district_id,time,gap
36,2016-01-22-58,1.939
37,2016-01-22-58,1.7065
38,2016-01-22-58,1.9275
39,2016-01-22-58,2.60075
40,2016-01-22-58,2.63033333333
41,2016-01-22-58,1.8795
42,2016-01-22-58,2.449
43,2016-01-22-58,2.096
44,2016-01-22-58,2.057
45,2016-01-22-58,2.3047
46,2016-01-22-58,2.12075
47,2016-01-22-58,1.603
48,2016-01-22-58,1.518
49,2016-01-22-58,2.29241666667
50,2016-01-22-58,2.19803333333
51,2016-01-22-58,1.977
52,2016-01-22-58,1.84475
53,2016-01-22-58,2.06983333333
54,2016-01-22-58,4.285
55,2016-01-22-58,4.05766666667
56,2016-01-22-58,4.27866666667
57,2016-01-22-58,3.856
58,2016-01-22-58,2.98033333333
59,2016-01-22-58,4.73433333333
60,2016-01-22-58,3.0575
61,2016-01-22-58,3.0575
62,2016-01-22-58,4.43175
63,2016-01-22-58,3.166
64,2016-01-22-58,2.4125
65,2016-01-22-58,2.30316666667
66,2016-01-22-58,1.39
1,2016-01-22-70,5.970775
2,2016-01-22-70,5.14033333333
3,2016-01-22-70,8.72750833333
4,2016-01-22-70,8.4895
5,2016-01-22-70,3.754
6,2016-01-22-70,7.82
7,2016-01-22-70,5.44833333333
8,2016-01-22-70,5.7355
9,2016-01-22-70,7.964
10,2016-01-22-70,6.5255
11,2016-01-22-70,4.724
12,2016-01-22-70,6.253025
13,2016-01-22-70,5.856
14,2016-01-22-70,4.6045
15,2016-01-22-70,4.303
16,2016-01-22-70,3.85715
17,2016-01-22-70,4.81298333333
18,2016-01-22-70,3.502
19,2016-01-22-70,2.5285
20,2016-01-22-70,6.287
21,2016-01-22-70,5.0905
22,2016-01-22-70,4.2554
23,2016-01-22-70,2.2205
24,2016-01-22-70,5.45
25,2016-01-22-70,2.681
26,2016-01-22-70,4.08868333333
27,2016-01-22-70,5.33456666667
28,2016-01-22-70,3.50583333333
29,2016-01-22-70,1.73604166667
30,2016-01-22-70,2.97333333333
31,2016-01-22-70,1.24033333333
32,2016-01-22-70,2.94694166667
33,2016-01-22-70,1.70295833333
34,2016-01-22-70,2.731125
35,2016-01-22-70,1.47858333333
36,2016-01-22-70,1.83066666667
37,2016-01-22-70,3.596425
38,2016-01-22-70,1.489
39,2016-01-22-70,1.92475
40,2016-01-22-70,1.50775
41,2016-01-22-70,1.523
42,2016-01-22-70,1.6215
43,2016-01-22-70,1.6685
44,2016-01-22-70,2.45083333333
45,2016-01-22-70,2.38333333333
46,2016-01-22-70,2.268
47,2016-01-22-70,2.4625
48,2016-01-22-70,2.5175
49,2016-01-22-70,2.3465
50,2016-01-22-70,2.0665
51,2016-01-22-70,1.9135
52,2016-01-22-70,2.0505
53,2016-01-22-70,2.0985
54,2016-01-22-70,2.165
55,2016-01-22-70,1.9195
56,2016-01-22-70,2.0615
57,2016-01-22-70,2.07
58,2016-01-22-70,1.974
59,2016-01-22-70,3.106
60,2016-01-22-70,2.646
61,2016-01-22-70,2.7765
62,2016-01-22-70,2.892
63,2016-01-22-70,2.52
64,2016-01-22-70,2.1142
65,2016-01-22-70,2.30790833333
66,2016-01-22-70,2.64425
1,2016-01-22-82,2.2655
2,2016-01-22-82,2.3047
3,2016-01-22-82,2.25983333333
4,2016-01-22-82,2.0185
5,2016-01-22-82,2.08583333333
6,2016-01-22-82,2.277
7,2016-01-22-82,1.98316666667
8,2016-01-22-82,3.5673
9,2016-01-22-82,2.74233333333
10,2016-01-22-82,4.12066666667
11,2016-01-22-82,3.349
12,2016-01-22-82,3.21533333333
13,2016-01-22-82,3.0025
14,2016-01-22-82,2.6065
15,2016-01-22-82,3.092
16,2016-01-22-82,3.567
17,2016-01-22-82,3.567
18,2016-01-22-82,2.8915
19,2016-01-22-82,2.33916666667
20,2016-01-22-82,1.906
21,2016-01-22-82,4.67716666667
22,2016-01-22-82,4.15016666667
23,2016-01-22-82,2.737
24,2016-01-22-82,3.273
25,2016-01-22-82,3.2035
26,2016-01-22-82,3.629
27,2016-01-22-82,3.80266666667
28,2016-01-22-82,2.394
29,2016-01-22-82,2.612
30,2016-01-22-82,3.02
31,2016-01-22-82,3.766
32,2016-01-22-82,2.583
33,2016-01-22-82,2.349
34,2016-01-22-82,2.4125
35,2016-01-22-82,2.4475
36,2016-01-22-82,2.63775
37,2016-01-22-82,2.72066666667
38,2016-01-22-82,2.62025
39,2016-01-22-82,2.138
40,2016-01-22-82,2.379
41,2016-01-22-82,1.6095
42,2016-01-22-82,1.956
43,2016-01-22-82,1.9155
44,2016-01-22-82,1.7515
45,2016-01-22-82,1.794
46,2016-01-22-82,2.62731666667
47,2016-01-22-82,2.71056666667
48,2016-01-22-82,1.37183333333
49,2016-01-22-82,1.37058333333
50,2016-01-22-82,1.56933333333
51,2016-01-22-82,2.43858333333
52,2016-01-22-82,3.39104166667
53,2016-01-22-82,3.92491666667
54,2016-01-22-82,3.28675
55,2016-01-22-82,3.406
56,2016-01-22-82,3.735
57,2016-01-22-82,3.74375
58,2016-01-22-82,3.90625
59,2016-01-22-82,3.3765
60,2016-01-22-82,3.94275
61,2016-01-22-82,7.7855
62,2016-01-22-82,10.6017416667
63,2016-01-22-82,3.281
64,2016-01-22-82,59.4911916667
65,2016-01-22-82,24.797175
66,2016-01-22-82,60.318025
1,2016-01-22-94,52.712
2,2016-01-22-94,23.38
3,2016-01-22-94,31.1495
4,2016-01-22-94,19.0092333333
5,2016-01-22-94,30.1235
6,2016-01-22-94,37.103
7,2016-01-22-94,21.05
8,2016-01-22-94,39.1225
9,2016-01-22-94,31.3238666667
10,2016-01-22-94,31.6075
11,2016-01-22-94,31.383
12,2016-01-22-94,23.5015
13,2016-01-22-94,45.8134583333
14,2016-01-22-94,29.9343309524
15,2016-01-22-94,26.758
16,2016-01-22-94,22.251
17,2016-01-22-94,16.5274
18,2016-01-22-94,16.1951
19,2016-01-22-94,16.9005309524
20,2016-01-22-94,18.888
21,2016-01-22-94,26.01205
22,2016-01-22-94,17.1659
23,2016-01-22-94,21.0060309524
24,2016-01-22-94,21.8952392857
25,2016-01-22-94,18.5762083333
26,2016-01-22-94,26.4874345238
27,2016-01-22-94,17.907575
28,2016-01-22-94,15.5630083333
29,2016-01-22-94,16.6751833333
30,2016-01-22-94,14.6945166667
31,2016-01-22-94,16.8289916667
32,2016-01-22-94,16.0045166667
33,2016-01-22-94,15.8546833333
34,2016-01-22-94,15.9571416667
35,2016-01-22-94,13.0812
36,2016-01-22-94,15.833375
37,2016-01-22-94,12.2762
38,2016-01-22-94,42.3975
39,2016-01-22-94,36.5234666667
40,2016-01-22-94,31.9945
41,2016-01-22-94,77.6740833333
42,2016-01-22-94,51.0850833333
43,2016-01-22-94,66.9303916667
44,2016-01-22-94,54.495
45,2016-01-22-94,43.011
46,2016-01-22-94,38.4055
47,2016-01-22-94,42.6101083333
48,2016-01-22-94,38.857
49,2016-01-22-94,61.915
50,2016-01-22-94,37.257
51,2016-01-22-94,43.1495
52,2016-01-22-94,42.570525
53,2016-01-22-94,38.8205
54,2016-01-22-94,41.152
55,2016-01-22-94,53.5265
56,2016-01-22-94,34.8446285714
57,2016-01-22-94,40.815725
58,2016-01-22-94,31.4385
59,2016-01-22-94,28.645
60,2016-01-22-94,34.7505
61,2016-01-22-94,28.9986
62,2016-01-22-94,49.238375
63,2016-01-22-94,33.6955
64,2016-01-22-94,31.524
65,2016-01-22-94,51.7425
66,2016-01-22-94,41.8937345238
1,2016-01-22-106,41.1028845238
2,2016-01-22-106,42.9972428571
3,2016-01-22-106,35.9179869048
4,2016-01-22-106,46.1542928571
5,2016-01-22-106,26.0442833333
6,2016-01-22-106,30.4021166667
7,2016-01-22-106,26.408125
8,2016-01-22-106,32.7880416667
9,2016-01-22-106,27.19425
10,2016-01-22-106,31.8170166667
11,2016-01-22-106,20.8220642857
12,2016-01-22-106,28.83645
13,2016-01-22-106,24.2049916667
14,2016-01-22-106,20.3637083333
15,2016-01-22-106,3.4425
16,2016-01-22-106,2.248
17,2016-01-22-106,2.3065
18,2016-01-22-106,4.61416666667
19,2016-01-22-106,3.875
20,2016-01-22-106,6.06205
21,2016-01-22-106,4.1035
22,2016-01-22-106,3.3545
23,2016-01-22-106,3.243
24,2016-01-22-106,5.51416666667
25,2016-01-22-106,5.3465
26,2016-01-22-106,5.614
27,2016-01-22-106,4.4
28,2016-01-22-106,4.8015
29,2016-01-22-106,9.02219166667
30,2016-01-22-106,6.101
31,2016-01-22-106,5.127
32,2016-01-22-106,5.7495
33,2016-01-22-106,3.81711666667
34,2016-01-22-106,4.314275
35,2016-01-22-106,3.2195
36,2016-01-22-106,2.654
37,2016-01-22-106,2.776
38,2016-01-22-106,2.442
39,2016-01-22-106,3.95200833333
40,2016-01-22-106,2.9805
41,2016-01-22-106,2.3205
42,2016-01-22-106,2.2
43,2016-01-22-106,2.45794166667
44,2016-01-22-106,3.13900833333
45,2016-01-22-106,2.004
46,2016-01-22-106,2.855575
47,2016-01-22-106,1.901
48,2016-01-22-106,1.970875
49,2016-01-22-106,3.199325
50,2016-01-22-106,1.7805
51,2016-01-22-106,1.97583333333
52,2016-01-22-106,2.070375
53,2016-01-22-106,3.611
54,2016-01-22-106,3.516
55,2016-01-22-106,3.9665
56,2016-01-22-106,3.1865
57,2016-01-22-106,3.701
58,2016-01-22-106,1.959
59,2016-01-22-106,2.25
60,2016-01-22-106,2.21
61,2016-01-22-106,3.02
62,2016-01-22-106,3.221
63,2016-01-22-106,3.1765
64,2016-01-22-106,3.206
65,2016-01-22-106,3.305
66,2016-01-22-106,2.786
1,2016-01-22-118,2.949
2,2016-01-22-118,3.1675
3,2016-01-22-118,3.186
4,2016-01-22-118,2.822
5,2016-01-22-118,3.002
6,2016-01-22-118,3.13233333333
7,2016-01-22-118,3.0405
8,2016-01-22-118,3.008
9,2016-01-22-118,2.9955
10,2016-01-22-118,4.9135
11,2016-01-22-118,5.139
12,2016-01-22-118,4.7985
13,2016-01-22-118,4.471
14,2016-01-22-118,4.482
15,2016-01-22-118,4.3487
16,2016-01-22-118,4.03808333333
17,2016-01-22-118,3.9575
18,2016-01-22-118,3.92475
19,2016-01-22-118,4.06625
20,2016-01-22-118,3.59303333333
21,2016-01-22-118,3.3312
22,2016-01-22-118,3.41108333333
23,2016-01-22-118,3.28736666667
24,2016-01-22-118,3.48
25,2016-01-22-118,4.0567
26,2016-01-22-118,3.53675
27,2016-01-22-118,4.71316666667
28,2016-01-22-118,3.9542
29,2016-01-22-118,4.606
30,2016-01-22-118,4.6073
31,2016-01-22-118,4.6073
32,2016-01-22-118,4.3165
33,2016-01-22-118,4.3215
34,2016-01-22-118,4.1785
35,2016-01-22-118,3.175
36,2016-01-22-118,3.25866666667
37,2016-01-22-118,2.022
38,2016-01-22-118,4.3995
39,2016-01-22-118,5.74288333333
40,2016-01-22-118,6.22616666667
41,2016-01-22-118,5.6235
42,2016-01-22-118,6.0975
43,2016-01-22-118,5.1645
44,2016-01-22-118,5.75705
45,2016-01-22-118,5.5965
46,2016-01-22-118,7.512
47,2016-01-22-118,5.597
48,2016-01-22-118,5.1995
49,2016-01-22-118,5.97045833333
50,2016-01-22-118,6.8765
51,2016-01-22-118,4.413
52,2016-01-22-118,5.2675
53,2016-01-22-118,3.30319166667
54,2016-01-22-118,3.41576666667
55,2016-01-22-118,2.96683333333
56,2016-01-22-118,2.561
57,2016-01-22-118,2.556
58,2016-01-22-118,1.9015
59,2016-01-22-118,3.54406547619
60,2016-01-22-118,2.20295833333
61,2016-01-22-118,2.284
62,2016-01-22-118,2.1025
63,2016-01-22-118,2.75378333333
64,2016-01-22-118,2.14366666667
65,2016-01-22-118,2.411575
66,2016-01-22-118,2.00083333333
1,2016-01-22-130,1.925
2,2016-01-22-130,1.73341666667
3,2016-01-22-130,2.91528333333
4,2016-01-22-130,1.986
5,2016-01-22-130,1.839
6,2016-01-22-130,1.997
7,2016-01-22-130,3.45225
8,2016-01-22-130,3.22291666667
9,2016-01-22-130,3.56
10,2016-01-22-130,3.033
11,2016-01-22-130,3.309
12,2016-01-22-130,3.95
13,2016-01-22-130,5.52741666667
14,2016-01-22-130,2.9025
15,2016-01-22-130,11.3053059524
16,2016-01-22-130,9.78570833333
17,2016-01-22-130,10.9220916667
18,2016-01-22-130,11.1835
19,2016-01-22-130,11.6685
20,2016-01-22-130,9.1045
21,2016-01-22-130,9.09319166667
22,2016-01-22-130,9.235
23,2016-01-22-130,12.5725
24,2016-01-22-130,10.634
25,2016-01-22-130,11.776
26,2016-01-22-130,12.7875833333
27,2016-01-22-130,10.5535
28,2016-01-22-130,10.49
29,2016-01-22-130,11.5095
30,2016-01-22-130,8.16797380952
31,2016-01-22-130,11.2004666667
32,2016-01-22-130,10.963
33,2016-01-22-130,9.752
34,2016-01-22-130,10.6335
35,2016-01-22-130,9.504
36,2016-01-22-130,11.1264083333
37,2016-01-22-130,11.3555
38,2016-01-22-130,10.42025
39,2016-01-22-130,10.1155
40,2016-01-22-130,11.8665833333
41,2016-01-22-130,13.3583904762
42,2016-01-22-130,13.5817
43,2016-01-22-130,12.3107
44,2016-01-22-130,11.9632
45,2016-01-22-130,10.9457416667
46,2016-01-22-130,10.0965738095
47,2016-01-22-130,5.85324166667
48,2016-01-22-130,12.4733666667
49,2016-01-22-130,12.418075
50,2016-01-22-130,2.64395
51,2016-01-22-130,3.21616666667
52,2016-01-22-130,2.8465
53,2016-01-22-130,2.775
54,2016-01-22-130,3.5685
55,2016-01-22-130,2.0085
56,2016-01-22-130,2.228
57,2016-01-22-130,2.102
58,2016-01-22-130,3.167
59,2016-01-22-130,2.95533333333
60,2016-01-22-130,2.889
61,2016-01-22-130,2.7745
62,2016-01-22-130,3.0085
63,2016-01-22-130,2.7315
64,2016-01-22-130,2.682
65,2016-01-22-130,2.6585
66,2016-01-22-130,2.7815
1,2016-01-22-142,2.666
2,2016-01-22-142,2.686
3,2016-01-22-142,2.664
4,2016-01-22-142,2.611
5,2016-01-22-142,2.673
6,2016-01-22-142,2.585
7,2016-01-22-142,3.7065
8,2016-01-22-142,3.349
9,2016-01-22-142,3.5165
10,2016-01-22-142,3.725
11,2016-01-22-142,3.84
12,2016-01-22-142,2.49466666667
13,2016-01-22-142,3.0855
14,2016-01-22-142,2.599
15,2016-01-22-142,2.33516666667
16,2016-01-22-142,3.0615
17,2016-01-22-142,2.66575
18,2016-01-22-142,2.61908333333
19,2016-01-22-142,2.72733333333
20,2016-01-22-142,2.39333333333
21,2016-01-22-142,2.355
22,2016-01-22-142,4.8535
23,2016-01-22-142,4.3195
24,2016-01-22-142,5.16616666667
25,2016-01-22-142,4.208
26,2016-01-22-142,4.0975
27,2016-01-22-142,5.21258333333
28,2016-01-22-142,4.38408333333
29,2016-01-22-142,4.772
30,2016-01-22-142,4.448
31,2016-01-22-142,4.811
32,2016-01-22-142,5.1235
33,2016-01-22-142,4.84466666667
34,2016-01-22-142,2.6365
35,2016-01-22-142,12.474797619
36,2016-01-22-142,10.3386166667
37,2016-01-22-142,19.8221583333
38,2016-01-22-142,30.2585
39,2016-01-22-142,10.1065
40,2016-01-22-142,11.2945
41,2016-01-22-142,14.874575
42,2016-01-22-142,9.7335
43,2016-01-22-142,10.596
44,2016-01-22-142,10.168
45,2016-01-22-142,10.154
46,2016-01-22-142,14.0124083333
47,2016-01-22-142,11.0185
48,2016-01-22-142,10.8125
49,2016-01-22-142,12.3455
50,2016-01-22-142,8.27531309524
51,2016-01-22-142,8.34416428571
52,2016-01-22-142,10.468
53,2016-01-22-142,8.2115
54,2016-01-22-142,9.888
55,2016-01-22-142,8.733
56,2016-01-22-142,11.17135
57,2016-01-22-142,14.1395
58,2016-01-22-142,12.763
59,2016-01-22-142,11.49325
60,2016-01-22-142,11.6477071429
61,2016-01-22-142,9.54949047619
62,2016-01-22-142,14.29025
63,2016-01-22-142,11.9311166667
64,2016-01-22-142,11.6695
65,2016-01-22-142,11.43495
66,2016-01-22-142,10.5283571429
1,2016-01-24-58,4.1835
2,2016-01-24-58,11.349
3,2016-01-24-58,7.01433333333
4,2016-01-24-58,6.144375
5,2016-01-24-58,5.28945833333
6,2016-01-24-58,5.41016666667
7,2016-01-24-58,12.0102416667
8,2016-01-24-58,2.47425
9,2016-01-24-58,2.031
10,2016-01-24-58,2.031
11,2016-01-24-58,2.031
12,2016-01-24-58,2.6855
13,2016-01-24-58,2.6855
14,2016-01-24-58,2.6855
15,2016-01-24-58,2.6455
16,2016-01-24-58,2.6455
17,2016-01-24-58,2.709
18,2016-01-24-58,2.709
19,2016-01-24-58,2.709
20,2016-01-24-58,2.709
21,2016-01-24-58,2.643
22,2016-01-24-58,2.853
23,2016-01-24-58,2.853
24,2016-01-24-58,2.853
25,2016-01-24-58,2.876
26,2016-01-24-58,2.7125
27,2016-01-24-58,5.178
28,2016-01-24-58,5.0945
29,2016-01-24-58,5.0945
30,2016-01-24-58,5.0945
31,2016-01-24-58,5.0945
32,2016-01-24-58,3.8845
33,2016-01-24-58,3.8845
34,2016-01-24-58,3.878
35,2016-01-24-58,3.878
36,2016-01-24-58,3.7895
37,2016-01-24-58,3.42016666667
38,2016-01-24-58,3.42016666667
39,2016-01-24-58,3.42016666667
40,2016-01-24-58,3.42016666667
41,2016-01-24-58,3.42016666667
42,2016-01-24-58,4.08825
43,2016-01-24-58,4.08825
44,2016-01-24-58,4.08825
45,2016-01-24-58,4.08825
46,2016-01-24-58,4.08825
47,2016-01-24-58,4.25825
48,2016-01-24-58,3.70875
49,2016-01-24-58,3.70875
50,2016-01-24-58,3.70875
51,2016-01-24-58,3.70875
52,2016-01-24-58,2.2775
53,2016-01-24-58,2.2515
54,2016-01-24-58,2.1075
55,2016-01-24-58,4.73383333333
56,2016-01-24-58,4.62633333333
57,2016-01-24-58,4.4875
58,2016-01-24-58,4.144
59,2016-01-24-58,4.3785
60,2016-01-24-58,3.487
61,2016-01-24-58,3.85066666667
62,2016-01-24-58,3.285
63,2016-01-24-58,3.274
64,2016-01-24-58,3.42
65,2016-01-24-58,3.281
66,2016-01-24-58,3.317
1,2016-01-24-70,3.11
2,2016-01-24-70,3.2345
3,2016-01-24-70,3.2115
4,2016-01-24-70,3.991
5,2016-01-24-70,4.10383333333
6,2016-01-24-70,4.049
7,2016-01-24-70,3.831
8,2016-01-24-70,3.6275
9,2016-01-24-70,2.5735
10,2016-01-24-70,2.653
11,2016-01-24-70,2.6025
12,2016-01-24-70,2.727
13,2016-01-24-70,2.964
14,2016-01-24-70,2.16733333333
15,2016-01-24-70,2.4855
16,2016-01-24-70,2.35741666667
17,2016-01-24-70,2.52483333333
18,2016-01-24-70,2.4595
19,2016-01-24-70,4.423
20,2016-01-24-70,4.47733333333
21,2016-01-24-70,4.36441666667
22,2016-01-24-70,4.24925
23,2016-01-24-70,4.3525
24,2016-01-24-70,4.41975
25,2016-01-24-70,4.61808333333
26,2016-01-24-70,4.798
27,2016-01-24-70,4.4735
28,2016-01-24-70,4.705
29,2016-01-24-70,2.0585
30,2016-01-24-70,2.2315
31,2016-01-24-70,2.0185
32,2016-01-24-70,3.3105
33,2016-01-24-70,3.38383333333
34,2016-01-24-70,3.231
35,2016-01-24-70,3.155
36,2016-01-24-70,3.1575
37,2016-01-24-70,2.7965
38,2016-01-24-70,2.7285
39,2016-01-24-70,2.7545
40,2016-01-24-70,2.8095
41,2016-01-24-70,2.775
42,2016-01-24-70,2.566
43,2016-01-24-70,2.4685
44,2016-01-24-70,2.62
45,2016-01-24-70,2.505
46,2016-01-24-70,2.6015
47,2016-01-24-70,3.94983333333
48,2016-01-24-70,3.47033333333
49,2016-01-24-70,3.1645
50,2016-01-24-70,3.2795
51,2016-01-24-70,2.7415
52,2016-01-24-70,2.7795
53,2016-01-24-70,2.916
54,2016-01-24-70,2.218
55,2016-01-24-70,2.058
56,2016-01-24-70,2.301
57,2016-01-24-70,2.62216666667
58,2016-01-24-70,2.637
59,2016-01-24-70,2.75033333333
60,2016-01-24-70,2.71833333333
61,2016-01-24-70,2.772
62,2016-01-24-70,4.4675
63,2016-01-24-70,4.00325
64,2016-01-24-70,5.16716666667
65,2016-01-24-70,4.4365
66,2016-01-24-70,4.7465
1,2016-01-24-82,4.8235
2,2016-01-24-82,2.98175
3,2016-01-24-82,3.565
4,2016-01-24-82,3.5105
5,2016-01-24-82,3.874
6,2016-01-24-82,1.8415
7,2016-01-24-82,2.2875
8,2016-01-24-82,2.166
9,2016-01-24-82,3.9135
10,2016-01-24-82,3.81916666667
11,2016-01-24-82,3.181
12,2016-01-24-82,3.009
13,2016-01-24-82,3.652
14,2016-01-24-82,2.9575
15,2016-01-24-82,3.0125
16,2016-01-24-82,2.5985
17,2016-01-24-82,2.922
18,2016-01-24-82,2.9095
19,2016-01-24-82,3.8725
20,2016-01-24-82,3.67254166667
21,2016-01-24-82,2.663
22,2016-01-24-82,2.718
23,2016-01-24-82,2.814
24,2016-01-24-82,2.49116666667
25,2016-01-24-82,2.737
26,2016-01-24-82,2.4235
27,2016-01-24-82,2.995
28,2016-01-24-82,2.653
29,2016-01-24-82,2.3125
30,2016-01-24-82,2.12429166667
31,2016-01-24-82,2.10766666667
32,2016-01-24-82,2.3095
33,2016-01-24-82,1.9215
34,2016-01-24-82,2.02883333333
35,2016-01-24-82,2.36258333333
36,2016-01-24-82,2.27616666667
37,2016-01-24-82,1.75533333333
38,2016-01-24-82,1.95883333333
39,2016-01-24-82,3.146
40,2016-01-24-82,3.5895
41,2016-01-24-82,4.00941666667
42,2016-01-24-82,3.9235
43,2016-01-24-82,3.8355
44,2016-01-24-82,4.00225
45,2016-01-24-82,4.1145
46,2016-01-24-82,4.614
47,2016-01-24-82,3.65775
48,2016-01-24-82,3.98
49,2016-01-24-82,3.329
50,2016-01-24-82,3.71738333333
51,2016-01-24-82,2.2225
52,2016-01-24-82,7.30525
53,2016-01-24-82,5.41829166667
54,2016-01-24-82,6.47708333333
55,2016-01-24-82,5.413
56,2016-01-24-82,5.87
57,2016-01-24-82,5.265
58,2016-01-24-82,4.37121666667
59,2016-01-24-82,4.4075
60,2016-01-24-82,5.2605
61,2016-01-24-82,5.1055
62,2016-01-24-82,5.015
63,2016-01-24-82,5.47621666667
64,2016-01-24-82,4.893
65,2016-01-24-82,4.886
66,2016-01-24-82,3.3735
1,2016-01-24-94,3.00885238095
2,2016-01-24-94,3.11
3,2016-01-24-94,2.5845
4,2016-01-24-94,2.62083333333
5,2016-01-24-94,2.10366666667
6,2016-01-24-94,2.0515
7,2016-01-24-94,3.16139166667
8,2016-01-24-94,2.3345
9,2016-01-24-94,2.2919
10,2016-01-24-94,2.1656
11,2016-01-24-94,3.63678095238
12,2016-01-24-94,3.61575833333
13,2016-01-24-94,8.8204
14,2016-01-24-94,4.88205
15,2016-01-24-94,2.02346666667
16,2016-01-24-94,1.8133
17,2016-01-24-94,2.90761904762
18,2016-01-24-94,2.03733333333
19,2016-01-24-94,1.80916666667
20,2016-01-24-94,2.44
21,2016-01-24-94,3.25768571429
22,2016-01-24-94,3.61891666667
23,2016-01-24-94,2.58575
24,2016-01-24-94,3.71725
25,2016-01-24-94,2.9005
26,2016-01-24-94,3.8385
27,2016-01-24-94,3.31666666667
28,2016-01-24-94,2.591
29,2016-01-24-94,9.48840833333
30,2016-01-24-94,6.8715
31,2016-01-24-94,7.21735833333
32,2016-01-24-94,9.033
33,2016-01-24-94,5.9515
34,2016-01-24-94,5.6795
35,2016-01-24-94,7.56108333333
36,2016-01-24-94,6.339
37,2016-01-24-94,4.88
38,2016-01-24-94,5.994
39,2016-01-24-94,5.8755
40,2016-01-24-94,5.90283333333
41,2016-01-24-94,4.603
42,2016-01-24-94,4.871
43,2016-01-24-94,4.7845
44,2016-01-24-94,3.66152261905
45,2016-01-24-94,3.35306666667
46,2016-01-24-94,4.09416666667
47,2016-01-24-94,3.44266666667
48,2016-01-24-94,3.36826666667
49,2016-01-24-94,4.336
50,2016-01-24-94,3.47268333333
51,2016-01-24-94,3.4205
52,2016-01-24-94,3.175
53,2016-01-24-94,4.9425
54,2016-01-24-94,3.98264761905
55,2016-01-24-94,4.95023333333
56,2016-01-24-94,3.086
57,2016-01-24-94,6.77341666667
58,2016-01-24-94,5.41631666667
59,2016-01-24-94,5.27325
60,2016-01-24-94,4.20783333333
61,2016-01-24-94,2.3871
62,2016-01-24-94,2.10885
63,2016-01-24-94,2.4441
64,2016-01-24-94,2.65420595238
65,2016-01-24-94,3.48748333333
66,2016-01-24-94,1.926
