60,2016-01-22-58,3.08057142857
61,2016-01-22-58,3.08057142857
62,2016-01-22-58,4.418
63,2016-01-22-58,3.235
64,2016-01-22-58,2.187
65,2016-01-22-58,2.09575
66,2016-01-22-58,1.418
1,2016-01-22-70,6.51191666667
2,2016-01-22-70,5.05258333333
3,2016-01-22-70,9.16591666667
4,2016-01-22-70,8.641
5,2016-01-22-70,4.097
6,2016-01-22-70,8.413
7,2016-01-22-70,5.67358333333
8,2016-01-22-70,6.476
9,2016-01-22-70,8.972
10,2016-01-22-70,6.513
11,2016-01-22-70,4.617
12,2016-01-22-70,6.40891666667
13,2016-01-22-70,6.468
14,2016-01-22-70,4.261
15,2016-01-22-70,3.99
16,2016-01-22-70,3.83191666667
17,2016-01-22-70,5.03158333333
18,2016-01-22-70,3.798
19,2016-01-22-70,2.53
20,2016-01-22-70,6.857
21,2016-01-22-70,6.192
22,2016-01-22-70,4.60091666667
23,2016-01-22-70,2.249
24,2016-01-22-70,5.816
25,2016-01-22-70,2.48
26,2016-01-22-70,3.74191666667
27,2016-01-22-70,5.18691666667
28,2016-01-22-70,2.95883333333
29,2016-01-22-70,1.377
30,2016-01-22-70,2.4315
31,2016-01-22-70,1.2695
32,2016-01-22-70,2.831
33,2016-01-22-70,2.09733333333
34,2016-01-22-70,2.5925
35,2016-01-22-70,1.38883333333
36,2016-01-22-70,1.67283333333
37,2016-01-22-70,3.44476666667
38,2016-01-22-70,1.45566666667
39,2016-01-22-70,1.78666666667
40,2016-01-22-70,1.34116666667
41,2016-01-22-70,1.67
42,2016-01-22-70,1.503
43,2016-01-22-70,1.659
44,2016-01-22-70,2.494
45,2016-01-22-70,2.453
46,2016-01-22-70,2.264
47,2016-01-22-70,2.615
48,2016-01-22-70,2.607
49,2016-01-22-70,2.454
50,2016-01-22-70,1.957
51,2016-01-22-70,1.854
52,2016-01-22-70,2.179
53,2016-01-22-70,2.223
54,2016-01-22-70,2.156
55,2016-01-22-70,1.91
56,2016-01-22-70,2.103
57,2016-01-22-70,2.039
58,2016-01-22-70,2.098
59,2016-01-22-70,3.328
60,2016-01-22-70,2.576
61,2016-01-22-70,2.899
62,2016-01-22-70,3.008
63,2016-01-22-70,2.611
64,2016-01-22-70,2.416
65,2016-01-22-70,2.536
66,2016-01-22-70,3.008
1,2016-01-22-82,2.581
2,2016-01-22-82,2.699
3,2016-01-22-82,2.533
4,2016-01-22-82,2.2395
5,2016-01-22-82,2.2625
6,2016-01-22-82,2.4295
7,2016-01-22-82,2.109
8,2016-01-22-82,3.59653571429
9,2016-01-22-82,2.767
10,2016-01-22-82,4.092
11,2016-01-22-82,3.48825
12,2016-01-22-82,3.13466666667
13,2016-01-22-82,2.899
14,2016-01-22-82,2.5
15,2016-01-22-82,2.97
16,2016-01-22-82,3.348
17,2016-01-22-82,3.348
18,2016-01-22-82,2.371
19,2016-01-22-82,2.157
20,2016-01-22-82,2.027
21,2016-01-22-82,4.74975
22,2016-01-22-82,4.298
23,2016-01-22-82,2.626
24,2016-01-22-82,3.464
25,2016-01-22-82,3.236
26,2016-01-22-82,3.581
27,2016-01-22-82,3.78575
28,2016-01-22-82,2.486
29,2016-01-22-82,2.493
30,2016-01-22-82,3.2
31,2016-01-22-82,3.575
32,2016-01-22-82,2.466
33,2016-01-22-82,2.395
34,2016-01-22-82,2.434
35,2016-01-22-82,2.425
36,2016-01-22-82,2.801
37,2016-01-22-82,2.65625
38,2016-01-22-82,2.795
39,2016-01-22-82,2.075
40,2016-01-22-82,2.277
41,2016-01-22-82,1.572
42,2016-01-22-82,2.036
43,2016-01-22-82,1.854
44,2016-01-22-82,1.651
45,2016-01-22-82,1.71
46,2016-01-22-82,2.637
47,2016-01-22-82,2.749
48,2016-01-22-82,1.596
49,2016-01-22-82,1.375
50,2016-01-22-82,1.431
51,2016-01-22-82,2.18266666667
52,2016-01-22-82,3.63591666667
53,2016-01-22-82,3.982
54,2016-01-22-82,3.196
55,2016-01-22-82,3.0955
56,2016-01-22-82,3.47875
57,2016-01-22-82,3.784
58,2016-01-22-82,3.796
59,2016-01-22-82,3.492
60,2016-01-22-82,3.868
61,2016-01-22-82,9.051
62,2016-01-22-82,10.066
63,2016-01-22-82,2.947
64,2016-01-22-82,63.0008
65,2016-01-22-82,23.4965
66,2016-01-22-82,64.125
1,2016-01-22-94,52.862
2,2016-01-22-94,25.443
3,2016-01-22-94,30.892
4,2016-01-22-94,18.689
5,2016-01-22-94,29.928
6,2016-01-22-94,37.078
7,2016-01-22-94,21.596
8,2016-01-22-94,39.139
9,2016-01-22-94,32.2851333333
10,2016-01-22-94,32.492
11,2016-01-22-94,32.645
12,2016-01-22-94,23.351
13,2016-01-22-94,50.1627857143
14,2016-01-22-94,31.1746333333
15,2016-01-22-94,30.416
16,2016-01-22-94,24.291
17,2016-01-22-94,18.202
18,2016-01-22-94,17.291
19,2016-01-22-94,17.9659666667
20,2016-01-22-94,20.511
21,2016-01-22-94,27.6718
22,2016-01-22-94,18.3585666667
23,2016-01-22-94,21.7632166667
24,2016-01-22-94,21.7730666667
25,2016-01-22-94,19.7211666667
26,2016-01-22-94,28.6230166667
27,2016-01-22-94,19.75305
28,2016-01-22-94,16.4649
29,2016-01-22-94,15.4763333333
30,2016-01-22-94,15.1546333333
31,2016-01-22-94,17.0703
32,2016-01-22-94,16.1799666667
33,2016-01-22-94,13.90985
34,2016-01-22-94,14.8509166667
35,2016-01-22-94,12.6325
36,2016-01-22-94,15.7524
37,2016-01-22-94,11.2068333333
38,2016-01-22-94,47.728
39,2016-01-22-94,41.68
40,2016-01-22-94,37.049
41,2016-01-22-94,80.1736666667
42,2016-01-22-94,55.1466666667
43,2016-01-22-94,66.6783333333
44,2016-01-22-94,55.822
45,2016-01-22-94,45.356
46,2016-01-22-94,37.429
47,2016-01-22-94,45.1693
48,2016-01-22-94,38.099
49,2016-01-22-94,62.7052190476
50,2016-01-22-94,37.857
51,2016-01-22-94,43.7936190476
52,2016-01-22-94,45.7673
53,2016-01-22-94,40.061
54,2016-01-22-94,43.3706190476
55,2016-01-22-94,55.3926190476
56,2016-01-22-94,35.9591333333
57,2016-01-22-94,45.0165
58,2016-01-22-94,34.8041333333
59,2016-01-22-94,32.2278
60,2016-01-22-94,37.5794190476
61,2016-01-22-94,33.1076190476
62,2016-01-22-94,55.760452381
63,2016-01-22-94,37.9346190476
64,2016-01-22-94,35.5423333333
65,2016-01-22-94,56.5926190476
66,2016-01-22-94,46.8982690476
1,2016-01-22-106,44.7252190476
2,2016-01-22-106,44.3735357143
3,2016-01-22-106,37.5925357143
4,2016-01-22-106,48.1794690476
5,2016-01-22-106,26.0060166667
6,2016-01-22-106,33.9593666667
7,2016-01-22-106,28.9300166667
8,2016-01-22-106,36.7486357143
9,2016-01-22-106,27.13135
10,2016-01-22-106,35.5133333333
11,2016-01-22-106,21.1685833333
12,2016-01-22-106,32.4063333333
13,2016-01-22-106,28.0909833333
14,2016-01-22-106,23.6784833333
15,2016-01-22-106,3.052
16,2016-01-22-106,2.244
17,2016-01-22-106,2.532
18,2016-01-22-106,4.77725
19,2016-01-22-106,4.269
20,2016-01-22-106,5.77258333333
21,2016-01-22-106,3.958
22,2016-01-22-106,3.696
23,2016-01-22-106,3.491
24,2016-01-22-106,5.19525
25,2016-01-22-106,5.071
26,2016-01-22-106,5.139
27,2016-01-22-106,4.456
28,2016-01-22-106,4.578
29,2016-01-22-106,7.61866666667
30,2016-01-22-106,5.361
31,2016-01-22-106,4.96
32,2016-01-22-106,5.375
33,2016-01-22-106,3.70508333333
34,2016-01-22-106,4.05208333333
35,2016-01-22-106,3.311
36,2016-01-22-106,2.399
37,2016-01-22-106,2.57
38,2016-01-22-106,2.344
39,2016-01-22-106,3.74158333333
40,2016-01-22-106,2.92733333333
41,2016-01-22-106,2.209
42,2016-01-22-106,2.069
43,2016-01-22-106,2.41283333333
44,2016-01-22-106,3.0555
45,2016-01-22-106,1.951
46,2016-01-22-106,2.784
47,2016-01-22-106,1.87533333333
48,2016-01-22-106,1.71866666667
49,2016-01-22-106,2.84833333333
50,2016-01-22-106,1.83233333333
51,2016-01-22-106,1.77283333333
52,2016-01-22-106,1.84433333333
53,2016-01-22-106,2.80275
54,2016-01-22-106,3.26075
55,2016-01-22-106,3.45933333333
56,2016-01-22-106,2.92033333333
57,2016-01-22-106,3.11183333333
58,2016-01-22-106,2.163
59,2016-01-22-106,2.205
60,2016-01-22-106,2.376
61,2016-01-22-106,3.26
62,2016-01-22-106,3.487
63,2016-01-22-106,3.362
64,2016-01-22-106,3.571
65,2016-01-22-106,3.589
66,2016-01-22-106,2.93
1,2016-01-22-118,3.16
2,2016-01-22-118,3.323
3,2016-01-22-118,3.456
4,2016-01-22-118,3.125
5,2016-01-22-118,3.093
6,2016-01-22-118,3.372
7,2016-01-22-118,3.141
8,2016-01-22-118,3.227
9,2016-01-22-118,3.289
10,2016-01-22-118,5.382
11,2016-01-22-118,5.238
12,2016-01-22-118,5.077
13,2016-01-22-118,4.81
14,2016-01-22-118,4.664
15,2016-01-22-118,4.826
16,2016-01-22-118,4.516
17,2016-01-22-118,4.061
18,2016-01-22-118,4.137
19,2016-01-22-118,4.355
20,2016-01-22-118,3.582
21,2016-01-22-118,3.29175
22,2016-01-22-118,3.40275
23,2016-01-22-118,3.2335
24,2016-01-22-118,3.4725
25,2016-01-22-118,3.98166666667
26,2016-01-22-118,3.35933333333
27,2016-01-22-118,4.697
28,2016-01-22-118,3.835
29,2016-01-22-118,4.253
30,2016-01-22-118,4.471
31,2016-01-22-118,4.471
32,2016-01-22-118,3.929
33,2016-01-22-118,4.077
34,2016-01-22-118,3.86
35,2016-01-22-118,2.894
36,2016-01-22-118,3.278
37,2016-01-22-118,2.076
38,2016-01-22-118,4.627
39,2016-01-22-118,5.80491666667
40,2016-01-22-118,6.19525
41,2016-01-22-118,5.685
42,2016-01-22-118,6.14
43,2016-01-22-118,5.197
44,2016-01-22-118,5.79508333333
45,2016-01-22-118,5.441
46,2016-01-22-118,7.197
47,2016-01-22-118,5.489
48,2016-01-22-118,5.076
49,2016-01-22-118,5.71008333333
50,2016-01-22-118,6.254
51,2016-01-22-118,4.313
52,2016-01-22-118,5.188
53,2016-01-22-118,3.20325
54,2016-01-22-118,3.32591666667
55,2016-01-22-118,2.927
56,2016-01-22-118,2.355
57,2016-01-22-118,2.485
58,2016-01-22-118,1.757
59,2016-01-22-118,3.58488333333
60,2016-01-22-118,2.17
61,2016-01-22-118,2.193
62,2016-01-22-118,1.991
63,2016-01-22-118,2.83658333333
64,2016-01-22-118,2.3335
65,2016-01-22-118,2.312
66,2016-01-22-118,1.907
1,2016-01-22-130,1.96
2,2016-01-22-130,1.64366666667
3,2016-01-22-130,2.85233333333
4,2016-01-22-130,1.965
5,2016-01-22-130,1.771
6,2016-01-22-130,2.094
7,2016-01-22-130,2.65041666667
8,2016-01-22-130,2.90258333333
9,2016-01-22-130,3.02533333333
10,2016-01-22-130,2.629
11,2016-01-22-130,2.92883333333
12,2016-01-22-130,3.801
13,2016-01-22-130,4.72583333333
14,2016-01-22-130,2.832
15,2016-01-22-130,11.48545
16,2016-01-22-130,8.89503333333
17,2016-01-22-130,10.8654166667
18,2016-01-22-130,11.098
19,2016-01-22-130,11.474
20,2016-01-22-130,10.003
21,2016-01-22-130,9.8287
22,2016-01-22-130,9.779
23,2016-01-22-130,13.5375
24,2016-01-22-130,10.187
25,2016-01-22-130,11.8185
26,2016-01-22-130,13.1606166667
27,2016-01-22-130,10.569
28,2016-01-22-130,10.698
29,2016-01-22-130,11.755
30,2016-01-22-130,8.02978333333
31,2016-01-22-130,11.6977833333
32,2016-01-22-130,10.911
33,2016-01-22-130,10.317
34,2016-01-22-130,10.21
35,2016-01-22-130,9.025
36,2016-01-22-130,11.55795
37,2016-01-22-130,11.932
38,2016-01-22-130,11.09
39,2016-01-22-130,10.0955
40,2016-01-22-130,11.6677833333
41,2016-01-22-130,13.2292833333
42,2016-01-22-130,12.8801666667
43,2016-01-22-130,12.3011666667
44,2016-01-22-130,11.3406666667
45,2016-01-22-130,9.73933333333
46,2016-01-22-130,9.44776666667
47,2016-01-22-130,4.78883333333
48,2016-01-22-130,10.7393333333
49,2016-01-22-130,11.1715
50,2016-01-22-130,2.48016666667
51,2016-01-22-130,2.91993333333
52,2016-01-22-130,2.259
53,2016-01-22-130,2.27933333333
54,2016-01-22-130,3.255
55,2016-01-22-130,2.19
56,2016-01-22-130,2.25
57,2016-01-22-130,2.169
58,2016-01-22-130,3.411
59,2016-01-22-130,3.188
60,2016-01-22-130,3.078
61,2016-01-22-130,2.952
62,2016-01-22-130,3.267
63,2016-01-22-130,2.875
64,2016-01-22-130,2.849
65,2016-01-22-130,2.845
66,2016-01-22-130,3.125
1,2016-01-22-142,2.937
2,2016-01-22-142,2.718
3,2016-01-22-142,2.768
4,2016-01-22-142,2.699
5,2016-01-22-142,2.867
6,2016-01-22-142,2.549
7,2016-01-22-142,3.666
8,2016-01-22-142,3.275
9,2016-01-22-142,3.524
10,2016-01-22-142,3.818
11,2016-01-22-142,3.641
12,2016-01-22-142,2.497
13,2016-01-22-142,3.038
14,2016-01-22-142,2.618
15,2016-01-22-142,2.358
16,2016-01-22-142,3.074
17,2016-01-22-142,2.6095
18,2016-01-22-142,2.7795
19,2016-01-22-142,2.879
20,2016-01-22-142,2.473
21,2016-01-22-142,2.4505
22,2016-01-22-142,4.83
23,2016-01-22-142,4.32
24,2016-01-22-142,5.21
25,2016-01-22-142,4.203
26,2016-01-22-142,3.883
27,2016-01-22-142,5.15757142857
28,2016-01-22-142,4.39057142857
29,2016-01-22-142,4.567
30,2016-01-22-142,4.609
31,2016-01-22-142,4.766
32,2016-01-22-142,5.349
33,2016-01-22-142,4.41191666667
34,2016-01-22-142,2.451
35,2016-01-22-142,12.10545
36,2016-01-22-142,10.6158666667
37,2016-01-22-142,21.9366166667
38,2016-01-22-142,31.765
39,2016-01-22-142,10.525
40,2016-01-22-142,11.114
41,2016-01-22-142,15.1653666667
42,2016-01-22-142,9.79
43,2016-01-22-142,11.27
44,2016-01-22-142,9.931
45,2016-01-22-142,10.593
46,2016-01-22-142,14.15495
47,2016-01-22-142,12.007
48,2016-01-22-142,11.094
49,2016-01-22-142,12.707
50,2016-01-22-142,8.1372
51,2016-01-22-142,8.7042
52,2016-01-22-142,10.535
53,2016-01-22-142,8.792
54,2016-01-22-142,10.381
55,2016-01-22-142,9.0605
56,2016-01-22-142,11.3281166667
57,2016-01-22-142,12.213
58,2016-01-22-142,12.344
59,2016-01-22-142,10.0435
60,2016-01-22-142,10.75595
61,2016-01-22-142,8.59911666667
62,2016-01-22-142,14.4036666667
63,2016-01-22-142,11.7481666667
64,2016-01-22-142,11.4955
65,2016-01-22-142,10.5833333333
66,2016-01-22-142,9.64751666667
1,2016-01-24-58,3.068
2,2016-01-24-58,9.948
3,2016-01-24-58,6.215
4,2016-01-24-58,5.10265
5,2016-01-24-58,4.62385
6,2016-01-24-58,4.738
7,2016-01-24-58,10.7723333333
8,2016-01-24-58,1.948
9,2016-01-24-58,2.215
10,2016-01-24-58,2.215
11,2016-01-24-58,2.215
12,2016-01-24-58,2.833
13,2016-01-24-58,2.833
14,2016-01-24-58,2.833
15,2016-01-24-58,2.803
16,2016-01-24-58,2.803
17,2016-01-24-58,2.81
18,2016-01-24-58,2.81
19,2016-01-24-58,2.81
20,2016-01-24-58,2.81
21,2016-01-24-58,2.73
22,2016-01-24-58,2.857
23,2016-01-24-58,2.857
24,2016-01-24-58,2.857
25,2016-01-24-58,2.945
26,2016-01-24-58,2.787
27,2016-01-24-58,5.122
28,2016-01-24-58,4.903
29,2016-01-24-58,4.903
30,2016-01-24-58,4.903
31,2016-01-24-58,4.903
32,2016-01-24-58,3.802
33,2016-01-24-58,3.802
34,2016-01-24-58,3.858
35,2016-01-24-58,3.858
36,2016-01-24-58,3.791
37,2016-01-24-58,3.4625
38,2016-01-24-58,3.4625
39,2016-01-24-58,3.4625
40,2016-01-24-58,3.4625
41,2016-01-24-58,3.4625
42,2016-01-24-58,3.9645
43,2016-01-24-58,3.9645
44,2016-01-24-58,3.9645
45,2016-01-24-58,3.9645
46,2016-01-24-58,3.9645
47,2016-01-24-58,3.933
48,2016-01-24-58,3.451
49,2016-01-24-58,3.451
50,2016-01-24-58,3.451
51,2016-01-24-58,3.451
52,2016-01-24-58,2.685
53,2016-01-24-58,2.508
54,2016-01-24-58,2.308
55,2016-01-24-58,5.107
56,2016-01-24-58,5.002
57,2016-01-24-58,4.684
58,2016-01-24-58,4.518
59,2016-01-24-58,4.825
60,2016-01-24-58,3.868
61,2016-01-24-58,4.11325
62,2016-01-24-58,3.697
63,2016-01-24-58,3.712
64,2016-01-24-58,3.879
65,2016-01-24-58,3.616
66,2016-01-24-58,3.621
1,2016-01-24-70,3.535
2,2016-01-24-70,3.502
3,2016-01-24-70,3.511
4,2016-01-24-70,4.15966666667
5,2016-01-24-70,4.32923809524
6,2016-01-24-70,4.353
7,2016-01-24-70,4.049
8,2016-01-24-70,3.623
9,2016-01-24-70,2.735
10,2016-01-24-70,2.85966666667
11,2016-01-24-70,2.789
12,2016-01-24-70,2.809
13,2016-01-24-70,3.174
14,2016-01-24-70,2.19908333333
15,2016-01-24-70,2.76183333333
16,2016-01-24-70,2.444
17,2016-01-24-70,2.673
18,2016-01-24-70,2.4885
19,2016-01-24-70,4.319
20,2016-01-24-70,4.54666666667
21,2016-01-24-70,4.569
22,2016-01-24-70,4.386
23,2016-01-24-70,4.266
24,2016-01-24-70,4.187
25,2016-01-24-70,4.67623809524
26,2016-01-24-70,4.764
27,2016-01-24-70,4.595
28,2016-01-24-70,4.774
29,2016-01-24-70,2.378
30,2016-01-24-70,2.321
31,2016-01-24-70,2.011
32,2016-01-24-70,3.381
33,2016-01-24-70,3.527
34,2016-01-24-70,3.253
35,2016-01-24-70,3.444
36,2016-01-24-70,3.172
37,2016-01-24-70,2.977
38,2016-01-24-70,2.959
39,2016-01-24-70,3.034
40,2016-01-24-70,3.142
41,2016-01-24-70,3.078
42,2016-01-24-70,2.73
43,2016-01-24-70,2.656
44,2016-01-24-70,2.813
45,2016-01-24-70,2.61
46,2016-01-24-70,2.676
47,2016-01-24-70,4.22857142857
48,2016-01-24-70,3.59
49,2016-01-24-70,3.144
50,2016-01-24-70,3.41
51,2016-01-24-70,2.956
52,2016-01-24-70,2.912
53,2016-01-24-70,3.115
54,2016-01-24-70,2.169
55,2016-01-24-70,2.047
56,2016-01-24-70,2.799
57,2016-01-24-70,2.94775
58,2016-01-24-70,2.92916666667
59,2016-01-24-70,3.268
60,2016-01-24-70,2.975
61,2016-01-24-70,2.9795
62,2016-01-24-70,4.584
63,2016-01-24-70,4.16466666667
64,2016-01-24-70,5.403
65,2016-01-24-70,4.648
66,2016-01-24-70,4.68
1,2016-01-24-82,4.78423809524
2,2016-01-24-82,3.01525
3,2016-01-24-82,3.39525
4,2016-01-24-82,3.532
5,2016-01-24-82,3.814
6,2016-01-24-82,1.966
7,2016-01-24-82,2.283
8,2016-01-24-82,2.174
9,2016-01-24-82,4.022
10,2016-01-24-82,3.969
11,2016-01-24-82,3.25
12,2016-01-24-82,3.267
13,2016-01-24-82,3.807
14,2016-01-24-82,3.179
15,2016-01-24-82,3.409
16,2016-01-24-82,2.972
17,2016-01-24-82,3.289
18,2016-01-24-82,3.264
19,2016-01-24-82,3.697
20,2016-01-24-82,3.89825
21,2016-01-24-82,2.967
22,2016-01-24-82,2.859
23,2016-01-24-82,2.938
24,2016-01-24-82,2.711
25,2016-01-24-82,2.88366666667
26,2016-01-24-82,2.531
27,2016-01-24-82,2.889
28,2016-01-24-82,2.666
29,2016-01-24-82,2.644
30,2016-01-24-82,2.35191666667
31,2016-01-24-82,2.276
32,2016-01-24-82,2.724
33,2016-01-24-82,2.356
34,2016-01-24-82,2.24541666667
35,2016-01-24-82,2.47916666667
36,2016-01-24-82,2.424
37,2016-01-24-82,1.835
38,2016-01-24-82,1.994
39,2016-01-24-82,2.647
40,2016-01-24-82,3.49966666667
41,2016-01-24-82,4.3455
42,2016-01-24-82,3.942
43,2016-01-24-82,3.738
44,2016-01-24-82,4.09866666667
45,2016-01-24-82,4.35523809524
46,2016-01-24-82,4.565
47,2016-01-24-82,3.862
48,2016-01-24-82,3.868
49,2016-01-24-82,2.882
50,2016-01-24-82,3.30075
51,2016-01-24-82,2.068
52,2016-01-24-82,7.32833333333
53,2016-01-24-82,5.49125
54,2016-01-24-82,6.76441666667
55,2016-01-24-82,5.583
56,2016-01-24-82,6.089
57,2016-01-24-82,5.051
58,2016-01-24-82,4.40008333333
59,2016-01-24-82,4.378
60,2016-01-24-82,4.902
61,2016-01-24-82,4.914
62,2016-01-24-82,4.903
63,2016-01-24-82,5.66541666667
64,2016-01-24-82,4.832
65,2016-01-24-82,4.558
66,2016-01-24-82,3.34
1,2016-01-24-94,3.04508333333
2,2016-01-24-94,3.15933333333
3,2016-01-24-94,2.577
4,2016-01-24-94,2.692
5,2016-01-24-94,2.162
6,2016-01-24-94,1.828
7,2016-01-24-94,3.36658333333
8,2016-01-24-94,2.3912
9,2016-01-24-94,2.5952
10,2016-01-24-94,2.016
11,2016-01-24-94,3.83108333333
12,2016-01-24-94,3.67675
13,2016-01-24-94,8.85433333333
14,2016-01-24-94,5.24066666667
15,2016-01-24-94,2.29266666667
16,2016-01-24-94,1.903
17,2016-01-24-94,2.94201666667
18,2016-01-24-94,2.324
19,2016-01-24-94,2.028
20,2016-01-24-94,2.341
21,2016-01-24-94,2.7825
22,2016-01-24-94,3.7355
23,2016-01-24-94,2.453
24,2016-01-24-94,3.643
25,2016-01-24-94,2.6485
26,2016-01-24-94,3.163
27,2016-01-24-94,3.41291666667
28,2016-01-24-94,2.362
29,2016-01-24-94,9.39791666667
30,2016-01-24-94,6.74758333333
31,2016-01-24-94,6.94133333333
32,2016-01-24-94,9.275
33,2016-01-24-94,6.143
34,2016-01-24-94,5.651
35,2016-01-24-94,7.18283333333
36,2016-01-24-94,6.363
37,2016-01-24-94,5.182
38,2016-01-24-94,5.592
39,2016-01-24-94,5.387
40,2016-01-24-94,5.85758333333
41,2016-01-24-94,4.334
42,2016-01-24-94,4.395
43,2016-01-24-94,4.58
44,2016-01-24-94,3.66508333333
45,2016-01-24-94,3.61758333333
46,2016-01-24-94,4.939
47,2016-01-24-94,4.12
48,2016-01-24-94,3.777
49,2016-01-24-94,5.719
50,2016-01-24-94,3.25225
51,2016-01-24-94,3.944
52,2016-01-24-94,3.364
53,2016-01-24-94,5.751
54,2016-01-24-94,3.73058333333
55,2016-01-24-94,4.53241666667
56,2016-01-24-94,2.93983333333
57,2016-01-24-94,6.74541666667
58,2016-01-24-94,6.01391666667
59,2016-01-24-94,5.73291666667
60,2016-01-24-94,4.08018333333
61,2016-01-24-94,2.83616666667
62,2016-01-24-94,2.36
63,2016-01-24-94,2.524
64,2016-01-24-94,2.47616666667
65,2016-01-24-94,3.40983333333
66,2016-01-24-94,1.771
1,2016-01-24-106,1.67666666667
2,2016-01-24-106,2.3915
3,2016-01-24-106,2.596
4,2016-01-24-106,3.60766666667
5,2016-01-24-106,2.074
6,2016-01-24-106,6.47458333333
7,2016-01-24-106,6.40208333333
8,2016-01-24-106,5.49925
9,2016-01-24-106,5.92
10,2016-01-24-106,5.846
11,2016-01-24-106,4.571
12,2016-01-24-106,4.27258333333
13,2016-01-24-106,3.0
14,2016-01-24-106,3.501
15,2016-01-24-106,3.636
16,2016-01-24-106,5.331
17,2016-01-24-106,5.69791666667
18,2016-01-24-106,3.076
19,2016-01-24-106,2.915
20,2016-01-24-106,2.969
21,2016-01-24-106,3.18858333333
22,2016-01-24-106,2.67525
23,2016-01-24-106,2.557
24,2016-01-24-106,2.144
25,2016-01-24-106,2.748
