district_id,time,gap
66,2016-01-22-46,1.3655
1,2016-01-22-58,1.20708333333
2,2016-01-22-58,2.10761666667
3,2016-01-22-58,2.7005
4,2016-01-22-58,2.1465
5,2016-01-22-58,1.79183333333
6,2016-01-22-58,1.45495
7,2016-01-22-58,2.52283333333
8,2016-01-22-58,1.41304166667
9,2016-01-22-58,1.71829166667
10,2016-01-22-58,2.05041666667
11,2016-01-22-58,1.05025
12,2016-01-22-58,1.43833333333
13,2016-01-22-58,1.64466666667
14,2016-01-22-58,1.312
15,2016-01-22-58,1.288
16,2016-01-22-58,2.60129166667
17,2016-01-22-58,2.42716666667
18,2016-01-22-58,2.28883333333
19,2016-01-22-58,2.466
20,2016-01-22-58,2.0455
21,2016-01-22-58,1.6855
22,2016-01-22-58,1.89875
23,2016-01-22-58,1.761
24,2016-01-22-58,2.375125
25,2016-01-22-58,2.309
26,2016-01-22-58,2.07325
27,2016-01-22-58,2.0305
28,2016-01-22-58,1.877
29,2016-01-22-58,1.8325
30,2016-01-22-58,2.20025
31,2016-01-22-58,1.9625
32,2016-01-22-58,1.7655
33,2016-01-22-58,2.0425
34,2016-01-22-58,1.994
35,2016-01-22-58,2.16525
36,2016-01-22-58,1.962
37,2016-01-22-58,1.9175
38,2016-01-22-58,2.0165
39,2016-01-22-58,2.443
40,2016-01-22-58,2.62583333333
41,2016-01-22-58,1.896
42,2016-01-22-58,2.36316666667
43,2016-01-22-58,2.1185
44,2016-01-22-58,2.18675
45,2016-01-22-58,2.47635714286
46,2016-01-22-58,2.05666666667
47,2016-01-22-58,1.63725
48,2016-01-22-58,1.60666666667
49,2016-01-22-58,2.33108333333
50,2016-01-22-58,2.22677380952
51,2016-01-22-58,2.17233333333
52,2016-01-22-58,1.87291666667
53,2016-01-22-58,2.29491666667
54,2016-01-22-58,4.156
55,2016-01-22-58,4.049875
56,2016-01-22-58,4.06183333333
57,2016-01-22-58,3.957
58,2016-01-22-58,2.99066666667
59,2016-01-22-58,4.44975
60,2016-01-22-58,3.4905
61,2016-01-22-58,3.4905
62,2016-01-22-58,4.2505
63,2016-01-22-58,3.238
64,2016-01-22-58,2.1945
65,2016-01-22-58,2.180125
66,2016-01-22-58,1.399
1,2016-01-22-70,5.23904166667
2,2016-01-22-70,4.59553333333
3,2016-01-22-70,7.02098690476
4,2016-01-22-70,7.132
5,2016-01-22-70,3.531
6,2016-01-22-70,6.39
7,2016-01-22-70,4.50041666667
8,2016-01-22-70,4.986
9,2016-01-22-70,8.186
10,2016-01-22-70,5.5255
11,2016-01-22-70,4.1705
12,2016-01-22-70,5.01375
13,2016-01-22-70,4.8875
14,2016-01-22-70,3.877
15,2016-01-22-70,3.633
16,2016-01-22-70,3.08341666667
17,2016-01-22-70,3.89579166667
18,2016-01-22-70,3.2725
19,2016-01-22-70,2.411
20,2016-01-22-70,5.9975
21,2016-01-22-70,4.86358333333
22,2016-01-22-70,3.19666666667
23,2016-01-22-70,2.74316666667
24,2016-01-22-70,5.892
25,2016-01-22-70,2.82625
26,2016-01-22-70,3.35870833333
27,2016-01-22-70,4.18108333333
28,2016-01-22-70,3.884
29,2016-01-22-70,1.76945833333
30,2016-01-22-70,3.25841666667
31,2016-01-22-70,1.34485
32,2016-01-22-70,2.60116666667
33,2016-01-22-70,2.05783333333
34,2016-01-22-70,2.38333333333
35,2016-01-22-70,1.497375
36,2016-01-22-70,1.64324166667
37,2016-01-22-70,3.15777380952
38,2016-01-22-70,1.51226666667
39,2016-01-22-70,1.77525
40,2016-01-22-70,1.40191666667
41,2016-01-22-70,1.5305
42,2016-01-22-70,1.64475
43,2016-01-22-70,1.6625
44,2016-01-22-70,2.591
45,2016-01-22-70,2.511
46,2016-01-22-70,2.3055
47,2016-01-22-70,2.5295
48,2016-01-22-70,2.4895
49,2016-01-22-70,2.361
50,2016-01-22-70,2.16975
51,2016-01-22-70,1.9405
52,2016-01-22-70,2.0855
53,2016-01-22-70,2.0885
54,2016-01-22-70,2.2695
55,2016-01-22-70,2.07225
56,2016-01-22-70,2.1595
57,2016-01-22-70,2.117
58,2016-01-22-70,2.018
59,2016-01-22-70,2.9235
60,2016-01-22-70,2.50275
61,2016-01-22-70,2.612
62,2016-01-22-70,2.621
63,2016-01-22-70,2.3695
64,2016-01-22-70,2.283
65,2016-01-22-70,2.53210714286
66,2016-01-22-70,2.80975
1,2016-01-22-82,2.5525
2,2016-01-22-82,2.52341666667
3,2016-01-22-82,2.37241666667
4,2016-01-22-82,2.15023214286
5,2016-01-22-82,2.311
6,2016-01-22-82,2.57483333333
7,2016-01-22-82,2.16066666667
8,2016-01-22-82,3.60733333333
9,2016-01-22-82,3.04108333333
10,2016-01-22-82,4.05483333333
11,2016-01-22-82,3.663
12,2016-01-22-82,3.42633333333
13,2016-01-22-82,3.11
14,2016-01-22-82,2.91925
15,2016-01-22-82,3.2675
16,2016-01-22-82,3.743
17,2016-01-22-82,3.743
18,2016-01-22-82,2.7925
19,2016-01-22-82,2.46725
20,2016-01-22-82,2.115
21,2016-01-22-82,5.01191666667
22,2016-01-22-82,4.47466666667
23,2016-01-22-82,2.945
24,2016-01-22-82,3.6625
25,2016-01-22-82,3.438
26,2016-01-22-82,3.756
27,2016-01-22-82,3.92
28,2016-01-22-82,2.649
29,2016-01-22-82,2.7225
30,2016-01-22-82,3.207
31,2016-01-22-82,3.731
32,2016-01-22-82,2.845
33,2016-01-22-82,2.5725
34,2016-01-22-82,2.6225
35,2016-01-22-82,2.752
36,2016-01-22-82,2.60666666667
37,2016-01-22-82,2.785
38,2016-01-22-82,2.6815
39,2016-01-22-82,2.277
40,2016-01-22-82,2.3935
41,2016-01-22-82,1.8415
42,2016-01-22-82,2.23875
43,2016-01-22-82,2.1805
44,2016-01-22-82,1.8985
45,2016-01-22-82,1.937
46,2016-01-22-82,2.36953333333
47,2016-01-22-82,2.79013333333
48,2016-01-22-82,1.62375
49,2016-01-22-82,1.51775
50,2016-01-22-82,1.79175
51,2016-01-22-82,2.44675
52,2016-01-22-82,3.52608333333
53,2016-01-22-82,3.741
54,2016-01-22-82,2.9475
55,2016-01-22-82,2.96558333333
56,2016-01-22-82,3.31175
57,2016-01-22-82,4.08808333333
58,2016-01-22-82,3.907
59,2016-01-22-82,3.338
60,2016-01-22-82,4.009
61,2016-01-22-82,6.8055
62,2016-01-22-82,9.70496666667
63,2016-01-22-82,3.1965
64,2016-01-22-82,52.5846833333
65,2016-01-22-82,22.5985583333
66,2016-01-22-82,53.2951833333
1,2016-01-22-94,50.388
2,2016-01-22-94,21.376
3,2016-01-22-94,31.5187
4,2016-01-22-94,15.2319083333
5,2016-01-22-94,30.182
6,2016-01-22-94,41.1522
7,2016-01-22-94,19.2193333333
8,2016-01-22-94,39.8476666667
9,2016-01-22-94,26.854875
10,2016-01-22-94,30.5381666667
11,2016-01-22-94,30.4551666667
12,2016-01-22-94,20.6943333333
13,2016-01-22-94,43.2790916667
14,2016-01-22-94,29.76745
15,2016-01-22-94,31.69795
16,2016-01-22-94,24.70645
17,2016-01-22-94,18.5352916667
18,2016-01-22-94,18.15025
19,2016-01-22-94,17.5377333333
20,2016-01-22-94,21.03975
21,2016-01-22-94,28.74105
22,2016-01-22-94,19.2319666667
23,2016-01-22-94,19.8475833333
24,2016-01-22-94,20.0868166667
25,2016-01-22-94,19.9336
26,2016-01-22-94,33.1825583333
27,2016-01-22-94,19.9379333333
28,2016-01-22-94,14.5669333333
29,2016-01-22-94,13.1277833333
30,2016-01-22-94,13.2623416667
31,2016-01-22-94,15.23975
32,2016-01-22-94,15.033925
33,2016-01-22-94,15.1433416667
34,2016-01-22-94,11.360175
35,2016-01-22-94,11.4183928571
36,2016-01-22-94,13.1805
37,2016-01-22-94,11.1568333333
38,2016-01-22-94,34.176
39,2016-01-22-94,32.2397083333
40,2016-01-22-94,26.0485
41,2016-01-22-94,68.2671416667
42,2016-01-22-94,45.36425
43,2016-01-22-94,63.1546833333
44,2016-01-22-94,59.838
45,2016-01-22-94,40.2115
46,2016-01-22-94,41.4042
47,2016-01-22-94,40.3485416667
48,2016-01-22-94,43.8247
49,2016-01-22-94,62.8475
50,2016-01-22-94,40.3377
51,2016-01-22-94,42.7049583333
52,2016-01-22-94,40.5745416667
53,2016-01-22-94,42.27
54,2016-01-22-94,43.442325
55,2016-01-22-94,51.807325
56,2016-01-22-94,34.7580583333
57,2016-01-22-94,38.0952583333
58,2016-01-22-94,39.2497
59,2016-01-22-94,36.9667
60,2016-01-22-94,40.412825
61,2016-01-22-94,32.419175
62,2016-01-22-94,45.1317583333
63,2016-01-22-94,40.0665
64,2016-01-22-94,38.05975
65,2016-01-22-94,51.24375
66,2016-01-22-94,41.2757833333
1,2016-01-22-106,39.5751
2,2016-01-22-106,47.0757666667
3,2016-01-22-106,46.6489333333
4,2016-01-22-106,47.696575
5,2016-01-22-106,28.4606083333
6,2016-01-22-106,30.318225
7,2016-01-22-106,31.4011416667
8,2016-01-22-106,36.9751166667
9,2016-01-22-106,30.3727333333
10,2016-01-22-106,31.5521
11,2016-01-22-106,18.667525
12,2016-01-22-106,29.6559
13,2016-01-22-106,24.65375
14,2016-01-22-106,21.8701833333
15,2016-01-22-106,3.0385
16,2016-01-22-106,2.303
17,2016-01-22-106,2.4165
18,2016-01-22-106,4.90841666667
19,2016-01-22-106,3.80216666667
20,2016-01-22-106,5.67108333333
21,2016-01-22-106,3.603
22,2016-01-22-106,3.332
23,2016-01-22-106,3.249
24,2016-01-22-106,4.8997
25,2016-01-22-106,4.86
26,2016-01-22-106,4.9055
27,2016-01-22-106,3.928
28,2016-01-22-106,4.2535
29,2016-01-22-106,7.496925
30,2016-01-22-106,4.95266666667
31,2016-01-22-106,4.504
32,2016-01-22-106,4.87916666667
33,2016-01-22-106,3.01686666667
34,2016-01-22-106,3.49655
35,2016-01-22-106,2.632
36,2016-01-22-106,2.326
37,2016-01-22-106,2.421
38,2016-01-22-106,2.3375
39,2016-01-22-106,3.44146666667
40,2016-01-22-106,2.62075
41,2016-01-22-106,2.30416666667
42,2016-01-22-106,2.1305
43,2016-01-22-106,2.17469047619
44,2016-01-22-106,2.79100833333
45,2016-01-22-106,2.0385
46,2016-01-22-106,2.62575
47,2016-01-22-106,1.9705
48,2016-01-22-106,2.01595833333
49,2016-01-22-106,2.79125
50,2016-01-22-106,1.91775
51,2016-01-22-106,2.06266666667
52,2016-01-22-106,2.17470833333
53,2016-01-22-106,2.73795833333
54,2016-01-22-106,3.53308333333
55,2016-01-22-106,3.344
56,2016-01-22-106,2.6765
57,2016-01-22-106,2.9855
58,2016-01-22-106,2.0115
59,2016-01-22-106,2.17425
60,2016-01-22-106,2.116
61,2016-01-22-106,2.8375
62,2016-01-22-106,3.194
63,2016-01-22-106,2.992
64,2016-01-22-106,2.919
65,2016-01-22-106,3.1555
66,2016-01-22-106,2.5605
1,2016-01-22-118,3.01475
2,2016-01-22-118,2.803
3,2016-01-22-118,3.0415
4,2016-01-22-118,2.6845
5,2016-01-22-118,2.692
6,2016-01-22-118,3.0545
7,2016-01-22-118,2.68
8,2016-01-22-118,2.7335
9,2016-01-22-118,2.9115
10,2016-01-22-118,4.7075
11,2016-01-22-118,4.73225
12,2016-01-22-118,4.209
13,2016-01-22-118,4.02466666667
14,2016-01-22-118,3.91816666667
15,2016-01-22-118,4.20275
16,2016-01-22-118,4.0097
17,2016-01-22-118,3.6168
18,2016-01-22-118,3.7275
19,2016-01-22-118,3.96116666667
20,2016-01-22-118,3.6855
21,2016-01-22-118,3.17125
22,2016-01-22-118,3.26383333333
23,2016-01-22-118,3.17425
24,2016-01-22-118,3.37566666667
25,2016-01-22-118,4.177
26,2016-01-22-118,3.76995833333
27,2016-01-22-118,4.906
28,2016-01-22-118,4.14683333333
29,2016-01-22-118,4.49333333333
30,2016-01-22-118,4.655
31,2016-01-22-118,4.655
32,2016-01-22-118,4.3645
33,2016-01-22-118,4.6215
34,2016-01-22-118,4.22775
35,2016-01-22-118,3.0885
36,2016-01-22-118,2.9855
37,2016-01-22-118,1.813
38,2016-01-22-118,4.02886666667
39,2016-01-22-118,5.32993333333
40,2016-01-22-118,5.32991666667
41,2016-01-22-118,4.918
42,2016-01-22-118,5.3495
43,2016-01-22-118,4.5585
44,2016-01-22-118,4.77361666667
45,2016-01-22-118,4.873
46,2016-01-22-118,6.0665
47,2016-01-22-118,5.12066666667
48,2016-01-22-118,4.65016666667
49,2016-01-22-118,4.82975
50,2016-01-22-118,5.296
51,2016-01-22-118,4.0075
52,2016-01-22-118,4.83266666667
53,2016-01-22-118,2.78169047619
54,2016-01-22-118,3.351625
55,2016-01-22-118,2.923
56,2016-01-22-118,2.2585
57,2016-01-22-118,2.498
58,2016-01-22-118,2.0245
59,2016-01-22-118,3.39495357143
60,2016-01-22-118,2.45358333333
61,2016-01-22-118,2.6125
62,2016-01-22-118,2.0875
63,2016-01-22-118,2.44057380952
64,2016-01-22-118,2.20570833333
65,2016-01-22-118,2.32908333333
66,2016-01-22-118,2.096
1,2016-01-22-130,1.89283333333
2,2016-01-22-130,1.8205
3,2016-01-22-130,2.73245833333
4,2016-01-22-130,1.991
5,2016-01-22-130,1.956
6,2016-01-22-130,2.18775
7,2016-01-22-130,2.76720833333
8,2016-01-22-130,3.05735833333
9,2016-01-22-130,3.0845
10,2016-01-22-130,2.894
11,2016-01-22-130,2.76
12,2016-01-22-130,3.736
13,2016-01-22-130,5.0738
14,2016-01-22-130,2.8295
15,2016-01-22-130,11.1259952381
16,2016-01-22-130,7.96638333333
17,2016-01-22-130,9.7759202381
18,2016-01-22-130,11.0335
19,2016-01-22-130,10.578
20,2016-01-22-130,9.0825
21,2016-01-22-130,8.36081666667
22,2016-01-22-130,9.1865
23,2016-01-22-130,11.8595
24,2016-01-22-130,9.875
25,2016-01-22-130,11.784
26,2016-01-22-130,11.5854583333
27,2016-01-22-130,9.527
28,2016-01-22-130,10.5825
29,2016-01-22-130,10.9365
30,2016-01-22-130,7.9999
31,2016-01-22-130,10.03215
32,2016-01-22-130,9.694
33,2016-01-22-130,8.7535
34,2016-01-22-130,9.309
35,2016-01-22-130,9.777
36,2016-01-22-130,9.83270833333
37,2016-01-22-130,11.2809166667
38,2016-01-22-130,10.9605
39,2016-01-22-130,10.0555
40,2016-01-22-130,11.1316833333
41,2016-01-22-130,11.3996678571
42,2016-01-22-130,10.893725
43,2016-01-22-130,10.086375
44,2016-01-22-130,10.29825
45,2016-01-22-130,9.57283333333
46,2016-01-22-130,8.846425
47,2016-01-22-130,5.674
48,2016-01-22-130,11.2034583333
49,2016-01-22-130,11.3067083333
50,2016-01-22-130,2.49722380952
51,2016-01-22-130,2.87326547619
52,2016-01-22-130,2.31141666667
53,2016-01-22-130,2.50541666667
54,2016-01-22-130,3.55891666667
55,2016-01-22-130,2.2115
56,2016-01-22-130,2.4285
57,2016-01-22-130,2.2075
58,2016-01-22-130,3.3215
59,2016-01-22-130,2.9995
60,2016-01-22-130,3.007
61,2016-01-22-130,2.8405
62,2016-01-22-130,2.9905
63,2016-01-22-130,2.671
64,2016-01-22-130,2.854
65,2016-01-22-130,2.722
66,2016-01-22-130,2.8745
1,2016-01-22-142,2.595
2,2016-01-22-142,2.648
3,2016-01-22-142,2.824
4,2016-01-22-142,2.737
5,2016-01-22-142,2.78
6,2016-01-22-142,2.487
7,2016-01-22-142,3.423
8,2016-01-22-142,3.30075
9,2016-01-22-142,3.323
10,2016-01-22-142,3.404
11,2016-01-22-142,3.244
12,2016-01-22-142,2.38066666667
13,2016-01-22-142,3.13941666667
14,2016-01-22-142,2.485
15,2016-01-22-142,2.20516666667
16,2016-01-22-142,2.89816666667
17,2016-01-22-142,2.60291666667
18,2016-01-22-142,2.79666666667
19,2016-01-22-142,2.91125
20,2016-01-22-142,2.31891666667
21,2016-01-22-142,2.41708333333
22,2016-01-22-142,4.8885
23,2016-01-22-142,4.63270833333
24,2016-01-22-142,5.098
25,2016-01-22-142,4.6075
26,2016-01-22-142,4.14633333333
27,2016-01-22-142,5.07875
28,2016-01-22-142,4.45216666667
29,2016-01-22-142,4.5655
30,2016-01-22-142,4.48
31,2016-01-22-142,4.81
32,2016-01-22-142,5.311
33,2016-01-22-142,4.3538
34,2016-01-22-142,2.592
35,2016-01-22-142,11.3389952381
36,2016-01-22-142,8.7164
37,2016-01-22-142,19.5092083333
38,2016-01-22-142,27.9185
39,2016-01-22-142,9.122
40,2016-01-22-142,10.4085
41,2016-01-22-142,12.5278916667
42,2016-01-22-142,10.2285
43,2016-01-22-142,11.8035
44,2016-01-22-142,10.68
45,2016-01-22-142,10.514
46,2016-01-22-142,12.1212333333
47,2016-01-22-142,11.47
48,2016-01-22-142,10.372
49,2016-01-22-142,13.257
50,2016-01-22-142,8.58207857143
51,2016-01-22-142,8.87440357143
52,2016-01-22-142,10.027
53,2016-01-22-142,8.3955
54,2016-01-22-142,9.816
55,2016-01-22-142,9.040625
56,2016-01-22-142,10.4982083333
57,2016-01-22-142,12.2015
58,2016-01-22-142,10.5991666667
59,2016-01-22-142,10.87375
60,2016-01-22-142,12.4059333333
61,2016-01-22-142,8.92591190476
62,2016-01-22-142,11.4571666667
63,2016-01-22-142,11.470625
64,2016-01-22-142,12.3534083333
65,2016-01-22-142,9.45633333333
66,2016-01-22-142,8.323675
1,2016-01-24-58,4.73458333333
2,2016-01-24-58,10.82975
3,2016-01-24-58,7.804
4,2016-01-24-58,5.69384880952
5,2016-01-24-58,4.54933214286
6,2016-01-24-58,5.69258333333
7,2016-01-24-58,9.39083333333
8,2016-01-24-58,2.11691666667
9,2016-01-24-58,1.858
10,2016-01-24-58,1.858
11,2016-01-24-58,1.858
12,2016-01-24-58,2.4655
13,2016-01-24-58,2.4655
14,2016-01-24-58,2.4655
15,2016-01-24-58,2.3585
16,2016-01-24-58,2.3585
17,2016-01-24-58,2.4305
18,2016-01-24-58,2.4305
19,2016-01-24-58,2.4305
20,2016-01-24-58,2.4305
21,2016-01-24-58,2.3665
22,2016-01-24-58,2.4785
23,2016-01-24-58,2.4785
24,2016-01-24-58,2.4785
25,2016-01-24-58,2.517
26,2016-01-24-58,2.3545
27,2016-01-24-58,4.5755
28,2016-01-24-58,4.37325
29,2016-01-24-58,4.37325
30,2016-01-24-58,4.37325
31,2016-01-24-58,4.37325
32,2016-01-24-58,3.80158333333
33,2016-01-24-58,3.80158333333
34,2016-01-24-58,3.713
35,2016-01-24-58,3.713
36,2016-01-24-58,3.498
37,2016-01-24-58,3.50583333333
38,2016-01-24-58,3.50583333333
39,2016-01-24-58,3.50583333333
40,2016-01-24-58,3.50583333333
41,2016-01-24-58,3.50583333333
42,2016-01-24-58,4.331875
43,2016-01-24-58,4.331875
44,2016-01-24-58,4.331875
45,2016-01-24-58,4.331875
46,2016-01-24-58,4.331875
47,2016-01-24-58,4.4615
48,2016-01-24-58,4.03825
49,2016-01-24-58,4.03825
50,2016-01-24-58,4.03825
51,2016-01-24-58,4.03825
52,2016-01-24-58,2.502
53,2016-01-24-58,2.3985
54,2016-01-24-58,2.1085
55,2016-01-24-58,4.488
56,2016-01-24-58,4.4435
57,2016-01-24-58,4.2105
58,2016-01-24-58,3.8795
59,2016-01-24-58,4.1145
60,2016-01-24-58,3.209
61,2016-01-24-58,3.7105
62,2016-01-24-58,3.229
63,2016-01-24-58,3.234
64,2016-01-24-58,3.249
65,2016-01-24-58,3.1665
66,2016-01-24-58,3.3965
1,2016-01-24-70,3.1265
2,2016-01-24-70,3.1395
3,2016-01-24-70,2.9515
4,2016-01-24-70,3.72625
5,2016-01-24-70,3.796
6,2016-01-24-70,3.816
7,2016-01-24-70,3.4835
8,2016-01-24-70,3.065
9,2016-01-24-70,2.54766666667
10,2016-01-24-70,3.04258333333
11,2016-01-24-70,2.783
12,2016-01-24-70,2.70516666667
13,2016-01-24-70,2.94616666667
14,2016-01-24-70,2.31966666667
15,2016-01-24-70,2.6775
16,2016-01-24-70,2.37891666667
17,2016-01-24-70,2.67641666667
18,2016-01-24-70,2.49841666667
19,2016-01-24-70,4.62083333333
20,2016-01-24-70,4.70220833333
21,2016-01-24-70,4.333
22,2016-01-24-70,4.0445
23,2016-01-24-70,4.54533333333
24,2016-01-24-70,4.50508333333
25,2016-01-24-70,4.69058333333
26,2016-01-24-70,4.826
27,2016-01-24-70,4.4785
28,2016-01-24-70,4.848
29,2016-01-24-70,2.329
30,2016-01-24-70,2.4435
31,2016-01-24-70,1.851
32,2016-01-24-70,3.2885
33,2016-01-24-70,3.332
34,2016-01-24-70,3.26025
35,2016-01-24-70,3.227
36,2016-01-24-70,3.193
37,2016-01-24-70,2.8065
38,2016-01-24-70,2.83
39,2016-01-24-70,2.712
40,2016-01-24-70,2.921
41,2016-01-24-70,2.9185
42,2016-01-24-70,2.6345
43,2016-01-24-70,2.696
44,2016-01-24-70,2.677
45,2016-01-24-70,2.5895
46,2016-01-24-70,2.5105
47,2016-01-24-70,3.84075
48,2016-01-24-70,3.50125
49,2016-01-24-70,3.0875
50,2016-01-24-70,3.2245
51,2016-01-24-70,2.849
52,2016-01-24-70,2.87816666667
53,2016-01-24-70,3.14275
54,2016-01-24-70,2.296
55,2016-01-24-70,1.994
56,2016-01-24-70,2.749
57,2016-01-24-70,2.91125
58,2016-01-24-70,2.89508333333
59,2016-01-24-70,2.93641666667
60,2016-01-24-70,2.89191666667
61,2016-01-24-70,2.91541666667
62,2016-01-24-70,4.63275
63,2016-01-24-70,4.40654166667
64,2016-01-24-70,5.2375
65,2016-01-24-70,4.7345
66,2016-01-24-70,4.68333333333
1,2016-01-24-82,4.72125
2,2016-01-24-82,3.42991666667
3,2016-01-24-82,3.7595
4,2016-01-24-82,3.941
5,2016-01-24-82,4.0545
6,2016-01-24-82,1.943
7,2016-01-24-82,2.29925
8,2016-01-24-82,2.2155
9,2016-01-24-82,3.72366666667
10,2016-01-24-82,3.75616666667
11,2016-01-24-82,3.0285
12,2016-01-24-82,2.918
13,2016-01-24-82,3.459
14,2016-01-24-82,2.8125
15,2016-01-24-82,2.98825
16,2016-01-24-82,2.502
17,2016-01-24-82,2.825
18,2016-01-24-82,2.8335
19,2016-01-24-82,3.7075
20,2016-01-24-82,3.54316666667
21,2016-01-24-82,2.4955
22,2016-01-24-82,2.6915
23,2016-01-24-82,2.5935
24,2016-01-24-82,2.673375
25,2016-01-24-82,3.12075
26,2016-01-24-82,2.682
27,2016-01-24-82,2.958
28,2016-01-24-82,2.622
29,2016-01-24-82,2.5355
30,2016-01-24-82,2.228
31,2016-01-24-82,2.417
32,2016-01-24-82,2.6485
33,2016-01-24-82,2.2145
34,2016-01-24-82,2.3635
35,2016-01-24-82,2.62025
36,2016-01-24-82,2.38308333333
37,2016-01-24-82,1.87741666667
38,2016-01-24-82,2.09666666667
39,2016-01-24-82,3.25275
40,2016-01-24-82,3.93725
41,2016-01-24-82,3.9115
42,2016-01-24-82,4.0615
43,2016-01-24-82,3.99083333333
44,2016-01-24-82,4.11991666667
45,2016-01-24-82,4.29741666667
46,2016-01-24-82,4.6235
47,2016-01-24-82,3.852
48,2016-01-24-82,4.2275
49,2016-01-24-82,3.112
50,2016-01-24-82,3.34075
51,2016-01-24-82,2.124
52,2016-01-24-82,6.21584166667
53,2016-01-24-82,4.81328333333
54,2016-01-24-82,5.41403333333
55,2016-01-24-82,4.533
56,2016-01-24-82,5.3125
57,2016-01-24-82,4.2495
58,2016-01-24-82,4.05785
59,2016-01-24-82,4.0475
60,2016-01-24-82,4.206
61,2016-01-24-82,4.2725
62,2016-01-24-82,4.016
63,2016-01-24-82,4.55211666667
64,2016-01-24-82,4.193
65,2016-01-24-82,4.142
66,2016-01-24-82,3.337
1,2016-01-24-94,2.8559702381
2,2016-01-24-94,2.98613690476
3,2016-01-24-94,2.498
4,2016-01-24-94,2.414
5,2016-01-24-94,2.1385
6,2016-01-24-94,2.34516666667
7,2016-01-24-94,3.0690202381
8,2016-01-24-94,2.50591666667
9,2016-01-24-94,2.64925
10,2016-01-24-94,1.89266666667
11,2016-01-24-94,3.3690202381
12,2016-01-24-94,3.2596452381
13,2016-01-24-94,8.0885
14,2016-01-24-94,4.3
15,2016-01-24-94,1.901
16,2016-01-24-94,1.8785
17,2016-01-24-94,2.80024166667
18,2016-01-24-94,2.21
19,2016-01-24-94,1.98366666667
20,2016-01-24-94,2.474
21,2016-01-24-94,2.76616785714
22,2016-01-24-94,3.46687619048
23,2016-01-24-94,2.238
24,2016-01-24-94,3.4115
25,2016-01-24-94,2.527
26,2016-01-24-94,3.406
27,2016-01-24-94,3.18475
28,2016-01-24-94,2.6245
29,2016-01-24-94,8.79370833333
30,2016-01-24-94,5.9714
31,2016-01-24-94,7.0111952381
32,2016-01-24-94,9.333
33,2016-01-24-94,5.5345
34,2016-01-24-94,4.8125
35,2016-01-24-94,6.50515833333
36,2016-01-24-94,5.237
37,2016-01-24-94,4.515
38,2016-01-24-94,4.763
39,2016-01-24-94,4.5045
40,2016-01-24-94,4.98349166667
41,2016-01-24-94,4.163
42,2016-01-24-94,4.0975
43,2016-01-24-94,4.109
44,2016-01-24-94,3.46421190476
45,2016-01-24-94,3.22362857143
46,2016-01-24-94,3.8105
47,2016-01-24-94,3.188
48,2016-01-24-94,3.042
49,2016-01-24-94,3.792875
50,2016-01-24-94,2.74100357143
51,2016-01-24-94,3.651625
52,2016-01-24-94,3.103875
53,2016-01-24-94,4.5275
54,2016-01-24-94,3.1920452381
55,2016-01-24-94,4.24912857143
56,2016-01-24-94,3.62725
57,2016-01-24-94,6.772375
58,2016-01-24-94,4.882875
59,2016-01-24-94,5.1719
60,2016-01-24-94,4.09184166667
