district_id,time,gap
10,2016-01-22-58,0.404625604427
11,2016-01-22-58,0.164833975198
12,2016-01-22-58,0.26760414521
13,2016-01-22-58,0.268782344151
14,2016-01-22-58,0.25129936918
15,2016-01-22-58,0.514925752313
16,2016-01-22-58,2.1576874316
17,2016-01-22-58,0.418245496671
18,2016-01-22-58,0.980464053137
19,2016-01-22-58,1.58541941993
20,2016-01-22-58,0.804927603603
21,2016-01-22-58,1.03419659262
22,2016-01-22-58,1.38619639908
23,2016-01-22-58,0.816032529234
24,2016-01-22-58,1.84715845615
25,2016-01-22-58,0.869348598562
26,2016-01-22-58,1.07869956587
27,2016-01-22-58,0.911741123504
28,2016-01-22-58,0.553209700008
29,2016-01-22-58,0.960057196245
30,2016-01-22-58,2.31564009351
31,2016-01-22-58,1.0923616141
32,2016-01-22-58,1.6878056423
33,2016-01-22-58,0.40684735467
34,2016-01-22-58,0.601825669439
35,2016-01-22-58,0.7221857892
36,2016-01-22-58,0.615810699349
37,2016-01-22-58,0.822900524313
38,2016-01-22-58,2.13841661205
39,2016-01-22-58,1.70235770023
40,2016-01-22-58,3.49684119412
41,2016-01-22-58,1.37383568309
42,2016-01-22-58,0.697439096723
43,2016-01-22-58,1.14072186009
44,2016-01-22-58,0.418776470967
45,2016-01-22-58,0.325801620192
46,2016-01-22-58,0.320555997985
47,2016-01-22-58,1.45847042975
48,2016-01-22-58,1.18824297555
49,2016-01-22-58,1.41809462832
50,2016-01-22-58,0.325974228661
51,2016-01-22-58,0.820740877266
52,2016-01-22-58,0.562299743018
53,2016-01-22-58,0.819332943377
54,2016-01-22-58,0.920465737695
55,2016-01-22-58,1.23591586824
56,2016-01-22-58,1.29257231497
57,2016-01-22-58,2.0198438015
58,2016-01-22-58,0.729101282953
59,2016-01-22-58,0.537147119952
60,2016-01-22-58,0.667318966492
61,2016-01-22-58,0.827688500697
62,2016-01-22-58,0.462558618094
63,2016-01-22-58,0.661197361089
64,2016-01-22-58,6.69438649941
65,2016-01-22-58,79.4998863564
66,2016-01-22-58,6.269958855
1,2016-01-22-70,6.93005555849
2,2016-01-22-70,3.38487024984
3,2016-01-22-70,2.66192632124
4,2016-01-22-70,3.67349257571
5,2016-01-22-70,5.66625879439
6,2016-01-22-70,1.66744100825
7,2016-01-22-70,16.0704489657
8,2016-01-22-70,6.20934288014
9,2016-01-22-70,10.7554505727
10,2016-01-22-70,8.09876456891
11,2016-01-22-70,20.0797581371
12,2016-01-22-70,17.0827268693
13,2016-01-22-70,5.52708684917
14,2016-01-22-70,1.62209971925
15,2016-01-22-70,9.16995147705
16,2016-01-22-70,60.2762363196
17,2016-01-22-70,6.65055585978
18,2016-01-22-70,13.2452711305
19,2016-01-22-70,4.24069825125
20,2016-01-22-70,2.91673780824
21,2016-01-22-70,15.4991594034
22,2016-01-22-70,6.11106691621
23,2016-01-22-70,1.18471313044
24,2016-01-22-70,58.3458635423
25,2016-01-22-70,4.6946217705
26,2016-01-22-70,7.44945479479
27,2016-01-22-70,3.33409768631
28,2016-01-22-70,1.48785816239
29,2016-01-22-70,3.42778602702
30,2016-01-22-70,4.48466053575
31,2016-01-22-70,2.12326869966
32,2016-01-22-70,10.8177698314
33,2016-01-22-70,9.3984735852
34,2016-01-22-70,6.94083164494
35,2016-01-22-70,10.8250594168
36,2016-01-22-70,4.92601404547
37,2016-01-22-70,2.52553995932
38,2016-01-22-70,4.38473676755
39,2016-01-22-70,6.11914412458
40,2016-01-22-70,1.28464056111
41,2016-01-22-70,0.797645986349
42,2016-01-22-70,1.8761159597
43,2016-01-22-70,2.02236858158
44,2016-01-22-70,2.3140978255
45,2016-01-22-70,0.250828177184
46,2016-01-22-70,0.394437602871
47,2016-01-22-70,0.297522825086
48,2016-01-22-70,0.322042655455
49,2016-01-22-70,0.160688543925
50,2016-01-22-70,1.91253860987
51,2016-01-22-70,2.04700112339
52,2016-01-22-70,1.81285584789
53,2016-01-22-70,0.82268421067
54,2016-01-22-70,1.07213993754
55,2016-01-22-70,0.277608157388
56,2016-01-22-70,0.2643805412
57,2016-01-22-70,0.4292944207
58,2016-01-22-70,0.395853957286
59,2016-01-22-70,1.89472478595
60,2016-01-22-70,1.39186006145
61,2016-01-22-70,2.32894046407
62,2016-01-22-70,0.644126162704
63,2016-01-22-70,0.614169296595
64,2016-01-22-70,1.11059957652
65,2016-01-22-70,0.161009785645
66,2016-01-22-70,0.285128454816
1,2016-01-22-82,1.57484522978
2,2016-01-22-82,2.34453828652
3,2016-01-22-82,1.97741692477
4,2016-01-22-82,0.266923302481
5,2016-01-22-82,0.232885346443
6,2016-01-22-82,0.246217969589
7,2016-01-22-82,0.191446862341
8,2016-01-22-82,0.144405287372
9,2016-01-22-82,0.300509003603
10,2016-01-22-82,1.9475790594
11,2016-01-22-82,1.49272294898
12,2016-01-22-82,2.12073739726
13,2016-01-22-82,0.55626762476
14,2016-01-22-82,0.781025923317
15,2016-01-22-82,0.291152682447
16,2016-01-22-82,0.160294488309
17,2016-01-22-82,0.210473349607
18,2016-01-22-82,14.4310530034
19,2016-01-22-82,25.4632861458
20,2016-01-22-82,13.6742587706
21,2016-01-22-82,9.05769083428
22,2016-01-22-82,2.12579139787
23,2016-01-22-82,2.43003759571
24,2016-01-22-82,0.180532370107
25,2016-01-22-82,0.327899940798
26,2016-01-22-82,0.717793398093
27,2016-01-22-82,13.2544466717
28,2016-01-22-82,7.922322597
29,2016-01-22-82,7.78759212918
30,2016-01-22-82,4.93046538137
31,2016-01-22-82,6.47555245155
32,2016-01-22-82,0.665341683546
33,2016-01-22-82,0.656103241721
34,2016-01-22-82,0.19758039198
35,2016-01-22-82,8.11128830536
36,2016-01-22-82,21.5783001153
37,2016-01-22-82,4.8524168402
38,2016-01-22-82,5.71494930351
39,2016-01-22-82,9.18826995731
40,2016-01-22-82,4.67432564389
41,2016-01-22-82,0.235809722314
42,2016-01-22-82,0.401851320717
43,2016-01-22-82,0.146698487049
44,2016-01-22-82,24.820866287
45,2016-01-22-82,8.04286073763
46,2016-01-22-82,8.43451082118
47,2016-01-22-82,1.76663273436
48,2016-01-22-82,1.99355663898
49,2016-01-22-82,1.14223529125
50,2016-01-22-82,0.430667664057
51,2016-01-22-82,0.601047066756
52,2016-01-22-82,4.91463343272
53,2016-01-22-82,13.8672667102
54,2016-01-22-82,5.70124444481
55,2016-01-22-82,7.33143801989
56,2016-01-22-82,2.03244688562
57,2016-01-22-82,3.67762857984
58,2016-01-22-82,0.184682362376
59,2016-01-22-82,0.72446143886
60,2016-01-22-82,0.11771423052
61,2016-01-22-82,21.8723446702
62,2016-01-22-82,6.29041844973
63,2016-01-22-82,10.4406480454
64,2016-01-22-82,30.0975348092
65,2016-01-22-82,53.454318747
66,2016-01-22-82,267.477674949
1,2016-01-22-94,36.8236188024
2,2016-01-22-94,110.806374745
3,2016-01-22-94,18.4716587364
4,2016-01-22-94,17.447690946
5,2016-01-22-94,44.4026520181
6,2016-01-22-94,76.7164648796
7,2016-01-22-94,87.8743363833
8,2016-01-22-94,99.8346576829
9,2016-01-22-94,109.305533844
10,2016-01-22-94,103.487387017
11,2016-01-22-94,28.440043506
12,2016-01-22-94,38.9577565653
13,2016-01-22-94,23.0221572665
14,2016-01-22-94,20.9523913683
15,2016-01-22-94,44.0498684716
16,2016-01-22-94,43.3936986678
17,2016-01-22-94,139.434533425
18,2016-01-22-94,27.2526327172
19,2016-01-22-94,82.1437715109
20,2016-01-22-94,2.87635813694
21,2016-01-22-94,2.92766534341
22,2016-01-22-94,11.9774855789
23,2016-01-22-94,14.071538205
24,2016-01-22-94,16.3535222047
25,2016-01-22-94,187.092761057
26,2016-01-22-94,96.716640307
27,2016-01-22-94,109.535314821
28,2016-01-22-94,4.52299634336
29,2016-01-22-94,11.7731802805
30,2016-01-22-94,4.44453786021
31,2016-01-22-94,22.8233669416
32,2016-01-22-94,35.6242720573
33,2016-01-22-94,32.1979948049
34,2016-01-22-94,112.600723699
35,2016-01-22-94,22.0447286903
36,2016-01-22-94,47.8874857642
37,2016-01-22-94,4.49815884074
38,2016-01-22-94,209.34874403
39,2016-01-22-94,58.3834047874
40,2016-01-22-94,25.5302573724
41,2016-01-22-94,36.3983009603
42,2016-01-22-94,69.1688171444
43,2016-01-22-94,168.262826669
44,2016-01-22-94,20.9211073323
45,2016-01-22-94,89.4620655059
46,2016-01-22-94,40.3256872232
47,2016-01-22-94,83.0187183379
48,2016-01-22-94,83.671740908
49,2016-01-22-94,105.970077749
50,2016-01-22-94,103.19678926
51,2016-01-22-94,127.757285109
52,2016-01-22-94,33.2488761427
53,2016-01-22-94,115.517244087
54,2016-01-22-94,51.5168591074
55,2016-01-22-94,243.210255636
56,2016-01-22-94,99.43079387
57,2016-01-22-94,28.3145122289
58,2016-01-22-94,87.7663314927
59,2016-01-22-94,49.3804297469
60,2016-01-22-94,125.464986526
61,2016-01-22-94,33.5333188294
62,2016-01-22-94,69.7154528973
63,2016-01-22-94,6.71497181401
64,2016-01-22-94,32.7575560079
65,2016-01-22-94,33.6156275883
66,2016-01-22-94,21.5635006862
1,2016-01-22-106,19.9073854975
2,2016-01-22-106,153.780517877
3,2016-01-22-106,71.2898595714
4,2016-01-22-106,138.390820692
5,2016-01-22-106,5.92767040137
6,2016-01-22-106,47.9165072476
7,2016-01-22-106,31.9897104273
8,2016-01-22-106,39.9932720106
9,2016-01-22-106,67.9334707593
10,2016-01-22-106,37.6669067774
11,2016-01-22-106,61.575421086
12,2016-01-22-106,22.1826093414
13,2016-01-22-106,60.8593079392
14,2016-01-22-106,9.47557772974
15,2016-01-22-106,1.83840280789
16,2016-01-22-106,10.1740452524
17,2016-01-22-106,4.20058135526
18,2016-01-22-106,1.24766473595
19,2016-01-22-106,2.07035127708
20,2016-01-22-106,2.07273216245
21,2016-01-22-106,1.80822907635
22,2016-01-22-106,1.556170094
23,2016-01-22-106,1.35614140459
24,2016-01-22-106,8.24689846598
25,2016-01-22-106,3.1182115798
26,2016-01-22-106,3.59644690553
27,2016-01-22-106,2.79716327421
28,2016-01-22-106,2.65035642499
29,2016-01-22-106,2.73474319493
30,2016-01-22-106,2.322582702
31,2016-01-22-106,1.10431030445
32,2016-01-22-106,1.24020689524
33,2016-01-22-106,10.4055637916
34,2016-01-22-106,5.11139838023
35,2016-01-22-106,4.88214017716
36,2016-01-22-106,4.95475729913
37,2016-01-22-106,2.09481959448
38,2016-01-22-106,1.43252906236
39,2016-01-22-106,1.28082078917
40,2016-01-22-106,0.714867038252
41,2016-01-22-106,4.98615025884
42,2016-01-22-106,3.95298612973
43,2016-01-22-106,2.14860244756
44,2016-01-22-106,1.58688187538
45,2016-01-22-106,1.64423271909
46,2016-01-22-106,2.22005585135
47,2016-01-22-106,1.29903700642
48,2016-01-22-106,1.67932549392
49,2016-01-22-106,3.55970027777
50,2016-01-22-106,5.84199636059
51,2016-01-22-106,2.49357619864
52,2016-01-22-106,2.9344772313
53,2016-01-22-106,2.11909649977
54,2016-01-22-106,3.16213731028
55,2016-01-22-106,1.42938027864
56,2016-01-22-106,1.96640407557
57,2016-01-22-106,1.31971024453
58,2016-01-22-106,1.78165882337
59,2016-01-22-106,2.80995394102
60,2016-01-22-106,1.24709953011
61,2016-01-22-106,0.710778678614
62,2016-01-22-106,1.83631502938
63,2016-01-22-106,2.48152698982
64,2016-01-22-106,0.553228918859
65,2016-01-22-106,0.477789060855
66,2016-01-22-106,1.02558983474
1,2016-01-22-118,2.78734657857
2,2016-01-22-118,1.33031633566
3,2016-01-22-118,3.43474173985
4,2016-01-22-118,2.97396164039
5,2016-01-22-118,2.3293425081
6,2016-01-22-118,2.2294190752
7,2016-01-22-118,0.739267522123
8,2016-01-22-118,0.242612309135
9,2016-01-22-118,1.61237136672
10,2016-01-22-118,3.4325785149
11,2016-01-22-118,1.00138001372
12,2016-01-22-118,1.83620396212
13,2016-01-22-118,1.11766565944
14,2016-01-22-118,1.37306438922
15,2016-01-22-118,0.529503995117
16,2016-01-22-118,0.126553861577
17,2016-01-22-118,0.117017192722
18,2016-01-22-118,2.52626645433
19,2016-01-22-118,1.81713407755
20,2016-01-22-118,0.466375025972
21,2016-01-22-118,0.434012297597
22,2016-01-22-118,1.31746523743
23,2016-01-22-118,0.956786171445
24,2016-01-22-118,0.286820533463
25,2016-01-22-118,0.44450746747
26,2016-01-22-118,0.500520862624
27,2016-01-22-118,2.43422068049
28,2016-01-22-118,1.2713401506
29,2016-01-22-118,3.03806679249
30,2016-01-22-118,2.85553564958
31,2016-01-22-118,2.68714714194
32,2016-01-22-118,1.39990523627
33,2016-01-22-118,0.953638243195
34,2016-01-22-118,0.735910788959
35,2016-01-22-118,2.08480914938
36,2016-01-22-118,1.25144603803
37,2016-01-22-118,2.76327383541
38,2016-01-22-118,0.623559419673
39,2016-01-22-118,1.18107600964
40,2016-01-22-118,1.70695989698
41,2016-01-22-118,0.967476599942
42,2016-01-22-118,1.71213987824
43,2016-01-22-118,0.814477371068
44,2016-01-22-118,2.29608487166
45,2016-01-22-118,1.95089393689
46,2016-01-22-118,1.49934943749
47,2016-01-22-118,1.7908084304
48,2016-01-22-118,2.17907152815
49,2016-01-22-118,1.2562024584
50,2016-01-22-118,0.948887215116
51,2016-01-22-118,0.666082721963
52,2016-01-22-118,1.84370699551
53,2016-01-22-118,2.58986999619
54,2016-01-22-118,1.54672182425
55,2016-01-22-118,1.29132096872
56,2016-01-22-118,1.23037902099
57,2016-01-22-118,1.18077096859
58,2016-01-22-118,2.3742951284
59,2016-01-22-118,0.785091677621
60,2016-01-22-118,0.735562491102
61,2016-01-22-118,1.64336505644
62,2016-01-22-118,1.11197860087
63,2016-01-22-118,1.18927035484
64,2016-01-22-118,0.677404280154
65,2016-01-22-118,1.97026128551
66,2016-01-22-118,1.01678694013
1,2016-01-22-130,1.56319287672
2,2016-01-22-130,0.608933716199
3,2016-01-22-130,1.22800140855
4,2016-01-22-130,1.52018424945
5,2016-01-22-130,1.46540623717
6,2016-01-22-130,2.0027831392
7,2016-01-22-130,1.35306000624
8,2016-01-22-130,2.16129843469
9,2016-01-22-130,0.908108345987
10,2016-01-22-130,1.33732696278
11,2016-01-22-130,0.880181708381
12,2016-01-22-130,4.74293894648
13,2016-01-22-130,5.63016092266
14,2016-01-22-130,8.08452006251
15,2016-01-22-130,4.61221671364
16,2016-01-22-130,8.41051378954
17,2016-01-22-130,6.96545300616
18,2016-01-22-130,7.55523799182
19,2016-01-22-130,6.99779198512
20,2016-01-22-130,4.67096698517
21,2016-01-22-130,5.00871814191
22,2016-01-22-130,6.41434354997
23,2016-01-22-130,4.34817801499
24,2016-01-22-130,4.17991913079
25,2016-01-22-130,6.56210959296
26,2016-01-22-130,4.62935796489
27,2016-01-22-130,4.32277494778
28,2016-01-22-130,4.50530026546
29,2016-01-22-130,4.83852796551
30,2016-01-22-130,5.27554177883
31,2016-01-22-130,2.97369582987
32,2016-01-22-130,2.77571014909
33,2016-01-22-130,2.94691781566
34,2016-01-22-130,3.22320607536
35,2016-01-22-130,3.2025811081
36,2016-01-22-130,4.31528297928
37,2016-01-22-130,3.40381191651
38,2016-01-22-130,2.99033446669
39,2016-01-22-130,3.8608162392
40,2016-01-22-130,4.43966437817
41,2016-01-22-130,2.94848526514
42,2016-01-22-130,3.49381436802
43,2016-01-22-130,3.23260279362
44,2016-01-22-130,4.9304039689
45,2016-01-22-130,4.94293214897
46,2016-01-22-130,5.04859935439
47,2016-01-22-130,2.71453126195
48,2016-01-22-130,4.85748582702
49,2016-01-22-130,5.22791621572
50,2016-01-22-130,4.5295120649
51,2016-01-22-130,3.88108349436
52,2016-01-22-130,4.01538599692
53,2016-01-22-130,5.86606388028
54,2016-01-22-130,3.38996850379
55,2016-01-22-130,1.08140331612
56,2016-01-22-130,3.12625654418
57,2016-01-22-130,3.27545152269
58,2016-01-22-130,0.42250576255
59,2016-01-22-130,0.674773062197
60,2016-01-22-130,0.638374951187
61,2016-01-22-130,0.131086058862
62,2016-01-22-130,0.824398569646
63,2016-01-22-130,0.0579750793458
64,2016-01-22-130,3.25411534484
65,2016-01-22-130,2.42116696325
66,2016-01-22-130,0.819599842966
1,2016-01-22-142,0.782266777604
2,2016-01-22-142,0.53733616111
3,2016-01-22-142,0.676374468311
4,2016-01-22-142,0.845951807109
5,2016-01-22-142,0.360622357275
6,2016-01-22-142,0.914594744302
7,2016-01-22-142,3.15616411157
8,2016-01-22-142,0.648094087073
9,2016-01-22-142,1.12732485626
10,2016-01-22-142,0.176116118298
11,2016-01-22-142,0.286343687946
12,2016-01-22-142,0.33588671523
13,2016-01-22-142,0.459685106437
14,2016-01-22-142,0.341237668123
15,2016-01-22-142,0.236291360947
16,2016-01-22-142,0.504388331119
17,2016-01-22-142,0.339682588392
18,2016-01-22-142,0.292187427689
19,2016-01-22-142,0.634796177369
20,2016-01-22-142,0.106934313989
21,2016-01-22-142,0.986946103646
22,2016-01-22-142,0.40636077712
23,2016-01-22-142,0.53383172816
24,2016-01-22-142,0.309323406764
25,2016-01-22-142,0.715409055045
26,2016-01-22-142,1.57168318212
27,2016-01-22-142,0.263539446326
28,2016-01-22-142,0.364468625137
29,2016-01-22-142,0.213328785724
30,2016-01-22-142,0.36200823929
31,2016-01-22-142,0.556740698617
32,2016-01-22-142,21.437159386
33,2016-01-22-142,6.77070103165
34,2016-01-22-142,4.81811361163
35,2016-01-22-142,7.82079551607
36,2016-01-22-142,16.5646295556
37,2016-01-22-142,17.1337649205
38,2016-01-22-142,6.84376712927
39,2016-01-22-142,11.4712876112
40,2016-01-22-142,13.0121073482
41,2016-01-22-142,17.3849870089
42,2016-01-22-142,10.8990591676
43,2016-01-22-142,12.2646677458
44,2016-01-22-142,12.2669712807
45,2016-01-22-142,17.7407724383
46,2016-01-22-142,6.48583179642
47,2016-01-22-142,6.83677183767
48,2016-01-22-142,2.24190238933
49,2016-01-22-142,14.5499119495
50,2016-01-22-142,8.13893831474
51,2016-01-22-142,7.1900946306
52,2016-01-22-142,8.38848661047
53,2016-01-22-142,8.00003440886
54,2016-01-22-142,23.7818142948
55,2016-01-22-142,4.65418084859
56,2016-01-22-142,10.4683646922
57,2016-01-22-142,2.00793027395
58,2016-01-22-142,10.2393752944
59,2016-01-22-142,6.05458978235
60,2016-01-22-142,12.4901066325
61,2016-01-22-142,19.6511333891
62,2016-01-22-142,28.1044039237
63,2016-01-22-142,4.20162538981
64,2016-01-22-142,15.3659261197
65,2016-01-22-142,6.16286799157
66,2016-01-22-142,14.9254202941
1,2016-01-24-58,4.62354014249
2,2016-01-24-58,12.8896535404
3,2016-01-24-58,9.78520309476
4,2016-01-24-58,18.839839656
5,2016-01-24-58,22.3244011562
6,2016-01-24-58,6.91013162694
7,2016-01-24-58,4.5227407902
8,2016-01-24-58,2.5677886209
9,2016-01-24-58,0.268986050422
10,2016-01-24-58,0.581831448146
11,2016-01-24-58,0.332306160512
12,2016-01-24-58,0.263628898241
13,2016-01-24-58,0.54350313642
14,2016-01-24-58,0.0398593937551
15,2016-01-24-58,0.405881413512
16,2016-01-24-58,0.327215195249
17,2016-01-24-58,0.395134108553
18,2016-01-24-58,0.712117504682
19,2016-01-24-58,0.847597981263
20,2016-01-24-58,0.789967146817
21,2016-01-24-58,0.709200706805
22,2016-01-24-58,1.22493756137
23,2016-01-24-58,1.25454048687
24,2016-01-24-58,1.28194155935
25,2016-01-24-58,1.82563101022
26,2016-01-24-58,2.40605235386
27,2016-01-24-58,0.933902495822
28,2016-01-24-58,1.0774967373
29,2016-01-24-58,0.942903591966
30,2016-01-24-58,0.913032466432
31,2016-01-24-58,0.177678475738
32,2016-01-24-58,0.804924153111
33,2016-01-24-58,0.499986880603
34,2016-01-24-58,0.571238572043
35,2016-01-24-58,0.278295847622
36,2016-01-24-58,0.408377353285
37,2016-01-24-58,0.79390952848
38,2016-01-24-58,0.686753265378
39,2016-01-24-58,0.510537250198
40,2016-01-24-58,0.792811909204
41,2016-01-24-58,0.501350776734
42,2016-01-24-58,0.565558480189
43,2016-01-24-58,0.843513111881
44,2016-01-24-58,1.1750122586
45,2016-01-24-58,0.471679561262
46,2016-01-24-58,0.32447532939
47,2016-01-24-58,0.116454018247
48,2016-01-24-58,0.961898148172
49,2016-01-24-58,0.825053505748
50,2016-01-24-58,0.819147668314
51,2016-01-24-58,0.988346352494
52,2016-01-24-58,0.783717125536
53,2016-01-24-58,5.88164937437
54,2016-01-24-58,2.30379334547
55,2016-01-24-58,0.755050001676
56,2016-01-24-58,0.457202148142
57,2016-01-24-58,0.989205723419
58,2016-01-24-58,1.02453793304
59,2016-01-24-58,0.276753324138
60,2016-01-24-58,0.257355685828
61,2016-01-24-58,2.31352833619
62,2016-01-24-58,1.51911089296
63,2016-01-24-58,1.11450951294
64,2016-01-24-58,1.04410203211
65,2016-01-24-58,0.640770215685
66,2016-01-24-58,0.31161129507
1,2016-01-24-70,0.815992811973
2,2016-01-24-70,0.577148299733
3,2016-01-24-70,1.45610336127
4,2016-01-24-70,8.71302509551
5,2016-01-24-70,1.99325879409
6,2016-01-24-70,1.21195478535
7,2016-01-24-70,0.241717064599
8,2016-01-24-70,0.273737041776
9,2016-01-24-70,0.740328795802
10,2016-01-24-70,0.0785963408196
11,2016-01-24-70,0.205711836918
12,2016-01-24-70,10.3690837914
13,2016-01-24-70,2.01947264709
14,2016-01-24-70,0.566419945089
15,2016-01-24-70,0.183977566487
16,2016-01-24-70,0.0517733832469
17,2016-01-24-70,0.243347820075
18,2016-01-24-70,0.57467673297
19,2016-01-24-70,0.428496916257
20,2016-01-24-70,0.988569548152
21,2016-01-24-70,3.18839216624
22,2016-01-24-70,1.28618974312
23,2016-01-24-70,1.7868647703
24,2016-01-24-70,0.881500265513
25,2016-01-24-70,0.539507971918
26,2016-01-24-70,0.304384818009
27,2016-01-24-70,1.37595310867
28,2016-01-24-70,1.4892937949
29,2016-01-24-70,0.147235880255
30,2016-01-24-70,1.70154667526
31,2016-01-24-70,0.583399024902
32,2016-01-24-70,0.164833279797
33,2016-01-24-70,1.08016556251
34,2016-01-24-70,1.20837033719
35,2016-01-24-70,0.474510957025
36,2016-01-24-70,0.361040797609
37,2016-01-24-70,0.40544667386
38,2016-01-24-70,0.838033042451
39,2016-01-24-70,0.276575659232
40,2016-01-24-70,0.459431456448
41,2016-01-24-70,0.811720556119
42,2016-01-24-70,0.666412894429
43,2016-01-24-70,0.122878245702
44,2016-01-24-70,0.508624784875
45,2016-01-24-70,0.335840207853
46,2016-01-24-70,0.376227982146
47,2016-01-24-70,2.55397349729
48,2016-01-24-70,0.437289402641
49,2016-01-24-70,0.645746998535
50,2016-01-24-70,0.440838578651
51,2016-01-24-70,0.314001486016
52,2016-01-24-70,0.377412769367
53,2016-01-24-70,0.156328952542
54,2016-01-24-70,0.0114223214792
55,2016-01-24-70,0.77165633682
56,2016-01-24-70,1.20374589928
57,2016-01-24-70,0.353156664273
58,2016-01-24-70,0.46299408946
59,2016-01-24-70,0.233704652692
60,2016-01-24-70,0.18541907494
61,2016-01-24-70,0.124801697255
62,2016-01-24-70,0.756471300587
63,2016-01-24-70,0.951322933716
64,2016-01-24-70,0.229788668602
65,2016-01-24-70,1.09794481586
66,2016-01-24-70,0.571863929608
1,2016-01-24-82,0.171489491468
2,2016-01-24-82,0.362852846695
3,2016-01-24-82,0.349704402256
4,2016-01-24-82,0.300130372522
5,2016-01-24-82,1.14941074298
6,2016-01-24-82,1.32355782371
7,2016-01-24-82,3.06697738998
8,2016-01-24-82,1.80948528666
9,2016-01-24-82,2.58224890557
10,2016-01-24-82,1.69819397225
11,2016-01-24-82,1.48416609311
12,2016-01-24-82,0.728520605677
13,2016-01-24-82,0.434255183765
14,2016-01-24-82,1.10477372095
15,2016-01-24-82,2.67779049685
16,2016-01-24-82,3.45014607299
17,2016-01-24-82,3.18230573612
18,2016-01-24-82,2.6320429829
19,2016-01-24-82,3.00432167451
20,2016-01-24-82,0.606322209256
21,2016-01-24-82,0.877236299627
22,2016-01-24-82,1.5690345022
23,2016-01-24-82,1.21734528874
24,2016-01-24-82,2.79827654736
25,2016-01-24-82,1.3244966433
26,2016-01-24-82,1.72455640468
27,2016-01-24-82,1.55253810109
28,2016-01-24-82,0.945526502363
29,2016-01-24-82,0.922797487182
30,2016-01-24-82,0.72026924352
31,2016-01-24-82,0.415617637301
32,2016-01-24-82,1.34816333955
33,2016-01-24-82,0.853059175196
34,2016-01-24-82,0.846616352948
35,2016-01-24-82,1.82025316896
36,2016-01-24-82,1.62208823831
37,2016-01-24-82,0.801976979969
38,2016-01-24-82,0.542909625557
39,2016-01-24-82,1.0803995895
40,2016-01-24-82,1.92275626009
41,2016-01-24-82,0.683415391054
42,2016-01-24-82,0.98267960588
43,2016-01-24-82,2.44868248557
44,2016-01-24-82,1.26749062725
45,2016-01-24-82,1.38103862248
46,2016-01-24-82,1.19685691512
47,2016-01-24-82,1.24069422252
48,2016-01-24-82,1.13104593176
49,2016-01-24-82,1.5853632749
50,2016-01-24-82,2.05847413594
51,2016-01-24-82,2.53690672792
52,2016-01-24-82,1.66842248188
