district_id,time,gap
24,2016-01-22-58,2.35845833333
25,2016-01-22-58,2.245125
26,2016-01-22-58,2.0965
27,2016-01-22-58,2.074
28,2016-01-22-58,1.912
29,2016-01-22-58,1.8785
30,2016-01-22-58,1.98679166667
31,2016-01-22-58,1.86
32,2016-01-22-58,1.8105
33,2016-01-22-58,2.0085
34,2016-01-22-58,2.1105
35,2016-01-22-58,2.044625
36,2016-01-22-58,2.008
37,2016-01-22-58,1.867
38,2016-01-22-58,1.854
39,2016-01-22-58,2.622
40,2016-01-22-58,2.58566666667
41,2016-01-22-58,1.966
42,2016-01-22-58,2.5265
43,2016-01-22-58,2.398
44,2016-01-22-58,2.381875
45,2016-01-22-58,2.52158333333
46,2016-01-22-58,2.095875
47,2016-01-22-58,1.803
48,2016-01-22-58,1.705
49,2016-01-22-58,2.40154166667
50,2016-01-22-58,2.294875
51,2016-01-22-58,2.227625
52,2016-01-22-58,1.95033333333
53,2016-01-22-58,2.29575
54,2016-01-22-58,4.3377
55,2016-01-22-58,4.049875
56,2016-01-22-58,4.3227
57,2016-01-22-58,4.0
58,2016-01-22-58,3.34545
59,2016-01-22-58,4.74495833333
60,2016-01-22-58,3.29104166667
61,2016-01-22-58,3.29104166667
62,2016-01-22-58,4.597125
63,2016-01-22-58,3.4065
64,2016-01-22-58,2.5715
65,2016-01-22-58,2.258
66,2016-01-22-58,1.3615
1,2016-01-22-70,6.31908333333
2,2016-01-22-70,5.15565
3,2016-01-22-70,8.62109166667
4,2016-01-22-70,7.7395
5,2016-01-22-70,3.871
6,2016-01-22-70,6.975
7,2016-01-22-70,5.15365
8,2016-01-22-70,5.351
9,2016-01-22-70,8.119
10,2016-01-22-70,5.913
11,2016-01-22-70,4.3545
12,2016-01-22-70,5.85858333333
13,2016-01-22-70,5.46
14,2016-01-22-70,4.18
15,2016-01-22-70,3.898
16,2016-01-22-70,3.52458333333
17,2016-01-22-70,4.44166666667
18,2016-01-22-70,3.16983333333
19,2016-01-22-70,2.79
20,2016-01-22-70,6.452
21,2016-01-22-70,5.34533333333
22,2016-01-22-70,3.68341666667
23,2016-01-22-70,2.621
24,2016-01-22-70,6.0725
25,2016-01-22-70,2.9725
26,2016-01-22-70,3.872675
27,2016-01-22-70,4.9543
28,2016-01-22-70,3.753375
29,2016-01-22-70,1.72146666667
30,2016-01-22-70,3.48520833333
31,2016-01-22-70,1.25185238095
32,2016-01-22-70,2.746875
33,2016-01-22-70,1.99566666667
34,2016-01-22-70,2.54766666667
35,2016-01-22-70,1.38628571429
36,2016-01-22-70,1.73004166667
37,2016-01-22-70,3.47956666667
38,2016-01-22-70,1.45225
39,2016-01-22-70,1.92396666667
40,2016-01-22-70,1.34856666667
41,2016-01-22-70,1.465
42,2016-01-22-70,1.602
43,2016-01-22-70,1.647
44,2016-01-22-70,2.46683333333
45,2016-01-22-70,2.39183333333
46,2016-01-22-70,2.238
47,2016-01-22-70,2.422
48,2016-01-22-70,2.457
49,2016-01-22-70,2.262
50,2016-01-22-70,1.9715
51,2016-01-22-70,1.8115
52,2016-01-22-70,1.932
53,2016-01-22-70,2.0075
54,2016-01-22-70,2.17
55,2016-01-22-70,1.94
56,2016-01-22-70,2.0645
57,2016-01-22-70,2.026
58,2016-01-22-70,1.9565
59,2016-01-22-70,3.1605
60,2016-01-22-70,2.622
61,2016-01-22-70,2.7455
62,2016-01-22-70,2.8225
63,2016-01-22-70,2.518
64,2016-01-22-70,2.357
65,2016-01-22-70,2.523375
66,2016-01-22-70,2.7855
1,2016-01-22-82,2.499
2,2016-01-22-82,2.522875
3,2016-01-22-82,2.32075
4,2016-01-22-82,2.178625
5,2016-01-22-82,2.309625
6,2016-01-22-82,2.46025
7,2016-01-22-82,2.2095
8,2016-01-22-82,3.6842
9,2016-01-22-82,3.0628
10,2016-01-22-82,4.0382
11,2016-01-22-82,3.6462
12,2016-01-22-82,3.41845
13,2016-01-22-82,3.2402
14,2016-01-22-82,2.8748
15,2016-01-22-82,3.278
16,2016-01-22-82,3.6265
17,2016-01-22-82,3.6265
18,2016-01-22-82,2.9935
19,2016-01-22-82,2.39416666667
20,2016-01-22-82,1.937
21,2016-01-22-82,4.99495833333
22,2016-01-22-82,4.4
23,2016-01-22-82,2.621
24,2016-01-22-82,3.412
25,2016-01-22-82,3.2675
26,2016-01-22-82,3.5455
27,2016-01-22-82,3.95716666667
28,2016-01-22-82,2.3845
29,2016-01-22-82,2.5495
30,2016-01-22-82,2.9235
31,2016-01-22-82,3.9195
32,2016-01-22-82,2.609
33,2016-01-22-82,2.39
34,2016-01-22-82,2.447
35,2016-01-22-82,2.559
36,2016-01-22-82,2.904
37,2016-01-22-82,2.81420833333
38,2016-01-22-82,2.803
39,2016-01-22-82,2.2485
40,2016-01-22-82,2.452
41,2016-01-22-82,1.838
42,2016-01-22-82,2.21325
43,2016-01-22-82,2.2295
44,2016-01-22-82,1.949
45,2016-01-22-82,1.966
46,2016-01-22-82,2.81310238095
47,2016-01-22-82,2.779125
48,2016-01-22-82,1.789
49,2016-01-22-82,1.649
50,2016-01-22-82,1.60875
51,2016-01-22-82,2.32176666667
52,2016-01-22-82,3.82080833333
53,2016-01-22-82,3.803
54,2016-01-22-82,3.30266666667
55,2016-01-22-82,3.13966666667
56,2016-01-22-82,3.57633333333
57,2016-01-22-82,3.7361
58,2016-01-22-82,4.1775
59,2016-01-22-82,3.4085
60,2016-01-22-82,4.2165
61,2016-01-22-82,7.5785
62,2016-01-22-82,10.5379916667
63,2016-01-22-82,3.583
64,2016-01-22-82,56.584375
65,2016-01-22-82,24.8509416667
66,2016-01-22-82,58.506375
1,2016-01-22-94,53.1065
2,2016-01-22-94,24.0465
3,2016-01-22-94,31.3015
4,2016-01-22-94,18.456875
5,2016-01-22-94,29.881
6,2016-01-22-94,39.7045
7,2016-01-22-94,22.072
8,2016-01-22-94,39.2905
9,2016-01-22-94,32.79015
10,2016-01-22-94,31.07
11,2016-01-22-94,31.223
12,2016-01-22-94,23.721
13,2016-01-22-94,46.5842
14,2016-01-22-94,29.6675
15,2016-01-22-94,30.798
16,2016-01-22-94,24.138
17,2016-01-22-94,17.6775
18,2016-01-22-94,16.7915
19,2016-01-22-94,17.6961833333
20,2016-01-22-94,19.5051
21,2016-01-22-94,28.70385
22,2016-01-22-94,17.7778166667
23,2016-01-22-94,20.7852916667
24,2016-01-22-94,21.3133416667
25,2016-01-22-94,19.484925
26,2016-01-22-94,29.9321916667
27,2016-01-22-94,18.4506166667
28,2016-01-22-94,15.76725
29,2016-01-22-94,15.4810416667
30,2016-01-22-94,14.1491583333
31,2016-01-22-94,16.8725833333
32,2016-01-22-94,16.2406166667
33,2016-01-22-94,15.7889166667
34,2016-01-22-94,14.8785166667
35,2016-01-22-94,12.753625
36,2016-01-22-94,15.498125
37,2016-01-22-94,11.8697
38,2016-01-22-94,41.216
39,2016-01-22-94,35.0676833333
40,2016-01-22-94,29.491
41,2016-01-22-94,74.8993333333
42,2016-01-22-94,48.5632916667
43,2016-01-22-94,66.218
44,2016-01-22-94,56.483
45,2016-01-22-94,41.207
46,2016-01-22-94,40.566
47,2016-01-22-94,43.849475
48,2016-01-22-94,41.7715
49,2016-01-22-94,64.47995
50,2016-01-22-94,40.305
51,2016-01-22-94,43.72225
52,2016-01-22-94,44.6618083333
53,2016-01-22-94,39.745
54,2016-01-22-94,41.48425
55,2016-01-22-94,54.47275
56,2016-01-22-94,37.24215
57,2016-01-22-94,41.8603833333
58,2016-01-22-94,33.7785
59,2016-01-22-94,31.88
60,2016-01-22-94,36.62675
61,2016-01-22-94,30.38435
62,2016-01-22-94,50.800975
63,2016-01-22-94,34.88375
64,2016-01-22-94,32.22075
65,2016-01-22-94,50.93425
66,2016-01-22-94,43.7613166667
1,2016-01-22-106,42.8849333333
2,2016-01-22-106,42.2307583333
3,2016-01-22-106,38.9032166667
4,2016-01-22-106,46.8947666667
5,2016-01-22-106,29.4181166667
6,2016-01-22-106,29.9444583333
7,2016-01-22-106,29.3081583333
8,2016-01-22-106,33.8504416667
9,2016-01-22-106,30.2716583333
10,2016-01-22-106,31.8067583333
11,2016-01-22-106,21.852
12,2016-01-22-106,32.5350833333
13,2016-01-22-106,26.5234166667
14,2016-01-22-106,21.0322
15,2016-01-22-106,3.592
16,2016-01-22-106,2.3935
17,2016-01-22-106,2.4185
18,2016-01-22-106,5.19225
19,2016-01-22-106,4.312
20,2016-01-22-106,6.57975714286
21,2016-01-22-106,4.1005
22,2016-01-22-106,3.5515
23,2016-01-22-106,3.291
24,2016-01-22-106,5.4635
25,2016-01-22-106,5.351
26,2016-01-22-106,5.6845
27,2016-01-22-106,4.4675
28,2016-01-22-106,4.6535
29,2016-01-22-106,8.59209047619
30,2016-01-22-106,5.84375
31,2016-01-22-106,5.1615
32,2016-01-22-106,5.8545
33,2016-01-22-106,3.46717380952
34,2016-01-22-106,3.87160714286
35,2016-01-22-106,2.915
36,2016-01-22-106,2.2975
37,2016-01-22-106,2.503
38,2016-01-22-106,2.4235
39,2016-01-22-106,3.78685714286
40,2016-01-22-106,2.89775
41,2016-01-22-106,2.3765
42,2016-01-22-106,2.167
43,2016-01-22-106,2.42626666667
44,2016-01-22-106,3.10134285714
45,2016-01-22-106,2.03616666667
46,2016-01-22-106,2.96879166667
47,2016-01-22-106,1.92783333333
48,2016-01-22-106,1.89330238095
49,2016-01-22-106,2.99269047619
50,2016-01-22-106,1.81886904762
51,2016-01-22-106,2.06605
52,2016-01-22-106,1.98676904762
53,2016-01-22-106,3.06145833333
54,2016-01-22-106,3.1526
55,2016-01-22-106,3.519
56,2016-01-22-106,3.0155
57,2016-01-22-106,3.18325
58,2016-01-22-106,1.959
59,2016-01-22-106,2.1315
60,2016-01-22-106,2.1555
61,2016-01-22-106,2.9385
62,2016-01-22-106,3.1425
63,2016-01-22-106,3.0115
64,2016-01-22-106,3.0935
65,2016-01-22-106,3.193
66,2016-01-22-106,2.678
1,2016-01-22-118,2.924
2,2016-01-22-118,2.99
3,2016-01-22-118,3.1315
4,2016-01-22-118,2.7905
5,2016-01-22-118,2.9345
6,2016-01-22-118,3.05883333333
7,2016-01-22-118,2.8845
8,2016-01-22-118,2.939
9,2016-01-22-118,2.967
10,2016-01-22-118,4.8635
11,2016-01-22-118,4.84525
12,2016-01-22-118,4.475
13,2016-01-22-118,4.2995
14,2016-01-22-118,4.2805
15,2016-01-22-118,4.362
16,2016-01-22-118,4.24333333333
17,2016-01-22-118,3.848875
18,2016-01-22-118,4.0145
19,2016-01-22-118,4.143375
20,2016-01-22-118,3.469625
21,2016-01-22-118,3.27870833333
22,2016-01-22-118,3.34370833333
23,2016-01-22-118,3.288
24,2016-01-22-118,3.4835
25,2016-01-22-118,4.315
26,2016-01-22-118,4.0056
27,2016-01-22-118,4.799
28,2016-01-22-118,4.18
29,2016-01-22-118,4.6745
30,2016-01-22-118,4.70783333333
31,2016-01-22-118,4.70783333333
32,2016-01-22-118,4.3407
33,2016-01-22-118,4.4245
34,2016-01-22-118,4.2992
35,2016-01-22-118,3.193
36,2016-01-22-118,3.33016666667
37,2016-01-22-118,2.0965
38,2016-01-22-118,4.535
39,2016-01-22-118,6.04127380952
40,2016-01-22-118,6.3645
41,2016-01-22-118,5.98
42,2016-01-22-118,6.4825
43,2016-01-22-118,5.4805
44,2016-01-22-118,5.81725714286
45,2016-01-22-118,5.323
46,2016-01-22-118,6.6825
47,2016-01-22-118,5.789
48,2016-01-22-118,5.291
49,2016-01-22-118,5.74226666667
50,2016-01-22-118,6.154
51,2016-01-22-118,4.34
52,2016-01-22-118,5.16875
53,2016-01-22-118,3.03780833333
54,2016-01-22-118,3.19259047619
55,2016-01-22-118,2.697875
56,2016-01-22-118,2.183
57,2016-01-22-118,2.402
58,2016-01-22-118,1.9425
59,2016-01-22-118,3.30668214286
60,2016-01-22-118,2.28925
61,2016-01-22-118,2.46275
62,2016-01-22-118,1.987
63,2016-01-22-118,2.63114880952
64,2016-01-22-118,2.252625
65,2016-01-22-118,2.37704166667
66,2016-01-22-118,1.92875
1,2016-01-22-130,1.93025
2,2016-01-22-130,1.67576666667
3,2016-01-22-130,2.68991547619
4,2016-01-22-130,1.7995
5,2016-01-22-130,1.9195
6,2016-01-22-130,2.0165
7,2016-01-22-130,2.87408333333
8,2016-01-22-130,2.8086
9,2016-01-22-130,3.1695
10,2016-01-22-130,2.96075
11,2016-01-22-130,2.96075
12,2016-01-22-130,4.206
13,2016-01-22-130,5.37103333333
14,2016-01-22-130,3.187
15,2016-01-22-130,10.9259904762
16,2016-01-22-130,8.02811547619
17,2016-01-22-130,10.2537988095
18,2016-01-22-130,11.1425
19,2016-01-22-130,10.6905
20,2016-01-22-130,8.724
21,2016-01-22-130,8.00476547619
22,2016-01-22-130,8.8495
23,2016-01-22-130,12.6045
24,2016-01-22-130,9.8695
25,2016-01-22-130,12.106
26,2016-01-22-130,12.5545154762
27,2016-01-22-130,10.165
28,2016-01-22-130,10.717
29,2016-01-22-130,12.215
30,2016-01-22-130,9.33348214286
31,2016-01-22-130,11.4494333333
32,2016-01-22-130,10.8208333333
33,2016-01-22-130,10.1398333333
34,2016-01-22-130,9.96883333333
35,2016-01-22-130,9.6535
36,2016-01-22-130,11.2278
37,2016-01-22-130,11.8325
38,2016-01-22-130,10.967
39,2016-01-22-130,9.9745
40,2016-01-22-130,11.9944333333
41,2016-01-22-130,13.5727916667
42,2016-01-22-130,12.0778333333
43,2016-01-22-130,11.4943333333
44,2016-01-22-130,10.9533333333
45,2016-01-22-130,10.60275
46,2016-01-22-130,10.7887821429
47,2016-01-22-130,6.22375
48,2016-01-22-130,12.0258333333
49,2016-01-22-130,12.0150833333
50,2016-01-22-130,2.48791547619
51,2016-01-22-130,3.00975714286
52,2016-01-22-130,2.55591666667
53,2016-01-22-130,2.53766666667
54,2016-01-22-130,3.19441666667
55,2016-01-22-130,1.9895
56,2016-01-22-130,2.23679166667
57,2016-01-22-130,2.072
58,2016-01-22-130,3.2505
59,2016-01-22-130,2.83995833333
60,2016-01-22-130,2.85483333333
61,2016-01-22-130,2.84
62,2016-01-22-130,2.9345
63,2016-01-22-130,2.6555
64,2016-01-22-130,2.8175
65,2016-01-22-130,2.649
66,2016-01-22-130,2.721
1,2016-01-22-142,2.7565
2,2016-01-22-142,2.738
3,2016-01-22-142,2.8155
4,2016-01-22-142,2.7025
5,2016-01-22-142,2.7625
6,2016-01-22-142,2.5105
7,2016-01-22-142,3.532
8,2016-01-22-142,3.3135
9,2016-01-22-142,3.3535
10,2016-01-22-142,3.612
11,2016-01-22-142,3.45
12,2016-01-22-142,2.469
13,2016-01-22-142,3.219875
14,2016-01-22-142,2.6765
15,2016-01-22-142,2.2825
16,2016-01-22-142,3.028875
17,2016-01-22-142,2.65925
18,2016-01-22-142,2.761625
19,2016-01-22-142,3.00620833333
20,2016-01-22-142,2.3345
21,2016-01-22-142,2.3
22,2016-01-22-142,4.773875
23,2016-01-22-142,4.42835
24,2016-01-22-142,5.10407142857
25,2016-01-22-142,4.471375
26,2016-01-22-142,3.98375
27,2016-01-22-142,5.3275
28,2016-01-22-142,4.502975
29,2016-01-22-142,5.0555
30,2016-01-22-142,4.7005
31,2016-01-22-142,5.06225
32,2016-01-22-142,5.497
33,2016-01-22-142,4.8585
34,2016-01-22-142,2.679
35,2016-01-22-142,11.7827571429
36,2016-01-22-142,9.45378214286
37,2016-01-22-142,20.5036583333
38,2016-01-22-142,30.3615
39,2016-01-22-142,9.159
40,2016-01-22-142,10.503
41,2016-01-22-142,14.1629833333
42,2016-01-22-142,9.577
43,2016-01-22-142,11.661
44,2016-01-22-142,10.0345
45,2016-01-22-142,10.5095
46,2016-01-22-142,13.9729833333
47,2016-01-22-142,11.3945
48,2016-01-22-142,11.0185
49,2016-01-22-142,13.121
50,2016-01-22-142,9.37352380952
51,2016-01-22-142,9.22224047619
52,2016-01-22-142,10.884875
53,2016-01-22-142,9.4025
54,2016-01-22-142,10.9995
55,2016-01-22-142,9.944
56,2016-01-22-142,11.3511333333
57,2016-01-22-142,12.5525
58,2016-01-22-142,11.6235
59,2016-01-22-142,10.4955
60,2016-01-22-142,12.8010404762
61,2016-01-22-142,9.51459047619
62,2016-01-22-142,12.658
63,2016-01-22-142,12.0663333333
64,2016-01-22-142,12.6075
65,2016-01-22-142,11.001375
66,2016-01-22-142,10.4702904762
1,2016-01-24-58,4.65516666667
2,2016-01-24-58,11.3202666667
3,2016-01-24-58,7.40686666667
4,2016-01-24-58,6.22721547619
5,2016-01-24-58,4.94237380952
6,2016-01-24-58,6.03933333333
7,2016-01-24-58,11.1952916667
8,2016-01-24-58,2.34116666667
9,2016-01-24-58,1.951
10,2016-01-24-58,1.951
11,2016-01-24-58,1.951
12,2016-01-24-58,2.6265
13,2016-01-24-58,2.6265
14,2016-01-24-58,2.6265
15,2016-01-24-58,2.5935
16,2016-01-24-58,2.5935
17,2016-01-24-58,2.6765
18,2016-01-24-58,2.6765
19,2016-01-24-58,2.6765
20,2016-01-24-58,2.6765
21,2016-01-24-58,2.623
22,2016-01-24-58,2.7945
23,2016-01-24-58,2.7945
24,2016-01-24-58,2.7945
25,2016-01-24-58,2.8415
26,2016-01-24-58,2.6885
27,2016-01-24-58,4.96325
28,2016-01-24-58,4.668
29,2016-01-24-58,4.668
30,2016-01-24-58,4.668
31,2016-01-24-58,4.668
32,2016-01-24-58,3.888625
33,2016-01-24-58,3.888625
34,2016-01-24-58,3.82
35,2016-01-24-58,3.82
36,2016-01-24-58,3.684
37,2016-01-24-58,3.46575
38,2016-01-24-58,3.46575
39,2016-01-24-58,3.46575
40,2016-01-24-58,3.46575
41,2016-01-24-58,3.46575
42,2016-01-24-58,4.33120833333
43,2016-01-24-58,4.33120833333
44,2016-01-24-58,4.33120833333
45,2016-01-24-58,4.33120833333
46,2016-01-24-58,4.33120833333
47,2016-01-24-58,4.24195
48,2016-01-24-58,3.72971666667
49,2016-01-24-58,3.72971666667
50,2016-01-24-58,3.72971666667
51,2016-01-24-58,3.72971666667
52,2016-01-24-58,2.3245
53,2016-01-24-58,2.3215
54,2016-01-24-58,2.0405
55,2016-01-24-58,4.55995833333
56,2016-01-24-58,4.47583333333
57,2016-01-24-58,4.3775
58,2016-01-24-58,3.9775
59,2016-01-24-58,4.2595
60,2016-01-24-58,3.429
61,2016-01-24-58,3.85466666667
62,2016-01-24-58,3.296
63,2016-01-24-58,3.226
64,2016-01-24-58,3.4165
65,2016-01-24-58,3.2165
66,2016-01-24-58,3.4815
1,2016-01-24-70,3.1445
2,2016-01-24-70,3.124
3,2016-01-24-70,3.2875
4,2016-01-24-70,3.88975
5,2016-01-24-70,3.99970833333
6,2016-01-24-70,3.9245
7,2016-01-24-70,3.801
8,2016-01-24-70,3.465
9,2016-01-24-70,2.738875
10,2016-01-24-70,2.90083333333
11,2016-01-24-70,2.768375
12,2016-01-24-70,2.922
13,2016-01-24-70,3.065375
14,2016-01-24-70,2.136375
15,2016-01-24-70,2.52504166667
16,2016-01-24-70,2.5135
17,2016-01-24-70,2.7405
18,2016-01-24-70,2.607
19,2016-01-24-70,4.633625
20,2016-01-24-70,4.59455833333
21,2016-01-24-70,4.349
22,2016-01-24-70,4.132
23,2016-01-24-70,4.656625
24,2016-01-24-70,4.537
25,2016-01-24-70,4.72393333333
26,2016-01-24-70,5.271
27,2016-01-24-70,4.941
28,2016-01-24-70,5.04425
29,2016-01-24-70,2.141
30,2016-01-24-70,2.342
31,2016-01-24-70,1.8805
32,2016-01-24-70,3.269
33,2016-01-24-70,3.30995833333
34,2016-01-24-70,3.234
35,2016-01-24-70,3.205
36,2016-01-24-70,3.223
37,2016-01-24-70,2.8745
38,2016-01-24-70,2.86833333333
39,2016-01-24-70,2.877
40,2016-01-24-70,2.864
41,2016-01-24-70,2.858
42,2016-01-24-70,2.7245
43,2016-01-24-70,2.594
44,2016-01-24-70,2.8145
45,2016-01-24-70,2.6365
46,2016-01-24-70,2.6715
47,2016-01-24-70,3.85270833333
48,2016-01-24-70,3.40558333333
49,2016-01-24-70,3.25
50,2016-01-24-70,3.4445
51,2016-01-24-70,3.082
52,2016-01-24-70,3.107875
53,2016-01-24-70,3.1645
54,2016-01-24-70,2.476
55,2016-01-24-70,2.217
56,2016-01-24-70,2.974
57,2016-01-24-70,2.8805
58,2016-01-24-70,3.04129166667
59,2016-01-24-70,3.001875
60,2016-01-24-70,2.93683333333
61,2016-01-24-70,2.97183333333
62,2016-01-24-70,4.5675
63,2016-01-24-70,4.16301666667
64,2016-01-24-70,5.18583333333
65,2016-01-24-70,4.6845
66,2016-01-24-70,4.8435
1,2016-01-24-82,5.149625
2,2016-01-24-82,3.464975
3,2016-01-24-82,3.985
4,2016-01-24-82,3.9515
5,2016-01-24-82,4.1085
6,2016-01-24-82,1.9745
7,2016-01-24-82,2.41466666667
8,2016-01-24-82,2.1645
9,2016-01-24-82,3.75316666667
10,2016-01-24-82,3.81216666667
11,2016-01-24-82,3.234
12,2016-01-24-82,3.1245
13,2016-01-24-82,3.7195
14,2016-01-24-82,2.909
15,2016-01-24-82,3.055
16,2016-01-24-82,2.783
17,2016-01-24-82,2.897
18,2016-01-24-82,2.982
19,2016-01-24-82,3.839
20,2016-01-24-82,3.79801666667
21,2016-01-24-82,2.818
22,2016-01-24-82,2.7755
23,2016-01-24-82,2.788
24,2016-01-24-82,2.6115
25,2016-01-24-82,2.84033333333
26,2016-01-24-82,2.6265
27,2016-01-24-82,2.9245
28,2016-01-24-82,2.652
29,2016-01-24-82,2.6655
30,2016-01-24-82,2.24229166667
31,2016-01-24-82,2.344
32,2016-01-24-82,2.6805
33,2016-01-24-82,2.45
34,2016-01-24-82,2.48070833333
35,2016-01-24-82,2.465875
36,2016-01-24-82,2.339
37,2016-01-24-82,1.9315
38,2016-01-24-82,2.146
39,2016-01-24-82,3.20166666667
40,2016-01-24-82,3.617825
41,2016-01-24-82,4.022
42,2016-01-24-82,4.0645
43,2016-01-24-82,3.948
44,2016-01-24-82,4.0246
45,2016-01-24-82,4.132825
46,2016-01-24-82,4.934
47,2016-01-24-82,3.9035
48,2016-01-24-82,4.26525
49,2016-01-24-82,3.4535
50,2016-01-24-82,3.68181666667
51,2016-01-24-82,2.2365
52,2016-01-24-82,6.71760714286
53,2016-01-24-82,5.46043333333
54,2016-01-24-82,6.22059047619
55,2016-01-24-82,5.3775
56,2016-01-24-82,6.015
57,2016-01-24-82,5.196
58,2016-01-24-82,4.51109047619
59,2016-01-24-82,4.452
60,2016-01-24-82,5.065
61,2016-01-24-82,5.13
62,2016-01-24-82,4.6
63,2016-01-24-82,5.14859047619
64,2016-01-24-82,4.5835
65,2016-01-24-82,4.578
66,2016-01-24-82,3.251
1,2016-01-24-94,3.03534880952
2,2016-01-24-94,3.00373214286
3,2016-01-24-94,2.6215
4,2016-01-24-94,2.527
5,2016-01-24-94,2.0595
6,2016-01-24-94,1.9935
7,2016-01-24-94,3.09931547619
8,2016-01-24-94,2.3265
9,2016-01-24-94,2.4045
10,2016-01-24-94,1.94275
11,2016-01-24-94,3.84919047619
12,2016-01-24-94,3.79894047619
13,2016-01-24-94,9.167
14,2016-01-24-94,5.15575
15,2016-01-24-94,2.33775
16,2016-01-24-94,1.85241666667
17,2016-01-24-94,3.15864047619
18,2016-01-24-94,2.25796666667
19,2016-01-24-94,2.06891666667
20,2016-01-24-94,2.39166666667
21,2016-01-24-94,3.01011666667
22,2016-01-24-94,3.58401666667
23,2016-01-24-94,2.28546666667
24,2016-01-24-94,3.87591666667
25,2016-01-24-94,2.68416666667
26,2016-01-24-94,3.666
27,2016-01-24-94,3.28125
28,2016-01-24-94,2.6805
29,2016-01-24-94,8.09011547619
30,2016-01-24-94,6.57910714286
31,2016-01-24-94,6.55645714286
32,2016-01-24-94,9.372
33,2016-01-24-94,6.2815
34,2016-01-24-94,5.267
35,2016-01-24-94,6.70985714286
36,2016-01-24-94,6.0125
37,2016-01-24-94,5.0305
38,2016-01-24-94,5.7935
39,2016-01-24-94,5.322
40,2016-01-24-94,5.49555714286
41,2016-01-24-94,4.43825
42,2016-01-24-94,4.479
43,2016-01-24-94,4.4535
44,2016-01-24-94,3.52373214286
45,2016-01-24-94,3.40034880952
46,2016-01-24-94,3.9245
47,2016-01-24-94,3.322
48,2016-01-24-94,3.0115
49,2016-01-24-94,4.4135
50,2016-01-24-94,2.70473214286
51,2016-01-24-94,3.7715
52,2016-01-24-94,2.8405
53,2016-01-24-94,5.1115
54,2016-01-24-94,3.67910714286
55,2016-01-24-94,4.45235714286
56,2016-01-24-94,2.992
57,2016-01-24-94,6.66216666667
58,2016-01-24-94,5.6
59,2016-01-24-94,5.90771666667
60,2016-01-24-94,4.05464047619
61,2016-01-24-94,2.49933333333
62,2016-01-24-94,2.21441666667
63,2016-01-24-94,2.56391666667
