district_id,time,gap
15,2016-01-22-70,3.89246666667
16,2016-01-22-70,3.36556428571
17,2016-01-22-70,4.59049047619
18,2016-01-22-70,3.48965952381
19,2016-01-22-70,2.85126428571
20,2016-01-22-70,6.50890238095
21,2016-01-22-70,5.43554761905
22,2016-01-22-70,3.83502619048
23,2016-01-22-70,3.39628333333
24,2016-01-22-70,6.00008333333
25,2016-01-22-70,3.76524761905
26,2016-01-22-70,4.38508095238
27,2016-01-22-70,5.31651428571
28,2016-01-22-70,3.64526666667
29,2016-01-22-70,1.98925
30,2016-01-22-70,2.9827
31,2016-01-22-70,1.24659761905
32,2016-01-22-70,2.57070952381
33,2016-01-22-70,2.14716428571
34,2016-01-22-70,2.97083809524
35,2016-01-22-70,1.54028095238
36,2016-01-22-70,1.71337619048
37,2016-01-22-70,3.43873095238
38,2016-01-22-70,1.57048095238
39,2016-01-22-70,1.79288333333
40,2016-01-22-70,1.3655
41,2016-01-22-70,1.63095714286
42,2016-01-22-70,1.63734047619
43,2016-01-22-70,1.70952380952
44,2016-01-22-70,2.44103809524
45,2016-01-22-70,2.35817380952
46,2016-01-22-70,2.17915
47,2016-01-22-70,2.34156666667
48,2016-01-22-70,2.42883333333
49,2016-01-22-70,2.46515
50,2016-01-22-70,2.16638333333
51,2016-01-22-70,1.96243333333
52,2016-01-22-70,2.08073333333
53,2016-01-22-70,2.19372380952
54,2016-01-22-70,2.27676428571
55,2016-01-22-70,2.04313333333
56,2016-01-22-70,2.27606666667
57,2016-01-22-70,2.10221666667
58,2016-01-22-70,2.06843095238
59,2016-01-22-70,3.03466428571
60,2016-01-22-70,2.60474285714
61,2016-01-22-70,2.63972142857
62,2016-01-22-70,2.73436666667
63,2016-01-22-70,2.48868809524
64,2016-01-22-70,2.41117142857
65,2016-01-22-70,2.70033214286
66,2016-01-22-70,2.98153214286
1,2016-01-22-82,2.59818809524
2,2016-01-22-82,2.61134642857
3,2016-01-22-82,2.53052142857
4,2016-01-22-82,2.23837142857
5,2016-01-22-82,2.43766547619
6,2016-01-22-82,2.88559880952
7,2016-01-22-82,2.28588452381
8,2016-01-22-82,3.56698571429
9,2016-01-22-82,3.67815238095
10,2016-01-22-82,4.20143809524
11,2016-01-22-82,3.81477142857
12,2016-01-22-82,3.5264952381
13,2016-01-22-82,3.2830047619
14,2016-01-22-82,3.05267619048
15,2016-01-22-82,3.49440952381
16,2016-01-22-82,3.91207142857
17,2016-01-22-82,3.91207142857
18,2016-01-22-82,3.04266666667
19,2016-01-22-82,2.61236666667
20,2016-01-22-82,2.07217554113
21,2016-01-22-82,5.03369166667
22,2016-01-22-82,4.61238333333
23,2016-01-22-82,2.91708690476
24,2016-01-22-82,3.8352
25,2016-01-22-82,3.57403809524
26,2016-01-22-82,3.61353095238
27,2016-01-22-82,3.7743047619
28,2016-01-22-82,2.56167142857
29,2016-01-22-82,2.68197619048
30,2016-01-22-82,3.18465
31,2016-01-22-82,3.59579761905
32,2016-01-22-82,2.7102202381
33,2016-01-22-82,2.58888333333
34,2016-01-22-82,2.64951666667
35,2016-01-22-82,2.58516666667
36,2016-01-22-82,2.8700047619
37,2016-01-22-82,2.86997619048
38,2016-01-22-82,2.85735
39,2016-01-22-82,2.24498333333
40,2016-01-22-82,2.32230714286
41,2016-01-22-82,2.0250202381
42,2016-01-22-82,2.47999642857
43,2016-01-22-82,2.39244166667
44,2016-01-22-82,2.25209166667
45,2016-01-22-82,2.13799166667
46,2016-01-22-82,2.84571190476
47,2016-01-22-82,3.01653809524
48,2016-01-22-82,1.55398690476
49,2016-01-22-82,1.67418333333
50,2016-01-22-82,1.9069297619
51,2016-01-22-82,2.46368333333
52,2016-01-22-82,3.70511666667
53,2016-01-22-82,3.57545
54,2016-01-22-82,3.3272452381
55,2016-01-22-82,3.3706452381
56,2016-01-22-82,3.31522857143
57,2016-01-22-82,3.86608095238
58,2016-01-22-82,3.94496666667
59,2016-01-22-82,3.2392452381
60,2016-01-22-82,3.9933
61,2016-01-22-82,8.00253928571
62,2016-01-22-82,10.7891071429
63,2016-01-22-82,3.62971666667
64,2016-01-22-82,52.7963595238
65,2016-01-22-82,21.406127381
66,2016-01-22-82,53.6671095238
1,2016-01-22-94,49.7637452381
2,2016-01-22-94,20.1265785714
3,2016-01-22-94,30.1022619048
4,2016-01-22-94,15.8823079365
5,2016-01-22-94,29.880597619
6,2016-01-22-94,39.765547619
7,2016-01-22-94,18.9702714286
8,2016-01-22-94,39.6912880952
9,2016-01-22-94,28.5033785714
10,2016-01-22-94,30.4874071429
11,2016-01-22-94,30.294347619
12,2016-01-22-94,21.5037238095
13,2016-01-22-94,42.5849119048
14,2016-01-22-94,30.6094690476
15,2016-01-22-94,32.7917595238
16,2016-01-22-94,25.3684571429
17,2016-01-22-94,18.9704547619
18,2016-01-22-94,19.0501928571
19,2016-01-22-94,18.4204166667
20,2016-01-22-94,21.1211119048
21,2016-01-22-94,30.2575952381
22,2016-01-22-94,20.8676428571
23,2016-01-22-94,20.7719190476
24,2016-01-22-94,21.0575880952
25,2016-01-22-94,21.0850928571
26,2016-01-22-94,33.2032619048
27,2016-01-22-94,20.8641357143
28,2016-01-22-94,15.7389452381
29,2016-01-22-94,15.4572690476
30,2016-01-22-94,14.2259166667
31,2016-01-22-94,16.8605452381
32,2016-01-22-94,16.9226833333
33,2016-01-22-94,17.7236785714
34,2016-01-22-94,12.543497619
35,2016-01-22-94,12.6231952381
36,2016-01-22-94,15.1624142857
37,2016-01-22-94,12.2079285714
38,2016-01-22-94,31.5305404762
39,2016-01-22-94,29.8670690476
40,2016-01-22-94,24.3772619048
41,2016-01-22-94,67.9210333333
42,2016-01-22-94,45.5794964286
43,2016-01-22-94,64.5530214286
44,2016-01-22-94,58.6097904762
45,2016-01-22-94,38.232597619
46,2016-01-22-94,38.1490833333
47,2016-01-22-94,39.9801285714
48,2016-01-22-94,41.780702381
49,2016-01-22-94,62.9917880952
50,2016-01-22-94,38.7268261905
51,2016-01-22-94,37.7994738095
52,2016-01-22-94,40.5340571429
53,2016-01-22-94,41.8493071429
54,2016-01-22-94,39.1958142857
55,2016-01-22-94,50.356002381
56,2016-01-22-94,36.5091071429
57,2016-01-22-94,38.9800047619
58,2016-01-22-94,37.9537702381
59,2016-01-22-94,36.0300857143
60,2016-01-22-94,40.2938857143
61,2016-01-22-94,32.802097619
62,2016-01-22-94,48.4142095238
63,2016-01-22-94,40.4038547619
64,2016-01-22-94,36.8633630952
65,2016-01-22-94,50.4949404762
66,2016-01-22-94,44.1909642857
1,2016-01-22-106,40.8694142857
2,2016-01-22-106,46.2680698413
3,2016-01-22-106,43.9724892857
4,2016-01-22-106,46.5539547619
5,2016-01-22-106,31.1809166667
6,2016-01-22-106,31.3770738095
7,2016-01-22-106,31.2531952381
8,2016-01-22-106,35.8973166667
9,2016-01-22-106,30.2543642857
10,2016-01-22-106,33.2534238095
11,2016-01-22-106,20.684847619
12,2016-01-22-106,33.0521761905
13,2016-01-22-106,28.5397880952
14,2016-01-22-106,23.4207095238
15,2016-01-22-106,3.75356904762
16,2016-01-22-106,2.72671785714
17,2016-01-22-106,2.43136190476
18,2016-01-22-106,4.87348690476
19,2016-01-22-106,4.26354761905
20,2016-01-22-106,5.82226904762
21,2016-01-22-106,4.10714047619
22,2016-01-22-106,3.63327380952
23,2016-01-22-106,3.21710714286
24,2016-01-22-106,4.5510547619
25,2016-01-22-106,4.79108809524
26,2016-01-22-106,4.93992619048
27,2016-01-22-106,3.96643571429
28,2016-01-22-106,4.15730714286
29,2016-01-22-106,7.65041666667
30,2016-01-22-106,5.0178547619
31,2016-01-22-106,4.64611428571
32,2016-01-22-106,5.03825
33,2016-01-22-106,3.73365
34,2016-01-22-106,3.98381428571
35,2016-01-22-106,3.05740714286
36,2016-01-22-106,2.57572380952
37,2016-01-22-106,2.49839047619
38,2016-01-22-106,2.40906904762
39,2016-01-22-106,3.4683547619
40,2016-01-22-106,2.8515547619
41,2016-01-22-106,2.39222142857
42,2016-01-22-106,2.09088809524
43,2016-01-22-106,2.48901666667
44,2016-01-22-106,3.05300714286
45,2016-01-22-106,2.23957142857
46,2016-01-22-106,2.69055952381
47,2016-01-22-106,1.98597142857
48,2016-01-22-106,2.05602619048
49,2016-01-22-106,3.10865
50,2016-01-22-106,1.98961428571
51,2016-01-22-106,2.1776452381
52,2016-01-22-106,2.1073547619
53,2016-01-22-106,3.06540595238
54,2016-01-22-106,3.52163095238
55,2016-01-22-106,3.60603095238
56,2016-01-22-106,2.79206428571
57,2016-01-22-106,3.12571428571
58,2016-01-22-106,2.01672380952
59,2016-01-22-106,2.24531904762
60,2016-01-22-106,2.23578333333
61,2016-01-22-106,2.87872380952
62,2016-01-22-106,3.15884047619
63,2016-01-22-106,3.01349047619
64,2016-01-22-106,3.0333452381
65,2016-01-22-106,3.23357380952
66,2016-01-22-106,2.72693333333
1,2016-01-22-118,3.05314047619
2,2016-01-22-118,2.95478333333
3,2016-01-22-118,2.96813333333
4,2016-01-22-118,2.82439047619
5,2016-01-22-118,2.87852380952
6,2016-01-22-118,3.15040714286
7,2016-01-22-118,2.7986547619
8,2016-01-22-118,2.7769547619
9,2016-01-22-118,2.86347380952
10,2016-01-22-118,4.45975833333
11,2016-01-22-118,4.62362261905
12,2016-01-22-118,3.97423095238
13,2016-01-22-118,3.7691
14,2016-01-22-118,3.74942619048
15,2016-01-22-118,4.18356309524
16,2016-01-22-118,4.11228333333
17,2016-01-22-118,3.5274702381
18,2016-01-22-118,3.78088571429
19,2016-01-22-118,3.77909761905
20,2016-01-22-118,3.6464297619
21,2016-01-22-118,3.20258928571
22,2016-01-22-118,3.20928928571
23,2016-01-22-118,3.21908690476
24,2016-01-22-118,3.34886666667
25,2016-01-22-118,4.26335238095
26,2016-01-22-118,3.96400714286
27,2016-01-22-118,4.93041904762
28,2016-01-22-118,4.08153571429
29,2016-01-22-118,4.4381952381
30,2016-01-22-118,4.93718571429
31,2016-01-22-118,4.93718571429
32,2016-01-22-118,4.61698571429
33,2016-01-22-118,4.60500238095
34,2016-01-22-118,4.18533571429
35,2016-01-22-118,3.54501666667
36,2016-01-22-118,3.19917380952
37,2016-01-22-118,2.05327380952
38,2016-01-22-118,4.12879761905
39,2016-01-22-118,5.25633095238
40,2016-01-22-118,5.51713690476
41,2016-01-22-118,5.40058095238
42,2016-01-22-118,5.58897738095
43,2016-01-22-118,4.65145952381
44,2016-01-22-118,5.15273333333
45,2016-01-22-118,4.74937380952
46,2016-01-22-118,5.702825
47,2016-01-22-118,4.9871547619
48,2016-01-22-118,4.73570714286
49,2016-01-22-118,4.99271666667
50,2016-01-22-118,5.06829761905
51,2016-01-22-118,4.22942380952
52,2016-01-22-118,4.55802619048
53,2016-01-22-118,3.08819047619
54,2016-01-22-118,3.54859285714
55,2016-01-22-118,2.78039047619
56,2016-01-22-118,2.45082619048
57,2016-01-22-118,2.57092619048
58,2016-01-22-118,1.70255714286
59,2016-01-22-118,3.43708333333
60,2016-01-22-118,2.23920952381
61,2016-01-22-118,2.69263095238
62,2016-01-22-118,2.00114047619
63,2016-01-22-118,2.74844285714
64,2016-01-22-118,2.34838809524
65,2016-01-22-118,2.55659761905
66,2016-01-22-118,2.33980952381
1,2016-01-22-130,2.12740238095
2,2016-01-22-130,1.89348095238
3,2016-01-22-130,2.74337380952
4,2016-01-22-130,2.07993095238
5,2016-01-22-130,2.3112452381
6,2016-01-22-130,2.17342857143
7,2016-01-22-130,2.87001190476
8,2016-01-22-130,3.03894761905
9,2016-01-22-130,3.18043095238
10,2016-01-22-130,2.96127857143
11,2016-01-22-130,2.8161452381
12,2016-01-22-130,4.32526666667
13,2016-01-22-130,5.2628047619
14,2016-01-22-130,3.17322380952
15,2016-01-22-130,11.8086678571
16,2016-01-22-130,7.90713809524
17,2016-01-22-130,9.55438928571
18,2016-01-22-130,11.4854761905
19,2016-01-22-130,10.938172619
20,2016-01-22-130,8.74385357143
21,2016-01-22-130,8.66738928571
22,2016-01-22-130,8.33285595238
23,2016-01-22-130,11.0645940476
24,2016-01-22-130,10.4438404762
25,2016-01-22-130,11.5449130952
26,2016-01-22-130,12.0746357143
27,2016-01-22-130,8.64588928571
28,2016-01-22-130,10.3989238095
29,2016-01-22-130,10.6943166667
30,2016-01-22-130,9.59275
31,2016-01-22-130,12.1336333333
32,2016-01-22-130,11.4220904762
33,2016-01-22-130,10.6604833333
34,2016-01-22-130,11.0887325397
35,2016-01-22-130,10.8621666667
36,2016-01-22-130,11.5785059524
37,2016-01-22-130,12.7511095238
38,2016-01-22-130,11.4907285714
39,2016-01-22-130,11.3209396825
40,2016-01-22-130,12.902422619
41,2016-01-22-130,13.24875
42,2016-01-22-130,13.0980753968
43,2016-01-22-130,11.9005809524
44,2016-01-22-130,11.7644142857
45,2016-01-22-130,9.86305
46,2016-01-22-130,10.3872
47,2016-01-22-130,6.0591
48,2016-01-22-130,12.53815
49,2016-01-22-130,13.1257333333
50,2016-01-22-130,2.55679285714
51,2016-01-22-130,3.09718095238
52,2016-01-22-130,3.54286428571
53,2016-01-22-130,3.1293952381
54,2016-01-22-130,3.85353095238
55,2016-01-22-130,2.21737619048
56,2016-01-22-130,2.44369458874
57,2016-01-22-130,2.08796666667
58,2016-01-22-130,3.34881666667
59,2016-01-22-130,3.02824047619
60,2016-01-22-130,3.02495
61,2016-01-22-130,3.08553095238
62,2016-01-22-130,3.1780952381
63,2016-01-22-130,2.80045
64,2016-01-22-130,2.90571666667
65,2016-01-22-130,2.6859
66,2016-01-22-130,2.87886666667
1,2016-01-22-142,2.90406190476
2,2016-01-22-142,2.72359047619
3,2016-01-22-142,2.64481666667
4,2016-01-22-142,2.71478333333
5,2016-01-22-142,2.72304047619
6,2016-01-22-142,2.4987047619
7,2016-01-22-142,3.41543571429
8,2016-01-22-142,3.16898333333
9,2016-01-22-142,3.1879
10,2016-01-22-142,3.56918333333
11,2016-01-22-142,3.33879761905
12,2016-01-22-142,2.38063690476
13,2016-01-22-142,3.15489404762
14,2016-01-22-142,2.50960833333
15,2016-01-22-142,2.27228333333
16,2016-01-22-142,3.05089642857
17,2016-01-22-142,2.75503928571
18,2016-01-22-142,2.83394404762
19,2016-01-22-142,3.06329404762
20,2016-01-22-142,2.52259404762
21,2016-01-22-142,2.62695595238
22,2016-01-22-142,4.93791904762
23,2016-01-22-142,4.60449047619
24,2016-01-22-142,5.11064761905
25,2016-01-22-142,4.34791428571
26,2016-01-22-142,3.91550952381
27,2016-01-22-142,5.11781190476
28,2016-01-22-142,4.43662380952
29,2016-01-22-142,5.02010238095
30,2016-01-22-142,4.48769285714
31,2016-01-22-142,4.82367619048
32,2016-01-22-142,5.8157452381
33,2016-01-22-142,4.63096428571
34,2016-01-22-142,2.78995714286
35,2016-01-22-142,12.6489166667
36,2016-01-22-142,9.20385119048
37,2016-01-22-142,18.1074333333
38,2016-01-22-142,25.246522619
39,2016-01-22-142,9.1955202381
40,2016-01-22-142,10.1918654762
41,2016-01-22-142,11.4627940476
42,2016-01-22-142,9.29840119048
43,2016-01-22-142,10.3458904762
44,2016-01-22-142,11.067302381
45,2016-01-22-142,9.66142261905
46,2016-01-22-142,10.6585345238
47,2016-01-22-142,10.0542678571
48,2016-01-22-142,9.6621202381
49,2016-01-22-142,12.1663511905
50,2016-01-22-142,10.1091357143
51,2016-01-22-142,9.89711904762
52,2016-01-22-142,11.0256333333
53,2016-01-22-142,9.24205238095
54,2016-01-22-142,10.5338142857
55,2016-01-22-142,10.5384166667
56,2016-01-22-142,11.5528916667
57,2016-01-22-142,13.3041666667
58,2016-01-22-142,11.4088380952
59,2016-01-22-142,11.6198642857
60,2016-01-22-142,14.31215
61,2016-01-22-142,10.5403166667
62,2016-01-22-142,13.0453492063
63,2016-01-22-142,12.8152642857
64,2016-01-22-142,13.3713571429
65,2016-01-22-142,11.1412
66,2016-01-22-142,9.68329285714
1,2016-01-24-58,4.96273333333
2,2016-01-24-58,12.19605
3,2016-01-24-58,8.92803333333
4,2016-01-24-58,6.51748095238
5,2016-01-24-58,5.56616428571
6,2016-01-24-58,5.86205952381
7,2016-01-24-58,10.0262
8,2016-01-24-58,3.18269761905
9,2016-01-24-58,2.25922857143
10,2016-01-24-58,2.25922857143
11,2016-01-24-58,2.25922857143
12,2016-01-24-58,2.82806904762
13,2016-01-24-58,2.82806904762
14,2016-01-24-58,2.82806904762
15,2016-01-24-58,2.73398571429
16,2016-01-24-58,2.73398571429
17,2016-01-24-58,2.80171190476
18,2016-01-24-58,2.80171190476
19,2016-01-24-58,2.80171190476
20,2016-01-24-58,2.80171190476
21,2016-01-24-58,2.7731452381
22,2016-01-24-58,2.8539952381
23,2016-01-24-58,2.8539952381
24,2016-01-24-58,2.8539952381
25,2016-01-24-58,2.83596190476
26,2016-01-24-58,2.73346190476
27,2016-01-24-58,5.04231190476
28,2016-01-24-58,4.71197619048
29,2016-01-24-58,4.71197619048
30,2016-01-24-58,4.71197619048
31,2016-01-24-58,4.71197619048
32,2016-01-24-58,4.0372297619
33,2016-01-24-58,4.0372297619
34,2016-01-24-58,3.82019642857
35,2016-01-24-58,3.82019642857
36,2016-01-24-58,3.88006547619
37,2016-01-24-58,3.74793214286
38,2016-01-24-58,3.74793214286
39,2016-01-24-58,3.74793214286
40,2016-01-24-58,3.74793214286
41,2016-01-24-58,3.74793214286
42,2016-01-24-58,4.73079047619
43,2016-01-24-58,4.73079047619
44,2016-01-24-58,4.73079047619
45,2016-01-24-58,4.73079047619
46,2016-01-24-58,4.73079047619
47,2016-01-24-58,4.85984047619
48,2016-01-24-58,4.4377547619
49,2016-01-24-58,4.4377547619
50,2016-01-24-58,4.4377547619
51,2016-01-24-58,4.4377547619
52,2016-01-24-58,2.53679285714
53,2016-01-24-58,2.63980714286
54,2016-01-24-58,2.12146666667
55,2016-01-24-58,4.65310714286
56,2016-01-24-58,4.71577380952
57,2016-01-24-58,4.42989047619
58,2016-01-24-58,4.00870714286
59,2016-01-24-58,4.25428571429
60,2016-01-24-58,3.58527380952
61,2016-01-24-58,3.75973333333
62,2016-01-24-58,3.4163
63,2016-01-24-58,3.26708333333
64,2016-01-24-58,3.59817380952
65,2016-01-24-58,3.36287380952
66,2016-01-24-58,3.60445238095
1,2016-01-24-70,3.25028333333
2,2016-01-24-70,3.19806666667
3,2016-01-24-70,3.38423333333
4,2016-01-24-70,3.87446904762
5,2016-01-24-70,4.05991666667
6,2016-01-24-70,3.99249761905
7,2016-01-24-70,3.75356190476
8,2016-01-24-70,3.28346666667
9,2016-01-24-70,2.7077202381
10,2016-01-24-70,3.11649404762
11,2016-01-24-70,2.91455833333
12,2016-01-24-70,2.99070833333
13,2016-01-24-70,3.15093690476
14,2016-01-24-70,2.42870238095
15,2016-01-24-70,2.77744166667
16,2016-01-24-70,2.55538214286
17,2016-01-24-70,2.84349642857
18,2016-01-24-70,2.83460833333
19,2016-01-24-70,4.34358333333
20,2016-01-24-70,4.72670952381
21,2016-01-24-70,4.1101452381
22,2016-01-24-70,3.96466190476
23,2016-01-24-70,4.40269285714
24,2016-01-24-70,4.15523333333
25,2016-01-24-70,4.66155952381
26,2016-01-24-70,4.83937857143
27,2016-01-24-70,4.5238452381
28,2016-01-24-70,4.81633809524
29,2016-01-24-70,2.26645952381
30,2016-01-24-70,2.54056428571
31,2016-01-24-70,1.95266666667
32,2016-01-24-70,3.38081190476
33,2016-01-24-70,3.55271190476
34,2016-01-24-70,3.36363571429
35,2016-01-24-70,3.31900238095
36,2016-01-24-70,3.44941904762
37,2016-01-24-70,3.10076190476
38,2016-01-24-70,3.06722857143
39,2016-01-24-70,2.95467857143
40,2016-01-24-70,2.9832952381
41,2016-01-24-70,3.09462857143
42,2016-01-24-70,2.8763
43,2016-01-24-70,2.77549047619
44,2016-01-24-70,2.84021666667
45,2016-01-24-70,2.67310714286
46,2016-01-24-70,2.6791
47,2016-01-24-70,4.12512380952
48,2016-01-24-70,3.61314285714
49,2016-01-24-70,3.19737619048
50,2016-01-24-70,3.43565
51,2016-01-24-70,2.83246428571
52,2016-01-24-70,3.03185833333
53,2016-01-24-70,3.27591785714
54,2016-01-24-70,2.41516785714
55,2016-01-24-70,2.1658202381
56,2016-01-24-70,2.58148690476
57,2016-01-24-70,3.148625
58,2016-01-24-70,3.04001309524
59,2016-01-24-70,3.12659642857
60,2016-01-24-70,3.13370833333
61,2016-01-24-70,3.0984797619
62,2016-01-24-70,4.79033809524
63,2016-01-24-70,4.40792380952
64,2016-01-24-70,5.1983547619
65,2016-01-24-70,4.74843809524
66,2016-01-24-70,4.74172142857
1,2016-01-24-82,4.66165714286
2,2016-01-24-82,3.39072619048
3,2016-01-24-82,3.7655047619
4,2016-01-24-82,3.79040952381
5,2016-01-24-82,3.92357619048
6,2016-01-24-82,2.16079285714
7,2016-01-24-82,2.62224047619
8,2016-01-24-82,2.28698030303
9,2016-01-24-82,3.68997857143
10,2016-01-24-82,3.77577857143
11,2016-01-24-82,3.3859047619
12,2016-01-24-82,3.39919285714
13,2016-01-24-82,3.4859047619
14,2016-01-24-82,2.8464952381
15,2016-01-24-82,3.04432142857
16,2016-01-24-82,2.78262857143
17,2016-01-24-82,2.85209047619
18,2016-01-24-82,2.91485714286
19,2016-01-24-82,3.46881428571
20,2016-01-24-82,3.6249452381
21,2016-01-24-82,2.6116547619
22,2016-01-24-82,2.67025714286
23,2016-01-24-82,2.5651
24,2016-01-24-82,2.73285
25,2016-01-24-82,2.93887380952
26,2016-01-24-82,2.55785
27,2016-01-24-82,2.87689047619
28,2016-01-24-82,2.57175952381
29,2016-01-24-82,2.4986297619
30,2016-01-24-82,2.4421
31,2016-01-24-82,2.24543333333
32,2016-01-24-82,2.59632738095
33,2016-01-24-82,2.05919404762
34,2016-01-24-82,2.31912261905
35,2016-01-24-82,2.75232261905
36,2016-01-24-82,2.5150297619
37,2016-01-24-82,2.07744047619
38,2016-01-24-82,2.32935833333
39,2016-01-24-82,2.99467380952
40,2016-01-24-82,3.56788571429
41,2016-01-24-82,3.69952857143
42,2016-01-24-82,3.72967857143
43,2016-01-24-82,3.73746666667
44,2016-01-24-82,3.73835
45,2016-01-24-82,4.02922619048
46,2016-01-24-82,4.53341190476
47,2016-01-24-82,3.5133452381
48,2016-01-24-82,3.92305
49,2016-01-24-82,3.25653095238
50,2016-01-24-82,3.51215238095
51,2016-01-24-82,2.2910547619
52,2016-01-24-82,6.00700714286
53,2016-01-24-82,4.80797857143
54,2016-01-24-82,5.58121428571
55,2016-01-24-82,4.56762619048
56,2016-01-24-82,4.78293571429
57,2016-01-24-82,4.08239285714
58,2016-01-24-82,4.20004285714
