36,2016-01-22-142,28.0686255118
37,2016-01-22-142,28.1959680927
38,2016-01-22-142,13.2060000019
39,2016-01-22-142,11.0361803446
40,2016-01-22-142,11.2521630357
41,2016-01-22-142,27.89994042
42,2016-01-22-142,11.2735862195
43,2016-01-22-142,24.4230863596
44,2016-01-22-142,10.9229421805
45,2016-01-22-142,10.9508680381
46,2016-01-22-142,28.2692305405
47,2016-01-22-142,24.4153293557
48,2016-01-22-142,24.6139162576
49,2016-01-22-142,11.7088726656
50,2016-01-22-142,28.0840417264
51,2016-01-22-142,28.2054904869
52,2016-01-22-142,25.2926999394
53,2016-01-22-142,25.2569762197
54,2016-01-22-142,66.038392971
55,2016-01-22-142,66.0575749501
56,2016-01-22-142,27.9971222861
57,2016-01-22-142,25.3046455814
58,2016-01-22-142,25.0903231665
59,2016-01-22-142,65.9074995419
60,2016-01-22-142,28.0686214703
61,2016-01-22-142,28.2042673743
62,2016-01-22-142,59.4504717427
63,2016-01-22-142,24.8671073738
64,2016-01-22-142,2.35873813547
65,2016-01-22-142,1.99424624427
66,2016-01-22-142,28.0114151046
1,2016-01-24-58,2.21156214122
2,2016-01-24-58,24.0646212963
3,2016-01-24-58,2.40215418174
4,2016-01-24-58,28.157576178
5,2016-01-24-58,28.2088412068
6,2016-01-24-58,6.11535164873
7,2016-01-24-58,24.066371414
8,2016-01-24-58,6.5739388647
9,2016-01-24-58,0.604953058334
10,2016-01-24-58,0.604953058334
11,2016-01-24-58,0.604953058334
12,2016-01-24-58,0.599895613295
13,2016-01-24-58,0.599895613295
14,2016-01-24-58,0.599895613295
15,2016-01-24-58,0.602600379361
16,2016-01-24-58,0.602600379361
17,2016-01-24-58,0.606712598361
18,2016-01-24-58,0.606712598361
19,2016-01-24-58,0.606712598361
20,2016-01-24-58,0.606712598361
21,2016-01-24-58,0.606789459596
22,2016-01-24-58,0.701683886145
23,2016-01-24-58,0.701993822966
24,2016-01-24-58,0.701993822966
25,2016-01-24-58,0.70149626819
26,2016-01-24-58,0.701683886145
27,2016-01-24-58,1.99722469889
28,2016-01-24-58,1.99698184917
29,2016-01-24-58,1.99698184917
30,2016-01-24-58,1.99698184917
31,2016-01-24-58,1.99698184917
32,2016-01-24-58,3.4155142581
33,2016-01-24-58,3.4155142581
34,2016-01-24-58,3.41601296551
35,2016-01-24-58,3.41601296551
36,2016-01-24-58,3.41629178286
37,2016-01-24-58,2.98189693074
38,2016-01-24-58,2.98189693074
39,2016-01-24-58,2.98189693074
40,2016-01-24-58,2.98189693074
41,2016-01-24-58,2.98189693074
42,2016-01-24-58,2.9819690211
43,2016-01-24-58,2.9819690211
44,2016-01-24-58,2.9819690211
45,2016-01-24-58,2.9819690211
46,2016-01-24-58,2.9819690211
47,2016-01-24-58,2.98268618965
48,2016-01-24-58,2.98255009001
49,2016-01-24-58,2.98255009001
50,2016-01-24-58,2.98255009001
51,2016-01-24-58,2.98255009001
52,2016-01-24-58,1.91355144162
53,2016-01-24-58,1.91154753528
54,2016-01-24-58,1.92842632058
55,2016-01-24-58,3.32810813237
56,2016-01-24-58,1.01843816453
57,2016-01-24-58,3.32797092593
58,2016-01-24-58,3.32693670408
59,2016-01-24-58,5.36339572117
60,2016-01-24-58,-0.197353527623
61,2016-01-24-58,0.332706393681
62,2016-01-24-58,-0.0732773887528
63,2016-01-24-58,0.752154834951
64,2016-01-24-58,-0.204136669888
65,2016-01-24-58,0.492074716154
66,2016-01-24-58,0.497556066114
1,2016-01-24-70,0.538589906197
2,2016-01-24-70,0.540591894739
3,2016-01-24-70,0.346493700387
4,2016-01-24-70,5.8313687837
5,2016-01-24-70,5.81603790662
6,2016-01-24-70,5.94157614991
7,2016-01-24-70,5.91923381792
8,2016-01-24-70,5.85707319511
9,2016-01-24-70,6.05958370763
10,2016-01-24-70,5.99344052257
11,2016-01-24-70,6.0234154002
12,2016-01-24-70,6.06013904913
13,2016-01-24-70,6.07065473686
14,2016-01-24-70,5.95915972852
15,2016-01-24-70,5.90192681875
16,2016-01-24-70,5.94011725723
17,2016-01-24-70,5.96048732628
18,2016-01-24-70,5.93781804794
19,2016-01-24-70,5.95459075704
20,2016-01-24-70,6.00703685021
21,2016-01-24-70,5.89341415605
22,2016-01-24-70,5.92879389907
23,2016-01-24-70,6.00677372557
24,2016-01-24-70,5.97082365546
25,2016-01-24-70,6.02643927888
26,2016-01-24-70,6.02889116268
27,2016-01-24-70,6.03704883417
28,2016-01-24-70,5.99754128968
29,2016-01-24-70,0.176465931481
30,2016-01-24-70,0.522836446657
31,2016-01-24-70,0.269574319669
32,2016-01-24-70,4.63115519205
33,2016-01-24-70,4.6631538796
34,2016-01-24-70,4.63116878218
35,2016-01-24-70,4.63095789788
36,2016-01-24-70,4.65770365156
37,2016-01-24-70,4.00234681823
38,2016-01-24-70,3.55738712539
39,2016-01-24-70,3.47807866005
40,2016-01-24-70,3.88437286518
41,2016-01-24-70,3.64531645791
42,2016-01-24-70,1.53915742411
43,2016-01-24-70,1.48306867263
44,2016-01-24-70,1.71073110675
45,2016-01-24-70,1.83459119832
46,2016-01-24-70,0.998132624204
47,2016-01-24-70,1.89269253042
48,2016-01-24-70,1.93804726864
49,2016-01-24-70,0.46817239663
50,2016-01-24-70,0.550638524394
51,2016-01-24-70,0.742512180767
52,2016-01-24-70,1.06860257194
53,2016-01-24-70,1.11293075344
54,2016-01-24-70,0.360905571263
55,2016-01-24-70,0.361438359624
56,2016-01-24-70,0.776969479687
57,2016-01-24-70,2.08975905724
58,2016-01-24-70,0.862920936463
59,2016-01-24-70,1.79041984907
60,2016-01-24-70,1.59154216883
61,2016-01-24-70,1.07628546243
62,2016-01-24-70,1.45946806177
63,2016-01-24-70,1.53219320679
64,2016-01-24-70,1.92950347561
65,2016-01-24-70,1.17793693616
66,2016-01-24-70,1.4180604288
1,2016-01-24-82,1.59490491456
2,2016-01-24-82,1.51866461657
3,2016-01-24-82,1.46811999113
4,2016-01-24-82,1.15084965268
5,2016-01-24-82,1.45404196996
6,2016-01-24-82,0.94788899911
7,2016-01-24-82,1.20558787968
8,2016-01-24-82,0.998493680778
9,2016-01-24-82,6.17070014928
10,2016-01-24-82,6.18670769341
11,2016-01-24-82,6.03754848428
12,2016-01-24-82,2.0066303064
13,2016-01-24-82,1.614644797
14,2016-01-24-82,2.04036745281
15,2016-01-24-82,4.29346689403
16,2016-01-24-82,2.46910969046
17,2016-01-24-82,1.97566659915
18,2016-01-24-82,2.07685703189
19,2016-01-24-82,2.24535369964
20,2016-01-24-82,2.77810604581
21,2016-01-24-82,2.80142490645
22,2016-01-24-82,2.60522071769
23,2016-01-24-82,2.43439955727
24,2016-01-24-82,1.10075773388
25,2016-01-24-82,1.34249407719
26,2016-01-24-82,1.7525559535
27,2016-01-24-82,1.72401621074
28,2016-01-24-82,1.76822706447
29,2016-01-24-82,1.82522956592
30,2016-01-24-82,1.02869884505
31,2016-01-24-82,1.67435009594
32,2016-01-24-82,1.74159225779
33,2016-01-24-82,1.7038379026
34,2016-01-24-82,0.959203308552
35,2016-01-24-82,0.890331043931
36,2016-01-24-82,1.78991711618
37,2016-01-24-82,1.57626682068
38,2016-01-24-82,1.7606214149
39,2016-01-24-82,2.01212598834
40,2016-01-24-82,2.1579604378
41,2016-01-24-82,1.74000130949
42,2016-01-24-82,1.84815641945
43,2016-01-24-82,2.00532267463
44,2016-01-24-82,1.71492830133
45,2016-01-24-82,1.68892392459
46,2016-01-24-82,1.4939964561
47,2016-01-24-82,1.47565041622
48,2016-01-24-82,1.60451259602
49,2016-01-24-82,2.56606760082
50,2016-01-24-82,9.27115239718
51,2016-01-24-82,2.58295376244
52,2016-01-24-82,9.39071256687
53,2016-01-24-82,9.55487519783
54,2016-01-24-82,9.41883237402
55,2016-01-24-82,3.78979952155
56,2016-01-24-82,3.82389592942
57,2016-01-24-82,4.0245523663
58,2016-01-24-82,9.77161469019
59,2016-01-24-82,4.44532180835
60,2016-01-24-82,3.83314270973
61,2016-01-24-82,4.11114542917
62,2016-01-24-82,3.44306758623
63,2016-01-24-82,9.53067992591
64,2016-01-24-82,3.43840423489
65,2016-01-24-82,2.98753158598
66,2016-01-24-82,3.94587686705
1,2016-01-24-94,7.76285468899
2,2016-01-24-94,9.04226945195
3,2016-01-24-94,2.66989200931
4,2016-01-24-94,2.37170883425
5,2016-01-24-94,2.62189539306
6,2016-01-24-94,3.30498381265
7,2016-01-24-94,9.31860017191
8,2016-01-24-94,3.11185074855
9,2016-01-24-94,2.62121613422
10,2016-01-24-94,2.93486396521
11,2016-01-24-94,8.9993160045
12,2016-01-24-94,9.33517448443
13,2016-01-24-94,3.97242728088
14,2016-01-24-94,2.6092038886
15,2016-01-24-94,2.42674145251
16,2016-01-24-94,2.40547402829
17,2016-01-24-94,9.15293242348
18,2016-01-24-94,2.58481066581
