district_id,time,gap
56,2016-01-22-70,1.07075432582
57,2016-01-22-70,0.397199877849
58,2016-01-22-70,0.62856001754
59,2016-01-22-70,4.51036279409
60,2016-01-22-70,4.49295278119
61,2016-01-22-70,4.49855209294
62,2016-01-22-70,4.48133882375
63,2016-01-22-70,4.4477908807
64,2016-01-22-70,4.48287487142
65,2016-01-22-70,4.46964860622
66,2016-01-22-70,4.45126320308
1,2016-01-22-82,4.52226185577
2,2016-01-22-82,4.48422409842
3,2016-01-22-82,4.56221266809
4,2016-01-22-82,4.50167279349
5,2016-01-22-82,4.50640150301
6,2016-01-22-82,4.57778071246
7,2016-01-22-82,4.5368538815
8,2016-01-22-82,4.51567231436
9,2016-01-22-82,4.50096025473
10,2016-01-22-82,4.50400509973
11,2016-01-22-82,4.55048296089
12,2016-01-22-82,4.50931619842
13,2016-01-22-82,4.49578895014
14,2016-01-22-82,4.48397876513
15,2016-01-22-82,4.48745660111
16,2016-01-22-82,4.54900438433
17,2016-01-22-82,4.54900438433
18,2016-01-22-82,4.87311504393
19,2016-01-22-82,4.85990031832
20,2016-01-22-82,4.87169824437
21,2016-01-22-82,7.64873403305
22,2016-01-22-82,7.63891326018
23,2016-01-22-82,15.7826218959
24,2016-01-22-82,10.1085574423
25,2016-01-22-82,10.0953320491
26,2016-01-22-82,4.06936033274
27,2016-01-22-82,3.57950252146
28,2016-01-22-82,10.6595110791
29,2016-01-22-82,9.92598265932
30,2016-01-22-82,4.07312615061
31,2016-01-22-82,4.29168243124
32,2016-01-22-82,6.41440110167
33,2016-01-22-82,9.35814567658
34,2016-01-22-82,4.50539595717
35,2016-01-22-82,5.81133808098
36,2016-01-22-82,14.9373855466
37,2016-01-22-82,6.48527905196
38,2016-01-22-82,14.8881562066
39,2016-01-22-82,14.8821487497
40,2016-01-22-82,6.48573484505
41,2016-01-22-82,6.33494841864
42,2016-01-22-82,14.7972206758
43,2016-01-22-82,6.33960951055
44,2016-01-22-82,6.33705660705
45,2016-01-22-82,6.33400391797
46,2016-01-22-82,-0.337164822714
47,2016-01-22-82,-0.301458352144
48,2016-01-22-82,-0.289524254318
49,2016-01-22-82,-0.31276203097
50,2016-01-22-82,-0.310358697565
51,2016-01-22-82,-0.146105080186
52,2016-01-22-82,-0.168122089531
53,2016-01-22-82,-0.429779189856
54,2016-01-22-82,-0.380597520002
55,2016-01-22-82,-0.407475614704
56,2016-01-22-82,-0.0187741901806
57,2016-01-22-82,-0.172698707409
58,2016-01-22-82,-0.343421406578
59,2016-01-22-82,-0.214969349309
60,2016-01-22-82,-0.339724743907
61,2016-01-22-82,62.6644092701
62,2016-01-22-82,8.36654940172
63,2016-01-22-82,62.3752238272
64,2016-01-22-82,9.42387333136
65,2016-01-22-82,7.95092417242
66,2016-01-22-82,9.42392684568
1,2016-01-22-94,17.3122543269
2,2016-01-22-94,66.8238588027
3,2016-01-22-94,18.6746921346
4,2016-01-22-94,9.17729010471
5,2016-01-22-94,18.6512675526
6,2016-01-22-94,17.0857973521
7,2016-01-22-94,66.9825129169
8,2016-01-22-94,32.8850685153
9,2016-01-22-94,9.32563591475
10,2016-01-22-94,32.68501423
11,2016-01-22-94,32.6723219034
12,2016-01-22-94,32.714247381
13,2016-01-22-94,199.816734315
14,2016-01-22-94,199.66550746
15,2016-01-22-94,199.417307855
16,2016-01-22-94,199.465972064
17,2016-01-22-94,199.382932529
18,2016-01-22-94,65.5614078533
19,2016-01-22-94,65.2296019124
20,2016-01-22-94,65.4195836179
21,2016-01-22-94,65.5296428062
22,2016-01-22-94,65.2728599994
23,2016-01-22-94,42.7540044047
24,2016-01-22-94,42.7591226521
25,2016-01-22-94,22.9649812643
26,2016-01-22-94,20.8652574097
27,2016-01-22-94,22.5474988471
28,2016-01-22-94,58.5303236573
29,2016-01-22-94,59.2726444158
30,2016-01-22-94,58.5090862699
31,2016-01-22-94,58.0997200245
32,2016-01-22-94,58.3999637561
33,2016-01-22-94,4.09099743313
34,2016-01-22-94,4.20501898164
35,2016-01-22-94,3.52710867967
36,2016-01-22-94,3.92337969925
37,2016-01-22-94,3.3918054866
38,2016-01-22-94,33.1158157655
39,2016-01-22-94,33.1823870188
40,2016-01-22-94,33.2334673752
41,2016-01-22-94,40.3288036528
42,2016-01-22-94,56.4953193149
43,2016-01-22-94,56.0139230137
44,2016-01-22-94,56.2859672505
45,2016-01-22-94,56.8599477613
46,2016-01-22-94,107.116015553
47,2016-01-22-94,104.439364732
48,2016-01-22-94,106.433202301
49,2016-01-22-94,104.491590847
50,2016-01-22-94,106.556325815
51,2016-01-22-94,102.947089047
52,2016-01-22-94,79.6643608161
53,2016-01-22-94,103.835219979
54,2016-01-22-94,103.451771147
55,2016-01-22-94,107.553960018
56,2016-01-22-94,43.8855803672
57,2016-01-22-94,44.9442800102
58,2016-01-22-94,47.805781474
59,2016-01-22-94,47.741624319
60,2016-01-22-94,51.0557970555
61,2016-01-22-94,40.1839374735
62,2016-01-22-94,40.2226475951
63,2016-01-22-94,36.4580334708
64,2016-01-22-94,39.9227821135
65,2016-01-22-94,35.8880825583
66,2016-01-22-94,41.462577649
1,2016-01-22-106,41.4254980914
2,2016-01-22-106,34.8127043092
3,2016-01-22-106,35.4541053812
4,2016-01-22-106,36.7300412119
5,2016-01-22-106,40.7722919027
6,2016-01-22-106,43.5038785949
7,2016-01-22-106,42.7495493131
8,2016-01-22-106,44.8241162277
9,2016-01-22-106,41.5947563529
10,2016-01-22-106,7.3575833198
11,2016-01-22-106,8.77351357829
12,2016-01-22-106,6.77389023427
13,2016-01-22-106,7.54885339004
14,2016-01-22-106,7.16074708062
15,2016-01-22-106,1.96166312991
16,2016-01-22-106,2.84172474813
17,2016-01-22-106,1.77630435403
18,2016-01-22-106,0.750481676097
19,2016-01-22-106,2.14372374811
20,2016-01-22-106,0.775918668759
21,2016-01-22-106,3.25397875152
22,2016-01-22-106,3.94697479414
23,2016-01-22-106,8.91047109321
24,2016-01-22-106,2.69986432201
25,2016-01-22-106,8.92320901124
26,2016-01-22-106,8.9290065487
27,2016-01-22-106,8.91390612128
28,2016-01-22-106,10.9248680968
29,2016-01-22-106,6.45438495824
30,2016-01-22-106,10.9521202381
31,2016-01-22-106,10.9306177314
32,2016-01-22-106,10.9296091882
33,2016-01-22-106,2.35495604014
34,2016-01-22-106,2.30265471832
35,2016-01-22-106,3.73303358684
36,2016-01-22-106,2.3071075402
37,2016-01-22-106,2.30686288139
38,2016-01-22-106,3.13263014232
39,2016-01-22-106,3.18340512031
40,2016-01-22-106,3.11130507201
41,2016-01-22-106,3.11969699844
42,2016-01-22-106,3.1184440588
43,2016-01-22-106,12.834508851
44,2016-01-22-106,12.8039855658
45,2016-01-22-106,12.7414400171
46,2016-01-22-106,12.7477170599
47,2016-01-22-106,12.8219714754
48,2016-01-22-106,4.43161106003
49,2016-01-22-106,4.45569413603
50,2016-01-22-106,4.5239392563
51,2016-01-22-106,4.40185371891
52,2016-01-22-106,4.45001079837
53,2016-01-22-106,4.62167947301
54,2016-01-22-106,4.64137627982
55,2016-01-22-106,4.61041703173
56,2016-01-22-106,4.57446726902
57,2016-01-22-106,4.6058551208
58,2016-01-22-106,11.8540915652
59,2016-01-22-106,11.2545520554
60,2016-01-22-106,7.84383924006
61,2016-01-22-106,8.52362720797
62,2016-01-22-106,7.88981124661
63,2016-01-22-106,7.94365643353
64,2016-01-22-106,7.85899718067
65,2016-01-22-106,7.7651926131
66,2016-01-22-106,8.37652292631
1,2016-01-22-118,11.494208538
2,2016-01-22-118,11.950895504
3,2016-01-22-118,7.93138977802
4,2016-01-22-118,8.06001152342
5,2016-01-22-118,8.56807860436
6,2016-01-22-118,10.7031482287
7,2016-01-22-118,11.9889109822
8,2016-01-22-118,7.91630391768
9,2016-01-22-118,11.3886318431
10,2016-01-22-118,7.86562462261
11,2016-01-22-118,11.3854950018
12,2016-01-22-118,11.8732952929
13,2016-01-22-118,7.85031926411
14,2016-01-22-118,8.01441638422
15,2016-01-22-118,11.5461151894
16,2016-01-22-118,10.6045667876
17,2016-01-22-118,13.8008112099
18,2016-01-22-118,11.6527195816
19,2016-01-22-118,13.9012147306
20,2016-01-22-118,13.6470858555
21,2016-01-22-118,13.5810601431
22,2016-01-22-118,13.8295512804
23,2016-01-22-118,11.4472901551
24,2016-01-22-118,11.5668973401
25,2016-01-22-118,11.4072478392
26,2016-01-22-118,13.7422109345
27,2016-01-22-118,11.3203669329
28,2016-01-22-118,11.4154437271
29,2016-01-22-118,10.4819978034
30,2016-01-22-118,11.4216090672
31,2016-01-22-118,11.4216090672
32,2016-01-22-118,11.5242961551
33,2016-01-22-118,11.4206632329
34,2016-01-22-118,11.5312753201
35,2016-01-22-118,1.39941681449
36,2016-01-22-118,0.83866105817
37,2016-01-22-118,1.82190351326
38,2016-01-22-118,0.872475407521
39,2016-01-22-118,0.713079422616
40,2016-01-22-118,0.783100195717
41,2016-01-22-118,1.36661202986
42,2016-01-22-118,1.42649174058
43,2016-01-22-118,2.27448367297
44,2016-01-22-118,0.901361343726
45,2016-01-22-118,2.33408049411
46,2016-01-22-118,2.05104570771
47,2016-01-22-118,2.27294626395
48,2016-01-22-118,2.4234213751
49,2016-01-22-118,1.12265907441
50,2016-01-22-118,2.42367218299
51,2016-01-22-118,2.33597041504
52,2016-01-22-118,2.62907347192
53,2016-01-22-118,0.746890547462
54,2016-01-22-118,1.08978156572
55,2016-01-22-118,3.00053062826
56,2016-01-22-118,2.25597225285
57,2016-01-22-118,2.75406041868
58,2016-01-22-118,2.72394890317
59,2016-01-22-118,1.44132483403
60,2016-01-22-118,2.99883567377
61,2016-01-22-118,2.05801186589
62,2016-01-22-118,2.69435562363
63,2016-01-22-118,0.874021871829
64,2016-01-22-118,0.975747734877
65,2016-01-22-118,2.84288573958
66,2016-01-22-118,2.79488059045
1,2016-01-22-130,2.39031597721
2,2016-01-22-130,2.89294177464
3,2016-01-22-130,1.02001891599
4,2016-01-22-130,2.57738944192
5,2016-01-22-130,3.23850336922
6,2016-01-22-130,2.60781359411
7,2016-01-22-130,1.33061813318
8,2016-01-22-130,1.12949517569
9,2016-01-22-130,3.15687573279
10,2016-01-22-130,3.76152064887
11,2016-01-22-130,3.12813358341
12,2016-01-22-130,12.4133648997
13,2016-01-22-130,31.8764794649
14,2016-01-22-130,13.8040888508
15,2016-01-22-130,24.2028036318
16,2016-01-22-130,30.2805167977
17,2016-01-22-130,30.8683692375
18,2016-01-22-130,7.24455936081
19,2016-01-22-130,7.57885068017
20,2016-01-22-130,7.6152695186
21,2016-01-22-130,30.651997571
22,2016-01-22-130,8.54313200513
23,2016-01-22-130,7.67978463137
24,2016-01-22-130,8.23529982717
25,2016-01-22-130,8.73137622067
26,2016-01-22-130,26.176680787
27,2016-01-22-130,9.29784872654
28,2016-01-22-130,9.17887901799
29,2016-01-22-130,8.06533579591
30,2016-01-22-130,25.0022412627
31,2016-01-22-130,24.878951131
32,2016-01-22-130,11.6633680023
33,2016-01-22-130,10.481066425
34,2016-01-22-130,8.82208913481
35,2016-01-22-130,4.70930194556
36,2016-01-22-130,24.974720779
37,2016-01-22-130,6.5083376719
38,2016-01-22-130,5.20963560836
39,2016-01-22-130,4.75916013604
40,2016-01-22-130,24.8921103548
41,2016-01-22-130,25.1928867485
42,2016-01-22-130,9.93810377834
43,2016-01-22-130,10.1154938419
44,2016-01-22-130,9.45651136361
45,2016-01-22-130,15.4446080065
46,2016-01-22-130,31.553203228
47,2016-01-22-130,16.4679940754
48,2016-01-22-130,16.0185907322
49,2016-01-22-130,14.3791167735
50,2016-01-22-130,30.9377229552
51,2016-01-22-130,31.2654672573
52,2016-01-22-130,17.9515583781
53,2016-01-22-130,17.6215707464
54,2016-01-22-130,18.0560717215
55,2016-01-22-130,2.2086697193
56,2016-01-22-130,1.774524955
57,2016-01-22-130,0.651680263893
58,2016-01-22-130,4.4155594292
59,2016-01-22-130,4.9036461054
60,2016-01-22-130,4.62657155831
61,2016-01-22-130,4.89728597866
62,2016-01-22-130,4.54206827275
63,2016-01-22-130,8.14777796532
64,2016-01-22-130,10.291352862
65,2016-01-22-130,10.773855847
66,2016-01-22-130,7.88463425737
1,2016-01-22-142,8.44462866067
2,2016-01-22-142,1.35696235871
3,2016-01-22-142,1.32956898484
4,2016-01-22-142,1.32276933884
5,2016-01-22-142,1.7269193347
6,2016-01-22-142,2.58647268986
7,2016-01-22-142,0.997339031221
8,2016-01-22-142,1.77181503887
9,2016-01-22-142,1.94957771804
10,2016-01-22-142,1.74490580121
11,2016-01-22-142,2.00311324618
12,2016-01-22-142,1.7979940222
13,2016-01-22-142,1.79457968173
14,2016-01-22-142,1.91973295174
15,2016-01-22-142,1.79228449336
16,2016-01-22-142,1.94824807239
17,2016-01-22-142,1.43813768577
18,2016-01-22-142,1.38536275081
19,2016-01-22-142,1.55896719945
20,2016-01-22-142,1.41758418096
21,2016-01-22-142,1.24414366976
22,2016-01-22-142,1.31027135674
23,2016-01-22-142,1.9115258686
24,2016-01-22-142,1.4442054792
25,2016-01-22-142,1.54346248785
26,2016-01-22-142,1.63856702963
27,2016-01-22-142,2.51532837987
28,2016-01-22-142,3.05944481617
29,2016-01-22-142,2.37189106247
30,2016-01-22-142,2.4367673323
31,2016-01-22-142,2.87061094925
32,2016-01-22-142,12.1253613032
33,2016-01-22-142,35.0639706922
34,2016-01-22-142,12.9216674444
35,2016-01-22-142,34.4134737005
36,2016-01-22-142,34.4422764266
37,2016-01-22-142,33.4973949932
38,2016-01-22-142,13.9319446474
39,2016-01-22-142,11.8805599069
40,2016-01-22-142,10.3979689316
41,2016-01-22-142,34.1719382783
42,2016-01-22-142,10.5100087911
43,2016-01-22-142,24.5341594178
44,2016-01-22-142,10.6127727288
45,2016-01-22-142,10.2309978623
46,2016-01-22-142,34.6490431614
47,2016-01-22-142,24.4751672881
48,2016-01-22-142,24.0965420745
49,2016-01-22-142,11.2072992206
50,2016-01-22-142,34.3350632855
51,2016-01-22-142,34.4042822102
52,2016-01-22-142,24.4886525397
53,2016-01-22-142,24.2165773389
54,2016-01-22-142,65.3760614417
55,2016-01-22-142,65.4552929739
56,2016-01-22-142,34.1997960395
57,2016-01-22-142,24.9931267965
58,2016-01-22-142,24.9326954041
59,2016-01-22-142,65.5983328653
60,2016-01-22-142,34.5503388644
61,2016-01-22-142,34.5800621122
62,2016-01-22-142,58.9156427121
63,2016-01-22-142,24.6369682347
64,2016-01-22-142,3.14971186793
65,2016-01-22-142,2.44729923746
66,2016-01-22-142,34.4650236353
1,2016-01-24-58,2.39178684458
2,2016-01-24-58,24.1385045284
3,2016-01-24-58,2.68959686516
4,2016-01-24-58,34.6875951989
5,2016-01-24-58,34.7556378513
6,2016-01-24-58,3.44604138993
7,2016-01-24-58,24.8021822845
8,2016-01-24-58,4.60269310173
9,2016-01-24-58,0.432976036225
10,2016-01-24-58,0.432976036225
11,2016-01-24-58,0.432976036225
12,2016-01-24-58,0.433075357194
13,2016-01-24-58,0.433075357194
14,2016-01-24-58,0.433075357194
15,2016-01-24-58,0.434917757978
16,2016-01-24-58,0.434917757978
17,2016-01-24-58,0.449437381302
18,2016-01-24-58,0.449437381302
19,2016-01-24-58,0.449437381302
20,2016-01-24-58,0.449437381302
21,2016-01-24-58,0.44945712248
22,2016-01-24-58,0.801664311045
23,2016-01-24-58,0.801885736972
24,2016-01-24-58,0.801885736972
25,2016-01-24-58,0.801716135399
26,2016-01-24-58,0.801664311045
27,2016-01-24-58,2.02396747556
28,2016-01-24-58,2.0237176494
29,2016-01-24-58,2.0237176494
30,2016-01-24-58,2.0237176494
31,2016-01-24-58,2.0237176494
32,2016-01-24-58,3.29734594915
33,2016-01-24-58,3.29734594915
34,2016-01-24-58,3.29882483546
35,2016-01-24-58,3.29882483546
36,2016-01-24-58,3.29787797482
37,2016-01-24-58,2.6062303015
38,2016-01-24-58,2.6062303015
39,2016-01-24-58,2.6062303015
40,2016-01-24-58,2.6062303015
41,2016-01-24-58,2.6062303015
42,2016-01-24-58,2.61479110123
43,2016-01-24-58,2.61479110123
44,2016-01-24-58,2.61479110123
45,2016-01-24-58,2.61479110123
46,2016-01-24-58,2.61479110123
47,2016-01-24-58,2.63467813015
48,2016-01-24-58,2.63444309156
49,2016-01-24-58,2.63444309156
50,2016-01-24-58,2.63444309156
51,2016-01-24-58,2.63444309156
52,2016-01-24-58,1.84196736635
53,2016-01-24-58,1.86785844441
54,2016-01-24-58,1.92898381751
55,2016-01-24-58,3.23196832657
56,2016-01-24-58,1.39404228045
57,2016-01-24-58,3.23014422522
58,2016-01-24-58,3.40169978012
59,2016-01-24-58,5.16925472133
60,2016-01-24-58,-0.255456861166
61,2016-01-24-58,-0.0864683011807
62,2016-01-24-58,-0.124213179156
63,2016-01-24-58,1.07717180548
64,2016-01-24-58,-0.312379982478
65,2016-01-24-58,0.62019088503
66,2016-01-24-58,0.459866474606
1,2016-01-24-70,0.558572655359
2,2016-01-24-70,0.647050560113
3,2016-01-24-70,0.604048641415
4,2016-01-24-70,6.04445797898
5,2016-01-24-70,6.06490359723
6,2016-01-24-70,5.97240353557
7,2016-01-24-70,5.9204948645
8,2016-01-24-70,5.95454968118
9,2016-01-24-70,6.09050877953
10,2016-01-24-70,6.04532976469
11,2016-01-24-70,6.04239068794
12,2016-01-24-70,6.11034960636
13,2016-01-24-70,6.11969458474
14,2016-01-24-70,6.126132962
15,2016-01-24-70,6.11078900177
16,2016-01-24-70,6.09245342604
17,2016-01-24-70,6.1525591539
18,2016-01-24-70,6.16578895312
19,2016-01-24-70,6.20850560345
20,2016-01-24-70,6.09664507734
21,2016-01-24-70,6.04000946336
22,2016-01-24-70,6.11175951165
23,2016-01-24-70,6.11665144423
24,2016-01-24-70,6.1915690423
25,2016-01-24-70,6.11388763223
26,2016-01-24-70,6.20844988496
27,2016-01-24-70,6.20023136691
28,2016-01-24-70,6.20741362437
29,2016-01-24-70,0.444428801626
30,2016-01-24-70,0.513896290218
31,2016-01-24-70,0.377124058834
32,2016-01-24-70,3.81258613269
33,2016-01-24-70,3.85890638306
34,2016-01-24-70,3.82267163864
35,2016-01-24-70,3.81236692592
36,2016-01-24-70,3.85495071671
37,2016-01-24-70,4.0952043471
38,2016-01-24-70,3.72718151153
39,2016-01-24-70,3.66863435148
40,2016-01-24-70,4.11001071232
41,2016-01-24-70,3.70982414374
42,2016-01-24-70,0.963480649631
43,2016-01-24-70,1.14370963016
44,2016-01-24-70,1.28485805671
45,2016-01-24-70,1.10334417973
46,2016-01-24-70,0.628403070331
47,2016-01-24-70,2.02718964423
48,2016-01-24-70,2.06860051124
49,2016-01-24-70,0.409915650753
50,2016-01-24-70,0.529756444271
51,2016-01-24-70,0.760828040613
52,2016-01-24-70,1.14838083586
53,2016-01-24-70,1.29689138741
54,2016-01-24-70,0.294464824937
55,2016-01-24-70,0.329602808694
56,2016-01-24-70,0.779669268711
57,2016-01-24-70,2.2093662197
58,2016-01-24-70,1.06523771221
59,2016-01-24-70,2.19840842086
60,2016-01-24-70,1.73215574245
61,2016-01-24-70,1.43224515118
62,2016-01-24-70,1.62747790816
63,2016-01-24-70,1.72791332475
64,2016-01-24-70,1.9155164169
65,2016-01-24-70,1.08900745541
66,2016-01-24-70,1.50314861054
1,2016-01-24-82,1.73952694208
2,2016-01-24-82,1.8340046162
3,2016-01-24-82,1.70692319896
4,2016-01-24-82,1.26618162654
5,2016-01-24-82,1.65541480293
6,2016-01-24-82,0.79681103637
7,2016-01-24-82,2.01511788374
8,2016-01-24-82,0.747293193723
9,2016-01-24-82,6.61932726738
10,2016-01-24-82,6.59677874836
11,2016-01-24-82,6.31288010619
12,2016-01-24-82,2.1830668867
13,2016-01-24-82,2.02212826706
14,2016-01-24-82,1.78922033958
15,2016-01-24-82,3.92770830679
16,2016-01-24-82,1.83723786479
17,2016-01-24-82,1.82304356493
18,2016-01-24-82,1.81260897914
19,2016-01-24-82,1.81997169343
20,2016-01-24-82,3.91790241486
21,2016-01-24-82,2.14952815723
22,2016-01-24-82,2.35632672126
23,2016-01-24-82,1.88276127033
24,2016-01-24-82,0.761426612106
25,2016-01-24-82,0.909800885199
26,2016-01-24-82,1.99780358524
27,2016-01-24-82,1.9123155747
28,2016-01-24-82,1.62781252347
29,2016-01-24-82,1.69157550143
30,2016-01-24-82,0.623693126975
31,2016-01-24-82,1.74026547976
32,2016-01-24-82,1.67701255906
33,2016-01-24-82,1.71572467095
34,2016-01-24-82,0.856714180325
35,2016-01-24-82,0.754578607393
36,2016-01-24-82,1.72559794874
37,2016-01-24-82,1.45676848097
38,2016-01-24-82,1.51452422196
39,2016-01-24-82,1.89071721991
40,2016-01-24-82,1.95240888646
41,2016-01-24-82,1.88254101108
42,2016-01-24-82,1.91672587772
43,2016-01-24-82,1.88793194749
44,2016-01-24-82,1.76598717772
45,2016-01-24-82,1.69554131645
46,2016-01-24-82,1.54879843189
47,2016-01-24-82,1.83760320993
48,2016-01-24-82,1.56784553621
49,2016-01-24-82,2.57086146455
50,2016-01-24-82,9.22829826176
51,2016-01-24-82,2.46196555131
