district_id,time,gap
56,2016-01-22-58,0.989344860127
57,2016-01-22-58,0.888497663823
58,2016-01-22-58,0.601952729025
59,2016-01-22-58,0.260633807875
60,2016-01-22-58,0.357895235625
61,2016-01-22-58,0.681051919812
62,2016-01-22-58,0.764927576384
63,2016-01-22-58,0.628759492537
64,2016-01-22-58,4.15491317972
65,2016-01-22-58,74.8419564698
66,2016-01-22-58,6.63485529268
1,2016-01-22-70,6.76206947417
2,2016-01-22-70,4.14347453857
3,2016-01-22-70,3.71400339553
4,2016-01-22-70,5.47666880771
5,2016-01-22-70,8.31385045994
6,2016-01-22-70,2.54380359289
7,2016-01-22-70,17.3423456726
8,2016-01-22-70,5.4984155192
9,2016-01-22-70,13.2793144362
10,2016-01-22-70,9.44132731463
11,2016-01-22-70,25.8165257542
12,2016-01-22-70,20.2835331272
13,2016-01-22-70,7.87276432121
14,2016-01-22-70,1.72659056644
15,2016-01-22-70,7.38340764884
16,2016-01-22-70,51.9109709136
17,2016-01-22-70,4.71056752116
18,2016-01-22-70,9.66384522194
19,2016-01-22-70,4.08582375309
20,2016-01-22-70,2.14523851049
21,2016-01-22-70,13.0407009967
22,2016-01-22-70,5.88575518195
23,2016-01-22-70,1.32892762069
24,2016-01-22-70,53.3639651347
25,2016-01-22-70,4.90381737079
26,2016-01-22-70,4.57062943629
27,2016-01-22-70,2.37680304044
28,2016-01-22-70,1.42652759096
29,2016-01-22-70,2.93390517863
30,2016-01-22-70,4.06552603224
31,2016-01-22-70,1.62112885151
32,2016-01-22-70,10.7843385783
33,2016-01-22-70,9.92266867948
34,2016-01-22-70,5.87695844109
35,2016-01-22-70,12.5857293027
36,2016-01-22-70,4.27062167367
37,2016-01-22-70,1.96644901845
38,2016-01-22-70,5.44055141717
39,2016-01-22-70,6.77969629495
40,2016-01-22-70,1.03356534058
41,2016-01-22-70,0.928958376556
42,2016-01-22-70,1.98765685387
43,2016-01-22-70,2.20451520276
44,2016-01-22-70,2.53598313533
45,2016-01-22-70,0.559146567213
46,2016-01-22-70,0.796455621032
47,2016-01-22-70,0.219510393898
48,2016-01-22-70,0.318002598282
49,2016-01-22-70,0.315093111434
50,2016-01-22-70,1.84688347722
51,2016-01-22-70,1.64667053304
52,2016-01-22-70,1.66018088649
53,2016-01-22-70,0.738504039258
54,2016-01-22-70,0.83541644582
55,2016-01-22-70,0.348016538003
56,2016-01-22-70,0.369196862359
57,2016-01-22-70,0.31729006234
58,2016-01-22-70,0.414009080136
59,2016-01-22-70,2.27228390544
60,2016-01-22-70,1.2585753449
61,2016-01-22-70,2.08165384045
62,2016-01-22-70,0.799596057767
63,2016-01-22-70,0.792952197703
64,2016-01-22-70,0.944065269027
65,2016-01-22-70,0.679704242333
66,2016-01-22-70,0.809829121747
1,2016-01-22-82,1.57795256694
2,2016-01-22-82,2.35257358936
3,2016-01-22-82,1.19361757151
4,2016-01-22-82,0.409469456283
5,2016-01-22-82,0.461349517725
6,2016-01-22-82,0.24717821251
7,2016-01-22-82,0.349755502192
8,2016-01-22-82,0.120985782833
9,2016-01-22-82,0.553031806983
10,2016-01-22-82,1.70653384297
11,2016-01-22-82,1.42145330789
12,2016-01-22-82,2.02766533504
13,2016-01-22-82,0.548924978661
14,2016-01-22-82,0.71459798844
15,2016-01-22-82,0.235992947205
16,2016-01-22-82,0.239031011974
17,2016-01-22-82,0.355718760951
18,2016-01-22-82,13.210155141
19,2016-01-22-82,22.8734600277
20,2016-01-22-82,14.0171006219
21,2016-01-22-82,8.42039995846
22,2016-01-22-82,1.96610699393
23,2016-01-22-82,1.55599832298
24,2016-01-22-82,0.255894323825
25,2016-01-22-82,0.61290078513
26,2016-01-22-82,0.812355567191
27,2016-01-22-82,13.4814440584
28,2016-01-22-82,6.68842803566
29,2016-01-22-82,8.77569658199
30,2016-01-22-82,4.56132496542
31,2016-01-22-82,4.04857613766
32,2016-01-22-82,0.823902848792
33,2016-01-22-82,0.470703761215
34,2016-01-22-82,0.426348077778
35,2016-01-22-82,8.40941070178
36,2016-01-22-82,24.0669230567
37,2016-01-22-82,4.08816918576
38,2016-01-22-82,5.6527473681
39,2016-01-22-82,4.35808611727
40,2016-01-22-82,3.22293741849
41,2016-01-22-82,0.321987990108
42,2016-01-22-82,0.876562658477
43,2016-01-22-82,0.266467000097
44,2016-01-22-82,24.3545231298
45,2016-01-22-82,7.06723926887
46,2016-01-22-82,8.14895314964
47,2016-01-22-82,1.56354194067
48,2016-01-22-82,2.41460744284
49,2016-01-22-82,0.828932137899
50,2016-01-22-82,0.272332309073
51,2016-01-22-82,0.418440569133
52,2016-01-22-82,4.45760890975
53,2016-01-22-82,15.0211222123
54,2016-01-22-82,7.13225356275
55,2016-01-22-82,7.58035348016
56,2016-01-22-82,2.62194249449
57,2016-01-22-82,3.26019318751
58,2016-01-22-82,0.431205227431
59,2016-01-22-82,0.492470962951
60,2016-01-22-82,0.218147139592
61,2016-01-22-82,20.9278830566
62,2016-01-22-82,6.76847713223
63,2016-01-22-82,9.99044410527
64,2016-01-22-82,32.8350354181
65,2016-01-22-82,59.1590928157
66,2016-01-22-82,224.186628788
1,2016-01-22-94,74.5713633533
2,2016-01-22-94,118.689364267
3,2016-01-22-94,17.3057398511
4,2016-01-22-94,16.7106793181
5,2016-01-22-94,46.0207083879
6,2016-01-22-94,71.2222548066
7,2016-01-22-94,94.1251054034
8,2016-01-22-94,125.650008475
9,2016-01-22-94,118.393139436
10,2016-01-22-94,111.263405717
11,2016-01-22-94,25.0808866723
12,2016-01-22-94,54.5941084171
13,2016-01-22-94,25.4419283179
14,2016-01-22-94,18.9193500307
15,2016-01-22-94,42.8718980756
16,2016-01-22-94,43.8869521246
17,2016-01-22-94,154.44144517
18,2016-01-22-94,26.5424653637
19,2016-01-22-94,80.5064439458
20,2016-01-22-94,4.83261402564
21,2016-01-22-94,3.42860037852
22,2016-01-22-94,10.2007440839
23,2016-01-22-94,13.1347823789
24,2016-01-22-94,28.4539896017
25,2016-01-22-94,209.685615989
26,2016-01-22-94,125.115436606
27,2016-01-22-94,122.194284926
28,2016-01-22-94,4.62674012032
29,2016-01-22-94,11.1098333596
30,2016-01-22-94,4.88372823627
31,2016-01-22-94,16.5199099736
32,2016-01-22-94,32.0615597683
33,2016-01-22-94,29.3986052689
34,2016-01-22-94,135.638545199
35,2016-01-22-94,14.2246468678
36,2016-01-22-94,56.046507023
37,2016-01-22-94,4.11365621113
38,2016-01-22-94,214.626448481
39,2016-01-22-94,88.5144898241
40,2016-01-22-94,48.8294850928
41,2016-01-22-94,48.8220839991
42,2016-01-22-94,55.0913198743
43,2016-01-22-94,148.02095679
44,2016-01-22-94,64.9582698685
45,2016-01-22-94,93.2608115405
46,2016-01-22-94,30.7485875626
47,2016-01-22-94,81.9168756867
48,2016-01-22-94,138.556966307
49,2016-01-22-94,148.183233682
50,2016-01-22-94,160.732668491
51,2016-01-22-94,181.137241915
52,2016-01-22-94,43.849524856
53,2016-01-22-94,63.8057656048
54,2016-01-22-94,36.2031580833
55,2016-01-22-94,272.849809277
56,2016-01-22-94,231.986015661
57,2016-01-22-94,74.1619887538
58,2016-01-22-94,107.373054475
59,2016-01-22-94,65.2846465014
60,2016-01-22-94,157.817855931
61,2016-01-22-94,39.5294053044
62,2016-01-22-94,115.24945056
63,2016-01-22-94,2.82664690306
64,2016-01-22-94,36.2497771729
65,2016-01-22-94,50.2177878996
66,2016-01-22-94,21.5854646912
1,2016-01-22-106,37.3684886144
2,2016-01-22-106,116.011982774
3,2016-01-22-106,113.478656368
4,2016-01-22-106,128.724468305
5,2016-01-22-106,13.0074160715
6,2016-01-22-106,51.5482887005
7,2016-01-22-106,31.2637610578
8,2016-01-22-106,40.8879076994
9,2016-01-22-106,59.5611712639
10,2016-01-22-106,31.8601328172
11,2016-01-22-106,56.5330547356
12,2016-01-22-106,15.0564405059
13,2016-01-22-106,79.5474962396
14,2016-01-22-106,7.6404552798
15,2016-01-22-106,5.29094644163
16,2016-01-22-106,9.28605355352
17,2016-01-22-106,6.78193489144
18,2016-01-22-106,1.64313531279
19,2016-01-22-106,3.32233103437
20,2016-01-22-106,3.12555996104
21,2016-01-22-106,2.16682541713
22,2016-01-22-106,1.9622136876
23,2016-01-22-106,2.90029570729
24,2016-01-22-106,5.6393463136
25,2016-01-22-106,3.34713078039
26,2016-01-22-106,2.88895539373
27,2016-01-22-106,3.0647899064
28,2016-01-22-106,2.68776567117
29,2016-01-22-106,2.85779885036
30,2016-01-22-106,2.62209532286
31,2016-01-22-106,1.33057574503
32,2016-01-22-106,1.65846155949
33,2016-01-22-106,6.14834132101
34,2016-01-22-106,2.79817800939
35,2016-01-22-106,2.74042275627
36,2016-01-22-106,3.41587879707
37,2016-01-22-106,1.73449442314
38,2016-01-22-106,1.20288504413
39,2016-01-22-106,1.93330629256
40,2016-01-22-106,1.63536881037
41,2016-01-22-106,3.44346600373
42,2016-01-22-106,4.63053596744
43,2016-01-22-106,3.00608493976
44,2016-01-22-106,1.84736413476
45,2016-01-22-106,2.29014486454
46,2016-01-22-106,2.09358356531
47,2016-01-22-106,1.64125690598
48,2016-01-22-106,2.23781309417
49,2016-01-22-106,2.55054684807
50,2016-01-22-106,4.34298362391
51,2016-01-22-106,1.85957155216
52,2016-01-22-106,3.04083820494
53,2016-01-22-106,1.86985741606
54,2016-01-22-106,2.23490829541
55,2016-01-22-106,1.21382648492
56,2016-01-22-106,1.66142799582
57,2016-01-22-106,1.44581267895
58,2016-01-22-106,1.60624422889
59,2016-01-22-106,1.60568752993
60,2016-01-22-106,1.47470792474
61,2016-01-22-106,1.2932488162
62,2016-01-22-106,1.42571071057
63,2016-01-22-106,1.03038776644
64,2016-01-22-106,0.813345790963
65,2016-01-22-106,0.846574581917
66,2016-01-22-106,0.906026365899
1,2016-01-22-118,1.38869299111
2,2016-01-22-118,1.91205374249
3,2016-01-22-118,1.84223850787
4,2016-01-22-118,2.58373235812
5,2016-01-22-118,2.05496278036
6,2016-01-22-118,1.70201673113
7,2016-01-22-118,0.951121735503
8,2016-01-22-118,0.74494767305
9,2016-01-22-118,1.23609830811
10,2016-01-22-118,2.23630026534
11,2016-01-22-118,1.06288151603
12,2016-01-22-118,1.65556073546
13,2016-01-22-118,1.23758771479
14,2016-01-22-118,1.14536567875
15,2016-01-22-118,0.772811279925
16,2016-01-22-118,0.656746322754
17,2016-01-22-118,0.405623837518
18,2016-01-22-118,1.74078261642
19,2016-01-22-118,2.27335132003
20,2016-01-22-118,1.1010189433
21,2016-01-22-118,0.675689880058
22,2016-01-22-118,1.59349356036
23,2016-01-22-118,0.883327962113
24,2016-01-22-118,1.10217217745
25,2016-01-22-118,0.46824543803
26,2016-01-22-118,0.486984412475
27,2016-01-22-118,1.44591103882
28,2016-01-22-118,1.3149564027
29,2016-01-22-118,1.99099672933
30,2016-01-22-118,1.91825433734
31,2016-01-22-118,2.0147769182
32,2016-01-22-118,1.38332697472
33,2016-01-22-118,1.23995835321
34,2016-01-22-118,0.436654640266
35,2016-01-22-118,2.04834852835
36,2016-01-22-118,4.57466834294
37,2016-01-22-118,4.58855465711
38,2016-01-22-118,2.04294712378
39,2016-01-22-118,2.53815650718
40,2016-01-22-118,3.54499847189
41,2016-01-22-118,2.4858313431
42,2016-01-22-118,2.34103210939
43,2016-01-22-118,0.944899158546
44,2016-01-22-118,2.55007500619
45,2016-01-22-118,1.53690007285
46,2016-01-22-118,1.44891119621
47,2016-01-22-118,1.36201428532
48,2016-01-22-118,2.60084857459
49,2016-01-22-118,1.63820493684
50,2016-01-22-118,0.841914915436
51,2016-01-22-118,0.723657290938
52,2016-01-22-118,2.08935727252
53,2016-01-22-118,2.76652906369
54,2016-01-22-118,1.41580680837
55,2016-01-22-118,0.961137496668
56,2016-01-22-118,1.2346022095
57,2016-01-22-118,0.797662605022
58,2016-01-22-118,2.20623324105
59,2016-01-22-118,0.532633418163
60,2016-01-22-118,0.646466744636
61,2016-01-22-118,3.02857313828
62,2016-01-22-118,1.23004338508
63,2016-01-22-118,0.753269567919
64,2016-01-22-118,0.871274428292
65,2016-01-22-118,1.31449524057
66,2016-01-22-118,1.4011272484
1,2016-01-22-130,1.22042637141
2,2016-01-22-130,0.883216415215
3,2016-01-22-130,1.22107815246
4,2016-01-22-130,2.49209289321
5,2016-01-22-130,1.72899857236
6,2016-01-22-130,1.30439288115
7,2016-01-22-130,1.20182872069
8,2016-01-22-130,1.46334739895
9,2016-01-22-130,1.05645210669
10,2016-01-22-130,0.859929889725
11,2016-01-22-130,0.915976909252
12,2016-01-22-130,3.07712586654
13,2016-01-22-130,7.79431572617
14,2016-01-22-130,7.4057675799
15,2016-01-22-130,5.80347053047
16,2016-01-22-130,10.841506096
17,2016-01-22-130,7.93697479867
18,2016-01-22-130,9.89284659148
19,2016-01-22-130,6.80846423287
20,2016-01-22-130,4.3685556466
21,2016-01-22-130,5.78011703587
22,2016-01-22-130,6.38338564273
23,2016-01-22-130,5.13397744555
24,2016-01-22-130,4.32943644017
25,2016-01-22-130,7.01105672354
26,2016-01-22-130,6.52776809488
27,2016-01-22-130,4.090201302
28,2016-01-22-130,3.77467020382
29,2016-01-22-130,3.83669154543
30,2016-01-22-130,4.06917839119
31,2016-01-22-130,3.74235391309
32,2016-01-22-130,3.05354801428
33,2016-01-22-130,2.91873870166
34,2016-01-22-130,3.41080249573
35,2016-01-22-130,3.20069104848
36,2016-01-22-130,4.65436283473
37,2016-01-22-130,3.66860734243
38,2016-01-22-130,3.54397239742
39,2016-01-22-130,3.98219811161
40,2016-01-22-130,3.54825996209
41,2016-01-22-130,2.66749521962
42,2016-01-22-130,3.57701665619
43,2016-01-22-130,3.52487599556
44,2016-01-22-130,4.107170835
45,2016-01-22-130,4.34264212898
46,2016-01-22-130,4.18560407725
47,2016-01-22-130,3.48635681621
48,2016-01-22-130,4.63348392975
49,2016-01-22-130,5.20973138486
50,2016-01-22-130,4.24769673702
51,2016-01-22-130,4.58687513118
52,2016-01-22-130,3.7262896706
53,2016-01-22-130,6.28391914437
54,2016-01-22-130,3.16452405169
55,2016-01-22-130,1.93518452935
56,2016-01-22-130,2.96809593063
57,2016-01-22-130,3.21929454295
58,2016-01-22-130,1.51635878351
59,2016-01-22-130,1.29402614149
60,2016-01-22-130,1.04510773761
61,2016-01-22-130,1.25501409716
62,2016-01-22-130,0.921319567661
63,2016-01-22-130,0.601157765459
64,2016-01-22-130,1.42383848838
65,2016-01-22-130,1.28658672275
66,2016-01-22-130,0.457343000971
1,2016-01-22-142,0.952854867142
2,2016-01-22-142,1.17871277948
3,2016-01-22-142,0.611669316258
4,2016-01-22-142,0.371483419881
5,2016-01-22-142,0.489173052378
6,2016-01-22-142,0.851577824895
7,2016-01-22-142,1.11317331321
8,2016-01-22-142,0.925049870689
9,2016-01-22-142,0.610444751331
10,2016-01-22-142,0.57330536016
11,2016-01-22-142,0.77522449439
12,2016-01-22-142,0.441648665988
13,2016-01-22-142,0.662136578415
14,2016-01-22-142,0.457743718594
15,2016-01-22-142,0.77306687657
16,2016-01-22-142,0.987200358094
17,2016-01-22-142,0.835321057936
18,2016-01-22-142,0.749443305393
19,2016-01-22-142,0.851987259419
20,2016-01-22-142,0.401368830609
21,2016-01-22-142,0.886632389877
22,2016-01-22-142,0.359858739243
23,2016-01-22-142,0.630869849953
24,2016-01-22-142,0.515899239711
25,2016-01-22-142,1.44176906767
26,2016-01-22-142,1.15147026891
27,2016-01-22-142,0.472010715254
28,2016-01-22-142,0.558842037047
29,2016-01-22-142,0.779820728415
30,2016-01-22-142,0.61611273774
31,2016-01-22-142,0.445807829084
32,2016-01-22-142,18.654567245
33,2016-01-22-142,4.20388211618
34,2016-01-22-142,5.25994824503
35,2016-01-22-142,7.22915660289
36,2016-01-22-142,17.1387614512
37,2016-01-22-142,16.1855839051
38,2016-01-22-142,5.19795965394
39,2016-01-22-142,10.3991451759
40,2016-01-22-142,15.1992289271
41,2016-01-22-142,26.5356815348
42,2016-01-22-142,44.6660167722
43,2016-01-22-142,39.6981914331
44,2016-01-22-142,55.3096612141
45,2016-01-22-142,48.3940165149
46,2016-01-22-142,6.67730803681
47,2016-01-22-142,31.2264880737
48,2016-01-22-142,31.2183048499
49,2016-01-22-142,62.3690783231
50,2016-01-22-142,30.086001767
51,2016-01-22-142,33.1945713651
52,2016-01-22-142,52.0603641347
53,2016-01-22-142,37.059982905
54,2016-01-22-142,56.3232821778
55,2016-01-22-142,5.57668445506
56,2016-01-22-142,10.9786789072
57,2016-01-22-142,2.40815034746
58,2016-01-22-142,1.04397679885
59,2016-01-22-142,6.21092643426
60,2016-01-22-142,8.78596879499
61,2016-01-22-142,6.61315535773
62,2016-01-22-142,34.2671231064
63,2016-01-22-142,3.35892871522
64,2016-01-22-142,15.2147810926
65,2016-01-22-142,6.73706635674
66,2016-01-22-142,10.0313232993
1,2016-01-24-58,6.40609864222
2,2016-01-24-58,7.21641536589
3,2016-01-24-58,8.61059038639
4,2016-01-24-58,11.7728346782
5,2016-01-24-58,29.8158862435
6,2016-01-24-58,7.31525793767
7,2016-01-24-58,4.30057183293
8,2016-01-24-58,4.48068568227
9,2016-01-24-58,0.484169328044
10,2016-01-24-58,0.562219945707
11,2016-01-24-58,0.447356833394
12,2016-01-24-58,0.329736379412
13,2016-01-24-58,0.438565639282
14,2016-01-24-58,0.0768431300894
15,2016-01-24-58,0.2102225815
16,2016-01-24-58,0.200571364251
17,2016-01-24-58,0.356093615113
18,2016-01-24-58,0.583034837711
19,2016-01-24-58,0.871714518357
20,2016-01-24-58,0.72168506583
21,2016-01-24-58,0.930116714844
22,2016-01-24-58,0.581579133377
23,2016-01-24-58,0.613887510469
24,2016-01-24-58,0.604211077795
25,2016-01-24-58,0.874508980455
26,2016-01-24-58,1.52032346639
27,2016-01-24-58,0.642585074578
28,2016-01-24-58,0.779404428695
29,2016-01-24-58,0.625306985897
30,2016-01-24-58,0.51259375464
31,2016-01-24-58,0.604477049859
32,2016-01-24-58,0.80616060302
33,2016-01-24-58,0.627405985774
34,2016-01-24-58,0.741946447166
35,2016-01-24-58,0.397013960948
36,2016-01-24-58,0.356013752329
37,2016-01-24-58,1.30861026393
38,2016-01-24-58,1.00492076776
39,2016-01-24-58,0.431752516535
40,2016-01-24-58,0.585435666852
41,2016-01-24-58,0.367523651685
42,2016-01-24-58,0.609928180576
43,2016-01-24-58,0.910323623532
44,2016-01-24-58,1.14824588715
45,2016-01-24-58,0.742703633377
46,2016-01-24-58,0.619839215319
47,2016-01-24-58,0.554306037416
48,2016-01-24-58,0.461682935303
49,2016-01-24-58,0.457157078207
50,2016-01-24-58,0.445124213553
51,2016-01-24-58,0.599897781537
52,2016-01-24-58,0.623259125843
53,2016-01-24-58,6.97430389218
54,2016-01-24-58,2.10843950162
55,2016-01-24-58,0.624399368179
56,2016-01-24-58,0.619255969233
57,2016-01-24-58,0.90711493796
58,2016-01-24-58,0.935379496632
59,2016-01-24-58,0.296513318785
60,2016-01-24-58,0.122925352046
61,2016-01-24-58,3.21796017302
62,2016-01-24-58,0.958617637603
63,2016-01-24-58,1.02719208926
64,2016-01-24-58,1.03662162726
65,2016-01-24-58,0.848878142127
66,2016-01-24-58,0.258000101508
1,2016-01-24-70,0.711142950068
2,2016-01-24-70,0.656454126724
3,2016-01-24-70,1.39021752895
4,2016-01-24-70,9.66117924235
5,2016-01-24-70,2.37495560512
6,2016-01-24-70,0.981256605794
7,2016-01-24-70,0.183643270747
8,2016-01-24-70,0.359952162223
9,2016-01-24-70,0.482293113753
10,2016-01-24-70,0.0430676450177
11,2016-01-24-70,0.177640674955
12,2016-01-24-70,9.36030960006
13,2016-01-24-70,1.91441074298
14,2016-01-24-70,0.553238030663
15,2016-01-24-70,0.160934946409
16,2016-01-24-70,0.0179678664409
17,2016-01-24-70,0.171966498148
18,2016-01-24-70,0.561171689726
19,2016-01-24-70,0.524321495906
20,2016-01-24-70,1.01948144758
21,2016-01-24-70,3.2136936684
22,2016-01-24-70,1.17861906892
23,2016-01-24-70,1.65372094667
24,2016-01-24-70,0.690340288903
25,2016-01-24-70,0.487959714428
26,2016-01-24-70,0.177045714193
27,2016-01-24-70,1.69951992122
28,2016-01-24-70,1.0941061231
29,2016-01-24-70,0.348601757203
30,2016-01-24-70,0.859478297633
31,2016-01-24-70,0.601803489387
32,2016-01-24-70,0.598178344119
33,2016-01-24-70,0.605440337674
34,2016-01-24-70,1.02806397876
35,2016-01-24-70,0.666662343446
36,2016-01-24-70,0.253746918563
37,2016-01-24-70,0.510070369156
38,2016-01-24-70,0.285673695301
39,2016-01-24-70,0.559003036338
40,2016-01-24-70,0.669526902981
41,2016-01-24-70,0.516279057108
42,2016-01-24-70,0.475518494547
43,2016-01-24-70,0.454704142897
44,2016-01-24-70,0.476846919135
45,2016-01-24-70,0.640448933152
46,2016-01-24-70,0.388738630857
47,2016-01-24-70,0.992995213416
48,2016-01-24-70,0.508106380607
49,2016-01-24-70,0.603584936426
50,2016-01-24-70,0.312780281782
51,2016-01-24-70,0.33878304289
52,2016-01-24-70,0.254060544618
53,2016-01-24-70,0.469842795027
54,2016-01-24-70,0.172100947484
55,2016-01-24-70,0.6882484472
56,2016-01-24-70,0.668928675873
57,2016-01-24-70,0.433604121685
58,2016-01-24-70,0.884618841351
59,2016-01-24-70,0.293524119971
60,2016-01-24-70,0.461069126444
61,2016-01-24-70,0.194205015106
62,2016-01-24-70,0.440519719665
63,2016-01-24-70,0.425146773713
64,2016-01-24-70,0.473319950876
65,2016-01-24-70,0.954324040896
66,2016-01-24-70,0.723256747836
1,2016-01-24-82,0.371874659758
2,2016-01-24-82,0.374877683005
3,2016-01-24-82,0.834495609493
4,2016-01-24-82,0.375126564076
5,2016-01-24-82,1.02373843549
6,2016-01-24-82,1.51350725853
7,2016-01-24-82,2.80122539961
8,2016-01-24-82,1.35650505649
9,2016-01-24-82,1.76818450132
10,2016-01-24-82,2.03110741543
11,2016-01-24-82,1.54426406992
12,2016-01-24-82,1.14342544361
13,2016-01-24-82,1.08145456556
14,2016-01-24-82,1.12496151914
15,2016-01-24-82,1.85302805702
16,2016-01-24-82,1.59123478749
17,2016-01-24-82,1.92476947001
18,2016-01-24-82,1.29444065062
19,2016-01-24-82,1.58346356616
20,2016-01-24-82,0.802196516804
21,2016-01-24-82,1.19150071622
22,2016-01-24-82,1.1908125316
23,2016-01-24-82,1.18375067908
24,2016-01-24-82,1.42865832326
25,2016-01-24-82,1.20871726683
26,2016-01-24-82,1.28832716903
27,2016-01-24-82,1.12933599737
28,2016-01-24-82,1.23725976558
29,2016-01-24-82,0.578678426758
30,2016-01-24-82,0.714980810797
31,2016-01-24-82,0.619407449991
32,2016-01-24-82,0.825899909201
33,2016-01-24-82,0.960443792506
34,2016-01-24-82,1.01915027176
35,2016-01-24-82,1.80259094048
36,2016-01-24-82,1.10093693151
37,2016-01-24-82,0.681576618247
38,2016-01-24-82,0.519874747703
39,2016-01-24-82,1.18896733637
40,2016-01-24-82,1.09421796039
41,2016-01-24-82,0.944247254444
42,2016-01-24-82,0.93920566589
43,2016-01-24-82,1.63567072805
44,2016-01-24-82,1.28750834497
45,2016-01-24-82,0.943066848297
46,2016-01-24-82,0.91739265839
47,2016-01-24-82,1.11352209423
48,2016-01-24-82,0.938668781833
49,2016-01-24-82,2.00725522094
50,2016-01-24-82,2.46380166971
51,2016-01-24-82,2.64911868257
52,2016-01-24-82,1.83538071669
