district_id,time,gap
15,2016-01-22-58,1.03979182088
16,2016-01-22-58,1.33847456516
17,2016-01-22-58,0.957706527252
18,2016-01-22-58,1.03259384973
19,2016-01-22-58,1.11930510645
20,2016-01-22-58,1.08076948744
21,2016-01-22-58,0.539324729946
22,2016-01-22-58,0.995460828454
23,2016-01-22-58,1.07375339867
24,2016-01-22-58,1.45086935304
25,2016-01-22-58,0.92665220289
26,2016-01-22-58,1.17640673621
27,2016-01-22-58,0.70513619371
28,2016-01-22-58,0.787193258803
29,2016-01-22-58,1.40961869028
30,2016-01-22-58,1.89650103332
31,2016-01-22-58,0.64018010359
32,2016-01-22-58,0.951946655492
33,2016-01-22-58,0.481359245577
34,2016-01-22-58,0.682840238476
35,2016-01-22-58,0.467933696016
36,2016-01-22-58,0.410483172517
37,2016-01-22-58,0.633095868644
38,2016-01-22-58,1.43798070717
39,2016-01-22-58,1.17130672627
40,2016-01-22-58,2.30497125633
41,2016-01-22-58,0.947779512099
42,2016-01-22-58,0.833398611129
43,2016-01-22-58,0.8519752411
44,2016-01-22-58,0.370721937156
45,2016-01-22-58,1.19388830586
46,2016-01-22-58,1.21697233446
47,2016-01-22-58,1.22252663434
48,2016-01-22-58,0.807753791496
49,2016-01-22-58,1.3820459602
50,2016-01-22-58,0.633341153539
51,2016-01-22-58,0.750383136927
52,2016-01-22-58,1.16263135341
53,2016-01-22-58,0.725473360781
54,2016-01-22-58,0.794115068078
55,2016-01-22-58,1.00776099436
56,2016-01-22-58,1.04057329642
57,2016-01-22-58,0.932521289247
58,2016-01-22-58,0.859427068475
59,2016-01-22-58,0.32882348913
60,2016-01-22-58,0.412790248866
61,2016-01-22-58,0.771813029292
62,2016-01-22-58,0.72855263764
63,2016-01-22-58,0.598375500562
64,2016-01-22-58,5.43571360509
65,2016-01-22-58,76.4017495969
66,2016-01-22-58,6.89650295539
1,2016-01-22-70,7.08344694762
2,2016-01-22-70,2.55484629924
3,2016-01-22-70,2.38363218109
4,2016-01-22-70,3.89123944037
5,2016-01-22-70,5.35600732509
6,2016-01-22-70,1.10244371763
7,2016-01-22-70,18.5576273602
8,2016-01-22-70,4.92634225032
9,2016-01-22-70,11.058350375
10,2016-01-22-70,7.96761943555
11,2016-01-22-70,23.1327299824
12,2016-01-22-70,18.0882167577
13,2016-01-22-70,6.18814180572
14,2016-01-22-70,1.84871443288
15,2016-01-22-70,8.03077243933
16,2016-01-22-70,57.0341310811
17,2016-01-22-70,7.13805099354
18,2016-01-22-70,11.9105877316
19,2016-01-22-70,4.6653933581
20,2016-01-22-70,2.45823619086
21,2016-01-22-70,15.6658825289
22,2016-01-22-70,5.92264339202
23,2016-01-22-70,1.21405381399
24,2016-01-22-70,56.5397373224
25,2016-01-22-70,4.99883694968
26,2016-01-22-70,6.53908258209
27,2016-01-22-70,2.73758343629
28,2016-01-22-70,1.77869404352
29,2016-01-22-70,3.4798575713
30,2016-01-22-70,4.17318503749
31,2016-01-22-70,2.21995607297
32,2016-01-22-70,10.9002653351
33,2016-01-22-70,6.83507884642
34,2016-01-22-70,7.36757850208
35,2016-01-22-70,9.96023703724
36,2016-01-22-70,4.05213013127
37,2016-01-22-70,1.91722504985
38,2016-01-22-70,4.71692443927
39,2016-01-22-70,6.08405531511
40,2016-01-22-70,1.31082930484
41,2016-01-22-70,0.475314995758
42,2016-01-22-70,1.61955580219
43,2016-01-22-70,2.08054726432
44,2016-01-22-70,1.92643318378
45,2016-01-22-70,0.564130821974
46,2016-01-22-70,0.496804436314
47,2016-01-22-70,0.367972814669
48,2016-01-22-70,0.29668137409
49,2016-01-22-70,0.275487663653
50,2016-01-22-70,1.82267354514
51,2016-01-22-70,2.39509762963
52,2016-01-22-70,2.26307323807
53,2016-01-22-70,0.890068048134
54,2016-01-22-70,0.957075306867
55,2016-01-22-70,0.173662956667
56,2016-01-22-70,0.0953709638849
57,2016-01-22-70,0.328390334709
58,2016-01-22-70,0.269397096134
59,2016-01-22-70,2.16400200954
60,2016-01-22-70,1.26788539144
61,2016-01-22-70,2.2829271055
62,2016-01-22-70,0.724493014592
63,2016-01-22-70,0.886714632816
64,2016-01-22-70,0.950923564032
65,2016-01-22-70,0.203125746591
66,2016-01-22-70,0.302503649262
1,2016-01-22-82,1.61649680265
2,2016-01-22-82,2.43425441066
3,2016-01-22-82,1.53949058055
4,2016-01-22-82,0.350249539858
5,2016-01-22-82,0.29260253458
6,2016-01-22-82,0.264906071387
7,2016-01-22-82,0.149703716723
8,2016-01-22-82,0.143384954952
9,2016-01-22-82,0.198407923909
10,2016-01-22-82,1.62373342899
11,2016-01-22-82,1.71082608086
12,2016-01-22-82,1.97007451388
13,2016-01-22-82,0.56741384488
14,2016-01-22-82,0.523072920047
15,2016-01-22-82,0.331014969518
16,2016-01-22-82,0.15327733906
17,2016-01-22-82,0.23911030257
18,2016-01-22-82,15.9557604316
19,2016-01-22-82,20.7651638391
20,2016-01-22-82,10.9780946044
21,2016-01-22-82,7.40300324484
22,2016-01-22-82,2.2372213937
23,2016-01-22-82,2.7002849593
24,2016-01-22-82,0.107636202997
25,2016-01-22-82,0.402735031849
26,2016-01-22-82,0.674429251682
27,2016-01-22-82,10.9616857667
28,2016-01-22-82,5.3744724705
29,2016-01-22-82,7.00082320546
30,2016-01-22-82,4.23665163454
31,2016-01-22-82,6.19839464548
32,2016-01-22-82,0.57767983463
33,2016-01-22-82,0.321007744665
34,2016-01-22-82,0.0666249418598
35,2016-01-22-82,6.39423088591
36,2016-01-22-82,19.4818510286
37,2016-01-22-82,4.98831026711
38,2016-01-22-82,5.06543600741
39,2016-01-22-82,9.10973109896
40,2016-01-22-82,5.40891946595
41,2016-01-22-82,0.182894537532
42,2016-01-22-82,0.388433341855
43,2016-01-22-82,0.138354090333
44,2016-01-22-82,24.1027271449
45,2016-01-22-82,7.26121565963
46,2016-01-22-82,7.97954118085
47,2016-01-22-82,1.32182980155
48,2016-01-22-82,2.39713849591
49,2016-01-22-82,0.834724224021
50,2016-01-22-82,0.45772411203
51,2016-01-22-82,0.505807936107
52,2016-01-22-82,3.87486493663
53,2016-01-22-82,11.9688984259
54,2016-01-22-82,6.20478322681
55,2016-01-22-82,6.9486565824
56,2016-01-22-82,2.24274525535
57,2016-01-22-82,4.02279961714
58,2016-01-22-82,0.172708096806
59,2016-01-22-82,0.910207601654
60,2016-01-22-82,0.129544626378
61,2016-01-22-82,16.8865623952
62,2016-01-22-82,6.27781305489
63,2016-01-22-82,10.9095153462
64,2016-01-22-82,27.2379503135
65,2016-01-22-82,74.9804143188
66,2016-01-22-82,221.826473992
1,2016-01-22-94,56.4660342385
2,2016-01-22-94,113.009841618
3,2016-01-22-94,19.8300270726
4,2016-01-22-94,16.532394639
5,2016-01-22-94,39.8430122758
6,2016-01-22-94,82.1298046995
7,2016-01-22-94,97.9071132619
8,2016-01-22-94,119.571329936
9,2016-01-22-94,120.87268098
10,2016-01-22-94,123.493171707
11,2016-01-22-94,22.1870707799
12,2016-01-22-94,43.9922015084
13,2016-01-22-94,17.8743873457
14,2016-01-22-94,26.4078008973
15,2016-01-22-94,37.6867176079
16,2016-01-22-94,37.6970800997
17,2016-01-22-94,157.712315372
18,2016-01-22-94,25.0808388035
19,2016-01-22-94,73.3156209588
20,2016-01-22-94,2.10495321543
21,2016-01-22-94,3.54061285223
22,2016-01-22-94,20.1046276239
23,2016-01-22-94,12.1887774579
24,2016-01-22-94,16.6836552861
25,2016-01-22-94,189.762207275
26,2016-01-22-94,118.785263915
27,2016-01-22-94,96.7961627538
28,2016-01-22-94,5.41689050109
29,2016-01-22-94,11.6821303704
30,2016-01-22-94,4.63796146659
31,2016-01-22-94,26.2595016513
32,2016-01-22-94,27.5980828979
33,2016-01-22-94,25.397120838
34,2016-01-22-94,124.686476688
35,2016-01-22-94,18.6321076188
36,2016-01-22-94,66.279604347
37,2016-01-22-94,4.63151019169
38,2016-01-22-94,207.779873765
39,2016-01-22-94,59.8489674405
40,2016-01-22-94,26.5058841685
41,2016-01-22-94,35.7132807065
42,2016-01-22-94,74.9098424992
43,2016-01-22-94,199.491108219
44,2016-01-22-94,19.7257928725
45,2016-01-22-94,83.6525782104
46,2016-01-22-94,31.4324707613
47,2016-01-22-94,82.7421882696
48,2016-01-22-94,91.3678819668
49,2016-01-22-94,97.0011291757
50,2016-01-22-94,99.3559321865
51,2016-01-22-94,108.41891098
52,2016-01-22-94,43.3452228878
53,2016-01-22-94,111.65124413
54,2016-01-22-94,57.2480040706
55,2016-01-22-94,266.718489986
56,2016-01-22-94,78.7145837367
57,2016-01-22-94,22.4615663312
58,2016-01-22-94,85.6312309641
59,2016-01-22-94,55.9013572104
60,2016-01-22-94,105.174977359
61,2016-01-22-94,29.4772747814
62,2016-01-22-94,57.5149497943
63,2016-01-22-94,6.96013491014
64,2016-01-22-94,35.1059839848
65,2016-01-22-94,32.0236040139
66,2016-01-22-94,19.9335804142
1,2016-01-22-106,23.0222699075
2,2016-01-22-106,156.011638501
3,2016-01-22-106,58.7205136096
4,2016-01-22-106,127.204744477
5,2016-01-22-106,5.28632380086
6,2016-01-22-106,41.148123598
7,2016-01-22-106,31.8091697478
8,2016-01-22-106,42.6889821342
9,2016-01-22-106,60.8597114331
10,2016-01-22-106,48.1121482653
11,2016-01-22-106,48.8099304372
12,2016-01-22-106,22.6801572059
13,2016-01-22-106,55.5724100736
14,2016-01-22-106,9.98353022645
15,2016-01-22-106,1.59153644403
16,2016-01-22-106,11.3255786978
17,2016-01-22-106,3.88206264913
18,2016-01-22-106,1.55585200554
19,2016-01-22-106,2.48218951836
20,2016-01-22-106,2.84492367324
21,2016-01-22-106,1.79995204113
22,2016-01-22-106,1.66787591282
23,2016-01-22-106,1.37813421559
24,2016-01-22-106,8.5120558196
25,2016-01-22-106,3.02180367204
26,2016-01-22-106,3.33562777646
27,2016-01-22-106,2.87031396172
28,2016-01-22-106,2.88224598783
29,2016-01-22-106,2.88071184013
30,2016-01-22-106,2.24861886935
31,2016-01-22-106,0.771043212287
32,2016-01-22-106,1.01105213217
33,2016-01-22-106,9.14068484179
34,2016-01-22-106,4.24073134099
35,2016-01-22-106,4.1708706415
36,2016-01-22-106,3.94829660167
37,2016-01-22-106,2.85385339538
38,2016-01-22-106,1.45365499361
39,2016-01-22-106,1.55034506042
40,2016-01-22-106,0.64978363495
41,2016-01-22-106,4.5652927321
42,2016-01-22-106,3.55425132051
43,2016-01-22-106,2.27784579309
44,2016-01-22-106,1.81825502307
45,2016-01-22-106,1.66651148065
46,2016-01-22-106,2.45698426926
47,2016-01-22-106,1.37958153557
48,2016-01-22-106,1.79414068408
49,2016-01-22-106,3.40642197287
50,2016-01-22-106,7.08905031888
51,2016-01-22-106,2.71447386882
52,2016-01-22-106,2.72340561682
53,2016-01-22-106,2.00224732144
54,2016-01-22-106,3.42916765597
55,2016-01-22-106,1.75036461742
56,2016-01-22-106,1.74075993093
57,2016-01-22-106,1.34515612235
58,2016-01-22-106,1.67005723869
59,2016-01-22-106,2.60075243078
60,2016-01-22-106,1.30629704831
61,2016-01-22-106,0.615494979803
62,2016-01-22-106,1.98079300498
63,2016-01-22-106,2.5521699947
64,2016-01-22-106,0.510514145559
65,2016-01-22-106,0.421254988524
66,2016-01-22-106,1.13373778464
1,2016-01-22-118,2.94911332062
2,2016-01-22-118,1.14393100667
3,2016-01-22-118,3.54754834402
4,2016-01-22-118,3.00507874813
5,2016-01-22-118,2.53333010715
6,2016-01-22-118,2.16800124031
7,2016-01-22-118,0.596244066368
8,2016-01-22-118,0.287631191538
9,2016-01-22-118,1.79713594149
10,2016-01-22-118,3.52772004919
11,2016-01-22-118,0.857511498106
12,2016-01-22-118,1.85384565238
13,2016-01-22-118,1.25983639012
14,2016-01-22-118,1.52230724559
15,2016-01-22-118,0.378219750598
16,2016-01-22-118,0.127530661183
17,2016-01-22-118,0.0834475801573
18,2016-01-22-118,2.17882360071
19,2016-01-22-118,2.0031996623
20,2016-01-22-118,0.491661325287
21,2016-01-22-118,0.341697552955
22,2016-01-22-118,1.11099615018
23,2016-01-22-118,1.22449060354
24,2016-01-22-118,0.199383712471
25,2016-01-22-118,0.496772730738
26,2016-01-22-118,0.510350638806
27,2016-01-22-118,2.47601951954
28,2016-01-22-118,1.51746207653
29,2016-01-22-118,3.61179421044
30,2016-01-22-118,3.06565593961
31,2016-01-22-118,2.49285735041
32,2016-01-22-118,1.393298838
33,2016-01-22-118,1.13133289032
34,2016-01-22-118,0.73413084866
35,2016-01-22-118,2.40904824474
36,2016-01-22-118,5.49539810313
37,2016-01-22-118,4.4766030391
38,2016-01-22-118,2.93091019798
39,2016-01-22-118,2.91427492217
40,2016-01-22-118,3.06025673522
41,2016-01-22-118,2.78160318794
42,2016-01-22-118,2.88595290183
43,2016-01-22-118,1.80782274253
44,2016-01-22-118,2.45071954795
45,2016-01-22-118,1.42308677611
46,2016-01-22-118,1.7867995159
47,2016-01-22-118,1.76793268117
48,2016-01-22-118,2.068521692
49,2016-01-22-118,1.24762299912
50,2016-01-22-118,0.596408551827
51,2016-01-22-118,0.666523800162
52,2016-01-22-118,1.69638854741
53,2016-01-22-118,2.1028628941
54,2016-01-22-118,1.53237984657
55,2016-01-22-118,1.35277577236
56,2016-01-22-118,1.2043825945
57,2016-01-22-118,1.12922319599
58,2016-01-22-118,1.92658316565
59,2016-01-22-118,0.770702292886
60,2016-01-22-118,0.697259770561
61,2016-01-22-118,2.2121004503
62,2016-01-22-118,1.15690261497
63,2016-01-22-118,1.09965934611
64,2016-01-22-118,0.843983294038
65,2016-01-22-118,1.43540460373
66,2016-01-22-118,0.847222713008
1,2016-01-22-130,1.38417357007
2,2016-01-22-130,0.82498697783
3,2016-01-22-130,1.18220326816
4,2016-01-22-130,1.62249562949
5,2016-01-22-130,1.10719807686
6,2016-01-22-130,1.27818536651
7,2016-01-22-130,1.24800640816
8,2016-01-22-130,1.53514400949
9,2016-01-22-130,1.16246594336
10,2016-01-22-130,0.935758693563
11,2016-01-22-130,0.800914130912
12,2016-01-22-130,3.67308418056
13,2016-01-22-130,6.21023794633
14,2016-01-22-130,8.26731253758
15,2016-01-22-130,5.22627890726
16,2016-01-22-130,9.2215044518
17,2016-01-22-130,6.87862379598
18,2016-01-22-130,7.61868206791
19,2016-01-22-130,6.37229564514
20,2016-01-22-130,3.8780916831
21,2016-01-22-130,4.8483397748
22,2016-01-22-130,6.63092455298
23,2016-01-22-130,5.14230744373
24,2016-01-22-130,4.3751572325
25,2016-01-22-130,6.96671077934
26,2016-01-22-130,6.0113077668
27,2016-01-22-130,4.50917787078
28,2016-01-22-130,4.04360101983
29,2016-01-22-130,4.21150591591
30,2016-01-22-130,5.36315038322
31,2016-01-22-130,2.87868794319
32,2016-01-22-130,2.8027168612
33,2016-01-22-130,3.04873264196
34,2016-01-22-130,3.17533890657
35,2016-01-22-130,3.09231392223
36,2016-01-22-130,4.46972664324
37,2016-01-22-130,2.97987747066
38,2016-01-22-130,3.17979907859
39,2016-01-22-130,4.2288422741
40,2016-01-22-130,3.70877692957
41,2016-01-22-130,3.05619860567
42,2016-01-22-130,3.30679728695
43,2016-01-22-130,3.41687605787
44,2016-01-22-130,4.77255263922
45,2016-01-22-130,4.18455859936
46,2016-01-22-130,5.02172766193
47,2016-01-22-130,2.37621402329
48,2016-01-22-130,4.85947405636
49,2016-01-22-130,5.1400431434
50,2016-01-22-130,3.9750151028
51,2016-01-22-130,3.96729265747
52,2016-01-22-130,3.96394846157
53,2016-01-22-130,7.07780856226
54,2016-01-22-130,3.21898248423
55,2016-01-22-130,1.00152331376
56,2016-01-22-130,3.16391351321
57,2016-01-22-130,3.24156784198
58,2016-01-22-130,0.326001757932
59,2016-01-22-130,0.728831825835
60,2016-01-22-130,0.339886815581
61,2016-01-22-130,0.16207049983
62,2016-01-22-130,0.6143326763
63,2016-01-22-130,0.0639826826905
64,2016-01-22-130,3.43944738916
65,2016-01-22-130,2.05579963837
66,2016-01-22-130,0.524497370701
1,2016-01-22-142,0.872435018223
2,2016-01-22-142,0.545217012593
3,2016-01-22-142,1.15607044357
4,2016-01-22-142,0.897182128559
5,2016-01-22-142,0.344984766153
6,2016-01-22-142,1.03959533163
7,2016-01-22-142,3.0524810346
8,2016-01-22-142,0.704919473125
9,2016-01-22-142,1.59580209823
10,2016-01-22-142,0.176680310934
11,2016-01-22-142,0.235108125405
12,2016-01-22-142,0.350467824448
13,2016-01-22-142,0.236195214782
14,2016-01-22-142,0.34802355471
15,2016-01-22-142,0.353171772088
16,2016-01-22-142,0.49096978432
17,2016-01-22-142,0.350266674528
18,2016-01-22-142,0.266234332653
19,2016-01-22-142,0.545104875902
20,2016-01-22-142,0.0679697791233
21,2016-01-22-142,0.986056037891
22,2016-01-22-142,0.560017036051
23,2016-01-22-142,0.3985974078
24,2016-01-22-142,0.351476726312
25,2016-01-22-142,0.628025603906
26,2016-01-22-142,1.69579910502
27,2016-01-22-142,0.223105481471
28,2016-01-22-142,0.229254395625
29,2016-01-22-142,0.129724478986
30,2016-01-22-142,0.410992000706
31,2016-01-22-142,0.705461500875
32,2016-01-22-142,18.2975150269
33,2016-01-22-142,7.7843443646
34,2016-01-22-142,5.8739950172
35,2016-01-22-142,7.2198619194
36,2016-01-22-142,15.9811756799
37,2016-01-22-142,17.0626477922
38,2016-01-22-142,7.62417130869
39,2016-01-22-142,10.7239262934
40,2016-01-22-142,12.5359644211
41,2016-01-22-142,17.2383375903
42,2016-01-22-142,13.9081759805
43,2016-01-22-142,13.685678618
44,2016-01-22-142,11.5945329265
45,2016-01-22-142,18.9896099289
46,2016-01-22-142,6.14407115871
47,2016-01-22-142,6.80492780083
48,2016-01-22-142,1.98406908922
49,2016-01-22-142,16.1379199381
50,2016-01-22-142,7.92796136152
51,2016-01-22-142,6.5034009887
52,2016-01-22-142,16.7499497511
53,2016-01-22-142,7.95791511024
54,2016-01-22-142,21.3360001234
55,2016-01-22-142,5.64404032726
56,2016-01-22-142,11.636777262
57,2016-01-22-142,2.09111499702
58,2016-01-22-142,12.6604269077
59,2016-01-22-142,6.80831511235
60,2016-01-22-142,11.7323693914
61,2016-01-22-142,19.6810356508
62,2016-01-22-142,29.0741133854
63,2016-01-22-142,4.07221340317
64,2016-01-22-142,14.3004382781
65,2016-01-22-142,6.86911550476
66,2016-01-22-142,15.2205995848
1,2016-01-24-58,4.54045315476
2,2016-01-24-58,13.2080474417
3,2016-01-24-58,9.5394514732
4,2016-01-24-58,20.3028442233
5,2016-01-24-58,22.7343150409
6,2016-01-24-58,7.60027421699
7,2016-01-24-58,4.55303403941
8,2016-01-24-58,2.72480522361
9,2016-01-24-58,0.150587726229
10,2016-01-24-58,0.439231987442
11,2016-01-24-58,0.28677062741
12,2016-01-24-58,0.386785180028
13,2016-01-24-58,0.694921335701
14,2016-01-24-58,0.0556568199638
15,2016-01-24-58,0.480017982869
16,2016-01-24-58,0.318775022778
17,2016-01-24-58,0.336831610122
18,2016-01-24-58,0.787333721824
19,2016-01-24-58,0.889950168392
20,2016-01-24-58,0.944952473713
21,2016-01-24-58,1.05974623796
22,2016-01-24-58,1.74123702671
23,2016-01-24-58,1.74107285355
24,2016-01-24-58,1.74235452376
25,2016-01-24-58,2.3596391357
26,2016-01-24-58,2.75622878005
27,2016-01-24-58,1.00513223521
28,2016-01-24-58,1.06927515013
29,2016-01-24-58,1.00300149114
30,2016-01-24-58,1.04469096931
31,2016-01-24-58,0.197587247539
32,2016-01-24-58,0.91259492795
33,2016-01-24-58,0.363303635034
34,2016-01-24-58,0.45502929637
35,2016-01-24-58,0.234900366074
36,2016-01-24-58,0.278138789126
37,2016-01-24-58,0.73763794547
38,2016-01-24-58,0.620276905916
39,2016-01-24-58,0.5005669757
40,2016-01-24-58,1.0485556653
41,2016-01-24-58,0.700836430732
42,2016-01-24-58,0.752575114924
43,2016-01-24-58,1.07633493654
44,2016-01-24-58,1.13187243623
45,2016-01-24-58,0.397582447134
46,2016-01-24-58,0.298163312105
47,2016-01-24-58,0.131069018287
48,2016-01-24-58,1.44411267147
49,2016-01-24-58,1.30122383516
50,2016-01-24-58,1.30765073135
51,2016-01-24-58,1.5285620314
52,2016-01-24-58,0.739767861644
53,2016-01-24-58,5.93442448312
54,2016-01-24-58,2.30295133366
55,2016-01-24-58,0.613271954139
56,2016-01-24-58,0.487080907972
57,2016-01-24-58,0.921360407333
58,2016-01-24-58,0.870559562744
59,2016-01-24-58,0.300595020012
60,2016-01-24-58,0.0999688101508
61,2016-01-24-58,2.32059580818
62,2016-01-24-58,1.37271618232
63,2016-01-24-58,1.02451133856
64,2016-01-24-58,1.02535460731
65,2016-01-24-58,1.29527021387
66,2016-01-24-58,0.279109793723
1,2016-01-24-70,0.774667897343
2,2016-01-24-70,0.556739343876
3,2016-01-24-70,1.34277563885
4,2016-01-24-70,7.48275933145
5,2016-01-24-70,1.89864785367
6,2016-01-24-70,1.01259947797
7,2016-01-24-70,0.453841486962
8,2016-01-24-70,0.170153440543
9,2016-01-24-70,0.929746252238
10,2016-01-24-70,0.0697386314875
11,2016-01-24-70,0.214992217239
12,2016-01-24-70,10.7416157507
13,2016-01-24-70,2.39480160266
14,2016-01-24-70,0.719329124533
15,2016-01-24-70,0.22501566122
16,2016-01-24-70,0.0184828039971
17,2016-01-24-70,0.143382813264
18,2016-01-24-70,0.534799014727
19,2016-01-24-70,0.63943204622
20,2016-01-24-70,1.28985817904
21,2016-01-24-70,3.4192459401
22,2016-01-24-70,1.43435851513
23,2016-01-24-70,1.27887659028
24,2016-01-24-70,1.08447281877
25,2016-01-24-70,0.876157535946
26,2016-01-24-70,0.141352439385
27,2016-01-24-70,1.72864829703
28,2016-01-24-70,1.5386414088
29,2016-01-24-70,0.239725090864
30,2016-01-24-70,0.53243462733
31,2016-01-24-70,0.808132178522
32,2016-01-24-70,0.49172595381
33,2016-01-24-70,0.369474921567
34,2016-01-24-70,0.860718759143
35,2016-01-24-70,0.558800160329
36,2016-01-24-70,0.256446890741
37,2016-01-24-70,0.473239905194
38,2016-01-24-70,0.162804580291
39,2016-01-24-70,0.506341344918
40,2016-01-24-70,0.417381582362
41,2016-01-24-70,0.367662958129
42,2016-01-24-70,0.402049892306
43,2016-01-24-70,0.297152868763
44,2016-01-24-70,0.470572533553
45,2016-01-24-70,0.639140507914
46,2016-01-24-70,0.352028438282
47,2016-01-24-70,0.921560779348
48,2016-01-24-70,0.356660734294
49,2016-01-24-70,0.33859039733
50,2016-01-24-70,0.274621938411
51,2016-01-24-70,0.23731994369
52,2016-01-24-70,0.272276738614
53,2016-01-24-70,0.142576626709
54,2016-01-24-70,0.215319738036
55,2016-01-24-70,0.781260441704
56,2016-01-24-70,1.16838963125
57,2016-01-24-70,0.621339444279
58,2016-01-24-70,0.68268036598
59,2016-01-24-70,0.253839300925
60,2016-01-24-70,0.455996455994
61,2016-01-24-70,0.123056202451
62,2016-01-24-70,0.543788065421
63,2016-01-24-70,0.545489565157
64,2016-01-24-70,0.398790240658
65,2016-01-24-70,0.807033033042
66,2016-01-24-70,0.5013207917
1,2016-01-24-82,0.310182147884
2,2016-01-24-82,0.238673242689
3,2016-01-24-82,0.80348069386
4,2016-01-24-82,0.28142899135
5,2016-01-24-82,1.14099692793
6,2016-01-24-82,1.37644593333
7,2016-01-24-82,2.90925610802
8,2016-01-24-82,1.38451811862
9,2016-01-24-82,2.18753386882
10,2016-01-24-82,1.81556714862
11,2016-01-24-82,1.56422944582
12,2016-01-24-82,1.5860404616
13,2016-01-24-82,0.995679934534
14,2016-01-24-82,1.49694109106
15,2016-01-24-82,1.98806162713
16,2016-01-24-82,1.25632166104
17,2016-01-24-82,1.3660939155
18,2016-01-24-82,1.44095241176
19,2016-01-24-82,1.77919077746
20,2016-01-24-82,1.03041761472
21,2016-01-24-82,1.10221178771
22,2016-01-24-82,1.32189910884
23,2016-01-24-82,1.07477795864
24,2016-01-24-82,1.62272354201
25,2016-01-24-82,1.27747422433
26,2016-01-24-82,1.30805518717
27,2016-01-24-82,1.26295961335
28,2016-01-24-82,1.27677982818
29,2016-01-24-82,0.487177687728
30,2016-01-24-82,0.482510327036
31,2016-01-24-82,0.877338822878
32,2016-01-24-82,1.09181170646
33,2016-01-24-82,0.920548484291
34,2016-01-24-82,0.795536009597
35,2016-01-24-82,1.42112313523
36,2016-01-24-82,1.0918945442
37,2016-01-24-82,0.769682343786
38,2016-01-24-82,0.588823674349
39,2016-01-24-82,1.40707575691
40,2016-01-24-82,1.02255419236
41,2016-01-24-82,1.15153394605
42,2016-01-24-82,0.891721570757
43,2016-01-24-82,1.73813406541
44,2016-01-24-82,0.999558957792
45,2016-01-24-82,0.989229379593
46,2016-01-24-82,0.66267146061
47,2016-01-24-82,1.01922077341
48,2016-01-24-82,0.749591823448
49,2016-01-24-82,1.55858561443
50,2016-01-24-82,1.95528188427
51,2016-01-24-82,2.49739102303
