65,2016-01-22-70,2.51987142857
66,2016-01-22-70,2.98657142857
1,2016-01-22-82,2.65357142857
2,2016-01-22-82,2.88257142857
3,2016-01-22-82,2.79807142857
4,2016-01-22-82,2.59457142857
5,2016-01-22-82,2.58757142857
6,2016-01-22-82,2.4629047619
7,2016-01-22-82,2.54957142857
8,2016-01-22-82,3.69
9,2016-01-22-82,2.71766666667
10,2016-01-22-82,3.628
11,2016-01-22-82,3.27
12,2016-01-22-82,3.36
13,2016-01-22-82,3.071
14,2016-01-22-82,2.771
15,2016-01-22-82,3.035
16,2016-01-22-82,3.106
17,2016-01-22-82,3.106
18,2016-01-22-82,1.802
19,2016-01-22-82,1.604
20,2016-01-22-82,1.543
21,2016-01-22-82,3.21
22,2016-01-22-82,2.993
23,2016-01-22-82,2.592
24,2016-01-22-82,3.176
25,2016-01-22-82,2.968
26,2016-01-22-82,2.695
27,2016-01-22-82,2.764
28,2016-01-22-82,2.51
29,2016-01-22-82,2.6
30,2016-01-22-82,2.675
31,2016-01-22-82,2.516
32,2016-01-22-82,2.42
33,2016-01-22-82,2.409
34,2016-01-22-82,2.473
35,2016-01-22-82,2.42
36,2016-01-22-82,2.434
37,2016-01-22-82,2.277
38,2016-01-22-82,2.499
39,2016-01-22-82,1.612
40,2016-01-22-82,1.869
41,2016-01-22-82,1.11057142857
42,2016-01-22-82,1.27857142857
43,2016-01-22-82,1.23857142857
44,2016-01-22-82,1.08757142857
45,2016-01-22-82,1.18957142857
46,2016-01-22-82,2.18193333333
47,2016-01-22-82,2.08657142857
48,2016-01-22-82,0.927571428571
49,2016-01-22-82,1.06657142857
50,2016-01-22-82,0.928571428571
51,2016-01-22-82,2.32316666667
52,2016-01-22-82,2.345
53,2016-01-22-82,2.785
54,2016-01-22-82,2.36
55,2016-01-22-82,2.9
56,2016-01-22-82,2.58033333333
57,2016-01-22-82,3.471
58,2016-01-22-82,2.678
59,2016-01-22-82,2.626
60,2016-01-22-82,2.682
61,2016-01-22-82,10.599
62,2016-01-22-82,11.9445
63,2016-01-22-82,2.59
64,2016-01-22-82,49.017
65,2016-01-22-82,19.809
66,2016-01-22-82,49.585
1,2016-01-22-94,53.039
2,2016-01-22-94,22.672
3,2016-01-22-94,20.722
4,2016-01-22-94,13.01225
5,2016-01-22-94,20.121
6,2016-01-22-94,26.412
7,2016-01-22-94,19.691
8,2016-01-22-94,26.687
9,2016-01-22-94,21.518
10,2016-01-22-94,25.328
11,2016-01-22-94,25.602
12,2016-01-22-94,20.684
13,2016-01-22-94,19.955
14,2016-01-22-94,12.8039
15,2016-01-22-94,19.9
16,2016-01-22-94,17.506
17,2016-01-22-94,10.0157333333
18,2016-01-22-94,6.44
19,2016-01-22-94,10.8956666667
20,2016-01-22-94,12.96
21,2016-01-22-94,16.726
22,2016-01-22-94,9.0299
23,2016-01-22-94,19.6096833333
24,2016-01-22-94,17.8188833333
25,2016-01-22-94,10.4977
26,2016-01-22-94,16.3622785714
27,2016-01-22-94,11.2425666667
28,2016-01-22-94,18.3106
29,2016-01-22-94,17.6714333333
30,2016-01-22-94,18.079
31,2016-01-22-94,19.7813666667
32,2016-01-22-94,18.2115666667
33,2016-01-22-94,14.1116333333
34,2016-01-22-94,18.04925
35,2016-01-22-94,16.7938333333
36,2016-01-22-94,19.2237666667
37,2016-01-22-94,12.6828
38,2016-01-22-94,61.237
39,2016-01-22-94,51.914
40,2016-01-22-94,48.393
41,2016-01-22-94,102.948
42,2016-01-22-94,50.843
43,2016-01-22-94,54.537
44,2016-01-22-94,54.231
45,2016-01-22-94,49.455
46,2016-01-22-94,24.754
47,2016-01-22-94,23.098
48,2016-01-22-94,24.971
49,2016-01-22-94,45.428
50,2016-01-22-94,24.406
51,2016-01-22-94,30.052
52,2016-01-22-94,24.219
53,2016-01-22-94,27.966
54,2016-01-22-94,30.671
55,2016-01-22-94,30.789
56,2016-01-22-94,16.3150666667
57,2016-01-22-94,18.498
58,2016-01-22-94,21.148
59,2016-01-22-94,19.393
60,2016-01-22-94,17.445
61,2016-01-22-94,15.1651333333
62,2016-01-22-94,20.453
63,2016-01-22-94,19.224
64,2016-01-22-94,17.669
65,2016-01-22-94,43.0855
66,2016-01-22-94,17.0028119048
1,2016-01-22-106,17.0653119048
2,2016-01-22-106,29.9043119048
3,2016-01-22-106,21.0832119048
4,2016-01-22-106,41.2852285714
5,2016-01-22-106,19.1214833333
6,2016-01-22-106,11.2780666667
7,2016-01-22-106,19.9189285714
8,2016-01-22-106,21.9434285714
9,2016-01-22-106,20.1050619048
10,2016-01-22-106,16.7995666667
11,2016-01-22-106,18.2239833333
12,2016-01-22-106,29.0205666667
13,2016-01-22-106,24.1185666667
14,2016-01-22-106,18.6215666667
15,2016-01-22-106,2.49
16,2016-01-22-106,2.025
17,2016-01-22-106,1.953
18,2016-01-22-106,3.469
19,2016-01-22-106,3.44
20,2016-01-22-106,4.489
21,2016-01-22-106,3.795
22,2016-01-22-106,3.284
23,2016-01-22-106,3.346
24,2016-01-22-106,5.22
25,2016-01-22-106,4.455
26,2016-01-22-106,4.864
27,2016-01-22-106,4.474
28,2016-01-22-106,4.699
29,2016-01-22-106,8.0365
30,2016-01-22-106,5.6
31,2016-01-22-106,4.585
32,2016-01-22-106,5.49
33,2016-01-22-106,3.823
34,2016-01-22-106,5.30725
35,2016-01-22-106,3.774
36,2016-01-22-106,2.843
37,2016-01-22-106,3.058
38,2016-01-22-106,2.359
39,2016-01-22-106,4.41555
40,2016-01-22-106,2.8415
41,2016-01-22-106,2.1345
42,2016-01-22-106,2.158
43,2016-01-22-106,2.34951666667
44,2016-01-22-106,3.41575
45,2016-01-22-106,1.9335
46,2016-01-22-106,3.501
47,2016-01-22-106,1.9056
48,2016-01-22-106,2.15383333333
49,2016-01-22-106,2.87333333333
50,2016-01-22-106,1.8
51,2016-01-22-106,2.095
52,2016-01-22-106,2.18166666667
53,2016-01-22-106,2.63133333333
54,2016-01-22-106,2.13
55,2016-01-22-106,2.866
56,2016-01-22-106,2.762
57,2016-01-22-106,2.881
58,2016-01-22-106,1.815
59,2016-01-22-106,2.253
60,2016-01-22-106,1.996
61,2016-01-22-106,3.421
62,2016-01-22-106,3.461
63,2016-01-22-106,3.436
64,2016-01-22-106,3.733
65,2016-01-22-106,3.579
66,2016-01-22-106,2.93
1,2016-01-22-118,3.078
2,2016-01-22-118,3.158
3,2016-01-22-118,3.177
4,2016-01-22-118,2.908
5,2016-01-22-118,3.349
6,2016-01-22-118,3.372
7,2016-01-22-118,3.237
8,2016-01-22-118,3.27
9,2016-01-22-118,3.171
10,2016-01-22-118,5.393
11,2016-01-22-118,5.531
12,2016-01-22-118,5.331
13,2016-01-22-118,5.052
14,2016-01-22-118,5.084
15,2016-01-22-118,4.868
16,2016-01-22-118,4.574
17,2016-01-22-118,4.222
18,2016-01-22-118,4.427
19,2016-01-22-118,4.695
20,2016-01-22-118,3.569
21,2016-01-22-118,3.373
22,2016-01-22-118,3.573
23,2016-01-22-118,3.298
24,2016-01-22-118,3.809
25,2016-01-22-118,3.608
26,2016-01-22-118,3.503
27,2016-01-22-118,4.038
28,2016-01-22-118,3.48
29,2016-01-22-118,4.295
30,2016-01-22-118,4.131
31,2016-01-22-118,4.131
32,2016-01-22-118,3.76
33,2016-01-22-118,3.737
34,2016-01-22-118,3.748
35,2016-01-22-118,2.966
36,2016-01-22-118,3.494
37,2016-01-22-118,1.927
38,2016-01-22-118,4.213
39,2016-01-22-118,4.441
40,2016-01-22-118,7.344
41,2016-01-22-118,5.979
42,2016-01-22-118,6.209
43,2016-01-22-118,5.163
44,2016-01-22-118,5.806
45,2016-01-22-118,5.831
46,2016-01-22-118,11.729
47,2016-01-22-118,5.4
48,2016-01-22-118,5.515
49,2016-01-22-118,5.937
50,2016-01-22-118,10.609
51,2016-01-22-118,5.02
52,2016-01-22-118,5.435
53,2016-01-22-118,3.67441666667
54,2016-01-22-118,3.28958333333
55,2016-01-22-118,3.267
56,2016-01-22-118,2.8865
57,2016-01-22-118,2.793
58,2016-01-22-118,1.872
59,2016-01-22-118,3.00021666667
60,2016-01-22-118,2.188
61,2016-01-22-118,2.065
62,2016-01-22-118,1.937
63,2016-01-22-118,2.73391666667
64,2016-01-22-118,2.11825
65,2016-01-22-118,2.5945
66,2016-01-22-118,1.95766666667
1,2016-01-22-130,2.1435
2,2016-01-22-130,1.7991
3,2016-01-22-130,2.382
4,2016-01-22-130,1.684
5,2016-01-22-130,1.7525
6,2016-01-22-130,2.0151
7,2016-01-22-130,2.75
8,2016-01-22-130,2.655
9,2016-01-22-130,2.883
10,2016-01-22-130,2.253
11,2016-01-22-130,2.761
12,2016-01-22-130,4.076
13,2016-01-22-130,5.1615
14,2016-01-22-130,2.852
15,2016-01-22-130,12.154
16,2016-01-22-130,12.5285
17,2016-01-22-130,11.9341095238
18,2016-01-22-130,10.436
19,2016-01-22-130,12.067
20,2016-01-22-130,11.436
21,2016-01-22-130,12.1826666667
22,2016-01-22-130,12.193
23,2016-01-22-130,12.862
24,2016-01-22-130,12.095
25,2016-01-22-130,11.912
26,2016-01-22-130,12.897
27,2016-01-22-130,12.43
28,2016-01-22-130,11.891
29,2016-01-22-130,11.367
30,2016-01-22-130,6.381
31,2016-01-22-130,8.94896666667
32,2016-01-22-130,9.94
33,2016-01-22-130,7.44
34,2016-01-22-130,8.283
35,2016-01-22-130,8.827
36,2016-01-22-130,8.52896666667
37,2016-01-22-130,11.413
38,2016-01-22-130,8.88
39,2016-01-22-130,9.007
40,2016-01-22-130,12.4608833333
41,2016-01-22-130,16.0490166667
42,2016-01-22-130,15.1269333333
43,2016-01-22-130,14.6539333333
44,2016-01-22-130,14.4944333333
45,2016-01-22-130,11.21
46,2016-01-22-130,11.1785
47,2016-01-22-130,9.5935
48,2016-01-22-130,14.8078
49,2016-01-22-130,14.3564333333
50,2016-01-22-130,2.46641666667
51,2016-01-22-130,3.47475
52,2016-01-22-130,3.239
53,2016-01-22-130,2.557
54,2016-01-22-130,2.621
55,2016-01-22-130,2.203
56,2016-01-22-130,2.356
57,2016-01-22-130,2.149
58,2016-01-22-130,3.786
59,2016-01-22-130,3.71825
60,2016-01-22-130,3.71125
61,2016-01-22-130,3.665
62,2016-01-22-130,3.844
63,2016-01-22-130,3.661
64,2016-01-22-130,3.57825
65,2016-01-22-130,3.364
66,2016-01-22-130,3.614
1,2016-01-22-142,3.416
2,2016-01-22-142,3.366
3,2016-01-22-142,3.51925
4,2016-01-22-142,3.292
5,2016-01-22-142,3.332
6,2016-01-22-142,3.404
7,2016-01-22-142,3.393
8,2016-01-22-142,2.756
9,2016-01-22-142,3.21
10,2016-01-22-142,3.579
11,2016-01-22-142,4.095
12,2016-01-22-142,2.052
13,2016-01-22-142,2.67125
14,2016-01-22-142,2.028
15,2016-01-22-142,1.923
16,2016-01-22-142,3.261
17,2016-01-22-142,2.23125
18,2016-01-22-142,2.3795
19,2016-01-22-142,2.3935
20,2016-01-22-142,1.948
21,2016-01-22-142,2.022
22,2016-01-22-142,4.351
23,2016-01-22-142,3.82325
24,2016-01-22-142,4.483
25,2016-01-22-142,3.094
26,2016-01-22-142,2.859
27,2016-01-22-142,4.52725
28,2016-01-22-142,3.89425
29,2016-01-22-142,4.212
30,2016-01-22-142,4.117
31,2016-01-22-142,4.1
32,2016-01-22-142,5.511
33,2016-01-22-142,8.203
34,2016-01-22-142,3.133
35,2016-01-22-142,12.971
36,2016-01-22-142,13.093
37,2016-01-22-142,18.418
38,2016-01-22-142,30.221
39,2016-01-22-142,12.301
40,2016-01-22-142,11.809
41,2016-01-22-142,13.5925
42,2016-01-22-142,9.501
43,2016-01-22-142,9.022
44,2016-01-22-142,8.989
45,2016-01-22-142,9.43
46,2016-01-22-142,12.8015
47,2016-01-22-142,9.946
48,2016-01-22-142,11.558
49,2016-01-22-142,11.13
50,2016-01-22-142,6.304
51,2016-01-22-142,6.44658333333
52,2016-01-22-142,10.292
53,2016-01-22-142,6.299
54,2016-01-22-142,7.958
55,2016-01-22-142,6.729
56,2016-01-22-142,9.45696666667
57,2016-01-22-142,15.1
58,2016-01-22-142,12.002
59,2016-01-22-142,12.109
60,2016-01-22-142,11.6463
61,2016-01-22-142,8.05808333333
62,2016-01-22-142,15.4675
63,2016-01-22-142,14.3054333333
64,2016-01-22-142,10.345
65,2016-01-22-142,14.2235
66,2016-01-22-142,11.5625
1,2016-01-24-58,4.7425
2,2016-01-24-58,10.078
3,2016-01-24-58,4.144
4,2016-01-24-58,5.39858333333
5,2016-01-24-58,4.08825
6,2016-01-24-58,4.21733333333
7,2016-01-24-58,14.9035
8,2016-01-24-58,2.605
9,2016-01-24-58,1.825
10,2016-01-24-58,1.825
11,2016-01-24-58,1.825
12,2016-01-24-58,2.37
13,2016-01-24-58,2.37
14,2016-01-24-58,2.37
15,2016-01-24-58,2.506
16,2016-01-24-58,2.506
17,2016-01-24-58,2.616
18,2016-01-24-58,2.616
19,2016-01-24-58,2.616
20,2016-01-24-58,2.616
21,2016-01-24-58,2.594
22,2016-01-24-58,2.796
23,2016-01-24-58,2.796
24,2016-01-24-58,2.796
25,2016-01-24-58,2.787
26,2016-01-24-58,2.642
27,2016-01-24-58,5.339
28,2016-01-24-58,5.296
29,2016-01-24-58,5.296
30,2016-01-24-58,5.296
31,2016-01-24-58,5.296
32,2016-01-24-58,3.515
33,2016-01-24-58,3.515
34,2016-01-24-58,3.576
35,2016-01-24-58,3.576
36,2016-01-24-58,3.558
37,2016-01-24-58,3.053
38,2016-01-24-58,3.053
39,2016-01-24-58,3.053
40,2016-01-24-58,3.053
41,2016-01-24-58,3.053
42,2016-01-24-58,3.53233333333
43,2016-01-24-58,3.53233333333
44,2016-01-24-58,3.53233333333
45,2016-01-24-58,3.53233333333
46,2016-01-24-58,3.53233333333
47,2016-01-24-58,3.565
48,2016-01-24-58,3.301
49,2016-01-24-58,3.301
50,2016-01-24-58,3.301
51,2016-01-24-58,3.301
52,2016-01-24-58,2.492
53,2016-01-24-58,2.45
54,2016-01-24-58,2.167
55,2016-01-24-58,6.84825
56,2016-01-24-58,6.93125
57,2016-01-24-58,6.64025
58,2016-01-24-58,5.918
59,2016-01-24-58,6.242
60,2016-01-24-58,4.864
61,2016-01-24-58,5.284
62,2016-01-24-58,4.739
63,2016-01-24-58,4.672
64,2016-01-24-58,4.95
65,2016-01-24-58,4.678
66,2016-01-24-58,4.784
1,2016-01-24-70,4.428
2,2016-01-24-70,4.427
3,2016-01-24-70,4.719
4,2016-01-24-70,4.39525
5,2016-01-24-70,4.69825
6,2016-01-24-70,4.491
7,2016-01-24-70,4.15
8,2016-01-24-70,4.111
9,2016-01-24-70,2.045
10,2016-01-24-70,2.357
11,2016-01-24-70,2.235
12,2016-01-24-70,2.137
13,2016-01-24-70,3.357
14,2016-01-24-70,1.45236666667
15,2016-01-24-70,3.06925
16,2016-01-24-70,2.03175
17,2016-01-24-70,1.90025
18,2016-01-24-70,1.87425
19,2016-01-24-70,3.099
20,2016-01-24-70,3.93525
21,2016-01-24-70,4.205
22,2016-01-24-70,4.163
23,2016-01-24-70,3.186
24,2016-01-24-70,2.76033333333
25,2016-01-24-70,4.06525
26,2016-01-24-70,4.128
27,2016-01-24-70,4.121
28,2016-01-24-70,4.117
29,2016-01-24-70,2.242
30,2016-01-24-70,2.351
31,2016-01-24-70,2.068
32,2016-01-24-70,4.27725
33,2016-01-24-70,4.38425
34,2016-01-24-70,4.074
35,2016-01-24-70,4.238
36,2016-01-24-70,4.126
37,2016-01-24-70,3.549
38,2016-01-24-70,3.60025
39,2016-01-24-70,3.644
40,2016-01-24-70,3.652
41,2016-01-24-70,3.6
42,2016-01-24-70,3.218
43,2016-01-24-70,3.346
44,2016-01-24-70,3.371
45,2016-01-24-70,3.194
46,2016-01-24-70,3.495
47,2016-01-24-70,4.18625
48,2016-01-24-70,3.78225
49,2016-01-24-70,3.004
50,2016-01-24-70,3.057
51,2016-01-24-70,2.284
52,2016-01-24-70,3.031
53,2016-01-24-70,3.23925
54,2016-01-24-70,1.523
55,2016-01-24-70,1.427
56,2016-01-24-70,1.724
57,2016-01-24-70,3.1645
58,2016-01-24-70,2.79
59,2016-01-24-70,3.16475
60,2016-01-24-70,3.08025
61,2016-01-24-70,3.04925
62,2016-01-24-70,4.186
63,2016-01-24-70,3.79125
64,2016-01-24-70,4.618
65,2016-01-24-70,4.258
66,2016-01-24-70,4.581
1,2016-01-24-82,4.07525
2,2016-01-24-82,3.176
3,2016-01-24-82,3.434
4,2016-01-24-82,3.256
5,2016-01-24-82,3.498
6,2016-01-24-82,1.937
7,2016-01-24-82,2.528
8,2016-01-24-82,2.299
9,2016-01-24-82,4.83
10,2016-01-24-82,4.719
11,2016-01-24-82,4.24
12,2016-01-24-82,4.197
13,2016-01-24-82,4.783
14,2016-01-24-82,4.08
15,2016-01-24-82,4.056
16,2016-01-24-82,3.76
17,2016-01-24-82,4.013
18,2016-01-24-82,4.034
19,2016-01-24-82,4.64
20,2016-01-24-82,4.085
21,2016-01-24-82,3.734
22,2016-01-24-82,3.552
23,2016-01-24-82,3.841
24,2016-01-24-82,2.122
25,2016-01-24-82,2.705
26,2016-01-24-82,2.151
27,2016-01-24-82,2.931
28,2016-01-24-82,2.291
29,2016-01-24-82,1.968
30,2016-01-24-82,1.50645
31,2016-01-24-82,1.639
32,2016-01-24-82,1.979
33,2016-01-24-82,1.47
34,2016-01-24-82,1.58216666667
35,2016-01-24-82,1.99475
36,2016-01-24-82,1.74625
37,2016-01-24-82,1.35325
38,2016-01-24-82,1.31525
39,2016-01-24-82,2.256
40,2016-01-24-82,2.406
41,2016-01-24-82,3.347
42,2016-01-24-82,2.98
43,2016-01-24-82,3.044
44,2016-01-24-82,2.967
45,2016-01-24-82,4.011
46,2016-01-24-82,4.106
47,2016-01-24-82,2.987
48,2016-01-24-82,2.706
49,2016-01-24-82,4.313
50,2016-01-24-82,3.526
51,2016-01-24-82,2.323
52,2016-01-24-82,11.0575
53,2016-01-24-82,7.712
54,2016-01-24-82,10.216
55,2016-01-24-82,9.264
56,2016-01-24-82,9.046
57,2016-01-24-82,8.237
58,2016-01-24-82,4.73
59,2016-01-24-82,6.345
60,2016-01-24-82,7.682
61,2016-01-24-82,7.71
62,2016-01-24-82,7.904
63,2016-01-24-82,8.15
64,2016-01-24-82,7.777
65,2016-01-24-82,7.411
66,2016-01-24-82,4.126
1,2016-01-24-94,2.6
2,2016-01-24-94,3.18475
3,2016-01-24-94,2.919
4,2016-01-24-94,2.669
5,2016-01-24-94,2.024
6,2016-01-24-94,1.7835
7,2016-01-24-94,3.17275
8,2016-01-24-94,2.1785
9,2016-01-24-94,2.1275
10,2016-01-24-94,1.974
11,2016-01-24-94,4.65805
12,2016-01-24-94,4.78055
13,2016-01-24-94,6.96313333333
14,2016-01-24-94,4.58246666667
15,2016-01-24-94,3.3598
16,2016-01-24-94,1.746
17,2016-01-24-94,3.33258333333
18,2016-01-24-94,2.222
19,2016-01-24-94,1.771
20,2016-01-24-94,2.901
21,2016-01-24-94,2.801
22,2016-01-24-94,2.793
23,2016-01-24-94,2.394
24,2016-01-24-94,2.909
25,2016-01-24-94,2.49
26,2016-01-24-94,4.602
27,2016-01-24-94,3.894
28,2016-01-24-94,2.685
29,2016-01-24-94,10.5045
30,2016-01-24-94,9.368
31,2016-01-24-94,9.15116666667
32,2016-01-24-94,9.161
33,2016-01-24-94,7.276
34,2016-01-24-94,9.194
35,2016-01-24-94,10.9026428571
36,2016-01-24-94,9.088
37,2016-01-24-94,5.746
38,2016-01-24-94,8.952
39,2016-01-24-94,8.112
40,2016-01-24-94,8.346
41,2016-01-24-94,6.379
42,2016-01-24-94,5.733
43,2016-01-24-94,8.221
44,2016-01-24-94,3.23675
45,2016-01-24-94,3.41775
46,2016-01-24-94,4.28
47,2016-01-24-94,3.281
48,2016-01-24-94,3.435
49,2016-01-24-94,4.814
50,2016-01-24-94,3.45395
51,2016-01-24-94,3.0885
52,2016-01-24-94,3.7655
53,2016-01-24-94,4.372
54,2016-01-24-94,7.22791666667
55,2016-01-24-94,5.10219285714
56,2016-01-24-94,2.626
57,2016-01-24-94,5.696
58,2016-01-24-94,5.6343
59,2016-01-24-94,3.475
60,2016-01-24-94,2.996
61,2016-01-24-94,3.342
62,2016-01-24-94,1.934
63,2016-01-24-94,3.07
64,2016-01-24-94,2.23608333333
65,2016-01-24-94,3.40433333333
66,2016-01-24-94,1.902
1,2016-01-24-106,1.378
2,2016-01-24-106,2.545
3,2016-01-24-106,3.394
4,2016-01-24-106,4.467
5,2016-01-24-106,2.177
6,2016-01-24-106,10.045
7,2016-01-24-106,9.31
8,2016-01-24-106,8.494
9,2016-01-24-106,8.737
10,2016-01-24-106,8.343
11,2016-01-24-106,6.88
12,2016-01-24-106,4.783
13,2016-01-24-106,3.93
14,2016-01-24-106,4.335
15,2016-01-24-106,4.775
16,2016-01-24-106,8.7
17,2016-01-24-106,8.155
18,2016-01-24-106,4.018
19,2016-01-24-106,3.697
20,2016-01-24-106,3.835
21,2016-01-24-106,2.50166666667
22,2016-01-24-106,2.16383333333
23,2016-01-24-106,2.082
24,2016-01-24-106,1.79
25,2016-01-24-106,2.299
26,2016-01-24-106,2.346
27,2016-01-24-106,2.84058333333
28,2016-01-24-106,2.146
29,2016-01-24-106,2.3765
30,2016-01-24-106,1.832
31,2016-01-24-106,5.04421666667
32,2016-01-24-106,4.62038333333
33,2016-01-24-106,4.21046666667
34,2016-01-24-106,4.23946666667
35,2016-01-24-106,1.568
36,2016-01-24-106,3.059
37,2016-01-24-106,2.727
38,2016-01-24-106,3.09
39,2016-01-24-106,3.144
40,2016-01-24-106,3.205
41,2016-01-24-106,2.72033333333
42,2016-01-24-106,2.028
43,2016-01-24-106,2.737
44,2016-01-24-106,2.857
45,2016-01-24-106,2.944
46,2016-01-24-106,2.367
47,2016-01-24-106,2.378
48,2016-01-24-106,2.215
49,2016-01-24-106,7.332
50,2016-01-24-106,5.055
51,2016-01-24-106,8.71
