62,2016-01-22-46,1.10628374418
63,2016-01-22-46,1.24479585272
64,2016-01-22-46,1.12236771642
65,2016-01-22-46,1.04884247132
66,2016-01-22-46,1.10659832534
1,2016-01-22-58,1.10431443026
2,2016-01-22-58,1.2651412358
3,2016-01-22-58,1.08618971314
4,2016-01-22-58,1.05038577433
5,2016-01-22-58,1.08509543514
6,2016-01-22-58,1.22581537857
7,2016-01-22-58,1.27943362039
8,2016-01-22-58,1.00212059083
9,2016-01-22-58,0.970404920348
10,2016-01-22-58,0.930724450506
11,2016-01-22-58,1.12895845193
12,2016-01-22-58,1.23002396799
13,2016-01-22-58,0.886398848578
14,2016-01-22-58,1.00636901614
15,2016-01-22-58,1.04341907846
16,2016-01-22-58,1.1566022358
17,2016-01-22-58,1.10224385465
18,2016-01-22-58,1.09203609184
19,2016-01-22-58,0.927970036394
20,2016-01-22-58,1.20305641985
21,2016-01-22-58,0.960648889234
22,2016-01-22-58,0.947442509559
23,2016-01-22-58,0.990358050847
24,2016-01-22-58,1.00572762533
25,2016-01-22-58,1.11872279142
26,2016-01-22-58,1.94970233128
27,2016-01-22-58,2.08188113781
28,2016-01-22-58,2.04028235746
29,2016-01-22-58,2.22493237907
30,2016-01-22-58,2.20373905442
31,2016-01-22-58,3.08877895185
32,2016-01-22-58,3.19173948123
33,2016-01-22-58,3.12990958873
34,2016-01-22-58,2.27486143249
35,2016-01-22-58,2.14458922603
36,2016-01-22-58,0.661759206255
37,2016-01-22-58,3.24265998076
38,2016-01-22-58,3.127915032
39,2016-01-22-58,1.25789667121
40,2016-01-22-58,1.20477234488
41,2016-01-22-58,2.02773879278
42,2016-01-22-58,1.83702216194
43,2016-01-22-58,1.28795964674
44,2016-01-22-58,0.717034861521
45,2016-01-22-58,0.652214086361
46,2016-01-22-58,0.506796573975
47,2016-01-22-58,0.533537942923
48,2016-01-22-58,0.557395837365
49,2016-01-22-58,0.665857159954
50,2016-01-22-58,0.637291887894
51,2016-01-22-58,0.602596530771
52,2016-01-22-58,0.524880289491
53,2016-01-22-58,0.619406112236
54,2016-01-22-58,0.358599411877
55,2016-01-22-58,0.519099939658
56,2016-01-22-58,0.377896676157
57,2016-01-22-58,0.450691216775
58,2016-01-22-58,0.374830337754
59,2016-01-22-58,1.30228253811
60,2016-01-22-58,1.18599044882
61,2016-01-22-58,1.18599044882
62,2016-01-22-58,1.16635354931
63,2016-01-22-58,0.759519877393
64,2016-01-22-58,2.62022949105
65,2016-01-22-58,10.9068584023
66,2016-01-22-58,2.67377559509
1,2016-01-22-70,12.0157356753
2,2016-01-22-70,11.2443971545
3,2016-01-22-70,11.904146062
4,2016-01-22-70,15.9771964181
5,2016-01-22-70,3.02737204175
6,2016-01-22-70,8.32832829309
7,2016-01-22-70,16.0177259278
8,2016-01-22-70,7.38509074619
9,2016-01-22-70,7.64894445747
10,2016-01-22-70,8.21657285832
11,2016-01-22-70,15.8273693829
12,2016-01-22-70,9.68182329727
13,2016-01-22-70,15.9598163621
14,2016-01-22-70,15.9575279119
15,2016-01-22-70,16.0274501476
16,2016-01-22-70,15.5635477176
17,2016-01-22-70,15.5603519057
18,2016-01-22-70,14.9701340183
19,2016-01-22-70,15.1369722578
20,2016-01-22-70,14.8526822264
21,2016-01-22-70,14.8695708898
22,2016-01-22-70,15.5450190394
23,2016-01-22-70,14.9649928282
24,2016-01-22-70,14.9603780762
25,2016-01-22-70,14.8014639995
26,2016-01-22-70,15.4893062021
27,2016-01-22-70,15.5077195361
28,2016-01-22-70,14.9730684898
29,2016-01-22-70,15.3818500485
30,2016-01-22-70,15.1259081182
31,2016-01-22-70,16.5650431948
32,2016-01-22-70,16.9409225651
33,2016-01-22-70,15.9167238552
34,2016-01-22-70,16.0476337464
35,2016-01-22-70,16.5678899134
36,2016-01-22-70,3.57901288417
37,2016-01-22-70,3.55963250965
38,2016-01-22-70,3.70400519266
39,2016-01-22-70,3.60480791083
40,2016-01-22-70,3.5796702574
41,2016-01-22-70,0.916991553115
42,2016-01-22-70,0.913972232235
43,2016-01-22-70,0.922154495188
44,2016-01-22-70,3.44879100127
45,2016-01-22-70,3.89336722245
46,2016-01-22-70,3.97127399252
47,2016-01-22-70,4.12883111559
48,2016-01-22-70,3.97810746954
49,2016-01-22-70,1.08089553222
50,2016-01-22-70,1.31424063526
51,2016-01-22-70,1.23418119103
52,2016-01-22-70,1.03928879771
53,2016-01-22-70,0.968749422705
54,2016-01-22-70,0.73978754382
55,2016-01-22-70,0.750213416724
56,2016-01-22-70,0.873925500267
57,2016-01-22-70,0.679504603989
58,2016-01-22-70,0.741059088096
59,2016-01-22-70,4.43812142616
60,2016-01-22-70,4.37898172882
61,2016-01-22-70,4.42807518885
62,2016-01-22-70,4.41525507634
63,2016-01-22-70,4.4221290551
64,2016-01-22-70,4.44171744923
65,2016-01-22-70,4.40069081112
66,2016-01-22-70,4.45258847056
1,2016-01-22-82,4.42696930824
2,2016-01-22-82,4.44765929659
3,2016-01-22-82,4.40069981562
4,2016-01-22-82,4.382953024
5,2016-01-22-82,4.42134705425
6,2016-01-22-82,4.40960370235
7,2016-01-22-82,4.39717418979
8,2016-01-22-82,4.36958344012
9,2016-01-22-82,4.38141267472
10,2016-01-22-82,4.42830539086
11,2016-01-22-82,4.39723673544
12,2016-01-22-82,4.37018699617
13,2016-01-22-82,4.39517156756
14,2016-01-22-82,4.34444391453
15,2016-01-22-82,4.38235308587
16,2016-01-22-82,4.38894679103
17,2016-01-22-82,4.38894679103
18,2016-01-22-82,4.94580066422
19,2016-01-22-82,4.93448050201
20,2016-01-22-82,4.94205017928
21,2016-01-22-82,7.11704018148
22,2016-01-22-82,7.10548270269
23,2016-01-22-82,14.7318787204
24,2016-01-22-82,9.43646187675
25,2016-01-22-82,9.3674222045
26,2016-01-22-82,3.66530987461
27,2016-01-22-82,3.42648616706
28,2016-01-22-82,10.0677923562
29,2016-01-22-82,8.97500378745
30,2016-01-22-82,3.87426697257
31,2016-01-22-82,5.4793728962
32,2016-01-22-82,6.61148611296
33,2016-01-22-82,8.44536170617
34,2016-01-22-82,4.95182870826
35,2016-01-22-82,6.61975016718
36,2016-01-22-82,14.5607189809
37,2016-01-22-82,5.74041042557
38,2016-01-22-82,14.5662331604
39,2016-01-22-82,14.5627066619
40,2016-01-22-82,5.83805972558
41,2016-01-22-82,5.62655315198
42,2016-01-22-82,14.3408762043
43,2016-01-22-82,5.62168942833
44,2016-01-22-82,5.62418750135
45,2016-01-22-82,5.62131630887
46,2016-01-22-82,-0.378639474267
47,2016-01-22-82,-0.382668596537
48,2016-01-22-82,-0.404983234312
49,2016-01-22-82,-0.411841267035
50,2016-01-22-82,-0.408362812057
51,2016-01-22-82,-0.44815936286
52,2016-01-22-82,-0.433838962679
53,2016-01-22-82,-0.453982550463
54,2016-01-22-82,-0.45353110175
55,2016-01-22-82,-0.490161727123
56,2016-01-22-82,-0.161461707215
57,2016-01-22-82,-0.28439344435
58,2016-01-22-82,-0.31433931524
59,2016-01-22-82,-0.162297710486
60,2016-01-22-82,-0.313909694906
61,2016-01-22-82,57.2944435524
62,2016-01-22-82,8.86983197142
63,2016-01-22-82,56.6370177272
64,2016-01-22-82,12.658376491
65,2016-01-22-82,8.73489897728
66,2016-01-22-82,12.6293503175
1,2016-01-22-94,15.9506043582
2,2016-01-22-94,59.5205420932
3,2016-01-22-94,20.3955251639
4,2016-01-22-94,12.8488172671
5,2016-01-22-94,20.3957678149
6,2016-01-22-94,15.8426248787
7,2016-01-22-94,58.9096631913
8,2016-01-22-94,32.7585046343
9,2016-01-22-94,12.5769519422
10,2016-01-22-94,31.0515183801
11,2016-01-22-94,30.9202098105
12,2016-01-22-94,32.7104099692
13,2016-01-22-94,194.344593588
14,2016-01-22-94,194.284338567
15,2016-01-22-94,193.570141415
16,2016-01-22-94,193.483929851
17,2016-01-22-94,193.444291011
18,2016-01-22-94,60.4849874008
19,2016-01-22-94,60.3429711004
20,2016-01-22-94,60.3696462342
21,2016-01-22-94,60.3525590726
22,2016-01-22-94,60.3272934634
23,2016-01-22-94,58.7246281504
24,2016-01-22-94,58.7454363823
25,2016-01-22-94,37.7944766735
26,2016-01-22-94,36.3610520389
27,2016-01-22-94,37.6974440339
28,2016-01-22-94,64.8269341311
29,2016-01-22-94,65.7324573035
30,2016-01-22-94,64.6743043665
31,2016-01-22-94,64.347038163
32,2016-01-22-94,64.9804085085
33,2016-01-22-94,4.06513824186
34,2016-01-22-94,4.02106463141
35,2016-01-22-94,3.33164101971
36,2016-01-22-94,3.70451036756
37,2016-01-22-94,3.3295093392
38,2016-01-22-94,33.9146741948
39,2016-01-22-94,34.2144963598
40,2016-01-22-94,33.9192482181
41,2016-01-22-94,39.9236026198
42,2016-01-22-94,56.2577534134
43,2016-01-22-94,55.1980269943
44,2016-01-22-94,55.9285605561
45,2016-01-22-94,56.4956651471
46,2016-01-22-94,106.196252664
47,2016-01-22-94,104.203339074
48,2016-01-22-94,106.031459512
49,2016-01-22-94,99.261529404
50,2016-01-22-94,106.053238659
51,2016-01-22-94,107.33165096
52,2016-01-22-94,76.6536655165
53,2016-01-22-94,106.425434587
54,2016-01-22-94,107.012009506
55,2016-01-22-94,113.454866494
56,2016-01-22-94,46.4988174972
57,2016-01-22-94,47.0719510541
58,2016-01-22-94,47.5636678618
59,2016-01-22-94,47.5459845313
60,2016-01-22-94,48.0644484014
61,2016-01-22-94,36.6454404069
62,2016-01-22-94,36.0437412475
63,2016-01-22-94,33.1618816267
64,2016-01-22-94,37.3299230034
65,2016-01-22-94,31.0085886467
66,2016-01-22-94,38.4665162323
1,2016-01-22-106,38.4738696119
2,2016-01-22-106,32.2452487
3,2016-01-22-106,31.7173639956
4,2016-01-22-106,36.2422441344
5,2016-01-22-106,40.6033664562
6,2016-01-22-106,42.0648257701
7,2016-01-22-106,40.6410976482
8,2016-01-22-106,41.4309628601
9,2016-01-22-106,40.5511698487
10,2016-01-22-106,4.14459692941
11,2016-01-22-106,5.9165280413
12,2016-01-22-106,4.10663515519
13,2016-01-22-106,4.22776246753
14,2016-01-22-106,4.70967234346
15,2016-01-22-106,2.50597163399
16,2016-01-22-106,2.67719486705
17,2016-01-22-106,2.31974579648
18,2016-01-22-106,1.47197418211
19,2016-01-22-106,1.31954409108
20,2016-01-22-106,1.47513672661
21,2016-01-22-106,3.31808846493
22,2016-01-22-106,4.00899362234
23,2016-01-22-106,9.55114183722
24,2016-01-22-106,1.82131392281
25,2016-01-22-106,9.56016107978
26,2016-01-22-106,9.62063453291
27,2016-01-22-106,9.56205321165
28,2016-01-22-106,11.625821931
29,2016-01-22-106,8.43026179079
30,2016-01-22-106,11.683061993
31,2016-01-22-106,11.7021928449
32,2016-01-22-106,11.6762617599
33,2016-01-22-106,3.19816811829
34,2016-01-22-106,3.22478814781
35,2016-01-22-106,3.32408019178
36,2016-01-22-106,3.13001687486
37,2016-01-22-106,3.12820200099
38,2016-01-22-106,3.77613478794
39,2016-01-22-106,3.83683070134
40,2016-01-22-106,3.78631581556
41,2016-01-22-106,3.77695276954
42,2016-01-22-106,3.77800610268
43,2016-01-22-106,17.9494179394
44,2016-01-22-106,17.8225946794
45,2016-01-22-106,17.8962831408
46,2016-01-22-106,17.7665285305
47,2016-01-22-106,17.8988307373
48,2016-01-22-106,5.53774254271
49,2016-01-22-106,5.6236513485
50,2016-01-22-106,5.36048227294
51,2016-01-22-106,5.36374429706
52,2016-01-22-106,5.56628594246
53,2016-01-22-106,4.97847186673
54,2016-01-22-106,4.98332426539
55,2016-01-22-106,4.69547062819
56,2016-01-22-106,4.78245754784
57,2016-01-22-106,4.98663093589
58,2016-01-22-106,11.834566068
59,2016-01-22-106,10.8925119281
60,2016-01-22-106,8.372730967
61,2016-01-22-106,9.14914941006
62,2016-01-22-106,8.20276531829
63,2016-01-22-106,8.20198678421
64,2016-01-22-106,8.30037359112
65,2016-01-22-106,8.31255846337
66,2016-01-22-106,9.3608091806
1,2016-01-22-118,11.2536056302
2,2016-01-22-118,11.893770758
3,2016-01-22-118,7.95522029044
4,2016-01-22-118,8.42139929274
5,2016-01-22-118,9.32335279269
6,2016-01-22-118,10.8264096804
7,2016-01-22-118,11.9178998325
8,2016-01-22-118,8.31061483861
9,2016-01-22-118,11.0472374578
10,2016-01-22-118,8.1877461409
11,2016-01-22-118,11.2350127151
12,2016-01-22-118,11.8946771632
13,2016-01-22-118,8.29739100307
14,2016-01-22-118,8.40737809239
15,2016-01-22-118,12.1619696871
16,2016-01-22-118,10.0345943158
17,2016-01-22-118,13.1260763429
18,2016-01-22-118,12.2498271193
19,2016-01-22-118,12.841876634
20,2016-01-22-118,13.1790360894
21,2016-01-22-118,12.9962573622
22,2016-01-22-118,13.2045840616
23,2016-01-22-118,12.1787265354
24,2016-01-22-118,11.8424720422
25,2016-01-22-118,12.1802059439
26,2016-01-22-118,13.0385207978
27,2016-01-22-118,12.1339657296
28,2016-01-22-118,12.1317367837
29,2016-01-22-118,9.87389419918
30,2016-01-22-118,11.9844385315
31,2016-01-22-118,11.9844385315
32,2016-01-22-118,12.1860561405
33,2016-01-22-118,12.168084784
34,2016-01-22-118,12.1591327219
35,2016-01-22-118,1.31297238695
36,2016-01-22-118,0.876818286018
37,2016-01-22-118,1.17218915226
38,2016-01-22-118,0.929456835153
39,2016-01-22-118,0.9762005525
40,2016-01-22-118,1.03951885094
41,2016-01-22-118,1.32262033608
42,2016-01-22-118,1.47538015163
43,2016-01-22-118,2.53560740082
44,2016-01-22-118,0.778494904881
45,2016-01-22-118,2.1944406989
46,2016-01-22-118,1.97176270257
47,2016-01-22-118,2.55828909371
48,2016-01-22-118,2.13505307818
49,2016-01-22-118,0.868416554899
50,2016-01-22-118,1.8012201036
51,2016-01-22-118,1.93833776781
52,2016-01-22-118,2.46653782024
53,2016-01-22-118,0.936231973667
54,2016-01-22-118,0.781166871215
55,2016-01-22-118,2.37848775521
56,2016-01-22-118,1.94567939909
57,2016-01-22-118,2.18566931962
58,2016-01-22-118,2.22234737117
59,2016-01-22-118,1.05520080715
60,2016-01-22-118,2.44526615708
61,2016-01-22-118,1.73570605572
62,2016-01-22-118,2.12996873764
63,2016-01-22-118,0.973220720559
64,2016-01-22-118,0.884138465756
65,2016-01-22-118,2.21558622012
66,2016-01-22-118,2.30060688007
1,2016-01-22-130,1.96574955837
2,2016-01-22-130,3.11347800257
3,2016-01-22-130,0.951283525287
4,2016-01-22-130,2.73116382239
5,2016-01-22-130,2.63779538705
6,2016-01-22-130,2.58199804882
7,2016-01-22-130,1.14175796977
8,2016-01-22-130,0.938276769869
9,2016-01-22-130,3.25000234228
10,2016-01-22-130,3.35723234623
11,2016-01-22-130,3.2056764432
12,2016-01-22-130,11.1762047593
13,2016-01-22-130,33.8639175813
14,2016-01-22-130,13.3986939058
15,2016-01-22-130,29.7875939573
16,2016-01-22-130,32.3659223674
17,2016-01-22-130,33.8307346099
18,2016-01-22-130,8.51685863206
19,2016-01-22-130,6.67032449287
20,2016-01-22-130,9.14349558952
21,2016-01-22-130,32.694838922
22,2016-01-22-130,9.07453255731
23,2016-01-22-130,9.00760891412
24,2016-01-22-130,8.08328382109
25,2016-01-22-130,7.43372603389
26,2016-01-22-130,30.278621009
27,2016-01-22-130,9.0687900053
28,2016-01-22-130,11.3855667877
29,2016-01-22-130,9.38628610331
30,2016-01-22-130,31.2753208354
31,2016-01-22-130,29.843279601
32,2016-01-22-130,15.4031886657
33,2016-01-22-130,14.3742300317
34,2016-01-22-130,12.2858339975
35,2016-01-22-130,6.3776136903
36,2016-01-22-130,27.9681725676
37,2016-01-22-130,7.14688892536
38,2016-01-22-130,6.52860501633
39,2016-01-22-130,6.24001763711
40,2016-01-22-130,27.9958890592
41,2016-01-22-130,30.4184434383
42,2016-01-22-130,12.027722129
43,2016-01-22-130,12.9372536651
44,2016-01-22-130,11.8342565817
45,2016-01-22-130,17.9614591532
46,2016-01-22-130,34.7488734896
47,2016-01-22-130,17.7760485619
48,2016-01-22-130,19.1071094227
49,2016-01-22-130,17.7578654069
50,2016-01-22-130,32.8264235695
51,2016-01-22-130,33.5068375808
52,2016-01-22-130,18.6557833318
53,2016-01-22-130,19.2355952295
54,2016-01-22-130,19.7148083945
55,2016-01-22-130,1.66620075652
56,2016-01-22-130,1.48824255334
57,2016-01-22-130,0.428592333486
58,2016-01-22-130,4.70547287218
59,2016-01-22-130,5.10117573843
60,2016-01-22-130,4.92977211829
61,2016-01-22-130,5.12697404049
62,2016-01-22-130,4.67413096685
63,2016-01-22-130,8.42239484828
64,2016-01-22-130,10.4536003774
65,2016-01-22-130,10.7430400823
66,2016-01-22-130,8.19300585486
1,2016-01-22-142,8.57844653193
2,2016-01-22-142,2.29335153501
3,2016-01-22-142,2.39282251024
4,2016-01-22-142,2.47317791255
5,2016-01-22-142,2.45170095772
6,2016-01-22-142,2.4667969707
7,2016-01-22-142,0.991719897128
8,2016-01-22-142,1.35280545292
9,2016-01-22-142,1.57229591474
10,2016-01-22-142,1.24140865066
11,2016-01-22-142,1.54165193772
12,2016-01-22-142,1.62386284645
13,2016-01-22-142,1.45031069996
14,2016-01-22-142,1.62497842915
15,2016-01-22-142,1.45512417054
16,2016-01-22-142,1.52594451734
17,2016-01-22-142,1.03524948084
18,2016-01-22-142,1.32425427952
19,2016-01-22-142,1.1950374125
20,2016-01-22-142,1.09361794346
21,2016-01-22-142,1.33853982208
22,2016-01-22-142,0.922817198056
23,2016-01-22-142,1.11328560459
24,2016-01-22-142,0.901321921479
25,2016-01-22-142,0.899826597677
26,2016-01-22-142,1.11650340386
27,2016-01-22-142,2.11553316892
28,2016-01-22-142,2.73518313798
29,2016-01-22-142,2.59124867958
30,2016-01-22-142,2.53254587831
31,2016-01-22-142,2.61025806528
32,2016-01-22-142,11.7806408265
33,2016-01-22-142,41.7189747839
34,2016-01-22-142,14.0547545434
35,2016-01-22-142,40.3805662313
36,2016-01-22-142,40.4102317158
37,2016-01-22-142,40.0965571361
38,2016-01-22-142,12.455712051
39,2016-01-22-142,11.2180378219
40,2016-01-22-142,11.0685496135
41,2016-01-22-142,40.2909428151
42,2016-01-22-142,11.1166573858
43,2016-01-22-142,25.7463586016
44,2016-01-22-142,11.1931563965
45,2016-01-22-142,11.464702425
46,2016-01-22-142,40.3203060003
47,2016-01-22-142,25.9493989002
48,2016-01-22-142,24.9178021366
49,2016-01-22-142,12.4786598667
50,2016-01-22-142,40.4483401887
51,2016-01-22-142,40.5454222119
52,2016-01-22-142,25.7992654287
53,2016-01-22-142,24.7522225216
54,2016-01-22-142,65.497652073
55,2016-01-22-142,65.6068147885
56,2016-01-22-142,40.1204190899
57,2016-01-22-142,25.4464204278
58,2016-01-22-142,25.3129203457
59,2016-01-22-142,66.389948508
60,2016-01-22-142,40.6408349312
61,2016-01-22-142,40.7958899781
62,2016-01-22-142,59.0548172615
63,2016-01-22-142,25.5502976607
64,2016-01-22-142,3.05891418558
65,2016-01-22-142,2.90224629252
66,2016-01-22-142,40.6360959699
1,2016-01-24-58,2.86028854916
2,2016-01-24-58,25.1050220434
3,2016-01-24-58,2.82445563455
4,2016-01-24-58,40.724692492
5,2016-01-24-58,40.7040927354
6,2016-01-24-58,7.0109745225
7,2016-01-24-58,25.7493340624
8,2016-01-24-58,7.28190793567
9,2016-01-24-58,0.570369879267
10,2016-01-24-58,0.570369879267
11,2016-01-24-58,0.570369879267
12,2016-01-24-58,0.568396855823
13,2016-01-24-58,0.568396855823
14,2016-01-24-58,0.568396855823
15,2016-01-24-58,0.571899154461
16,2016-01-24-58,0.571899154461
17,2016-01-24-58,0.58033403104
18,2016-01-24-58,0.58033403104
19,2016-01-24-58,0.58033403104
20,2016-01-24-58,0.58033403104
21,2016-01-24-58,0.580325579092
22,2016-01-24-58,0.991289353717
23,2016-01-24-58,0.991389427091
24,2016-01-24-58,0.991389427091
25,2016-01-24-58,0.991485485699
26,2016-01-24-58,0.991289353717
27,2016-01-24-58,1.9991142012
28,2016-01-24-58,1.99968673167
29,2016-01-24-58,1.99968673167
30,2016-01-24-58,1.99968673167
31,2016-01-24-58,1.99968673167
32,2016-01-24-58,3.28023529744
33,2016-01-24-58,3.28023529744
34,2016-01-24-58,3.28032251704
35,2016-01-24-58,3.28032251704
36,2016-01-24-58,3.28008577957
37,2016-01-24-58,2.66329634643
38,2016-01-24-58,2.66329634643
39,2016-01-24-58,2.66329634643
40,2016-01-24-58,2.66329634643
41,2016-01-24-58,2.66329634643
42,2016-01-24-58,2.67015638261
43,2016-01-24-58,2.67015638261
44,2016-01-24-58,2.67015638261
45,2016-01-24-58,2.67015638261
46,2016-01-24-58,2.67015638261
47,2016-01-24-58,2.67005314462
48,2016-01-24-58,2.66986526678
49,2016-01-24-58,2.66986526678
50,2016-01-24-58,2.66986526678
51,2016-01-24-58,2.66986526678
52,2016-01-24-58,1.88693477006
53,2016-01-24-58,1.871679655
54,2016-01-24-58,1.90774548537
55,2016-01-24-58,3.72460746216
56,2016-01-24-58,1.42844937907
57,2016-01-24-58,3.72432698071
58,2016-01-24-58,3.82681880659
59,2016-01-24-58,5.39706213282
60,2016-01-24-58,-0.457824035234
61,2016-01-24-58,0.053498509722
62,2016-01-24-58,-0.181503409321
63,2016-01-24-58,0.970895229593
64,2016-01-24-58,-0.403285078167
65,2016-01-24-58,1.84613233647
66,2016-01-24-58,1.14270901088
1,2016-01-24-70,1.73475259863
2,2016-01-24-70,1.77865108348
3,2016-01-24-70,1.07147544222
4,2016-01-24-70,5.7474115909
5,2016-01-24-70,5.76612198738
6,2016-01-24-70,5.73873455817
7,2016-01-24-70,5.75157615005
8,2016-01-24-70,5.76612108978
9,2016-01-24-70,5.83902053188
10,2016-01-24-70,5.85205146866
11,2016-01-24-70,5.88626216557
12,2016-01-24-70,5.85838763469
13,2016-01-24-70,5.83997720171
14,2016-01-24-70,5.64606244123
15,2016-01-24-70,5.75162499305
16,2016-01-24-70,5.73423631568
17,2016-01-24-70,5.74080671035
18,2016-01-24-70,5.74003867522
19,2016-01-24-70,5.82277183196
20,2016-01-24-70,5.79173292079
21,2016-01-24-70,5.89012411194
22,2016-01-24-70,5.8723551686
23,2016-01-24-70,5.77994543146
24,2016-01-24-70,5.70867565268
25,2016-01-24-70,5.81230615325
26,2016-01-24-70,5.76351264415
27,2016-01-24-70,5.76841257717
28,2016-01-24-70,5.77197423169
29,2016-01-24-70,0.642742995431
30,2016-01-24-70,0.189284281325
31,2016-01-24-70,1.4803683753
32,2016-01-24-70,3.99674742927
33,2016-01-24-70,4.02451339131
34,2016-01-24-70,3.97474470495
35,2016-01-24-70,3.96159631651
36,2016-01-24-70,3.9499620321
37,2016-01-24-70,3.62633019209
38,2016-01-24-70,3.17813260126
39,2016-01-24-70,3.13631989623
40,2016-01-24-70,3.59096189293
41,2016-01-24-70,3.26868107474
42,2016-01-24-70,0.887465929692
43,2016-01-24-70,1.0377176831
44,2016-01-24-70,1.0304680757
45,2016-01-24-70,1.09512867138
46,2016-01-24-70,0.805998692658
47,2016-01-24-70,1.54733549943
48,2016-01-24-70,1.63251558813
49,2016-01-24-70,0.570640500263
50,2016-01-24-70,0.663125642172
51,2016-01-24-70,0.855578831007
52,2016-01-24-70,1.16345780338
53,2016-01-24-70,1.18328359935
54,2016-01-24-70,0.625730039958
55,2016-01-24-70,0.775013201625
56,2016-01-24-70,1.06626256715
57,2016-01-24-70,2.0645274672
58,2016-01-24-70,0.999798981567
59,2016-01-24-70,1.8516651026
60,2016-01-24-70,1.66158288964
61,2016-01-24-70,1.17545316273
62,2016-01-24-70,1.71102128883
63,2016-01-24-70,1.73312325616
64,2016-01-24-70,1.95187789143
65,2016-01-24-70,1.31901387352
66,2016-01-24-70,1.48765812581
1,2016-01-24-82,1.62159590746
2,2016-01-24-82,1.73772603354
3,2016-01-24-82,1.73362586915
4,2016-01-24-82,1.55865693468
5,2016-01-24-82,1.70246073203
6,2016-01-24-82,1.0609781292
7,2016-01-24-82,2.16587072105
8,2016-01-24-82,1.07068166717
9,2016-01-24-82,5.60785495757
10,2016-01-24-82,5.62122661098
11,2016-01-24-82,5.49386020775
12,2016-01-24-82,2.30938714661
13,2016-01-24-82,1.99136672067
14,2016-01-24-82,2.32110599383
15,2016-01-24-82,3.45679897236
16,2016-01-24-82,2.40977236281
17,2016-01-24-82,2.29122203985
18,2016-01-24-82,2.32202410705
19,2016-01-24-82,1.98151981189
20,2016-01-24-82,2.36183983118
21,2016-01-24-82,2.62714423909
22,2016-01-24-82,2.45171324625
23,2016-01-24-82,1.96957978051
24,2016-01-24-82,0.158327913695
25,2016-01-24-82,0.479947368182
26,2016-01-24-82,1.43726089115
27,2016-01-24-82,1.42168544783
28,2016-01-24-82,1.77680440414
29,2016-01-24-82,1.49955506739
30,2016-01-24-82,0.427057736792
31,2016-01-24-82,1.56566066556
32,2016-01-24-82,1.50016337705
33,2016-01-24-82,1.5626817474
34,2016-01-24-82,0.396355687199
35,2016-01-24-82,0.203642409679
36,2016-01-24-82,1.21012898231
37,2016-01-24-82,1.55091883991
38,2016-01-24-82,1.42390145433
39,2016-01-24-82,1.69630038596
40,2016-01-24-82,1.71155818062
41,2016-01-24-82,1.52907557419
42,2016-01-24-82,1.76416862437
43,2016-01-24-82,1.70680252801
44,2016-01-24-82,0.932850087107
45,2016-01-24-82,1.07032280564
46,2016-01-24-82,1.57530848576
47,2016-01-24-82,1.2082017264
48,2016-01-24-82,1.53942187603
49,2016-01-24-82,0.874500355404
50,2016-01-24-82,9.18254502089
51,2016-01-24-82,1.22134673018
52,2016-01-24-82,9.78865957995
53,2016-01-24-82,9.14364335472
54,2016-01-24-82,9.2993861406
55,2016-01-24-82,2.01464413511
56,2016-01-24-82,2.09995195314
