district_id,time,gap
60,2016-01-22-46,1.9322452381
61,2016-01-22-46,2.44354285714
62,2016-01-22-46,1.76065714286
63,2016-01-22-46,2.04732380952
64,2016-01-22-46,1.73786666667
65,2016-01-22-46,1.4941
66,2016-01-22-46,1.34817380952
1,2016-01-22-58,1.14262857143
2,2016-01-22-58,2.62008333333
3,2016-01-22-58,2.13387142857
4,2016-01-22-58,1.99181190476
5,2016-01-22-58,1.59151190476
6,2016-01-22-58,1.66984047619
7,2016-01-22-58,2.81979404762
8,2016-01-22-58,1.343
9,2016-01-22-58,1.48689880952
10,2016-01-22-58,2.22104166667
11,2016-01-22-58,1.13678571429
12,2016-01-22-58,1.59123571429
13,2016-01-22-58,1.43785714286
14,2016-01-22-58,1.49355238095
15,2016-01-22-58,1.42390396825
16,2016-01-22-58,3.19294761905
17,2016-01-22-58,2.61843333333
18,2016-01-22-58,2.51573333333
19,2016-01-22-58,2.73055952381
20,2016-01-22-58,2.61032619048
21,2016-01-22-58,1.75830714286
22,2016-01-22-58,1.74866309524
23,2016-01-22-58,1.75274285714
24,2016-01-22-58,2.55671190476
25,2016-01-22-58,2.38313095238
26,2016-01-22-58,2.21239761905
27,2016-01-22-58,2.12168095238
28,2016-01-22-58,2.07492857143
29,2016-01-22-58,1.93281904762
30,2016-01-22-58,2.18333809524
31,2016-01-22-58,1.97348809524
32,2016-01-22-58,1.88173571429
33,2016-01-22-58,2.0396047619
34,2016-01-22-58,2.03842142857
35,2016-01-22-58,2.15897619048
36,2016-01-22-58,1.93213809524
37,2016-01-22-58,1.92198809524
38,2016-01-22-58,1.81348809524
39,2016-01-22-58,2.71162857143
40,2016-01-22-58,2.69512857143
41,2016-01-22-58,1.9651047619
42,2016-01-22-58,2.46594285714
43,2016-01-22-58,2.22473809524
44,2016-01-22-58,2.14317142857
45,2016-01-22-58,2.53002142857
46,2016-01-22-58,2.0221047619
47,2016-01-22-58,1.55027142857
48,2016-01-22-58,1.6571547619
49,2016-01-22-58,2.34444047619
50,2016-01-22-58,2.23017380952
51,2016-01-22-58,2.07324047619
52,2016-01-22-58,1.88485714286
53,2016-01-22-58,2.15397380952
54,2016-01-22-58,4.23197380952
55,2016-01-22-58,3.93177380952
56,2016-01-22-58,4.09427380952
57,2016-01-22-58,3.99747380952
58,2016-01-22-58,2.98600714286
59,2016-01-22-58,4.77298333333
60,2016-01-22-58,3.15667380952
61,2016-01-22-58,3.15667380952
62,2016-01-22-58,4.68177380952
63,2016-01-22-58,3.47986666667
64,2016-01-22-58,2.56323333333
65,2016-01-22-58,2.59544047619
66,2016-01-22-58,1.48134047619
1,2016-01-22-70,6.5271047619
2,2016-01-22-70,5.39551190476
3,2016-01-22-70,8.38948809524
4,2016-01-22-70,7.27078571429
5,2016-01-22-70,3.84560952381
6,2016-01-22-70,6.81705714286
7,2016-01-22-70,5.31694166667
8,2016-01-22-70,5.21165952381
9,2016-01-22-70,7.82893214286
10,2016-01-22-70,6.23157619048
11,2016-01-22-70,4.57415238095
12,2016-01-22-70,5.87305952381
13,2016-01-22-70,5.08772380952
14,2016-01-22-70,4.07587857143
15,2016-01-22-70,4.1111047619
16,2016-01-22-70,3.71530833333
17,2016-01-22-70,4.81584166667
18,2016-01-22-70,3.43613214286
19,2016-01-22-70,2.61515595238
20,2016-01-22-70,6.94526071429
21,2016-01-22-70,5.88667103175
22,2016-01-22-70,4.0808202381
23,2016-01-22-70,2.6836702381
24,2016-01-22-70,6.34071626984
25,2016-01-22-70,2.98389642857
26,2016-01-22-70,3.94529166667
27,2016-01-22-70,4.8347
28,2016-01-22-70,3.3075297619
29,2016-01-22-70,1.57281547619
30,2016-01-22-70,2.94264166667
31,2016-01-22-70,1.28794047619
32,2016-01-22-70,3.26307619048
33,2016-01-22-70,1.830125
34,2016-01-22-70,2.60164880952
35,2016-01-22-70,1.459
36,2016-01-22-70,1.82714047619
37,2016-01-22-70,3.7627
38,2016-01-22-70,1.47207380952
39,2016-01-22-70,1.72792380952
40,2016-01-22-70,1.32122380952
41,2016-01-22-70,1.63543333333
42,2016-01-22-70,1.63535
43,2016-01-22-70,1.71041428571
44,2016-01-22-70,2.64571666667
45,2016-01-22-70,2.51488571429
46,2016-01-22-70,2.335
47,2016-01-22-70,2.53716666667
48,2016-01-22-70,2.50235
49,2016-01-22-70,2.38349285714
50,2016-01-22-70,2.12457619048
51,2016-01-22-70,2.12202857143
52,2016-01-22-70,2.12964285714
53,2016-01-22-70,2.21586190476
54,2016-01-22-70,2.25402619048
55,2016-01-22-70,1.9704452381
56,2016-01-22-70,2.33378095238
57,2016-01-22-70,2.07207619048
58,2016-01-22-70,2.17725952381
59,2016-01-22-70,2.88301666667
60,2016-01-22-70,2.57873809524
61,2016-01-22-70,2.73842380952
62,2016-01-22-70,2.70325714286
63,2016-01-22-70,2.46103333333
64,2016-01-22-70,2.18485238095
65,2016-01-22-70,2.44608809524
66,2016-01-22-70,2.69187142857
1,2016-01-22-82,2.33663809524
2,2016-01-22-82,2.35632142857
3,2016-01-22-82,2.27307380952
4,2016-01-22-82,2.07698809524
5,2016-01-22-82,2.13412380952
6,2016-01-22-82,2.36445714286
7,2016-01-22-82,2.02612142857
8,2016-01-22-82,3.70671428571
9,2016-01-22-82,2.78492380952
10,2016-01-22-82,3.86009761905
11,2016-01-22-82,3.55536428571
12,2016-01-22-82,3.13857380952
13,2016-01-22-82,3.08427619048
14,2016-01-22-82,2.90206190476
15,2016-01-22-82,3.34254047619
16,2016-01-22-82,3.59476904762
17,2016-01-22-82,3.59476904762
18,2016-01-22-82,3.09952380952
19,2016-01-22-82,2.71207380952
20,2016-01-22-82,2.12277619048
21,2016-01-22-82,5.45957857143
22,2016-01-22-82,4.82969047619
23,2016-01-22-82,2.66552857143
24,2016-01-22-82,3.73009761905
25,2016-01-22-82,3.47389047619
26,2016-01-22-82,3.86406904762
27,2016-01-22-82,4.00547380952
28,2016-01-22-82,2.41057142857
29,2016-01-22-82,2.43902142857
30,2016-01-22-82,3.32145714286
31,2016-01-22-82,3.83519285714
32,2016-01-22-82,2.65142380952
33,2016-01-22-82,2.46033809524
34,2016-01-22-82,2.4916547619
35,2016-01-22-82,2.62915714286
36,2016-01-22-82,3.02259761905
37,2016-01-22-82,2.92766190476
38,2016-01-22-82,2.90122142857
39,2016-01-22-82,2.30737142857
40,2016-01-22-82,2.38341428571
41,2016-01-22-82,1.77665952381
42,2016-01-22-82,2.21283095238
43,2016-01-22-82,1.97383095238
44,2016-01-22-82,1.86012619048
45,2016-01-22-82,1.87420952381
46,2016-01-22-82,2.7698452381
47,2016-01-22-82,3.0931452381
48,2016-01-22-82,1.52705714286
49,2016-01-22-82,1.6127
50,2016-01-22-82,1.73988095238
51,2016-01-22-82,2.55193095238
52,2016-01-22-82,3.83904761905
53,2016-01-22-82,3.57625714286
54,2016-01-22-82,3.28833333333
55,2016-01-22-82,3.14403333333
56,2016-01-22-82,3.4765047619
57,2016-01-22-82,4.13847380952
58,2016-01-22-82,4.10425714286
59,2016-01-22-82,3.55865
60,2016-01-22-82,4.14295
61,2016-01-22-82,7.14189285714
62,2016-01-22-82,11.298225
63,2016-01-22-82,3.39745
64,2016-01-22-82,58.5829428571
65,2016-01-22-82,22.9334869048
66,2016-01-22-82,60.3793142857
1,2016-01-22-94,53.9845833333
2,2016-01-22-94,22.393047619
3,2016-01-22-94,30.9868904762
4,2016-01-22-94,16.6238
5,2016-01-22-94,29.7017738095
6,2016-01-22-94,41.2501904762
7,2016-01-22-94,19.5264738095
8,2016-01-22-94,40.589447619
9,2016-01-22-94,28.1818547619
10,2016-01-22-94,30.391747619
11,2016-01-22-94,30.6161166667
12,2016-01-22-94,19.7437761905
13,2016-01-22-94,50.0706833333
14,2016-01-22-94,33.7444738095
15,2016-01-22-94,34.7090666667
16,2016-01-22-94,24.4444666667
17,2016-01-22-94,18.0807380952
18,2016-01-22-94,18.2976071429
19,2016-01-22-94,16.052452381
20,2016-01-22-94,20.7108809524
21,2016-01-22-94,33.2303404762
22,2016-01-22-94,19.8508
23,2016-01-22-94,19.8359095238
24,2016-01-22-94,20.2239714286
25,2016-01-22-94,20.2103166667
26,2016-01-22-94,35.6898238095
27,2016-01-22-94,20.0360142857
28,2016-01-22-94,14.6527547619
29,2016-01-22-94,14.714247619
30,2016-01-22-94,12.8109309524
31,2016-01-22-94,15.5434880952
32,2016-01-22-94,15.085647619
33,2016-01-22-94,15.9977309524
34,2016-01-22-94,13.4941142857
35,2016-01-22-94,12.4657857143
36,2016-01-22-94,14.6523238095
37,2016-01-22-94,11.6236654762
38,2016-01-22-94,36.1340059524
39,2016-01-22-94,30.6079
40,2016-01-22-94,28.137922619
41,2016-01-22-94,78.6100071429
42,2016-01-22-94,50.6393857143
43,2016-01-22-94,71.4174571429
44,2016-01-22-94,61.0796119048
45,2016-01-22-94,41.7361
46,2016-01-22-94,42.6815738095
47,2016-01-22-94,43.7148214286
48,2016-01-22-94,43.8855690476
49,2016-01-22-94,61.4527166667
50,2016-01-22-94,41.2003761905
51,2016-01-22-94,44.6414642857
52,2016-01-22-94,43.1919285714
53,2016-01-22-94,41.5119809524
54,2016-01-22-94,42.3083666667
55,2016-01-22-94,54.8396595238
56,2016-01-22-94,42.9667928571
57,2016-01-22-94,45.7756904762
58,2016-01-22-94,36.6339595238
59,2016-01-22-94,37.0272071429
60,2016-01-22-94,41.0571571429
61,2016-01-22-94,35.380002381
62,2016-01-22-94,52.5277714286
63,2016-01-22-94,36.9048142857
64,2016-01-22-94,35.9387071429
65,2016-01-22-94,50.615
66,2016-01-22-94,49.2774047619
1,2016-01-22-106,47.5561214286
2,2016-01-22-106,45.880702381
3,2016-01-22-106,42.1035809524
4,2016-01-22-106,47.7962
5,2016-01-22-106,32.798597619
6,2016-01-22-106,33.6250357143
7,2016-01-22-106,35.3593261905
8,2016-01-22-106,38.8363619048
9,2016-01-22-106,34.574347619
10,2016-01-22-106,35.985902381
11,2016-01-22-106,20.6167904762
12,2016-01-22-106,33.5711642857
13,2016-01-22-106,26.3636333333
14,2016-01-22-106,22.7461309524
15,2016-01-22-106,3.62721190476
16,2016-01-22-106,2.59063333333
17,2016-01-22-106,2.56201428571
18,2016-01-22-106,5.37181666667
19,2016-01-22-106,4.5728452381
20,2016-01-22-106,6.23246904762
21,2016-01-22-106,4.03442857143
22,2016-01-22-106,3.92266666667
23,2016-01-22-106,3.24049285714
24,2016-01-22-106,5.41513571429
25,2016-01-22-106,4.96693571429
26,2016-01-22-106,5.09520238095
27,2016-01-22-106,4.02246904762
28,2016-01-22-106,4.0913952381
29,2016-01-22-106,8.111
30,2016-01-22-106,5.40026547619
31,2016-01-22-106,4.45534047619
32,2016-01-22-106,5.25927857143
33,2016-01-22-106,3.66241904762
34,2016-01-22-106,3.88435714286
35,2016-01-22-106,2.9381
36,2016-01-22-106,2.22725714286
37,2016-01-22-106,2.63748809524
38,2016-01-22-106,2.57082619048
39,2016-01-22-106,3.74091666667
40,2016-01-22-106,2.89087380952
41,2016-01-22-106,2.31463571429
42,2016-01-22-106,2.2847952381
43,2016-01-22-106,2.68291428571
44,2016-01-22-106,3.13380595238
45,2016-01-22-106,2.30075
46,2016-01-22-106,2.84469880952
47,2016-01-22-106,2.12938333333
48,2016-01-22-106,1.79231428571
49,2016-01-22-106,2.9128952381
50,2016-01-22-106,1.83606666667
51,2016-01-22-106,1.79848095238
52,2016-01-22-106,1.74686428571
53,2016-01-22-106,3.53657619048
54,2016-01-22-106,3.3837
55,2016-01-22-106,3.36075238095
56,2016-01-22-106,3.04176666667
57,2016-01-22-106,3.17946666667
58,2016-01-22-106,2.10927142857
59,2016-01-22-106,2.3459797619
60,2016-01-22-106,2.3163547619
61,2016-01-22-106,3.20536904762
62,2016-01-22-106,3.43039047619
63,2016-01-22-106,3.29147380952
64,2016-01-22-106,3.33670238095
65,2016-01-22-106,3.46305714286
66,2016-01-22-106,2.97834761905
1,2016-01-22-118,3.14915238095
2,2016-01-22-118,3.35373571429
3,2016-01-22-118,3.30996666667
4,2016-01-22-118,2.98446666667
5,2016-01-22-118,3.07582857143
6,2016-01-22-118,3.35670714286
7,2016-01-22-118,3.1487047619
8,2016-01-22-118,3.08466666667
9,2016-01-22-118,3.13652142857
10,2016-01-22-118,4.90230952381
11,2016-01-22-118,4.90617857143
12,2016-01-22-118,4.63862380952
13,2016-01-22-118,4.30022619048
14,2016-01-22-118,4.30641666667
15,2016-01-22-118,4.42351428571
16,2016-01-22-118,4.39915952381
17,2016-01-22-118,3.95456666667
18,2016-01-22-118,3.94806190476
19,2016-01-22-118,4.14168809524
20,2016-01-22-118,3.67218571429
21,2016-01-22-118,3.28941547619
22,2016-01-22-118,3.32216428571
23,2016-01-22-118,3.36415238095
24,2016-01-22-118,3.45250238095
25,2016-01-22-118,4.22276428571
26,2016-01-22-118,3.77919761905
27,2016-01-22-118,4.73173571429
28,2016-01-22-118,4.19790238095
29,2016-01-22-118,4.42136190476
30,2016-01-22-118,5.04176666667
31,2016-01-22-118,5.04176666667
32,2016-01-22-118,4.35987857143
33,2016-01-22-118,4.39998571429
34,2016-01-22-118,4.40582857143
35,2016-01-22-118,3.44935714286
36,2016-01-22-118,3.53654047619
37,2016-01-22-118,1.94334285714
38,2016-01-22-118,4.6028952381
39,2016-01-22-118,5.73230714286
40,2016-01-22-118,5.9735547619
41,2016-01-22-118,5.54207380952
42,2016-01-22-118,5.80479047619
43,2016-01-22-118,4.73265714286
44,2016-01-22-118,5.38172380952
45,2016-01-22-118,5.13259047619
46,2016-01-22-118,6.84936904762
47,2016-01-22-118,5.37013095238
48,2016-01-22-118,4.98661190476
49,2016-01-22-118,5.25128333333
50,2016-01-22-118,6.23888095238
51,2016-01-22-118,3.92260714286
52,2016-01-22-118,4.91850357143
53,2016-01-22-118,3.30934761905
54,2016-01-22-118,3.49580238095
55,2016-01-22-118,2.84177380952
56,2016-01-22-118,2.20338571429
57,2016-01-22-118,2.62333333333
58,2016-01-22-118,1.92048809524
59,2016-01-22-118,3.39213333333
60,2016-01-22-118,2.24460714286
61,2016-01-22-118,2.48644880952
62,2016-01-22-118,2.13137857143
63,2016-01-22-118,2.94764761905
64,2016-01-22-118,2.50083333333
65,2016-01-22-118,2.35944166667
66,2016-01-22-118,2.12129047619
1,2016-01-22-130,2.02613571429
2,2016-01-22-130,1.65138333333
3,2016-01-22-130,2.94824761905
4,2016-01-22-130,2.11966904762
5,2016-01-22-130,2.00763571429
6,2016-01-22-130,2.06804047619
7,2016-01-22-130,3.27910714286
8,2016-01-22-130,3.26211666667
9,2016-01-22-130,3.28555
10,2016-01-22-130,3.44831904762
11,2016-01-22-130,3.04793333333
12,2016-01-22-130,4.23597857143
13,2016-01-22-130,5.99898571429
14,2016-01-22-130,3.00943095238
15,2016-01-22-130,11.4135785714
16,2016-01-22-130,8.53992857143
17,2016-01-22-130,10.0069357143
18,2016-01-22-130,13.3314285714
19,2016-01-22-130,11.9429702381
20,2016-01-22-130,8.80425833333
21,2016-01-22-130,8.49689166667
22,2016-01-22-130,8.77361785714
23,2016-01-22-130,11.8493071429
24,2016-01-22-130,10.2327154762
25,2016-01-22-130,12.0332880952
26,2016-01-22-130,11.9487404762
27,2016-01-22-130,9.91006309524
28,2016-01-22-130,10.9523547619
29,2016-01-22-130,11.290802381
30,2016-01-22-130,8.20349761905
31,2016-01-22-130,10.827947619
32,2016-01-22-130,11.315222619
33,2016-01-22-130,9.83125595238
34,2016-01-22-130,10.1197904762
35,2016-01-22-130,10.6512738095
36,2016-01-22-130,10.2797904762
37,2016-01-22-130,11.5069
38,2016-01-22-130,10.698852381
39,2016-01-22-130,10.986897619
40,2016-01-22-130,11.2705238095
41,2016-01-22-130,11.9208071429
42,2016-01-22-130,13.073897619
43,2016-01-22-130,10.8729642857
44,2016-01-22-130,11.4307857143
45,2016-01-22-130,10.0307845238
46,2016-01-22-130,9.10408095238
47,2016-01-22-130,5.61081190476
48,2016-01-22-130,11.6008464286
49,2016-01-22-130,12.6779928571
50,2016-01-22-130,2.58523928571
51,2016-01-22-130,3.02140833333
52,2016-01-22-130,2.46637261905
53,2016-01-22-130,2.84379047619
54,2016-01-22-130,3.36128928571
55,2016-01-22-130,2.33611904762
56,2016-01-22-130,2.57020357143
57,2016-01-22-130,2.33460238095
58,2016-01-22-130,3.55327619048
59,2016-01-22-130,3.22905952381
60,2016-01-22-130,3.08609285714
61,2016-01-22-130,2.98410952381
62,2016-01-22-130,3.28502619048
63,2016-01-22-130,2.80521904762
64,2016-01-22-130,2.8786547619
65,2016-01-22-130,2.8649547619
66,2016-01-22-130,2.97140238095
1,2016-01-22-142,2.91376904762
2,2016-01-22-142,2.79746904762
3,2016-01-22-142,2.79208809524
4,2016-01-22-142,2.91162142857
5,2016-01-22-142,2.82170238095
6,2016-01-22-142,2.49660238095
7,2016-01-22-142,3.76602142857
8,2016-01-22-142,3.50452142857
9,2016-01-22-142,3.55562142857
10,2016-01-22-142,3.77087142857
11,2016-01-22-142,3.62615714286
12,2016-01-22-142,2.50956666667
13,2016-01-22-142,3.0320047619
14,2016-01-22-142,2.66957857143
15,2016-01-22-142,2.45791666667
16,2016-01-22-142,3.0562452381
17,2016-01-22-142,2.67704047619
18,2016-01-22-142,2.82385714286
19,2016-01-22-142,2.97509761905
20,2016-01-22-142,2.40650714286
21,2016-01-22-142,2.41119047619
22,2016-01-22-142,4.94905
23,2016-01-22-142,4.38214761905
24,2016-01-22-142,5.28085
25,2016-01-22-142,4.55403095238
26,2016-01-22-142,3.84217380952
27,2016-01-22-142,5.60474285714
28,2016-01-22-142,4.72336428571
29,2016-01-22-142,5.19974047619
30,2016-01-22-142,5.00998333333
31,2016-01-22-142,5.01845714286
32,2016-01-22-142,5.64044047619
33,2016-01-22-142,5.16276904762
34,2016-01-22-142,2.58348095238
35,2016-01-22-142,12.2822535714
36,2016-01-22-142,9.191075
37,2016-01-22-142,20.7412785714
38,2016-01-22-142,27.2203571429
39,2016-01-22-142,10.0370952381
40,2016-01-22-142,10.5561571429
41,2016-01-22-142,12.4216595238
42,2016-01-22-142,9.52529047619
43,2016-01-22-142,11.1666333333
44,2016-01-22-142,10.5581904762
45,2016-01-22-142,10.1378988095
46,2016-01-22-142,13.2626071429
47,2016-01-22-142,10.8798587302
48,2016-01-22-142,10.2026992063
49,2016-01-22-142,11.6919825397
50,2016-01-22-142,8.23842619048
51,2016-01-22-142,8.66859761905
52,2016-01-22-142,10.9928130952
53,2016-01-22-142,8.86148214286
54,2016-01-22-142,10.7919242063
55,2016-01-22-142,9.44896071429
56,2016-01-22-142,10.7151738095
57,2016-01-22-142,13.2687238095
58,2016-01-22-142,11.2274809524
59,2016-01-22-142,11.664852381
60,2016-01-22-142,12.1387738095
61,2016-01-22-142,8.87215714286
62,2016-01-22-142,13.697547619
63,2016-01-22-142,11.639297619
64,2016-01-22-142,11.811322619
65,2016-01-22-142,10.3510178571
66,2016-01-22-142,9.18738095238
1,2016-01-24-58,4.06632380952
2,2016-01-24-58,10.9609813492
3,2016-01-24-58,7.05982301587
4,2016-01-24-58,5.85875952381
5,2016-01-24-58,4.67112380952
6,2016-01-24-58,5.2846547619
7,2016-01-24-58,10.8003154762
8,2016-01-24-58,2.25081428571
9,2016-01-24-58,2.23718333333
10,2016-01-24-58,2.23718333333
11,2016-01-24-58,2.23718333333
12,2016-01-24-58,3.07978333333
13,2016-01-24-58,3.07978333333
14,2016-01-24-58,3.07978333333
15,2016-01-24-58,2.96236666667
16,2016-01-24-58,2.96236666667
17,2016-01-24-58,2.98221190476
18,2016-01-24-58,2.98221190476
19,2016-01-24-58,2.98221190476
20,2016-01-24-58,2.98221190476
21,2016-01-24-58,2.94777857143
22,2016-01-24-58,3.09286666667
23,2016-01-24-58,3.09286666667
24,2016-01-24-58,3.09286666667
25,2016-01-24-58,3.1283
26,2016-01-24-58,2.98876666667
27,2016-01-24-58,5.09502142857
28,2016-01-24-58,4.90957142857
29,2016-01-24-58,4.90957142857
30,2016-01-24-58,4.90957142857
31,2016-01-24-58,4.90957142857
32,2016-01-24-58,3.7779952381
33,2016-01-24-58,3.7779952381
34,2016-01-24-58,3.66720238095
35,2016-01-24-58,3.66720238095
36,2016-01-24-58,3.54297380952
37,2016-01-24-58,3.39856428571
38,2016-01-24-58,3.39856428571
39,2016-01-24-58,3.39856428571
40,2016-01-24-58,3.39856428571
41,2016-01-24-58,3.39856428571
42,2016-01-24-58,4.19911904762
43,2016-01-24-58,4.19911904762
44,2016-01-24-58,4.19911904762
45,2016-01-24-58,4.19911904762
46,2016-01-24-58,4.19911904762
47,2016-01-24-58,4.38127857143
48,2016-01-24-58,3.82218571429
49,2016-01-24-58,3.82218571429
50,2016-01-24-58,3.82218571429
51,2016-01-24-58,3.82218571429
52,2016-01-24-58,2.48374285714
53,2016-01-24-58,2.50466428571
54,2016-01-24-58,2.2966452381
55,2016-01-24-58,4.80269285714
56,2016-01-24-58,4.91402619048
57,2016-01-24-58,4.45331190476
58,2016-01-24-58,4.31569285714
59,2016-01-24-58,4.48004285714
60,2016-01-24-58,3.51843571429
61,2016-01-24-58,4.23227142857
62,2016-01-24-58,3.27260238095
63,2016-01-24-58,3.39995238095
64,2016-01-24-58,3.51756904762
65,2016-01-24-58,3.38139047619
66,2016-01-24-58,3.5058547619
1,2016-01-24-70,3.34371190476
2,2016-01-24-70,3.35817857143
3,2016-01-24-70,3.29955238095
4,2016-01-24-70,4.07750714286
5,2016-01-24-70,4.21385714286
6,2016-01-24-70,4.11460952381
7,2016-01-24-70,3.89947380952
8,2016-01-24-70,3.54789047619
9,2016-01-24-70,2.6024547619
10,2016-01-24-70,2.94233571429
11,2016-01-24-70,2.78242142857
12,2016-01-24-70,2.72752142857
13,2016-01-24-70,2.97072857143
14,2016-01-24-70,2.15490714286
15,2016-01-24-70,2.72046190476
16,2016-01-24-70,2.46728809524
17,2016-01-24-70,2.67689047619
18,2016-01-24-70,2.46264047619
19,2016-01-24-70,4.48228095238
20,2016-01-24-70,4.46703095238
21,2016-01-24-70,4.24726428571
22,2016-01-24-70,4.33616428571
23,2016-01-24-70,4.32037619048
24,2016-01-24-70,4.41545
25,2016-01-24-70,4.89529761905
26,2016-01-24-70,5.29023095238
27,2016-01-24-70,5.08808333333
28,2016-01-24-70,4.94809047619
29,2016-01-24-70,2.41596904762
30,2016-01-24-70,2.36462142857
31,2016-01-24-70,2.13691666667
32,2016-01-24-70,3.6209952381
33,2016-01-24-70,3.72166428571
34,2016-01-24-70,3.40487857143
35,2016-01-24-70,3.5135952381
36,2016-01-24-70,3.35592857143
37,2016-01-24-70,2.96612380952
38,2016-01-24-70,3.1054547619
39,2016-01-24-70,3.02887142857
40,2016-01-24-70,3.16470238095
41,2016-01-24-70,3.04883809524
42,2016-01-24-70,2.92342142857
43,2016-01-24-70,2.8448547619
44,2016-01-24-70,2.95819285714
45,2016-01-24-70,2.78183809524
46,2016-01-24-70,2.70908809524
47,2016-01-24-70,4.22767619048
48,2016-01-24-70,3.67599047619
49,2016-01-24-70,3.24332142857
50,2016-01-24-70,3.43714047619
51,2016-01-24-70,3.10350714286
52,2016-01-24-70,2.89456428571
53,2016-01-24-70,3.16506190476
54,2016-01-24-70,2.40066428571
55,2016-01-24-70,2.08357857143
56,2016-01-24-70,2.49790714286
57,2016-01-24-70,2.80804761905
58,2016-01-24-70,2.92481666667
59,2016-01-24-70,3.04244761905
60,2016-01-24-70,2.96209761905
61,2016-01-24-70,2.94906666667
62,2016-01-24-70,4.49223333333
63,2016-01-24-70,3.96454761905
64,2016-01-24-70,5.16604285714
65,2016-01-24-70,4.80376666667
66,2016-01-24-70,4.66086428571
1,2016-01-24-82,5.19013809524
2,2016-01-24-82,3.39355952381
3,2016-01-24-82,3.80059285714
4,2016-01-24-82,3.76126428571
5,2016-01-24-82,4.01742380952
6,2016-01-24-82,2.11363571429
7,2016-01-24-82,2.56764285714
8,2016-01-24-82,2.43702142857
9,2016-01-24-82,3.88752142857
10,2016-01-24-82,3.97733809524
11,2016-01-24-82,3.25720952381
12,2016-01-24-82,3.13539285714
13,2016-01-24-82,3.45081190476
14,2016-01-24-82,2.86535952381
15,2016-01-24-82,3.2176547619
16,2016-01-24-82,2.71267142857
17,2016-01-24-82,3.04290952381
18,2016-01-24-82,2.99037619048
19,2016-01-24-82,3.88846428571
20,2016-01-24-82,4.04361666667
21,2016-01-24-82,2.80967142857
22,2016-01-24-82,2.92100952381
23,2016-01-24-82,2.8043047619
24,2016-01-24-82,3.00531428571
25,2016-01-24-82,3.26546904762
26,2016-01-24-82,2.87887142857
27,2016-01-24-82,2.97942142857
28,2016-01-24-82,2.76022142857
29,2016-01-24-82,2.73324761905
30,2016-01-24-82,2.67646428571
31,2016-01-24-82,2.50967619048
32,2016-01-24-82,2.79873095238
33,2016-01-24-82,2.23746428571
34,2016-01-24-82,2.48978095238
35,2016-01-24-82,2.66716666667
36,2016-01-24-82,2.55478333333
37,2016-01-24-82,1.93210238095
38,2016-01-24-82,2.08409047619
39,2016-01-24-82,2.95251904762
40,2016-01-24-82,3.51895714286
41,2016-01-24-82,4.15388333333
42,2016-01-24-82,4.00701428571
43,2016-01-24-82,3.75234761905
44,2016-01-24-82,4.41134047619
45,2016-01-24-82,4.55139761905
46,2016-01-24-82,5.01369761905
47,2016-01-24-82,4.0485952381
48,2016-01-24-82,4.20286666667
49,2016-01-24-82,3.32562380952
50,2016-01-24-82,3.6108547619
51,2016-01-24-82,2.07430238095
52,2016-01-24-82,6.65614047619
53,2016-01-24-82,4.90816190476
54,2016-01-24-82,5.97456071429
55,2016-01-24-82,4.48516190476
56,2016-01-24-82,5.29265595238
