district_id,time,gap
59,2016-01-22-58,0.715483046895
60,2016-01-22-58,0.618416874508
61,2016-01-22-58,0.618416874508
62,2016-01-22-58,0.464337027172
63,2016-01-22-58,0.445000248538
64,2016-01-22-58,4.7972702516
65,2016-01-22-58,13.0565544742
66,2016-01-22-58,3.88146217797
1,2016-01-22-70,12.0904324428
2,2016-01-22-70,12.8867452361
3,2016-01-22-70,12.0798207689
4,2016-01-22-70,19.2680756652
5,2016-01-22-70,5.54664632643
6,2016-01-22-70,7.98053480438
7,2016-01-22-70,14.5835799147
8,2016-01-22-70,6.63074777464
9,2016-01-22-70,6.80287954405
10,2016-01-22-70,7.98858059642
11,2016-01-22-70,16.7802660236
12,2016-01-22-70,10.870100065
13,2016-01-22-70,16.9496659992
14,2016-01-22-70,16.9698201784
15,2016-01-22-70,16.7791602914
16,2016-01-22-70,12.9563353942
17,2016-01-22-70,13.0611401007
18,2016-01-22-70,12.4129674905
19,2016-01-22-70,12.4524841653
20,2016-01-22-70,12.2420015646
21,2016-01-22-70,12.2994109555
22,2016-01-22-70,13.1367926377
23,2016-01-22-70,12.414873395
24,2016-01-22-70,12.2981869606
25,2016-01-22-70,12.5932731599
26,2016-01-22-70,13.0380286709
27,2016-01-22-70,13.2062633183
28,2016-01-22-70,12.5345994681
29,2016-01-22-70,14.6111225746
30,2016-01-22-70,12.868051657
31,2016-01-22-70,15.8568319312
32,2016-01-22-70,15.9631401483
33,2016-01-22-70,13.412034973
34,2016-01-22-70,13.4801702046
35,2016-01-22-70,15.7955028931
36,2016-01-22-70,3.20497478833
37,2016-01-22-70,3.39135781061
38,2016-01-22-70,3.39267836823
39,2016-01-22-70,3.38447656926
40,2016-01-22-70,3.22567475833
41,2016-01-22-70,1.01418336679
42,2016-01-22-70,1.01618926344
43,2016-01-22-70,1.02087514025
44,2016-01-22-70,3.57399261783
45,2016-01-22-70,3.39255948813
46,2016-01-22-70,2.19469534321
47,2016-01-22-70,3.72214006133
48,2016-01-22-70,3.10004241996
49,2016-01-22-70,1.30661546692
50,2016-01-22-70,1.68965413645
51,2016-01-22-70,0.845001886832
52,2016-01-22-70,1.17840325823
53,2016-01-22-70,1.05859055664
54,2016-01-22-70,0.231256413386
55,2016-01-22-70,0.439543851415
56,2016-01-22-70,0.334958711388
57,2016-01-22-70,0.156071987853
58,2016-01-22-70,0.192676856551
59,2016-01-22-70,4.69110185915
60,2016-01-22-70,4.65989074996
61,2016-01-22-70,4.67134405966
62,2016-01-22-70,4.675427627
63,2016-01-22-70,4.67111066106
64,2016-01-22-70,4.66596358673
65,2016-01-22-70,4.65597327566
66,2016-01-22-70,4.69069519243
1,2016-01-22-82,4.67503540361
2,2016-01-22-82,4.66586411763
3,2016-01-22-82,4.64799596472
4,2016-01-22-82,4.66529990246
5,2016-01-22-82,4.67524898685
6,2016-01-22-82,4.6790935468
7,2016-01-22-82,4.68185144089
8,2016-01-22-82,4.69252431053
9,2016-01-22-82,4.65528212084
10,2016-01-22-82,4.71370845682
11,2016-01-22-82,4.69004562027
12,2016-01-22-82,4.68920556095
13,2016-01-22-82,4.66891370922
14,2016-01-22-82,4.64215583701
15,2016-01-22-82,4.66146577771
16,2016-01-22-82,4.66904380885
17,2016-01-22-82,4.66904380885
18,2016-01-22-82,4.99373687778
19,2016-01-22-82,4.99272851444
20,2016-01-22-82,4.99457253622
21,2016-01-22-82,7.47968388501
22,2016-01-22-82,7.47975756122
23,2016-01-22-82,13.1103731942
24,2016-01-22-82,10.181731272
25,2016-01-22-82,10.1812622854
26,2016-01-22-82,5.70853743951
27,2016-01-22-82,5.33711707166
28,2016-01-22-82,10.7992284079
29,2016-01-22-82,10.9880493671
30,2016-01-22-82,5.8905144826
31,2016-01-22-82,6.18346519665
32,2016-01-22-82,6.3935974031
33,2016-01-22-82,11.4370699782
34,2016-01-22-82,6.84963289899
35,2016-01-22-82,6.37295335428
36,2016-01-22-82,11.7249500715
37,2016-01-22-82,6.4824222793
38,2016-01-22-82,11.7582163832
39,2016-01-22-82,11.7596606388
40,2016-01-22-82,6.5824595913
41,2016-01-22-82,6.54967248916
42,2016-01-22-82,11.7081850732
43,2016-01-22-82,6.5500513082
44,2016-01-22-82,6.55156837177
45,2016-01-22-82,6.54972106508
46,2016-01-22-82,-0.0278873978
47,2016-01-22-82,-0.0291772825464
48,2016-01-22-82,-0.0435958019635
49,2016-01-22-82,-0.0509919347689
50,2016-01-22-82,-0.043128600301
51,2016-01-22-82,0.0295344488149
52,2016-01-22-82,0.0604142362962
53,2016-01-22-82,-0.0162516110497
54,2016-01-22-82,0.0405454049005
55,2016-01-22-82,0.0280689549673
56,2016-01-22-82,0.154226108477
57,2016-01-22-82,0.153404892938
58,2016-01-22-82,0.132567424908
59,2016-01-22-82,0.133267950527
60,2016-01-22-82,0.132612615037
61,2016-01-22-82,44.6243313015
62,2016-01-22-82,8.97152934931
63,2016-01-22-82,44.5133466635
64,2016-01-22-82,12.0867578986
65,2016-01-22-82,8.8237883325
66,2016-01-22-82,12.1009154422
1,2016-01-22-94,8.85408135644
2,2016-01-22-94,46.045683462
3,2016-01-22-94,10.6262367007
4,2016-01-22-94,12.118873973
5,2016-01-22-94,10.6199465758
6,2016-01-22-94,9.21826241214
7,2016-01-22-94,45.9010748519
8,2016-01-22-94,33.0476156028
9,2016-01-22-94,12.0861244808
10,2016-01-22-94,32.9659961422
11,2016-01-22-94,32.9619677884
12,2016-01-22-94,32.9809510701
13,2016-01-22-94,206.073564859
14,2016-01-22-94,206.066056825
15,2016-01-22-94,206.014547194
16,2016-01-22-94,206.035927364
17,2016-01-22-94,206.019066723
18,2016-01-22-94,54.2473391914
19,2016-01-22-94,54.2276978026
20,2016-01-22-94,54.1974928512
21,2016-01-22-94,54.233126835
22,2016-01-22-94,54.213320647
23,2016-01-22-94,63.9256140532
24,2016-01-22-94,63.9300459465
25,2016-01-22-94,33.6654690668
26,2016-01-22-94,32.1207219078
27,2016-01-22-94,37.0501443232
28,2016-01-22-94,67.5730311053
29,2016-01-22-94,67.6068207195
30,2016-01-22-94,67.5281003602
31,2016-01-22-94,67.5248127118
32,2016-01-22-94,67.5995643742
33,2016-01-22-94,3.93891891682
34,2016-01-22-94,3.94453473897
35,2016-01-22-94,4.12996262078
36,2016-01-22-94,5.6136337411
37,2016-01-22-94,3.94686264961
38,2016-01-22-94,22.4910367004
39,2016-01-22-94,22.5500395106
40,2016-01-22-94,22.541301786
41,2016-01-22-94,32.4315232184
42,2016-01-22-94,66.728394208
43,2016-01-22-94,62.2640710031
44,2016-01-22-94,62.2033755892
45,2016-01-22-94,66.7455088396
46,2016-01-22-94,100.296202736
47,2016-01-22-94,101.678819437
48,2016-01-22-94,100.30040773
49,2016-01-22-94,97.1145318899
50,2016-01-22-94,100.297662112
51,2016-01-22-94,157.008410983
52,2016-01-22-94,79.009445891
53,2016-01-22-94,159.801622461
54,2016-01-22-94,160.335225397
55,2016-01-22-94,169.905766542
56,2016-01-22-94,90.9004140293
57,2016-01-22-94,88.0402887257
58,2016-01-22-94,90.4047573832
59,2016-01-22-94,90.2238114959
60,2016-01-22-94,87.6153333759
61,2016-01-22-94,89.1075387755
62,2016-01-22-94,88.0212019631
63,2016-01-22-94,87.9091101468
64,2016-01-22-94,92.0282459016
65,2016-01-22-94,88.0098113384
66,2016-01-22-94,88.1132021528
1,2016-01-22-106,88.113894173
2,2016-01-22-106,88.0227924004
3,2016-01-22-106,87.8526603363
4,2016-01-22-106,88.357933542
5,2016-01-22-106,92.2328035628
6,2016-01-22-106,92.2023369384
7,2016-01-22-106,91.9325332899
8,2016-01-22-106,89.2136225331
9,2016-01-22-106,92.2929473868
10,2016-01-22-106,9.54460454159
11,2016-01-22-106,10.4056523751
12,2016-01-22-106,9.03542689059
13,2016-01-22-106,9.10268140838
14,2016-01-22-106,10.008333831
15,2016-01-22-106,1.79837582428
16,2016-01-22-106,1.76161416862
17,2016-01-22-106,1.78729654993
18,2016-01-22-106,0.354471636848
19,2016-01-22-106,0.354856001567
20,2016-01-22-106,0.355087273973
21,2016-01-22-106,1.75040473872
22,2016-01-22-106,2.54825910675
23,2016-01-22-106,5.19792274792
24,2016-01-22-106,0.733828584448
25,2016-01-22-106,5.15341767792
26,2016-01-22-106,5.25750251546
27,2016-01-22-106,5.19836184968
28,2016-01-22-106,7.34147537673
29,2016-01-22-106,6.08052345528
30,2016-01-22-106,7.34594429931
31,2016-01-22-106,7.34046973297
32,2016-01-22-106,7.32645501591
33,2016-01-22-106,2.54594233306
34,2016-01-22-106,2.54833818354
35,2016-01-22-106,2.493602147
36,2016-01-22-106,2.46668318567
37,2016-01-22-106,2.45659912986
38,2016-01-22-106,3.73151599976
39,2016-01-22-106,3.74999866803
40,2016-01-22-106,3.75952329953
41,2016-01-22-106,3.76129240076
42,2016-01-22-106,3.73266312554
43,2016-01-22-106,12.8206651583
44,2016-01-22-106,12.8145683613
45,2016-01-22-106,12.6794934476
46,2016-01-22-106,12.7083271661
47,2016-01-22-106,12.6562052362
48,2016-01-22-106,4.16580341427
49,2016-01-22-106,4.40299812725
50,2016-01-22-106,3.68063243356
51,2016-01-22-106,3.70974701008
52,2016-01-22-106,4.16221591857
53,2016-01-22-106,4.27390704999
54,2016-01-22-106,4.27322379409
55,2016-01-22-106,3.71916649885
56,2016-01-22-106,3.76009879283
57,2016-01-22-106,4.22585673912
58,2016-01-22-106,12.4149333037
59,2016-01-22-106,11.641865945
60,2016-01-22-106,7.612535091
61,2016-01-22-106,8.54977309053
62,2016-01-22-106,7.74318889143
63,2016-01-22-106,7.75851815435
64,2016-01-22-106,7.8080476875
65,2016-01-22-106,7.59577715503
66,2016-01-22-106,8.33761437302
1,2016-01-22-118,11.8089395117
2,2016-01-22-118,12.3886976056
3,2016-01-22-118,7.79803581606
4,2016-01-22-118,7.88652750278
5,2016-01-22-118,8.42677273907
6,2016-01-22-118,11.1670022277
7,2016-01-22-118,12.3742322908
8,2016-01-22-118,7.76118993333
9,2016-01-22-118,11.6305810652
10,2016-01-22-118,7.74913705327
11,2016-01-22-118,11.8111094386
12,2016-01-22-118,12.4134593612
13,2016-01-22-118,7.80144739167
14,2016-01-22-118,7.91382564015
15,2016-01-22-118,11.3224555064
16,2016-01-22-118,10.4473868007
17,2016-01-22-118,13.0484412877
18,2016-01-22-118,11.5544514802
19,2016-01-22-118,13.13180848
20,2016-01-22-118,12.8767402112
21,2016-01-22-118,12.9615845271
22,2016-01-22-118,12.9599873208
23,2016-01-22-118,11.3020603861
24,2016-01-22-118,11.472651556
25,2016-01-22-118,11.2690881344
26,2016-01-22-118,13.0216468661
27,2016-01-22-118,11.2794584466
28,2016-01-22-118,11.2686620826
29,2016-01-22-118,10.281493884
30,2016-01-22-118,11.3743620264
31,2016-01-22-118,11.3743620264
32,2016-01-22-118,11.3459111557
33,2016-01-22-118,11.2781604578
34,2016-01-22-118,11.3432870858
35,2016-01-22-118,1.18861160317
36,2016-01-22-118,0.981957710007
37,2016-01-22-118,1.46018502784
38,2016-01-22-118,0.988103974008
39,2016-01-22-118,0.909949881579
40,2016-01-22-118,1.05684625524
41,2016-01-22-118,1.36446494527
42,2016-01-22-118,1.5452636247
43,2016-01-22-118,2.12762425277
44,2016-01-22-118,0.916980022639
45,2016-01-22-118,1.92045267997
46,2016-01-22-118,1.85288581079
47,2016-01-22-118,2.25328968066
48,2016-01-22-118,1.86309086589
49,2016-01-22-118,0.970806292816
50,2016-01-22-118,1.73191539615
51,2016-01-22-118,1.92070846718
52,2016-01-22-118,2.26411894778
53,2016-01-22-118,0.770094611797
54,2016-01-22-118,0.976035742218
55,2016-01-22-118,2.61601353802
56,2016-01-22-118,2.1130354594
57,2016-01-22-118,2.23381307312
58,2016-01-22-118,2.17661890589
59,2016-01-22-118,1.20876747249
60,2016-01-22-118,2.44845607772
61,2016-01-22-118,1.85622738052
62,2016-01-22-118,2.1056298172
63,2016-01-22-118,1.00659086549
64,2016-01-22-118,1.02215102836
65,2016-01-22-118,2.2083087181
66,2016-01-22-118,2.30557867106
1,2016-01-22-130,2.1397301339
2,2016-01-22-130,2.39627579156
3,2016-01-22-130,0.934058369686
4,2016-01-22-130,2.10849000153
5,2016-01-22-130,2.49920589296
6,2016-01-22-130,2.15321690035
7,2016-01-22-130,1.09735832509
8,2016-01-22-130,1.13193456329
9,2016-01-22-130,3.11291427728
10,2016-01-22-130,3.48479214234
11,2016-01-22-130,3.03694711742
12,2016-01-22-130,11.7092849026
13,2016-01-22-130,31.8550898924
14,2016-01-22-130,11.8332249542
15,2016-01-22-130,25.6742607168
16,2016-01-22-130,31.3284565028
17,2016-01-22-130,32.0752128863
18,2016-01-22-130,10.871540551
19,2016-01-22-130,9.8627191976
20,2016-01-22-130,10.6255548756
21,2016-01-22-130,31.591554945
22,2016-01-22-130,10.866119359
23,2016-01-22-130,11.2237594144
24,2016-01-22-130,10.5257300914
25,2016-01-22-130,9.8153755791
26,2016-01-22-130,25.5461776104
27,2016-01-22-130,10.7143704605
28,2016-01-22-130,10.8129361181
29,2016-01-22-130,9.88162547081
30,2016-01-22-130,25.4467446257
31,2016-01-22-130,24.9163698937
32,2016-01-22-130,14.1164048976
33,2016-01-22-130,14.0917822336
34,2016-01-22-130,13.6499083649
35,2016-01-22-130,6.76498525427
36,2016-01-22-130,25.0195907166
37,2016-01-22-130,6.76313379764
38,2016-01-22-130,6.64011210103
39,2016-01-22-130,6.57065476794
40,2016-01-22-130,24.5339670046
41,2016-01-22-130,25.690290069
42,2016-01-22-130,14.4013640165
43,2016-01-22-130,14.0942204415
44,2016-01-22-130,14.0064711738
45,2016-01-22-130,18.2692949708
46,2016-01-22-130,32.0059440313
47,2016-01-22-130,18.715414957
48,2016-01-22-130,18.8002949683
49,2016-01-22-130,18.5275240098
50,2016-01-22-130,31.5047613611
51,2016-01-22-130,31.7221800809
52,2016-01-22-130,19.1954040863
53,2016-01-22-130,19.0418803717
54,2016-01-22-130,18.8289779366
55,2016-01-22-130,1.57835404122
56,2016-01-22-130,1.74358008548
57,2016-01-22-130,0.551361534202
58,2016-01-22-130,8.65318301679
59,2016-01-22-130,8.56497596284
60,2016-01-22-130,8.67029844423
61,2016-01-22-130,8.64640227016
62,2016-01-22-130,8.47674028569
63,2016-01-22-130,8.60879981393
64,2016-01-22-130,17.4053753089
65,2016-01-22-130,17.509124989
66,2016-01-22-130,8.52244595417
1,2016-01-22-142,8.55311790893
2,2016-01-22-142,0.945192859654
3,2016-01-22-142,0.935335878336
4,2016-01-22-142,1.42176605758
5,2016-01-22-142,1.5568651523
6,2016-01-22-142,1.42533407752
7,2016-01-22-142,0.706356229112
8,2016-01-22-142,1.74572539728
9,2016-01-22-142,2.18802304767
10,2016-01-22-142,0.825197845687
11,2016-01-22-142,1.85573343045
12,2016-01-22-142,2.52605317765
13,2016-01-22-142,2.53079517187
14,2016-01-22-142,2.57979895361
15,2016-01-22-142,1.4622753185
16,2016-01-22-142,2.54648552551
17,2016-01-22-142,0.776809265207
18,2016-01-22-142,1.85038158873
19,2016-01-22-142,2.2319669575
20,2016-01-22-142,0.730484924182
21,2016-01-22-142,0.703350070431
22,2016-01-22-142,0.730222506875
23,2016-01-22-142,1.28996328791
24,2016-01-22-142,0.725584252219
25,2016-01-22-142,0.820506778188
26,2016-01-22-142,1.22988891834
27,2016-01-22-142,3.33028520185
28,2016-01-22-142,4.05345388195
29,2016-01-22-142,3.44887901684
30,2016-01-22-142,3.22928403034
31,2016-01-22-142,3.88815809043
32,2016-01-22-142,8.46242999799
33,2016-01-22-142,33.3244327571
34,2016-01-22-142,11.6763277068
35,2016-01-22-142,33.1263024409
36,2016-01-22-142,33.117297592
37,2016-01-22-142,32.8709091031
38,2016-01-22-142,11.5219260766
39,2016-01-22-142,8.35598040359
40,2016-01-22-142,6.98212660801
41,2016-01-22-142,33.1376698305
42,2016-01-22-142,7.01804402724
43,2016-01-22-142,24.8307108066
44,2016-01-22-142,7.10474706286
45,2016-01-22-142,7.02164656365
46,2016-01-22-142,33.6211197687
47,2016-01-22-142,24.8677296013
48,2016-01-22-142,24.8360154409
49,2016-01-22-142,6.86327938685
50,2016-01-22-142,33.0499005434
51,2016-01-22-142,33.0849664585
52,2016-01-22-142,24.8311761623
53,2016-01-22-142,24.7508893021
54,2016-01-22-142,67.9070146135
55,2016-01-22-142,67.9068398433
56,2016-01-22-142,33.1308451033
57,2016-01-22-142,24.812831709
58,2016-01-22-142,24.8212852709
59,2016-01-22-142,67.8188539153
60,2016-01-22-142,33.0674208486
61,2016-01-22-142,33.0981023789
62,2016-01-22-142,59.9421121821
63,2016-01-22-142,24.7742166561
64,2016-01-22-142,2.86917253776
65,2016-01-22-142,3.06720135932
66,2016-01-22-142,33.0757229478
1,2016-01-24-58,2.88472744371
2,2016-01-24-58,24.751712164
3,2016-01-24-58,2.80108804871
4,2016-01-24-58,33.0648763063
5,2016-01-24-58,33.0346719946
6,2016-01-24-58,5.18640104886
7,2016-01-24-58,24.6954969772
8,2016-01-24-58,5.51709972653
9,2016-01-24-58,0.454921405651
10,2016-01-24-58,0.454921405651
11,2016-01-24-58,0.454921405651
12,2016-01-24-58,0.452861845262
13,2016-01-24-58,0.452861845262
14,2016-01-24-58,0.452861845262
15,2016-01-24-58,0.453386772096
16,2016-01-24-58,0.453386772096
17,2016-01-24-58,0.452045153968
18,2016-01-24-58,0.452045153968
19,2016-01-24-58,0.452045153968
20,2016-01-24-58,0.452045153968
21,2016-01-24-58,0.453565836228
22,2016-01-24-58,0.88762304172
23,2016-01-24-58,0.887754836465
24,2016-01-24-58,0.887754836465
25,2016-01-24-58,0.887592831739
26,2016-01-24-58,0.88762304172
27,2016-01-24-58,2.00048539294
28,2016-01-24-58,2.00041514551
29,2016-01-24-58,2.00041514551
30,2016-01-24-58,2.00041514551
31,2016-01-24-58,2.00041514551
32,2016-01-24-58,3.49279371633
33,2016-01-24-58,3.49279371633
34,2016-01-24-58,3.49255323427
35,2016-01-24-58,3.49255323427
36,2016-01-24-58,3.49225993347
37,2016-01-24-58,3.06653203398
38,2016-01-24-58,3.06653203398
39,2016-01-24-58,3.06653203398
40,2016-01-24-58,3.06653203398
41,2016-01-24-58,3.06653203398
42,2016-01-24-58,3.06398507493
43,2016-01-24-58,3.06398507493
44,2016-01-24-58,3.06398507493
45,2016-01-24-58,3.06398507493
46,2016-01-24-58,3.06398507493
47,2016-01-24-58,3.06660909674
48,2016-01-24-58,3.06654061309
49,2016-01-24-58,3.06654061309
50,2016-01-24-58,3.06654061309
51,2016-01-24-58,3.06654061309
52,2016-01-24-58,1.96714319563
53,2016-01-24-58,1.97608215058
54,2016-01-24-58,1.98344517113
55,2016-01-24-58,3.97389689006
56,2016-01-24-58,1.12684765726
57,2016-01-24-58,3.9734827497
58,2016-01-24-58,4.16681549406
59,2016-01-24-58,4.91021269756
60,2016-01-24-58,-0.152875388069
61,2016-01-24-58,0.288253183109
62,2016-01-24-58,-0.0719294097005
63,2016-01-24-58,0.0791196880411
64,2016-01-24-58,-0.140031740587
65,2016-01-24-58,0.122988427477
66,2016-01-24-58,0.457104990491
1,2016-01-24-70,0.1597127857
2,2016-01-24-70,0.197884871856
3,2016-01-24-70,0.0413392218535
4,2016-01-24-70,5.93271247974
5,2016-01-24-70,5.92760929112
6,2016-01-24-70,5.95416271181
7,2016-01-24-70,5.94176943818
8,2016-01-24-70,5.93096279085
9,2016-01-24-70,5.98116132891
10,2016-01-24-70,5.96178179311
11,2016-01-24-70,5.96906489037
12,2016-01-24-70,5.98023494529
13,2016-01-24-70,5.98815858188
14,2016-01-24-70,5.97379755705
15,2016-01-24-70,5.96761384631
16,2016-01-24-70,5.96351863973
17,2016-01-24-70,5.9734543557
18,2016-01-24-70,5.96450597829
19,2016-01-24-70,5.98082283659
20,2016-01-24-70,5.9690671939
21,2016-01-24-70,5.95963942863
22,2016-01-24-70,5.96271779537
23,2016-01-24-70,5.9655947331
24,2016-01-24-70,6.01819309811
25,2016-01-24-70,6.03603497357
26,2016-01-24-70,6.03287699234
27,2016-01-24-70,6.03009390836
28,2016-01-24-70,6.02789479992
29,2016-01-24-70,0.337655464173
30,2016-01-24-70,0.34395182422
31,2016-01-24-70,0.370753047095
32,2016-01-24-70,3.89708429895
33,2016-01-24-70,3.89783780227
34,2016-01-24-70,3.87701456238
35,2016-01-24-70,3.88159704254
36,2016-01-24-70,3.87374895658
37,2016-01-24-70,3.486034303
38,2016-01-24-70,3.36150299539
39,2016-01-24-70,3.3344612418
40,2016-01-24-70,3.50692669285
41,2016-01-24-70,3.3546403688
42,2016-01-24-70,0.508788993294
43,2016-01-24-70,0.749783894603
44,2016-01-24-70,0.74646863528
45,2016-01-24-70,0.536749401015
46,2016-01-24-70,0.617860660853
47,2016-01-24-70,2.13266159892
48,2016-01-24-70,2.18719287501
49,2016-01-24-70,0.89451975779
50,2016-01-24-70,0.874309545929
51,2016-01-24-70,0.849682480889
52,2016-01-24-70,1.24322233118
53,2016-01-24-70,1.51343033406
54,2016-01-24-70,0.479111261102
55,2016-01-24-70,0.920820290369
56,2016-01-24-70,0.985637376483
57,2016-01-24-70,2.51037231504
58,2016-01-24-70,1.20572814024
59,2016-01-24-70,2.54397907989
60,2016-01-24-70,2.58373550493
61,2016-01-24-70,1.53985328442
62,2016-01-24-70,2.06036219398
63,2016-01-24-70,2.14545832509
64,2016-01-24-70,2.30605813891
65,2016-01-24-70,2.04520780782
66,2016-01-24-70,2.12069024853
1,2016-01-24-82,2.10631274351
2,2016-01-24-82,2.18141669206
3,2016-01-24-82,2.17883950623
4,2016-01-24-82,2.16288300349
5,2016-01-24-82,2.13847528201
6,2016-01-24-82,0.831627787839
7,2016-01-24-82,1.03579205811
8,2016-01-24-82,0.830343485396
9,2016-01-24-82,5.61784204616
10,2016-01-24-82,5.55664975688
11,2016-01-24-82,5.67051386497
12,2016-01-24-82,3.06810743194
13,2016-01-24-82,1.826718016
14,2016-01-24-82,2.60757136041
15,2016-01-24-82,5.3539482578
16,2016-01-24-82,2.66512628982
17,2016-01-24-82,2.85797775891
18,2016-01-24-82,2.64621325307
19,2016-01-24-82,1.72512857692
20,2016-01-24-82,2.46507856828
21,2016-01-24-82,2.96964738821
22,2016-01-24-82,2.96004053165
23,2016-01-24-82,1.80568951626
24,2016-01-24-82,0.735189761629
25,2016-01-24-82,1.08985250611
26,2016-01-24-82,1.38904197895
27,2016-01-24-82,1.3970755577
28,2016-01-24-82,2.13400478194
29,2016-01-24-82,1.50883283534
30,2016-01-24-82,0.86211294315
31,2016-01-24-82,1.55432670155
32,2016-01-24-82,1.52288436209
33,2016-01-24-82,1.55889994069
34,2016-01-24-82,1.11512641053
35,2016-01-24-82,0.953420860599
36,2016-01-24-82,1.50887723118
37,2016-01-24-82,2.29916147325
38,2016-01-24-82,2.26259005948
39,2016-01-24-82,1.32052249352
40,2016-01-24-82,1.15428783753
41,2016-01-24-82,1.37942699399
42,2016-01-24-82,1.31996925911
43,2016-01-24-82,1.31050230945
44,2016-01-24-82,1.05850470517
45,2016-01-24-82,1.1729806832
46,2016-01-24-82,1.99160104596
47,2016-01-24-82,1.24455190932
48,2016-01-24-82,1.99125109463
49,2016-01-24-82,1.99510254621
50,2016-01-24-82,9.96849777927
51,2016-01-24-82,2.00327836754
52,2016-01-24-82,10.0153246676
