district_id,time,gap
62,2016-01-22-46,1.66620555556
63,2016-01-22-46,1.87587222222
64,2016-01-22-46,1.772
65,2016-01-22-46,1.73211111111
66,2016-01-22-46,1.28466666667
1,2016-01-22-58,1.23644444444
2,2016-01-22-58,2.21076666667
3,2016-01-22-58,2.58883333333
4,2016-01-22-58,2.408
5,2016-01-22-58,1.55627777778
6,2016-01-22-58,1.44603888889
7,2016-01-22-58,2.67944920635
8,2016-01-22-58,1.27996666667
9,2016-01-22-58,1.85452222222
10,2016-01-22-58,2.08627222222
11,2016-01-22-58,0.915866666667
12,2016-01-22-58,1.43313888889
13,2016-01-22-58,1.36762222222
14,2016-01-22-58,1.286
15,2016-01-22-58,1.33986666667
16,2016-01-22-58,2.73786111111
17,2016-01-22-58,2.20858333333
18,2016-01-22-58,2.19783888889
19,2016-01-22-58,2.411
20,2016-01-22-58,2.09333333333
21,2016-01-22-58,1.827
22,2016-01-22-58,1.8825
23,2016-01-22-58,1.856
24,2016-01-22-58,2.35677777778
25,2016-01-22-58,2.34433333333
26,2016-01-22-58,2.21533333333
27,2016-01-22-58,2.07866666667
28,2016-01-22-58,1.927
29,2016-01-22-58,1.872
30,2016-01-22-58,2.05777777778
31,2016-01-22-58,1.92466666667
32,2016-01-22-58,1.851
33,2016-01-22-58,2.17933333333
34,2016-01-22-58,2.087
35,2016-01-22-58,2.13394444444
36,2016-01-22-58,1.977
37,2016-01-22-58,1.97966666667
38,2016-01-22-58,1.897
39,2016-01-22-58,2.68333333333
40,2016-01-22-58,2.50984444444
41,2016-01-22-58,1.836
42,2016-01-22-58,2.57466666667
43,2016-01-22-58,2.32666666667
44,2016-01-22-58,2.259
45,2016-01-22-58,2.4329
46,2016-01-22-58,2.11273333333
47,2016-01-22-58,1.68666666667
48,2016-01-22-58,1.63066666667
49,2016-01-22-58,2.48911111111
50,2016-01-22-58,2.16322222222
51,2016-01-22-58,2.241
52,2016-01-22-58,2.02766666667
53,2016-01-22-58,2.35422222222
54,2016-01-22-58,4.0995
55,2016-01-22-58,3.75125
56,2016-01-22-58,4.22122222222
57,2016-01-22-58,3.89733333333
58,2016-01-22-58,3.30516666667
59,2016-01-22-58,4.50944444444
60,2016-01-22-58,3.49961111111
61,2016-01-22-58,3.49961111111
62,2016-01-22-58,4.34183333333
63,2016-01-22-58,3.39611111111
64,2016-01-22-58,2.40533333333
65,2016-01-22-58,2.06520555556
66,2016-01-22-58,1.54366666667
1,2016-01-22-70,5.64793333333
2,2016-01-22-70,4.48766666667
3,2016-01-22-70,7.324
4,2016-01-22-70,7.01566666667
5,2016-01-22-70,3.53033333333
6,2016-01-22-70,6.145
7,2016-01-22-70,4.7941
8,2016-01-22-70,4.631
9,2016-01-22-70,7.90666666667
10,2016-01-22-70,5.67733333333
11,2016-01-22-70,3.87166666667
12,2016-01-22-70,5.56751666667
13,2016-01-22-70,4.67566666667
14,2016-01-22-70,3.706
15,2016-01-22-70,3.59933333333
16,2016-01-22-70,3.09392222222
17,2016-01-22-70,3.95135
18,2016-01-22-70,2.91833333333
19,2016-01-22-70,2.386
20,2016-01-22-70,5.789
21,2016-01-22-70,4.90344444444
22,2016-01-22-70,3.48277142857
23,2016-01-22-70,2.59727777778
24,2016-01-22-70,5.80427777778
25,2016-01-22-70,3.13205555556
26,2016-01-22-70,3.38383809524
27,2016-01-22-70,4.50183888889
28,2016-01-22-70,3.3765
29,2016-01-22-70,1.90874444444
30,2016-01-22-70,2.80916666667
31,2016-01-22-70,1.24191111111
32,2016-01-22-70,2.53525
33,2016-01-22-70,1.88250555556
34,2016-01-22-70,2.47772777778
35,2016-01-22-70,1.41712619048
36,2016-01-22-70,1.63308333333
37,2016-01-22-70,3.24060555556
38,2016-01-22-70,1.42258888889
39,2016-01-22-70,1.9139
40,2016-01-22-70,1.26656111111
41,2016-01-22-70,1.70433333333
42,2016-01-22-70,1.6705
43,2016-01-22-70,1.79166666667
44,2016-01-22-70,2.35011111111
45,2016-01-22-70,2.36644444444
46,2016-01-22-70,2.22733333333
47,2016-01-22-70,2.428
48,2016-01-22-70,2.48766666667
49,2016-01-22-70,2.408
50,2016-01-22-70,2.02883333333
51,2016-01-22-70,1.87833333333
52,2016-01-22-70,2.066
53,2016-01-22-70,2.16333333333
54,2016-01-22-70,2.25633333333
55,2016-01-22-70,1.9465
56,2016-01-22-70,2.09533333333
57,2016-01-22-70,2.13166666667
58,2016-01-22-70,2.07666666667
59,2016-01-22-70,2.95266666667
60,2016-01-22-70,2.44906666667
61,2016-01-22-70,2.48373333333
62,2016-01-22-70,2.64333333333
63,2016-01-22-70,2.37166666667
64,2016-01-22-70,2.21266666667
65,2016-01-22-70,2.34906666667
66,2016-01-22-70,2.66073333333
1,2016-01-22-82,2.41033333333
2,2016-01-22-82,2.35344444444
3,2016-01-22-82,2.354
4,2016-01-22-82,2.15894444444
5,2016-01-22-82,2.179
6,2016-01-22-82,2.44888888889
7,2016-01-22-82,2.15666666667
8,2016-01-22-82,3.64777777778
9,2016-01-22-82,3.04705555556
10,2016-01-22-82,4.14888888889
11,2016-01-22-82,3.52105555556
12,2016-01-22-82,3.50566666667
13,2016-01-22-82,3.07383333333
14,2016-01-22-82,2.92994444444
15,2016-01-22-82,3.29511111111
16,2016-01-22-82,3.49866666667
17,2016-01-22-82,3.49866666667
18,2016-01-22-82,2.87866666667
19,2016-01-22-82,2.4075
20,2016-01-22-82,2.061
21,2016-01-22-82,4.90670555556
22,2016-01-22-82,4.43433333333
23,2016-01-22-82,2.78433333333
24,2016-01-22-82,3.72933333333
25,2016-01-22-82,3.569
26,2016-01-22-82,3.43666666667
27,2016-01-22-82,3.61987222222
28,2016-01-22-82,2.431
29,2016-01-22-82,2.69866666667
30,2016-01-22-82,3.08833333333
31,2016-01-22-82,3.509
32,2016-01-22-82,2.80483333333
33,2016-01-22-82,2.48466666667
34,2016-01-22-82,2.715
35,2016-01-22-82,2.779
36,2016-01-22-82,2.81238888889
37,2016-01-22-82,2.7314
38,2016-01-22-82,2.78306666667
39,2016-01-22-82,2.348
40,2016-01-22-82,2.25233333333
41,2016-01-22-82,1.80166666667
42,2016-01-22-82,2.2075
43,2016-01-22-82,2.04266666667
44,2016-01-22-82,1.96166666667
45,2016-01-22-82,1.90133333333
46,2016-01-22-82,2.56657222222
47,2016-01-22-82,2.68756111111
48,2016-01-22-82,1.5982
49,2016-01-22-82,1.66253333333
50,2016-01-22-82,1.9072
51,2016-01-22-82,2.40675555556
52,2016-01-22-82,3.44722222222
53,2016-01-22-82,3.509
54,2016-01-22-82,3.12986666667
55,2016-01-22-82,3.06753333333
56,2016-01-22-82,3.20558888889
57,2016-01-22-82,3.93844444444
58,2016-01-22-82,3.933
59,2016-01-22-82,3.275
60,2016-01-22-82,4.007
61,2016-01-22-82,6.855
62,2016-01-22-82,10.3092111111
63,2016-01-22-82,3.22333333333
64,2016-01-22-82,52.9975833333
65,2016-01-22-82,22.1760444444
66,2016-01-22-82,54.6756388889
1,2016-01-22-94,48.2743333333
2,2016-01-22-94,21.465
3,2016-01-22-94,31.5303333333
4,2016-01-22-94,16.0207055556
5,2016-01-22-94,30.2643333333
6,2016-01-22-94,38.939
7,2016-01-22-94,19.4246666667
8,2016-01-22-94,39.7696666667
9,2016-01-22-94,26.9946777778
10,2016-01-22-94,30.5946666667
11,2016-01-22-94,30.6082222222
12,2016-01-22-94,20.802
13,2016-01-22-94,44.2202333333
14,2016-01-22-94,27.7974555556
15,2016-01-22-94,30.7506666667
16,2016-01-22-94,24.697
17,2016-01-22-94,19.2197222222
18,2016-01-22-94,18.9445
19,2016-01-22-94,17.0245444444
20,2016-01-22-94,21.0011666667
21,2016-01-22-94,28.7333333333
22,2016-01-22-94,20.2206444444
23,2016-01-22-94,18.7850285714
24,2016-01-22-94,19.8693619048
25,2016-01-22-94,21.4522777778
26,2016-01-22-94,33.96865
27,2016-01-22-94,20.5704619048
28,2016-01-22-94,15.0345119048
29,2016-01-22-94,13.3999333333
30,2016-01-22-94,13.1341785714
31,2016-01-22-94,15.6616452381
32,2016-01-22-94,15.4293507937
33,2016-01-22-94,16.1059277778
34,2016-01-22-94,11.9046277778
35,2016-01-22-94,11.8089444444
36,2016-01-22-94,14.3990674603
37,2016-01-22-94,11.3885611111
38,2016-01-22-94,31.934
39,2016-01-22-94,28.2669166667
40,2016-01-22-94,23.4466666667
41,2016-01-22-94,69.9638055556
42,2016-01-22-94,45.4350277778
43,2016-01-22-94,66.1179166667
44,2016-01-22-94,58.7096666667
45,2016-01-22-94,38.9386666667
46,2016-01-22-94,42.4543333333
47,2016-01-22-94,39.7308722222
48,2016-01-22-94,43.8736666667
49,2016-01-22-94,61.7000666667
50,2016-01-22-94,41.4716666667
51,2016-01-22-94,42.5846666667
52,2016-01-22-94,40.1193833333
53,2016-01-22-94,40.943
54,2016-01-22-94,42.4676666667
55,2016-01-22-94,52.3443333333
56,2016-01-22-94,35.4795666667
57,2016-01-22-94,40.9575111111
58,2016-01-22-94,37.1356666667
59,2016-01-22-94,35.8943333333
60,2016-01-22-94,40.6663333333
61,2016-01-22-94,32.9701833333
62,2016-01-22-94,46.6805388889
63,2016-01-22-94,39.0342111111
64,2016-01-22-94,36.9836666667
65,2016-01-22-94,50.5108333333
66,2016-01-22-94,43.3370555556
1,2016-01-22-106,40.78915
2,2016-01-22-106,47.3511277778
3,2016-01-22-106,46.0977944444
4,2016-01-22-106,48.0136722222
5,2016-01-22-106,28.7165277778
6,2016-01-22-106,29.5611896825
7,2016-01-22-106,30.4978944444
8,2016-01-22-106,35.5760944444
9,2016-01-22-106,30.6558611111
10,2016-01-22-106,31.5713619048
11,2016-01-22-106,19.4049777778
12,2016-01-22-106,30.1810333333
13,2016-01-22-106,24.7613333333
14,2016-01-22-106,21.9647555556
15,2016-01-22-106,3.397
16,2016-01-22-106,2.45216666667
17,2016-01-22-106,2.34133333333
18,2016-01-22-106,4.82962222222
19,2016-01-22-106,4.044
20,2016-01-22-106,6.04573333333
21,2016-01-22-106,3.88466666667
22,2016-01-22-106,3.355
23,2016-01-22-106,3.11933333333
24,2016-01-22-106,4.59612222222
25,2016-01-22-106,4.68733333333
26,2016-01-22-106,4.74966666667
27,2016-01-22-106,3.663
28,2016-01-22-106,3.81966666667
29,2016-01-22-106,7.70251666667
30,2016-01-22-106,4.84833333333
31,2016-01-22-106,4.25166666667
32,2016-01-22-106,4.802
33,2016-01-22-106,3.18870555556
34,2016-01-22-106,3.31797222222
35,2016-01-22-106,2.51766666667
36,2016-01-22-106,2.24233333333
37,2016-01-22-106,2.33033333333
38,2016-01-22-106,2.40033333333
39,2016-01-22-106,3.55055555556
40,2016-01-22-106,2.62786111111
41,2016-01-22-106,2.18633333333
42,2016-01-22-106,2.09633333333
43,2016-01-22-106,2.36697222222
44,2016-01-22-106,3.02022222222
45,2016-01-22-106,2.02311111111
46,2016-01-22-106,2.71247777778
47,2016-01-22-106,1.88233333333
48,2016-01-22-106,1.77587222222
49,2016-01-22-106,2.68166666667
50,2016-01-22-106,1.71103333333
51,2016-01-22-106,1.84931111111
52,2016-01-22-106,1.88901111111
53,2016-01-22-106,3.05663888889
54,2016-01-22-106,3.43225555556
55,2016-01-22-106,3.225
56,2016-01-22-106,2.59666666667
57,2016-01-22-106,2.94166666667
58,2016-01-22-106,1.98933333333
59,2016-01-22-106,2.16683333333
60,2016-01-22-106,2.269
61,2016-01-22-106,2.89116666667
62,2016-01-22-106,3.10316666667
63,2016-01-22-106,2.9055
64,2016-01-22-106,2.954
65,2016-01-22-106,3.13633333333
66,2016-01-22-106,2.621
1,2016-01-22-118,2.80433333333
2,2016-01-22-118,2.89733333333
3,2016-01-22-118,3.118
4,2016-01-22-118,2.71433333333
5,2016-01-22-118,2.78933333333
6,2016-01-22-118,2.87294444444
7,2016-01-22-118,2.73866666667
8,2016-01-22-118,2.873
9,2016-01-22-118,2.84133333333
10,2016-01-22-118,4.45516666667
11,2016-01-22-118,4.331
12,2016-01-22-118,3.969
13,2016-01-22-118,3.871
14,2016-01-22-118,3.76366666667
15,2016-01-22-118,3.91533333333
16,2016-01-22-118,3.85483333333
17,2016-01-22-118,3.38566666667
18,2016-01-22-118,3.69944444444
19,2016-01-22-118,3.71744444444
20,2016-01-22-118,3.29173333333
21,2016-01-22-118,3.06551111111
22,2016-01-22-118,3.11544444444
23,2016-01-22-118,3.07433333333
24,2016-01-22-118,3.28277777778
25,2016-01-22-118,4.08995
26,2016-01-22-118,3.74877777778
27,2016-01-22-118,4.798
28,2016-01-22-118,4.02556666667
29,2016-01-22-118,4.45933333333
30,2016-01-22-118,4.67302777778
31,2016-01-22-118,4.67302777778
32,2016-01-22-118,4.18188888889
33,2016-01-22-118,4.30633333333
34,2016-01-22-118,4.276
35,2016-01-22-118,2.918
36,2016-01-22-118,2.96733333333
37,2016-01-22-118,1.989
38,2016-01-22-118,4.13783333333
39,2016-01-22-118,5.52041666667
40,2016-01-22-118,5.15320555556
41,2016-01-22-118,4.51366666667
42,2016-01-22-118,5.055
43,2016-01-22-118,4.36233333333
44,2016-01-22-118,4.77392777778
45,2016-01-22-118,4.53666666667
46,2016-01-22-118,6.036
47,2016-01-22-118,4.84566666667
48,2016-01-22-118,4.34033333333
49,2016-01-22-118,4.98563888889
50,2016-01-22-118,5.21266666667
51,2016-01-22-118,3.53233333333
52,2016-01-22-118,4.42133333333
53,2016-01-22-118,2.89509444444
54,2016-01-22-118,3.09016111111
55,2016-01-22-118,2.58644444444
56,2016-01-22-118,2.11066666667
57,2016-01-22-118,2.287
58,2016-01-22-118,1.831
59,2016-01-22-118,3.10144444444
60,2016-01-22-118,2.15561111111
61,2016-01-22-118,2.649
62,2016-01-22-118,1.95466666667
63,2016-01-22-118,2.44446666667
64,2016-01-22-118,2.14512222222
65,2016-01-22-118,2.36464444444
66,2016-01-22-118,1.90144444444
1,2016-01-22-130,1.87811111111
2,2016-01-22-130,1.52975555556
3,2016-01-22-130,2.48270555556
4,2016-01-22-130,1.67433333333
5,2016-01-22-130,1.92666666667
6,2016-01-22-130,2.02478333333
7,2016-01-22-130,2.87850555556
8,2016-01-22-130,2.829
9,2016-01-22-130,2.78166666667
10,2016-01-22-130,2.80466666667
11,2016-01-22-130,2.50453333333
12,2016-01-22-130,4.20533333333
13,2016-01-22-130,5.39046111111
14,2016-01-22-130,2.80233333333
15,2016-01-22-130,11.1830111111
16,2016-01-22-130,7.95065555556
17,2016-01-22-130,9.68552777778
18,2016-01-22-130,11.247
19,2016-01-22-130,10.4796666667
20,2016-01-22-130,8.26266666667
21,2016-01-22-130,8.08593333333
22,2016-01-22-130,8.13633333333
23,2016-01-22-130,11.5013333333
24,2016-01-22-130,9.853
25,2016-01-22-130,11.1053333333
26,2016-01-22-130,12.2929
27,2016-01-22-130,8.93333333333
28,2016-01-22-130,10.6273333333
29,2016-01-22-130,11.1186666667
30,2016-01-22-130,9.00129444444
31,2016-01-22-130,10.8227
32,2016-01-22-130,10.1375555556
33,2016-01-22-130,9.03372222222
34,2016-01-22-130,9.87688888889
35,2016-01-22-130,10.279
36,2016-01-22-130,10.0371166667
37,2016-01-22-130,11.9356666667
38,2016-01-22-130,10.9436666667
39,2016-01-22-130,10.5883333333
40,2016-01-22-130,11.3196666667
41,2016-01-22-130,12.3463888889
42,2016-01-22-130,11.3252222222
43,2016-01-22-130,10.5633055556
44,2016-01-22-130,10.8041388889
45,2016-01-22-130,9.83377777778
46,2016-01-22-130,9.85374444444
47,2016-01-22-130,5.94408333333
48,2016-01-22-130,11.7277777778
49,2016-01-22-130,12.7939722222
50,2016-01-22-130,2.64342777778
51,2016-01-22-130,2.97292777778
52,2016-01-22-130,2.44369444444
53,2016-01-22-130,2.51025
54,2016-01-22-130,2.94369444444
55,2016-01-22-130,2.138
56,2016-01-22-130,2.37717777778
57,2016-01-22-130,2.211
58,2016-01-22-130,3.40451111111
59,2016-01-22-130,3.00067777778
60,2016-01-22-130,2.89134444444
61,2016-01-22-130,2.81666666667
62,2016-01-22-130,2.94766666667
63,2016-01-22-130,2.648
64,2016-01-22-130,2.77106666667
65,2016-01-22-130,2.784
66,2016-01-22-130,2.83966666667
1,2016-01-22-142,2.76333333333
2,2016-01-22-142,2.67533333333
3,2016-01-22-142,2.75184444444
4,2016-01-22-142,2.68766666667
5,2016-01-22-142,2.75933333333
6,2016-01-22-142,2.49266666667
7,2016-01-22-142,3.43095555556
8,2016-01-22-142,3.08548333333
9,2016-01-22-142,3.105
10,2016-01-22-142,3.45833333333
11,2016-01-22-142,3.3
12,2016-01-22-142,2.39433333333
13,2016-01-22-142,2.98123333333
14,2016-01-22-142,2.42033333333
15,2016-01-22-142,2.20133333333
16,2016-01-22-142,2.993
17,2016-01-22-142,2.62373333333
18,2016-01-22-142,2.65543333333
19,2016-01-22-142,2.90366666667
20,2016-01-22-142,2.3622
21,2016-01-22-142,2.32597777778
22,2016-01-22-142,4.63753333333
23,2016-01-22-142,4.24551111111
24,2016-01-22-142,4.87833333333
25,2016-01-22-142,4.232
26,2016-01-22-142,3.80466666667
27,2016-01-22-142,5.21809444444
28,2016-01-22-142,4.55045555556
29,2016-01-22-142,4.91177777778
30,2016-01-22-142,4.51
31,2016-01-22-142,4.84744444444
32,2016-01-22-142,5.556
33,2016-01-22-142,4.64155555556
34,2016-01-22-142,2.41833333333
35,2016-01-22-142,12.2087611111
36,2016-01-22-142,8.71685
37,2016-01-22-142,18.2683722222
38,2016-01-22-142,25.7786666667
39,2016-01-22-142,8.59
40,2016-01-22-142,9.93766666667
41,2016-01-22-142,12.2818444444
42,2016-01-22-142,9.51533333333
43,2016-01-22-142,10.8026666667
44,2016-01-22-142,10.5213333333
45,2016-01-22-142,10.1446666667
46,2016-01-22-142,11.9572666667
47,2016-01-22-142,10.5393333333
48,2016-01-22-142,10.0093333333
49,2016-01-22-142,12.2213333333
50,2016-01-22-142,9.53170555556
51,2016-01-22-142,9.50644444444
52,2016-01-22-142,10.4973333333
53,2016-01-22-142,8.90066666667
54,2016-01-22-142,10.452
55,2016-01-22-142,9.68091666667
56,2016-01-22-142,10.9123388889
57,2016-01-22-142,12.9543333333
58,2016-01-22-142,11.252
59,2016-01-22-142,11.0973333333
60,2016-01-22-142,13.3932944444
61,2016-01-22-142,9.97386666667
62,2016-01-22-142,11.50525
63,2016-01-22-142,12.0639166667
64,2016-01-22-142,12.9156111111
65,2016-01-22-142,10.3165833333
66,2016-01-22-142,8.76948333333
1,2016-01-24-58,4.74766666667
2,2016-01-24-58,10.9532222222
3,2016-01-24-58,7.79513333333
4,2016-01-24-58,5.62728333333
5,2016-01-24-58,4.65533888889
6,2016-01-24-58,5.0945
7,2016-01-24-58,9.30325
8,2016-01-24-58,2.16191666667
9,2016-01-24-58,2.18466666667
10,2016-01-24-58,2.18466666667
11,2016-01-24-58,2.18466666667
12,2016-01-24-58,2.6109
13,2016-01-24-58,2.6109
14,2016-01-24-58,2.6109
15,2016-01-24-58,2.54533333333
16,2016-01-24-58,2.54533333333
17,2016-01-24-58,2.57066666667
18,2016-01-24-58,2.57066666667
19,2016-01-24-58,2.57066666667
20,2016-01-24-58,2.57066666667
21,2016-01-24-58,2.53633333333
22,2016-01-24-58,2.658
23,2016-01-24-58,2.658
24,2016-01-24-58,2.658
25,2016-01-24-58,2.68833333333
26,2016-01-24-58,2.53933333333
27,2016-01-24-58,4.62645555556
28,2016-01-24-58,4.33128888889
29,2016-01-24-58,4.33128888889
30,2016-01-24-58,4.33128888889
31,2016-01-24-58,4.33128888889
32,2016-01-24-58,3.78862222222
33,2016-01-24-58,3.78862222222
34,2016-01-24-58,3.66533333333
35,2016-01-24-58,3.66533333333
36,2016-01-24-58,3.53
37,2016-01-24-58,3.45065555556
38,2016-01-24-58,3.45065555556
39,2016-01-24-58,3.45065555556
40,2016-01-24-58,3.45065555556
41,2016-01-24-58,3.45065555556
42,2016-01-24-58,4.31787777778
43,2016-01-24-58,4.31787777778
44,2016-01-24-58,4.31787777778
45,2016-01-24-58,4.31787777778
46,2016-01-24-58,4.31787777778
47,2016-01-24-58,4.32776666667
48,2016-01-24-58,3.82226666667
49,2016-01-24-58,3.82226666667
50,2016-01-24-58,3.82226666667
51,2016-01-24-58,3.82226666667
52,2016-01-24-58,2.501
53,2016-01-24-58,2.44651111111
54,2016-01-24-58,2.20866666667
55,2016-01-24-58,4.39834444444
56,2016-01-24-58,4.35951111111
57,2016-01-24-58,4.1284
58,2016-01-24-58,4.04
59,2016-01-24-58,4.14866666667
60,2016-01-24-58,3.40733333333
61,2016-01-24-58,3.71610555556
62,2016-01-24-58,3.35433333333
63,2016-01-24-58,3.32833333333
64,2016-01-24-58,3.43533333333
65,2016-01-24-58,3.26966666667
66,2016-01-24-58,3.41873333333
1,2016-01-24-70,3.27633333333
2,2016-01-24-70,3.24733333333
3,2016-01-24-70,3.266
4,2016-01-24-70,3.8094
5,2016-01-24-70,3.90834444444
6,2016-01-24-70,4.00766666667
7,2016-01-24-70,3.70266666667
8,2016-01-24-70,3.31166666667
9,2016-01-24-70,2.55533333333
10,2016-01-24-70,2.71743333333
11,2016-01-24-70,2.59133333333
12,2016-01-24-70,2.73433333333
13,2016-01-24-70,3.07
14,2016-01-24-70,2.26037777778
15,2016-01-24-70,2.5615
16,2016-01-24-70,2.24966666667
17,2016-01-24-70,2.66933333333
18,2016-01-24-70,2.54944444444
19,2016-01-24-70,4.36533333333
20,2016-01-24-70,4.43071111111
21,2016-01-24-70,3.94866666667
22,2016-01-24-70,3.82183333333
23,2016-01-24-70,4.43866666667
24,2016-01-24-70,4.27726666667
25,2016-01-24-70,4.78854444444
26,2016-01-24-70,5.03633333333
27,2016-01-24-70,4.70844444444
28,2016-01-24-70,4.90711111111
29,2016-01-24-70,2.36966666667
30,2016-01-24-70,2.43517777778
31,2016-01-24-70,2.07533333333
32,2016-01-24-70,3.29801111111
33,2016-01-24-70,3.45801111111
34,2016-01-24-70,3.27323333333
35,2016-01-24-70,3.22133333333
36,2016-01-24-70,3.27466666667
37,2016-01-24-70,2.89033333333
38,2016-01-24-70,2.91784444444
39,2016-01-24-70,2.94866666667
40,2016-01-24-70,2.94433333333
41,2016-01-24-70,2.903
42,2016-01-24-70,2.831
43,2016-01-24-70,2.60123333333
44,2016-01-24-70,2.87033333333
45,2016-01-24-70,2.61433333333
46,2016-01-24-70,2.59433333333
47,2016-01-24-70,4.03556666667
48,2016-01-24-70,3.51984444444
49,2016-01-24-70,3.12533333333
50,2016-01-24-70,3.567
51,2016-01-24-70,2.99033333333
52,2016-01-24-70,2.95466666667
53,2016-01-24-70,3.11717777778
54,2016-01-24-70,2.251
55,2016-01-24-70,2.10666666667
56,2016-01-24-70,2.64233333333
57,2016-01-24-70,3.04015555556
58,2016-01-24-70,2.94643333333
59,2016-01-24-70,3.03883333333
60,2016-01-24-70,2.9555
61,2016-01-24-70,3.05083333333
62,2016-01-24-70,4.65161111111
63,2016-01-24-70,4.30537777778
64,2016-01-24-70,5.23988888889
65,2016-01-24-70,4.59027777778
66,2016-01-24-70,4.761
1,2016-01-24-82,5.10521111111
2,2016-01-24-82,3.51471111111
3,2016-01-24-82,3.91438888889
4,2016-01-24-82,4.01861111111
5,2016-01-24-82,4.31511111111
6,2016-01-24-82,1.943
7,2016-01-24-82,2.3684
8,2016-01-24-82,2.27966666667
9,2016-01-24-82,3.57623333333
10,2016-01-24-82,3.6484
11,2016-01-24-82,3.1649
12,2016-01-24-82,3.05266666667
13,2016-01-24-82,3.24866666667
14,2016-01-24-82,2.80066666667
15,2016-01-24-82,2.9834
16,2016-01-24-82,2.689
17,2016-01-24-82,2.766
18,2016-01-24-82,2.80333333333
19,2016-01-24-82,3.52733333333
20,2016-01-24-82,3.64493888889
21,2016-01-24-82,2.645
22,2016-01-24-82,2.60133333333
23,2016-01-24-82,2.608
24,2016-01-24-82,2.67034444444
25,2016-01-24-82,2.78373333333
26,2016-01-24-82,2.44588888889
27,2016-01-24-82,2.88988888889
28,2016-01-24-82,2.69455555556
29,2016-01-24-82,2.34922222222
30,2016-01-24-82,2.18413333333
31,2016-01-24-82,2.14222222222
32,2016-01-24-82,2.38988888889
33,2016-01-24-82,1.95388888889
34,2016-01-24-82,2.14313888889
35,2016-01-24-82,2.37671111111
36,2016-01-24-82,2.22286666667
37,2016-01-24-82,1.90211666667
38,2016-01-24-82,2.26086666667
39,2016-01-24-82,3.10236666667
40,2016-01-24-82,3.44213333333
41,2016-01-24-82,3.802
42,2016-01-24-82,3.832
43,2016-01-24-82,3.81053333333
44,2016-01-24-82,3.99715555556
45,2016-01-24-82,4.2423
46,2016-01-24-82,4.73277777778
47,2016-01-24-82,3.59133333333
48,2016-01-24-82,3.96433333333
49,2016-01-24-82,3.133
50,2016-01-24-82,3.46788888889
51,2016-01-24-82,2.30166666667
52,2016-01-24-82,5.78554444444
53,2016-01-24-82,4.55176666667
54,2016-01-24-82,4.97685
55,2016-01-24-82,4.149
56,2016-01-24-82,4.66933333333
57,2016-01-24-82,4.07466666667
58,2016-01-24-82,4.01207222222
59,2016-01-24-82,3.65166666667
60,2016-01-24-82,4.05833333333
61,2016-01-24-82,3.96233333333
62,2016-01-24-82,3.81633333333
63,2016-01-24-82,4.27440555556
64,2016-01-24-82,3.752
65,2016-01-24-82,3.761
66,2016-01-24-82,3.03733333333
1,2016-01-24-94,2.88465
2,2016-01-24-94,2.84115
3,2016-01-24-94,2.346
4,2016-01-24-94,2.22955555556
5,2016-01-24-94,1.89872222222
6,2016-01-24-94,2.12391666667
7,2016-01-24-94,2.87526111111
8,2016-01-24-94,2.24441666667
9,2016-01-24-94,2.24233333333
