1,2016-01-22-58,1.62977438685
2,2016-01-22-58,1.50817232776
3,2016-01-22-58,1.7847646101
4,2016-01-22-58,1.09392604118
5,2016-01-22-58,1.88794391979
6,2016-01-22-58,1.77814890755
7,2016-01-22-58,1.573606145
8,2016-01-22-58,1.96744700716
9,2016-01-22-58,1.16571255286
10,2016-01-22-58,1.80544513931
11,2016-01-22-58,1.97661056088
12,2016-01-22-58,1.99767047812
13,2016-01-22-58,1.52241831417
14,2016-01-22-58,1.95506516279
15,2016-01-22-58,1.91968397382
16,2016-01-22-58,1.72962670837
17,2016-01-22-58,1.6721925456
18,2016-01-22-58,1.57180967383
19,2016-01-22-58,1.57921018495
20,2016-01-22-58,1.35447675402
21,2016-01-22-58,0.908602016493
22,2016-01-22-58,0.920003026492
23,2016-01-22-58,0.979660511159
24,2016-01-22-58,0.912592494831
25,2016-01-22-58,0.945356361867
26,2016-01-22-58,1.95004417374
27,2016-01-22-58,2.05212019366
28,2016-01-22-58,2.04013244731
29,2016-01-22-58,2.05974909177
30,2016-01-22-58,1.94480594468
31,2016-01-22-58,3.14868353
32,2016-01-22-58,3.1114777993
33,2016-01-22-58,3.2555362581
34,2016-01-22-58,2.15596910514
35,2016-01-22-58,1.9175028987
36,2016-01-22-58,1.09115567023
37,2016-01-22-58,3.13642346138
38,2016-01-22-58,3.23178909477
39,2016-01-22-58,0.517972438654
40,2016-01-22-58,0.476347156768
41,2016-01-22-58,2.11671907202
42,2016-01-22-58,1.75802934906
43,2016-01-22-58,0.515654537734
44,2016-01-22-58,0.302913216265
45,2016-01-22-58,0.433518140277
46,2016-01-22-58,0.785209212943
47,2016-01-22-58,0.95642165613
48,2016-01-22-58,0.219017030507
49,2016-01-22-58,0.522278887585
50,2016-01-22-58,0.521524183255
51,2016-01-22-58,0.495979756388
52,2016-01-22-58,0.73764942465
53,2016-01-22-58,0.469014537488
54,2016-01-22-58,0.210348012494
55,2016-01-22-58,0.235769233156
56,2016-01-22-58,0.211201254853
57,2016-01-22-58,0.729772105402
58,2016-01-22-58,0.266521833376
59,2016-01-22-58,1.23158896052
60,2016-01-22-58,0.637529130811
61,2016-01-22-58,0.637529130811
62,2016-01-22-58,1.18658663538
63,2016-01-22-58,0.207580950487
64,2016-01-22-58,4.19583833534
65,2016-01-22-58,7.55167681775
66,2016-01-22-58,2.30131852854
1,2016-01-22-70,7.69125113532
2,2016-01-22-70,9.58283524954
3,2016-01-22-70,7.61695804617
4,2016-01-22-70,17.3117258202
5,2016-01-22-70,6.00182494129
6,2016-01-22-70,9.70777033714
7,2016-01-22-70,12.6960908246
8,2016-01-22-70,7.22207058877
9,2016-01-22-70,9.41513432042
10,2016-01-22-70,9.87387593713
11,2016-01-22-70,16.2716244599
12,2016-01-22-70,8.65248766336
13,2016-01-22-70,15.1887405463
14,2016-01-22-70,15.1484310513
15,2016-01-22-70,15.717159902
16,2016-01-22-70,11.8099084898
17,2016-01-22-70,11.768767322
18,2016-01-22-70,11.8531593011
19,2016-01-22-70,12.0319406691
20,2016-01-22-70,11.7129369228
21,2016-01-22-70,11.7391799525
22,2016-01-22-70,11.7560502875
23,2016-01-22-70,11.8998868585
24,2016-01-22-70,11.8618627102
25,2016-01-22-70,11.8224262162
26,2016-01-22-70,12.3142365934
27,2016-01-22-70,12.2450103933
28,2016-01-22-70,12.3405926694
29,2016-01-22-70,13.7419320516
30,2016-01-22-70,12.3465039539
31,2016-01-22-70,14.5133184962
32,2016-01-22-70,14.5421294578
33,2016-01-22-70,13.0527289117
34,2016-01-22-70,13.6237639818
35,2016-01-22-70,14.5207719626
36,2016-01-22-70,2.54355433228
37,2016-01-22-70,2.40228900866
38,2016-01-22-70,2.45503601303
39,2016-01-22-70,2.22593414999
40,2016-01-22-70,2.45125123004
41,2016-01-22-70,1.07557310502
42,2016-01-22-70,1.07044630076
43,2016-01-22-70,1.07001650493
44,2016-01-22-70,3.30556448375
45,2016-01-22-70,3.30904005404
46,2016-01-22-70,3.05939740893
47,2016-01-22-70,3.16712025661
48,2016-01-22-70,3.47582345892
49,2016-01-22-70,1.47586377821
50,2016-01-22-70,1.60463148755
51,2016-01-22-70,1.30612643177
52,2016-01-22-70,0.687157977036
53,2016-01-22-70,0.722683788324
54,2016-01-22-70,0.0987353617529
55,2016-01-22-70,1.01427046883
56,2016-01-22-70,0.961938536927
57,2016-01-22-70,0.0758459218572
58,2016-01-22-70,0.121094424682
59,2016-01-22-70,4.54352656374
60,2016-01-22-70,4.55531266905
61,2016-01-22-70,4.51994540668
62,2016-01-22-70,4.51860545382
63,2016-01-22-70,4.51046897528
64,2016-01-22-70,4.56152312355
65,2016-01-22-70,4.59668439687
66,2016-01-22-70,4.56345267061
1,2016-01-22-82,4.56523831565
2,2016-01-22-82,4.55828667233
3,2016-01-22-82,4.58144577626
4,2016-01-22-82,4.58619588606
5,2016-01-22-82,4.55938611624
6,2016-01-22-82,4.57008692159
7,2016-01-22-82,4.5915611557
8,2016-01-22-82,4.55017757338
9,2016-01-22-82,4.59011145301
10,2016-01-22-82,4.56892876932
11,2016-01-22-82,4.53004667686
12,2016-01-22-82,4.54409327211
13,2016-01-22-82,4.48345763106
14,2016-01-22-82,4.5390920985
15,2016-01-22-82,4.47320857931
16,2016-01-22-82,4.48604556347
17,2016-01-22-82,4.48604556347
18,2016-01-22-82,4.9424570172
19,2016-01-22-82,4.95601851112
20,2016-01-22-82,4.96977890367
21,2016-01-22-82,7.65801875172
22,2016-01-22-82,7.66457982909
23,2016-01-22-82,15.0724490267
24,2016-01-22-82,9.41314862894
25,2016-01-22-82,9.45797802556
26,2016-01-22-82,3.59917967166
27,2016-01-22-82,3.64372861718
28,2016-01-22-82,9.48514301892
29,2016-01-22-82,9.37399701577
30,2016-01-22-82,3.08376952409
31,2016-01-22-82,5.24135678591
32,2016-01-22-82,6.92814253718
33,2016-01-22-82,9.13071214959
34,2016-01-22-82,4.9969203586
35,2016-01-22-82,6.22107519069
36,2016-01-22-82,14.1050358512
37,2016-01-22-82,7.1551005967
38,2016-01-22-82,14.1219917706
39,2016-01-22-82,14.1227133964
40,2016-01-22-82,7.17523789032
41,2016-01-22-82,7.16911411248
42,2016-01-22-82,14.1098662401
43,2016-01-22-82,7.17282850559
44,2016-01-22-82,7.17597755674
45,2016-01-22-82,7.16976624902
46,2016-01-22-82,0.0841298116604
47,2016-01-22-82,0.0832242545784
48,2016-01-22-82,0.174615255334
49,2016-01-22-82,0.168826489489
50,2016-01-22-82,0.171333628452
51,2016-01-22-82,0.0401124777871
52,2016-01-22-82,0.0631760653236
53,2016-01-22-82,0.0291838991168
54,2016-01-22-82,0.0464612887469
55,2016-01-22-82,0.0214458273256
56,2016-01-22-82,0.187302939761
57,2016-01-22-82,0.110986799148
58,2016-01-22-82,0.102420996898
59,2016-01-22-82,0.171370154449
60,2016-01-22-82,0.101178861646
61,2016-01-22-82,63.0776362382
62,2016-01-22-82,7.48844634374
63,2016-01-22-82,62.902014194
64,2016-01-22-82,10.2867426949
65,2016-01-22-82,7.12121576211
66,2016-01-22-82,10.2485568441
1,2016-01-22-94,16.7748303425
2,2016-01-22-94,67.0892930279
3,2016-01-22-94,17.9218973285
4,2016-01-22-94,10.5205252003
5,2016-01-22-94,18.0024291982
6,2016-01-22-94,16.6512104435
7,2016-01-22-94,66.9255947583
8,2016-01-22-94,33.3534426743
9,2016-01-22-94,10.3752806502
10,2016-01-22-94,33.0557843353
11,2016-01-22-94,33.0593760038
12,2016-01-22-94,32.9000729518
13,2016-01-22-94,190.05111
14,2016-01-22-94,190.055138149
15,2016-01-22-94,190.114791921
16,2016-01-22-94,190.150910775
17,2016-01-22-94,189.958019741
18,2016-01-22-94,68.0897114871
19,2016-01-22-94,67.7966227849
20,2016-01-22-94,67.8977104956
21,2016-01-22-94,67.9725017925
22,2016-01-22-94,68.1022065794
23,2016-01-22-94,82.5240628546
24,2016-01-22-94,82.5969552744
25,2016-01-22-94,41.6504704157
26,2016-01-22-94,40.8296594638
27,2016-01-22-94,43.0874950811
28,2016-01-22-94,61.409667548
29,2016-01-22-94,62.063450266
30,2016-01-22-94,61.3271532907
31,2016-01-22-94,60.9411698641
32,2016-01-22-94,61.6041267462
33,2016-01-22-94,4.77273637133
34,2016-01-22-94,4.84949396453
35,2016-01-22-94,4.3004569763
36,2016-01-22-94,5.26563887789
37,2016-01-22-94,4.17855443183
38,2016-01-22-94,32.7265351428
39,2016-01-22-94,32.8954360061
40,2016-01-22-94,32.7297888457
41,2016-01-22-94,39.2659290269
42,2016-01-22-94,53.9487627225
43,2016-01-22-94,54.00785358
44,2016-01-22-94,53.4005060732
45,2016-01-22-94,54.0990849662
46,2016-01-22-94,108.174424928
47,2016-01-22-94,106.200610821
48,2016-01-22-94,107.631857809
49,2016-01-22-94,97.0905944282
50,2016-01-22-94,107.638476725
51,2016-01-22-94,102.233844766
52,2016-01-22-94,75.2423590091
53,2016-01-22-94,104.331780424
54,2016-01-22-94,104.552222971
55,2016-01-22-94,114.322485441
56,2016-01-22-94,42.1414955954
57,2016-01-22-94,43.4200532618
58,2016-01-22-94,45.7004333332
59,2016-01-22-94,45.2605549889
60,2016-01-22-94,47.1439309151
61,2016-01-22-94,39.4389889253
62,2016-01-22-94,38.907188512
63,2016-01-22-94,36.6086793768
64,2016-01-22-94,39.9699328671
65,2016-01-22-94,34.3251236954
66,2016-01-22-94,40.8320823542
1,2016-01-22-106,41.096410569
2,2016-01-22-106,33.4161030467
3,2016-01-22-106,34.1156013119
4,2016-01-22-106,34.7653299154
5,2016-01-22-106,40.8966044267
6,2016-01-22-106,42.4823675546
7,2016-01-22-106,41.5873293568
8,2016-01-22-106,38.0718702215
9,2016-01-22-106,41.4795626093
10,2016-01-22-106,6.74334333294
11,2016-01-22-106,7.90445400093
12,2016-01-22-106,5.86623921164
13,2016-01-22-106,6.85352632371
14,2016-01-22-106,6.78691412478
15,2016-01-22-106,3.0813607143
16,2016-01-22-106,3.2400136529
17,2016-01-22-106,2.75738155431
18,2016-01-22-106,1.12024963566
19,2016-01-22-106,2.55991298025
20,2016-01-22-106,1.11129014242
21,2016-01-22-106,2.94567526108
22,2016-01-22-106,3.64578602196
23,2016-01-22-106,8.96586735045
24,2016-01-22-106,3.53335019721
25,2016-01-22-106,8.96403981621
26,2016-01-22-106,8.89400910754
27,2016-01-22-106,8.97261763196
28,2016-01-22-106,11.3145242567
29,2016-01-22-106,7.31960940239
30,2016-01-22-106,11.3242300351
31,2016-01-22-106,11.2812137532
32,2016-01-22-106,11.3046252354
33,2016-01-22-106,2.59443564949
34,2016-01-22-106,2.84375154131
35,2016-01-22-106,3.30848201874
36,2016-01-22-106,2.39411413773
37,2016-01-22-106,2.41466236871
38,2016-01-22-106,3.40916108929
39,2016-01-22-106,4.05898485668
40,2016-01-22-106,3.39717490453
41,2016-01-22-106,3.37887837858
42,2016-01-22-106,3.39633426558
43,2016-01-22-106,16.5335317962
44,2016-01-22-106,16.4771478056
45,2016-01-22-106,15.4906043191
46,2016-01-22-106,15.3781527456
47,2016-01-22-106,15.48221172
48,2016-01-22-106,4.0840521637
49,2016-01-22-106,4.27735806298
50,2016-01-22-106,3.82929712749
51,2016-01-22-106,3.77060552419
52,2016-01-22-106,4.10484095109
53,2016-01-22-106,4.08695954759
54,2016-01-22-106,4.08088964282
55,2016-01-22-106,3.93459434492
56,2016-01-22-106,3.92858475152
57,2016-01-22-106,4.20670539625
58,2016-01-22-106,12.0480588338
59,2016-01-22-106,9.69498558044
60,2016-01-22-106,7.37158341397
61,2016-01-22-106,9.95362486766
62,2016-01-22-106,7.58331582223
63,2016-01-22-106,7.58906850902
64,2016-01-22-106,7.24948425971
65,2016-01-22-106,7.18213551422
66,2016-01-22-106,9.82044642856
1,2016-01-22-118,10.1296989281
2,2016-01-22-118,11.90046999
3,2016-01-22-118,7.56647858261
4,2016-01-22-118,7.56618865233
5,2016-01-22-118,9.8618303121
6,2016-01-22-118,9.27837761407
7,2016-01-22-118,11.8858344195
8,2016-01-22-118,7.53471586721
9,2016-01-22-118,9.93710804247
10,2016-01-22-118,7.57310579588
11,2016-01-22-118,10.1006207723
12,2016-01-22-118,11.8698314787
13,2016-01-22-118,7.52354876607
14,2016-01-22-118,7.52389527772
15,2016-01-22-118,12.0533684589
16,2016-01-22-118,10.0779393358
17,2016-01-22-118,13.2257290825
18,2016-01-22-118,12.2145612785
19,2016-01-22-118,13.5198743871
20,2016-01-22-118,13.2209654096
21,2016-01-22-118,13.385075212
22,2016-01-22-118,13.5007783697
23,2016-01-22-118,12.0653615346
24,2016-01-22-118,12.1200833798
25,2016-01-22-118,12.0487503306
26,2016-01-22-118,13.6253061254
27,2016-01-22-118,11.9351287399
28,2016-01-22-118,12.0509857012
29,2016-01-22-118,9.91470130461
30,2016-01-22-118,12.2049466586
31,2016-01-22-118,12.2049466586
32,2016-01-22-118,12.0586180063
33,2016-01-22-118,12.0779318424
34,2016-01-22-118,12.0666717827
35,2016-01-22-118,1.38833896036
36,2016-01-22-118,0.896245511821
37,2016-01-22-118,1.39303493187
38,2016-01-22-118,1.01635095204
39,2016-01-22-118,1.06857345462
40,2016-01-22-118,0.961612902407
41,2016-01-22-118,1.26895074934
42,2016-01-22-118,1.29777656619
43,2016-01-22-118,2.04887885661
44,2016-01-22-118,0.958215678718
45,2016-01-22-118,1.73811049402
46,2016-01-22-118,1.29933925483
47,2016-01-22-118,2.122402826
48,2016-01-22-118,1.8784677317
49,2016-01-22-118,0.856913239818
50,2016-01-22-118,1.62455794497
51,2016-01-22-118,2.08455565252
52,2016-01-22-118,2.20661781821
53,2016-01-22-118,1.08008508639
54,2016-01-22-118,0.93672051167
55,2016-01-22-118,2.1201216864
56,2016-01-22-118,2.25617551413
57,2016-01-22-118,2.16738167189
58,2016-01-22-118,2.01001946633
59,2016-01-22-118,0.97741429296
60,2016-01-22-118,1.79722693098
61,2016-01-22-118,1.5341475013
62,2016-01-22-118,2.08979625097
63,2016-01-22-118,1.05307499416
64,2016-01-22-118,0.982075679388
65,2016-01-22-118,2.11137381829
66,2016-01-22-118,2.36714049619
1,2016-01-22-130,2.17685353964
2,2016-01-22-130,2.63236845864
3,2016-01-22-130,1.05571217156
4,2016-01-22-130,2.57111737423
5,2016-01-22-130,2.200679524
6,2016-01-22-130,2.3688830054
7,2016-01-22-130,1.72382309855
8,2016-01-22-130,1.42051568727
9,2016-01-22-130,3.22869332678
10,2016-01-22-130,3.00987735341
11,2016-01-22-130,2.92465409997
12,2016-01-22-130,15.5222589222
13,2016-01-22-130,35.8831213009
14,2016-01-22-130,16.7439107414
15,2016-01-22-130,28.1393492896
16,2016-01-22-130,34.1858428366
17,2016-01-22-130,34.5391780037
18,2016-01-22-130,10.0886823469
19,2016-01-22-130,10.0527097057
20,2016-01-22-130,11.4284512423
21,2016-01-22-130,34.1859965213
22,2016-01-22-130,10.8876102327
23,2016-01-22-130,9.65242139017
24,2016-01-22-130,10.3107131746
25,2016-01-22-130,9.53268306113
26,2016-01-22-130,28.410194885
27,2016-01-22-130,10.0635912794
28,2016-01-22-130,10.8470554324
29,2016-01-22-130,10.083789276
30,2016-01-22-130,28.008380135
31,2016-01-22-130,27.6401657987
32,2016-01-22-130,16.0520312087
33,2016-01-22-130,14.9294048267
34,2016-01-22-130,13.8064062069
35,2016-01-22-130,9.36067077892
36,2016-01-22-130,27.6884270516
37,2016-01-22-130,11.1449976892
38,2016-01-22-130,9.67186094064
39,2016-01-22-130,9.32947554463
40,2016-01-22-130,27.9214706067
41,2016-01-22-130,27.8445848077
42,2016-01-22-130,13.7254942733
43,2016-01-22-130,13.754773423
44,2016-01-22-130,13.8228468257
45,2016-01-22-130,18.2384380824
46,2016-01-22-130,34.4686288797
47,2016-01-22-130,17.4144852161
48,2016-01-22-130,17.8704200643
49,2016-01-22-130,16.239549755
50,2016-01-22-130,34.1817391214
51,2016-01-22-130,33.6955714847
52,2016-01-22-130,20.1000819162
53,2016-01-22-130,18.7890373669
54,2016-01-22-130,19.6844913234
55,2016-01-22-130,1.89940650986
56,2016-01-22-130,1.65854994938
57,2016-01-22-130,0.539626269278
58,2016-01-22-130,3.24246861161
59,2016-01-22-130,3.44060227101
60,2016-01-22-130,3.25355433144
61,2016-01-22-130,3.89786192185
62,2016-01-22-130,3.34816997125
63,2016-01-22-130,6.86666239428
64,2016-01-22-130,10.4174594861
65,2016-01-22-130,10.4401506535
66,2016-01-22-130,6.89964130356
1,2016-01-22-142,6.9389052062
2,2016-01-22-142,0.931644957969
3,2016-01-22-142,0.919861500102
4,2016-01-22-142,0.804532653971
5,2016-01-22-142,0.92887060389
6,2016-01-22-142,2.22852261599
7,2016-01-22-142,1.40460043167
8,2016-01-22-142,1.70212992101
9,2016-01-22-142,1.75696655721
10,2016-01-22-142,1.34040123803
11,2016-01-22-142,1.64807474175
12,2016-01-22-142,2.08011184078
13,2016-01-22-142,2.03388000952
14,2016-01-22-142,2.14826054708
15,2016-01-22-142,1.40717450942
16,2016-01-22-142,1.93588081437
17,2016-01-22-142,1.56782732612
18,2016-01-22-142,1.89586995971
19,2016-01-22-142,2.12625802302
20,2016-01-22-142,1.30299928583
21,2016-01-22-142,1.33385367805
22,2016-01-22-142,1.43769095785
23,2016-01-22-142,1.81848964094
24,2016-01-22-142,1.39383005688
25,2016-01-22-142,1.54903945652
26,2016-01-22-142,1.74787768192
27,2016-01-22-142,2.67251472919
28,2016-01-22-142,3.3130583536
29,2016-01-22-142,2.28065423847
30,2016-01-22-142,2.46394737311
31,2016-01-22-142,2.83222464888
32,2016-01-22-142,11.443587383
33,2016-01-22-142,35.5278742328
34,2016-01-22-142,12.3833892622
35,2016-01-22-142,34.6183525828
36,2016-01-22-142,34.5085646562
37,2016-01-22-142,34.5154426929
38,2016-01-22-142,11.4519999406
39,2016-01-22-142,11.190202213
40,2016-01-22-142,9.10081146178
41,2016-01-22-142,34.5914748085
42,2016-01-22-142,9.18416200792
43,2016-01-22-142,25.4204199585
44,2016-01-22-142,9.18068913703
45,2016-01-22-142,8.9911224903
46,2016-01-22-142,34.970677959
47,2016-01-22-142,25.5839532979
48,2016-01-22-142,24.3988519894
49,2016-01-22-142,10.7292515628
50,2016-01-22-142,34.5875945045
51,2016-01-22-142,34.6433815198
52,2016-01-22-142,25.0858923919
53,2016-01-22-142,23.8783247545
54,2016-01-22-142,65.0758682149
55,2016-01-22-142,65.835505379
56,2016-01-22-142,34.69014614
57,2016-01-22-142,24.8577959774
58,2016-01-22-142,24.7132380611
59,2016-01-22-142,66.1272339621
60,2016-01-22-142,34.7338314946
61,2016-01-22-142,34.9175752175
62,2016-01-22-142,59.2052091976
63,2016-01-22-142,25.2287812756
64,2016-01-22-142,3.27421131694
65,2016-01-22-142,3.31538407144
66,2016-01-22-142,34.7376905182
1,2016-01-24-58,3.11796368139
2,2016-01-24-58,24.3144257794
3,2016-01-24-58,2.92766730064
4,2016-01-24-58,34.8042528426
5,2016-01-24-58,34.7535666428
6,2016-01-24-58,6.55381552854
7,2016-01-24-58,25.1574955088
8,2016-01-24-58,7.03916492881
9,2016-01-24-58,0.321311756198
10,2016-01-24-58,0.321311756198
11,2016-01-24-58,0.321311756198
12,2016-01-24-58,0.322260587841
13,2016-01-24-58,0.322260587841
14,2016-01-24-58,0.322260587841
15,2016-01-24-58,0.32256061747
16,2016-01-24-58,0.32256061747
17,2016-01-24-58,0.324177532182
18,2016-01-24-58,0.324177532182
19,2016-01-24-58,0.324177532182
20,2016-01-24-58,0.324177532182
21,2016-01-24-58,0.324617040025
22,2016-01-24-58,0.556153502773
23,2016-01-24-58,0.55661357856
24,2016-01-24-58,0.55661357856
25,2016-01-24-58,0.55623440524
26,2016-01-24-58,0.556153502773
27,2016-01-24-58,2.00388802077
28,2016-01-24-58,2.00384128833
29,2016-01-24-58,2.00384128833
30,2016-01-24-58,2.00384128833
31,2016-01-24-58,2.00384128833
32,2016-01-24-58,3.22083007153
33,2016-01-24-58,3.22083007153
34,2016-01-24-58,3.22145280672
35,2016-01-24-58,3.22145280672
36,2016-01-24-58,3.22146804013
37,2016-01-24-58,2.7093893569
38,2016-01-24-58,2.7093893569
39,2016-01-24-58,2.7093893569
40,2016-01-24-58,2.7093893569
41,2016-01-24-58,2.7093893569
42,2016-01-24-58,2.71398339294
43,2016-01-24-58,2.71398339294
44,2016-01-24-58,2.71398339294
45,2016-01-24-58,2.71398339294
46,2016-01-24-58,2.71398339294
47,2016-01-24-58,2.72475247078
48,2016-01-24-58,2.7246677953
49,2016-01-24-58,2.7246677953
50,2016-01-24-58,2.7246677953
51,2016-01-24-58,2.7246677953
52,2016-01-24-58,1.90359786685
53,2016-01-24-58,1.89383402407
54,2016-01-24-58,1.90860849674
55,2016-01-24-58,3.57013100848
56,2016-01-24-58,1.46480099116
57,2016-01-24-58,3.57017758242
58,2016-01-24-58,3.76581720081
59,2016-01-24-58,5.16586015072
60,2016-01-24-58,0.490847319763
61,2016-01-24-58,0.764139082915
62,2016-01-24-58,0.522265633749
63,2016-01-24-58,0.856018781114
64,2016-01-24-58,0.491192097541
65,2016-01-24-58,1.27727882882
66,2016-01-24-58,1.31691061317
1,2016-01-24-70,1.36193781152
2,2016-01-24-70,1.36151987484
3,2016-01-24-70,1.40179009181
4,2016-01-24-70,5.93343895184
5,2016-01-24-70,5.86347907848
6,2016-01-24-70,5.89690663949
7,2016-01-24-70,5.87570187808
8,2016-01-24-70,5.84772380406
9,2016-01-24-70,5.96150331801
10,2016-01-24-70,5.93872196113
11,2016-01-24-70,5.9613816126
12,2016-01-24-70,5.95279565391
13,2016-01-24-70,5.98472048362
14,2016-01-24-70,5.97232147623
15,2016-01-24-70,6.01230107147
16,2016-01-24-70,5.98326891361
17,2016-01-24-70,5.99911313916
18,2016-01-24-70,6.00085822527
19,2016-01-24-70,6.0523450502
20,2016-01-24-70,6.0919857979
21,2016-01-24-70,6.01628527663
22,2016-01-24-70,6.03093304116
23,2016-01-24-70,5.99495854633
24,2016-01-24-70,6.09916008787
25,2016-01-24-70,6.16695315997
26,2016-01-24-70,6.14522569766
27,2016-01-24-70,6.13388308146
28,2016-01-24-70,6.14230945753
29,2016-01-24-70,0.186503321541
30,2016-01-24-70,0.254520649246
31,2016-01-24-70,0.520989987843
32,2016-01-24-70,3.85702421687
33,2016-01-24-70,3.8593675959
34,2016-01-24-70,3.81282534147
35,2016-01-24-70,3.77385327793
36,2016-01-24-70,3.84510298593
37,2016-01-24-70,3.62364571692
38,2016-01-24-70,3.35889205687
39,2016-01-24-70,3.36721589397
40,2016-01-24-70,3.60030302739
41,2016-01-24-70,3.4082705578
42,2016-01-24-70,1.03316670038
43,2016-01-24-70,1.06460276551
44,2016-01-24-70,1.08866661616
45,2016-01-24-70,1.16389390891
46,2016-01-24-70,0.954788790338
47,2016-01-24-70,1.41889489576
48,2016-01-24-70,1.49858338155
49,2016-01-24-70,0.72900337367
50,2016-01-24-70,0.729712089144
51,2016-01-24-70,0.772167569799
52,2016-01-24-70,1.59578481321
53,2016-01-24-70,1.70383525002
54,2016-01-24-70,1.02415114327
55,2016-01-24-70,1.07743762578
56,2016-01-24-70,1.22602099751
57,2016-01-24-70,2.32017023502
58,2016-01-24-70,1.46132842258
59,2016-01-24-70,2.16759659619
60,2016-01-24-70,1.91144566769
61,2016-01-24-70,1.74875972217
62,2016-01-24-70,1.9834773799
63,2016-01-24-70,2.07160040712
64,2016-01-24-70,2.20882516204
65,2016-01-24-70,1.41356900434
66,2016-01-24-70,1.55782667464
1,2016-01-24-82,1.94275452443
2,2016-01-24-82,2.10009508924
3,2016-01-24-82,2.03433169643
4,2016-01-24-82,1.87313611899
5,2016-01-24-82,2.01337865934
6,2016-01-24-82,0.972567547408
7,2016-01-24-82,2.07909993474
8,2016-01-24-82,1.07936469214
9,2016-01-24-82,4.98201666698
10,2016-01-24-82,5.19478682531
11,2016-01-24-82,5.07139544936
12,2016-01-24-82,1.88156014469
13,2016-01-24-82,1.78432558325
14,2016-01-24-82,1.99556414232
15,2016-01-24-82,4.3966034291
16,2016-01-24-82,2.05987974182
17,2016-01-24-82,2.0546477741
18,2016-01-24-82,2.01598616645
19,2016-01-24-82,1.96669002222
20,2016-01-24-82,3.72654641544
21,2016-01-24-82,2.53714076551
22,2016-01-24-82,2.4846151573
23,2016-01-24-82,1.90400335783
24,2016-01-24-82,1.65201292724
25,2016-01-24-82,2.0017100058
26,2016-01-24-82,2.18655713782
27,2016-01-24-82,2.11692566677
28,2016-01-24-82,1.98598115129
29,2016-01-24-82,2.7576934158
30,2016-01-24-82,2.00727625334
31,2016-01-24-82,2.6877170651
32,2016-01-24-82,2.58957880199
33,2016-01-24-82,2.75582149939
34,2016-01-24-82,1.57033717427
35,2016-01-24-82,1.36600660048
36,2016-01-24-82,1.88293551297
37,2016-01-24-82,1.53629192392
38,2016-01-24-82,1.53462179968
39,2016-01-24-82,2.48148121057
40,2016-01-24-82,2.48056259971
41,2016-01-24-82,2.54070206847
42,2016-01-24-82,2.49177614142
43,2016-01-24-82,2.50461491052
44,2016-01-24-82,1.95156199121
45,2016-01-24-82,2.01295205692
46,2016-01-24-82,1.95819955132
47,2016-01-24-82,2.05115424202
48,2016-01-24-82,1.96784149229
49,2016-01-24-82,3.83398540207
50,2016-01-24-82,11.7383564825
51,2016-01-24-82,3.05591187281
52,2016-01-24-82,11.8475095816
53,2016-01-24-82,11.6879489504
