district_id,time,gap
65,2016-01-22-58,2.38745176047
66,2016-01-22-58,3.35091490385
1,2016-01-22-70,1.84516291038
2,2016-01-22-70,-0.8842196809
3,2016-01-22-70,0.886531919158
4,2016-01-22-70,-1.3733178973
5,2016-01-22-70,1.59293325599
6,2016-01-22-70,-1.11095803304
7,2016-01-22-70,-1.61973196897
8,2016-01-22-70,2.23075023335
9,2016-01-22-70,0.897178589292
10,2016-01-22-70,-2.71298593805
11,2016-01-22-70,-0.581548716044
12,2016-01-22-70,0.133852901916
13,2016-01-22-70,2.44139762096
14,2016-01-22-70,0.311038377987
15,2016-01-22-70,-0.72662701738
16,2016-01-22-70,0.893640572327
17,2016-01-22-70,1.01546513228
18,2016-01-22-70,1.67612886838
19,2016-01-22-70,2.95107201557
20,2016-01-22-70,2.52804238854
21,2016-01-22-70,-0.165248433632
22,2016-01-22-70,1.54191150575
23,2016-01-22-70,2.17094496196
24,2016-01-22-70,0.877851250425
25,2016-01-22-70,0.597717382899
26,2016-01-22-70,0.745390174179
27,2016-01-22-70,0.132522796363
28,2016-01-22-70,1.4074249833
29,2016-01-22-70,2.73102352919
30,2016-01-22-70,0.698475006802
31,2016-01-22-70,2.27201136401
32,2016-01-22-70,1.03877694079
33,2016-01-22-70,-0.0714814264324
34,2016-01-22-70,-0.319164065562
35,2016-01-22-70,1.27516113186
36,2016-01-22-70,3.06361961141
37,2016-01-22-70,5.32101298361
38,2016-01-22-70,2.17207927897
39,2016-01-22-70,3.18591410916
40,2016-01-22-70,6.08754692417
41,2016-01-22-70,-0.0387862853668
42,2016-01-22-70,-0.29807582272
43,2016-01-22-70,-0.377742966519
44,2016-01-22-70,1.37748384733
45,2016-01-22-70,0.441278000127
46,2016-01-22-70,1.36164388011
47,2016-01-22-70,0.916936302448
48,2016-01-22-70,1.29420818901
49,2016-01-22-70,0.340756416852
50,2016-01-22-70,0.458810229322
51,2016-01-22-70,-0.21191553678
52,2016-01-22-70,0.193292912837
53,2016-01-22-70,-2.10696508203
54,2016-01-22-70,-1.68234658442
55,2016-01-22-70,0.252296424854
56,2016-01-22-70,0.703802009988
57,2016-01-22-70,0.721351797314
58,2016-01-22-70,0.0511224996742
59,2016-01-22-70,5.18664794212
60,2016-01-22-70,-1.88007509582
61,2016-01-22-70,-1.53072968412
62,2016-01-22-70,-0.887938338789
63,2016-01-22-70,-1.59341817348
64,2016-01-22-70,0.00622588473248
65,2016-01-22-70,0.905210948873
66,2016-01-22-70,1.30651939569
1,2016-01-22-82,-0.0364719580731
2,2016-01-22-82,1.29891623346
3,2016-01-22-82,0.361045583026
4,2016-01-22-82,0.0104398189956
5,2016-01-22-82,1.57098453747
6,2016-01-22-82,1.25256408485
7,2016-01-22-82,0.218351470677
8,2016-01-22-82,1.19192330449
9,2016-01-22-82,1.63291556372
10,2016-01-22-82,5.31963801286
11,2016-01-22-82,1.51027161451
12,2016-01-22-82,1.32419780444
13,2016-01-22-82,0.488528793943
14,2016-01-22-82,0.240841499902
15,2016-01-22-82,-1.01116635224
16,2016-01-22-82,0.883395151686
17,2016-01-22-82,0.883395151686
18,2016-01-22-82,2.94021668147
19,2016-01-22-82,2.16270996984
20,2016-01-22-82,3.27097301092
21,2016-01-22-82,2.25239717547
22,2016-01-22-82,1.39984382282
23,2016-01-22-82,-1.16475410267
24,2016-01-22-82,3.17077011844
25,2016-01-22-82,3.26884529192
26,2016-01-22-82,0.302324513377
27,2016-01-22-82,0.882202212699
28,2016-01-22-82,1.44926979551
29,2016-01-22-82,0.18233460977
30,2016-01-22-82,3.10601987577
31,2016-01-22-82,1.62437136762
32,2016-01-22-82,-0.500036813279
33,2016-01-22-82,1.93088147538
34,2016-01-22-82,1.84638438791
35,2016-01-22-82,2.06292657501
36,2016-01-22-82,8.17700989146
37,2016-01-22-82,2.64400136367
38,2016-01-22-82,3.40821663081
39,2016-01-22-82,3.37003380781
40,2016-01-22-82,3.12579965982
41,2016-01-22-82,3.1566783839
42,2016-01-22-82,2.06220153232
43,2016-01-22-82,3.59271741832
44,2016-01-22-82,3.53091625609
45,2016-01-22-82,3.4385648985
46,2016-01-22-82,3.79856220541
47,2016-01-22-82,1.61794366468
48,2016-01-22-82,2.2584126748
49,2016-01-22-82,3.65872362607
50,2016-01-22-82,2.13751118956
51,2016-01-22-82,4.67828787551
52,2016-01-22-82,1.15660839213
53,2016-01-22-82,10.0741152275
54,2016-01-22-82,5.83279201971
55,2016-01-22-82,5.68466538511
56,2016-01-22-82,7.5867308318
57,2016-01-22-82,3.46339122238
58,2016-01-22-82,2.08903438999
59,2016-01-22-82,5.75447335347
60,2016-01-22-82,1.72421926859
61,2016-01-22-82,0.625574614514
62,2016-01-22-82,-5.30096398317
63,2016-01-22-82,0.222730720299
64,2016-01-22-82,13.2533454964
65,2016-01-22-82,6.40627276149
66,2016-01-22-82,15.1004820157
1,2016-01-22-94,6.04304175184
2,2016-01-22-94,0.659022900464
3,2016-01-22-94,4.89733207501
4,2016-01-22-94,-2.88747946589
5,2016-01-22-94,4.83654683875
6,2016-01-22-94,6.16305862605
7,2016-01-22-94,4.49407089027
8,2016-01-22-94,4.23830420552
9,2016-01-22-94,12.7198559239
10,2016-01-22-94,5.85172041484
11,2016-01-22-94,5.9393231441
12,2016-01-22-94,6.41538127857
13,2016-01-22-94,43.9143911154
14,2016-01-22-94,13.7447148299
15,2016-01-22-94,17.3908696041
16,2016-01-22-94,11.1473994986
17,2016-01-22-94,4.35757727133
18,2016-01-22-94,3.37834418279
19,2016-01-22-94,11.8906180156
20,2016-01-22-94,4.93190097168
21,2016-01-22-94,7.48564254077
22,2016-01-22-94,3.34274096682
23,2016-01-22-94,11.8926309536
24,2016-01-22-94,7.95112518949
25,2016-01-22-94,4.58161326452
26,2016-01-22-94,6.27387410076
27,2016-01-22-94,5.60243514734
28,2016-01-22-94,-0.786852276835
29,2016-01-22-94,8.88150015401
30,2016-01-22-94,0.233125259241
31,2016-01-22-94,-1.52006722435
32,2016-01-22-94,-2.27881905837
33,2016-01-22-94,3.69697228896
34,2016-01-22-94,2.95260382318
35,2016-01-22-94,-0.84832575385
36,2016-01-22-94,-2.51128044041
37,2016-01-22-94,-0.46718308036
38,2016-01-22-94,15.1206345914
39,2016-01-22-94,-0.364296786692
40,2016-01-22-94,2.4742469877
41,2016-01-22-94,16.002479212
42,2016-01-22-94,2.1383187774
43,2016-01-22-94,19.3029935862
44,2016-01-22-94,4.01138333075
45,2016-01-22-94,4.64148873546
46,2016-01-22-94,3.8535489528
47,2016-01-22-94,16.3704847524
48,2016-01-22-94,0.692236003454
49,2016-01-22-94,72.3575807402
50,2016-01-22-94,2.26741763848
51,2016-01-22-94,-0.384445969233
52,2016-01-22-94,18.1053170845
53,2016-01-22-94,1.96882153925
54,2016-01-22-94,33.4862205515
55,2016-01-22-94,65.0886450024
56,2016-01-22-94,18.8122648059
57,2016-01-22-94,51.0342538836
58,2016-01-22-94,19.7499579719
59,2016-01-22-94,8.42180949359
60,2016-01-22-94,35.5803700623
61,2016-01-22-94,37.4368428067
62,2016-01-22-94,84.552906094
63,2016-01-22-94,47.2232813622
64,2016-01-22-94,6.66600339102
65,2016-01-22-94,72.7975352334
66,2016-01-22-94,55.5518384893
1,2016-01-22-106,56.8300141456
2,2016-01-22-106,-6.8558721104
3,2016-01-22-106,-12.2541454421
4,2016-01-22-106,45.6910560056
5,2016-01-22-106,10.0275421383
6,2016-01-22-106,9.32645159366
7,2016-01-22-106,8.57312150953
8,2016-01-22-106,13.3361562039
9,2016-01-22-106,9.70981233875
10,2016-01-22-106,2.44675372592
11,2016-01-22-106,1.50739795749
12,2016-01-22-106,5.21094326028
13,2016-01-22-106,7.52453252418
14,2016-01-22-106,6.95671572009
15,2016-01-22-106,1.49764184632
16,2016-01-22-106,2.73892851433
17,2016-01-22-106,3.33003328739
18,2016-01-22-106,-0.860323412357
19,2016-01-22-106,0.66486029755
20,2016-01-22-106,-0.53165954093
21,2016-01-22-106,-0.277807750334
22,2016-01-22-106,-0.347301025495
23,2016-01-22-106,-0.306587919269
24,2016-01-22-106,1.37008971392
25,2016-01-22-106,1.59961159786
26,2016-01-22-106,1.13813873359
27,2016-01-22-106,-0.324051896286
28,2016-01-22-106,0.470930778891
29,2016-01-22-106,0.231583891608
30,2016-01-22-106,-0.18077818812
31,2016-01-22-106,1.28458140559
32,2016-01-22-106,0.712169973482
33,2016-01-22-106,5.36032074726
34,2016-01-22-106,2.90190376368
35,2016-01-22-106,3.46817671016
36,2016-01-22-106,1.98286736612
37,2016-01-22-106,1.97077939886
38,2016-01-22-106,4.50233825366
39,2016-01-22-106,5.91129691218
40,2016-01-22-106,3.36278398438
41,2016-01-22-106,5.15198760396
42,2016-01-22-106,2.86576270208
43,2016-01-22-106,4.02884691026
44,2016-01-22-106,4.18619271743
45,2016-01-22-106,2.91891707584
46,2016-01-22-106,4.35375254688
47,2016-01-22-106,3.2908401982
48,2016-01-22-106,4.12927606473
49,2016-01-22-106,5.06471934087
50,2016-01-22-106,7.3990322834
51,2016-01-22-106,5.41849247633
52,2016-01-22-106,5.02336809783
53,2016-01-22-106,7.99649808179
54,2016-01-22-106,3.51070600047
55,2016-01-22-106,4.16206645929
56,2016-01-22-106,6.20068152976
57,2016-01-22-106,5.15186779701
58,2016-01-22-106,-0.496442780131
59,2016-01-22-106,-0.00571388453942
60,2016-01-22-106,-0.279513281094
61,2016-01-22-106,-0.420373950635
62,2016-01-22-106,0.539990340888
63,2016-01-22-106,1.07294321666
64,2016-01-22-106,0.487433813724
65,2016-01-22-106,0.549055485667
66,2016-01-22-106,0.699362274108
1,2016-01-22-118,-0.312813762918
2,2016-01-22-118,-0.0860965090115
3,2016-01-22-118,-0.072648700942
4,2016-01-22-118,-2.08573658708
5,2016-01-22-118,-0.831974866382
6,2016-01-22-118,1.08058039288
7,2016-01-22-118,1.16701882853
8,2016-01-22-118,0.950790171458
9,2016-01-22-118,0.98619215804
10,2016-01-22-118,6.09571524043
11,2016-01-22-118,1.8318353786
12,2016-01-22-118,1.60248951128
13,2016-01-22-118,1.6446912077
14,2016-01-22-118,3.96864386388
15,2016-01-22-118,3.66576332641
16,2016-01-22-118,1.67912634772
17,2016-01-22-118,2.98836491212
18,2016-01-22-118,1.79733908305
19,2016-01-22-118,2.47131787984
20,2016-01-22-118,2.46587878575
21,2016-01-22-118,1.90569690018
22,2016-01-22-118,2.81545360513
23,2016-01-22-118,3.24642826332
24,2016-01-22-118,2.77436706844
25,2016-01-22-118,4.20568680974
26,2016-01-22-118,2.87582300871
27,2016-01-22-118,7.20220036351
28,2016-01-22-118,3.42968646595
29,2016-01-22-118,2.842085871
30,2016-01-22-118,7.48172200054
31,2016-01-22-118,7.48172200054
32,2016-01-22-118,-0.930832027488
33,2016-01-22-118,1.61286595927
34,2016-01-22-118,0.750907732396
35,2016-01-22-118,2.57407603868
36,2016-01-22-118,4.24214211896
37,2016-01-22-118,2.09361141629
38,2016-01-22-118,-1.11904306343
39,2016-01-22-118,-1.22527566061
40,2016-01-22-118,0.462180135335
41,2016-01-22-118,0.824768838701
42,2016-01-22-118,0.00145487071083
43,2016-01-22-118,0.22297524649
44,2016-01-22-118,0.910229709174
45,2016-01-22-118,0.832938089611
46,2016-01-22-118,2.22405732909
47,2016-01-22-118,0.30731805245
48,2016-01-22-118,1.59822544956
49,2016-01-22-118,-0.203560649994
50,2016-01-22-118,2.23950498596
51,2016-01-22-118,1.5063859763
52,2016-01-22-118,0.96171833664
53,2016-01-22-118,5.10437162948
54,2016-01-22-118,3.86002740343
55,2016-01-22-118,5.04931192403
56,2016-01-22-118,1.86702704155
57,2016-01-22-118,4.38258657521
58,2016-01-22-118,3.16466619787
59,2016-01-22-118,4.81714010811
60,2016-01-22-118,4.41683092416
61,2016-01-22-118,1.16957596771
62,2016-01-22-118,2.88992654275
63,2016-01-22-118,4.64880198027
64,2016-01-22-118,2.42617574762
65,2016-01-22-118,4.44674127833
66,2016-01-22-118,2.99911568407
1,2016-01-22-130,2.92782543117
2,2016-01-22-130,1.62218484073
3,2016-01-22-130,1.17219781101
4,2016-01-22-130,1.19558808582
5,2016-01-22-130,1.55179691786
6,2016-01-22-130,2.68852070938
7,2016-01-22-130,7.83256514201
8,2016-01-22-130,5.04075909683
9,2016-01-22-130,5.35890740882
10,2016-01-22-130,3.48323075776
11,2016-01-22-130,3.12111445583
12,2016-01-22-130,0.0201685981273
13,2016-01-22-130,-0.638081629396
14,2016-01-22-130,0.110125456131
15,2016-01-22-130,6.01942218761
16,2016-01-22-130,-3.34058158499
17,2016-01-22-130,-4.8593949974
18,2016-01-22-130,10.3175255998
19,2016-01-22-130,5.06123366006
20,2016-01-22-130,-2.38262373564
21,2016-01-22-130,-1.98083203408
22,2016-01-22-130,-1.58028738558
23,2016-01-22-130,6.48722811005
24,2016-01-22-130,-2.35303980647
25,2016-01-22-130,-1.4952214066
26,2016-01-22-130,8.73776831445
27,2016-01-22-130,13.4563730854
28,2016-01-22-130,4.86726553717
29,2016-01-22-130,-1.21231326317
30,2016-01-22-130,-0.867585763243
31,2016-01-22-130,5.05243538738
32,2016-01-22-130,4.09042558402
33,2016-01-22-130,2.4521206015
34,2016-01-22-130,1.82987871506
35,2016-01-22-130,3.13031312402
36,2016-01-22-130,3.25684815039
37,2016-01-22-130,1.87812930632
38,2016-01-22-130,1.64229878698
39,2016-01-22-130,2.12810071232
40,2016-01-22-130,2.13375089266
41,2016-01-22-130,-1.57875715418
42,2016-01-22-130,-1.05954301253
43,2016-01-22-130,-1.7165383603
44,2016-01-22-130,3.22330974245
45,2016-01-22-130,-0.40922448488
46,2016-01-22-130,1.84545211946
47,2016-01-22-130,-2.04718318094
48,2016-01-22-130,4.21552609185
49,2016-01-22-130,-0.174820492197
50,2016-01-22-130,0.831370630254
51,2016-01-22-130,4.18433728755
52,2016-01-22-130,1.598467466
53,2016-01-22-130,2.99756172341
54,2016-01-22-130,1.98262032761
55,2016-01-22-130,4.14677365643
56,2016-01-22-130,3.32042763573
57,2016-01-22-130,0.927469797572
58,2016-01-22-130,3.25112967454
59,2016-01-22-130,4.17687284062
60,2016-01-22-130,4.14549314413
61,2016-01-22-130,3.19213831876
62,2016-01-22-130,2.56240514141
63,2016-01-22-130,3.23228671077
64,2016-01-22-130,1.9402139173
65,2016-01-22-130,2.69652096708
66,2016-01-22-130,1.92889716928
1,2016-01-22-142,1.90579585422
2,2016-01-22-142,1.54942889549
3,2016-01-22-142,2.49790454532
4,2016-01-22-142,3.4991096659
5,2016-01-22-142,3.45560926997
6,2016-01-22-142,1.69953582518
7,2016-01-22-142,2.80497738041
8,2016-01-22-142,3.0943988091
9,2016-01-22-142,3.46149124354
10,2016-01-22-142,3.71676075469
11,2016-01-22-142,4.05201667982
12,2016-01-22-142,1.60896488101
13,2016-01-22-142,3.21640642026
14,2016-01-22-142,2.33655347262
15,2016-01-22-142,1.50758451313
16,2016-01-22-142,4.84930157805
17,2016-01-22-142,4.26193370478
18,2016-01-22-142,3.07612422441
19,2016-01-22-142,4.65341732693
20,2016-01-22-142,1.20599852864
21,2016-01-22-142,1.05765334443
22,2016-01-22-142,6.82991483229
23,2016-01-22-142,5.84910269776
24,2016-01-22-142,6.03435145964
25,2016-01-22-142,4.93630203008
26,2016-01-22-142,0.977805113535
27,2016-01-22-142,4.36787786924
28,2016-01-22-142,2.94786758027
29,2016-01-22-142,1.63829693389
30,2016-01-22-142,3.00038248164
31,2016-01-22-142,1.3483623366
32,2016-01-22-142,0.472369234875
33,2016-01-22-142,4.05500562781
34,2016-01-22-142,0.712783735802
35,2016-01-22-142,-3.76887642038
36,2016-01-22-142,-2.78066565256
37,2016-01-22-142,-0.549118454054
38,2016-01-22-142,10.5157948667
39,2016-01-22-142,-3.67254981017
40,2016-01-22-142,5.8786672307
41,2016-01-22-142,-0.77974353803
42,2016-01-22-142,-2.60150597064
43,2016-01-22-142,9.86263679914
44,2016-01-22-142,4.47790472511
45,2016-01-22-142,0.735001661891
46,2016-01-22-142,1.72656169765
47,2016-01-22-142,3.56870750547
48,2016-01-22-142,12.0211700845
49,2016-01-22-142,6.62639882306
50,2016-01-22-142,-0.145821481567
51,2016-01-22-142,5.00799762301
52,2016-01-22-142,11.6877386739
53,2016-01-22-142,3.47737221487
54,2016-01-22-142,8.05851451686
55,2016-01-22-142,3.70765634676
56,2016-01-22-142,-0.333479651576
57,2016-01-22-142,0.368744239994
58,2016-01-22-142,-0.0236937471155
59,2016-01-22-142,2.1658064446
60,2016-01-22-142,-1.22166521561
61,2016-01-22-142,-1.40782164825
62,2016-01-22-142,-1.08692334605
63,2016-01-22-142,2.80459708545
64,2016-01-22-142,-1.59744106212
65,2016-01-22-142,-0.409029816408
66,2016-01-22-142,2.9988531444
1,2016-01-24-58,-0.655503959517
2,2016-01-24-58,-0.179819948555
3,2016-01-24-58,0.437992238916
4,2016-01-24-58,1.07863444167
5,2016-01-24-58,2.74205657216
6,2016-01-24-58,1.97423128409
7,2016-01-24-58,2.21011552447
8,2016-01-24-58,2.95649790944
9,2016-01-24-58,-0.320520755625
10,2016-01-24-58,-0.320520755625
11,2016-01-24-58,-0.320520755625
12,2016-01-24-58,-0.237243171403
13,2016-01-24-58,-0.237243171403
14,2016-01-24-58,-0.237243171403
15,2016-01-24-58,-0.63020964908
16,2016-01-24-58,-0.63020964908
17,2016-01-24-58,-0.0268234139507
18,2016-01-24-58,-0.0268234139507
19,2016-01-24-58,-0.0268234139507
20,2016-01-24-58,-0.0268234139507
21,2016-01-24-58,-1.8343110382
22,2016-01-24-58,-0.685798412463
23,2016-01-24-58,-0.685798412463
24,2016-01-24-58,-0.685798412463
25,2016-01-24-58,1.12206274888
26,2016-01-24-58,1.14054618303
27,2016-01-24-58,4.3565617868
28,2016-01-24-58,3.98184356996
29,2016-01-24-58,3.98184356996
30,2016-01-24-58,3.98184356996
31,2016-01-24-58,3.98184356996
32,2016-01-24-58,0.827400068692
33,2016-01-24-58,0.827400068692
34,2016-01-24-58,1.0112723501
35,2016-01-24-58,1.0112723501
36,2016-01-24-58,0.994806000384
37,2016-01-24-58,1.45139941008
38,2016-01-24-58,1.45139941008
39,2016-01-24-58,1.45139941008
40,2016-01-24-58,1.45139941008
41,2016-01-24-58,1.45139941008
42,2016-01-24-58,1.83720921708
43,2016-01-24-58,1.83720921708
44,2016-01-24-58,1.83720921708
45,2016-01-24-58,1.83720921708
46,2016-01-24-58,1.83720921708
47,2016-01-24-58,1.75050067322
48,2016-01-24-58,1.25883419912
49,2016-01-24-58,1.25883419912
50,2016-01-24-58,1.25883419912
51,2016-01-24-58,1.25883419912
52,2016-01-24-58,4.36998166449
53,2016-01-24-58,3.09260347502
54,2016-01-24-58,0.0309341981194
55,2016-01-24-58,4.10870023789
56,2016-01-24-58,2.30986125687
57,2016-01-24-58,4.98261400224
58,2016-01-24-58,2.2510610243
59,2016-01-24-58,1.57403832044
60,2016-01-24-58,2.36842299026
61,2016-01-24-58,3.96173411947
62,2016-01-24-58,2.27168016361
63,2016-01-24-58,3.2736943127
64,2016-01-24-58,0.992597752215
65,2016-01-24-58,0.638544992067
66,2016-01-24-58,4.0025587634
1,2016-01-24-70,1.19644943087
2,2016-01-24-70,1.19816240872
3,2016-01-24-70,1.71143738496
4,2016-01-24-70,5.5931296487
5,2016-01-24-70,4.72553475306
6,2016-01-24-70,4.81880785131
7,2016-01-24-70,6.09419999623
8,2016-01-24-70,5.20911647309
9,2016-01-24-70,1.95440038238
10,2016-01-24-70,4.61446343572
11,2016-01-24-70,4.78701991245
12,2016-01-24-70,5.0411068568
13,2016-01-24-70,7.0236090316
14,2016-01-24-70,1.7151653592
15,2016-01-24-70,6.4750942601
16,2016-01-24-70,4.86711921989
17,2016-01-24-70,4.94927297007
18,2016-01-24-70,4.44706402935
19,2016-01-24-70,4.4851713085
20,2016-01-24-70,4.1622738888
21,2016-01-24-70,4.25020505511
22,2016-01-24-70,2.50376779712
23,2016-01-24-70,3.94077092118
24,2016-01-24-70,4.67681018458
25,2016-01-24-70,4.0203287554
26,2016-01-24-70,1.85957771066
27,2016-01-24-70,3.06164473863
28,2016-01-24-70,4.65262704751
29,2016-01-24-70,2.52553078869
30,2016-01-24-70,3.08214498214
31,2016-01-24-70,-0.0610481057755
32,2016-01-24-70,3.60152439295
33,2016-01-24-70,3.09183355552
34,2016-01-24-70,2.32154993851
35,2016-01-24-70,3.82991009818
36,2016-01-24-70,2.40322967251
37,2016-01-24-70,2.10973205952
38,2016-01-24-70,2.42235100246
39,2016-01-24-70,2.69585562542
40,2016-01-24-70,2.79577852341
41,2016-01-24-70,0.895280198945
42,2016-01-24-70,1.23399913504
43,2016-01-24-70,1.59554484099
44,2016-01-24-70,3.21344885268
45,2016-01-24-70,1.52541884284
46,2016-01-24-70,0.475570102715
47,2016-01-24-70,4.07125061251
48,2016-01-24-70,5.54782276114
49,2016-01-24-70,2.55687656141
50,2016-01-24-70,2.62905891935
51,2016-01-24-70,3.1883621518
52,2016-01-24-70,6.68507169584
53,2016-01-24-70,7.23392401478
54,2016-01-24-70,1.73403108471
55,2016-01-24-70,1.96106627902
56,2016-01-24-70,1.49785670698
57,2016-01-24-70,7.9347708698
58,2016-01-24-70,4.78851685619
59,2016-01-24-70,4.33310733159
60,2016-01-24-70,8.12153476462
61,2016-01-24-70,7.56094171837
62,2016-01-24-70,7.08774423219
63,2016-01-24-70,4.06413489157
64,2016-01-24-70,4.29775483202
65,2016-01-24-70,6.70456223932
66,2016-01-24-70,3.64719540717
1,2016-01-24-82,3.76370497516
2,2016-01-24-82,3.68824866886
3,2016-01-24-82,2.63915385978
4,2016-01-24-82,3.74431937604
5,2016-01-24-82,1.78355228167
6,2016-01-24-82,1.73524958619
7,2016-01-24-82,2.14553315956
8,2016-01-24-82,1.42799554514
9,2016-01-24-82,3.06019900691
10,2016-01-24-82,2.41338102233
11,2016-01-24-82,0.361664967296
12,2016-01-24-82,2.92081661622
13,2016-01-24-82,1.91499044208
14,2016-01-24-82,0.567028530249
15,2016-01-24-82,-0.0246372310311
16,2016-01-24-82,-0.120619527648
17,2016-01-24-82,2.16464750829
18,2016-01-24-82,1.15540156753
19,2016-01-24-82,2.3421918236
20,2016-01-24-82,1.15674364384
21,2016-01-24-82,-0.0245862511485
22,2016-01-24-82,1.07614646331
23,2016-01-24-82,1.77427752301
24,2016-01-24-82,2.75195447848
25,2016-01-24-82,3.23085539561
26,2016-01-24-82,3.18679318196
27,2016-01-24-82,1.80288470262
28,2016-01-24-82,2.95715323068
29,2016-01-24-82,3.33547214007
30,2016-01-24-82,2.16405163063
31,2016-01-24-82,2.5248471734
32,2016-01-24-82,3.22564179757
33,2016-01-24-82,2.9313417892
34,2016-01-24-82,2.01317218187
35,2016-01-24-82,3.74560779139
36,2016-01-24-82,4.19017804251
37,2016-01-24-82,3.37366691766
38,2016-01-24-82,2.44899400142
39,2016-01-24-82,0.255796710538
40,2016-01-24-82,3.24920997901
41,2016-01-24-82,3.52669580597
42,2016-01-24-82,3.23568507322
