district_id,time,gap
62,2016-01-22-58,4.19964166667
63,2016-01-22-58,3.23983690476
64,2016-01-22-58,2.40346507937
65,2016-01-22-58,2.16975555556
66,2016-01-22-58,1.4645047619
1,2016-01-22-70,5.94358333333
2,2016-01-22-70,4.78440793651
3,2016-01-22-70,8.04053690476
4,2016-01-22-70,7.27252142857
5,2016-01-22-70,3.74275079365
6,2016-01-22-70,6.73003095238
7,2016-01-22-70,4.9088452381
8,2016-01-22-70,5.22450119048
9,2016-01-22-70,8.45624404762
10,2016-01-22-70,6.21751666667
11,2016-01-22-70,4.18321428571
12,2016-01-22-70,5.43504404762
13,2016-01-22-70,5.29208214286
14,2016-01-22-70,3.94669761905
15,2016-01-22-70,3.78943571429
16,2016-01-22-70,3.34145238095
17,2016-01-22-70,3.97569404762
18,2016-01-22-70,3.10721428571
19,2016-01-22-70,2.8892547619
20,2016-01-22-70,6.45978690476
21,2016-01-22-70,5.10482142857
22,2016-01-22-70,3.1873047619
23,2016-01-22-70,2.73614166667
24,2016-01-22-70,6.04512619048
25,2016-01-22-70,3.02293690476
26,2016-01-22-70,3.42600952381
27,2016-01-22-70,4.22105952381
28,2016-01-22-70,3.99878809524
29,2016-01-22-70,1.69266190476
30,2016-01-22-70,3.31308809524
31,2016-01-22-70,1.08678333333
32,2016-01-22-70,2.55685238095
33,2016-01-22-70,1.89362142857
34,2016-01-22-70,2.67267619048
35,2016-01-22-70,1.35709761905
36,2016-01-22-70,1.60682142857
37,2016-01-22-70,3.28373333333
38,2016-01-22-70,1.39568095238
39,2016-01-22-70,1.6799547619
40,2016-01-22-70,1.22002142857
41,2016-01-22-70,1.75039047619
42,2016-01-22-70,1.78784047619
43,2016-01-22-70,1.86479047619
44,2016-01-22-70,2.38875833333
45,2016-01-22-70,2.31454166667
46,2016-01-22-70,2.18761547619
47,2016-01-22-70,2.4967202381
48,2016-01-22-70,2.449325
49,2016-01-22-70,2.3466452381
50,2016-01-22-70,2.00914285714
51,2016-01-22-70,1.97163809524
52,2016-01-22-70,2.05377857143
53,2016-01-22-70,2.15152857143
54,2016-01-22-70,2.30351428571
55,2016-01-22-70,1.9947952381
56,2016-01-22-70,2.1841952381
57,2016-01-22-70,2.12901428571
58,2016-01-22-70,2.14110952381
59,2016-01-22-70,3.21393809524
60,2016-01-22-70,2.59790714286
61,2016-01-22-70,2.79601071429
62,2016-01-22-70,2.84735357143
63,2016-01-22-70,2.57412261905
64,2016-01-22-70,2.21723214286
65,2016-01-22-70,2.4807202381
66,2016-01-22-70,2.73322261905
1,2016-01-22-82,2.32745833333
2,2016-01-22-82,2.54405595238
3,2016-01-22-82,2.26290833333
4,2016-01-22-82,2.11450833333
5,2016-01-22-82,2.35598690476
6,2016-01-22-82,2.39413214286
7,2016-01-22-82,2.109925
8,2016-01-22-82,3.49286309524
9,2016-01-22-82,2.92442738095
10,2016-01-22-82,3.95558214286
11,2016-01-22-82,3.38600357143
12,2016-01-22-82,3.387375
13,2016-01-22-82,3.12960833333
14,2016-01-22-82,2.826075
15,2016-01-22-82,2.99755357143
16,2016-01-22-82,3.42448690476
17,2016-01-22-82,3.42448690476
18,2016-01-22-82,3.02272619048
19,2016-01-22-82,2.60543095238
20,2016-01-22-82,2.2393
21,2016-01-22-82,5.16019166667
22,2016-01-22-82,4.583675
23,2016-01-22-82,2.79745
24,2016-01-22-82,3.75003690476
25,2016-01-22-82,3.50614166667
26,2016-01-22-82,3.7229952381
27,2016-01-22-82,3.81016190476
28,2016-01-22-82,2.62056428571
29,2016-01-22-82,2.58907857143
30,2016-01-22-82,3.24337857143
31,2016-01-22-82,3.71842619048
32,2016-01-22-82,2.67943095238
33,2016-01-22-82,2.5195952381
34,2016-01-22-82,2.70569285714
35,2016-01-22-82,2.75497619048
36,2016-01-22-82,2.92071666667
37,2016-01-22-82,2.80899761905
38,2016-01-22-82,2.87843571429
39,2016-01-22-82,2.35171666667
40,2016-01-22-82,2.34455
41,2016-01-22-82,1.99204285714
42,2016-01-22-82,2.37469285714
43,2016-01-22-82,2.21806666667
44,2016-01-22-82,2.09652857143
45,2016-01-22-82,2.07318333333
46,2016-01-22-82,2.37937936508
47,2016-01-22-82,2.69528333333
48,2016-01-22-82,1.6011452381
49,2016-01-22-82,1.74315714286
50,2016-01-22-82,1.71438333333
51,2016-01-22-82,2.15405714286
52,2016-01-22-82,3.5459
53,2016-01-22-82,3.69700714286
54,2016-01-22-82,2.98592857143
55,2016-01-22-82,2.99322857143
56,2016-01-22-82,3.29703809524
57,2016-01-22-82,3.89435952381
58,2016-01-22-82,3.71868809524
59,2016-01-22-82,3.13686666667
60,2016-01-22-82,3.7594547619
61,2016-01-22-82,7.8660952381
62,2016-01-22-82,10.9666285714
63,2016-01-22-82,3.3410547619
64,2016-01-22-82,57.9264309524
65,2016-01-22-82,24.0035404762
66,2016-01-22-82,58.7240214286
1,2016-01-22-94,54.5203142857
2,2016-01-22-94,23.7600357143
3,2016-01-22-94,33.441052381
4,2016-01-22-94,15.7500011905
5,2016-01-22-94,32.535602381
6,2016-01-22-94,41.8056571429
7,2016-01-22-94,20.4833178571
8,2016-01-22-94,42.9313595238
9,2016-01-22-94,27.1353797619
10,2016-01-22-94,34.6455904762
11,2016-01-22-94,34.8452285714
12,2016-01-22-94,22.8976571429
13,2016-01-22-94,45.183402381
14,2016-01-22-94,30.1940547619
15,2016-01-22-94,34.6323238095
16,2016-01-22-94,27.9653571429
17,2016-01-22-94,20.6162309524
18,2016-01-22-94,20.7636857143
19,2016-01-22-94,17.0468380952
20,2016-01-22-94,25.8183785714
21,2016-01-22-94,32.9559238095
22,2016-01-22-94,22.972247619
23,2016-01-22-94,19.2574952381
24,2016-01-22-94,20.0515666667
25,2016-01-22-94,21.7685571429
26,2016-01-22-94,31.4212785714
27,2016-01-22-94,22.7925309524
28,2016-01-22-94,15.9137928571
29,2016-01-22-94,15.0148107143
30,2016-01-22-94,13.1562952381
31,2016-01-22-94,17.1648357143
32,2016-01-22-94,16.060852381
33,2016-01-22-94,15.1587357143
34,2016-01-22-94,14.5222071429
35,2016-01-22-94,13.233622619
36,2016-01-22-94,14.952772619
37,2016-01-22-94,12.3353440476
38,2016-01-22-94,39.440652381
39,2016-01-22-94,32.6525880952
40,2016-01-22-94,30.8965761905
41,2016-01-22-94,71.3869738095
42,2016-01-22-94,49.1368547619
43,2016-01-22-94,64.3719047619
44,2016-01-22-94,60.1819261905
45,2016-01-22-94,45.656
46,2016-01-22-94,42.0985642857
47,2016-01-22-94,42.6194178571
48,2016-01-22-94,43.9273047619
49,2016-01-22-94,65.4535214286
50,2016-01-22-94,42.0142714286
51,2016-01-22-94,46.5296095238
52,2016-01-22-94,41.8077345238
53,2016-01-22-94,43.6847714286
54,2016-01-22-94,43.6903714286
55,2016-01-22-94,56.9506190476
56,2016-01-22-94,37.035152381
57,2016-01-22-94,41.0804190476
58,2016-01-22-94,38.8347845238
59,2016-01-22-94,36.2407928571
60,2016-01-22-94,41.2375404762
61,2016-01-22-94,35.2581738095
62,2016-01-22-94,47.7060690476
63,2016-01-22-94,40.9258511905
64,2016-01-22-94,37.7632345238
65,2016-01-22-94,53.5909785714
66,2016-01-22-94,41.9207095238
1,2016-01-22-106,39.8405952381
2,2016-01-22-106,46.0658071429
3,2016-01-22-106,40.3881785714
4,2016-01-22-106,52.6153619048
5,2016-01-22-106,30.6227952381
6,2016-01-22-106,32.163197619
7,2016-01-22-106,30.2962952381
8,2016-01-22-106,35.1758619048
9,2016-01-22-106,30.4660619048
10,2016-01-22-106,34.5783238095
11,2016-01-22-106,18.963952381
12,2016-01-22-106,35.0025666667
13,2016-01-22-106,30.7890119048
14,2016-01-22-106,26.0488785714
15,2016-01-22-106,3.77836666667
16,2016-01-22-106,2.37003809524
17,2016-01-22-106,2.61675
18,2016-01-22-106,5.30993412698
19,2016-01-22-106,4.57718412698
20,2016-01-22-106,6.48786984127
21,2016-01-22-106,4.14738888889
22,2016-01-22-106,3.63031746032
23,2016-01-22-106,3.59741269841
24,2016-01-22-106,5.30122380952
25,2016-01-22-106,5.32561031746
26,2016-01-22-106,5.45153888889
27,2016-01-22-106,4.15829603175
28,2016-01-22-106,4.68623174603
29,2016-01-22-106,7.41633412698
30,2016-01-22-106,5.65231984127
31,2016-01-22-106,5.06884365079
32,2016-01-22-106,5.82614603175
33,2016-01-22-106,3.18970555556
34,2016-01-22-106,3.60755555556
35,2016-01-22-106,2.84461507937
36,2016-01-22-106,2.17759484127
37,2016-01-22-106,2.27737579365
38,2016-01-22-106,2.34008055556
39,2016-01-22-106,3.46825952381
40,2016-01-22-106,2.49711746032
41,2016-01-22-106,2.10490674603
42,2016-01-22-106,2.04068055556
43,2016-01-22-106,2.15392460317
44,2016-01-22-106,2.83921746032
45,2016-01-22-106,1.92217103175
46,2016-01-22-106,2.76891428571
47,2016-01-22-106,1.72317936508
48,2016-01-22-106,1.74806904762
49,2016-01-22-106,2.33465
50,2016-01-22-106,1.6967547619
51,2016-01-22-106,1.68004761905
52,2016-01-22-106,1.86946904762
53,2016-01-22-106,3.17586666667
54,2016-01-22-106,3.41434285714
55,2016-01-22-106,3.61309285714
56,2016-01-22-106,2.77664285714
57,2016-01-22-106,3.27105238095
58,2016-01-22-106,2.31566666667
59,2016-01-22-106,2.49277380952
60,2016-01-22-106,2.51001666667
61,2016-01-22-106,3.32085833333
62,2016-01-22-106,3.294675
63,2016-01-22-106,3.19500833333
64,2016-01-22-106,3.3554702381
65,2016-01-22-106,3.36809166667
66,2016-01-22-106,2.89380238095
1,2016-01-22-118,3.0403452381
2,2016-01-22-118,3.32255714286
3,2016-01-22-118,3.34561190476
4,2016-01-22-118,3.01197857143
5,2016-01-22-118,3.0866452381
6,2016-01-22-118,3.13229285714
7,2016-01-22-118,3.13814047619
8,2016-01-22-118,3.1854547619
9,2016-01-22-118,3.07557142857
10,2016-01-22-118,5.06191309524
11,2016-01-22-118,5.00938214286
12,2016-01-22-118,4.79121666667
13,2016-01-22-118,4.5781047619
14,2016-01-22-118,4.59448809524
15,2016-01-22-118,4.35693095238
16,2016-01-22-118,4.13041666667
17,2016-01-22-118,3.9958547619
18,2016-01-22-118,4.15446031746
19,2016-01-22-118,4.22166904762
20,2016-01-22-118,3.62874285714
21,2016-01-22-118,3.28092142857
22,2016-01-22-118,3.3847047619
23,2016-01-22-118,3.28322142857
24,2016-01-22-118,3.48162142857
25,2016-01-22-118,4.1598952381
26,2016-01-22-118,3.96613809524
27,2016-01-22-118,4.67540714286
28,2016-01-22-118,4.07952142857
29,2016-01-22-118,4.40222142857
30,2016-01-22-118,4.6855
31,2016-01-22-118,4.6855
32,2016-01-22-118,4.26802857143
33,2016-01-22-118,4.3892547619
34,2016-01-22-118,4.34898809524
35,2016-01-22-118,3.39512460317
36,2016-01-22-118,3.33906746032
37,2016-01-22-118,2.15598412698
38,2016-01-22-118,4.65014126984
39,2016-01-22-118,5.7713531746
40,2016-01-22-118,6.48969761905
41,2016-01-22-118,5.8702952381
42,2016-01-22-118,6.40239047619
43,2016-01-22-118,5.58139285714
44,2016-01-22-118,5.54481031746
45,2016-01-22-118,5.55539126984
46,2016-01-22-118,7.34235
47,2016-01-22-118,6.09867380952
48,2016-01-22-118,5.4916484127
49,2016-01-22-118,5.69413333333
50,2016-01-22-118,6.29003571429
51,2016-01-22-118,4.38136190476
52,2016-01-22-118,5.44163650794
53,2016-01-22-118,2.80848095238
54,2016-01-22-118,2.85258571429
55,2016-01-22-118,2.48113174603
56,2016-01-22-118,2.18549484127
57,2016-01-22-118,2.36852261905
58,2016-01-22-118,1.86423690476
59,2016-01-22-118,3.07332619048
60,2016-01-22-118,1.95733095238
61,2016-01-22-118,2.567825
62,2016-01-22-118,1.82493928571
63,2016-01-22-118,2.41451666667
64,2016-01-22-118,2.24587142857
65,2016-01-22-118,2.3072297619
66,2016-01-22-118,1.88653928571
1,2016-01-22-130,1.86645
2,2016-01-22-130,1.39685
3,2016-01-22-130,2.42216428571
4,2016-01-22-130,1.91446428571
5,2016-01-22-130,1.95787738095
6,2016-01-22-130,2.00988571429
7,2016-01-22-130,2.95179761905
8,2016-01-22-130,3.02332857143
9,2016-01-22-130,2.86653809524
10,2016-01-22-130,2.96232380952
11,2016-01-22-130,2.74387619048
12,2016-01-22-130,4.05242857143
13,2016-01-22-130,4.891425
14,2016-01-22-130,3.31153571429
15,2016-01-22-130,11.7834464286
16,2016-01-22-130,8.97131547619
17,2016-01-22-130,11.3186583333
18,2016-01-22-130,11.6246214286
19,2016-01-22-130,11.3299833333
20,2016-01-22-130,9.22854285714
21,2016-01-22-130,8.60603690476
22,2016-01-22-130,9.17455714286
23,2016-01-22-130,13.0409928571
24,2016-01-22-130,9.85062380952
25,2016-01-22-130,11.7834285714
26,2016-01-22-130,11.1170107143
27,2016-01-22-130,9.71443333333
28,2016-01-22-130,10.1059833333
29,2016-01-22-130,11.5830595238
30,2016-01-22-130,9.11716071429
31,2016-01-22-130,11.3986452381
32,2016-01-22-130,11.4822571429
33,2016-01-22-130,10.5951071429
34,2016-01-22-130,10.9099619048
35,2016-01-22-130,11.5743833333
36,2016-01-22-130,11.8864452381
37,2016-01-22-130,13.9855357143
38,2016-01-22-130,11.4607904762
39,2016-01-22-130,11.922047619
40,2016-01-22-130,12.1441833333
41,2016-01-22-130,13.4445678571
42,2016-01-22-130,14.5388380952
43,2016-01-22-130,12.5625130952
44,2016-01-22-130,11.9527130952
45,2016-01-22-130,11.092447619
46,2016-01-22-130,10.6776595238
47,2016-01-22-130,5.97061666667
48,2016-01-22-130,13.0542440476
49,2016-01-22-130,12.9058035714
50,2016-01-22-130,2.32111428571
51,2016-01-22-130,2.75148571429
52,2016-01-22-130,2.25950714286
53,2016-01-22-130,2.64188333333
54,2016-01-22-130,3.254675
55,2016-01-22-130,2.2819547619
56,2016-01-22-130,2.50988095238
57,2016-01-22-130,2.51177857143
58,2016-01-22-130,3.5284202381
59,2016-01-22-130,3.06838690476
60,2016-01-22-130,3.0542702381
61,2016-01-22-130,3.0559702381
62,2016-01-22-130,3.10653690476
63,2016-01-22-130,2.9244952381
64,2016-01-22-130,2.99939761905
65,2016-01-22-130,2.80019761905
66,2016-01-22-130,2.95647857143
1,2016-01-22-142,2.94397857143
2,2016-01-22-142,2.94314047619
3,2016-01-22-142,2.81667619048
4,2016-01-22-142,2.77435952381
5,2016-01-22-142,2.91940714286
6,2016-01-22-142,2.61985714286
7,2016-01-22-142,3.9764
8,2016-01-22-142,3.48716547619
9,2016-01-22-142,3.62650714286
10,2016-01-22-142,3.940175
11,2016-01-22-142,3.77744166667
12,2016-01-22-142,2.69894047619
13,2016-01-22-142,3.19815714286
14,2016-01-22-142,2.65437380952
15,2016-01-22-142,2.44957619048
16,2016-01-22-142,3.25370714286
17,2016-01-22-142,2.80081190476
18,2016-01-22-142,2.83977857143
19,2016-01-22-142,3.0118452381
20,2016-01-22-142,2.51887857143
21,2016-01-22-142,2.53726190476
22,2016-01-22-142,4.69231190476
23,2016-01-22-142,4.16242857143
24,2016-01-22-142,4.96198095238
25,2016-01-22-142,4.22432380952
26,2016-01-22-142,3.88212857143
27,2016-01-22-142,5.13913571429
28,2016-01-22-142,4.34382142857
29,2016-01-22-142,4.51386190476
30,2016-01-22-142,4.54467142857
31,2016-01-22-142,4.73311666667
32,2016-01-22-142,5.41020119048
33,2016-01-22-142,4.6104547619
34,2016-01-22-142,2.77404126984
35,2016-01-22-142,11.952477381
36,2016-01-22-142,9.37486547619
37,2016-01-22-142,20.1518404762
38,2016-01-22-142,28.8092619048
39,2016-01-22-142,9.64352380952
40,2016-01-22-142,10.4827285714
41,2016-01-22-142,13.2356130952
42,2016-01-22-142,9.4064797619
43,2016-01-22-142,10.7493357143
44,2016-01-22-142,10.140375
45,2016-01-22-142,10.2969904762
46,2016-01-22-142,13.8001083333
47,2016-01-22-142,10.8193571429
48,2016-01-22-142,10.0506047619
49,2016-01-22-142,12.5840511905
50,2016-01-22-142,8.83252738095
51,2016-01-22-142,9.3189952381
52,2016-01-22-142,11.5830797619
53,2016-01-22-142,9.31391666667
54,2016-01-22-142,11.4696404762
55,2016-01-22-142,9.48597738095
56,2016-01-22-142,12.2074619048
57,2016-01-22-142,15.7912761905
58,2016-01-22-142,12.7636952381
59,2016-01-22-142,12.1002904762
60,2016-01-22-142,12.0928011905
61,2016-01-22-142,9.92596190476
62,2016-01-22-142,13.8893071429
63,2016-01-22-142,12.1044297619
64,2016-01-22-142,12.6214690476
65,2016-01-22-142,11.6360083333
66,2016-01-22-142,10.4502166667
1,2016-01-24-58,4.83270952381
2,2016-01-24-58,11.9026452381
3,2016-01-24-58,7.83721190476
4,2016-01-24-58,5.20219285714
5,2016-01-24-58,4.58001666667
6,2016-01-24-58,6.26962619048
7,2016-01-24-58,11.8062666667
8,2016-01-24-58,2.03817857143
9,2016-01-24-58,2.39003571429
10,2016-01-24-58,2.39003571429
11,2016-01-24-58,2.39003571429
12,2016-01-24-58,2.88355357143
13,2016-01-24-58,2.88355357143
14,2016-01-24-58,2.88355357143
15,2016-01-24-58,2.81663690476
16,2016-01-24-58,2.81663690476
17,2016-01-24-58,2.85926190476
18,2016-01-24-58,2.85926190476
19,2016-01-24-58,2.85926190476
20,2016-01-24-58,2.85926190476
21,2016-01-24-58,2.72707857143
22,2016-01-24-58,2.86875714286
23,2016-01-24-58,2.86875714286
24,2016-01-24-58,2.86875714286
25,2016-01-24-58,2.9574
26,2016-01-24-58,2.74267619048
27,2016-01-24-58,5.0828202381
28,2016-01-24-58,4.95748333333
29,2016-01-24-58,4.95748333333
30,2016-01-24-58,4.95748333333
31,2016-01-24-58,4.95748333333
32,2016-01-24-58,3.82406666667
33,2016-01-24-58,3.82406666667
34,2016-01-24-58,3.76065952381
35,2016-01-24-58,3.76065952381
36,2016-01-24-58,3.59339047619
37,2016-01-24-58,3.50704047619
38,2016-01-24-58,3.50704047619
39,2016-01-24-58,3.50704047619
40,2016-01-24-58,3.50704047619
41,2016-01-24-58,3.50704047619
42,2016-01-24-58,4.40270238095
43,2016-01-24-58,4.40270238095
44,2016-01-24-58,4.40270238095
45,2016-01-24-58,4.40270238095
46,2016-01-24-58,4.40270238095
47,2016-01-24-58,4.30621904762
48,2016-01-24-58,3.91836904762
49,2016-01-24-58,3.91836904762
50,2016-01-24-58,3.91836904762
51,2016-01-24-58,3.91836904762
52,2016-01-24-58,2.69771190476
53,2016-01-24-58,2.56173809524
54,2016-01-24-58,2.30073571429
55,2016-01-24-58,4.8353797619
56,2016-01-24-58,4.78655595238
57,2016-01-24-58,4.58466309524
58,2016-01-24-58,4.1245297619
59,2016-01-24-58,4.4368297619
60,2016-01-24-58,3.65766190476
61,2016-01-24-58,4.1814452381
62,2016-01-24-58,3.46693095238
63,2016-01-24-58,3.6160452381
64,2016-01-24-58,3.64967857143
65,2016-01-24-58,3.58679047619
66,2016-01-24-58,3.59127619048
1,2016-01-24-70,3.33875952381
2,2016-01-24-70,3.44339047619
3,2016-01-24-70,3.54122380952
4,2016-01-24-70,4.15516666667
5,2016-01-24-70,4.17931190476
6,2016-01-24-70,4.19620714286
7,2016-01-24-70,4.0449
8,2016-01-24-70,3.57316666667
9,2016-01-24-70,2.61369047619
10,2016-01-24-70,2.78222857143
11,2016-01-24-70,2.71392380952
12,2016-01-24-70,2.96519047619
13,2016-01-24-70,3.15744047619
14,2016-01-24-70,2.28357857143
15,2016-01-24-70,2.69237857143
16,2016-01-24-70,2.37941190476
17,2016-01-24-70,2.74662857143
18,2016-01-24-70,2.6020452381
19,2016-01-24-70,4.29197857143
20,2016-01-24-70,4.2318452381
21,2016-01-24-70,4.26354047619
22,2016-01-24-70,3.8383452381
23,2016-01-24-70,4.27397857143
24,2016-01-24-70,4.3093047619
25,2016-01-24-70,4.65123809524
26,2016-01-24-70,4.8042047619
27,2016-01-24-70,4.52977142857
28,2016-01-24-70,4.7417547619
29,2016-01-24-70,2.40335
30,2016-01-24-70,2.48035
31,2016-01-24-70,2.22247380952
32,2016-01-24-70,3.45987738095
33,2016-01-24-70,3.53592738095
34,2016-01-24-70,3.42626071429
35,2016-01-24-70,3.33166071429
36,2016-01-24-70,3.41669404762
37,2016-01-24-70,3.0300452381
38,2016-01-24-70,2.94486428571
39,2016-01-24-70,2.94086428571
40,2016-01-24-70,2.9928952381
41,2016-01-24-70,2.93461190476
42,2016-01-24-70,2.89107142857
43,2016-01-24-70,2.73083095238
44,2016-01-24-70,2.83573095238
45,2016-01-24-70,2.73686190476
46,2016-01-24-70,2.62668809524
47,2016-01-24-70,4.30908809524
48,2016-01-24-70,3.77826666667
49,2016-01-24-70,3.27736666667
50,2016-01-24-70,3.59197142857
51,2016-01-24-70,3.11955
52,2016-01-24-70,3.10086190476
53,2016-01-24-70,3.1607452381
54,2016-01-24-70,2.13462857143
55,2016-01-24-70,2.11922857143
56,2016-01-24-70,2.65371190476
57,2016-01-24-70,2.96070714286
58,2016-01-24-70,2.98677857143
59,2016-01-24-70,2.9644952381
60,2016-01-24-70,2.93287857143
61,2016-01-24-70,3.0938452381
62,2016-01-24-70,4.52022857143
63,2016-01-24-70,4.01572857143
64,2016-01-24-70,5.09837857143
65,2016-01-24-70,4.45071190476
66,2016-01-24-70,4.5803452381
1,2016-01-24-82,4.77115952381
2,2016-01-24-82,3.16453809524
3,2016-01-24-82,3.48421666667
4,2016-01-24-82,3.4879
5,2016-01-24-82,4.08488809524
6,2016-01-24-82,2.0038452381
7,2016-01-24-82,2.64593095238
8,2016-01-24-82,2.48617857143
9,2016-01-24-82,3.95490357143
10,2016-01-24-82,4.05378690476
11,2016-01-24-82,3.24361547619
12,2016-01-24-82,3.14706547619
13,2016-01-24-82,3.57473095238
14,2016-01-24-82,2.96448095238
15,2016-01-24-82,3.25588095238
16,2016-01-24-82,2.65522380952
17,2016-01-24-82,3.01917142857
18,2016-01-24-82,3.16952142857
19,2016-01-24-82,4.24760952381
20,2016-01-24-82,4.07463571429
21,2016-01-24-82,2.62520714286
22,2016-01-24-82,2.84037857143
23,2016-01-24-82,2.8922452381
24,2016-01-24-82,2.85451666667
25,2016-01-24-82,2.99572857143
26,2016-01-24-82,2.4709452381
27,2016-01-24-82,3.12077619048
28,2016-01-24-82,2.7655
29,2016-01-24-82,2.57299285714
30,2016-01-24-82,2.13696666667
31,2016-01-24-82,2.19536428571
32,2016-01-24-82,2.55312619048
33,2016-01-24-82,1.9690452381
34,2016-01-24-82,2.2576047619
35,2016-01-24-82,2.4863452381
36,2016-01-24-82,2.30639285714
37,2016-01-24-82,1.85618095238
38,2016-01-24-82,2.1373452381
39,2016-01-24-82,2.87402857143
40,2016-01-24-82,3.36571190476
41,2016-01-24-82,3.90427380952
42,2016-01-24-82,3.6608
43,2016-01-24-82,3.5497452381
44,2016-01-24-82,3.93276666667
45,2016-01-24-82,4.08787142857
46,2016-01-24-82,4.57543809524
47,2016-01-24-82,3.60813333333
48,2016-01-24-82,3.92487142857
49,2016-01-24-82,3.48217936508
50,2016-01-24-82,3.61446507937
51,2016-01-24-82,2.2081952381
52,2016-01-24-82,7.16906507937
53,2016-01-24-82,5.20943888889
54,2016-01-24-82,5.63711507937
55,2016-01-24-82,5.07203174603
56,2016-01-24-82,5.46473174603
