district_id,time,gap
15,2016-01-22-70,3.84438796296
16,2016-01-22-70,2.9403989418
17,2016-01-22-70,4.43430767196
18,2016-01-22-70,3.53397896825
19,2016-01-22-70,2.77738333333
20,2016-01-22-70,6.41726388889
21,2016-01-22-70,5.46217301587
22,2016-01-22-70,3.60872619048
23,2016-01-22-70,2.93982777778
24,2016-01-22-70,5.99239920635
25,2016-01-22-70,3.61831904762
26,2016-01-22-70,3.80268888889
27,2016-01-22-70,4.82100238095
28,2016-01-22-70,3.78113095238
29,2016-01-22-70,2.14164444444
30,2016-01-22-70,3.37239126984
31,2016-01-22-70,1.36066865079
32,2016-01-22-70,2.27277579365
33,2016-01-22-70,1.8173281746
34,2016-01-22-70,2.89578214286
35,2016-01-22-70,1.51475515873
36,2016-01-22-70,1.5930484127
37,2016-01-22-70,3.15359761905
38,2016-01-22-70,1.52936666667
39,2016-01-22-70,2.07907063492
40,2016-01-22-70,1.40007936508
41,2016-01-22-70,1.6586515873
42,2016-01-22-70,1.83666825397
43,2016-01-22-70,1.71143809524
44,2016-01-22-70,2.5268978836
45,2016-01-22-70,2.48013201058
46,2016-01-22-70,2.34915343915
47,2016-01-22-70,2.45333756614
48,2016-01-22-70,2.47965820106
49,2016-01-22-70,2.39298478836
50,2016-01-22-70,2.26004550265
51,2016-01-22-70,2.02162407407
52,2016-01-22-70,2.04318399471
53,2016-01-22-70,2.11260978836
54,2016-01-22-70,2.24311732804
55,2016-01-22-70,2.13211574074
56,2016-01-22-70,2.26390343915
57,2016-01-22-70,2.08446653439
58,2016-01-22-70,2.03656097884
59,2016-01-22-70,3.0872776455
60,2016-01-22-70,2.69710343915
61,2016-01-22-70,2.68511653439
62,2016-01-22-70,2.75856216931
63,2016-01-22-70,2.45023875661
64,2016-01-22-70,2.25996574074
65,2016-01-22-70,2.58283637566
66,2016-01-22-70,2.79776402116
1,2016-01-22-82,2.53958835979
2,2016-01-22-82,2.43864854497
3,2016-01-22-82,2.50692526455
4,2016-01-22-82,2.22244325397
5,2016-01-22-82,2.22637103175
6,2016-01-22-82,2.61860238095
7,2016-01-22-82,2.24258611111
8,2016-01-22-82,3.47533161376
9,2016-01-22-82,3.04353465608
10,2016-01-22-82,3.99448293651
11,2016-01-22-82,3.49272592593
12,2016-01-22-82,3.18133214286
13,2016-01-22-82,3.10014285714
14,2016-01-22-82,3.05507738095
15,2016-01-22-82,3.32004854497
16,2016-01-22-82,3.64883505291
17,2016-01-22-82,3.64883505291
18,2016-01-22-82,3.3255952381
19,2016-01-22-82,2.73729325397
20,2016-01-22-82,1.94411825397
21,2016-01-22-82,5.03943121693
22,2016-01-22-82,4.64655978836
23,2016-01-22-82,2.91585224868
24,2016-01-22-82,3.79736375661
25,2016-01-22-82,3.61829153439
26,2016-01-22-82,3.80823637566
27,2016-01-22-82,4.15390542328
28,2016-01-22-82,2.66154431217
29,2016-01-22-82,2.74819669312
30,2016-01-22-82,3.40835224868
31,2016-01-22-82,3.85779828042
32,2016-01-22-82,2.97367208995
33,2016-01-22-82,2.5892728836
34,2016-01-22-82,2.71126732804
35,2016-01-22-82,2.86563637566
36,2016-01-22-82,2.95262843915
37,2016-01-22-82,2.91360145503
38,2016-01-22-82,2.79403240741
39,2016-01-22-82,2.42421177249
40,2016-01-22-82,2.38216256614
41,2016-01-22-82,1.86896693122
42,2016-01-22-82,2.33461494709
43,2016-01-22-82,2.16716415344
44,2016-01-22-82,2.08070145503
45,2016-01-22-82,1.96796177249
46,2016-01-22-82,2.56136825397
47,2016-01-22-82,2.75789206349
48,2016-01-22-82,1.69977063492
49,2016-01-22-82,1.7888297619
50,2016-01-22-82,1.84958849206
51,2016-01-22-82,2.60817698413
52,2016-01-22-82,3.48470238095
53,2016-01-22-82,3.50586984127
54,2016-01-22-82,3.16847063492
55,2016-01-22-82,2.99381349206
56,2016-01-22-82,3.28521904762
57,2016-01-22-82,3.70897261905
58,2016-01-22-82,3.89244880952
59,2016-01-22-82,3.22946111111
60,2016-01-22-82,3.93255198413
61,2016-01-22-82,7.23618253968
62,2016-01-22-82,9.99574285714
63,2016-01-22-82,3.44243333333
64,2016-01-22-82,51.7715820106
65,2016-01-22-82,21.8295685185
66,2016-01-22-82,52.970442328
1,2016-01-22-94,49.0638126984
2,2016-01-22-94,20.6020808201
3,2016-01-22-94,29.1249328042
4,2016-01-22-94,16.5759642857
5,2016-01-22-94,28.3658026455
6,2016-01-22-94,39.6836579365
7,2016-01-22-94,18.5223604497
8,2016-01-22-94,38.5907994709
9,2016-01-22-94,27.4648134921
10,2016-01-22-94,28.5176121693
11,2016-01-22-94,28.534876455
12,2016-01-22-94,20.6624007937
13,2016-01-22-94,45.0332724868
14,2016-01-22-94,27.5328252646
15,2016-01-22-94,32.5129653439
16,2016-01-22-94,23.1107010582
17,2016-01-22-94,17.3818107143
18,2016-01-22-94,17.7420595238
19,2016-01-22-94,16.4889945767
20,2016-01-22-94,19.4843756614
21,2016-01-22-94,30.161606746
22,2016-01-22-94,18.1835178571
23,2016-01-22-94,18.3716439153
24,2016-01-22-94,19.4458359788
25,2016-01-22-94,18.7604966931
26,2016-01-22-94,32.0696468254
27,2016-01-22-94,18.3780666667
28,2016-01-22-94,15.0832107143
29,2016-01-22-94,14.2107387566
30,2016-01-22-94,13.1451968254
31,2016-01-22-94,15.8800718254
32,2016-01-22-94,15.7111678571
33,2016-01-22-94,16.4464206349
34,2016-01-22-94,13.0117415344
35,2016-01-22-94,12.4788169312
36,2016-01-22-94,14.9960428571
37,2016-01-22-94,12.4285007937
38,2016-01-22-94,31.8254367725
39,2016-01-22-94,29.1258097884
40,2016-01-22-94,23.0504074074
41,2016-01-22-94,68.6776716931
42,2016-01-22-94,43.1371708995
43,2016-01-22-94,66.1499407407
44,2016-01-22-94,58.7168134921
45,2016-01-22-94,37.3312351852
46,2016-01-22-94,40.0870026455
47,2016-01-22-94,38.5524431217
48,2016-01-22-94,42.0873962963
49,2016-01-22-94,61.4025912698
50,2016-01-22-94,39.8491193122
51,2016-01-22-94,40.129676455
52,2016-01-22-94,38.7231431217
53,2016-01-22-94,40.4752404762
54,2016-01-22-94,40.8011198413
55,2016-01-22-94,50.9489351852
56,2016-01-22-94,36.7582875661
57,2016-01-22-94,41.1398613757
58,2016-01-22-94,37.4673772487
59,2016-01-22-94,34.7856859788
60,2016-01-22-94,39.5982843915
61,2016-01-22-94,32.1655093915
62,2016-01-22-94,47.9935825397
63,2016-01-22-94,39.5172130952
64,2016-01-22-94,36.0443218254
65,2016-01-22-94,49.1182884921
66,2016-01-22-94,44.0994769841
1,2016-01-22-106,41.5797283069
2,2016-01-22-106,43.9868607143
3,2016-01-22-106,42.699784127
4,2016-01-22-106,47.1826845238
5,2016-01-22-106,29.1356849206
6,2016-01-22-106,27.5694535714
7,2016-01-22-106,29.4605945767
8,2016-01-22-106,35.2494136243
9,2016-01-22-106,29.9645997354
10,2016-01-22-106,29.5558853175
11,2016-01-22-106,19.4219357143
12,2016-01-22-106,30.7138101852
13,2016-01-22-106,24.7054931217
14,2016-01-22-106,20.8620330688
15,2016-01-22-106,3.54342261905
16,2016-01-22-106,2.56602738095
17,2016-01-22-106,2.35679880952
18,2016-01-22-106,5.02450238095
19,2016-01-22-106,4.15448690476
20,2016-01-22-106,5.97477738095
21,2016-01-22-106,3.89689761905
22,2016-01-22-106,3.39901309524
23,2016-01-22-106,3.19193174603
24,2016-01-22-106,4.9785765873
25,2016-01-22-106,4.80152777778
26,2016-01-22-106,4.95771984127
27,2016-01-22-106,3.92922857143
28,2016-01-22-106,4.11880714286
29,2016-01-22-106,7.73648425926
30,2016-01-22-106,5.16364444444
31,2016-01-22-106,4.49705396825
32,2016-01-22-106,4.95465873016
33,2016-01-22-106,3.11396428571
34,2016-01-22-106,3.65256084656
35,2016-01-22-106,2.86843730159
36,2016-01-22-106,2.47490396825
37,2016-01-22-106,2.5321031746
38,2016-01-22-106,2.37403650794
39,2016-01-22-106,3.3934202381
40,2016-01-22-106,2.6180547619
41,2016-01-22-106,2.29228809524
42,2016-01-22-106,2.11937579365
43,2016-01-22-106,2.29057460317
44,2016-01-22-106,2.78762936508
45,2016-01-22-106,2.12274365079
46,2016-01-22-106,2.69926111111
47,2016-01-22-106,1.91079365079
48,2016-01-22-106,1.98985793651
49,2016-01-22-106,2.81623095238
50,2016-01-22-106,1.80924960317
51,2016-01-22-106,2.05011269841
52,2016-01-22-106,2.05898809524
53,2016-01-22-106,2.82066746032
54,2016-01-22-106,3.17200952381
55,2016-01-22-106,3.11823571429
56,2016-01-22-106,2.63760277778
57,2016-01-22-106,2.89771349206
58,2016-01-22-106,2.06684761905
59,2016-01-22-106,2.41667777778
60,2016-01-22-106,2.2358031746
61,2016-01-22-106,3.02264920635
62,2016-01-22-106,3.14318809524
63,2016-01-22-106,2.9776047619
64,2016-01-22-106,2.96919603175
65,2016-01-22-106,3.13343809524
66,2016-01-22-106,2.62429219577
1,2016-01-22-118,2.89278544974
2,2016-01-22-118,3.02612513228
3,2016-01-22-118,3.04456468254
4,2016-01-22-118,2.67728703704
5,2016-01-22-118,2.73707156085
6,2016-01-22-118,3.0839547619
7,2016-01-22-118,2.75113743386
8,2016-01-22-118,2.78515251323
9,2016-01-22-118,2.94373730159
10,2016-01-22-118,4.52730198413
11,2016-01-22-118,4.56124920635
12,2016-01-22-118,4.14995727513
13,2016-01-22-118,4.00205846561
14,2016-01-22-118,3.80644378307
15,2016-01-22-118,4.01314986772
16,2016-01-22-118,3.96222857143
17,2016-01-22-118,3.466075
18,2016-01-22-118,3.62772261905
19,2016-01-22-118,3.72191388889
20,2016-01-22-118,3.31130357143
21,2016-01-22-118,3.14014603175
22,2016-01-22-118,3.09378492063
23,2016-01-22-118,3.19041071429
24,2016-01-22-118,3.31540939153
25,2016-01-22-118,3.98510039683
26,2016-01-22-118,3.73694007937
27,2016-01-22-118,4.76905277778
28,2016-01-22-118,3.88001428571
29,2016-01-22-118,4.21178015873
30,2016-01-22-118,4.64131706349
31,2016-01-22-118,4.64131706349
32,2016-01-22-118,4.30304457672
33,2016-01-22-118,4.46560886243
34,2016-01-22-118,4.18662473545
35,2016-01-22-118,3.2753468254
36,2016-01-22-118,3.18620436508
37,2016-01-22-118,2.00794365079
38,2016-01-22-118,4.1776984127
39,2016-01-22-118,5.51164206349
40,2016-01-22-118,5.50135396825
41,2016-01-22-118,4.72663095238
42,2016-01-22-118,5.38066468254
43,2016-01-22-118,4.4688265873
44,2016-01-22-118,4.95877380952
45,2016-01-22-118,4.72506349206
46,2016-01-22-118,6.25992751323
47,2016-01-22-118,4.91139814815
48,2016-01-22-118,4.59727354497
49,2016-01-22-118,4.90127989418
50,2016-01-22-118,5.65256216931
51,2016-01-22-118,3.87979801587
52,2016-01-22-118,4.65446005291
53,2016-01-22-118,2.77183134921
54,2016-01-22-118,3.10268650794
55,2016-01-22-118,2.76169285714
56,2016-01-22-118,2.1394468254
57,2016-01-22-118,2.3399031746
58,2016-01-22-118,1.8859202381
59,2016-01-22-118,3.0916281746
60,2016-01-22-118,2.09682301587
61,2016-01-22-118,2.81374404762
62,2016-01-22-118,1.86487777778
63,2016-01-22-118,2.43792380952
64,2016-01-22-118,2.17664126984
65,2016-01-22-118,2.39835396825
66,2016-01-22-118,2.05171825397
1,2016-01-22-130,1.91014444444
2,2016-01-22-130,1.69755952381
3,2016-01-22-130,2.51655952381
4,2016-01-22-130,1.86633571429
5,2016-01-22-130,1.8974031746
6,2016-01-22-130,2.08404603175
7,2016-01-22-130,2.62874761905
8,2016-01-22-130,2.87915
9,2016-01-22-130,2.76499444444
10,2016-01-22-130,2.68452936508
11,2016-01-22-130,2.54454761905
12,2016-01-22-130,4.20279100529
13,2016-01-22-130,5.06491838624
14,2016-01-22-130,3.04238531746
15,2016-01-22-130,11.572872619
16,2016-01-22-130,8.23113227513
17,2016-01-22-130,9.74955992063
18,2016-01-22-130,12.2901190476
19,2016-01-22-130,10.9728444444
20,2016-01-22-130,8.7593984127
21,2016-01-22-130,8.531925
22,2016-01-22-130,8.7103968254
23,2016-01-22-130,11.9735074074
24,2016-01-22-130,10.1142035714
25,2016-01-22-130,12.0976232804
26,2016-01-22-130,12.7482123016
27,2016-01-22-130,9.67503412698
28,2016-01-22-130,10.6409441799
29,2016-01-22-130,11.6564625661
30,2016-01-22-130,9.27203849206
31,2016-01-22-130,11.6022403439
32,2016-01-22-130,10.9030572751
33,2016-01-22-130,9.83763902116
34,2016-01-22-130,10.2482022487
35,2016-01-22-130,10.743828836
36,2016-01-22-130,11.085144709
37,2016-01-22-130,11.757244709
38,2016-01-22-130,10.8292724868
39,2016-01-22-130,11.1304486772
40,2016-01-22-130,12.2051321429
41,2016-01-22-130,13.1969232804
42,2016-01-22-130,12.4667911376
43,2016-01-22-130,11.3508978836
44,2016-01-22-130,11.778435582
45,2016-01-22-130,10.953102381
46,2016-01-22-130,10.43755
47,2016-01-22-130,6.05441944444
48,2016-01-22-130,12.5121027778
49,2016-01-22-130,13.5187891534
50,2016-01-22-130,2.4228968254
51,2016-01-22-130,2.86664206349
52,2016-01-22-130,2.7468515873
53,2016-01-22-130,3.06065238095
54,2016-01-22-130,3.74834206349
55,2016-01-22-130,2.21060396825
56,2016-01-22-130,2.37265079365
57,2016-01-22-130,2.18551666667
58,2016-01-22-130,3.36729642857
59,2016-01-22-130,2.94873809524
60,2016-01-22-130,2.96076428571
61,2016-01-22-130,2.9195218254
62,2016-01-22-130,2.92594325397
63,2016-01-22-130,2.66281230159
64,2016-01-22-130,2.69158730159
65,2016-01-22-130,2.71598055556
66,2016-01-22-130,2.823325
1,2016-01-22-142,2.71516190476
2,2016-01-22-142,2.61326865079
3,2016-01-22-142,2.67551865079
4,2016-01-22-142,2.58553214286
5,2016-01-22-142,2.60786309524
6,2016-01-22-142,2.38214087302
7,2016-01-22-142,3.36255753968
8,2016-01-22-142,3.14668373016
9,2016-01-22-142,3.22839801587
10,2016-01-22-142,3.42059722222
11,2016-01-22-142,3.23332896825
12,2016-01-22-142,2.33338333333
13,2016-01-22-142,2.86443373016
14,2016-01-22-142,2.4828797619
15,2016-01-22-142,2.17103095238
16,2016-01-22-142,2.79392261905
17,2016-01-22-142,2.58059484127
18,2016-01-22-142,2.48518214286
19,2016-01-22-142,2.75048452381
20,2016-01-22-142,2.33439722222
21,2016-01-22-142,2.29012261905
22,2016-01-22-142,4.44734404762
23,2016-01-22-142,4.08543928571
24,2016-01-22-142,4.77091785714
25,2016-01-22-142,4.04054166667
26,2016-01-22-142,3.62273452381
27,2016-01-22-142,4.98076441799
28,2016-01-22-142,4.32139007937
29,2016-01-22-142,4.67202314815
30,2016-01-22-142,4.32693584656
31,2016-01-22-142,4.64915092593
32,2016-01-22-142,5.77753425926
33,2016-01-22-142,4.49354100529
34,2016-01-22-142,2.85197222222
35,2016-01-22-142,12.0750313492
36,2016-01-22-142,9.29391904762
37,2016-01-22-142,19.2873530423
38,2016-01-22-142,26.5042092593
39,2016-01-22-142,9.30958571429
40,2016-01-22-142,10.8120821429
41,2016-01-22-142,12.7395462963
42,2016-01-22-142,10.0989167989
43,2016-01-22-142,12.0710033069
44,2016-01-22-142,11.096512037
45,2016-01-22-142,10.7484066138
46,2016-01-22-142,12.7519248677
47,2016-01-22-142,11.6065816138
48,2016-01-22-142,10.6380603175
49,2016-01-22-142,13.3031308201
50,2016-01-22-142,9.67055277778
51,2016-01-22-142,10.2604404762
52,2016-01-22-142,11.3792494709
53,2016-01-22-142,9.63788492063
54,2016-01-22-142,11.163089418
55,2016-01-22-142,9.63273015873
56,2016-01-22-142,11.5992391534
57,2016-01-22-142,11.8819974868
58,2016-01-22-142,11.1796780423
59,2016-01-22-142,10.8912136243
60,2016-01-22-142,13.9638571429
61,2016-01-22-142,10.1666083333
62,2016-01-22-142,12.6112324074
63,2016-01-22-142,12.5737177249
64,2016-01-22-142,12.8818992063
65,2016-01-22-142,11.1881349206
66,2016-01-22-142,10.1181325397
1,2016-01-24-58,4.76986547619
2,2016-01-24-58,12.1544107143
3,2016-01-24-58,8.13021666667
4,2016-01-24-58,6.25941587302
5,2016-01-24-58,5.03941746032
6,2016-01-24-58,6.02873095238
7,2016-01-24-58,10.9323007937
8,2016-01-24-58,2.60972222222
9,2016-01-24-58,2.12017063492
10,2016-01-24-58,2.12017063492
11,2016-01-24-58,2.12017063492
12,2016-01-24-58,2.77422301587
13,2016-01-24-58,2.77422301587
14,2016-01-24-58,2.77422301587
15,2016-01-24-58,2.69262063492
16,2016-01-24-58,2.69262063492
17,2016-01-24-58,2.72439126984
18,2016-01-24-58,2.72439126984
19,2016-01-24-58,2.72439126984
20,2016-01-24-58,2.72439126984
21,2016-01-24-58,2.69769126984
22,2016-01-24-58,2.76073452381
23,2016-01-24-58,2.76073452381
24,2016-01-24-58,2.76073452381
25,2016-01-24-58,2.75839007937
26,2016-01-24-58,2.63071626984
27,2016-01-24-58,5.02444365079
28,2016-01-24-58,4.78617619048
29,2016-01-24-58,4.78617619048
30,2016-01-24-58,4.78617619048
31,2016-01-24-58,4.78617619048
32,2016-01-24-58,3.73631706349
33,2016-01-24-58,3.73631706349
34,2016-01-24-58,3.56330833333
35,2016-01-24-58,3.56330833333
36,2016-01-24-58,3.46200992063
37,2016-01-24-58,3.50099087302
38,2016-01-24-58,3.50099087302
39,2016-01-24-58,3.50099087302
40,2016-01-24-58,3.50099087302
41,2016-01-24-58,3.50099087302
42,2016-01-24-58,4.1825734127
43,2016-01-24-58,4.1825734127
44,2016-01-24-58,4.1825734127
45,2016-01-24-58,4.1825734127
46,2016-01-24-58,4.1825734127
47,2016-01-24-58,4.43888029101
48,2016-01-24-58,3.98780992063
49,2016-01-24-58,3.98780992063
50,2016-01-24-58,3.98780992063
51,2016-01-24-58,3.98780992063
52,2016-01-24-58,2.36303928571
53,2016-01-24-58,2.35090357143
54,2016-01-24-58,2.16346666667
55,2016-01-24-58,4.22000952381
56,2016-01-24-58,4.27818849206
57,2016-01-24-58,4.06593571429
58,2016-01-24-58,3.90287777778
59,2016-01-24-58,4.00131111111
60,2016-01-24-58,3.26901388889
61,2016-01-24-58,3.80559642857
62,2016-01-24-58,3.20927460317
63,2016-01-24-58,3.21250833333
64,2016-01-24-58,3.26735634921
65,2016-01-24-58,3.13841468254
66,2016-01-24-58,3.40094642857
1,2016-01-24-70,3.06923293651
2,2016-01-24-70,3.1099734127
3,2016-01-24-70,3.05593055556
4,2016-01-24-70,3.72369642857
5,2016-01-24-70,3.73669722222
6,2016-01-24-70,3.84482579365
7,2016-01-24-70,3.52943452381
8,2016-01-24-70,3.05294246032
9,2016-01-24-70,2.48086587302
10,2016-01-24-70,2.57614563492
11,2016-01-24-70,2.47055198413
12,2016-01-24-70,2.66895039683
13,2016-01-24-70,2.77350753968
14,2016-01-24-70,2.17004007937
15,2016-01-24-70,2.4406281746
16,2016-01-24-70,2.22531944444
17,2016-01-24-70,2.50738134921
18,2016-01-24-70,2.4386281746
19,2016-01-24-70,4.07969325397
20,2016-01-24-70,4.27065119048
21,2016-01-24-70,3.84007420635
22,2016-01-24-70,3.77988769841
23,2016-01-24-70,4.15613134921
24,2016-01-24-70,3.91794484127
25,2016-01-24-70,4.62427738095
26,2016-01-24-70,4.76181044974
27,2016-01-24-70,4.42875251323
28,2016-01-24-70,4.62868611111
29,2016-01-24-70,2.27701031746
30,2016-01-24-70,2.3478547619
31,2016-01-24-70,1.99692619048
32,2016-01-24-70,3.29892857143
33,2016-01-24-70,3.34907142857
34,2016-01-24-70,3.25853412698
35,2016-01-24-70,3.2067468254
36,2016-01-24-70,3.19854642857
37,2016-01-24-70,2.78145079365
38,2016-01-24-70,2.86377936508
39,2016-01-24-70,2.81441190476
40,2016-01-24-70,2.79655238095
41,2016-01-24-70,2.79423333333
42,2016-01-24-70,2.6201218254
43,2016-01-24-70,2.58349325397
44,2016-01-24-70,2.68925357143
45,2016-01-24-70,2.52456468254
46,2016-01-24-70,2.47618214286
47,2016-01-24-70,3.87359007937
48,2016-01-24-70,3.40536706349
49,2016-01-24-70,3.08158134921
50,2016-01-24-70,3.31348214286
51,2016-01-24-70,2.75078293651
52,2016-01-24-70,2.71700912698
53,2016-01-24-70,2.87714087302
54,2016-01-24-70,2.20027063492
55,2016-01-24-70,2.04567460317
56,2016-01-24-70,2.65443730159
57,2016-01-24-70,2.79061468254
58,2016-01-24-70,2.68518055556
59,2016-01-24-70,2.85151388889
60,2016-01-24-70,2.69949960317
61,2016-01-24-70,2.79791388889
62,2016-01-24-70,4.29457420635
63,2016-01-24-70,4.02005119048
64,2016-01-24-70,5.10114722222
65,2016-01-24-70,4.32307420635
66,2016-01-24-70,4.38531785714
1,2016-01-24-82,4.66295806878
2,2016-01-24-82,3.42087420635
3,2016-01-24-82,3.69282473545
4,2016-01-24-82,3.67345727513
5,2016-01-24-82,3.93805727513
6,2016-01-24-82,2.08561190476
7,2016-01-24-82,2.57605952381
8,2016-01-24-82,2.22003134921
9,2016-01-24-82,3.74053769841
10,2016-01-24-82,3.8171765873
11,2016-01-24-82,3.21215198413
12,2016-01-24-82,3.03091150794
13,2016-01-24-82,3.31878214286
14,2016-01-24-82,2.61693968254
15,2016-01-24-82,2.94449920635
16,2016-01-24-82,2.67195873016
17,2016-01-24-82,2.68046825397
18,2016-01-24-82,2.70102857143
19,2016-01-24-82,3.47861666667
20,2016-01-24-82,3.68032380952
21,2016-01-24-82,2.56352420635
22,2016-01-24-82,2.4887297619
23,2016-01-24-82,2.4508015873
24,2016-01-24-82,2.51095992063
25,2016-01-24-82,2.7998234127
26,2016-01-24-82,2.43983055556
27,2016-01-24-82,2.7942734127
28,2016-01-24-82,2.55609325397
29,2016-01-24-82,2.28977301587
30,2016-01-24-82,2.12322698413
31,2016-01-24-82,2.0808452381
32,2016-01-24-82,2.31115714286
33,2016-01-24-82,1.96129285714
34,2016-01-24-82,2.11788253968
35,2016-01-24-82,2.36388888889
36,2016-01-24-82,2.31050555556
37,2016-01-24-82,1.83521031746
38,2016-01-24-82,2.04392579365
39,2016-01-24-82,2.79417698413
40,2016-01-24-82,3.21558293651
41,2016-01-24-82,3.59993928571
42,2016-01-24-82,3.58594285714
43,2016-01-24-82,3.3794297619
44,2016-01-24-82,3.64829325397
45,2016-01-24-82,3.86062896825
46,2016-01-24-82,4.38595965608
47,2016-01-24-82,3.37399484127
48,2016-01-24-82,3.66766031746
49,2016-01-24-82,3.33475952381
50,2016-01-24-82,3.6097015873
51,2016-01-24-82,2.17776428571
52,2016-01-24-82,6.35426878307
