district_id,time,gap
6,2016-01-22-82,2.37554166667
7,2016-01-22-82,2.015975
8,2016-01-22-82,3.62487261905
9,2016-01-22-82,3.000275
10,2016-01-22-82,4.23630595238
11,2016-01-22-82,3.78485595238
12,2016-01-22-82,3.357275
13,2016-01-22-82,3.346
14,2016-01-22-82,2.9151452381
15,2016-01-22-82,3.36985
16,2016-01-22-82,4.04006428571
17,2016-01-22-82,4.04006428571
18,2016-01-22-82,2.89883571429
19,2016-01-22-82,2.47779047619
20,2016-01-22-82,2.1701952381
21,2016-01-22-82,5.12069047619
22,2016-01-22-82,4.72970714286
23,2016-01-22-82,3.08922857143
24,2016-01-22-82,3.61791666667
25,2016-01-22-82,3.44466190476
26,2016-01-22-82,3.84195952381
27,2016-01-22-82,4.16294285714
28,2016-01-22-82,2.4912
29,2016-01-22-82,2.95822857143
30,2016-01-22-82,3.3779952381
31,2016-01-22-82,3.9977
32,2016-01-22-82,2.86951190476
33,2016-01-22-82,2.43822857143
34,2016-01-22-82,2.65637857143
35,2016-01-22-82,2.74487857143
36,2016-01-22-82,3.0211452381
37,2016-01-22-82,3.0811
38,2016-01-22-82,2.7531
39,2016-01-22-82,2.29501666667
40,2016-01-22-82,2.64336666667
41,2016-01-22-82,1.7124
42,2016-01-22-82,2.16708333333
43,2016-01-22-82,2.06870833333
44,2016-01-22-82,2.09385
45,2016-01-22-82,1.87650833333
46,2016-01-22-82,2.97546071429
47,2016-01-22-82,3.307575
48,2016-01-22-82,1.73531666667
49,2016-01-22-82,1.68001666667
50,2016-01-22-82,1.80088333333
51,2016-01-22-82,2.3551547619
52,2016-01-22-82,3.64380833333
53,2016-01-22-82,3.74473095238
54,2016-01-22-82,3.35373095238
55,2016-01-22-82,3.04203333333
56,2016-01-22-82,3.50951428571
57,2016-01-22-82,4.08941666667
58,2016-01-22-82,4.28523333333
59,2016-01-22-82,3.57413095238
60,2016-01-22-82,4.3194
61,2016-01-22-82,8.65421309524
62,2016-01-22-82,11.5888083333
63,2016-01-22-82,3.43313809524
64,2016-01-22-82,62.2244452381
65,2016-01-22-82,24.4627924603
66,2016-01-22-82,63.5813285714
1,2016-01-22-94,52.8955333333
2,2016-01-22-94,25.3285095238
3,2016-01-22-94,32.8217261905
4,2016-01-22-94,17.2283387446
5,2016-01-22-94,32.5462595238
6,2016-01-22-94,40.7554928571
7,2016-01-22-94,21.1833452381
8,2016-01-22-94,40.3213559524
9,2016-01-22-94,30.5028738095
10,2016-01-22-94,32.497527381
11,2016-01-22-94,32.2810607143
12,2016-01-22-94,23.286902381
13,2016-01-22-94,50.0212928571
14,2016-01-22-94,33.6094952381
15,2016-01-22-94,31.5022277778
16,2016-01-22-94,24.7358087302
17,2016-01-22-94,19.2118833333
18,2016-01-22-94,17.5413904762
19,2016-01-22-94,17.5373571429
20,2016-01-22-94,20.6058547619
21,2016-01-22-94,28.4683190476
22,2016-01-22-94,18.3098285714
23,2016-01-22-94,20.7397777778
24,2016-01-22-94,20.918168254
25,2016-01-22-94,19.0729809524
26,2016-01-22-94,29.8025928571
27,2016-01-22-94,19.2840833333
28,2016-01-22-94,16.5629095238
29,2016-01-22-94,16.4120738095
30,2016-01-22-94,13.6722428571
31,2016-01-22-94,17.0323095238
32,2016-01-22-94,16.4768547619
33,2016-01-22-94,16.763865873
34,2016-01-22-94,15.112025
35,2016-01-22-94,13.2887785714
36,2016-01-22-94,15.9925142857
37,2016-01-22-94,12.8127111111
38,2016-01-22-94,38.446552381
39,2016-01-22-94,32.8242166667
40,2016-01-22-94,29.1150547619
41,2016-01-22-94,77.7274293651
42,2016-01-22-94,51.7618619048
43,2016-01-22-94,70.0016460317
44,2016-01-22-94,60.9494007937
45,2016-01-22-94,43.4174
46,2016-01-22-94,41.8388
47,2016-01-22-94,46.2057428571
48,2016-01-22-94,44.8654309524
49,2016-01-22-94,62.1742880952
50,2016-01-22-94,41.9423928571
51,2016-01-22-94,43.7125130952
52,2016-01-22-94,47.1339595238
53,2016-01-22-94,40.4039964286
54,2016-01-22-94,43.6952464286
55,2016-01-22-94,56.5818928571
56,2016-01-22-94,40.2190373016
57,2016-01-22-94,45.8535095238
58,2016-01-22-94,38.5248119048
59,2016-01-22-94,35.2945547619
60,2016-01-22-94,39.751652381
61,2016-01-22-94,31.644152381
62,2016-01-22-94,51.5780547619
63,2016-01-22-94,40.212447619
64,2016-01-22-94,35.6812119048
65,2016-01-22-94,50.5176142857
66,2016-01-22-94,45.4148285714
1,2016-01-22-106,44.8190119048
2,2016-01-22-106,44.604627381
3,2016-01-22-106,40.1440690476
4,2016-01-22-106,47.050947619
5,2016-01-22-106,30.4501952381
6,2016-01-22-106,33.8488333333
7,2016-01-22-106,30.0656047619
8,2016-01-22-106,37.9394428571
9,2016-01-22-106,31.214847619
10,2016-01-22-106,34.7237857143
11,2016-01-22-106,19.9250904762
12,2016-01-22-106,32.659902381
13,2016-01-22-106,28.4251690476
14,2016-01-22-106,23.606302381
15,2016-01-22-106,3.62090238095
16,2016-01-22-106,2.52295238095
17,2016-01-22-106,2.55617857143
18,2016-01-22-106,5.1859952381
19,2016-01-22-106,4.52252857143
20,2016-01-22-106,6.70079722222
21,2016-01-22-106,4.18295
22,2016-01-22-106,3.74858333333
23,2016-01-22-106,3.59737857143
24,2016-01-22-106,5.17401746032
25,2016-01-22-106,5.71926746032
26,2016-01-22-106,5.9359452381
27,2016-01-22-106,4.12944603175
28,2016-01-22-106,4.5990031746
29,2016-01-22-106,8.95574960317
30,2016-01-22-106,6.06586666667
31,2016-01-22-106,5.29051428571
32,2016-01-22-106,5.67559126984
33,2016-01-22-106,3.6098797619
34,2016-01-22-106,4.12874880952
35,2016-01-22-106,2.9089952381
36,2016-01-22-106,2.4427
37,2016-01-22-106,2.53667857143
38,2016-01-22-106,2.33651666667
39,2016-01-22-106,3.98349642857
40,2016-01-22-106,2.96433809524
41,2016-01-22-106,2.45257857143
42,2016-01-22-106,2.19485
43,2016-01-22-106,2.6070297619
44,2016-01-22-106,3.29711309524
45,2016-01-22-106,2.05541904762
46,2016-01-22-106,2.68112142857
47,2016-01-22-106,1.92523571429
48,2016-01-22-106,2.04107142857
49,2016-01-22-106,3.12829642857
50,2016-01-22-106,1.76241666667
51,2016-01-22-106,2.03366666667
52,2016-01-22-106,2.10933809524
53,2016-01-22-106,3.23055
54,2016-01-22-106,3.43272142857
55,2016-01-22-106,3.3618047619
56,2016-01-22-106,2.68765238095
57,2016-01-22-106,2.98627142857
58,2016-01-22-106,2.16954761905
59,2016-01-22-106,2.42806428571
60,2016-01-22-106,2.4059952381
61,2016-01-22-106,3.05891309524
62,2016-01-22-106,3.42118333333
63,2016-01-22-106,3.25021666667
64,2016-01-22-106,3.31201666667
65,2016-01-22-106,3.44666666667
66,2016-01-22-106,2.96517380952
1,2016-01-22-118,3.22057857143
2,2016-01-22-118,3.24659047619
3,2016-01-22-118,3.41321190476
4,2016-01-22-118,3.02798095238
5,2016-01-22-118,3.11508571429
6,2016-01-22-118,3.39408333333
7,2016-01-22-118,3.13263095238
8,2016-01-22-118,3.19492142857
9,2016-01-22-118,3.2030452381
10,2016-01-22-118,4.97436428571
11,2016-01-22-118,5.09565238095
12,2016-01-22-118,4.6401952381
13,2016-01-22-118,4.45077619048
14,2016-01-22-118,4.40772619048
15,2016-01-22-118,4.16320595238
16,2016-01-22-118,4.02630833333
17,2016-01-22-118,3.66151785714
18,2016-01-22-118,3.76783928571
19,2016-01-22-118,3.81032261905
20,2016-01-22-118,3.39508452381
21,2016-01-22-118,3.11940595238
22,2016-01-22-118,3.15593928571
23,2016-01-22-118,3.13727738095
24,2016-01-22-118,3.35751071429
25,2016-01-22-118,4.48093928571
26,2016-01-22-118,3.918475
27,2016-01-22-118,5.27177261905
28,2016-01-22-118,4.25555595238
29,2016-01-22-118,4.42174166667
30,2016-01-22-118,4.99751428571
31,2016-01-22-118,4.99751428571
32,2016-01-22-118,4.88933333333
33,2016-01-22-118,4.92734761905
34,2016-01-22-118,4.47963333333
35,2016-01-22-118,3.33687936508
36,2016-01-22-118,3.22765396825
37,2016-01-22-118,2.15623888889
38,2016-01-22-118,4.8752484127
39,2016-01-22-118,6.22539246032
40,2016-01-22-118,6.21333412698
41,2016-01-22-118,5.60899285714
42,2016-01-22-118,6.10091031746
43,2016-01-22-118,5.24681984127
44,2016-01-22-118,5.80089484127
45,2016-01-22-118,5.30357222222
46,2016-01-22-118,7.46270714286
47,2016-01-22-118,5.57831984127
48,2016-01-22-118,5.17324126984
49,2016-01-22-118,6.0328281746
50,2016-01-22-118,6.64406666667
51,2016-01-22-118,4.61376428571
52,2016-01-22-118,5.17172222222
53,2016-01-22-118,3.219025
54,2016-01-22-118,3.39102738095
55,2016-01-22-118,2.80950714286
56,2016-01-22-118,2.25813333333
57,2016-01-22-118,2.41445
58,2016-01-22-118,1.9445952381
59,2016-01-22-118,3.69661547619
60,2016-01-22-118,2.06704047619
61,2016-01-22-118,2.59207619048
62,2016-01-22-118,1.94251666667
63,2016-01-22-118,2.81499642857
64,2016-01-22-118,2.407125
65,2016-01-22-118,2.37968809524
66,2016-01-22-118,2.13551904762
1,2016-01-22-130,1.97680595238
2,2016-01-22-130,1.6794547619
3,2016-01-22-130,2.98359642857
4,2016-01-22-130,2.08145
5,2016-01-22-130,1.98896309524
6,2016-01-22-130,2.12372142857
7,2016-01-22-130,2.87578333333
8,2016-01-22-130,2.99197142857
9,2016-01-22-130,3.0648547619
10,2016-01-22-130,3.38227142857
11,2016-01-22-130,2.7867547619
12,2016-01-22-130,4.16031984127
13,2016-01-22-130,5.91488373016
14,2016-01-22-130,2.99005793651
15,2016-01-22-130,10.6015130952
16,2016-01-22-130,8.90274722222
17,2016-01-22-130,10.604077381
18,2016-01-22-130,12.911231746
19,2016-01-22-130,11.8350484127
20,2016-01-22-130,9.14532619048
21,2016-01-22-130,9.25906547619
22,2016-01-22-130,9.3576984127
23,2016-01-22-130,12.4537690476
24,2016-01-22-130,10.3347678571
25,2016-01-22-130,12.2132285714
26,2016-01-22-130,12.0357452381
27,2016-01-22-130,10.3628952381
28,2016-01-22-130,11.2600869048
29,2016-01-22-130,12.429047619
30,2016-01-22-130,9.15713690476
31,2016-01-22-130,12.3090714286
32,2016-01-22-130,11.9197654762
33,2016-01-22-130,11.1923321429
34,2016-01-22-130,11.3611511905
35,2016-01-22-130,11.7321738095
36,2016-01-22-130,12.044752381
37,2016-01-22-130,13.1857642857
38,2016-01-22-130,11.7272333333
39,2016-01-22-130,11.8614785714
40,2016-01-22-130,12.7787968254
41,2016-01-22-130,12.5829666667
42,2016-01-22-130,13.4065571429
43,2016-01-22-130,12.4986404762
44,2016-01-22-130,12.5291190476
45,2016-01-22-130,10.1801849206
46,2016-01-22-130,9.92573134921
47,2016-01-22-130,5.71318015873
48,2016-01-22-130,12.1841388889
49,2016-01-22-130,13.3775555556
50,2016-01-22-130,2.755275
51,2016-01-22-130,3.27004642857
52,2016-01-22-130,2.35797142857
53,2016-01-22-130,2.96233809524
54,2016-01-22-130,3.51527142857
55,2016-01-22-130,2.08256904762
56,2016-01-22-130,2.53132380952
57,2016-01-22-130,2.44746666667
58,2016-01-22-130,3.39126190476
59,2016-01-22-130,3.10051666667
60,2016-01-22-130,2.88971666667
61,2016-01-22-130,2.75081190476
62,2016-01-22-130,3.00685
63,2016-01-22-130,2.7159952381
64,2016-01-22-130,2.76331190476
65,2016-01-22-130,2.68946666667
66,2016-01-22-130,2.80548333333
1,2016-01-22-142,2.54978333333
2,2016-01-22-142,2.54970952381
3,2016-01-22-142,2.70782857143
4,2016-01-22-142,2.62171190476
5,2016-01-22-142,2.64742142857
6,2016-01-22-142,2.51303809524
7,2016-01-22-142,3.61373333333
8,2016-01-22-142,3.32897380952
9,2016-01-22-142,3.40362380952
10,2016-01-22-142,3.664
11,2016-01-22-142,3.63428333333
12,2016-01-22-142,2.60481666667
13,2016-01-22-142,3.01993214286
14,2016-01-22-142,2.65019880952
15,2016-01-22-142,2.276
16,2016-01-22-142,2.94035
17,2016-01-22-142,2.67299404762
18,2016-01-22-142,2.55632738095
19,2016-01-22-142,2.91539404762
20,2016-01-22-142,2.44203571429
21,2016-01-22-142,2.32274404762
22,2016-01-22-142,4.89503928571
23,2016-01-22-142,4.40935833333
24,2016-01-22-142,5.30932261905
25,2016-01-22-142,4.46338928571
26,2016-01-22-142,4.08450833333
27,2016-01-22-142,5.71974047619
28,2016-01-22-142,4.52810952381
29,2016-01-22-142,5.04650952381
30,2016-01-22-142,4.90794047619
31,2016-01-22-142,5.20607619048
32,2016-01-22-142,6.29891349206
33,2016-01-22-142,5.04184325397
34,2016-01-22-142,2.82336031746
35,2016-01-22-142,11.9377031746
36,2016-01-22-142,9.49311150794
37,2016-01-22-142,20.7615380952
38,2016-01-22-142,29.6817619048
39,2016-01-22-142,9.63018809524
40,2016-01-22-142,10.8114083333
41,2016-01-22-142,13.5528940476
42,2016-01-22-142,10.3408380952
43,2016-01-22-142,11.5157190476
44,2016-01-22-142,10.7254238095
45,2016-01-22-142,10.8290285714
46,2016-01-22-142,13.5458035714
47,2016-01-22-142,11.6452785714
48,2016-01-22-142,11.3522261905
49,2016-01-22-142,13.4034404762
50,2016-01-22-142,9.65855833333
51,2016-01-22-142,9.931025
52,2016-01-22-142,11.4599214286
53,2016-01-22-142,9.41575
54,2016-01-22-142,11.3394214286
55,2016-01-22-142,10.3354714286
56,2016-01-22-142,12.1194583333
57,2016-01-22-142,13.5845285714
58,2016-01-22-142,12.5333809524
59,2016-01-22-142,12.025797619
60,2016-01-22-142,12.6469706349
61,2016-01-22-142,9.38878134921
62,2016-01-22-142,14.1921071429
63,2016-01-22-142,12.6232714286
64,2016-01-22-142,12.3533825397
65,2016-01-22-142,10.5201833333
66,2016-01-22-142,10.4523694444
1,2016-01-24-58,4.14229444444
2,2016-01-24-58,11.882065873
3,2016-01-24-58,7.92192142857
4,2016-01-24-58,6.17694166667
5,2016-01-24-58,5.66889166667
6,2016-01-24-58,5.79211666667
7,2016-01-24-58,11.1052
8,2016-01-24-58,2.25433333333
9,2016-01-24-58,2.29076666667
10,2016-01-24-58,2.29076666667
11,2016-01-24-58,2.29076666667
12,2016-01-24-58,2.65443333333
13,2016-01-24-58,2.65443333333
14,2016-01-24-58,2.65443333333
15,2016-01-24-58,2.58918333333
16,2016-01-24-58,2.58918333333
17,2016-01-24-58,2.67671190476
18,2016-01-24-58,2.67671190476
19,2016-01-24-58,2.67671190476
20,2016-01-24-58,2.67671190476
21,2016-01-24-58,2.6478952381
22,2016-01-24-58,2.82735952381
23,2016-01-24-58,2.82735952381
24,2016-01-24-58,2.82735952381
25,2016-01-24-58,2.86025952381
26,2016-01-24-58,2.72164285714
27,2016-01-24-58,5.16316190476
28,2016-01-24-58,4.96484047619
29,2016-01-24-58,4.96484047619
30,2016-01-24-58,4.96484047619
31,2016-01-24-58,4.96484047619
32,2016-01-24-58,3.6967297619
33,2016-01-24-58,3.6967297619
34,2016-01-24-58,3.60531309524
35,2016-01-24-58,3.60531309524
36,2016-01-24-58,3.58098928571
37,2016-01-24-58,3.3758297619
38,2016-01-24-58,3.3758297619
39,2016-01-24-58,3.3758297619
40,2016-01-24-58,3.3758297619
41,2016-01-24-58,3.3758297619
42,2016-01-24-58,4.62065595238
43,2016-01-24-58,4.62065595238
44,2016-01-24-58,4.62065595238
45,2016-01-24-58,4.62065595238
46,2016-01-24-58,4.62065595238
47,2016-01-24-58,4.89984047619
48,2016-01-24-58,4.28210952381
49,2016-01-24-58,4.28210952381
50,2016-01-24-58,4.28210952381
51,2016-01-24-58,4.28210952381
52,2016-01-24-58,2.61766666667
53,2016-01-24-58,2.5299952381
54,2016-01-24-58,2.30075
55,2016-01-24-58,4.3091952381
56,2016-01-24-58,4.51555
57,2016-01-24-58,3.94666190476
58,2016-01-24-58,4.01746666667
59,2016-01-24-58,4.2335
60,2016-01-24-58,3.25392857143
61,2016-01-24-58,3.85783095238
62,2016-01-24-58,3.26351666667
63,2016-01-24-58,3.24246666667
64,2016-01-24-58,3.23537857143
65,2016-01-24-58,3.29358809524
66,2016-01-24-58,3.58186190476
1,2016-01-24-70,3.31457857143
2,2016-01-24-70,3.44447380952
3,2016-01-24-70,3.1833047619
4,2016-01-24-70,4.20473333333
5,2016-01-24-70,4.29669047619
6,2016-01-24-70,4.33667380952
7,2016-01-24-70,3.89448333333
8,2016-01-24-70,3.51448333333
9,2016-01-24-70,2.77131666667
10,2016-01-24-70,2.88731547619
11,2016-01-24-70,2.71654880952
12,2016-01-24-70,2.798175
13,2016-01-24-70,3.03225833333
14,2016-01-24-70,2.35174404762
15,2016-01-24-70,2.66818571429
16,2016-01-24-70,2.38674404762
17,2016-01-24-70,2.63694404762
18,2016-01-24-70,2.55606071429
19,2016-01-24-70,4.53520595238
20,2016-01-24-70,4.654225
21,2016-01-24-70,4.28268928571
22,2016-01-24-70,4.08297261905
23,2016-01-24-70,4.503475
24,2016-01-24-70,4.73213095238
25,2016-01-24-70,5.09137619048
26,2016-01-24-70,5.25374285714
27,2016-01-24-70,4.97389047619
28,2016-01-24-70,5.23020952381
29,2016-01-24-70,2.45816666667
30,2016-01-24-70,2.5486
31,2016-01-24-70,2.21931666667
32,2016-01-24-70,3.27781428571
33,2016-01-24-70,3.51029761905
34,2016-01-24-70,3.21233095238
35,2016-01-24-70,3.16613095238
36,2016-01-24-70,3.14534761905
37,2016-01-24-70,2.92919761905
38,2016-01-24-70,2.92178095238
39,2016-01-24-70,2.88559761905
40,2016-01-24-70,2.95201428571
41,2016-01-24-70,2.94453095238
42,2016-01-24-70,2.7854
43,2016-01-24-70,2.73474761905
44,2016-01-24-70,2.82424047619
45,2016-01-24-70,2.64026666667
46,2016-01-24-70,2.72958571429
47,2016-01-24-70,4.20951428571
48,2016-01-24-70,3.64598809524
49,2016-01-24-70,3.23927857143
50,2016-01-24-70,3.4814547619
51,2016-01-24-70,2.96983809524
52,2016-01-24-70,2.99929880952
53,2016-01-24-70,3.05464880952
54,2016-01-24-70,2.31645595238
55,2016-01-24-70,2.30161666667
56,2016-01-24-70,2.74112380952
57,2016-01-24-70,2.97839166667
58,2016-01-24-70,2.99129404762
59,2016-01-24-70,3.24177738095
60,2016-01-24-70,2.97024404762
61,2016-01-24-70,2.96907738095
62,2016-01-24-70,4.88066547619
63,2016-01-24-70,4.406775
64,2016-01-24-70,5.69019404762
65,2016-01-24-70,5.01957738095
66,2016-01-24-70,4.91519880952
1,2016-01-24-82,5.47904285714
2,2016-01-24-82,3.75930952381
3,2016-01-24-82,4.27956666667
4,2016-01-24-82,4.45176666667
5,2016-01-24-82,4.49346666667
6,2016-01-24-82,1.9672452381
7,2016-01-24-82,2.54748095238
8,2016-01-24-82,2.50773333333
9,2016-01-24-82,3.67586190476
10,2016-01-24-82,3.83827380952
11,2016-01-24-82,3.15164285714
12,2016-01-24-82,3.04067619048
13,2016-01-24-82,3.33095714286
14,2016-01-24-82,2.80937857143
15,2016-01-24-82,3.1060452381
16,2016-01-24-82,2.78344285714
17,2016-01-24-82,2.8013952381
18,2016-01-24-82,2.8182452381
19,2016-01-24-82,4.00737142857
20,2016-01-24-82,4.1189202381
21,2016-01-24-82,2.82319285714
22,2016-01-24-82,2.7993547619
23,2016-01-24-82,2.9057547619
24,2016-01-24-82,2.9101
25,2016-01-24-82,3.08297380952
26,2016-01-24-82,2.68918809524
27,2016-01-24-82,3.02876428571
28,2016-01-24-82,2.77993333333
29,2016-01-24-82,2.49
30,2016-01-24-82,2.38345714286
31,2016-01-24-82,2.37299047619
32,2016-01-24-82,2.4824
33,2016-01-24-82,2.33010952381
34,2016-01-24-82,2.26568571429
35,2016-01-24-82,2.68595238095
36,2016-01-24-82,2.62555
37,2016-01-24-82,1.99546666667
38,2016-01-24-82,2.25355238095
39,2016-01-24-82,3.13573333333
40,2016-01-24-82,3.63025
41,2016-01-24-82,4.159175
42,2016-01-24-82,4.27991190476
43,2016-01-24-82,3.88483333333
44,2016-01-24-82,4.18549285714
45,2016-01-24-82,4.44677619048
46,2016-01-24-82,5.18082619048
47,2016-01-24-82,3.96655952381
48,2016-01-24-82,4.36788333333
49,2016-01-24-82,3.40524126984
50,2016-01-24-82,3.7745468254
51,2016-01-24-82,2.42037460317
52,2016-01-24-82,6.58195674603
53,2016-01-24-82,5.46290198413
54,2016-01-24-82,5.95435198413
55,2016-01-24-82,4.4377547619
56,2016-01-24-82,5.15916031746
57,2016-01-24-82,4.39338888889
58,2016-01-24-82,4.71860357143
59,2016-01-24-82,4.15372698413
