district_id,time,gap
14,2016-01-22-58,0.717066666667
15,2016-01-22-58,1.79225
16,2016-01-22-58,0.581933333333
17,2016-01-22-58,0.428
18,2016-01-22-58,0.749
19,2016-01-22-58,0.2035
20,2016-01-22-58,0.921
21,2016-01-22-58,1.2725
22,2016-01-22-58,1.6305
23,2016-01-22-58,0.4275
24,2016-01-22-58,1.099
25,2016-01-22-58,0.7635
26,2016-01-22-58,0.957
27,2016-01-22-58,1.921
28,2016-01-22-58,0.916
29,2016-01-22-58,1.4805
30,2016-01-22-58,0.375
31,2016-01-22-58,2.128
32,2016-01-22-58,1.2495
33,2016-01-22-58,1.64075
34,2016-01-22-58,1.413
35,2016-01-22-58,0.7285
36,2016-01-22-58,1.16925
37,2016-01-22-58,1.3255
38,2016-01-22-58,1.03255
39,2016-01-22-58,0.4035
40,2016-01-22-58,0.5325
41,2016-01-22-58,0.3845
42,2016-01-22-58,0.4055
43,2016-01-22-58,0.784
44,2016-01-22-58,0.99925
45,2016-01-22-58,0.442
46,2016-01-22-58,0.941
47,2016-01-22-58,1.039
48,2016-01-22-58,0.520625
49,2016-01-22-58,0.354
50,2016-01-22-58,0.693875
51,2016-01-22-58,0.403751190476
52,2016-01-22-58,0.704303571429
53,2016-01-22-58,1.024475
54,2016-01-22-58,0.516145238095
55,2016-01-22-58,0.502316666667
56,2016-01-22-58,0.7905
57,2016-01-22-58,0.41885
58,2016-01-22-58,0.712666666667
59,2016-01-22-58,0.5515
60,2016-01-22-58,1.052
61,2016-01-22-58,0.7335
62,2016-01-22-58,0.51275
63,2016-01-22-58,1.15
64,2016-01-22-58,5.337
65,2016-01-22-58,5.35
66,2016-01-22-58,10.674
1,2016-01-22-70,63.3025
2,2016-01-22-70,6.6054
3,2016-01-22-70,53.667
4,2016-01-22-70,58.378
5,2016-01-22-70,7.324
6,2016-01-22-70,11.124
7,2016-01-22-70,5.9735
8,2016-01-22-70,6.55025
9,2016-01-22-70,5.5795
10,2016-01-22-70,6.0225
11,2016-01-22-70,11.322
12,2016-01-22-70,9.816
13,2016-01-22-70,10.0595
14,2016-01-22-70,9.9345
15,2016-01-22-70,8.1225
16,2016-01-22-70,2.2655
17,2016-01-22-70,3.5385
18,2016-01-22-70,3.15383333333
19,2016-01-22-70,4.42154166667
20,2016-01-22-70,4.9065
21,2016-01-22-70,2.218
22,2016-01-22-70,1.962
23,2016-01-22-70,1.88125
24,2016-01-22-70,2.01975
25,2016-01-22-70,2.60475
26,2016-01-22-70,4.663
27,2016-01-22-70,3.28146666667
28,2016-01-22-70,7.666925
29,2016-01-22-70,4.41841666667
30,2016-01-22-70,2.5595
31,2016-01-22-70,4.864025
32,2016-01-22-70,5.821575
33,2016-01-22-70,5.73963333333
34,2016-01-22-70,5.28874880952
35,2016-01-22-70,6.5049
36,2016-01-22-70,0.948
37,2016-01-22-70,1.724
38,2016-01-22-70,1.608
39,2016-01-22-70,1.88666666667
40,2016-01-22-70,1.281
41,2016-01-22-70,0.323
42,2016-01-22-70,0.482
43,2016-01-22-70,0.2545
44,2016-01-22-70,1.7435
45,2016-01-22-70,2.289
46,2016-01-22-70,2.211
47,2016-01-22-70,1.79
48,2016-01-22-70,1.6105
49,2016-01-22-70,1.563
50,2016-01-22-70,1.8505
51,2016-01-22-70,1.4055
52,2016-01-22-70,1.6065
53,2016-01-22-70,1.3625
54,2016-01-22-70,1.558
55,2016-01-22-70,1.6115
56,2016-01-22-70,2.055
57,2016-01-22-70,1.733
58,2016-01-22-70,1.046
59,2016-01-22-70,0.2685
60,2016-01-22-70,0.723666666667
61,2016-01-22-70,0.5125
62,2016-01-22-70,0.329166666667
63,2016-01-22-70,0.731
64,2016-01-22-70,0.5365
65,2016-01-22-70,0.400875
66,2016-01-22-70,0.462333333333
1,2016-01-22-82,0.635041666667
2,2016-01-22-82,0.283
3,2016-01-22-82,0.266144047619
4,2016-01-22-82,0.535075
5,2016-01-22-82,0.413875
6,2016-01-22-82,0.31425
7,2016-01-22-82,0.570666666667
8,2016-01-22-82,0.263458333333
9,2016-01-22-82,0.3005
10,2016-01-22-82,0.110125
11,2016-01-22-82,0.16325
12,2016-01-22-82,0.43725
13,2016-01-22-82,0.230152380952
14,2016-01-22-82,0.2365
15,2016-01-22-82,0.354
16,2016-01-22-82,0.289
17,2016-01-22-82,0.292
18,2016-01-22-82,6.841
19,2016-01-22-82,6.4945
20,2016-01-22-82,3.409
21,2016-01-22-82,20.1995
22,2016-01-22-82,9.934
23,2016-01-22-82,19.896
24,2016-01-22-82,18.481
25,2016-01-22-82,8.507
26,2016-01-22-82,10.7235
27,2016-01-22-82,6.5345
28,2016-01-22-82,8.7595
29,2016-01-22-82,12.406
30,2016-01-22-82,9.161
31,2016-01-22-82,6.14
32,2016-01-22-82,5.639
33,2016-01-22-82,8.846
34,2016-01-22-82,9.0895
35,2016-01-22-82,8.1705
36,2016-01-22-82,0.611
37,2016-01-22-82,1.1245
38,2016-01-22-82,6.3425
39,2016-01-22-82,2.462
40,2016-01-22-82,3.778
41,2016-01-22-82,1.358
42,2016-01-22-82,0.992833333333
43,2016-01-22-82,2.3515
44,2016-01-22-82,2.923
45,2016-01-22-82,2.5735
46,2016-01-22-82,0.81975
47,2016-01-22-82,1.06436666667
48,2016-01-22-82,0.504283333333
49,2016-01-22-82,1.06776428571
50,2016-01-22-82,0.614625
51,2016-01-22-82,0.710208333333
52,2016-01-22-82,0.306016666667
53,2016-01-22-82,0.4536
54,2016-01-22-82,0.185841666667
55,2016-01-22-82,0.571625
56,2016-01-22-82,0.99625
57,2016-01-22-82,0.569
58,2016-01-22-82,0.105541666667
59,2016-01-22-82,0.401966666667
60,2016-01-22-82,0.0695
61,2016-01-22-82,41.912
62,2016-01-22-82,34.874
63,2016-01-22-82,9.9785
64,2016-01-22-82,6.8255
65,2016-01-22-82,4.282
66,2016-01-22-82,5.9565
1,2016-01-22-94,4.647
2,2016-01-22-94,4.4935
3,2016-01-22-94,11.5805
4,2016-01-22-94,11.784
5,2016-01-22-94,8.8545
6,2016-01-22-94,14.1525
7,2016-01-22-94,14.347
8,2016-01-22-94,24.241
9,2016-01-22-94,42.4895
10,2016-01-22-94,23.738
11,2016-01-22-94,28.9625
12,2016-01-22-94,48.97
13,2016-01-22-94,38.6848333333
14,2016-01-22-94,59.448
15,2016-01-22-94,27.7455
16,2016-01-22-94,22.9585
17,2016-01-22-94,74.5978333333
18,2016-01-22-94,194.32025
19,2016-01-22-94,43.9545
20,2016-01-22-94,183.3755
21,2016-01-22-94,218.378583333
22,2016-01-22-94,69.7107916667
23,2016-01-22-94,29.217672619
24,2016-01-22-94,9.294
25,2016-01-22-94,47.560225
26,2016-01-22-94,111.944633333
27,2016-01-22-94,10.40825
28,2016-01-22-94,67.4042
29,2016-01-22-94,8.385275
30,2016-01-22-94,73.9294166667
31,2016-01-22-94,71.1287190476
32,2016-01-22-94,26.20575
33,2016-01-22-94,24.215622619
34,2016-01-22-94,3.7435
35,2016-01-22-94,3.4655
36,2016-01-22-94,7.801125
37,2016-01-22-94,4.1025
38,2016-01-22-94,206.832
39,2016-01-22-94,207.9745
40,2016-01-22-94,28.656
41,2016-01-22-94,73.7988541667
42,2016-01-22-94,55.2405
43,2016-01-22-94,64.683625
44,2016-01-22-94,90.335
45,2016-01-22-94,37.01825
46,2016-01-22-94,20.9125
47,2016-01-22-94,40.3136
48,2016-01-22-94,44.901125
49,2016-01-22-94,27.05675
50,2016-01-22-94,36.053875
51,2016-01-22-94,22.506
52,2016-01-22-94,33.8735
53,2016-01-22-94,21.7145
54,2016-01-22-94,14.275
55,2016-01-22-94,50.6821
56,2016-01-22-94,31.668
57,2016-01-22-94,23.80385
58,2016-01-22-94,26.013597619
59,2016-01-22-94,46.4555
60,2016-01-22-94,37.147
61,2016-01-22-94,100.601666667
62,2016-01-22-94,62.3178809524
63,2016-01-22-94,190.105166667
64,2016-01-22-94,168.187416667
65,2016-01-22-94,78.5774
66,2016-01-22-94,28.5252845238
1,2016-01-22-106,19.4925
2,2016-01-22-106,55.3251015873
3,2016-01-22-106,176.392727778
4,2016-01-22-106,26.2785738095
5,2016-01-22-106,72.5437857143
6,2016-01-22-106,25.3584333333
7,2016-01-22-106,91.5396166667
8,2016-01-22-106,86.8723666667
9,2016-01-22-106,119.520891667
10,2016-01-22-106,5.684
11,2016-01-22-106,6.801
12,2016-01-22-106,5.9465
13,2016-01-22-106,5.3895
14,2016-01-22-106,7.437
15,2016-01-22-106,5.572
16,2016-01-22-106,1.354
17,2016-01-22-106,6.2295
18,2016-01-22-106,9.8035
19,2016-01-22-106,1.604
20,2016-01-22-106,10.0265
21,2016-01-22-106,6.5595
22,2016-01-22-106,5.0265
23,2016-01-22-106,2.2705
24,2016-01-22-106,4.4275
25,2016-01-22-106,5.097
26,2016-01-22-106,5.1165
27,2016-01-22-106,2.489
28,2016-01-22-106,1.3415
29,2016-01-22-106,4.7625
30,2016-01-22-106,2.9785
31,2016-01-22-106,1.4675
32,2016-01-22-106,2.106
33,2016-01-22-106,1.20458333333
34,2016-01-22-106,5.667
35,2016-01-22-106,2.72126666667
36,2016-01-22-106,1.155125
37,2016-01-22-106,4.223
38,2016-01-22-106,2.2234
39,2016-01-22-106,1.56725
40,2016-01-22-106,1.76708333333
41,2016-01-22-106,2.134275
42,2016-01-22-106,2.1756
43,2016-01-22-106,1.346525
44,2016-01-22-106,2.16294285714
45,2016-01-22-106,1.67077619048
46,2016-01-22-106,1.20750119048
47,2016-01-22-106,1.76558333333
48,2016-01-22-106,1.554775
49,2016-01-22-106,1.683125
50,2016-01-22-106,2.10459166667
51,2016-01-22-106,1.395
52,2016-01-22-106,1.90566666667
53,2016-01-22-106,1.00291666667
54,2016-01-22-106,1.40234166667
55,2016-01-22-106,0.3668
56,2016-01-22-106,1.31573333333
57,2016-01-22-106,1.24511666667
58,2016-01-22-106,0.7245
59,2016-01-22-106,0.396
60,2016-01-22-106,0.9595
61,2016-01-22-106,3.0805
62,2016-01-22-106,0.8245
63,2016-01-22-106,1.9275
64,2016-01-22-106,2.6815
65,2016-01-22-106,0.554
66,2016-01-22-106,2.177
1,2016-01-22-118,2.0655
2,2016-01-22-118,1.014
3,2016-01-22-118,1.4225
4,2016-01-22-118,1.29
5,2016-01-22-118,1.0825
6,2016-01-22-118,2.7045
7,2016-01-22-118,1.8755
8,2016-01-22-118,2.6945
9,2016-01-22-118,1.9055
10,2016-01-22-118,2.395
11,2016-01-22-118,3.742
12,2016-01-22-118,1.4175
13,2016-01-22-118,1.237
14,2016-01-22-118,4.0585
15,2016-01-22-118,4.108
16,2016-01-22-118,2.923
17,2016-01-22-118,1.6162
18,2016-01-22-118,1.31854166667
19,2016-01-22-118,3.046
20,2016-01-22-118,1.39446666667
21,2016-01-22-118,1.17739166667
22,2016-01-22-118,0.474625
23,2016-01-22-118,0.366564285714
24,2016-01-22-118,1.138975
25,2016-01-22-118,0.516583333333
26,2016-01-22-118,0.370125
27,2016-01-22-118,0.29145
28,2016-01-22-118,0.328091666667
29,2016-01-22-118,0.87665952381
30,2016-01-22-118,1.00670833333
31,2016-01-22-118,0.952708333333
32,2016-01-22-118,0.0535
33,2016-01-22-118,0.2655
34,2016-01-22-118,0.47475
35,2016-01-22-118,0.9815
36,2016-01-22-118,0.909
37,2016-01-22-118,1.387
38,2016-01-22-118,1.3775
39,2016-01-22-118,0.588875
40,2016-01-22-118,1.4085
41,2016-01-22-118,2.1725
42,2016-01-22-118,1.63
43,2016-01-22-118,2.1315
44,2016-01-22-118,2.301
45,2016-01-22-118,2.059
46,2016-01-22-118,2.129
47,2016-01-22-118,1.317
48,2016-01-22-118,1.246
49,2016-01-22-118,1.6185
50,2016-01-22-118,2.13645833333
51,2016-01-22-118,3.5605
52,2016-01-22-118,1.27175
53,2016-01-22-118,1.3265
54,2016-01-22-118,0.921416666667
55,2016-01-22-118,0.8935
56,2016-01-22-118,0.957
57,2016-01-22-118,0.9995
58,2016-01-22-118,1.23803333333
59,2016-01-22-118,1.89158333333
60,2016-01-22-118,1.3665
61,2016-01-22-118,1.780625
62,2016-01-22-118,1.34008333333
63,2016-01-22-118,1.41908333333
64,2016-01-22-118,0.684
65,2016-01-22-118,1.1172547619
66,2016-01-22-118,0.892471428571
1,2016-01-22-130,0.767
2,2016-01-22-130,1.14419166667
3,2016-01-22-130,0.914497619048
4,2016-01-22-130,0.68415
5,2016-01-22-130,1.366975
6,2016-01-22-130,1.2525
7,2016-01-22-130,0.579
8,2016-01-22-130,0.8175
9,2016-01-22-130,1.133125
10,2016-01-22-130,0.675
11,2016-01-22-130,0.848
12,2016-01-22-130,2.67
13,2016-01-22-130,2.6695
14,2016-01-22-130,4.1555
15,2016-01-22-130,4.01
16,2016-01-22-130,3.8379
17,2016-01-22-130,4.29625
18,2016-01-22-130,3.16266666667
19,2016-01-22-130,4.6975
20,2016-01-22-130,4.459
21,2016-01-22-130,4.1309
22,2016-01-22-130,3.75833333333
23,2016-01-22-130,3.913
24,2016-01-22-130,5.2565
25,2016-01-22-130,3.2705
26,2016-01-22-130,3.52820833333
27,2016-01-22-130,2.6455
28,2016-01-22-130,3.76253333333
29,2016-01-22-130,5.267475
30,2016-01-22-130,5.85614166667
31,2016-01-22-130,3.173725
32,2016-01-22-130,2.2393
33,2016-01-22-130,2.53992857143
34,2016-01-22-130,3.36
35,2016-01-22-130,6.5405
36,2016-01-22-130,5.41583333333
37,2016-01-22-130,4.2085
38,2016-01-22-130,3.6755
39,2016-01-22-130,6.2823
40,2016-01-22-130,5.49539166667
41,2016-01-22-130,3.68625
42,2016-01-22-130,3.22610357143
43,2016-01-22-130,3.94709404762
44,2016-01-22-130,3.57658333333
45,2016-01-22-130,6.34599166667
46,2016-01-22-130,4.89243333333
47,2016-01-22-130,5.13008333333
48,2016-01-22-130,4.68472619048
49,2016-01-22-130,4.91516666667
50,2016-01-22-130,3.521
51,2016-01-22-130,3.83666666667
52,2016-01-22-130,5.208
53,2016-01-22-130,4.63408333333
54,2016-01-22-130,3.80325
55,2016-01-22-130,0.6085
56,2016-01-22-130,1.381
57,2016-01-22-130,0.348
58,2016-01-22-130,0.7105
59,2016-01-22-130,2.7545
60,2016-01-22-130,1.0465
61,2016-01-22-130,0.7105
62,2016-01-22-130,0.936
63,2016-01-22-130,1.72
64,2016-01-22-130,1.449
65,2016-01-22-130,1.505
66,2016-01-22-130,1.511
1,2016-01-22-142,1.73
2,2016-01-22-142,2.161
3,2016-01-22-142,1.4545
4,2016-01-22-142,0.928
5,2016-01-22-142,1.0505
6,2016-01-22-142,2.813
7,2016-01-22-142,0.726416666667
8,2016-01-22-142,0.546041666667
9,2016-01-22-142,0.599583333333
10,2016-01-22-142,0.233
11,2016-01-22-142,0.405441666667
12,2016-01-22-142,0.724230263158
13,2016-01-22-142,0.780375
14,2016-01-22-142,0.806958333333
15,2016-01-22-142,0.709625
16,2016-01-22-142,0.7505
17,2016-01-22-142,0.878583333333
18,2016-01-22-142,1.065975
19,2016-01-22-142,0.635
20,2016-01-22-142,0.655890977444
21,2016-01-22-142,0.9241
22,2016-01-22-142,0.662433333333
23,2016-01-22-142,0.590333333333
24,2016-01-22-142,0.531625
25,2016-01-22-142,0.500166666667
26,2016-01-22-142,0.76085
27,2016-01-22-142,0.226
28,2016-01-22-142,0.649833333333
29,2016-01-22-142,0.556461904762
30,2016-01-22-142,0.589258333333
31,2016-01-22-142,0.79225
32,2016-01-22-142,19.0
33,2016-01-22-142,17.179
34,2016-01-22-142,17.5625
35,2016-01-22-142,5.519
36,2016-01-22-142,9.20983333333
37,2016-01-22-142,7.7365
38,2016-01-22-142,9.4915
39,2016-01-22-142,8.481
40,2016-01-22-142,4.2345
41,2016-01-22-142,9.276
42,2016-01-22-142,4.773
43,2016-01-22-142,8.771
44,2016-01-22-142,12.205
45,2016-01-22-142,7.2815
46,2016-01-22-142,9.662
47,2016-01-22-142,7.51333333333
48,2016-01-22-142,7.1495
49,2016-01-22-142,13.466
50,2016-01-22-142,8.8155
51,2016-01-22-142,10.7135
52,2016-01-22-142,14.6839821429
53,2016-01-22-142,8.80108809524
54,2016-01-22-142,30.3455
55,2016-01-22-142,12.6905
56,2016-01-22-142,37.493
57,2016-01-22-142,42.7326666667
58,2016-01-22-142,34.5351
59,2016-01-22-142,29.161
60,2016-01-22-142,5.80010833333
61,2016-01-22-142,7.30698333333
62,2016-01-22-142,10.0125380952
63,2016-01-22-142,3.603375
64,2016-01-22-142,7.94555
65,2016-01-22-142,9.54055238095
66,2016-01-22-142,4.60011547619
1,2016-01-24-58,9.22866428571
2,2016-01-24-58,10.3126738095
3,2016-01-24-58,7.9167
4,2016-01-24-58,3.41765833333
5,2016-01-24-58,1.656
6,2016-01-24-58,2.4995
7,2016-01-24-58,4.17010833333
8,2016-01-24-58,3.02743333333
9,2016-01-24-58,0.0315
10,2016-01-24-58,0.0315
11,2016-01-24-58,0.093
12,2016-01-24-58,0.53325
13,2016-01-24-58,0.1145
14,2016-01-24-58,0.138
15,2016-01-24-58,0.002
16,2016-01-24-58,0.5635
17,2016-01-24-58,0.367175
18,2016-01-24-58,0.72555
19,2016-01-24-58,0.532086309524
20,2016-01-24-58,0.532086309524
21,2016-01-24-58,0.7243
22,2016-01-24-58,0.075
23,2016-01-24-58,0.64
24,2016-01-24-58,0.114595238095
25,2016-01-24-58,0.6045
26,2016-01-24-58,0.362011904762
27,2016-01-24-58,0.088
28,2016-01-24-58,0.736129761905
29,2016-01-24-58,0.100666666667
30,2016-01-24-58,0.100666666667
31,2016-01-24-58,0.736129761905
32,2016-01-24-58,0.144133333333
33,2016-01-24-58,0.406561904762
34,2016-01-24-58,0.289633333333
35,2016-01-24-58,0.289633333333
36,2016-01-24-58,0.50405
37,2016-01-24-58,0.328476190476
38,2016-01-24-58,2.35933333333
39,2016-01-24-58,0.328476190476
40,2016-01-24-58,0.137608333333
41,2016-01-24-58,0.13525
42,2016-01-24-58,0.099
43,2016-01-24-58,0.2915
44,2016-01-24-58,0.099
45,2016-01-24-58,0.099
46,2016-01-24-58,0.2915
47,2016-01-24-58,0.8495
48,2016-01-24-58,0.3545
49,2016-01-24-58,0.62201547619
50,2016-01-24-58,0.62201547619
51,2016-01-24-58,0.3545
52,2016-01-24-58,1.179
53,2016-01-24-58,2.005
54,2016-01-24-58,0.805
55,2016-01-24-58,6.8385
56,2016-01-24-58,0.8265
57,2016-01-24-58,8.425
58,2016-01-24-58,11.295
59,2016-01-24-58,2.619
60,2016-01-24-58,2.29
61,2016-01-24-58,1.3345
62,2016-01-24-58,2.4679
63,2016-01-24-58,2.115
64,2016-01-24-58,1.646
65,2016-01-24-58,1.4055
66,2016-01-24-58,1.1965
1,2016-01-24-70,1.8745
2,2016-01-24-70,1.23
3,2016-01-24-70,1.9645
4,2016-01-24-70,0.773375
5,2016-01-24-70,0.88325
6,2016-01-24-70,0.3665
7,2016-01-24-70,0.291083333333
8,2016-01-24-70,0.625166666667
9,2016-01-24-70,0.92675
10,2016-01-24-70,0.327
11,2016-01-24-70,0.417977380952
12,2016-01-24-70,0.232391666667
13,2016-01-24-70,0.44875
14,2016-01-24-70,0.989166666667
15,2016-01-24-70,0.284
16,2016-01-24-70,0.5352
17,2016-01-24-70,0.328216666667
18,2016-01-24-70,0.397625
19,2016-01-24-70,0.314533333333
20,2016-01-24-70,0.5025
21,2016-01-24-70,0.12475
22,2016-01-24-70,0.280466666667
23,2016-01-24-70,0.262883333333
24,2016-01-24-70,0.403583333333
25,2016-01-24-70,0.088
26,2016-01-24-70,0.249833333333
27,2016-01-24-70,0.574648809524
28,2016-01-24-70,1.339
29,2016-01-24-70,0.063
30,2016-01-24-70,0.1895
31,2016-01-24-70,0.496
32,2016-01-24-70,0.381
33,2016-01-24-70,0.6245
34,2016-01-24-70,1.7355
35,2016-01-24-70,0.8905
36,2016-01-24-70,0.73
37,2016-01-24-70,0.9015
38,2016-01-24-70,0.553
39,2016-01-24-70,0.9875
40,2016-01-24-70,0.9185
41,2016-01-24-70,1.022
42,2016-01-24-70,0.270833333333
43,2016-01-24-70,0.4925
44,2016-01-24-70,0.427
45,2016-01-24-70,0.603
46,2016-01-24-70,0.638
47,2016-01-24-70,0.90315
48,2016-01-24-70,0.581
49,2016-01-24-70,0.3885
50,2016-01-24-70,0.236
51,2016-01-24-70,0.2605
52,2016-01-24-70,0.309
53,2016-01-24-70,0.266408333333
54,2016-01-24-70,0.188875
55,2016-01-24-70,0.3385
56,2016-01-24-70,0.261
57,2016-01-24-70,0.132566666667
58,2016-01-24-70,0.292833333333
59,2016-01-24-70,0.262666666667
60,2016-01-24-70,0.456579166667
61,2016-01-24-70,0.36175
62,2016-01-24-70,0.046
63,2016-01-24-70,0.163458333333
64,2016-01-24-70,0.142416666667
65,2016-01-24-70,0.244833333333
66,2016-01-24-70,0.119666666667
1,2016-01-24-82,0.432291666667
2,2016-01-24-82,0.159108333333
3,2016-01-24-82,0.21575
4,2016-01-24-82,0.190916666667
5,2016-01-24-82,0.32375
6,2016-01-24-82,1.0055
7,2016-01-24-82,0.5535
8,2016-01-24-82,0.9655
9,2016-01-24-82,1.019
10,2016-01-24-82,1.6645
11,2016-01-24-82,1.6925
12,2016-01-24-82,1.617
13,2016-01-24-82,0.9605
14,2016-01-24-82,1.028
15,2016-01-24-82,1.4785
16,2016-01-24-82,2.148
17,2016-01-24-82,1.79
18,2016-01-24-82,0.772
19,2016-01-24-82,2.2525
20,2016-01-24-82,1.954
21,2016-01-24-82,0.9215
22,2016-01-24-82,1.311
23,2016-01-24-82,2.4715
24,2016-01-24-82,1.0475
25,2016-01-24-82,0.691
26,2016-01-24-82,1.32191666667
27,2016-01-24-82,1.8205
28,2016-01-24-82,0.895666666667
29,2016-01-24-82,0.97495
30,2016-01-24-82,1.42966666667
31,2016-01-24-82,1.12238333333
32,2016-01-24-82,1.004
33,2016-01-24-82,0.870333333333
34,2016-01-24-82,1.18535119048
35,2016-01-24-82,0.58
36,2016-01-24-82,0.489091666667
37,2016-01-24-82,0.894766666667
38,2016-01-24-82,1.34366666667
39,2016-01-24-82,0.93035
40,2016-01-24-82,0.75325
41,2016-01-24-82,0.752133333333
42,2016-01-24-82,0.561425
43,2016-01-24-82,0.3335
44,2016-01-24-82,0.998166666667
45,2016-01-24-82,0.442
46,2016-01-24-82,0.575
47,2016-01-24-82,0.763833333333
48,2016-01-24-82,0.47605952381
49,2016-01-24-82,1.597
50,2016-01-24-82,1.8405
51,2016-01-24-82,1.335
52,2016-01-24-82,2.3035
53,2016-01-24-82,2.0165
54,2016-01-24-82,1.8185
55,2016-01-24-82,1.7395
56,2016-01-24-82,1.95
57,2016-01-24-82,2.008
58,2016-01-24-82,1.6915
59,2016-01-24-82,2.04533333333
60,2016-01-24-82,2.447625
61,2016-01-24-82,1.9805
62,2016-01-24-82,1.84964285714
63,2016-01-24-82,1.57916666667
64,2016-01-24-82,2.12391666667
65,2016-01-24-82,1.66241666667
66,2016-01-24-82,2.147
1,2016-01-24-94,1.62105238095
2,2016-01-24-94,2.264125
3,2016-01-24-94,1.75081666667
4,2016-01-24-94,1.19888333333
5,2016-01-24-94,2.66201190476
6,2016-01-24-94,3.53683333333
7,2016-01-24-94,3.21541904762
8,2016-01-24-94,3.67316666667
9,2016-01-24-94,2.10591666667
10,2016-01-24-94,2.7933047619
11,2016-01-24-94,2.51610833333
12,2016-01-24-94,2.64941428571
13,2016-01-24-94,3.48444047619
14,2016-01-24-94,2.38149166667
15,2016-01-24-94,3.3055
16,2016-01-24-94,2.19408333333
17,2016-01-24-94,2.40327857143
18,2016-01-24-94,1.4840547619
19,2016-01-24-94,2.82594642857
20,2016-01-24-94,1.53
21,2016-01-24-94,1.55765
22,2016-01-24-94,1.756125
23,2016-01-24-94,0.826041666667
24,2016-01-24-94,1.92
25,2016-01-24-94,2.266
26,2016-01-24-94,3.5196875
27,2016-01-24-94,5.005
28,2016-01-24-94,4.8875
29,2016-01-24-94,4.722
30,2016-01-24-94,8.5075
31,2016-01-24-94,5.9638
32,2016-01-24-94,45.1676666667
33,2016-01-24-94,11.938475
34,2016-01-24-94,2.96083333333
35,2016-01-24-94,11.153
36,2016-01-24-94,6.4487
37,2016-01-24-94,4.9005
38,2016-01-24-94,6.53766666667
39,2016-01-24-94,8.0435
40,2016-01-24-94,6.879
41,2016-01-24-94,4.5385
42,2016-01-24-94,5.2005
43,2016-01-24-94,5.49666666667
44,2016-01-24-94,3.60904761905
45,2016-01-24-94,4.13633928571
46,2016-01-24-94,4.38061071429
47,2016-01-24-94,3.82725
48,2016-01-24-94,3.95261071429
49,2016-01-24-94,19.4928833333
50,2016-01-24-94,13.0450880952
51,2016-01-24-94,46.21035
52,2016-01-24-94,19.2882833333
53,2016-01-24-94,14.5599666667
54,2016-01-24-94,9.34620833333
55,2016-01-24-94,5.13145833333
56,2016-01-24-94,24.212375
57,2016-01-24-94,6.20181666667
58,2016-01-24-94,9.39083928571
59,2016-01-24-94,8.10864166667
60,2016-01-24-94,5.27499166667
61,2016-01-24-94,7.04633809524
62,2016-01-24-94,9.51718333333
63,2016-01-24-94,4.5295
64,2016-01-24-94,2.63300952381
65,2016-01-24-94,2.35794642857
66,2016-01-24-94,2.28720357143
