district_id,time,gap
48,2016-01-22-58,1.56561732551
49,2016-01-22-58,1.30201073588
50,2016-01-22-58,0.556558269341
51,2016-01-22-58,1.23611378135
52,2016-01-22-58,0.707916900187
53,2016-01-22-58,0.659284973024
54,2016-01-22-58,0.925659283861
55,2016-01-22-58,0.864017863776
56,2016-01-22-58,1.39925381916
57,2016-01-22-58,1.27602952722
58,2016-01-22-58,0.836644779929
59,2016-01-22-58,0.102085158307
60,2016-01-22-58,0.510304999946
61,2016-01-22-58,0.818314234288
62,2016-01-22-58,0.889952413619
63,2016-01-22-58,0.733384894507
64,2016-01-22-58,7.46939816549
65,2016-01-22-58,78.0222523488
66,2016-01-22-58,6.15800397131
1,2016-01-22-70,7.45471095988
2,2016-01-22-70,2.85274399173
3,2016-01-22-70,4.98494222317
4,2016-01-22-70,5.04520122305
5,2016-01-22-70,6.57049867353
6,2016-01-22-70,3.27645280873
7,2016-01-22-70,25.467807683
8,2016-01-22-70,6.56926592606
9,2016-01-22-70,10.574883108
10,2016-01-22-70,6.55532189481
11,2016-01-22-70,10.8754257888
12,2016-01-22-70,9.91488734197
13,2016-01-22-70,6.2600234529
14,2016-01-22-70,1.97796550306
15,2016-01-22-70,9.3862898701
16,2016-01-22-70,66.8958623745
17,2016-01-22-70,5.78405884893
18,2016-01-22-70,12.1379889077
19,2016-01-22-70,4.27868474157
20,2016-01-22-70,4.52097598782
21,2016-01-22-70,14.0493766457
22,2016-01-22-70,6.57063946474
23,2016-01-22-70,1.0219614778
24,2016-01-22-70,57.2866129941
25,2016-01-22-70,5.15928916462
26,2016-01-22-70,8.24776500558
27,2016-01-22-70,2.80427519378
28,2016-01-22-70,2.29979119634
29,2016-01-22-70,4.39776153479
30,2016-01-22-70,4.97198932128
31,2016-01-22-70,1.91112745355
32,2016-01-22-70,8.19175633078
33,2016-01-22-70,9.70443104504
34,2016-01-22-70,6.04226696207
35,2016-01-22-70,10.9769583862
36,2016-01-22-70,4.39168494348
37,2016-01-22-70,4.52153423096
38,2016-01-22-70,2.77247986847
39,2016-01-22-70,5.86172018785
40,2016-01-22-70,1.19633632794
41,2016-01-22-70,0.730751301703
42,2016-01-22-70,2.32601645864
43,2016-01-22-70,2.25555631946
44,2016-01-22-70,2.80471418313
45,2016-01-22-70,0.589867229366
46,2016-01-22-70,0.510730893315
47,2016-01-22-70,0.386967597627
48,2016-01-22-70,0.197318578956
49,2016-01-22-70,0.157909039146
50,2016-01-22-70,1.89567025305
51,2016-01-22-70,2.11202182161
52,2016-01-22-70,2.16428200676
53,2016-01-22-70,0.673334777949
54,2016-01-22-70,1.33171860004
55,2016-01-22-70,0.577166615936
56,2016-01-22-70,0.362232227019
57,2016-01-22-70,0.484865758019
58,2016-01-22-70,0.225293997283
59,2016-01-22-70,2.27327689451
60,2016-01-22-70,0.885268612039
61,2016-01-22-70,3.07739855241
62,2016-01-22-70,0.419968796384
63,2016-01-22-70,0.693619798507
64,2016-01-22-70,0.798195898661
65,2016-01-22-70,0.534241771315
66,2016-01-22-70,0.73442907517
1,2016-01-22-82,1.46229433797
2,2016-01-22-82,2.3023597947
3,2016-01-22-82,1.64304840534
4,2016-01-22-82,0.202538074882
5,2016-01-22-82,0.262513988214
6,2016-01-22-82,0.225071967578
7,2016-01-22-82,0.448629588104
8,2016-01-22-82,0.115028227434
9,2016-01-22-82,0.240165630263
10,2016-01-22-82,1.48284483598
11,2016-01-22-82,0.749594068322
12,2016-01-22-82,1.79734952259
13,2016-01-22-82,0.37089653789
14,2016-01-22-82,0.65502255074
15,2016-01-22-82,0.977080543415
16,2016-01-22-82,0.635555624972
17,2016-01-22-82,0.788716514454
18,2016-01-22-82,18.8505604514
19,2016-01-22-82,19.3478197631
20,2016-01-22-82,13.8659595295
21,2016-01-22-82,12.8028496529
22,2016-01-22-82,3.18677646222
23,2016-01-22-82,4.79162586566
24,2016-01-22-82,0.585248194076
25,2016-01-22-82,0.741802282061
26,2016-01-22-82,0.597265092635
27,2016-01-22-82,24.1621786305
28,2016-01-22-82,6.44175009593
29,2016-01-22-82,5.73709995678
30,2016-01-22-82,4.23321071413
31,2016-01-22-82,6.63343241874
32,2016-01-22-82,0.597183537727
33,2016-01-22-82,0.77715881039
34,2016-01-22-82,-0.0905806604165
35,2016-01-22-82,10.5125700042
36,2016-01-22-82,25.847380598
37,2016-01-22-82,5.27308811156
38,2016-01-22-82,6.58145693386
39,2016-01-22-82,9.67743492574
40,2016-01-22-82,3.83522109235
41,2016-01-22-82,0.0133407347428
42,2016-01-22-82,0.263656247608
43,2016-01-22-82,4.69271988972
44,2016-01-22-82,22.3566521975
45,2016-01-22-82,11.5686138273
46,2016-01-22-82,5.70322991458
47,2016-01-22-82,1.89022784547
48,2016-01-22-82,2.27363563848
49,2016-01-22-82,0.861169364501
50,2016-01-22-82,0.140536039331
51,2016-01-22-82,0.183740711484
52,2016-01-22-82,2.61105531383
53,2016-01-22-82,19.2603564648
54,2016-01-22-82,6.68046737584
55,2016-01-22-82,6.11873910086
56,2016-01-22-82,2.67395686593
57,2016-01-22-82,3.94678566663
58,2016-01-22-82,0.211505969565
59,2016-01-22-82,-0.0155680987189
60,2016-01-22-82,0.428909212568
61,2016-01-22-82,30.6831842879
62,2016-01-22-82,13.8031180712
63,2016-01-22-82,15.6495047387
64,2016-01-22-82,40.7545236376
65,2016-01-22-82,50.0332921796
66,2016-01-22-82,200.039253399
1,2016-01-22-94,55.3891721544
2,2016-01-22-94,128.442386601
3,2016-01-22-94,20.8657442592
4,2016-01-22-94,13.1335925383
5,2016-01-22-94,62.64686692
6,2016-01-22-94,103.209021845
7,2016-01-22-94,107.314809184
8,2016-01-22-94,106.328448646
9,2016-01-22-94,121.323384442
10,2016-01-22-94,80.9762897878
11,2016-01-22-94,33.367044978
12,2016-01-22-94,56.1399154029
13,2016-01-22-94,67.9586543237
14,2016-01-22-94,40.2433207667
15,2016-01-22-94,54.1052140448
16,2016-01-22-94,59.9219346071
17,2016-01-22-94,144.247601046
18,2016-01-22-94,30.1697050602
19,2016-01-22-94,81.1770900012
20,2016-01-22-94,9.09993983464
21,2016-01-22-94,19.0144116636
22,2016-01-22-94,13.3692689465
23,2016-01-22-94,18.6873396163
24,2016-01-22-94,29.5387031249
25,2016-01-22-94,159.06676142
26,2016-01-22-94,101.741566771
27,2016-01-22-94,123.041673542
28,2016-01-22-94,27.9723459885
29,2016-01-22-94,9.71257819462
30,2016-01-22-94,5.55863182255
31,2016-01-22-94,14.5022770877
32,2016-01-22-94,45.5206001785
33,2016-01-22-94,40.4328046972
34,2016-01-22-94,51.2041931285
35,2016-01-22-94,19.6231694068
36,2016-01-22-94,36.2532941584
37,2016-01-22-94,3.84036834199
38,2016-01-22-94,197.53655174
39,2016-01-22-94,69.4341233405
40,2016-01-22-94,42.2135715955
41,2016-01-22-94,38.1897139324
42,2016-01-22-94,38.0387850403
43,2016-01-22-94,166.683743054
44,2016-01-22-94,55.3398994112
45,2016-01-22-94,70.9812783849
46,2016-01-22-94,54.5004885996
47,2016-01-22-94,105.525357155
48,2016-01-22-94,98.7435506147
49,2016-01-22-94,105.217263764
50,2016-01-22-94,111.480937531
51,2016-01-22-94,179.541886725
52,2016-01-22-94,42.5322021532
53,2016-01-22-94,83.5264894557
54,2016-01-22-94,41.5445140053
55,2016-01-22-94,232.094882073
56,2016-01-22-94,145.556468858
57,2016-01-22-94,48.4951428437
58,2016-01-22-94,89.8359115342
59,2016-01-22-94,46.9240290961
60,2016-01-22-94,133.14012348
61,2016-01-22-94,26.6193925789
62,2016-01-22-94,116.703622182
63,2016-01-22-94,2.92697426662
64,2016-01-22-94,34.7027955139
65,2016-01-22-94,23.7961886337
66,2016-01-22-94,22.5664470218
1,2016-01-22-106,37.3951794323
2,2016-01-22-106,107.592125515
3,2016-01-22-106,89.0110847518
4,2016-01-22-106,165.056037182
5,2016-01-22-106,10.0437186564
6,2016-01-22-106,44.0230401206
7,2016-01-22-106,28.1274576441
8,2016-01-22-106,43.6779415891
9,2016-01-22-106,57.2649447697
10,2016-01-22-106,34.1017514009
11,2016-01-22-106,85.855674556
12,2016-01-22-106,13.4987517424
13,2016-01-22-106,83.9666508675
14,2016-01-22-106,9.33259062523
15,2016-01-22-106,5.46495162315
16,2016-01-22-106,9.6595930404
17,2016-01-22-106,5.79034025374
18,2016-01-22-106,2.74609548069
19,2016-01-22-106,4.71236409947
20,2016-01-22-106,3.67349010207
21,2016-01-22-106,2.44006897601
22,2016-01-22-106,3.04300883112
23,2016-01-22-106,3.28320495157
24,2016-01-22-106,5.37765941637
25,2016-01-22-106,5.47149075702
26,2016-01-22-106,4.88158505659
27,2016-01-22-106,4.94713946887
28,2016-01-22-106,2.01084036798
29,2016-01-22-106,3.51853841189
30,2016-01-22-106,4.15515493372
31,2016-01-22-106,2.8372479916
32,2016-01-22-106,1.0955849108
33,2016-01-22-106,8.82775090243
34,2016-01-22-106,3.36026596506
35,2016-01-22-106,2.84914732835
36,2016-01-22-106,2.69791630449
37,2016-01-22-106,1.75726719717
38,2016-01-22-106,0.999546475806
39,2016-01-22-106,3.21874608704
40,2016-01-22-106,2.50682158618
41,2016-01-22-106,2.86813528968
42,2016-01-22-106,2.86079886096
43,2016-01-22-106,1.51843839469
44,2016-01-22-106,1.32633139317
45,2016-01-22-106,1.93753873244
46,2016-01-22-106,2.32874506012
47,2016-01-22-106,1.31076252255
48,2016-01-22-106,1.56787657751
49,2016-01-22-106,3.1140723195
50,2016-01-22-106,5.175581279
51,2016-01-22-106,2.27970992426
52,2016-01-22-106,2.64590632625
53,2016-01-22-106,3.8061775045
54,2016-01-22-106,2.5590134095
55,2016-01-22-106,1.29729655562
56,2016-01-22-106,3.72314943464
57,2016-01-22-106,1.80283008652
58,2016-01-22-106,1.89136103439
59,2016-01-22-106,2.66010889527
60,2016-01-22-106,1.50857365102
61,2016-01-22-106,0.886423469424
62,2016-01-22-106,1.44901471693
63,2016-01-22-106,0.935782552022
64,2016-01-22-106,1.21171431257
65,2016-01-22-106,1.03570983494
66,2016-01-22-106,1.89212315666
1,2016-01-22-118,1.68034556437
2,2016-01-22-118,2.49452252234
3,2016-01-22-118,2.2679340873
4,2016-01-22-118,3.1752280566
5,2016-01-22-118,2.7944148854
6,2016-01-22-118,1.97098025293
7,2016-01-22-118,1.27406101105
8,2016-01-22-118,1.14117484358
9,2016-01-22-118,1.05282469484
10,2016-01-22-118,3.28362715286
11,2016-01-22-118,0.609027926295
12,2016-01-22-118,1.82474021544
13,2016-01-22-118,1.0046490347
14,2016-01-22-118,0.895416605615
15,2016-01-22-118,0.344459512887
16,2016-01-22-118,0.325786338086
17,2016-01-22-118,0.297055524285
18,2016-01-22-118,1.39477170649
19,2016-01-22-118,3.07461491736
20,2016-01-22-118,0.803745750812
21,2016-01-22-118,0.495070367755
22,2016-01-22-118,1.47863950348
23,2016-01-22-118,0.666506571153
24,2016-01-22-118,1.03941543055
25,2016-01-22-118,0.578674067246
26,2016-01-22-118,0.354283621902
27,2016-01-22-118,1.14373487248
28,2016-01-22-118,1.97123205714
29,2016-01-22-118,2.14461834639
30,2016-01-22-118,2.07450472605
31,2016-01-22-118,2.21635083825
32,2016-01-22-118,1.67580156888
33,2016-01-22-118,1.78508485549
34,2016-01-22-118,0.643286284781
35,2016-01-22-118,1.98808332613
36,2016-01-22-118,1.85962702054
37,2016-01-22-118,1.52227686357
38,2016-01-22-118,1.69497234395
39,2016-01-22-118,1.325268641
40,2016-01-22-118,2.22268454207
41,2016-01-22-118,1.47178054498
42,2016-01-22-118,1.23495558659
43,2016-01-22-118,0.719970931153
44,2016-01-22-118,2.28049615235
45,2016-01-22-118,0.791485010113
46,2016-01-22-118,1.26661514477
47,2016-01-22-118,0.935025949775
48,2016-01-22-118,3.22269951152
49,2016-01-22-118,0.787461696785
50,2016-01-22-118,0.0429932897
51,2016-01-22-118,0.181536192807
52,2016-01-22-118,1.4542819859
53,2016-01-22-118,1.57923998212
54,2016-01-22-118,0.977910854602
55,2016-01-22-118,1.11069613213
56,2016-01-22-118,1.07439401829
57,2016-01-22-118,1.19306725307
58,2016-01-22-118,1.28879906271
59,2016-01-22-118,0.100826718253
60,2016-01-22-118,0.318102619056
61,2016-01-22-118,0.702254358418
62,2016-01-22-118,0.831146200412
63,2016-01-22-118,0.681444864565
64,2016-01-22-118,0.446227379264
65,2016-01-22-118,1.56095405877
66,2016-01-22-118,0.595176208918
1,2016-01-22-130,1.05842643661
2,2016-01-22-130,0.703715225429
3,2016-01-22-130,0.912438679824
4,2016-01-22-130,1.5359215678
5,2016-01-22-130,1.5498343161
6,2016-01-22-130,1.32494286402
7,2016-01-22-130,1.15648037884
8,2016-01-22-130,1.87304447712
9,2016-01-22-130,0.88830484082
10,2016-01-22-130,0.553694399139
11,2016-01-22-130,0.926788875315
12,2016-01-22-130,3.26705743199
13,2016-01-22-130,3.31756655948
14,2016-01-22-130,6.06842386781
15,2016-01-22-130,3.9560150846
16,2016-01-22-130,6.90013836475
17,2016-01-22-130,10.9394609508
18,2016-01-22-130,8.44988078544
19,2016-01-22-130,7.26404902209
20,2016-01-22-130,4.15778922277
21,2016-01-22-130,5.42313327525
22,2016-01-22-130,7.38246850532
23,2016-01-22-130,3.33822082156
24,2016-01-22-130,5.95993982353
25,2016-01-22-130,5.76487199715
26,2016-01-22-130,4.90875338999
27,2016-01-22-130,4.41271692589
28,2016-01-22-130,3.11823008048
29,2016-01-22-130,5.2749761424
30,2016-01-22-130,1.56042424096
31,2016-01-22-130,2.88903893369
32,2016-01-22-130,0.279374867963
33,2016-01-22-130,3.13538300523
34,2016-01-22-130,4.43179094209
35,2016-01-22-130,2.34365300532
36,2016-01-22-130,6.87392179615
37,2016-01-22-130,4.56433073703
38,2016-01-22-130,2.15153992994
39,2016-01-22-130,2.69361460536
40,2016-01-22-130,3.75987463159
41,2016-01-22-130,2.11810721896
42,2016-01-22-130,3.0397234847
43,2016-01-22-130,2.36431842087
44,2016-01-22-130,7.74544771317
45,2016-01-22-130,3.54871965908
46,2016-01-22-130,5.52968025878
47,2016-01-22-130,3.17841721043
48,2016-01-22-130,6.66870263644
49,2016-01-22-130,4.81360899928
50,2016-01-22-130,5.63545201088
51,2016-01-22-130,5.18103803742
52,2016-01-22-130,5.32480748745
53,2016-01-22-130,16.061008164
54,2016-01-22-130,3.22856855331
55,2016-01-22-130,2.15495787232
56,2016-01-22-130,2.59979735687
57,2016-01-22-130,3.81001323172
58,2016-01-22-130,1.86548278086
59,2016-01-22-130,1.59813754464
60,2016-01-22-130,2.26226943813
61,2016-01-22-130,1.9446006836
62,2016-01-22-130,1.71207856263
63,2016-01-22-130,0.854264214767
64,2016-01-22-130,1.90518748313
65,2016-01-22-130,2.26190557505
66,2016-01-22-130,1.67785094096
1,2016-01-22-142,1.30342090966
2,2016-01-22-142,1.4172598481
3,2016-01-22-142,0.698426467059
4,2016-01-22-142,0.337769539715
5,2016-01-22-142,0.471954528337
6,2016-01-22-142,1.12621348614
7,2016-01-22-142,1.09259037219
8,2016-01-22-142,0.553605340534
9,2016-01-22-142,0.466557535489
10,2016-01-22-142,0.591248678921
11,2016-01-22-142,0.787911686064
12,2016-01-22-142,0.419959851305
13,2016-01-22-142,0.652574211805
14,2016-01-22-142,0.393841435151
15,2016-01-22-142,0.643310148814
16,2016-01-22-142,0.745146192123
17,2016-01-22-142,0.57592539965
18,2016-01-22-142,0.397966275738
19,2016-01-22-142,0.983014713206
20,2016-01-22-142,0.382109262657
21,2016-01-22-142,0.768016278914
22,2016-01-22-142,0.458845728905
23,2016-01-22-142,0.605926061981
24,2016-01-22-142,0.787612423077
25,2016-01-22-142,1.6979720042
26,2016-01-22-142,1.47705054938
27,2016-01-22-142,0.251186348814
28,2016-01-22-142,1.06999261251
29,2016-01-22-142,1.16829371059
30,2016-01-22-142,1.08377886545
31,2016-01-22-142,0.454148776894
32,2016-01-22-142,13.1594958926
33,2016-01-22-142,5.76564943604
34,2016-01-22-142,5.10967537432
35,2016-01-22-142,6.74686241703
36,2016-01-22-142,18.2442583368
37,2016-01-22-142,16.6470745386
38,2016-01-22-142,5.08344697194
39,2016-01-22-142,11.1601821009
40,2016-01-22-142,12.8536421458
41,2016-01-22-142,20.881049709
42,2016-01-22-142,45.2605640905
43,2016-01-22-142,42.6745817351
44,2016-01-22-142,55.5003732378
45,2016-01-22-142,66.9409795538
46,2016-01-22-142,8.28119386111
47,2016-01-22-142,43.9584753414
48,2016-01-22-142,46.0181058709
49,2016-01-22-142,79.4256064869
50,2016-01-22-142,54.1516527605
51,2016-01-22-142,35.9481756852
52,2016-01-22-142,49.088641513
53,2016-01-22-142,28.2762007261
54,2016-01-22-142,51.747540049
55,2016-01-22-142,6.73172931757
56,2016-01-22-142,16.9799972217
57,2016-01-22-142,2.79925857238
58,2016-01-22-142,13.4708045678
59,2016-01-22-142,6.54523616377
60,2016-01-22-142,10.6611311576
61,2016-01-22-142,8.70752133216
62,2016-01-22-142,35.0467515749
63,2016-01-22-142,2.99675486447
64,2016-01-22-142,21.2927270537
65,2016-01-22-142,5.02210548993
66,2016-01-22-142,8.40946118293
1,2016-01-24-58,5.09728756046
2,2016-01-24-58,5.12826749542
3,2016-01-24-58,14.0825411933
4,2016-01-24-58,13.1220329777
5,2016-01-24-58,32.3544421277
6,2016-01-24-58,8.82883404235
7,2016-01-24-58,6.42690790162
8,2016-01-24-58,5.69513685915
9,2016-01-24-58,0.27138497017
10,2016-01-24-58,0.802810841829
11,2016-01-24-58,0.964674513566
12,2016-01-24-58,0.0878932759965
13,2016-01-24-58,0.432762890531
14,2016-01-24-58,0.103137828589
15,2016-01-24-58,0.23642164205
16,2016-01-24-58,0.0547899362693
17,2016-01-24-58,0.327360075993
18,2016-01-24-58,0.674970650323
19,2016-01-24-58,1.05625763035
20,2016-01-24-58,0.440708132202
21,2016-01-24-58,0.65863826276
22,2016-01-24-58,0.824093866655
23,2016-01-24-58,0.670046176718
24,2016-01-24-58,0.462665492301
25,2016-01-24-58,1.02595815273
26,2016-01-24-58,2.1596014785
27,2016-01-24-58,0.616142765412
28,2016-01-24-58,1.18619322117
29,2016-01-24-58,0.82315214446
30,2016-01-24-58,0.718570545709
31,2016-01-24-58,0.702941318066
32,2016-01-24-58,0.828197775416
33,2016-01-24-58,0.369335413794
34,2016-01-24-58,0.622431992402
35,2016-01-24-58,0.114033753536
36,2016-01-24-58,0.35740767516
37,2016-01-24-58,1.34806043295
38,2016-01-24-58,0.722082756445
39,2016-01-24-58,0.402003687019
40,2016-01-24-58,0.848074244663
41,2016-01-24-58,0.267396815562
42,2016-01-24-58,0.563210841147
43,2016-01-24-58,0.744142882002
44,2016-01-24-58,0.859303655291
45,2016-01-24-58,1.07982593547
46,2016-01-24-58,0.350712471888
47,2016-01-24-58,0.191773257753
48,2016-01-24-58,0.785688055773
49,2016-01-24-58,0.618511609065
50,2016-01-24-58,0.296741757426
51,2016-01-24-58,0.529802589103
52,2016-01-24-58,1.04783293389
53,2016-01-24-58,5.39404833206
54,2016-01-24-58,2.36024283017
55,2016-01-24-58,0.312188082172
56,2016-01-24-58,0.404418797657
57,2016-01-24-58,1.53166480822
58,2016-01-24-58,0.919376862505
59,2016-01-24-58,0.0347896171311
60,2016-01-24-58,0.333627194465
61,2016-01-24-58,3.42705077161
62,2016-01-24-58,2.21529657424
63,2016-01-24-58,1.63878843545
64,2016-01-24-58,1.02178973268
65,2016-01-24-58,0.820876197317
66,2016-01-24-58,1.30293380729
1,2016-01-24-70,0.750766805139
2,2016-01-24-70,0.739518916548
3,2016-01-24-70,1.36158832437
4,2016-01-24-70,11.1689635569
5,2016-01-24-70,1.63784112058
6,2016-01-24-70,1.70475180225
7,2016-01-24-70,0.438571992289
8,2016-01-24-70,0.34864096616
9,2016-01-24-70,0.125138626847
10,2016-01-24-70,0.531400763122
11,2016-01-24-70,-0.122970488343
12,2016-01-24-70,9.14455516048
13,2016-01-24-70,1.33157422303
14,2016-01-24-70,0.929593679125
15,2016-01-24-70,0.388973882657
16,2016-01-24-70,-0.0162238620962
17,2016-01-24-70,0.217181571913
18,2016-01-24-70,0.523638558304
19,2016-01-24-70,0.491078555306
20,2016-01-24-70,1.52709557113
21,2016-01-24-70,5.53026369323
22,2016-01-24-70,0.954661739038
23,2016-01-24-70,0.293873659065
24,2016-01-24-70,1.29397075786
25,2016-01-24-70,0.166037485014
26,2016-01-24-70,0.0930802132843
27,2016-01-24-70,0.91122953133
28,2016-01-24-70,0.0174117587989
29,2016-01-24-70,0.549270285485
30,2016-01-24-70,0.686614817894
31,2016-01-24-70,0.862246002566
32,2016-01-24-70,0.42085509112
33,2016-01-24-70,0.267203570021
34,2016-01-24-70,1.18020534726
35,2016-01-24-70,0.660032413572
36,2016-01-24-70,0.220795910463
37,2016-01-24-70,0.577446426061
38,2016-01-24-70,0.14367681057
39,2016-01-24-70,1.02137270469
40,2016-01-24-70,0.909631335416
41,2016-01-24-70,0.755566228125
42,2016-01-24-70,0.868572546198
43,2016-01-24-70,0.688414532051
44,2016-01-24-70,0.738556912925
45,2016-01-24-70,1.1012424838
46,2016-01-24-70,0.41253608127
47,2016-01-24-70,1.1119485668
48,2016-01-24-70,0.416488285245
49,2016-01-24-70,0.430714996458
50,2016-01-24-70,0.593841597286
51,2016-01-24-70,0.436273025853
52,2016-01-24-70,0.326008706011
53,2016-01-24-70,0.371330684911
54,2016-01-24-70,0.132963028261
55,2016-01-24-70,0.599855860348
56,2016-01-24-70,0.863420957277
57,2016-01-24-70,0.384974491481
58,2016-01-24-70,0.368440709989
59,2016-01-24-70,0.4874184615
60,2016-01-24-70,0.558122019254
61,2016-01-24-70,0.182083717989
62,2016-01-24-70,0.578688908934
63,2016-01-24-70,0.384504918474
64,2016-01-24-70,0.344054635033
65,2016-01-24-70,1.34478937997
66,2016-01-24-70,0.89940972399
1,2016-01-24-82,0.602871421668
2,2016-01-24-82,0.449036441909
3,2016-01-24-82,0.845137454491
4,2016-01-24-82,0.534568847964
5,2016-01-24-82,1.48593999828
6,2016-01-24-82,2.19101150501
7,2016-01-24-82,2.63587103894
8,2016-01-24-82,1.25370665339
9,2016-01-24-82,2.53959115768
10,2016-01-24-82,2.00385290754
11,2016-01-24-82,1.47751264949
12,2016-01-24-82,1.29263964798
13,2016-01-24-82,1.5512355685
14,2016-01-24-82,1.6007272386
15,2016-01-24-82,2.48568788266
16,2016-01-24-82,2.55480285926
17,2016-01-24-82,2.8899831842
18,2016-01-24-82,2.01448927544
19,2016-01-24-82,1.96926274333
20,2016-01-24-82,1.02571513688
21,2016-01-24-82,0.996687108674
22,2016-01-24-82,1.79458264044
23,2016-01-24-82,0.939718759718
24,2016-01-24-82,2.25348971413
25,2016-01-24-82,1.04670412891
26,2016-01-24-82,1.52723684374
27,2016-01-24-82,1.3964796814
28,2016-01-24-82,1.6700245457
29,2016-01-24-82,0.638235721698
30,2016-01-24-82,0.686316466965
31,2016-01-24-82,0.387361719574
32,2016-01-24-82,0.6802665319
33,2016-01-24-82,0.603992170801
34,2016-01-24-82,0.747471109697
35,2016-01-24-82,1.6702047331
36,2016-01-24-82,0.916740737904
37,2016-01-24-82,0.409260592045
38,2016-01-24-82,0.528866789682
39,2016-01-24-82,1.56068275982
40,2016-01-24-82,0.921125720804
41,2016-01-24-82,0.841157977768
42,2016-01-24-82,1.07352664599
43,2016-01-24-82,2.58683016521
44,2016-01-24-82,2.05304507135
45,2016-01-24-82,1.14691548319
46,2016-01-24-82,1.82961997245
47,2016-01-24-82,0.669564460708
48,2016-01-24-82,0.695666656988
49,2016-01-24-82,1.80034696564
50,2016-01-24-82,1.95503548193
51,2016-01-24-82,3.15541763343
