27,2016-01-22-82,4.05603873769
28,2016-01-22-82,10.4642131276
29,2016-01-22-82,9.9885935443
30,2016-01-22-82,3.61312104553
31,2016-01-22-82,5.35249787272
32,2016-01-22-82,6.69042337809
33,2016-01-22-82,9.2003050012
34,2016-01-22-82,4.70880780654
35,2016-01-22-82,6.08981087504
36,2016-01-22-82,13.6791477781
37,2016-01-22-82,6.79728209941
38,2016-01-22-82,13.657087755
39,2016-01-22-82,13.6573840583
40,2016-01-22-82,6.80137280079
41,2016-01-22-82,6.83480111962
42,2016-01-22-82,13.6946711721
43,2016-01-22-82,6.82283621958
44,2016-01-22-82,6.82073305732
45,2016-01-22-82,6.81969923074
46,2016-01-22-82,0.124155002097
47,2016-01-22-82,0.119073491702
48,2016-01-22-82,0.205017361475
49,2016-01-22-82,0.19068976243
50,2016-01-22-82,0.202351496408
51,2016-01-22-82,-0.0210576732114
52,2016-01-22-82,0.169085033809
53,2016-01-22-82,0.0378948871055
54,2016-01-22-82,-0.000312100245716
55,2016-01-22-82,-0.0163292497882
56,2016-01-22-82,0.397388779205
57,2016-01-22-82,0.324492589082
58,2016-01-22-82,0.151102430371
59,2016-01-22-82,0.205583525716
60,2016-01-22-82,0.149174019766
61,2016-01-22-82,63.3512296447
62,2016-01-22-82,10.6557250205
63,2016-01-22-82,62.7893295181
64,2016-01-22-82,12.7651264319
65,2016-01-22-82,10.435586017
1,2016-01-22-94,16.1283222902
2,2016-01-22-94,66.8780353976
3,2016-01-22-94,19.6100887525
4,2016-01-22-94,12.712728959
5,2016-01-22-94,19.6101133662
6,2016-01-22-94,16.4602363454
7,2016-01-22-94,67.084864891
8,2016-01-22-94,33.0246182869
9,2016-01-22-94,12.7823453041
10,2016-01-22-94,32.7365135278
11,2016-01-22-94,32.7746246751
12,2016-01-22-94,32.8451522673
13,2016-01-22-94,189.046621136
14,2016-01-22-94,188.99936155
15,2016-01-22-94,188.987157662
16,2016-01-22-94,189.033267756
17,2016-01-22-94,188.863474839
18,2016-01-22-94,61.9145135143
19,2016-01-22-94,61.978195927
20,2016-01-22-94,61.9979558934
21,2016-01-22-94,61.887330469
22,2016-01-22-94,61.8840407168
23,2016-01-22-94,55.6941707587
24,2016-01-22-94,55.7068269067
25,2016-01-22-94,36.0502237089
26,2016-01-22-94,34.2409525171
27,2016-01-22-94,35.9114983313
28,2016-01-22-94,58.4345460632
29,2016-01-22-94,59.2505792478
30,2016-01-22-94,58.2438186941
31,2016-01-22-94,57.9128755286
32,2016-01-22-94,58.432062765
33,2016-01-22-94,4.75179205914
34,2016-01-22-94,4.83121635347
35,2016-01-22-94,3.97924521123
36,2016-01-22-94,5.00484514258
37,2016-01-22-94,4.02555718077
38,2016-01-22-94,32.3608454935
39,2016-01-22-94,32.7417210352
40,2016-01-22-94,32.4600912016
41,2016-01-22-94,43.0371501759
42,2016-01-22-94,59.3849640973
43,2016-01-22-94,57.3099695732
44,2016-01-22-94,56.0472580934
45,2016-01-22-94,59.4046669135
46,2016-01-22-94,108.653314874
47,2016-01-22-94,106.064546765
48,2016-01-22-94,108.755905184
49,2016-01-22-94,99.2575299301
50,2016-01-22-94,108.759206448
51,2016-01-22-94,107.214019186
52,2016-01-22-94,72.5187414739
53,2016-01-22-94,106.678445792
54,2016-01-22-94,108.179180095
55,2016-01-22-94,111.718557481
56,2016-01-22-94,48.9730111747
57,2016-01-22-94,50.0885669823
58,2016-01-22-94,50.197106052
59,2016-01-22-94,49.9477763367
60,2016-01-22-94,50.6820352509
61,2016-01-22-94,40.8567274641
62,2016-01-22-94,40.1460358618
63,2016-01-22-94,37.0602009118
64,2016-01-22-94,41.2502995919
65,2016-01-22-94,34.5626695528
1,2016-01-22-106,42.0286998766
2,2016-01-22-106,34.5237383452
3,2016-01-22-106,35.3803095095
4,2016-01-22-106,36.2143361137
5,2016-01-22-106,40.9901715801
6,2016-01-22-106,43.1982174986
7,2016-01-22-106,42.9369153349
8,2016-01-22-106,42.7307770577
9,2016-01-22-106,41.3615055838
10,2016-01-22-106,7.67187212593
11,2016-01-22-106,8.93514083019
12,2016-01-22-106,7.2281647921
13,2016-01-22-106,7.76211580447
14,2016-01-22-106,7.538822391
15,2016-01-22-106,2.84473859272
16,2016-01-22-106,2.84088901074
17,2016-01-22-106,2.56012812721
18,2016-01-22-106,1.62326991712
19,2016-01-22-106,1.62101051105
20,2016-01-22-106,1.62892542623
21,2016-01-22-106,3.30041652165
22,2016-01-22-106,3.97702827158
23,2016-01-22-106,8.9085144855
24,2016-01-22-106,2.2035212848
25,2016-01-22-106,8.95021905511
26,2016-01-22-106,8.92289489704
27,2016-01-22-106,8.96738816636
28,2016-01-22-106,11.8606491467
29,2016-01-22-106,8.45982728807
30,2016-01-22-106,11.8779218387
31,2016-01-22-106,11.8327153844
32,2016-01-22-106,11.8747902398
33,2016-01-22-106,3.49085913406
34,2016-01-22-106,3.52859554035
35,2016-01-22-106,3.41522082573
36,2016-01-22-106,3.39311917067
37,2016-01-22-106,3.43219189223
38,2016-01-22-106,5.13774817431
39,2016-01-22-106,5.19915842772
40,2016-01-22-106,5.13539473268
41,2016-01-22-106,5.1093039917
42,2016-01-22-106,5.12943944861
43,2016-01-22-106,12.0989335929
44,2016-01-22-106,12.2036947361
45,2016-01-22-106,12.1357523186
46,2016-01-22-106,12.1353959002
47,2016-01-22-106,12.1178377059
48,2016-01-22-106,3.7742287533
49,2016-01-22-106,3.7682570718
50,2016-01-22-106,3.92354474013
51,2016-01-22-106,3.74647106546
52,2016-01-22-106,3.80095908243
53,2016-01-22-106,4.12217106591
54,2016-01-22-106,4.12898926605
55,2016-01-22-106,4.13127368435
56,2016-01-22-106,4.05403528174
57,2016-01-22-106,4.0820091743
58,2016-01-22-106,11.9965536665
59,2016-01-22-106,11.44916973
60,2016-01-22-106,7.82386788386
61,2016-01-22-106,8.64216650284
62,2016-01-22-106,7.98948288502
63,2016-01-22-106,8.06064669505
64,2016-01-22-106,7.7726425357
65,2016-01-22-106,7.7667356378
1,2016-01-22-118,11.8551745907
2,2016-01-22-118,12.1263818638
3,2016-01-22-118,8.0341113078
4,2016-01-22-118,8.2693752974
5,2016-01-22-118,8.73439866522
6,2016-01-22-118,11.1880569006
7,2016-01-22-118,12.2655789039
8,2016-01-22-118,7.79814142644
9,2016-01-22-118,11.6522736801
10,2016-01-22-118,8.09146250767
11,2016-01-22-118,11.8005100357
12,2016-01-22-118,11.9961251239
13,2016-01-22-118,7.75801993029
14,2016-01-22-118,8.20414251588
15,2016-01-22-118,11.0656246408
16,2016-01-22-118,10.6239179408
17,2016-01-22-118,12.9040822364
18,2016-01-22-118,11.3714940346
19,2016-01-22-118,13.3462297932
20,2016-01-22-118,12.9105053278
21,2016-01-22-118,12.9464196944
22,2016-01-22-118,13.1386216918
23,2016-01-22-118,11.0069269307
24,2016-01-22-118,11.2454358975
25,2016-01-22-118,10.9659857715
26,2016-01-22-118,13.3150681364
27,2016-01-22-118,10.9660275384
28,2016-01-22-118,10.996247581
29,2016-01-22-118,10.3659961979
30,2016-01-22-118,11.254266162
31,2016-01-22-118,11.254266162
32,2016-01-22-118,11.1533834356
33,2016-01-22-118,10.988435278
34,2016-01-22-118,11.1546839813
35,2016-01-22-118,1.4977922214
36,2016-01-22-118,0.829721368164
37,2016-01-22-118,2.13600507784
38,2016-01-22-118,0.833995055202
39,2016-01-22-118,0.830512473056
40,2016-01-22-118,0.821476809561
41,2016-01-22-118,1.53383902361
42,2016-01-22-118,1.60173072627
43,2016-01-22-118,2.20093136766
44,2016-01-22-118,0.958139815457
45,2016-01-22-118,1.96392652235
46,2016-01-22-118,1.62772004132
47,2016-01-22-118,2.25315057852
48,2016-01-22-118,2.38777744768
49,2016-01-22-118,1.1187402787
50,2016-01-22-118,2.15058095407
51,2016-01-22-118,2.47721387706
52,2016-01-22-118,2.79003145399
53,2016-01-22-118,0.989534632644
54,2016-01-22-118,1.13119928031
55,2016-01-22-118,2.99507003181
56,2016-01-22-118,2.48451796659
57,2016-01-22-118,2.72011187441
58,2016-01-22-118,2.57099799423
59,2016-01-22-118,1.52761098637
60,2016-01-22-118,2.9629559492
61,2016-01-22-118,2.37730904182
62,2016-01-22-118,2.58552816422
63,2016-01-22-118,1.02309533753
64,2016-01-22-118,0.996417761397
65,2016-01-22-118,2.70214228466
1,2016-01-22-130,2.570575469
2,2016-01-22-130,2.90832706911
3,2016-01-22-130,1.03389421654
4,2016-01-22-130,2.52401163335
5,2016-01-22-130,2.99017545204
6,2016-01-22-130,2.62935621772
7,2016-01-22-130,1.33736170687
8,2016-01-22-130,1.10314772174
9,2016-01-22-130,3.25335738043
10,2016-01-22-130,3.39076272254
11,2016-01-22-130,3.10991670936
12,2016-01-22-130,12.6980108491
13,2016-01-22-130,34.2058280832
14,2016-01-22-130,14.7813135827
15,2016-01-22-130,28.6517378566
16,2016-01-22-130,33.488933162
17,2016-01-22-130,33.4655387539
18,2016-01-22-130,7.95360140036
19,2016-01-22-130,9.48651635025
20,2016-01-22-130,10.7261327245
21,2016-01-22-130,33.6854306457
22,2016-01-22-130,10.6947434994
23,2016-01-22-130,9.43783775207
24,2016-01-22-130,9.8570327839
25,2016-01-22-130,9.67692214508
26,2016-01-22-130,29.5552277075
27,2016-01-22-130,10.7257986976
28,2016-01-22-130,9.41293488604
29,2016-01-22-130,8.19625402483
30,2016-01-22-130,29.0514905685
31,2016-01-22-130,28.2159924877
32,2016-01-22-130,12.5883659078
33,2016-01-22-130,11.7225006883
34,2016-01-22-130,10.769521634
35,2016-01-22-130,7.78132764072
36,2016-01-22-130,28.3183377805
37,2016-01-22-130,9.72810855923
38,2016-01-22-130,7.99041930595
39,2016-01-22-130,7.80758579141
40,2016-01-22-130,28.3526984677
41,2016-01-22-130,29.2140595549
42,2016-01-22-130,12.0952969637
43,2016-01-22-130,11.9777392148
44,2016-01-22-130,11.633381382
45,2016-01-22-130,16.9165539538
46,2016-01-22-130,33.9634790411
47,2016-01-22-130,17.493439716
48,2016-01-22-130,17.1412380158
49,2016-01-22-130,14.832061217
50,2016-01-22-130,33.1580851571
51,2016-01-22-130,33.0293963944
52,2016-01-22-130,17.6175981955
53,2016-01-22-130,16.9626071535
54,2016-01-22-130,18.4814076252
55,2016-01-22-130,1.50163110139
56,2016-01-22-130,1.52619054903
57,2016-01-22-130,0.250046459813
58,2016-01-22-130,4.89086372776
59,2016-01-22-130,5.18485109461
60,2016-01-22-130,4.90504889703
61,2016-01-22-130,5.40228682428
62,2016-01-22-130,4.90669538383
63,2016-01-22-130,7.07814784608
64,2016-01-22-130,10.3841349735
65,2016-01-22-130,10.3546936189
1,2016-01-22-142,7.41592786585
2,2016-01-22-142,1.24364166413
3,2016-01-22-142,1.18260857768
4,2016-01-22-142,1.37297349022
5,2016-01-22-142,1.5876823561
6,2016-01-22-142,1.81331612055
7,2016-01-22-142,1.09097718958
8,2016-01-22-142,1.37847480676
9,2016-01-22-142,0.97374627602
10,2016-01-22-142,1.28090667169
11,2016-01-22-142,1.29922656189
12,2016-01-22-142,1.13254112744
13,2016-01-22-142,1.47906521597
14,2016-01-22-142,1.60152681653
15,2016-01-22-142,1.44034681388
16,2016-01-22-142,1.53565211901
17,2016-01-22-142,1.33015241649
18,2016-01-22-142,1.15552589535
19,2016-01-22-142,1.48827370538
20,2016-01-22-142,0.94403551945
21,2016-01-22-142,0.944901082955
22,2016-01-22-142,1.55641435755
23,2016-01-22-142,1.5769537637
24,2016-01-22-142,1.55017446096
25,2016-01-22-142,1.5764687898
26,2016-01-22-142,1.35061121457
27,2016-01-22-142,3.1840142868
28,2016-01-22-142,3.32980749992
29,2016-01-22-142,3.16776682266
30,2016-01-22-142,3.31093518704
31,2016-01-22-142,3.55842217148
32,2016-01-22-142,11.9666228139
33,2016-01-22-142,26.0280338794
34,2016-01-22-142,12.7902122938
35,2016-01-22-142,25.0114035977
36,2016-01-22-142,25.0164626207
37,2016-01-22-142,24.2933798308
38,2016-01-22-142,11.306027479
39,2016-01-22-142,11.3115022912
40,2016-01-22-142,10.649559244
41,2016-01-22-142,24.8802863517
42,2016-01-22-142,10.4031656274
43,2016-01-22-142,25.9931076994
44,2016-01-22-142,10.7570946931
45,2016-01-22-142,10.8905456477
46,2016-01-22-142,24.7312642542
47,2016-01-22-142,26.2841175797
48,2016-01-22-142,24.7596568374
49,2016-01-22-142,10.8198344143
50,2016-01-22-142,24.9933107203
51,2016-01-22-142,24.9383180043
52,2016-01-22-142,26.0879590428
53,2016-01-22-142,24.5452385916
54,2016-01-22-142,65.3885676319
55,2016-01-22-142,65.7670167606
56,2016-01-22-142,24.6158719594
57,2016-01-22-142,25.3894784
58,2016-01-22-142,25.1444393774
59,2016-01-22-142,65.5918237448
60,2016-01-22-142,25.1173645783
61,2016-01-22-142,25.1331643109
62,2016-01-22-142,58.5076141951
63,2016-01-22-142,25.0163176173
64,2016-01-22-142,4.24091605873
65,2016-01-22-142,4.08619786484
1,2016-01-24-58,3.93129129992
2,2016-01-24-58,24.7437526915
3,2016-01-24-58,4.34267517297
4,2016-01-24-58,25.0538511962
5,2016-01-24-58,25.1506815923
6,2016-01-24-58,5.79028644709
7,2016-01-24-58,25.9843078229
8,2016-01-24-58,6.59292120512
9,2016-01-24-58,0.505645795427
10,2016-01-24-58,0.505645795427
11,2016-01-24-58,0.505645795427
12,2016-01-24-58,0.506483145385
13,2016-01-24-58,0.506483145385
14,2016-01-24-58,0.506483145385
15,2016-01-24-58,0.509638235687
16,2016-01-24-58,0.509638235687
17,2016-01-24-58,0.508142239435
18,2016-01-24-58,0.508142239435
19,2016-01-24-58,0.508142239435
20,2016-01-24-58,0.508142239435
21,2016-01-24-58,0.507760021847
22,2016-01-24-58,0.809887081044
23,2016-01-24-58,0.809964817913
24,2016-01-24-58,0.809964817913
25,2016-01-24-58,0.809267956607
26,2016-01-24-58,0.809887081044
27,2016-01-24-58,2.00297433729
28,2016-01-24-58,2.00294354293
29,2016-01-24-58,2.00294354293
30,2016-01-24-58,2.00294354293
31,2016-01-24-58,2.00294354293
32,2016-01-24-58,3.83822076661
33,2016-01-24-58,3.83822076661
34,2016-01-24-58,3.83852375218
35,2016-01-24-58,3.83852375218
36,2016-01-24-58,3.83858777613
37,2016-01-24-58,3.33481958395
38,2016-01-24-58,3.33481958395
39,2016-01-24-58,3.33481958395
40,2016-01-24-58,3.33481958395
41,2016-01-24-58,3.33481958395
42,2016-01-24-58,3.33578150702
43,2016-01-24-58,3.33578150702
44,2016-01-24-58,3.33578150702
45,2016-01-24-58,3.33578150702
46,2016-01-24-58,3.33578150702
47,2016-01-24-58,3.34183470461
48,2016-01-24-58,3.34179948945
49,2016-01-24-58,3.34179948945
50,2016-01-24-58,3.34179948945
51,2016-01-24-58,3.34179948945
52,2016-01-24-58,1.89530972434
53,2016-01-24-58,1.88645950774
54,2016-01-24-58,1.91595236274
55,2016-01-24-58,3.16370642707
56,2016-01-24-58,0.971819181591
57,2016-01-24-58,3.16135432713
58,2016-01-24-58,3.22470812477
59,2016-01-24-58,5.34507131372
60,2016-01-24-58,-0.544019616389
61,2016-01-24-58,-0.0726672424957
62,2016-01-24-58,-0.452614156938
63,2016-01-24-58,0.268295653871
64,2016-01-24-58,-0.540008515375
65,2016-01-24-58,0.945442329986
1,2016-01-24-70,0.863789000597
2,2016-01-24-70,0.856922045292
3,2016-01-24-70,0.71038189048
4,2016-01-24-70,5.74503640907
5,2016-01-24-70,5.77753088694
6,2016-01-24-70,5.96662226341
7,2016-01-24-70,5.9267537255
8,2016-01-24-70,5.75378753593
9,2016-01-24-70,5.86648642902
10,2016-01-24-70,5.8612550121
11,2016-01-24-70,5.92572639631
12,2016-01-24-70,5.84456004976
13,2016-01-24-70,5.85308061759
14,2016-01-24-70,5.92710620526
15,2016-01-24-70,5.91502882774
16,2016-01-24-70,5.95802528108
17,2016-01-24-70,5.90945693898
18,2016-01-24-70,5.88143382809
19,2016-01-24-70,5.92102090009
20,2016-01-24-70,6.02678973137
21,2016-01-24-70,5.87839757644
22,2016-01-24-70,5.96171203526
23,2016-01-24-70,5.98483322591
24,2016-01-24-70,5.9157964968
25,2016-01-24-70,6.03432112378
26,2016-01-24-70,6.00866298561
27,2016-01-24-70,5.9557400515
28,2016-01-24-70,5.99794639761
29,2016-01-24-70,0.359001436805
30,2016-01-24-70,0.585510034188
31,2016-01-24-70,0.976437870876
32,2016-01-24-70,4.09053847395
33,2016-01-24-70,4.10868256775
34,2016-01-24-70,3.90760802253
35,2016-01-24-70,4.04366286815
36,2016-01-24-70,4.10903060081
37,2016-01-24-70,3.532126631
38,2016-01-24-70,3.24643717213
39,2016-01-24-70,3.17966360138
40,2016-01-24-70,3.70526627727
41,2016-01-24-70,3.26296994943
42,2016-01-24-70,1.07025748672
43,2016-01-24-70,0.983807718782
44,2016-01-24-70,1.08368818822
45,2016-01-24-70,1.53491551232
46,2016-01-24-70,0.900658167786
47,2016-01-24-70,1.63818499585
48,2016-01-24-70,1.61589747806
49,2016-01-24-70,0.812596768027
50,2016-01-24-70,0.819402812987
51,2016-01-24-70,0.908048107386
52,2016-01-24-70,1.29451294218
53,2016-01-24-70,1.2908227687
54,2016-01-24-70,0.696439049476
55,2016-01-24-70,0.880915459448
56,2016-01-24-70,1.17963646894
57,2016-01-24-70,1.88392384277
58,2016-01-24-70,1.13975434253
59,2016-01-24-70,1.89872810812
60,2016-01-24-70,1.77094638191
61,2016-01-24-70,1.40753567062
62,2016-01-24-70,1.52061378557
63,2016-01-24-70,1.68962049932
64,2016-01-24-70,1.84283176837
65,2016-01-24-70,1.42065975543
1,2016-01-24-82,1.53894127619
2,2016-01-24-82,1.82555985111
3,2016-01-24-82,1.67617676272
4,2016-01-24-82,1.46715022361
5,2016-01-24-82,1.61574133381
6,2016-01-24-82,1.32748893053
7,2016-01-24-82,1.76656229693
8,2016-01-24-82,1.33941628687
9,2016-01-24-82,5.33871068869
10,2016-01-24-82,5.33693625581
11,2016-01-24-82,5.37004221369
12,2016-01-24-82,2.02117738967
13,2016-01-24-82,1.68869276386
14,2016-01-24-82,1.91038619488
15,2016-01-24-82,4.44709500839
16,2016-01-24-82,2.04950470426
17,2016-01-24-82,1.83137852453
18,2016-01-24-82,1.93386596462
19,2016-01-24-82,1.99614161543
20,2016-01-24-82,3.0112376994
21,2016-01-24-82,2.36078671122
22,2016-01-24-82,2.19527557871
23,2016-01-24-82,2.0088502481
24,2016-01-24-82,0.727883575959
25,2016-01-24-82,1.04397233811
26,2016-01-24-82,1.7688679564
27,2016-01-24-82,1.65699171092
28,2016-01-24-82,1.86680574314
29,2016-01-24-82,2.0279241925
30,2016-01-24-82,0.934361931679
31,2016-01-24-82,1.86759641676
32,2016-01-24-82,1.80217874872
33,2016-01-24-82,1.86680676397
34,2016-01-24-82,0.779181481238
35,2016-01-24-82,0.699216680465
36,2016-01-24-82,1.73283876596
37,2016-01-24-82,1.60456934812
38,2016-01-24-82,1.45632061271
39,2016-01-24-82,1.95858836607
40,2016-01-24-82,1.9350898773
41,2016-01-24-82,1.83623855271
42,2016-01-24-82,1.9627218047
43,2016-01-24-82,1.95989223689
44,2016-01-24-82,1.36418241815
45,2016-01-24-82,1.27358181384
46,2016-01-24-82,1.59254822036
47,2016-01-24-82,1.47119954668
48,2016-01-24-82,1.48640105328
49,2016-01-24-82,2.99253652348
50,2016-01-24-82,10.9170401542
51,2016-01-24-82,2.5155346961
52,2016-01-24-82,10.9214706896
53,2016-01-24-82,10.6893788248
54,2016-01-24-82,11.1540774131
55,2016-01-24-82,3.97894291721
56,2016-01-24-82,3.48279568173
57,2016-01-24-82,4.29545201281
58,2016-01-24-82,11.3330573496
59,2016-01-24-82,3.96375926057
60,2016-01-24-82,4.3881547241
61,2016-01-24-82,4.03310823987
62,2016-01-24-82,4.0350487887
63,2016-01-24-82,11.1312029981
64,2016-01-24-82,3.79650182701
