district_id,time,gap
18.0,58.0,5.38790696952
19.0,58.0,7.24180228623
20.0,58.0,7.89448465734
21.0,58.0,5.54969347026
22.0,58.0,48.0990492476
23.0,58.0,19.9085626088
24.0,58.0,3.48272540361
25.0,58.0,4.04955140202
26.0,58.0,7.66827619357
27.0,58.0,10.4492195309
28.0,58.0,8.06488770545
29.0,58.0,0.873480557598
30.0,58.0,2.8546913654
31.0,58.0,0.386881379824
32.0,58.0,1.46543270364
33.0,58.0,1.74406411627
34.0,58.0,1.84340433356
35.0,58.0,3.22686348792
36.0,58.0,26.2261257561
37.0,58.0,0.927969766958
38.0,58.0,1.71785019845
39.0,58.0,0.786482537799
40.0,58.0,1.00349396929
41.0,58.0,23.5829236098
42.0,58.0,0.167107904993
43.0,58.0,0.214929589482
44.0,58.0,0.720831025654
45.0,58.0,15.1646438989
46.0,58.0,2.82795764495
47.0,58.0,25.5091326767
48.0,58.0,0.367718224092
49.0,58.0,0.290295365673
50.0,58.0,49.3775967655
51.0,58.0,0.184691024556
52.0,58.0,1.34574667487
53.0,58.0,0.0983302817062
,,0.874423806042
55.0,58.0,4.55400410152
56.0,58.0,0.619293045715
57.0,58.0,0.500908432282
58.0,58.0,0.185721765333
59.0,58.0,0.517453817058
60.0,58.0,0.18181199225
61.0,58.0,0.110712952958
62.0,58.0,9.39405109443
63.0,58.0,1.06280024886
64.0,58.0,11.6583333333
65.0,58.0,26.058742741
66.0,58.0,7.23099049257
1.0,70.0,1.36176488349
2.0,70.0,6.9795980347
3.0,70.0,0.288391120442
4.0,70.0,1.85323230401
5.0,70.0,17.0582251534
6.0,70.0,43.3582085799
7.0,70.0,4.92514148553
8.0,70.0,0.373637526322
9.0,70.0,5.09736033246
10.0,70.0,16.6831826724
11.0,70.0,2.20363669251
12.0,70.0,7.88553424538
13.0,70.0,1.50836314784
14.0,70.0,1.76597826655
,,3.22865055256
16.0,70.0,5.292702201
17.0,70.0,5.57495870455
18.0,70.0,5.97434532048
19.0,70.0,4.03932865453
20.0,70.0,44.6494397638
21.0,70.0,14.8667179019
22.0,70.0,4.03989233325
23.0,70.0,2.96042473661
24.0,70.0,5.32913693332
25.0,70.0,9.51799547377
26.0,70.0,8.97085683775
27.0,70.0,0.428077629356
28.0,70.0,3.20678343963
29.0,70.0,0.255805860299
30.0,70.0,1.36176488349
31.0,70.0,2.24051512889
32.0,70.0,1.77856311669
33.0,70.0,3.27331962662
34.0,70.0,30.0671433045
35.0,70.0,0.85599453899
36.0,70.0,2.38100767782
37.0,70.0,0.767242301723
38.0,70.0,0.666442916101
39.0,70.0,19.6321310404
40.0,70.0,0.167107904993
41.0,70.0,0.214929589482
42.0,70.0,0.794937281982
43.0,70.0,10.6804584968
44.0,70.0,2.56730588492
45.0,70.0,32.85238265
46.0,70.0,0.299322961697
47.0,70.0,0.176167602538
48.0,70.0,47.0733455043
49.0,70.0,0.205702067226
50.0,70.0,1.30802433597
51.0,70.0,0.0621469277078
52.0,70.0,0.650091592915
53.0,70.0,4.65599699433
,,0.602757287534
55.0,70.0,0.363340423219
56.0,70.0,0.17672029871
57.0,70.0,0.449491837467
58.0,70.0,0.15448760144
59.0,70.0,7.96488450743
60.0,70.0,0.960151112652
61.0,70.0,5.99624290728
62.0,70.0,21.5274246154
,,6.67258883239
64.0,70.0,1.36287908179
65.0,70.0,6.50671986455
66.0,70.0,0.23747044464
1.0,82.0,2.0641560517
2.0,82.0,21.9300958561
3.0,82.0,40.0735050614
4.0,82.0,4.9929737448
5.0,82.0,0.343690890902
6.0,82.0,5.30542690935
7.0,82.0,23.8186147186
8.0,82.0,2.75063515995
9.0,82.0,7.12740217509
10.0,82.0,0.145288905885
11.0,82.0,1.52985514212
12.0,82.0,1.76597826655
13.0,82.0,3.3350897052
14.0,82.0,5.292702201
15.0,82.0,5.28612837976
16.0,82.0,6.65939583885
17.0,82.0,4.7162018449
18.0,82.0,48.8077117253
19.0,82.0,13.9302637275
20.0,82.0,4.21626208649
21.0,82.0,3.17884133726
22.0,82.0,4.91392312518
23.0,82.0,8.9173160262
24.0,82.0,8.9520368479
25.0,82.0,0.760342861572
26.0,82.0,2.81997762439
27.0,82.0,0.356934744404
28.0,82.0,1.36176488349
29.0,82.0,1.99237386122
30.0,82.0,1.159800208
31.0,82.0,3.03141550332
32.0,82.0,21.0947015774
33.0,82.0,1.18599875469
34.0,82.0,2.28459995267
35.0,82.0,0.566100367107
36.0,82.0,0.890845721362
37.0,82.0,21.0804021721
38.0,82.0,0.167107904993
39.0,82.0,0.214929589482
40.0,82.0,0.658775968307
41.0,82.0,13.4410497381
42.0,82.0,1.86842602298
43.0,82.0,33.1992764003
44.0,82.0,0.36419797417
45.0,82.0,0.314708961027
46.0,82.0,47.0964105916
47.0,82.0,0.114760340539
48.0,82.0,1.15558581994
49.0,82.0,0.155267133788
50.0,82.0,0.63578897962
51.0,82.0,4.55400410152
52.0,82.0,0.494576251069
53.0,82.0,0.363340423219
,,0.173028007478
55.0,82.0,0.423099132779
56.0,82.0,0.144877693946
57.0,82.0,7.06850357964
58.0,82.0,0.658579831587
59.0,82.0,6.49369979044
60.0,82.0,28.9404661823
61.0,82.0,8.48196129473
,,1.15809367983
63.0,82.0,6.4675522994
64.0,82.0,0.247086174494
65.0,82.0,2.10341399911
66.0,82.0,24.7349358974
1.0,94.0,54.2159179962
2.0,94.0,5.01473025279
3.0,94.0,0.388286882061
4.0,94.0,5.18694909972
5.0,94.0,24.5267602906
6.0,94.0,2.37423364103
7.0,94.0,7.37716082439
8.0,94.0,0.145288905885
9.0,94.0,1.48705401596
10.0,94.0,1.58126384942
11.0,94.0,3.26596275444
12.0,94.0,5.39978827785
13.0,94.0,5.37571714702
14.0,94.0,7.90579673776
15.0,94.0,4.33892907235
16.0,94.0,52.2931768951
17.0,94.0,9.93512507668
18.0,94.0,4.69495215036
19.0,94.0,3.32519954186
20.0,94.0,7.0442376513
21.0,94.0,8.58502547955
22.0,94.0,9.09670313209
23.0,94.0,0.429303709867
24.0,94.0,3.30661451325
25.0,94.0,0.288444972044
26.0,94.0,1.36176488349
27.0,94.0,2.23787341562
28.0,94.0,1.30465180043
29.0,94.0,2.96203278727
30.0,94.0,19.3460586458
31.0,94.0,0.964268318097
32.0,94.0,2.61432701302
33.0,94.0,0.663588704208
34.0,94.0,1.07364724193
35.0,94.0,23.6582707297
36.0,94.0,0.181364012032
37.0,94.0,0.214929589482
38.0,94.0,0.737770342365
39.0,94.0,11.9813495908
40.0,94.0,2.31253556485
41.0,94.0,42.4776387151
42.0,94.0,0.36419797417
43.0,94.0,0.309639161513
44.0,94.0,69.8788617886
45.0,94.0,0.183371181266
46.0,94.0,1.23120786206
47.0,94.0,0.149450677539
48.0,94.0,0.754525824858
49.0,94.0,5.41233225107
50.0,94.0,0.704020605898
51.0,94.0,0.400294976508
52.0,94.0,0.228240538234
53.0,94.0,0.417646682808
,,0.193374883714
55.0,94.0,6.42194491155
56.0,94.0,1.35625248045
57.0,94.0,5.58128407328
58.0,94.0,39.2104545455
59.0,94.0,15.0978113828
60.0,94.0,1.66698175718
61.0,94.0,6.43949616967
,,0.356934744404
63.0,94.0,2.10341399911
64.0,94.0,27.4652659127
65.0,94.0,60.0441430105
66.0,94.0,5.74171083491
1.0,106.0,0.407268069479
2.0,106.0,6.45497638823
3.0,106.0,35.5413107594
4.0,106.0,3.26394733001
5.0,106.0,8.54620065264
6.0,106.0,0.145288905885
7.0,106.0,1.20924223613
8.0,106.0,2.19183579299
9.0,106.0,3.46155461629
10.0,106.0,7.80684643747
11.0,106.0,10.5916190969
12.0,106.0,12.0053835442
13.0,106.0,7.68511631001
14.0,106.0,96.7619095868
15.0,106.0,12.5067404166
16.0,106.0,6.05771345432
17.0,106.0,3.387620105
18.0,106.0,11.0448364484
19.0,106.0,18.5687305286
20.0,106.0,11.5211785417
21.0,106.0,0.653288966746
22.0,106.0,4.00727568702
23.0,106.0,0.881438346748
24.0,106.0,2.95843957726
25.0,106.0,1.98898399216
26.0,106.0,2.05958098904
27.0,106.0,3.41181806538
28.0,106.0,28.6667871583
29.0,106.0,1.53532307724
30.0,106.0,3.24328567949
31.0,106.0,0.900511743921
32.0,106.0,1.42911833868
33.0,106.0,47.0718181818
34.0,106.0,0.186410298409
35.0,106.0,0.204532844272
36.0,106.0,6.68814292745
37.0,106.0,30.9071246663
38.0,106.0,5.15706330113
39.0,106.0,82.6360596511
40.0,106.0,0.860454984327
41.0,106.0,0.334377259988
42.0,106.0,90.8467679838
43.0,106.0,0.195195852996
44.0,106.0,1.43057482789
45.0,106.0,0.219129323047
46.0,106.0,0.697945313554
47.0,106.0,6.50135202138
48.0,106.0,0.754031193136
49.0,106.0,0.500258478314
50.0,106.0,0.589816757653
51.0,106.0,0.173787277847
52.0,106.0,0.0980191951028
53.0,106.0,12.2408407529
,,1.00390917151
55.0,106.0,9.64515305307
56.0,106.0,32.7633612184
57.0,106.0,12.1538569418
58.0,106.0,1.34473782526
59.0,106.0,8.0804887808
,,0.293085192609
61.0,106.0,1.09354589869
62.0,106.0,20.2982415321
63.0,106.0,51.8900161525
64.0,106.0,5.49819803754
65.0,106.0,0.446921434828
66.0,106.0,5.28209133138
1.0,118.0,21.3087105579
2.0,118.0,2.50893985026
3.0,118.0,7.19524478776
4.0,118.0,0.145288905885
5.0,118.0,1.17104911323
6.0,118.0,1.75532687689
7.0,118.0,3.03555002627
8.0,118.0,5.6750957793
9.0,118.0,9.34108555024
10.0,118.0,11.2170670548
11.0,118.0,5.40609380109
12.0,118.0,62.1192123682
13.0,118.0,11.783325042
14.0,118.0,6.36590144876
15.0,118.0,2.5592769432
16.0,118.0,7.47490638201
17.0,118.0,12.6249045555
18.0,118.0,7.28286478314
19.0,118.0,0.932263548744
20.0,118.0,2.22017315474
21.0,118.0,0.356934744404
22.0,118.0,1.17645743639
23.0,118.0,0.982565529853
24.0,118.0,1.65340274421
25.0,118.0,2.02171225677
26.0,118.0,22.0330229748
27.0,118.0,0.892695521843
28.0,118.0,3.06986933642
29.0,118.0,0.784233430217
30.0,118.0,0.780831082363
31.0,118.0,29.4158711089
32.0,118.0,0.170967266822
33.0,118.0,0.204532844272
34.0,118.0,1.80806673778
35.0,118.0,20.647921389
36.0,118.0,1.98689828092
37.0,118.0,43.9966928547
38.0,118.0,0.469933187457
39.0,118.0,0.323078567675
40.0,118.0,61.5300661128
41.0,118.0,0.172320216122
42.0,118.0,0.970768653923
43.0,118.0,0.230558575361
44.0,118.0,0.617987960239
45.0,118.0,4.9478249254
46.0,118.0,0.552979879409
47.0,118.0,0.382206763327
48.0,118.0,0.178010343389
49.0,118.0,0.490526039327
50.0,118.0,0.165531802753
51.0,118.0,0.126839199153
52.0,118.0,9.02376488639
53.0,118.0,0.943131362707
,,6.28808724584
55.0,118.0,36.1888871636
56.0,118.0,8.30464486807
57.0,118.0,1.13177777239
58.0,118.0,7.43174170598
59.0,118.0,0.356934744404
60.0,118.0,1.26702252011
61.0,118.0,18.8896486872
62.0,118.0,55.4482987338
63.0,118.0,5.5831213622
64.0,118.0,0.343690890902
65.0,118.0,5.28209133138
66.0,118.0,27.0684372526
1.0,130.0,2.45696847833
2.0,130.0,8.40820800205
3.0,130.0,0.145288905885
4.0,130.0,1.0419285625
5.0,130.0,1.29656837498
6.0,130.0,3.05615985588
7.0,130.0,5.5831213622
8.0,130.0,5.87243254484
9.0,130.0,9.99984878291
10.0,130.0,4.55263410104
11.0,130.0,77.2773776937
12.0,130.0,8.69848240409
13.0,130.0,4.32332775575
14.0,130.0,1.98655318629
15.0,130.0,7.0322529037
16.0,130.0,12.8759098256
17.0,130.0,7.39827467593
18.0,130.0,0.627952581062
19.0,130.0,1.68323718757
20.0,130.0,0.287769105959
21.0,130.0,1.02822925344
22.0,130.0,1.02587905822
23.0,130.0,0.720744211575
24.0,130.0,1.7600757932
25.0,130.0,16.3957854199
26.0,130.0,1.06591425737
27.0,130.0,2.60909379122
28.0,130.0,0.572746176081
29.0,130.0,0.610775242455
30.0,130.0,28.3824604446
31.0,130.0,0.170967266822
32.0,130.0,0.218284000141
33.0,130.0,0.908930062707
34.0,130.0,17.6297428828
35.0,130.0,1.98310648976
36.0,130.0,36.0914446268
37.0,130.0,0.458585074482
38.0,130.0,0.186466523949
39.0,130.0,60.2038439366
40.0,130.0,0.184201056312
41.0,130.0,0.752441909122
42.0,130.0,0.252414344839
43.0,130.0,0.353599741091
44.0,130.0,4.27650258449
45.0,130.0,0.342518526795
46.0,130.0,0.403895374818
47.0,130.0,0.318502847702
48.0,130.0,0.465385860669
49.0,130.0,0.132136837321
50.0,130.0,8.3708801025
51.0,130.0,0.880824880335
52.0,130.0,3.95190868564
53.0,130.0,12.7048961039
,,6.06461455442
55.0,130.0,0.418308889723
56.0,130.0,2.5436769996
57.0,130.0,0.246410308409
58.0,130.0,0.612483714895
59.0,130.0,12.4965176354
60.0,130.0,19.67375
61.0,130.0,2.25805062139
62.0,130.0,0.342829037569
,,2.28135720676
64.0,130.0,14.6697875321
65.0,130.0,0.741044205661
66.0,130.0,2.81945424279
1.0,142.0,0.741044205661
2.0,142.0,1.02574823892
3.0,142.0,0.717301700025
4.0,142.0,2.43036105254
5.0,142.0,2.49218942789
6.0,142.0,4.27755724692
7.0,142.0,2.57776315794
8.0,142.0,34.6779779942
9.0,142.0,5.26333815791
10.0,142.0,2.40509445373
11.0,142.0,0.679843983044
12.0,142.0,5.13960971634
13.0,142.0,5.64948682802
14.0,142.0,4.32732121649
,,0.255805860299
16.0,142.0,1.05381332066
17.0,142.0,0.207160851814
18.0,142.0,0.469141914717
19.0,142.0,0.467885416954
20.0,142.0,0.422283887486
21.0,142.0,0.454118703733
22.0,142.0,7.07270739193
23.0,142.0,0.998258236061
24.0,142.0,2.7291715307
25.0,142.0,0.321004225852
26.0,142.0,0.620805927232
27.0,142.0,13.8393333212
28.0,142.0,0.170967266822
29.0,142.0,0.204532844272
30.0,142.0,0.908930062707
31.0,142.0,8.38319946011
32.0,142.0,0.764900861127
33.0,142.0,18.2455370167
34.0,142.0,0.153587531884
35.0,142.0,0.131855081956
36.0,142.0,33.627124183
37.0,142.0,0.118602355546
38.0,142.0,0.340413519084
39.0,142.0,0.161878702418
40.0,142.0,0.278611768838
41.0,142.0,2.07604479811
42.0,142.0,0.265965594577
43.0,142.0,0.402001603874
44.0,142.0,0.152218748595
45.0,142.0,0.17044772722
46.0,142.0,0.14104928527
47.0,142.0,3.32817650907
48.0,142.0,0.270660394117
49.0,142.0,4.11739829213
50.0,142.0,21.7833333333
51.0,142.0,6.12271869208
52.0,142.0,1.47697229227
53.0,142.0,5.40578905758
,,0.278995568552
55.0,142.0,2.17321130344
56.0,142.0,12.1517023514
57.0,142.0,30.2361617263
58.0,142.0,4.20643826965
59.0,142.0,0.386881379824
60.0,142.0,4.92514148553
61.0,142.0,17.4378180711
62.0,142.0,2.16340509377
,,9.18741340687
64.0,142.0,1.16036120902
65.0,142.0,1.58126384942
66.0,142.0,3.11066124557
1.0,58.0,5.12156927137
2.0,58.0,5.28882060072
3.0,58.0,6.38291674906
4.0,58.0,4.00274386591
5.0,58.0,38.8946723075
6.0,58.0,16.4130952484
7.0,58.0,3.09875128023
8.0,58.0,3.32519954186
9.0,58.0,5.2572467723
10.0,58.0,10.3183753929
11.0,58.0,9.58391314557
12.0,58.0,0.386881379824
13.0,58.0,2.81997762439
14.0,58.0,0.269049713801
,,1.35210079912
16.0,58.0,2.24063177643
17.0,58.0,1.38216920399
18.0,58.0,3.22686348792
19.0,58.0,26.1205905206
20.0,58.0,0.842955255974
21.0,58.0,1.71785019845
22.0,58.0,0.710118966857
23.0,58.0,0.960699762614
24.0,58.0,21.6713393227
25.0,58.0,0.38908504785
26.0,58.0,0.214929589482
27.0,58.0,0.641836651597
28.0,58.0,9.15289089788
29.0,58.0,2.3052432525
30.0,58.0,31.2778236828
31.0,58.0,0.287737277154
32.0,58.0,0.267452473581
33.0,58.0,41.3666666667
34.0,58.0,0.167510088755
35.0,58.0,1.00349396929
36.0,58.0,0.0621469277078
37.0,58.0,0.579036617765
38.0,58.0,3.69637233727
39.0,58.0,0.502952831626
40.0,58.0,0.454182576572
41.0,58.0,0.186138206576
42.0,58.0,0.438940510494
43.0,58.0,0.130141115748
44.0,58.0,4.67340693026
45.0,58.0,1.00978673465
46.0,58.0,5.8172818495
47.0,58.0,19.469047619
48.0,58.0,5.90836532777
49.0,58.0,1.47697229227
50.0,58.0,5.67647529219
51.0,58.0,0.288391120442
52.0,58.0,2.10341399911
53.0,58.0,16.572803542
,,33.3982063594
55.0,58.0,3.72698845729
56.0,58.0,0.386881379824
57.0,58.0,5.09736033246
58.0,58.0,15.7909651783
59.0,58.0,2.44097486205
60.0,58.0,7.11653260987
61.0,58.0,0.145288905885
62.0,58.0,1.4720174695
,,1.67098603053
64.0,58.0,3.33933167539
65.0,58.0,5.12156927137
66.0,58.0,5.3458313051
1.0,70.0,6.4498638013
2.0,70.0,4.26614658501
3.0,70.0,39.4475609756
4.0,70.0,14.3681839554
5.0,70.0,4.54144677646
6.0,70.0,3.32519954186
7.0,70.0,5.21360749986
8.0,70.0,9.78638313119
9.0,70.0,9.17298922885
10.0,70.0,0.467367282872
11.0,70.0,3.2326513957
12.0,70.0,0.269049713801
13.0,70.0,1.36176488349
14.0,70.0,2.23417171578
15.0,70.0,1.06814478308
16.0,70.0,3.40428990331
17.0,70.0,16.1282624441
18.0,70.0,0.85599453899
19.0,70.0,2.38100767782
20.0,70.0,0.676179836785
21.0,70.0,0.831851364969
22.0,70.0,22.0351621536
23.0,70.0,0.167107904993
24.0,70.0,0.214929589482
25.0,70.0,0.794937281982
26.0,70.0,10.6374279922
27.0,70.0,2.96542149964
28.0,70.0,27.7673077817
29.0,70.0,0.584358268839
30.0,70.0,0.190500075383
31.0,70.0,53.6416601074
32.0,70.0,0.191747460618
33.0,70.0,0.805670519673
34.0,70.0,0.134040658401
35.0,70.0,0.641117286391
36.0,70.0,4.55937900909
37.0,70.0,0.619293045715
38.0,70.0,0.375972908134
39.0,70.0,0.230325265007
40.0,70.0,0.339547867986
41.0,70.0,0.169118234395
42.0,70.0,0.13406400154
43.0,70.0,5.51719833732
44.0,70.0,0.635744622585
45.0,70.0,6.14984197839
46.0,70.0,25.8762930654
47.0,70.0,8.32791031205
48.0,70.0,1.45019478371
49.0,70.0,6.00043384391
50.0,70.0,0.356934744404
51.0,70.0,2.10341399911
52.0,70.0,17.4867825116
53.0,70.0,37.6129589372
,,5.37174063357
55.0,70.0,0.388286882061
56.0,70.0,5.39006941786
57.0,70.0,22.7853643579
58.0,70.0,2.75063515995
59.0,70.0,7.51371411334
60.0,70.0,0.145288905885
61.0,70.0,1.65194414554
62.0,70.0,2.19183579299
63.0,70.0,3.27020472464
64.0,70.0,5.08225897718
65.0,70.0,5.18707025917
66.0,70.0,6.98991315704
1.0,82.0,4.7162018449
2.0,82.0,52.6971770915
3.0,82.0,14.526271308
4.0,82.0,4.97430822259
5.0,82.0,3.32519954186
6.0,82.0,7.75731933584
7.0,82.0,8.95784923807
8.0,82.0,10.0882051282
9.0,82.0,0.460655847525
10.0,82.0,3.23748756249
11.0,82.0,0.356934744404
12.0,82.0,1.38307401537
13.0,82.0,1.88816447308
14.0,82.0,1.20473404492
15.0,82.0,3.03315219025
16.0,82.0,18.1608982422
17.0,82.0,1.05642661761
18.0,82.0,2.28459995267
19.0,82.0,0.830270550897
20.0,82.0,1.23120786206
21.0,82.0,25.2394751675
22.0,82.0,0.18255093658
23.0,82.0,0.214929589482
24.0,82.0,0.737770342365
25.0,82.0,13.2735601706
26.0,82.0,3.02982980445
27.0,82.0,34.2027777778
28.0,82.0,0.309546439307
29.0,82.0,0.275587767825
30.0,82.0,41.8448185524
31.0,82.0,0.162928113166
32.0,82.0,0.874645571644
33.0,82.0,0.113673019634
34.0,82.0,0.644899418181
35.0,82.0,4.54464536546
36.0,82.0,0.619293045715
37.0,82.0,0.3798761814
38.0,82.0,0.223256181339
39.0,82.0,0.45172350953
40.0,82.0,0.09264079219
41.0,82.0,0.0980191951028
42.0,82.0,7.7832941786
43.0,82.0,0.649795121817
44.0,82.0,6.58272868826
45.0,82.0,37.3298701299
46.0,82.0,9.20548101295
47.0,82.0,1.52618855952
48.0,82.0,6.5813039077
49.0,82.0,0.269049713801
50.0,82.0,2.10341399911
51.0,82.0,24.0660776792
52.0,82.0,44.9055218668
53.0,82.0,5.45472693794
,,0.356934744404
55.0,82.0,5.66090014792
56.0,82.0,25.4978985563
57.0,82.0,2.57480851123
58.0,82.0,9.23968746121
59.0,82.0,0.145288905885
60.0,82.0,1.24387354229
61.0,82.0,2.01137792923
62.0,82.0,2.89534530382
63.0,82.0,5.47349492216
64.0,82.0,5.28915214932
65.0,82.0,6.87150585849
66.0,82.0,4.31816589647
1.0,94.0,68.5881137794
2.0,94.0,11.9001768551
3.0,94.0,4.91838999729
4.0,94.0,3.32519954186
5.0,94.0,6.92974279334
6.0,94.0,8.73035260526
7.0,94.0,8.8730230601
8.0,94.0,0.407268069479
9.0,94.0,2.75063515995
10.0,94.0,0.288391120442
11.0,94.0,1.37888499141
12.0,94.0,1.74406411627
13.0,94.0,1.25597434122
14.0,94.0,3.13656495101
15.0,94.0,18.8239868402
16.0,94.0,1.07761241929
17.0,94.0,2.67304007965
18.0,94.0,0.590366751917
19.0,94.0,0.909552306758
20.0,94.0,27.8284335472
21.0,94.0,0.181364012032
22.0,94.0,0.214929589482
23.0,94.0,0.759578021999
24.0,94.0,14.5060331634
25.0,94.0,2.92348916753
26.0,94.0,56.4196701758
27.0,94.0,0.638861188444
28.0,94.0,0.31222751735
29.0,94.0,76.76977657
30.0,94.0,0.167510088755
31.0,94.0,0.778481772235
32.0,94.0,0.122470658216
33.0,94.0,0.697945313554
34.0,94.0,5.95753880449
35.0,94.0,0.754031193136
36.0,94.0,0.413351010458
37.0,94.0,0.241282607312
38.0,94.0,0.521736515206
39.0,94.0,0.09264079219
40.0,94.0,0.107437102968
41.0,94.0,6.33133736047
42.0,94.0,0.840161345938
43.0,94.0,6.46248731409
44.0,94.0,43.1022727273
45.0,94.0,13.0447572976
46.0,94.0,1.55639676435
47.0,94.0,6.58347206279
48.0,94.0,0.407268069479
49.0,94.0,2.10341399911
50.0,94.0,26.8567410405
51.0,94.0,56.3312323247
52.0,94.0,5.93034107413
53.0,94.0,0.354599906017
,,5.51280612956
55.0,94.0,30.6966572317
56.0,94.0,2.94233009031
57.0,94.0,11.1964678615
58.0,94.0,0.145288905885
59.0,94.0,1.20924223613
60.0,94.0,2.19183579299
61.0,94.0,3.67495391841
62.0,94.0,6.4412029758
63.0,94.0,8.796740511
64.0,94.0,11.590453445
65.0,94.0,6.52855698558
66.0,94.0,100.18371901
1.0,106.0,13.0830074982
2.0,106.0,5.51522419624
3.0,106.0,3.86990588249
4.0,106.0,9.96933713895
5.0,106.0,12.9893390345
6.0,106.0,9.44427102341
7.0,106.0,0.926443661774
8.0,106.0,3.20010695009
9.0,106.0,0.631253326358
10.0,106.0,1.64836950019
11.0,106.0,1.95668181544
12.0,106.0,2.80010301376
13.0,106.0,3.42301687969
14.0,106.0,25.4169307453
15.0,106.0,1.5099469577
16.0,106.0,3.1790303694
17.0,106.0,0.900511743921
18.0,106.0,1.47063190493
19.0,106.0,33.6043921922
20.0,106.0,0.23187722556
21.0,106.0,0.204532844272
22.0,106.0,3.37508359325
23.0,106.0,18.3457932507
24.0,106.0,3.03476396409
25.0,106.0,66.5403082896
26.0,106.0,0.504748708237
27.0,106.0,0.33486230803
28.0,106.0,83.3971595774
29.0,106.0,0.17090366708
30.0,106.0,0.909552306758
31.0,106.0,0.203421877733
32.0,106.0,0.734010248619
33.0,106.0,6.25329149468
34.0,106.0,0.733467996386
35.0,106.0,0.455024785133
36.0,106.0,0.352996082059
37.0,106.0,0.733014768264
38.0,106.0,0.19008760144
39.0,106.0,10.724884238
40.0,106.0,1.37278392038
41.0,106.0,9.62985380577
42.0,106.0,42.3666666667
43.0,106.0,12.9391223256
44.0,106.0,1.25998850323
45.0,106.0,6.72699359699
46.0,106.0,0.301012959461
47.0,106.0,1.10275704699
48.0,106.0,19.6781549826
49.0,106.0,45.634297149
50.0,106.0,5.68682827677
51.0,106.0,0.354599906017
52.0,106.0,5.7957144783
53.0,106.0,22.0956166056
,,2.59654632263
55.0,106.0,7.48647661577
56.0,106.0,1.12805225257
57.0,106.0,1.83649651626
58.0,106.0,2.38164640901
59.0,106.0,5.6750957793
60.0,106.0,5.81420632638
61.0,106.0,10.8349168196
62.0,106.0,5.4559836944
,,62.0593435157
64.0,106.0,10.5220367655
65.0,106.0,5.55579220931
66.0,106.0,2.69236309849
1.0,118.0,8.0151089646
2.0,118.0,12.1234203254
3.0,118.0,6.93318023496
4.0,118.0,0.354599906017
5.0,118.0,2.21323450607
6.0,118.0,0.354599906017
7.0,118.0,1.05376952253
8.0,118.0,1.06154605945
9.0,118.0,1.07314742194
10.0,118.0,2.02171225677
11.0,118.0,18.3349358086
12.0,118.0,1.31009954663
13.0,118.0,3.06986933642
14.0,118.0,0.79387124653
,,0.884377122111
16.0,118.0,24.0386505804
17.0,118.0,0.186410298409
18.0,118.0,0.204532844272
19.0,118.0,1.80806673778
