district_id,time,gap
58.0,58.0,0.206228777212
59.0,58.0,0.472404814887
60.0,58.0,0.176371860946
61.0,58.0,0.122844276716
62.0,58.0,11.3209270696
63.0,58.0,0.838206847552
64.0,58.0,11.2506256655
65.0,58.0,24.552230306
66.0,58.0,7.6432070625
1.0,70.0,1.37197860792
2.0,70.0,6.52545167184
3.0,70.0,0.282205186437
4.0,70.0,1.83327032171
5.0,70.0,17.7616953164
6.0,70.0,38.8800453995
7.0,70.0,4.94532800656
8.0,70.0,0.381578204847
9.0,70.0,5.15290679602
10.0,70.0,17.6000028991
11.0,70.0,2.22888305398
12.0,70.0,8.43963872124
13.0,70.0,1.41629910507
14.0,70.0,1.72923141951
,,3.37890765574
16.0,70.0,5.2043966035
17.0,70.0,5.65227675012
18.0,70.0,6.82414598665
19.0,70.0,4.25704790861
20.0,70.0,45.1074947468
21.0,70.0,15.2006429473
22.0,70.0,4.37813426635
23.0,70.0,3.19400361316
24.0,70.0,5.34485736691
25.0,70.0,9.86960843009
26.0,70.0,8.68627080744
27.0,70.0,0.444537657227
28.0,70.0,3.11501190026
29.0,70.0,0.275396241631
30.0,70.0,1.35153201869
31.0,70.0,2.28319937557
32.0,70.0,1.81501219057
33.0,70.0,3.26224900399
34.0,70.0,25.6723830475
35.0,70.0,0.841755861336
36.0,70.0,2.21043475713
37.0,70.0,0.73981391795
38.0,70.0,0.668755047984
39.0,70.0,19.2492724321
40.0,70.0,0.172443357504
41.0,70.0,0.194412329607
42.0,70.0,0.68935176322
43.0,70.0,10.9590912004
44.0,70.0,2.36006286595
45.0,70.0,28.8820891507
46.0,70.0,0.300939481031
47.0,70.0,0.188037494327
48.0,70.0,47.7546347885
49.0,70.0,0.178143375603
50.0,70.0,1.17342945757
51.0,70.0,0.0989535928545
52.0,70.0,0.639399905188
53.0,70.0,4.84096601874
,,0.580144987345
55.0,70.0,0.349762966276
56.0,70.0,0.199469033985
57.0,70.0,0.429917557017
58.0,70.0,0.130686121492
59.0,70.0,7.85729216075
60.0,70.0,0.850633725504
61.0,70.0,6.01665552027
62.0,70.0,22.4325505777
,,6.25099085234
64.0,70.0,1.31093626065
65.0,70.0,6.50399667391
66.0,70.0,0.263274496302
1.0,82.0,2.03078585217
2.0,82.0,20.5946212527
3.0,82.0,42.4040546999
4.0,82.0,5.05675233944
5.0,82.0,0.355571249941
6.0,82.0,5.23321249801
7.0,82.0,19.3901342153
8.0,82.0,2.80314520843
9.0,82.0,7.38873560946
10.0,82.0,0.174201432944
11.0,82.0,1.45578904551
12.0,82.0,1.70992862798
13.0,82.0,3.25438926725
14.0,82.0,5.19149094206
15.0,82.0,5.43247394959
16.0,82.0,7.1728239557
17.0,82.0,4.80456606575
18.0,82.0,51.1225885487
19.0,82.0,14.6409157153
20.0,82.0,4.60896063533
21.0,82.0,3.02488950906
22.0,82.0,5.54120751931
23.0,82.0,9.34707267434
24.0,82.0,9.39025610157
25.0,82.0,0.686138877455
26.0,82.0,2.96489240282
27.0,82.0,0.378793316265
28.0,82.0,1.35105784549
29.0,82.0,1.9891596437
30.0,82.0,1.14628578412
31.0,82.0,3.07349796631
32.0,82.0,19.9353262445
33.0,82.0,1.10142738908
34.0,82.0,2.22117810665
35.0,82.0,0.551222638739
36.0,82.0,0.915046311981
37.0,82.0,20.6394053435
38.0,82.0,0.171419622931
39.0,82.0,0.194790692356
40.0,82.0,0.667888857434
41.0,82.0,13.2481083631
42.0,82.0,1.95546015847
43.0,82.0,35.1632645556
44.0,82.0,0.362048359316
45.0,82.0,0.264025202947
46.0,82.0,52.1353452983
47.0,82.0,0.11493516453
48.0,82.0,1.06979478226
49.0,82.0,0.178141281855
50.0,82.0,0.621412704759
51.0,82.0,4.80883389712
52.0,82.0,0.561964330864
53.0,82.0,0.343044342612
,,0.191058321304
55.0,82.0,0.422393401582
56.0,82.0,0.113428774462
57.0,82.0,7.31291206514
58.0,82.0,0.673978331322
59.0,82.0,6.29966944686
60.0,82.0,26.4723101605
61.0,82.0,8.76941554591
,,1.20175603071
63.0,82.0,6.47458447711
64.0,82.0,0.233530608361
65.0,82.0,2.0402856065
66.0,82.0,25.9843215829
1.0,94.0,51.7194249826
2.0,94.0,5.02033123166
3.0,94.0,0.389539417036
4.0,94.0,5.17436381816
5.0,94.0,25.4698264211
6.0,94.0,2.34742082798
7.0,94.0,7.10688325192
8.0,94.0,0.174570806307
9.0,94.0,1.43212093333
10.0,94.0,1.64444840179
11.0,94.0,3.23281422506
12.0,94.0,5.25872307008
13.0,94.0,5.5414827997
14.0,94.0,7.5092065175
15.0,94.0,4.06942762421
16.0,94.0,55.1578945114
17.0,94.0,10.4579858571
18.0,94.0,4.54411774005
19.0,94.0,3.26074064672
20.0,94.0,7.12358297347
21.0,94.0,9.68660879328
22.0,94.0,8.56434677497
23.0,94.0,0.430252457608
24.0,94.0,3.11671794606
25.0,94.0,0.328329563344
26.0,94.0,1.35487377318
27.0,94.0,2.1847492461
28.0,94.0,1.34552702353
29.0,94.0,3.09672431661
30.0,94.0,18.8122793712
31.0,94.0,0.937051599759
32.0,94.0,2.47211082358
33.0,94.0,0.688359794921
34.0,94.0,1.11318540274
35.0,94.0,22.4501162438
36.0,94.0,0.177614839423
37.0,94.0,0.197000104865
38.0,94.0,0.700526295524
39.0,94.0,11.9832418998
40.0,94.0,2.29377219147
41.0,94.0,42.1039004054
42.0,94.0,0.367617877973
43.0,94.0,0.290531028172
44.0,94.0,72.7916335022
45.0,94.0,0.181276812399
46.0,94.0,1.09848005918
47.0,94.0,0.183939833062
48.0,94.0,0.767061783054
49.0,94.0,5.57481014491
50.0,94.0,0.714593320069
51.0,94.0,0.380699863301
52.0,94.0,0.253414484355
53.0,94.0,0.458681093525
,,0.172327426161
55.0,94.0,6.48041987954
56.0,94.0,0.908054453689
57.0,94.0,5.41290371532
58.0,94.0,39.8136082801
59.0,94.0,14.4551646816
60.0,94.0,1.59775170994
61.0,94.0,6.35911420615
,,0.374786567369
63.0,94.0,2.03423954109
64.0,94.0,28.6443993029
65.0,94.0,68.5139348561
66.0,94.0,5.65324948094
1.0,106.0,0.408316229779
2.0,106.0,5.87480989377
3.0,106.0,34.9410601874
4.0,106.0,3.16758125892
5.0,106.0,8.41145127954
6.0,106.0,0.168015287561
7.0,106.0,1.3052891982
8.0,106.0,2.17570224353
9.0,106.0,3.31774922857
10.0,106.0,7.47921464591
11.0,106.0,12.790399508
12.0,106.0,14.4081968919
13.0,106.0,7.0796819482
14.0,106.0,88.2656945375
15.0,106.0,13.2340271635
16.0,106.0,6.09092915203
17.0,106.0,3.51399038606
18.0,106.0,10.1165839327
19.0,106.0,19.8818030564
20.0,106.0,11.2651895676
21.0,106.0,0.698895629264
22.0,106.0,3.69225308965
23.0,106.0,0.825335118837
24.0,106.0,2.75468785358
25.0,106.0,2.05331829428
26.0,106.0,2.36824944197
27.0,106.0,3.34428779235
28.0,106.0,29.29088369
29.0,106.0,1.40113503238
30.0,106.0,3.19048785769
31.0,106.0,0.878795176425
32.0,106.0,1.62098678053
33.0,106.0,42.2768157468
34.0,106.0,0.202156300425
35.0,106.0,0.201041096354
36.0,106.0,7.58500875659
37.0,106.0,29.200666114
38.0,106.0,5.0374858092
39.0,106.0,78.7133441471
40.0,106.0,0.912203836204
41.0,106.0,0.338760625832
42.0,106.0,80.4678077554
43.0,106.0,0.183507054495
44.0,106.0,1.3513167868
45.0,106.0,0.195714600222
46.0,106.0,0.682944659666
47.0,106.0,6.59846439306
48.0,106.0,0.759478214934
49.0,106.0,0.480902076835
50.0,106.0,0.58563119132
51.0,106.0,0.140286221848
52.0,106.0,0.125798908956
53.0,106.0,12.2827304445
,,1.1752765312
55.0,106.0,9.24966004849
56.0,106.0,34.2888325513
57.0,106.0,11.4879083912
58.0,106.0,1.29777724774
59.0,106.0,7.14799290035
,,0.329359247143
61.0,106.0,1.32665237669
62.0,106.0,20.3401920031
63.0,106.0,51.6773227377
64.0,106.0,5.287439083
65.0,106.0,0.427074579971
66.0,106.0,5.21867262365
1.0,118.0,22.1871072979
2.0,118.0,3.04158409252
3.0,118.0,7.65005134678
4.0,118.0,0.159564692654
5.0,118.0,1.14013085863
6.0,118.0,1.95651868559
7.0,118.0,2.69663272672
8.0,118.0,5.54434528821
9.0,118.0,9.33171378169
10.0,118.0,10.3655951521
11.0,118.0,5.30059644041
12.0,118.0,62.7014662668
13.0,118.0,11.7273892101
14.0,118.0,6.21770460603
15.0,118.0,2.67332366155
16.0,118.0,7.1692456642
17.0,118.0,12.6407745533
18.0,118.0,8.20248342789
19.0,118.0,0.8385781895
20.0,118.0,2.29137714663
21.0,118.0,0.371776327735
22.0,118.0,1.19848950073
23.0,118.0,1.1657187565
24.0,118.0,1.55915688299
25.0,118.0,1.86094476143
26.0,118.0,21.4528003755
27.0,118.0,0.993603511823
28.0,118.0,3.04039758797
29.0,118.0,0.737342243073
30.0,118.0,0.807571542882
31.0,118.0,27.8079640592
32.0,118.0,0.175576887967
33.0,118.0,0.196792994165
34.0,118.0,1.725316507
35.0,118.0,21.8347268978
36.0,118.0,1.80814771528
37.0,118.0,42.2690055157
38.0,118.0,0.54662280277
39.0,118.0,0.315521594594
40.0,118.0,62.6411568489
41.0,118.0,0.172798922151
42.0,118.0,0.88736454659
43.0,118.0,0.242031489344
44.0,118.0,0.578789815399
45.0,118.0,5.13675231572
46.0,118.0,0.611725608153
47.0,118.0,0.371576570604
48.0,118.0,0.189467996686
49.0,118.0,0.515697158806
50.0,118.0,0.135255579159
51.0,118.0,0.146651578584
52.0,118.0,9.50626315303
53.0,118.0,0.936591899366
,,6.14927154641
55.0,118.0,39.6071636444
56.0,118.0,8.17844698502
57.0,118.0,1.01992916855
58.0,118.0,7.24308947691
59.0,118.0,0.330950458119
60.0,118.0,1.25383682894
61.0,118.0,19.936635882
62.0,118.0,58.3349265958
63.0,118.0,5.29663822146
64.0,118.0,0.312324768122
65.0,118.0,5.12899446532
66.0,118.0,28.6202922511
1.0,130.0,2.32613300942
2.0,130.0,8.70593658341
3.0,130.0,0.155125844563
4.0,130.0,1.02010648038
5.0,130.0,1.28018591511
6.0,130.0,3.01923142539
7.0,130.0,5.26649263941
8.0,130.0,5.91915691523
9.0,130.0,10.1069703457
10.0,130.0,4.13935351699
11.0,130.0,76.3426939689
12.0,130.0,8.85720547431
13.0,130.0,4.41860667642
14.0,130.0,1.86958233445
15.0,130.0,7.04587004466
16.0,130.0,13.1807645548
17.0,130.0,7.92403449774
18.0,130.0,0.539023869987
19.0,130.0,1.57495839355
20.0,130.0,0.260570806777
21.0,130.0,1.02026042916
22.0,130.0,0.869056949525
23.0,130.0,0.673047234909
24.0,130.0,1.60889512576
25.0,130.0,17.31663966
26.0,130.0,1.02962677982
27.0,130.0,2.49639208373
28.0,130.0,0.582650200435
29.0,130.0,0.63607296947
30.0,130.0,27.566817425
31.0,130.0,0.166862164951
32.0,130.0,0.188771000816
33.0,130.0,0.986871403765
34.0,130.0,18.736490487
35.0,130.0,1.65789021068
36.0,130.0,40.2838466926
37.0,130.0,0.358343477179
38.0,130.0,0.210831154833
39.0,130.0,59.6921760117
40.0,130.0,0.176010380275
41.0,130.0,0.653757541062
42.0,130.0,0.229411090185
43.0,130.0,0.387505564285
44.0,130.0,4.01539401606
45.0,130.0,0.337950646503
46.0,130.0,0.345571113191
47.0,130.0,0.293810268573
48.0,130.0,0.467353064506
49.0,130.0,0.111960687002
50.0,130.0,7.89796892481
51.0,130.0,0.925556388795
52.0,130.0,4.53704150594
53.0,130.0,15.0471191106
,,5.48571437575
55.0,130.0,0.514675496628
56.0,130.0,2.42640108423
57.0,130.0,0.220469627884
58.0,130.0,0.573197521486
59.0,130.0,12.2281614501
60.0,130.0,19.0946729085
61.0,130.0,2.46052882989
62.0,130.0,0.278469424654
,,2.28002508362
64.0,130.0,13.7321720346
65.0,130.0,0.774065393933
66.0,130.0,4.19436949341
1.0,142.0,0.644647507016
2.0,142.0,0.869483535166
3.0,142.0,0.883727887053
4.0,142.0,2.51118540904
5.0,142.0,2.50622586726
6.0,142.0,3.4167822927
7.0,142.0,3.04073997115
8.0,142.0,31.7589013428
9.0,142.0,5.60904266387
10.0,142.0,2.46635528807
11.0,142.0,0.732782603029
12.0,142.0,5.14918470747
13.0,142.0,5.76847188787
14.0,142.0,4.37524230224
,,0.248604436676
16.0,142.0,1.23424772063
17.0,142.0,0.177055491547
18.0,142.0,0.505256695044
19.0,142.0,0.446988985555
20.0,142.0,0.421068341627
21.0,142.0,0.494989597284
22.0,142.0,7.19732582769
23.0,142.0,0.937885014475
24.0,142.0,2.52422722109
25.0,142.0,0.31192526702
26.0,142.0,0.643084668265
27.0,142.0,13.465778298
28.0,142.0,0.166851557766
29.0,142.0,0.191702199837
30.0,142.0,0.906706062143
31.0,142.0,7.53800699037
32.0,142.0,0.805312021475
33.0,142.0,16.7273807863
34.0,142.0,0.212635773298
35.0,142.0,0.129841535892
36.0,142.0,32.494012769
37.0,142.0,0.118860943944
38.0,142.0,0.319027444486
39.0,142.0,0.150347414072
40.0,142.0,0.278877097507
41.0,142.0,2.22478165909
42.0,142.0,0.286852737412
43.0,142.0,0.307821654858
44.0,142.0,0.180068344728
45.0,142.0,0.200769074485
46.0,142.0,0.123445444336
47.0,142.0,3.57873989194
48.0,142.0,0.152573041758
49.0,142.0,3.14686063474
50.0,142.0,23.9833180972
51.0,142.0,6.29148180113
52.0,142.0,1.55871676361
53.0,142.0,5.63785266042
,,0.28606376168
55.0,142.0,2.08154816017
56.0,142.0,12.8161533437
57.0,142.0,30.0890322174
58.0,142.0,4.21437136258
59.0,142.0,0.402585947429
60.0,142.0,5.07091585991
61.0,142.0,16.6322559654
62.0,142.0,2.17435942159
,,6.97842319124
64.0,142.0,1.16746996096
65.0,142.0,1.58731016391
66.0,142.0,3.13457283367
1.0,58.0,5.07557189674
2.0,58.0,5.27331671347
3.0,58.0,6.58187118822
4.0,58.0,3.92018528731
5.0,58.0,42.1403623472
6.0,58.0,17.2364877459
7.0,58.0,3.09008675776
8.0,58.0,3.23380738763
9.0,58.0,5.83077963435
10.0,58.0,10.4026819509
11.0,58.0,9.63833053989
12.0,58.0,0.42329096352
13.0,58.0,3.04305104071
14.0,58.0,0.304695111687
,,1.44795400715
16.0,58.0,2.33413549856
17.0,58.0,1.27697540015
18.0,58.0,3.26433448131
19.0,58.0,20.971195531
20.0,58.0,0.844133885892
21.0,58.0,1.91824080425
22.0,58.0,0.695646947397
23.0,58.0,0.839400943889
24.0,58.0,22.0418797951
25.0,58.0,0.179670064946
26.0,58.0,0.211818553929
27.0,58.0,0.627196006699
28.0,58.0,10.6767745317
29.0,58.0,2.29112228162
30.0,58.0,30.9463337564
31.0,58.0,0.288688255584
32.0,58.0,0.277770335315
33.0,58.0,39.4649614195
34.0,58.0,0.160742252517
35.0,58.0,0.890712529954
36.0,58.0,0.0856570932078
37.0,58.0,0.600015833671
38.0,58.0,3.69093637276
39.0,58.0,0.524642880748
40.0,58.0,0.372865200537
41.0,58.0,0.21009272724
42.0,58.0,0.378578276079
43.0,58.0,0.101928790008
44.0,58.0,5.12957962085
45.0,58.0,0.826003786064
46.0,58.0,6.03240646909
47.0,58.0,20.3425177619
48.0,58.0,5.93088104258
49.0,58.0,1.51538389743
50.0,58.0,6.01559749943
51.0,58.0,0.275676933902
52.0,58.0,2.04626490343
53.0,58.0,18.0694733532
,,34.5940817537
55.0,58.0,3.78564806199
56.0,58.0,0.393171724661
57.0,58.0,5.13593523529
58.0,58.0,14.2862665995
59.0,58.0,2.39275536197
60.0,58.0,7.30703791998
61.0,58.0,0.173579328247
62.0,58.0,1.47424897857
,,1.70626527307
64.0,58.0,3.22320812381
65.0,58.0,5.06877973341
66.0,58.0,5.21135706272
1.0,70.0,6.8480189618
2.0,70.0,4.67247856602
3.0,70.0,41.3491158085
4.0,70.0,13.9703885571
5.0,70.0,4.59303126265
6.0,70.0,3.18720290121
7.0,70.0,5.25512836454
8.0,70.0,9.48901988474
9.0,70.0,9.39734167171
10.0,70.0,0.465542733673
11.0,70.0,3.22767462868
12.0,70.0,0.299754357112
13.0,70.0,1.35202970413
14.0,70.0,2.20197029098
15.0,70.0,1.10928902414
16.0,70.0,3.45472063627
17.0,70.0,16.6936254274
18.0,70.0,0.860260271915
19.0,70.0,2.20942025383
20.0,70.0,0.684393762561
21.0,70.0,0.783148255861
22.0,70.0,20.5419941849
23.0,70.0,0.178239040644
24.0,70.0,0.203513328135
25.0,70.0,0.677682869905
26.0,70.0,10.725771652
27.0,70.0,2.90140805858
28.0,70.0,26.43676113
29.0,70.0,0.621964542732
30.0,70.0,0.201275926993
31.0,70.0,51.8796788233
32.0,70.0,0.173792044779
33.0,70.0,0.858090439603
34.0,70.0,0.157840735908
35.0,70.0,0.621388978852
36.0,70.0,4.37423350335
37.0,70.0,0.588590474824
38.0,70.0,0.338267745772
39.0,70.0,0.235908802131
40.0,70.0,0.388028827964
41.0,70.0,0.195005913822
42.0,70.0,0.152553723104
43.0,70.0,5.48761512218
44.0,70.0,0.684773612472
45.0,70.0,6.21808721244
46.0,70.0,24.4535647236
47.0,70.0,8.43231797181
48.0,70.0,1.46778183731
49.0,70.0,6.35171474316
50.0,70.0,0.376748223139
51.0,70.0,2.04928872496
52.0,70.0,18.5748427174
53.0,70.0,39.5716221721
,,5.29206389049
55.0,70.0,0.408451309537
56.0,70.0,5.42566561856
57.0,70.0,21.5731952695
58.0,70.0,2.80231851201
59.0,70.0,7.14630823317
60.0,70.0,0.174201432944
61.0,70.0,1.5346433978
62.0,70.0,2.16947462164
63.0,70.0,3.21675765006
64.0,70.0,5.12435823828
65.0,70.0,5.24356569286
66.0,70.0,7.07621982348
1.0,82.0,4.80258482222
2.0,82.0,55.7015606588
3.0,82.0,15.6103333334
4.0,82.0,5.06450986927
5.0,82.0,3.25466718334
6.0,82.0,7.36534956551
7.0,82.0,9.64800491295
8.0,82.0,10.5903653561
9.0,82.0,0.471691760482
10.0,82.0,3.10762331377
11.0,82.0,0.396384809035
12.0,82.0,1.35792930023
13.0,82.0,1.88330590814
14.0,82.0,1.20318773149
15.0,82.0,3.20356721019
16.0,82.0,18.5047194176
17.0,82.0,1.10323875497
18.0,82.0,2.22329147572
19.0,82.0,0.806686352173
20.0,82.0,1.22731022607
21.0,82.0,24.8032037216
22.0,82.0,0.202921909125
23.0,82.0,0.194033181308
24.0,82.0,0.69030409144
25.0,82.0,12.5022184683
26.0,82.0,3.13905374755
27.0,82.0,34.4895999836
28.0,82.0,0.335901228011
29.0,82.0,0.28430333296
30.0,82.0,42.8469429961
31.0,82.0,0.150957323025
32.0,82.0,0.867768555653
33.0,82.0,0.122388906361
34.0,82.0,0.657266659516
35.0,82.0,4.83762464894
36.0,82.0,0.590577999946
37.0,82.0,0.356074053111
38.0,82.0,0.225172029081
39.0,82.0,0.524109990799
40.0,82.0,0.0940538693805
41.0,82.0,0.126044132251
42.0,82.0,8.5036169271
43.0,82.0,0.664163916979
44.0,82.0,6.39229913241
45.0,82.0,28.821797373
46.0,82.0,9.43518589283
47.0,82.0,1.51724947537
48.0,82.0,6.61644667804
49.0,82.0,0.282114630479
50.0,82.0,2.03589116503
51.0,82.0,24.244603474
52.0,82.0,47.032532966
53.0,82.0,5.35474379181
,,0.381273299019
55.0,82.0,5.67799328065
56.0,82.0,24.0807993913
57.0,82.0,2.74531414854
58.0,82.0,8.87622799758
59.0,82.0,0.17579921
60.0,82.0,1.23594012515
61.0,82.0,2.10927172431
62.0,82.0,3.1256973452
63.0,82.0,5.34509468216
64.0,82.0,5.42708715209
65.0,82.0,7.30032882059
66.0,82.0,4.06821861791
1.0,94.0,66.1314779896
2.0,94.0,13.3096349938
3.0,94.0,4.94565801814
4.0,94.0,3.25934571697
5.0,94.0,7.43650099709
6.0,94.0,9.64796612433
7.0,94.0,9.71380069992
8.0,94.0,0.418677866169
9.0,94.0,2.8709250925
10.0,94.0,0.283673940801
11.0,94.0,1.36805174691
12.0,94.0,2.00586950883
13.0,94.0,1.43326625698
14.0,94.0,3.31185379439
15.0,94.0,18.9482396883
16.0,94.0,1.17564204508
17.0,94.0,2.5244127535
18.0,94.0,0.632644873265
19.0,94.0,0.904478127844
20.0,94.0,28.0330485135
21.0,94.0,0.176485869798
22.0,94.0,0.194334254218
23.0,94.0,0.703453413519
24.0,94.0,14.1157648809
25.0,94.0,2.78861289364
26.0,94.0,61.0663390616
27.0,94.0,0.659479988889
28.0,94.0,0.281291042441
29.0,94.0,75.2037090384
30.0,94.0,0.168741275996
31.0,94.0,0.865643157932
32.0,94.0,0.136916764782
33.0,94.0,0.679770598458
34.0,94.0,5.57071283669
35.0,94.0,0.73083985065
36.0,94.0,0.368319479435
37.0,94.0,0.240172152765
38.0,94.0,0.567417040577
39.0,94.0,0.0946183820444
40.0,94.0,0.134090841378
41.0,94.0,6.31345363749
42.0,94.0,1.05806290874
43.0,94.0,6.37629850221
44.0,94.0,45.0351238034
45.0,94.0,12.4274059134
46.0,94.0,1.55107883306
47.0,94.0,6.67587821292
48.0,94.0,0.386465794817
49.0,94.0,2.03423954109
50.0,94.0,25.4710913611
51.0,94.0,63.3780709839
52.0,94.0,5.62134524573
53.0,94.0,0.402077142932
,,6.72246041124
55.0,94.0,29.8045031922
56.0,94.0,3.25170338873
57.0,94.0,10.5157444692
58.0,94.0,0.168015287561
59.0,94.0,1.30473466624
60.0,94.0,2.17516500033
61.0,94.0,3.61357976713
62.0,94.0,6.21905217592
63.0,94.0,10.1216727829
64.0,94.0,13.3461349989
65.0,94.0,5.78980275265
66.0,94.0,96.4532428597
1.0,106.0,13.4875741568
2.0,106.0,5.53560273694
3.0,106.0,3.77908462114
4.0,106.0,9.90014665246
5.0,106.0,12.8585083474
6.0,106.0,11.2436665158
7.0,106.0,0.957422505129
8.0,106.0,3.38824840481
9.0,106.0,0.677810032675
10.0,106.0,1.60248304397
11.0,106.0,2.14266303587
12.0,106.0,2.86043348378
13.0,106.0,3.28215648887
14.0,106.0,27.2766061746
15.0,106.0,1.61597499369
16.0,106.0,3.14119848939
17.0,106.0,0.884740473414
18.0,106.0,1.5080349986
19.0,106.0,31.4082395476
20.0,106.0,0.256542370769
21.0,106.0,0.200623519776
22.0,106.0,3.21848664579
23.0,106.0,17.9883144628
24.0,106.0,2.95823504425
25.0,106.0,60.4578373061
26.0,106.0,0.550777571143
27.0,106.0,0.32288397838
28.0,106.0,84.7931231532
29.0,106.0,0.166060698743
30.0,106.0,0.923456504943
31.0,106.0,0.198787354034
32.0,106.0,0.688532161443
33.0,106.0,6.2714540697
34.0,106.0,0.743069678548
35.0,106.0,0.467985116371
36.0,106.0,0.330337285321
37.0,106.0,0.639802407652
38.0,106.0,0.162558413599
39.0,106.0,11.035288364
40.0,106.0,1.17400026564
41.0,106.0,9.21406083331
42.0,106.0,40.1843366085
43.0,106.0,13.0297482369
44.0,106.0,1.22022753258
45.0,106.0,6.76663802127
46.0,106.0,0.289784807486
47.0,106.0,1.10925336936
48.0,106.0,20.5747004792
49.0,106.0,50.2840972997
50.0,106.0,5.7011015991
51.0,106.0,0.354286495585
52.0,106.0,5.4146423548
53.0,106.0,21.6277572255
,,2.4822657788
55.0,106.0,7.32826713449
56.0,106.0,1.11324893837
57.0,106.0,1.8784253561
58.0,106.0,2.36668166696
59.0,106.0,5.52638641261
60.0,106.0,6.04508445922
61.0,106.0,9.44425784861
62.0,106.0,4.94114206943
,,61.9903268621
64.0,106.0,11.2801826516
65.0,106.0,5.3222020133
66.0,106.0,2.6965372804
1.0,118.0,7.65801819019
2.0,118.0,12.4762816375
3.0,118.0,8.54131680789
4.0,118.0,0.394077685215
5.0,118.0,2.19004990393
6.0,118.0,0.393648880705
7.0,118.0,1.09056914456
8.0,118.0,1.17436009508
9.0,118.0,0.755515872389
10.0,118.0,1.8728218951
11.0,118.0,17.366811348
12.0,118.0,1.28980367563
13.0,118.0,3.02697620727
14.0,118.0,0.735799861263
,,0.839925566803
16.0,118.0,26.0680441908
17.0,118.0,0.198872376203
18.0,118.0,0.19367191253
19.0,118.0,1.75452732308
