5,2016-01-22-58,1.95594892479
6,2016-01-22-58,1.03409459934
7,2016-01-22-58,1.47050769488
8,2016-01-22-58,1.93841289803
9,2016-01-22-58,1.39443980121
10,2016-01-22-58,1.46247613218
11,2016-01-22-58,2.33951673423
12,2016-01-22-58,2.35188608153
13,2016-01-22-58,1.34618453414
14,2016-01-22-58,2.3095087077
15,2016-01-22-58,2.36073735957
16,2016-01-22-58,1.07318172798
17,2016-01-22-58,1.16506487941
18,2016-01-22-58,1.03663921742
19,2016-01-22-58,1.12759456446
20,2016-01-22-58,1.18234497511
21,2016-01-22-58,0.843198423681
22,2016-01-22-58,0.887061396263
23,2016-01-22-58,0.862823686009
24,2016-01-22-58,0.951357085199
25,2016-01-22-58,1.04008065758
26,2016-01-22-58,2.02550514354
27,2016-01-22-58,2.05877676165
28,2016-01-22-58,2.06421367154
29,2016-01-22-58,2.2391967172
30,2016-01-22-58,2.09598202967
31,2016-01-22-58,3.24215862151
32,2016-01-22-58,3.28922575967
33,2016-01-22-58,3.21953540019
34,2016-01-22-58,2.2463412386
35,2016-01-22-58,2.04924305467
36,2016-01-22-58,1.25674458046
37,2016-01-22-58,3.28984566602
38,2016-01-22-58,3.23944512436
39,2016-01-22-58,0.536069616981
40,2016-01-22-58,0.546863268374
41,2016-01-22-58,0.820108642694
42,2016-01-22-58,0.765724445304
43,2016-01-22-58,0.56229806636
44,2016-01-22-58,0.326458602002
45,2016-01-22-58,0.437024437892
46,2016-01-22-58,0.345741477681
47,2016-01-22-58,0.328580141568
48,2016-01-22-58,0.184559840642
49,2016-01-22-58,0.520701098946
50,2016-01-22-58,0.497143233762
51,2016-01-22-58,0.369409022998
52,2016-01-22-58,0.375842619092
53,2016-01-22-58,0.491301700731
54,2016-01-22-58,0.458105994358
55,2016-01-22-58,0.531769506503
56,2016-01-22-58,0.231387347946
57,2016-01-22-58,0.334339346165
58,2016-01-22-58,0.490921043347
59,2016-01-22-58,0.465290948197
60,2016-01-22-58,0.560323508951
61,2016-01-22-58,0.560323508951
62,2016-01-22-58,0.411110112746
63,2016-01-22-58,0.515701072743
64,2016-01-22-58,4.11321671045
65,2016-01-22-58,12.0249715288
66,2016-01-22-58,3.09584408147
1,2016-01-22-70,12.6560228687
2,2016-01-22-70,14.1530577485
3,2016-01-22-70,12.6440843658
4,2016-01-22-70,22.7727178191
5,2016-01-22-70,6.99092680463
6,2016-01-22-70,8.53482909709
7,2016-01-22-70,13.6279207283
8,2016-01-22-70,6.19839098783
9,2016-01-22-70,8.14733820808
10,2016-01-22-70,7.81961756385
11,2016-01-22-70,16.6374681726
12,2016-01-22-70,10.4217043086
13,2016-01-22-70,16.4405880826
14,2016-01-22-70,16.4475464955
15,2016-01-22-70,16.6343073853
16,2016-01-22-70,10.1515936032
17,2016-01-22-70,10.1527664031
18,2016-01-22-70,10.1063412361
19,2016-01-22-70,10.1417706763
20,2016-01-22-70,10.166672767
21,2016-01-22-70,10.1657370245
22,2016-01-22-70,10.1618051157
23,2016-01-22-70,10.1358639438
24,2016-01-22-70,10.1569596963
25,2016-01-22-70,10.1171755923
26,2016-01-22-70,10.8773798016
27,2016-01-22-70,10.9489056022
28,2016-01-22-70,10.9060541278
29,2016-01-22-70,11.0430035339
30,2016-01-22-70,10.8952026741
31,2016-01-22-70,12.9167399079
32,2016-01-22-70,12.9463844151
33,2016-01-22-70,10.5407975476
34,2016-01-22-70,10.5575052526
35,2016-01-22-70,12.9163542085
36,2016-01-22-70,1.85505844175
37,2016-01-22-70,1.80433795711
38,2016-01-22-70,1.84834398725
39,2016-01-22-70,1.6800925159
40,2016-01-22-70,1.84415747154
41,2016-01-22-70,1.23380223079
42,2016-01-22-70,1.26299738538
43,2016-01-22-70,1.24072001337
44,2016-01-22-70,2.74325632584
45,2016-01-22-70,2.6509013408
46,2016-01-22-70,2.47012804598
47,2016-01-22-70,3.40005918308
48,2016-01-22-70,2.92126534096
49,2016-01-22-70,1.42654267338
50,2016-01-22-70,1.57501568797
51,2016-01-22-70,0.804951074433
52,2016-01-22-70,0.914098114311
53,2016-01-22-70,1.09306088812
54,2016-01-22-70,0.202254092651
55,2016-01-22-70,0.619856628026
56,2016-01-22-70,0.371763639633
57,2016-01-22-70,0.214602659632
58,2016-01-22-70,0.342139987758
59,2016-01-22-70,4.47765417368
60,2016-01-22-70,4.60570501909
61,2016-01-22-70,4.52757960943
62,2016-01-22-70,4.41717169066
63,2016-01-22-70,4.52274721409
64,2016-01-22-70,4.52282047535
65,2016-01-22-70,4.57030778628
66,2016-01-22-70,4.52357162353
1,2016-01-22-82,4.48252826011
2,2016-01-22-82,4.52465731015
3,2016-01-22-82,4.51200083323
4,2016-01-22-82,4.66699879459
5,2016-01-22-82,4.61531983502
6,2016-01-22-82,4.54830889619
7,2016-01-22-82,4.54279755652
8,2016-01-22-82,4.54254151153
9,2016-01-22-82,4.60058835515
10,2016-01-22-82,4.61369140031
11,2016-01-22-82,4.6306329752
12,2016-01-22-82,4.60510770685
13,2016-01-22-82,4.58862526627
14,2016-01-22-82,4.58839416574
15,2016-01-22-82,4.58084471405
16,2016-01-22-82,4.61508057276
17,2016-01-22-82,4.61508057276
18,2016-01-22-82,4.9898048818
19,2016-01-22-82,4.99304312605
20,2016-01-22-82,4.99160011689
21,2016-01-22-82,7.32710983274
22,2016-01-22-82,7.32689489382
23,2016-01-22-82,14.5004202991
24,2016-01-22-82,12.5487151107
25,2016-01-22-82,12.5387492893
26,2016-01-22-82,3.50220716721
27,2016-01-22-82,3.26627012336
28,2016-01-22-82,8.53315737346
29,2016-01-22-82,9.20594831255
30,2016-01-22-82,3.27348361242
31,2016-01-22-82,5.77141241334
32,2016-01-22-82,6.16865726175
33,2016-01-22-82,9.21311363929
34,2016-01-22-82,6.16060505975
35,2016-01-22-82,5.81604198663
36,2016-01-22-82,10.7143871594
37,2016-01-22-82,6.29588188296
38,2016-01-22-82,10.7643777398
39,2016-01-22-82,10.7475003283
40,2016-01-22-82,6.32249613151
41,2016-01-22-82,6.17946172897
42,2016-01-22-82,10.6766973575
43,2016-01-22-82,6.17933260804
44,2016-01-22-82,6.17928691198
45,2016-01-22-82,6.1801213301
46,2016-01-22-82,0.0117417328354
47,2016-01-22-82,0.0110494331678
48,2016-01-22-82,0.00652657941529
49,2016-01-22-82,0.00382810444133
50,2016-01-22-82,0.0100931485039
51,2016-01-22-82,0.123478333083
52,2016-01-22-82,0.144690764745
53,2016-01-22-82,0.182864043462
54,2016-01-22-82,0.146635151015
55,2016-01-22-82,0.111558047214
56,2016-01-22-82,0.0861714506277
57,2016-01-22-82,0.0737134638407
58,2016-01-22-82,0.0732528586301
59,2016-01-22-82,0.0857281594887
60,2016-01-22-82,0.0732173244305
61,2016-01-22-82,47.5162904619
62,2016-01-22-82,9.98008363268
63,2016-01-22-82,47.2685407967
64,2016-01-22-82,11.9033847719
65,2016-01-22-82,9.35471682895
66,2016-01-22-82,11.9035315758
1,2016-01-22-94,10.5194776373
2,2016-01-22-94,49.5841512395
3,2016-01-22-94,13.8051617912
4,2016-01-22-94,11.9373866703
5,2016-01-22-94,13.8051916811
6,2016-01-22-94,10.3535231284
7,2016-01-22-94,49.5414315636
8,2016-01-22-94,32.9018322351
9,2016-01-22-94,11.8599646491
10,2016-01-22-94,32.7789447818
11,2016-01-22-94,32.7800928243
12,2016-01-22-94,32.7721122738
13,2016-01-22-94,189.919832957
14,2016-01-22-94,189.946923499
15,2016-01-22-94,189.857415821
16,2016-01-22-94,189.862268601
17,2016-01-22-94,189.887454721
18,2016-01-22-94,42.076797901
19,2016-01-22-94,42.14146044
20,2016-01-22-94,42.0620627504
21,2016-01-22-94,42.0762045713
22,2016-01-22-94,42.0946451875
23,2016-01-22-94,48.4634001614
24,2016-01-22-94,48.4734653431
25,2016-01-22-94,20.4798456512
26,2016-01-22-94,19.8985441451
27,2016-01-22-94,23.7591195756
28,2016-01-22-94,66.6488428207
29,2016-01-22-94,66.7220988891
30,2016-01-22-94,66.5970642084
31,2016-01-22-94,66.1693628205
32,2016-01-22-94,66.6465138501
33,2016-01-22-94,4.56339314882
34,2016-01-22-94,4.54453129289
35,2016-01-22-94,4.69978496995
36,2016-01-22-94,5.35411979319
37,2016-01-22-94,4.48817011162
38,2016-01-22-94,22.5251084347
39,2016-01-22-94,22.7503154918
40,2016-01-22-94,22.5456120919
41,2016-01-22-94,32.4051354808
42,2016-01-22-94,64.7349650401
43,2016-01-22-94,64.4349319945
44,2016-01-22-94,64.5710784916
45,2016-01-22-94,64.8507032447
46,2016-01-22-94,97.8589139079
47,2016-01-22-94,98.287650124
48,2016-01-22-94,97.8594092635
49,2016-01-22-94,95.5636124455
50,2016-01-22-94,97.8590897129
51,2016-01-22-94,159.401989
52,2016-01-22-94,71.1064389102
53,2016-01-22-94,161.533127532
54,2016-01-22-94,161.371644078
55,2016-01-22-94,174.297138433
56,2016-01-22-94,86.833214585
57,2016-01-22-94,82.3142920103
58,2016-01-22-94,85.7283440934
59,2016-01-22-94,85.3354463292
60,2016-01-22-94,82.5149835319
61,2016-01-22-94,81.4017346532
62,2016-01-22-94,81.9794151419
63,2016-01-22-94,80.6919617518
64,2016-01-22-94,86.8223745182
65,2016-01-22-94,80.685126734
66,2016-01-22-94,81.5588904814
1,2016-01-22-106,81.5668415072
2,2016-01-22-106,80.9406618311
3,2016-01-22-106,81.1043190786
4,2016-01-22-106,81.4711892449
5,2016-01-22-106,87.103895961
6,2016-01-22-106,86.3052693145
7,2016-01-22-106,85.819967843
8,2016-01-22-106,80.1739983951
9,2016-01-22-106,87.1802993948
10,2016-01-22-106,8.78502299968
11,2016-01-22-106,9.22789301387
12,2016-01-22-106,9.28959439536
13,2016-01-22-106,8.76721442756
14,2016-01-22-106,9.61722550818
15,2016-01-22-106,1.33382395503
16,2016-01-22-106,1.66711113529
17,2016-01-22-106,1.37912200857
18,2016-01-22-106,0.64179118428
19,2016-01-22-106,0.650020910103
20,2016-01-22-106,0.642826524374
21,2016-01-22-106,1.52990205216
22,2016-01-22-106,2.32838028039
23,2016-01-22-106,4.93031074638
24,2016-01-22-106,0.735128956958
25,2016-01-22-106,4.93590454662
26,2016-01-22-106,4.94913485816
27,2016-01-22-106,4.9523083241
28,2016-01-22-106,5.77278416162
29,2016-01-22-106,4.26196521462
30,2016-01-22-106,5.81753718008
31,2016-01-22-106,5.81039040708
32,2016-01-22-106,5.78982978566
33,2016-01-22-106,2.5662986945
34,2016-01-22-106,2.59048905363
35,2016-01-22-106,2.74074742786
36,2016-01-22-106,2.53256591236
37,2016-01-22-106,2.52994528608
38,2016-01-22-106,3.80861398087
39,2016-01-22-106,3.84684449283
40,2016-01-22-106,3.81591191274
41,2016-01-22-106,3.81697350457
42,2016-01-22-106,3.80479220512
43,2016-01-22-106,14.1325255862
44,2016-01-22-106,14.1042429647
45,2016-01-22-106,14.0324293115
46,2016-01-22-106,14.0632244922
47,2016-01-22-106,14.0145107395
48,2016-01-22-106,5.44179201814
49,2016-01-22-106,5.4796663389
50,2016-01-22-106,4.66337097422
51,2016-01-22-106,4.71111921808
52,2016-01-22-106,5.43379979139
53,2016-01-22-106,5.44060813432
54,2016-01-22-106,5.44858991209
55,2016-01-22-106,4.72508649277
56,2016-01-22-106,4.69934311418
57,2016-01-22-106,5.44584489007
58,2016-01-22-106,11.7046007981
59,2016-01-22-106,10.4845061902
60,2016-01-22-106,7.72726009144
61,2016-01-22-106,9.06283069867
62,2016-01-22-106,7.79084680211
63,2016-01-22-106,7.7945531415
64,2016-01-22-106,7.81495340432
65,2016-01-22-106,7.73126999344
66,2016-01-22-106,8.95071524185
1,2016-01-22-118,10.4673930066
2,2016-01-22-118,11.7491958221
3,2016-01-22-118,7.78174095476
4,2016-01-22-118,7.89226078893
5,2016-01-22-118,9.06481297123
6,2016-01-22-118,10.3455710974
7,2016-01-22-118,11.7128910134
8,2016-01-22-118,7.76577915285
9,2016-01-22-118,10.3691005845
10,2016-01-22-118,7.65338313996
11,2016-01-22-118,10.4257480661
12,2016-01-22-118,11.7133292392
13,2016-01-22-118,7.76957226937
14,2016-01-22-118,7.90408574721
15,2016-01-22-118,11.4246066358
16,2016-01-22-118,10.3538071268
17,2016-01-22-118,12.8435220029
18,2016-01-22-118,11.5661755294
19,2016-01-22-118,12.8502890336
20,2016-01-22-118,12.7620776846
21,2016-01-22-118,12.7713634899
22,2016-01-22-118,12.7882134321
23,2016-01-22-118,11.3926001017
24,2016-01-22-118,11.4883404561
25,2016-01-22-118,11.3958372468
26,2016-01-22-118,12.791931034
27,2016-01-22-118,11.4339041224
28,2016-01-22-118,11.3911975096
29,2016-01-22-118,10.2939706964
30,2016-01-22-118,11.4133916585
31,2016-01-22-118,11.4133916585
32,2016-01-22-118,11.4228566889
33,2016-01-22-118,11.4061024308
34,2016-01-22-118,11.4293305558
35,2016-01-22-118,1.17991942786
36,2016-01-22-118,1.27307789304
37,2016-01-22-118,1.64903031294
38,2016-01-22-118,1.2425085155
39,2016-01-22-118,1.06179058753
40,2016-01-22-118,1.25322970303
41,2016-01-22-118,1.34584569486
42,2016-01-22-118,1.60659502876
43,2016-01-22-118,2.20872191102
44,2016-01-22-118,1.03505306218
45,2016-01-22-118,1.99466436249
46,2016-01-22-118,1.79935630971
47,2016-01-22-118,2.43032639557
48,2016-01-22-118,2.03305677722
49,2016-01-22-118,1.09793047006
50,2016-01-22-118,1.72984902327
51,2016-01-22-118,1.98390563014
52,2016-01-22-118,2.24278260583
53,2016-01-22-118,1.02062912534
54,2016-01-22-118,1.10398358653
55,2016-01-22-118,2.38790378694
56,2016-01-22-118,2.17710002412
57,2016-01-22-118,2.12483105579
58,2016-01-22-118,1.96686874874
59,2016-01-22-118,1.16848904236
60,2016-01-22-118,2.10666749738
61,2016-01-22-118,1.92946908475
62,2016-01-22-118,1.99899247309
63,2016-01-22-118,1.09537670121
64,2016-01-22-118,1.28046297237
65,2016-01-22-118,2.1128467301
66,2016-01-22-118,2.14905460424
1,2016-01-22-130,2.2845881299
2,2016-01-22-130,2.34527460831
3,2016-01-22-130,1.08167152209
4,2016-01-22-130,2.39046155625
5,2016-01-22-130,2.25061016847
6,2016-01-22-130,2.30076965452
7,2016-01-22-130,1.33592789647
8,2016-01-22-130,1.42420112324
9,2016-01-22-130,3.0052850881
10,2016-01-22-130,2.88305420734
11,2016-01-22-130,2.98486912279
12,2016-01-22-130,13.7380585024
13,2016-01-22-130,34.9303361282
14,2016-01-22-130,14.0396837757
15,2016-01-22-130,29.3416181906
16,2016-01-22-130,34.3605531426
17,2016-01-22-130,35.2451446575
18,2016-01-22-130,8.02737392889
19,2016-01-22-130,10.1356518932
20,2016-01-22-130,10.9154890474
21,2016-01-22-130,34.5656777152
22,2016-01-22-130,10.5888583913
23,2016-01-22-130,11.8241889728
24,2016-01-22-130,11.0472981876
25,2016-01-22-130,11.5427183551
26,2016-01-22-130,29.4642586231
27,2016-01-22-130,11.5389049129
28,2016-01-22-130,12.0375293876
29,2016-01-22-130,11.5766535251
30,2016-01-22-130,29.7012768291
31,2016-01-22-130,29.8046142865
32,2016-01-22-130,14.4025531322
33,2016-01-22-130,13.8207607786
34,2016-01-22-130,11.9783543259
35,2016-01-22-130,5.23224691524
36,2016-01-22-130,27.0204465613
37,2016-01-22-130,8.00291706975
38,2016-01-22-130,6.87324512673
39,2016-01-22-130,6.04882212581
40,2016-01-22-130,26.4937042198
41,2016-01-22-130,29.4588859129
42,2016-01-22-130,14.4394598226
43,2016-01-22-130,14.4574616403
44,2016-01-22-130,14.2678766256
45,2016-01-22-130,18.9718506637
46,2016-01-22-130,35.0986475987
47,2016-01-22-130,18.4423428094
48,2016-01-22-130,21.385442889
49,2016-01-22-130,20.0217312541
50,2016-01-22-130,34.3362355388
51,2016-01-22-130,34.242823334
52,2016-01-22-130,20.0664771244
53,2016-01-22-130,20.1141928311
54,2016-01-22-130,19.9394082772
55,2016-01-22-130,1.26759524112
56,2016-01-22-130,1.84441969762
57,2016-01-22-130,0.244341420773
58,2016-01-22-130,7.30759580008
59,2016-01-22-130,7.4953315736
60,2016-01-22-130,7.47107201962
61,2016-01-22-130,7.3321532637
62,2016-01-22-130,7.23848688181
63,2016-01-22-130,8.39499938414
64,2016-01-22-130,17.182504247
65,2016-01-22-130,17.243814379
66,2016-01-22-130,7.71161647817
1,2016-01-22-142,8.6095240045
2,2016-01-22-142,1.22004642558
3,2016-01-22-142,1.17855816362
4,2016-01-22-142,0.757619388988
5,2016-01-22-142,0.837946021201
6,2016-01-22-142,1.33224337632
7,2016-01-22-142,0.709043811231
8,2016-01-22-142,1.4257540023
9,2016-01-22-142,1.84380049415
10,2016-01-22-142,0.953525333095
11,2016-01-22-142,1.73894234241
12,2016-01-22-142,1.58696890611
13,2016-01-22-142,1.38907871422
14,2016-01-22-142,1.51978506811
15,2016-01-22-142,1.11022341056
16,2016-01-22-142,1.85042893436
17,2016-01-22-142,0.790760003702
18,2016-01-22-142,1.73265099498
19,2016-01-22-142,1.77232155913
20,2016-01-22-142,0.892517942434
21,2016-01-22-142,0.814696154112
22,2016-01-22-142,0.867283729273
23,2016-01-22-142,1.50983920037
24,2016-01-22-142,1.17595321507
25,2016-01-22-142,1.02426364041
26,2016-01-22-142,1.66034577016
27,2016-01-22-142,2.8017437173
28,2016-01-22-142,3.11528072844
29,2016-01-22-142,2.65768231156
30,2016-01-22-142,2.82056214309
31,2016-01-22-142,2.99286818001
32,2016-01-22-142,11.6837035886
33,2016-01-22-142,18.8386025942
34,2016-01-22-142,15.8043570925
35,2016-01-22-142,18.6837463311
36,2016-01-22-142,18.6721899826
37,2016-01-22-142,17.2800738398
38,2016-01-22-142,10.2003943672
39,2016-01-22-142,11.7952435319
40,2016-01-22-142,11.0106182759
41,2016-01-22-142,18.1321325191
42,2016-01-22-142,11.077283212
43,2016-01-22-142,24.2154532864
44,2016-01-22-142,11.0994093628
45,2016-01-22-142,11.3260178231
46,2016-01-22-142,17.6906530259
47,2016-01-22-142,24.3262814969
48,2016-01-22-142,24.2069733957
49,2016-01-22-142,11.7350305724
50,2016-01-22-142,18.1447145872
51,2016-01-22-142,18.2013085197
52,2016-01-22-142,24.2194032758
53,2016-01-22-142,24.2001590906
54,2016-01-22-142,66.2432828988
55,2016-01-22-142,66.3163025722
56,2016-01-22-142,17.8637666507
57,2016-01-22-142,23.0793546395
58,2016-01-22-142,22.898411509
59,2016-01-22-142,61.8261198087
60,2016-01-22-142,17.8027113213
61,2016-01-22-142,18.3116423013
62,2016-01-22-142,55.6181029424
63,2016-01-22-142,23.4125569256
64,2016-01-22-142,7.89695553836
65,2016-01-22-142,3.37869221249
66,2016-01-22-142,18.0100970044
1,2016-01-24-58,2.93282927336
2,2016-01-24-58,24.0030756237
3,2016-01-24-58,3.07892397483
4,2016-01-24-58,18.1697032283
5,2016-01-24-58,18.0835789806
6,2016-01-24-58,4.32902710114
7,2016-01-24-58,23.8330493646
8,2016-01-24-58,5.08597079285
9,2016-01-24-58,0.836500457381
10,2016-01-24-58,0.836500457381
11,2016-01-24-58,0.836500457381
12,2016-01-24-58,0.83622509294
13,2016-01-24-58,0.83622509294
14,2016-01-24-58,0.83622509294
15,2016-01-24-58,0.836226943638
16,2016-01-24-58,0.836226943638
17,2016-01-24-58,0.838241938277
18,2016-01-24-58,0.838241938277
19,2016-01-24-58,0.838241938277
20,2016-01-24-58,0.838241938277
21,2016-01-24-58,0.838251739917
22,2016-01-24-58,0.977144689724
23,2016-01-24-58,0.977329621712
24,2016-01-24-58,0.977329621712
25,2016-01-24-58,0.977018727573
26,2016-01-24-58,0.977144689724
27,2016-01-24-58,2.00078981256
28,2016-01-24-58,2.00075801381
29,2016-01-24-58,2.00075801381
30,2016-01-24-58,2.00075801381
31,2016-01-24-58,2.00075801381
32,2016-01-24-58,3.78307484515
33,2016-01-24-58,3.78307484515
34,2016-01-24-58,3.78316900166
35,2016-01-24-58,3.78316900166
36,2016-01-24-58,3.7831414733
37,2016-01-24-58,3.12876615458
38,2016-01-24-58,3.12876615458
39,2016-01-24-58,3.12876615458
40,2016-01-24-58,3.12876615458
41,2016-01-24-58,3.12876615458
42,2016-01-24-58,3.12942981768
43,2016-01-24-58,3.12942981768
44,2016-01-24-58,3.12942981768
45,2016-01-24-58,3.12942981768
46,2016-01-24-58,3.12942981768
47,2016-01-24-58,3.12959262591
48,2016-01-24-58,3.12956082716
49,2016-01-24-58,3.12956082716
50,2016-01-24-58,3.12956082716
51,2016-01-24-58,3.12956082716
52,2016-01-24-58,2.08560859936
53,2016-01-24-58,2.10610618586
54,2016-01-24-58,2.07740566236
55,2016-01-24-58,4.11504466874
56,2016-01-24-58,1.11712189102
57,2016-01-24-58,4.11528786215
58,2016-01-24-58,4.22595812426
59,2016-01-24-58,5.08183572024
60,2016-01-24-58,-0.0791960923001
61,2016-01-24-58,0.103633122862
62,2016-01-24-58,-0.111394879188
63,2016-01-24-58,-0.0958459426849
64,2016-01-24-58,-0.0786717514623
65,2016-01-24-58,-0.44571584614
66,2016-01-24-58,0.165758668015
1,2016-01-24-70,-0.438101797763
2,2016-01-24-70,-0.211962286093
3,2016-01-24-70,0.121255685909
4,2016-01-24-70,5.94661043567
5,2016-01-24-70,5.96360525776
6,2016-01-24-70,5.91117181486
7,2016-01-24-70,5.94777937285
8,2016-01-24-70,5.95238503531
9,2016-01-24-70,6.04673839065
10,2016-01-24-70,5.9750650955
11,2016-01-24-70,5.9737603235
12,2016-01-24-70,5.9926226739
13,2016-01-24-70,5.98499614949
14,2016-01-24-70,6.01375149072
15,2016-01-24-70,5.95147528541
16,2016-01-24-70,5.9483116005
17,2016-01-24-70,6.03864706045
18,2016-01-24-70,6.04111834715
19,2016-01-24-70,5.98141059723
20,2016-01-24-70,6.01133850475
21,2016-01-24-70,5.97062360446
22,2016-01-24-70,5.95506387625
23,2016-01-24-70,5.97578442226
24,2016-01-24-70,6.00633649255
25,2016-01-24-70,6.02784474917
26,2016-01-24-70,6.0042255612
27,2016-01-24-70,6.0050574277
28,2016-01-24-70,6.0055290991
29,2016-01-24-70,0.428325483829
30,2016-01-24-70,0.0398532205975
31,2016-01-24-70,0.464986350754
32,2016-01-24-70,3.24760168421
33,2016-01-24-70,3.22972773149
34,2016-01-24-70,3.33571972659
35,2016-01-24-70,3.23144344709
36,2016-01-24-70,3.24469445874
37,2016-01-24-70,3.4013648553
38,2016-01-24-70,3.20921799737
39,2016-01-24-70,3.2074541348
40,2016-01-24-70,3.31810984773
41,2016-01-24-70,3.298536516
42,2016-01-24-70,1.25228556067
43,2016-01-24-70,1.50633841536
44,2016-01-24-70,1.63672256154
45,2016-01-24-70,1.42516850563
46,2016-01-24-70,1.24852390308
47,2016-01-24-70,2.03585479094
48,2016-01-24-70,2.15242086436
49,2016-01-24-70,0.909594823744
50,2016-01-24-70,0.808857996776
51,2016-01-24-70,0.875489397786
52,2016-01-24-70,1.53095292644
53,2016-01-24-70,1.75317620544
54,2016-01-24-70,0.561272319653
55,2016-01-24-70,0.481529006794
56,2016-01-24-70,0.890596355078
57,2016-01-24-70,2.48660236153
58,2016-01-24-70,0.953909252653
59,2016-01-24-70,2.47650744941
60,2016-01-24-70,2.36427912407
61,2016-01-24-70,1.57114334859
62,2016-01-24-70,1.80342099238
63,2016-01-24-70,1.9152623077
64,2016-01-24-70,2.01137031462
65,2016-01-24-70,1.67110243612
66,2016-01-24-70,1.76323054372
1,2016-01-24-82,1.86185265491
2,2016-01-24-82,1.87092144881
3,2016-01-24-82,1.84704353259
4,2016-01-24-82,1.79387775391
5,2016-01-24-82,1.83503710466
6,2016-01-24-82,0.912550676538
7,2016-01-24-82,1.87573649428
8,2016-01-24-82,0.925537812041
9,2016-01-24-82,5.76196789928
10,2016-01-24-82,5.59380544733
11,2016-01-24-82,5.73352575512
12,2016-01-24-82,3.23337799699
13,2016-01-24-82,1.82709451571
14,2016-01-24-82,2.94725588323
15,2016-01-24-82,5.5238390838
16,2016-01-24-82,3.08800954926
17,2016-01-24-82,2.91019619973
18,2016-01-24-82,2.95098355489
19,2016-01-24-82,1.91157775538
20,2016-01-24-82,2.34818644759
21,2016-01-24-82,3.04579191068
22,2016-01-24-82,2.94585430106
23,2016-01-24-82,2.00365056963
24,2016-01-24-82,1.59470528061
25,2016-01-24-82,2.15143649568
26,2016-01-24-82,1.61493552867
27,2016-01-24-82,1.60106741748
28,2016-01-24-82,1.46504672056
29,2016-01-24-82,1.87472030183
30,2016-01-24-82,1.1609408424
31,2016-01-24-82,1.91941435644
32,2016-01-24-82,1.88803489418
33,2016-01-24-82,1.92436462147
34,2016-01-24-82,2.07247392154
35,2016-01-24-82,1.7694309322
36,2016-01-24-82,1.80721459111
37,2016-01-24-82,1.70312125579
38,2016-01-24-82,1.72523368454
39,2016-01-24-82,1.47409963517
40,2016-01-24-82,2.17094326632
41,2016-01-24-82,1.49879996825
42,2016-01-24-82,1.54575097222
43,2016-01-24-82,1.48166474699
44,2016-01-24-82,1.41199640345
45,2016-01-24-82,2.18644557188
46,2016-01-24-82,1.08612240729
47,2016-01-24-82,1.35410797466
48,2016-01-24-82,1.11182554503
49,2016-01-24-82,2.30861216108
50,2016-01-24-82,9.75686707301
51,2016-01-24-82,2.52370784759
52,2016-01-24-82,10.1826688303
