19,2016-01-22-82,3.92157261905
20,2016-01-22-82,4.06289761905
21,2016-01-22-82,10.919097619
22,2016-01-22-82,10.5930309524
23,2016-01-22-82,10.5014113095
24,2016-01-22-82,11.2038934524
25,2016-01-22-82,10.8552458333
26,2016-01-22-82,9.1598952381
27,2016-01-22-82,8.94735833333
28,2016-01-22-82,9.70879285714
29,2016-01-22-82,9.19691369048
30,2016-01-22-82,8.84051190476
31,2016-01-22-82,8.17989642857
32,2016-01-22-82,8.47796309524
33,2016-01-22-82,8.69974940476
34,2016-01-22-82,8.38754761905
35,2016-01-22-82,8.3814297619
36,2016-01-22-82,7.66318928571
37,2016-01-22-82,7.11366130952
38,2016-01-22-82,7.35883869048
39,2016-01-22-82,6.89153333333
40,2016-01-22-82,6.57693690476
41,2016-01-22-82,6.41032380952
42,2016-01-22-82,7.59927321429
43,2016-01-22-82,6.64387380952
44,2016-01-22-82,6.31378928571
45,2016-01-22-82,6.59895714286
46,2016-01-22-82,4.10402380952
47,2016-01-22-82,4.64384047619
48,2016-01-22-82,4.2208202381
49,2016-01-22-82,3.737375
50,2016-01-22-82,4.0132047619
51,2016-01-22-82,4.10136547619
52,2016-01-22-82,4.78172440476
53,2016-01-22-82,3.87687916667
54,2016-01-22-82,4.62315
55,2016-01-22-82,4.02854166667
56,2016-01-22-82,3.925625
57,2016-01-22-82,4.31724702381
58,2016-01-22-82,4.2738125
59,2016-01-22-82,4.10935892857
60,2016-01-22-82,4.22717916667
61,2016-01-22-82,22.4250303571
62,2016-01-22-82,40.5819261905
63,2016-01-22-82,21.9851053571
64,2016-01-22-82,58.811175
65,2016-01-22-82,46.3078440476
66,2016-01-22-82,59.3233833333
1,2016-01-22-94,48.6231690476
2,2016-01-22-94,26.6600785714
3,2016-01-22-94,43.5532494048
4,2016-01-22-94,46.4098059524
5,2016-01-22-94,43.2351660714
6,2016-01-22-94,47.1273797619
7,2016-01-22-94,31.1259333333
8,2016-01-22-94,57.9337577381
9,2016-01-22-94,63.6186928571
10,2016-01-22-94,56.353052381
11,2016-01-22-94,56.1155940476
12,2016-01-22-94,42.5903904762
13,2016-01-22-94,126.422122619
14,2016-01-22-94,110.418819048
15,2016-01-22-94,107.427
16,2016-01-22-94,105.469152381
17,2016-01-22-94,96.2476821429
18,2016-01-22-94,102.260734524
19,2016-01-22-94,108.438815476
20,2016-01-22-94,104.324819048
21,2016-01-22-94,109.836096429
22,2016-01-22-94,102.241066667
23,2016-01-22-94,65.4472357143
24,2016-01-22-94,65.5594392857
25,2016-01-22-94,52.1796785714
26,2016-01-22-94,55.9219511905
27,2016-01-22-94,49.610777381
28,2016-01-22-94,41.5655583333
29,2016-01-22-94,62.9701940476
30,2016-01-22-94,44.3749440476
31,2016-01-22-94,42.7218166667
32,2016-01-22-94,42.3174
33,2016-01-22-94,53.6689928571
34,2016-01-22-94,53.6079202381
35,2016-01-22-94,28.2228785714
36,2016-01-22-94,28.5305369048
37,2016-01-22-94,26.9510845238
38,2016-01-22-94,73.0322246032
39,2016-01-22-94,167.440264881
40,2016-01-22-94,72.6463178571
41,2016-01-22-94,185.824178571
42,2016-01-22-94,176.433680357
43,2016-01-22-94,182.052970238
44,2016-01-22-94,111.656972619
45,2016-01-22-94,96.1243279762
46,2016-01-22-94,114.449853571
47,2016-01-22-94,175.989028571
48,2016-01-22-94,114.518090476
49,2016-01-22-94,148.145797619
50,2016-01-22-94,114.466703571
51,2016-01-22-94,114.894242857
52,2016-01-22-94,175.797495238
53,2016-01-22-94,116.868595238
54,2016-01-22-94,119.398665476
55,2016-01-22-94,121.55795119
56,2016-01-22-94,168.86327381
57,2016-01-22-94,176.843529762
58,2016-01-22-94,114.644127381
59,2016-01-22-94,111.168160714
60,2016-01-22-94,107.77155
61,2016-01-22-94,99.7657488095
62,2016-01-22-94,177.526272619
63,2016-01-22-94,109.42320119
64,2016-01-22-94,105.946885714
65,2016-01-22-94,106.412686905
66,2016-01-22-94,165.383807738
1,2016-01-22-106,166.174757738
2,2016-01-22-106,106.062305357
3,2016-01-22-106,102.877780357
4,2016-01-22-106,117.051708929
5,2016-01-22-106,94.714585119
6,2016-01-22-106,161.394585714
7,2016-01-22-106,97.354635119
8,2016-01-22-106,108.610280357
9,2016-01-22-106,96.807310119
10,2016-01-22-106,152.466042262
11,2016-01-22-106,153.064577976
12,2016-01-22-106,79.2360952381
13,2016-01-22-106,87.5607690476
14,2016-01-22-106,72.3630910714
15,2016-01-22-106,3.63362261905
16,2016-01-22-106,4.81678412698
17,2016-01-22-106,3.55468333333
18,2016-01-22-106,8.05102142857
19,2016-01-22-106,8.40619761905
20,2016-01-22-106,7.7974547619
21,2016-01-22-106,6.03978511905
22,2016-01-22-106,6.10856011905
23,2016-01-22-106,5.65351964286
24,2016-01-22-106,7.82908095238
25,2016-01-22-106,5.41881845238
26,2016-01-22-106,5.28174464286
27,2016-01-22-106,5.56083154762
28,2016-01-22-106,5.77584464286
29,2016-01-22-106,8.004275
30,2016-01-22-106,5.00061130952
31,2016-01-22-106,5.57015654762
32,2016-01-22-106,5.71086845238
33,2016-01-22-106,7.02866428571
34,2016-01-22-106,7.23901666667
35,2016-01-22-106,7.18445416667
36,2016-01-22-106,6.31254107143
37,2016-01-22-106,6.14777321429
38,2016-01-22-106,4.91013928571
39,2016-01-22-106,7.36467142857
40,2016-01-22-106,5.70516190476
41,2016-01-22-106,5.11242261905
42,2016-01-22-106,4.86570595238
43,2016-01-22-106,8.02323849206
44,2016-01-22-106,8.41387420635
45,2016-01-22-106,5.76685238095
46,2016-01-22-106,5.90567738095
47,2016-01-22-106,5.61003571429
48,2016-01-22-106,4.42976904762
49,2016-01-22-106,5.76810396825
50,2016-01-22-106,3.71258571429
51,2016-01-22-106,4.55870238095
52,2016-01-22-106,4.43028571429
53,2016-01-22-106,5.5793468254
54,2016-01-22-106,5.86633015873
55,2016-01-22-106,4.44662857143
56,2016-01-22-106,4.78477857143
57,2016-01-22-106,4.72135952381
58,2016-01-22-106,4.61624920635
59,2016-01-22-106,4.85148253968
60,2016-01-22-106,4.25857460317
61,2016-01-22-106,5.49049484127
62,2016-01-22-106,5.52169365079
63,2016-01-22-106,5.47551865079
64,2016-01-22-106,5.45424365079
65,2016-01-22-106,5.45689365079
66,2016-01-22-106,5.2574031746
1,2016-01-22-118,6.08384325397
2,2016-01-22-118,5.84192777778
3,2016-01-22-118,5.40181626984
4,2016-01-22-118,5.39785198413
5,2016-01-22-118,5.32501388889
6,2016-01-22-118,6.02876507937
7,2016-01-22-118,5.84471944444
8,2016-01-22-118,5.28057936508
9,2016-01-22-118,5.5988515873
10,2016-01-22-118,6.32259603175
11,2016-01-22-118,7.09506706349
12,2016-01-22-118,6.58700039683
13,2016-01-22-118,5.97502103175
14,2016-01-22-118,6.02340436508
15,2016-01-22-118,6.73237103175
16,2016-01-22-118,7.34866507937
17,2016-01-22-118,6.88709920635
18,2016-01-22-118,6.88871746032
19,2016-01-22-118,6.85224325397
20,2016-01-22-118,5.70018492063
21,2016-01-22-118,5.81288373016
22,2016-01-22-118,5.79141706349
23,2016-01-22-118,5.45423531746
24,2016-01-22-118,5.60432579365
25,2016-01-22-118,5.00752460317
26,2016-01-22-118,5.52165277778
27,2016-01-22-118,5.17224007937
28,2016-01-22-118,5.01501507937
29,2016-01-22-118,5.16433888889
30,2016-01-22-118,5.34966150794
31,2016-01-22-118,5.34966150794
32,2016-01-22-118,5.01477103175
33,2016-01-22-118,5.04829603175
34,2016-01-22-118,5.11711150794
35,2016-01-22-118,1.35484920635
36,2016-01-22-118,1.84211706349
37,2016-01-22-118,1.3367547619
38,2016-01-22-118,1.98019801587
39,2016-01-22-118,1.90067142857
40,2016-01-22-118,1.89174206349
41,2016-01-22-118,1.29188095238
42,2016-01-22-118,1.29603095238
43,2016-01-22-118,1.30023095238
44,2016-01-22-118,1.84328928571
45,2016-01-22-118,1.28179761905
46,2016-01-22-118,1.27860357143
47,2016-01-22-118,1.27913690476
48,2016-01-22-118,1.27901309524
49,2016-01-22-118,1.92326428571
50,2016-01-22-118,1.24810357143
51,2016-01-22-118,1.35952261905
52,2016-01-22-118,1.28668095238
53,2016-01-22-118,1.96006666667
54,2016-01-22-118,1.94238333333
55,2016-01-22-118,1.57914761905
56,2016-01-22-118,1.46449642857
57,2016-01-22-118,1.32735238095
58,2016-01-22-118,1.17180238095
59,2016-01-22-118,1.79190952381
60,2016-01-22-118,1.33267857143
61,2016-01-22-118,1.18840833333
62,2016-01-22-118,1.31789404762
63,2016-01-22-118,1.9426952381
64,2016-01-22-118,1.89926825397
65,2016-01-22-118,1.3245702381
66,2016-01-22-118,1.41478928571
1,2016-01-22-130,1.46758095238
2,2016-01-22-130,1.46174642857
3,2016-01-22-130,1.96686071429
4,2016-01-22-130,1.5366797619
5,2016-01-22-130,1.63351428571
6,2016-01-22-130,1.4559297619
7,2016-01-22-130,2.08021587302
8,2016-01-22-130,1.92308611111
9,2016-01-22-130,1.64985238095
10,2016-01-22-130,1.8321702381
11,2016-01-22-130,1.62889404762
12,2016-01-22-130,8.09571964286
13,2016-01-22-130,14.8584630952
14,2016-01-22-130,7.87760297619
15,2016-01-22-130,14.8101630952
16,2016-01-22-130,14.984827381
17,2016-01-22-130,15.097575
18,2016-01-22-130,8.371175
19,2016-01-22-130,7.78451190476
20,2016-01-22-130,8.13794880952
21,2016-01-22-130,15.0103440476
22,2016-01-22-130,7.89082142857
23,2016-01-22-130,8.60724285714
24,2016-01-22-130,7.89973690476
25,2016-01-22-130,7.87088095238
26,2016-01-22-130,14.6612988095
27,2016-01-22-130,8.52325119048
28,2016-01-22-130,8.45525952381
29,2016-01-22-130,7.80722261905
30,2016-01-22-130,15.3437619048
31,2016-01-22-130,15.8558821429
32,2016-01-22-130,9.72900357143
33,2016-01-22-130,9.39725357143
34,2016-01-22-130,8.57868452381
35,2016-01-22-130,8.22321071429
36,2016-01-22-130,14.4188369048
37,2016-01-22-130,8.53954761905
38,2016-01-22-130,8.15423214286
39,2016-01-22-130,8.22128095238
40,2016-01-22-130,14.1301369048
41,2016-01-22-130,15.1530952381
42,2016-01-22-130,8.87251785714
43,2016-01-22-130,8.754025
44,2016-01-22-130,8.44184761905
45,2016-01-22-130,8.8420702381
46,2016-01-22-130,15.2300857143
47,2016-01-22-130,9.16675
48,2016-01-22-130,9.73054166667
49,2016-01-22-130,9.0149
50,2016-01-22-130,15.622397619
51,2016-01-22-130,15.4611642857
52,2016-01-22-130,9.16730892857
53,2016-01-22-130,9.64345654762
54,2016-01-22-130,9.4151077381
55,2016-01-22-130,2.10139285714
56,2016-01-22-130,2.00123928571
57,2016-01-22-130,1.77599642857
58,2016-01-22-130,2.89227738095
59,2016-01-22-130,2.70857142857
60,2016-01-22-130,2.70174642857
61,2016-01-22-130,2.99989166667
62,2016-01-22-130,2.497175
63,2016-01-22-130,3.2309047619
64,2016-01-22-130,3.97380119048
65,2016-01-22-130,3.37211071429
66,2016-01-22-130,3.1099297619
1,2016-01-22-142,3.26552142857
2,2016-01-22-142,2.27394047619
3,2016-01-22-142,2.53818095238
4,2016-01-22-142,2.60766666667
5,2016-01-22-142,2.22105357143
6,2016-01-22-142,2.5540047619
7,2016-01-22-142,1.98809464286
8,2016-01-22-142,2.13497916667
9,2016-01-22-142,2.13921369048
10,2016-01-22-142,1.95603392857
11,2016-01-22-142,1.90647559524
12,2016-01-22-142,2.04204345238
13,2016-01-22-142,2.17753511905
14,2016-01-22-142,2.14596845238
15,2016-01-22-142,1.91752916667
16,2016-01-22-142,1.9165422619
17,2016-01-22-142,1.99316607143
18,2016-01-22-142,2.20184583333
19,2016-01-22-142,1.99589821429
20,2016-01-22-142,1.95337202381
21,2016-01-22-142,1.8952625
22,2016-01-22-142,1.79227559524
23,2016-01-22-142,2.11465059524
24,2016-01-22-142,1.63679821429
25,2016-01-22-142,1.95923988095
26,2016-01-22-142,2.05342440476
27,2016-01-22-142,1.86375
28,2016-01-22-142,2.10241309524
29,2016-01-22-142,1.77746904762
30,2016-01-22-142,1.91406904762
31,2016-01-22-142,1.82467142857
32,2016-01-22-142,19.0631107143
33,2016-01-22-142,31.4794003968
34,2016-01-22-142,18.2687916667
35,2016-01-22-142,29.6458789683
36,2016-01-22-142,29.2322206349
37,2016-01-22-142,32.0075777778
38,2016-01-22-142,30.1826910714
39,2016-01-22-142,16.7753267857
40,2016-01-22-142,17.1159755952
41,2016-01-22-142,28.9345242063
42,2016-01-22-142,17.0183089286
43,2016-01-22-142,21.3689589286
44,2016-01-22-142,17.0295172619
45,2016-01-22-142,18.0500964286
46,2016-01-22-142,32.245155754
47,2016-01-22-142,22.2586714286
48,2016-01-22-142,21.9114404762
49,2016-01-22-142,22.2841666667
50,2016-01-22-142,31.2973152778
51,2016-01-22-142,31.5506152778
52,2016-01-22-142,25.5000071429
53,2016-01-22-142,23.7469940476
54,2016-01-22-142,20.5744880952
55,2016-01-22-142,18.8891357143
56,2016-01-22-142,29.998203373
57,2016-01-22-142,28.1829089286
58,2016-01-22-142,26.6190154762
59,2016-01-22-142,22.5616511905
60,2016-01-22-142,23.6113545635
61,2016-01-22-142,24.5793236111
62,2016-01-22-142,19.7243446429
63,2016-01-22-142,19.6773113095
64,2016-01-22-142,12.7293470238
65,2016-01-22-142,10.477077381
66,2016-01-22-142,22.1054087302
1,2016-01-24-58,10.3424047619
2,2016-01-24-58,15.5262440476
3,2016-01-24-58,10.2215880952
4,2016-01-24-58,22.5213968254
5,2016-01-24-58,22.5605563492
6,2016-01-24-58,9.60951904762
7,2016-01-24-58,15.0964797619
8,2016-01-24-58,9.63424404762
9,2016-01-24-58,2.50658571429
10,2016-01-24-58,2.50658571429
11,2016-01-24-58,2.50658571429
12,2016-01-24-58,2.53879285714
13,2016-01-24-58,2.53879285714
14,2016-01-24-58,2.53879285714
15,2016-01-24-58,2.44402738095
16,2016-01-24-58,2.44402738095
17,2016-01-24-58,2.48416071429
18,2016-01-24-58,2.48416071429
19,2016-01-24-58,2.48416071429
20,2016-01-24-58,2.48416071429
21,2016-01-24-58,2.51896904762
22,2016-01-24-58,2.56969285714
23,2016-01-24-58,2.56969285714
24,2016-01-24-58,2.56969285714
25,2016-01-24-58,2.52280119048
26,2016-01-24-58,2.56969285714
27,2016-01-24-58,4.75496071429
28,2016-01-24-58,4.75646071429
29,2016-01-24-58,4.75646071429
30,2016-01-24-58,4.75646071429
31,2016-01-24-58,4.75646071429
32,2016-01-24-58,4.90127380952
33,2016-01-24-58,4.90127380952
34,2016-01-24-58,4.65221547619
35,2016-01-24-58,4.65221547619
36,2016-01-24-58,4.63934047619
37,2016-01-24-58,4.82531547619
38,2016-01-24-58,4.82531547619
39,2016-01-24-58,4.82531547619
40,2016-01-24-58,4.82531547619
41,2016-01-24-58,4.82531547619
42,2016-01-24-58,4.81632103175
43,2016-01-24-58,4.81632103175
44,2016-01-24-58,4.81632103175
45,2016-01-24-58,4.81632103175
46,2016-01-24-58,4.81632103175
47,2016-01-24-58,4.84516269841
48,2016-01-24-58,4.84691269841
49,2016-01-24-58,4.84691269841
50,2016-01-24-58,4.84691269841
51,2016-01-24-58,4.84691269841
52,2016-01-24-58,2.22745119048
53,2016-01-24-58,2.37059166667
54,2016-01-24-58,1.92055714286
55,2016-01-24-58,8.4251492785
56,2016-01-24-58,8.35517142857
57,2016-01-24-58,8.3806492785
58,2016-01-24-58,7.05678412698
59,2016-01-24-58,7.2608984127
60,2016-01-24-58,4.26026071429
61,2016-01-24-58,5.0000202381
62,2016-01-24-58,4.64983769841
63,2016-01-24-58,4.27272103175
64,2016-01-24-58,4.30494404762
65,2016-01-24-58,3.81175793651
66,2016-01-24-58,4.57751071429
1,2016-01-24-70,3.98377103175
2,2016-01-24-70,3.75057460317
3,2016-01-24-70,3.85537738095
4,2016-01-24-70,2.94654404762
5,2016-01-24-70,3.3024297619
6,2016-01-24-70,3.17880357143
7,2016-01-24-70,2.88946071429
8,2016-01-24-70,2.90453571429
9,2016-01-24-70,2.94386071429
10,2016-01-24-70,3.36549404762
11,2016-01-24-70,3.14990238095
12,2016-01-24-70,2.91868571429
13,2016-01-24-70,2.94615833333
14,2016-01-24-70,3.2120547619
15,2016-01-24-70,3.19717738095
16,2016-01-24-70,2.96158809524
17,2016-01-24-70,2.94217142857
18,2016-01-24-70,2.9928047619
19,2016-01-24-70,2.99583571429
20,2016-01-24-70,3.32520119048
21,2016-01-24-70,2.69875238095
22,2016-01-24-70,2.98201071429
23,2016-01-24-70,2.97945952381
24,2016-01-24-70,3.08983809524
25,2016-01-24-70,3.45985119048
26,2016-01-24-70,3.10461071429
27,2016-01-24-70,3.13030238095
28,2016-01-24-70,3.09984404762
29,2016-01-24-70,1.48675357143
30,2016-01-24-70,1.49196190476
31,2016-01-24-70,2.0146702381
32,2016-01-24-70,1.78631785714
33,2016-01-24-70,1.81927619048
34,2016-01-24-70,1.81271785714
35,2016-01-24-70,1.80195119048
36,2016-01-24-70,1.77075119048
37,2016-01-24-70,1.47986904762
38,2016-01-24-70,1.52736785714
39,2016-01-24-70,1.47142619048
40,2016-01-24-70,1.51545833333
41,2016-01-24-70,1.45514404762
42,2016-01-24-70,1.24514047619
43,2016-01-24-70,1.32595238095
44,2016-01-24-70,1.35100595238
45,2016-01-24-70,1.3747797619
46,2016-01-24-70,1.2687797619
47,2016-01-24-70,1.0373827381
48,2016-01-24-70,1.20083452381
49,2016-01-24-70,1.07613690476
50,2016-01-24-70,1.02110595238
51,2016-01-24-70,0.96343452381
52,2016-01-24-70,1.08001785714
53,2016-01-24-70,1.18048452381
54,2016-01-24-70,0.950366666667
55,2016-01-24-70,0.927903571429
56,2016-01-24-70,1.03879285714
57,2016-01-24-70,1.36724107143
58,2016-01-24-70,1.10966964286
59,2016-01-24-70,1.2348297619
60,2016-01-24-70,1.11662857143
61,2016-01-24-70,1.0788452381
62,2016-01-24-70,1.15372261905
63,2016-01-24-70,1.38281190476
64,2016-01-24-70,1.14281666667
65,2016-01-24-70,0.985647619048
66,2016-01-24-70,1.05959285714
1,2016-01-24-82,1.21573095238
2,2016-01-24-82,1.626425
3,2016-01-24-82,1.6079547619
4,2016-01-24-82,1.43830595238
5,2016-01-24-82,1.4643952381
6,2016-01-24-82,1.06372380952
7,2016-01-24-82,1.20292380952
8,2016-01-24-82,1.13563214286
9,2016-01-24-82,1.92770793651
10,2016-01-24-82,1.97308293651
11,2016-01-24-82,1.74299126984
12,2016-01-24-82,1.5358047619
13,2016-01-24-82,1.75610595238
14,2016-01-24-82,1.67947380952
15,2016-01-24-82,1.75218690476
16,2016-01-24-82,1.65246428571
17,2016-01-24-82,1.61517261905
18,2016-01-24-82,1.59524880952
19,2016-01-24-82,1.91418452381
20,2016-01-24-82,2.09004285714
21,2016-01-24-82,1.76190833333
22,2016-01-24-82,1.7219
23,2016-01-24-82,1.77975952381
24,2016-01-24-82,1.49711785714
25,2016-01-24-82,1.53705952381
26,2016-01-24-82,1.74028095238
27,2016-01-24-82,1.58611428571
28,2016-01-24-82,1.42763809524
29,2016-01-24-82,1.59353333333
30,2016-01-24-82,1.77900595238
31,2016-01-24-82,1.66286666667
32,2016-01-24-82,1.64841547619
33,2016-01-24-82,1.58579642857
34,2016-01-24-82,1.56174880952
35,2016-01-24-82,1.4992202381
36,2016-01-24-82,1.46248333333
37,2016-01-24-82,1.3864452381
38,2016-01-24-82,1.3297202381
39,2016-01-24-82,1.34509880952
40,2016-01-24-82,1.44954880952
41,2016-01-24-82,1.34469642857
42,2016-01-24-82,1.45750357143
43,2016-01-24-82,1.35439047619
44,2016-01-24-82,1.42745357143
45,2016-01-24-82,1.44619880952
46,2016-01-24-82,1.2870797619
47,2016-01-24-82,1.465475
48,2016-01-24-82,1.27603214286
49,2016-01-24-82,4.26210952381
50,2016-01-24-82,5.91834404762
51,2016-01-24-82,4.28048075397
52,2016-01-24-82,5.1111468254
53,2016-01-24-82,5.20348611111
54,2016-01-24-82,5.15344087302
55,2016-01-24-82,4.004875
56,2016-01-24-82,3.83606825397
57,2016-01-24-82,3.73233849206
