district_id,time,gap
7,2016-01-22-70,18.0771162698
8,2016-01-22-70,38.9501327115
9,2016-01-22-70,3.22233046456
10,2016-01-22-70,0.0286551013677
11,2016-01-22-70,3.91973592261
12,2016-01-22-70,15.9741254271
13,2016-01-22-70,1.95537998616
14,2016-01-22-70,8.62502859403
15,2016-01-22-70,8.62502859403
16,2016-01-22-70,0.518043235742
17,2016-01-22-70,1.86236665486
18,2016-01-22-70,3.21849020419
19,2016-01-22-70,4.41270450551
20,2016-01-22-70,4.35996479648
21,2016-01-22-70,6.61003839273
22,2016-01-22-70,3.93038357118
23,2016-01-22-70,45.905579038
24,2016-01-22-70,13.5920696658
25,2016-01-22-70,3.36969226934
26,2016-01-22-70,2.89968430118
27,2016-01-22-70,4.83266285797
28,2016-01-22-70,8.77753318608
29,2016-01-22-70,7.85346642592
30,2016-01-22-70,0.019595135424
31,2016-01-22-70,2.70724688748
32,2016-01-22-70,0.000263328589595
33,2016-01-22-70,1.01980872047
34,2016-01-22-70,2.00010080082
35,2016-01-22-70,1.05600623619
36,2016-01-22-70,2.9307866433
37,2016-01-22-70,19.9070904126
38,2016-01-22-70,0.751270538685
39,2016-01-22-70,1.99957650002
40,2016-01-22-70,0.585220088542
41,2016-01-22-70,0.448096445039
42,2016-01-22-70,19.3188440425
43,2016-01-22-70,8.78729964104e-05
44,2016-01-22-70,8.79064042485e-05
45,2016-01-22-70,0.8000076001
46,2016-01-22-70,10.4962873547
47,2016-01-22-70,1.86321405811
48,2016-01-22-70,28.7922583546
49,2016-01-22-70,-0.0209911034836
50,2016-01-22-70,0.00176796090445
51,2016-01-22-70,47.5966867379
52,2016-01-22-70,0.12251072869
53,2016-01-22-70,1.06172672922
54,2016-01-22-70,1.06172672922
55,2016-01-22-70,0.000148828282984
56,2016-01-22-70,0.740048107426
57,2016-01-22-70,3.86403836648
58,2016-01-22-70,0.328884643605
59,2016-01-22-70,0.00159342665633
60,2016-01-22-70,0.000911391348081
61,2016-01-22-70,0.164889316798
62,2016-01-22-70,0.0445838180273
63,2016-01-22-70,0.0531935211784
64,2016-01-22-70,7.98750220735
65,2016-01-22-70,0.74642883966
66,2016-01-22-70,5.01689521555
1,2016-01-22-82,23.4581281714
2,2016-01-22-82,6.48916052402
3,2016-01-22-82,1.03259880073
4,2016-01-22-82,6.23753575616
5,2016-01-22-82,0.295046869036
6,2016-01-22-82,1.98377351931
7,2016-01-22-82,22.092327586
8,2016-01-22-82,39.2090422508
9,2016-01-22-82,4.72558548096
10,2016-01-22-82,8.63428150714e-05
11,2016-01-22-82,4.43801657469
12,2016-01-22-82,19.4740423343
13,2016-01-22-82,1.98503982887
14,2016-01-22-82,7.91264084857
15,2016-01-22-82,8.63424948213e-05
16,2016-01-22-82,0.63903878282
17,2016-01-22-82,1.7452461126
18,2016-01-22-82,3.3914296409
19,2016-01-22-82,5.01559147644
20,2016-01-22-82,4.80847843196
21,2016-01-22-82,7.03978063978
22,2016-01-22-82,4.41701104286
23,2016-01-22-82,51.1043803026
24,2016-01-22-82,13.6507153895
25,2016-01-22-82,3.7417073427
26,2016-01-22-82,2.86086066837
27,2016-01-22-82,5.09339716416
28,2016-01-22-82,9.57345539159
29,2016-01-22-82,9.47714367758
30,2016-01-22-82,0.827758092818
31,2016-01-22-82,2.15319011648
32,2016-01-22-82,8.59140711375e-05
33,2016-01-22-82,1.02412049387
34,2016-01-22-82,2.01120426936
35,2016-01-22-82,0.925187351235
36,2016-01-22-82,2.72374903274
37,2016-01-22-82,20.8100785439
38,2016-01-22-82,1.12797771555
39,2016-01-22-82,2.45570900705
40,2016-01-22-82,0.506764489662
41,2016-01-22-82,0.997333537271
42,2016-01-22-82,21.1897712136
43,2016-01-22-82,8.63424946339e-05
44,2016-01-22-82,0.0151166503865
45,2016-01-22-82,0.209839344518
46,2016-01-22-82,13.0552099272
47,2016-01-22-82,2.00461194166
48,2016-01-22-82,33.2947639281
49,2016-01-22-82,0.0744322334481
50,2016-01-22-82,0.0464785176963
51,2016-01-22-82,50.8664609895
52,2016-01-22-82,8.63424940605e-05
53,2016-01-22-82,0.99817246107
54,2016-01-22-82,0.99817246107
55,2016-01-22-82,0.0736963684261
56,2016-01-22-82,0.368535191845
57,2016-01-22-82,4.30260747102
58,2016-01-22-82,0.635775190611
59,2016-01-22-82,-0.00108449655636
60,2016-01-22-82,0.242520772035
61,2016-01-22-82,0.0890249707838
62,2016-01-22-82,0.0890249707838
63,2016-01-22-82,0.0444986771518
64,2016-01-22-82,7.03001250828
65,2016-01-22-82,0.601825939207
66,2016-01-22-82,5.80013271042
1,2016-01-22-94,22.3039982877
2,2016-01-22-94,8.01665440853
3,2016-01-22-94,1.01560952705
4,2016-01-22-94,6.36580437226
5,2016-01-22-94,0.0430564496592
6,2016-01-22-94,2.01041553347
7,2016-01-22-94,24.9284013004
8,2016-01-22-94,42.2950700957
9,2016-01-22-94,4.90117095604
10,2016-01-22-94,0.00804596867559
11,2016-01-22-94,4.50503102742
12,2016-01-22-94,21.716888749
13,2016-01-22-94,2.05473659807
14,2016-01-22-94,8.19738567037
15,2016-01-22-94,8.63424948213e-05
16,2016-01-22-94,0.670956087592
17,2016-01-22-94,1.99333367981
18,2016-01-22-94,2.7986274146
19,2016-01-22-94,5.73945089933
20,2016-01-22-94,4.89475206872
21,2016-01-22-94,7.82345668033
22,2016-01-22-94,3.54957595146
23,2016-01-22-94,54.882821405
24,2016-01-22-94,10.9965377343
25,2016-01-22-94,4.15053276366
26,2016-01-22-94,2.968981384
27,2016-01-22-94,6.41424326961
28,2016-01-22-94,11.371306207
29,2016-01-22-94,7.81257202723
30,2016-01-22-94,0.162496142979
31,2016-01-22-94,2.39672379744
32,2016-01-22-94,8.61087114453e-05
33,2016-01-22-94,0.998749768555
34,2016-01-22-94,2.04986171913
35,2016-01-22-94,0.796719319955
36,2016-01-22-94,2.40196181807
37,2016-01-22-94,20.1853229481
38,2016-01-22-94,0.962239712862
39,2016-01-22-94,2.02108345002
40,2016-01-22-94,0.59103028363
41,2016-01-22-94,0.954372487335
42,2016-01-22-94,23.064821997
43,2016-01-22-94,0.0186137078524
44,2016-01-22-94,0.00492311570406
45,2016-01-22-94,0.831227399931
46,2016-01-22-94,12.2230186468
47,2016-01-22-94,2.13980626073
48,2016-01-22-94,41.5657667678
49,2016-01-22-94,0.0365567415191
50,2016-01-22-94,0.459609441724
51,2016-01-22-94,71.1993132905
52,2016-01-22-94,8.6342494826e-05
53,2016-01-22-94,0.935337864715
54,2016-01-22-94,0.935337864715
55,2016-01-22-94,-5.85309467216e-05
56,2016-01-22-94,0.955919709316
57,2016-01-22-94,4.79368919173
58,2016-01-22-94,0.215942795767
59,2016-01-22-94,0.121797766106
60,2016-01-22-94,0.0311611976759
61,2016-01-22-94,0.251932639742
62,2016-01-22-94,0.251932639742
63,2016-01-22-94,0.00561075785391
64,2016-01-22-94,5.29284664816
65,2016-01-22-94,0.63152382827
66,2016-01-22-94,4.72710757898
1,2016-01-22-106,39.9020141033
2,2016-01-22-106,14.6336727903
3,2016-01-22-106,1.60504456366
4,2016-01-22-106,6.06050255546
5,2016-01-22-106,0.0194994628033
6,2016-01-22-106,2.02570198222
7,2016-01-22-106,28.4649943446
8,2016-01-22-106,60.6137258762
9,2016-01-22-106,6.08949277976
10,2016-01-22-106,0.131042595282
11,2016-01-22-106,6.05934304059
12,2016-01-22-106,33.323410951
13,2016-01-22-106,3.57667532592
14,2016-01-22-106,11.4952568873
15,2016-01-22-106,8.63424948213e-05
16,2016-01-22-106,1.07548109839
17,2016-01-22-106,2.04389303092
18,2016-01-22-106,3.92257309495
19,2016-01-22-106,8.09131635319
20,2016-01-22-106,10.3552302094
21,2016-01-22-106,13.6207064159
22,2016-01-22-106,6.33593994691
23,2016-01-22-106,84.4865706186
24,2016-01-22-106,12.9841807325
25,2016-01-22-106,5.80318641387
26,2016-01-22-106,4.06731864333
27,2016-01-22-106,10.9163578856
28,2016-01-22-106,21.951837871
29,2016-01-22-106,12.1543354518
30,2016-01-22-106,0.893089104332
31,2016-01-22-106,4.02635339329
32,2016-01-22-106,0.885262355018
33,2016-01-22-106,2.24694513731
34,2016-01-22-106,1.95965335052
35,2016-01-22-106,1.18934681765
36,2016-01-22-106,3.18048934984
37,2016-01-22-106,32.1442765229
38,2016-01-22-106,1.43638077114
39,2016-01-22-106,2.46135579412
40,2016-01-22-106,0.988957916991
41,2016-01-22-106,1.65337600037
42,2016-01-22-106,38.3064858434
43,2016-01-22-106,0.0315235645543
44,2016-01-22-106,0.00731631648639
45,2016-01-22-106,4.85069644279
46,2016-01-22-106,29.0606495776
47,2016-01-22-106,3.87034026313
48,2016-01-22-106,67.1932048256
49,2016-01-22-106,0.791745212916
50,2016-01-22-106,0.0190317979042
51,2016-01-22-106,68.8503829104
52,2016-01-22-106,9.05147502404e-05
53,2016-01-22-106,1.29801478975
54,2016-01-22-106,1.29801478975
55,2016-01-22-106,8.63488062245e-05
56,2016-01-22-106,0.92094648573
57,2016-01-22-106,7.35309931538
58,2016-01-22-106,0.812807366483
59,2016-01-22-106,0.549865772629
60,2016-01-22-106,0.558737650027
61,2016-01-22-106,0.0548603736117
62,2016-01-22-106,0.0174733387448
63,2016-01-22-106,0.0957666216347
64,2016-01-22-106,11.503654429
65,2016-01-22-106,1.04640371441
66,2016-01-22-106,7.95917920081
1,2016-01-22-118,31.128400397
2,2016-01-22-118,11.0001849328
3,2016-01-22-118,1.02658766868
4,2016-01-22-118,7.09300568064
5,2016-01-22-118,0.00270026163561
6,2016-01-22-118,1.34748735407
7,2016-01-22-118,18.7686061633
8,2016-01-22-118,47.8538508628
9,2016-01-22-118,5.01244193417
10,2016-01-22-118,0.0649151882082
11,2016-01-22-118,3.86544744536
12,2016-01-22-118,22.5016420571
13,2016-01-22-118,2.8889638636
14,2016-01-22-118,8.90900336312
15,2016-01-22-118,8.63424948213e-05
16,2016-01-22-118,0.967806976244
17,2016-01-22-118,1.89538500068
18,2016-01-22-118,2.96432158878
19,2016-01-22-118,5.46599944154
20,2016-01-22-118,7.15262340242
21,2016-01-22-118,11.1404165641
22,2016-01-22-118,4.10722870942
23,2016-01-22-118,63.2818343532
24,2016-01-22-118,10.4910409668
25,2016-01-22-118,4.7440915567
26,2016-01-22-118,2.09506582047
27,2016-01-22-118,6.04460667697
28,2016-01-22-118,11.943308021
29,2016-01-22-118,8.09964162162
30,2016-01-22-118,0.901933675851
31,2016-01-22-118,1.99336876902
32,2016-01-22-118,0.00348473976479
33,2016-01-22-118,0.979813281281
34,2016-01-22-118,1.15530228198
35,2016-01-22-118,0.862140094947
36,2016-01-22-118,1.88866765941
37,2016-01-22-118,19.0580484865
38,2016-01-22-118,0.740587716821
39,2016-01-22-118,2.85455186248
40,2016-01-22-118,0.586187803785
41,2016-01-22-118,0.72381489042
42,2016-01-22-118,25.2877594386
43,2016-01-22-118,0.00372252360942
44,2016-01-22-118,8.63424948082e-05
45,2016-01-22-118,2.28792732909
46,2016-01-22-118,17.9029334276
47,2016-01-22-118,1.92610080326
48,2016-01-22-118,36.0711902219
49,2016-01-22-118,0.206812355873
50,2016-01-22-118,0.0431409553819
51,2016-01-22-118,63.1905659649
52,2016-01-22-118,8.63425959312e-05
53,2016-01-22-118,1.03590338751
54,2016-01-22-118,1.03590338751
55,2016-01-22-118,0.00223668546554
56,2016-01-22-118,0.437574426332
57,2016-01-22-118,4.46993362111
58,2016-01-22-118,0.16720504086
59,2016-01-22-118,0.0099049539806
60,2016-01-22-118,0.0740721022809
61,2016-01-22-118,0.187909413388
62,2016-01-22-118,0.149551832351
63,2016-01-22-118,0.192881350738
64,2016-01-22-118,8.5903044669
65,2016-01-22-118,0.818957575701
66,2016-01-22-118,5.56558622934
1,2016-01-22-130,36.0789664262
2,2016-01-22-130,8.21476651489
3,2016-01-22-130,1.12179400398
4,2016-01-22-130,7.31428072686
5,2016-01-22-130,0.0510012005131
6,2016-01-22-130,1.1311574616
7,2016-01-22-130,19.8623169884
8,2016-01-22-130,56.6676243257
9,2016-01-22-130,4.99052112318
10,2016-01-22-130,0.633845209321
11,2016-01-22-130,3.4830339995
12,2016-01-22-130,26.0707366235
13,2016-01-22-130,2.30207353815
14,2016-01-22-130,8.09265304978
15,2016-01-22-130,8.63424948213e-05
16,2016-01-22-130,0.94725511513
17,2016-01-22-130,1.30889743446
18,2016-01-22-130,3.01024565317
19,2016-01-22-130,6.01813084303
20,2016-01-22-130,6.80712140541
21,2016-01-22-130,10.4817142271
22,2016-01-22-130,3.73821595117
23,2016-01-22-130,71.9469868692
24,2016-01-22-130,10.1527873837
25,2016-01-22-130,3.29374324293
26,2016-01-22-130,1.70516330456
27,2016-01-22-130,7.09330349965
28,2016-01-22-130,14.1169135417
29,2016-01-22-130,7.9074111964
30,2016-01-22-130,0.873679149046
31,2016-01-22-130,1.5882779521
32,2016-01-22-130,0.00112343593308
33,2016-01-22-130,0.966223744696
34,2016-01-22-130,0.797620316496
35,2016-01-22-130,0.685816065001
36,2016-01-22-130,1.61288244302
37,2016-01-22-130,17.498475814
38,2016-01-22-130,0.960336459145
39,2016-01-22-130,1.98179115619
40,2016-01-22-130,0.253107499597
41,2016-01-22-130,0.439186186774
42,2016-01-22-130,27.8054325585
43,2016-01-22-130,8.708106175e-05
44,2016-01-22-130,0.0817986339491
45,2016-01-22-130,0.889390947573
46,2016-01-22-130,19.2682963986
47,2016-01-22-130,1.52365206184
48,2016-01-22-130,42.2615981961
49,2016-01-22-130,0.00915307323963
50,2016-01-22-130,0.0194563951019
51,2016-01-22-130,61.0956365068
52,2016-01-22-130,0.00141987149495
53,2016-01-22-130,0.444656710566
54,2016-01-22-130,0.444656710566
55,2016-01-22-130,0.0131353187811
56,2016-01-22-130,0.143388941002
57,2016-01-22-130,3.33682772721
58,2016-01-22-130,0.00691291772332
59,2016-01-22-130,0.0329841370908
60,2016-01-22-130,0.899181546394
61,2016-01-22-130,0.147737960103
62,2016-01-22-130,0.0285284479619
63,2016-01-22-130,0.0288957665365
64,2016-01-22-130,6.93112832885
65,2016-01-22-130,0.832499238992
66,2016-01-22-130,3.60363543149
1,2016-01-22-142,11.7483090197
2,2016-01-22-142,4.37873498178
3,2016-01-22-142,0.298061631684
4,2016-01-22-142,2.26246625039
5,2016-01-22-142,0.0342551101946
6,2016-01-22-142,0.016008566809
7,2016-01-22-142,10.4088198535
8,2016-01-22-142,15.2222402777
9,2016-01-22-142,2.00666974814
10,2016-01-22-142,0.0794540372389
11,2016-01-22-142,1.93845282114
12,2016-01-22-142,11.8520624004
13,2016-01-22-142,1.20389959291
14,2016-01-22-142,3.55355670282
15,2016-01-22-142,3.55355670282
16,2016-01-22-142,0.0662239593188
17,2016-01-22-142,0.728015804384
18,2016-01-22-142,1.01450016487
19,2016-01-22-142,2.50363563167
20,2016-01-22-142,2.31009860691
21,2016-01-22-142,3.30501492445
22,2016-01-22-142,2.12101652517
23,2016-01-22-142,29.2677249198
24,2016-01-22-142,4.43603527507
25,2016-01-22-142,2.11457973493
26,2016-01-22-142,0.885743682829
27,2016-01-22-142,4.43650001046
28,2016-01-22-142,5.5187615615
29,2016-01-22-142,3.80166968376
30,2016-01-22-142,0.00127323696735
31,2016-01-22-142,0.956264789767
32,2016-01-22-142,0.2431658045
33,2016-01-22-142,0.0905605595442
34,2016-01-22-142,-0.0347836032514
35,2016-01-22-142,-0.00663598867237
36,2016-01-22-142,0.245444352951
37,2016-01-22-142,6.82401518299
38,2016-01-22-142,0.211091828279
39,2016-01-22-142,2.06028323686
40,2016-01-22-142,0.0163604298761
41,2016-01-22-142,0.358347742353
42,2016-01-22-142,11.9547169162
43,2016-01-22-142,-0.00127647085944
44,2016-01-22-142,0.543408057422
45,2016-01-22-142,-0.00092205229961
46,2016-01-22-142,6.92770261301
47,2016-01-22-142,0.967089016892
48,2016-01-22-142,15.255699092
49,2016-01-22-142,0.182960464641
50,2016-01-22-142,0.0539207376729
51,2016-01-22-142,30.584116216
52,2016-01-22-142,0.1119665703
53,2016-01-22-142,0.199412688935
54,2016-01-22-142,0.199966290123
55,2016-01-22-142,0.00112320964255
56,2016-01-22-142,0.375609743446
57,2016-01-22-142,2.2501419796
58,2016-01-22-142,-0.003127620582
59,2016-01-22-142,0.212864416486
60,2016-01-22-142,0.0252799839652
61,2016-01-22-142,0.0188825201081
62,2016-01-22-142,0.0494693621509
63,2016-01-22-142,0.0906140054389
64,2016-01-22-142,3.47256168115
65,2016-01-22-142,0.151800443164
66,2016-01-22-142,2.13512099197
1,2016-01-24-58,21.2445011134
2,2016-01-24-58,5.79640416212
3,2016-01-24-58,1.33956560492
4,2016-01-24-58,4.82198079857
5,2016-01-24-58,0.379906209852
6,2016-01-24-58,1.98077660211
7,2016-01-24-58,12.9292048084
8,2016-01-24-58,27.4995408524
9,2016-01-24-58,3.45601960265
10,2016-01-24-58,0.0379953453857
11,2016-01-24-58,4.23596739424
12,2016-01-24-58,13.1434097367
13,2016-01-24-58,1.76186502703
14,2016-01-24-58,7.7194345067
15,2016-01-24-58,7.7194345067
16,2016-01-24-58,0.209338586485
17,2016-01-24-58,1.69797658321
18,2016-01-24-58,3.02566390171
19,2016-01-24-58,3.7616314881
20,2016-01-24-58,4.33927097044
21,2016-01-24-58,5.67136357537
22,2016-01-24-58,3.79474009134
23,2016-01-24-58,37.8202584206
24,2016-01-24-58,16.4370760614
25,2016-01-24-58,2.3046440323
26,2016-01-24-58,2.94807139716
27,2016-01-24-58,4.92492417704
28,2016-01-24-58,10.7403930773
29,2016-01-24-58,8.68023631932
30,2016-01-24-58,0.092142425785
31,2016-01-24-58,3.04113288892
32,2016-01-24-58,7.69235113826e-05
33,2016-01-24-58,1.02757222767
34,2016-01-24-58,1.99002625698
35,2016-01-24-58,0.912444336441
36,2016-01-24-58,2.96860438741
37,2016-01-24-58,18.5355127196
38,2016-01-24-58,0.890554126107
39,2016-01-24-58,1.92481060034
40,2016-01-24-58,0.567153393837
41,2016-01-24-58,1.0243131005
42,2016-01-24-58,21.3752549686
43,2016-01-24-58,-7.42722587629e-05
44,2016-01-24-58,0.381681207785
45,2016-01-24-58,0.0935920938786
46,2016-01-24-58,8.11059853089
47,2016-01-24-58,2.02406868652
48,2016-01-24-58,23.471179526
49,2016-01-24-58,0.671785943507
50,2016-01-24-58,0.0197830170318
51,2016-01-24-58,43.6298428936
52,2016-01-24-58,0.00732020086202
53,2016-01-24-58,0.915595291022
54,2016-01-24-58,0.915595291022
55,2016-01-24-58,8.63424950318e-05
56,2016-01-24-58,0.261869875196
57,2016-01-24-58,3.91774237273
58,2016-01-24-58,0.735552944116
59,2016-01-24-58,0.0395932418518
60,2016-01-24-58,0.16872125689
61,2016-01-24-58,0.145775954182
62,2016-01-24-58,0.195133769979
63,2016-01-24-58,0.0417424321626
64,2016-01-24-58,4.89976544786
65,2016-01-24-58,0.805535913326
66,2016-01-24-58,5.53812908549
1,2016-01-24-70,20.0752146489
2,2016-01-24-70,5.46132940338
3,2016-01-24-70,0.962798402839
4,2016-01-24-70,5.07321430048
5,2016-01-24-70,0.00678830743267
6,2016-01-24-70,2.00218298645
7,2016-01-24-70,16.3281856845
8,2016-01-24-70,33.8969755468
9,2016-01-24-70,3.50766046567
10,2016-01-24-70,0.113743251048
11,2016-01-24-70,3.89172262505
12,2016-01-24-70,13.0159337564
13,2016-01-24-70,1.96223666908
14,2016-01-24-70,7.42989868229
15,2016-01-24-70,8.63424948213e-05
16,2016-01-24-70,0.943095637214
17,2016-01-24-70,1.86690882077
18,2016-01-24-70,3.43643309167
19,2016-01-24-70,4.31215227279
20,2016-01-24-70,4.24998326636
21,2016-01-24-70,6.10420116741
22,2016-01-24-70,4.51058289124
23,2016-01-24-70,40.5392518819
24,2016-01-24-70,13.470874231
25,2016-01-24-70,3.78037354322
26,2016-01-24-70,2.86950144688
27,2016-01-24-70,4.61413330514
28,2016-01-24-70,9.54833982286
29,2016-01-24-70,9.1972257832
30,2016-01-24-70,0.0266946841588
31,2016-01-24-70,2.586175091
32,2016-01-24-70,0.00013786854687
33,2016-01-24-70,0.988586270877
34,2016-01-24-70,2.0427910077
35,2016-01-24-70,0.923002026552
36,2016-01-24-70,3.13626260392
37,2016-01-24-70,16.2056314138
38,2016-01-24-70,0.749583490921
39,2016-01-24-70,1.96263084125
40,2016-01-24-70,0.563351754041
41,2016-01-24-70,1.01703517498
42,2016-01-24-70,20.0679487476
43,2016-01-24-70,0.0100878505581
44,2016-01-24-70,0.0305376972529
45,2016-01-24-70,0.641676920326
46,2016-01-24-70,10.3938663906
47,2016-01-24-70,1.96471566918
48,2016-01-24-70,27.0909418115
49,2016-01-24-70,0.267788061993
50,2016-01-24-70,8.66428772836e-05
51,2016-01-24-70,56.3865536427
52,2016-01-24-70,0.172462994603
53,2016-01-24-70,0.942960533965
54,2016-01-24-70,0.942960533965
55,2016-01-24-70,8.69090580779e-05
56,2016-01-24-70,0.540122494794
57,2016-01-24-70,4.22878724641
58,2016-01-24-70,0.0033366173484
59,2016-01-24-70,-0.000981951698577
60,2016-01-24-70,0.0871886775447
61,2016-01-24-70,0.0536913195053
62,2016-01-24-70,0.0875228926694
63,2016-01-24-70,0.276159957798
64,2016-01-24-70,4.94913311122
65,2016-01-24-70,0.826946799559
66,2016-01-24-70,5.42815218365
1,2016-01-24-82,25.6517628384
2,2016-01-24-82,8.38200657011
3,2016-01-24-82,1.03645866634
4,2016-01-24-82,6.03584137712
5,2016-01-24-82,9.83603605637e-05
6,2016-01-24-82,2.03282011803
7,2016-01-24-82,17.4369930082
8,2016-01-24-82,37.0652427918
9,2016-01-24-82,5.37140228568
10,2016-01-24-82,0.112524293156
11,2016-01-24-82,4.8979906248
12,2016-01-24-82,21.2001448212
13,2016-01-24-82,2.01853832133
14,2016-01-24-82,6.98464100578
15,2016-01-24-82,0.0357775156009
16,2016-01-24-82,0.856012895585
17,2016-01-24-82,2.00682461992
18,2016-01-24-82,3.00809307276
19,2016-01-24-82,5.052391928
20,2016-01-24-82,4.85046464044
21,2016-01-24-82,7.05018074653
22,2016-01-24-82,4.37460192881
23,2016-01-24-82,54.9114319638
24,2016-01-24-82,14.6481515757
25,2016-01-24-82,5.68096233798
26,2016-01-24-82,2.8983913771
27,2016-01-24-82,7.00816766151
28,2016-01-24-82,9.46065722568
29,2016-01-24-82,9.46043358851
30,2016-01-24-82,0.0804639512897
31,2016-01-24-82,2.61646613129
32,2016-01-24-82,0.0205620594334
33,2016-01-24-82,0.994767306719
34,2016-01-24-82,2.10144344569
35,2016-01-24-82,0.96423095488
36,2016-01-24-82,2.84474119719
37,2016-01-24-82,19.2812179498
38,2016-01-24-82,1.03538071537
39,2016-01-24-82,2.41052425096
40,2016-01-24-82,0.935856811692
