district_id,time,gap
28,2016-01-22-82,9.09153427903
29,2016-01-22-82,8.1162902514
30,2016-01-22-82,3.93975588856
31,2016-01-22-82,5.07505904635
32,2016-01-22-82,5.13674254996
33,2016-01-22-82,8.52136138153
34,2016-01-22-82,5.06387757543
35,2016-01-22-82,4.77748970317
36,2016-01-22-82,12.2013018472
37,2016-01-22-82,5.98211030413
38,2016-01-22-82,12.4050575951
39,2016-01-22-82,12.4034228611
40,2016-01-22-82,6.29341488966
41,2016-01-22-82,6.29629323481
42,2016-01-22-82,12.1985799082
43,2016-01-22-82,6.29623004317
44,2016-01-22-82,6.29860304558
45,2016-01-22-82,6.29804390802
46,2016-01-22-82,-0.136815257251
47,2016-01-22-82,-0.137499970241
48,2016-01-22-82,-0.18239874763
49,2016-01-22-82,-0.178761813062
50,2016-01-22-82,-0.183566533801
51,2016-01-22-82,-0.261504754433
52,2016-01-22-82,-0.132708179361
53,2016-01-22-82,-0.192835636783
54,2016-01-22-82,-0.212994793221
55,2016-01-22-82,-0.250282300933
56,2016-01-22-82,0.0876535084517
57,2016-01-22-82,0.0452119709869
58,2016-01-22-82,-0.0101568952759
59,2016-01-22-82,0.0360866611731
60,2016-01-22-82,-0.010042076102
61,2016-01-22-82,63.0885088142
62,2016-01-22-82,9.51723723153
63,2016-01-22-82,62.4204375419
64,2016-01-22-82,12.6827919041
65,2016-01-22-82,9.46386663884
66,2016-01-22-82,12.6827892904
1,2016-01-22-94,16.3036809778
2,2016-01-22-94,66.1808255839
3,2016-01-22-94,17.592979793
4,2016-01-22-94,12.7624589594
5,2016-01-22-94,17.5929646648
6,2016-01-22-94,16.2821311545
7,2016-01-22-94,65.9682365118
8,2016-01-22-94,33.2601790128
9,2016-01-22-94,12.7678122763
10,2016-01-22-94,33.050721524
11,2016-01-22-94,33.0476219462
12,2016-01-22-94,33.0931319594
13,2016-01-22-94,189.633946956
14,2016-01-22-94,189.592223345
15,2016-01-22-94,189.189175886
16,2016-01-22-94,189.202509932
17,2016-01-22-94,189.131958944
18,2016-01-22-94,57.1927536937
19,2016-01-22-94,56.9447247246
20,2016-01-22-94,57.0270812351
21,2016-01-22-94,56.9634601432
22,2016-01-22-94,57.1991323865
23,2016-01-22-94,60.5549427439
24,2016-01-22-94,60.4883867001
25,2016-01-22-94,41.4648941219
26,2016-01-22-94,40.8713123517
27,2016-01-22-94,42.6396277502
28,2016-01-22-94,53.5191101309
29,2016-01-22-94,54.5978419694
30,2016-01-22-94,53.5045509952
31,2016-01-22-94,53.3301363091
32,2016-01-22-94,53.6866870761
33,2016-01-22-94,4.82577763943
34,2016-01-22-94,4.94408441061
35,2016-01-22-94,3.82215228339
36,2016-01-22-94,4.73503079297
37,2016-01-22-94,3.84481966631
38,2016-01-22-94,33.8763808876
39,2016-01-22-94,34.0501172012
40,2016-01-22-94,34.0481697791
41,2016-01-22-94,40.1247244595
42,2016-01-22-94,55.322055738
43,2016-01-22-94,55.7086775847
44,2016-01-22-94,55.5311981919
45,2016-01-22-94,55.5477188062
46,2016-01-22-94,109.421085847
47,2016-01-22-94,107.313440647
48,2016-01-22-94,108.947819406
49,2016-01-22-94,104.594898552
50,2016-01-22-94,109.002414636
51,2016-01-22-94,106.774288915
52,2016-01-22-94,81.3438526686
53,2016-01-22-94,108.106966665
54,2016-01-22-94,108.856208275
55,2016-01-22-94,113.299655245
56,2016-01-22-94,42.1543608295
57,2016-01-22-94,43.3356025822
58,2016-01-22-94,44.8591742554
59,2016-01-22-94,44.6333177943
60,2016-01-22-94,47.9792057138
61,2016-01-22-94,40.0112785397
62,2016-01-22-94,39.2827940663
63,2016-01-22-94,36.3095858096
64,2016-01-22-94,39.9833232051
65,2016-01-22-94,34.1169137098
66,2016-01-22-94,41.436811568
1,2016-01-22-106,41.9134660624
2,2016-01-22-106,33.8111529397
3,2016-01-22-106,34.4139783872
4,2016-01-22-106,36.3505632159
5,2016-01-22-106,41.6063329958
6,2016-01-22-106,43.6444820785
7,2016-01-22-106,42.6876177733
8,2016-01-22-106,42.3861296419
9,2016-01-22-106,41.9271497791
10,2016-01-22-106,7.07306146962
11,2016-01-22-106,8.39417146447
12,2016-01-22-106,6.44708008688
13,2016-01-22-106,6.90878965087
14,2016-01-22-106,7.05258422029
15,2016-01-22-106,2.60308416339
16,2016-01-22-106,3.06669909174
17,2016-01-22-106,2.65570562043
18,2016-01-22-106,0.729082205808
19,2016-01-22-106,0.768035574414
20,2016-01-22-106,0.730686535511
21,2016-01-22-106,3.29850166889
22,2016-01-22-106,4.2306207645
23,2016-01-22-106,9.41042284034
24,2016-01-22-106,2.20591841406
25,2016-01-22-106,9.37558849693
26,2016-01-22-106,9.26231751674
27,2016-01-22-106,9.40853881304
28,2016-01-22-106,13.2513003786
29,2016-01-22-106,7.92345620119
30,2016-01-22-106,13.2463027017
31,2016-01-22-106,13.2158679123
32,2016-01-22-106,13.224731312
33,2016-01-22-106,3.741559557
34,2016-01-22-106,3.71147190034
35,2016-01-22-106,3.83901718235
36,2016-01-22-106,3.82655895379
37,2016-01-22-106,3.84117981559
38,2016-01-22-106,3.99009143151
39,2016-01-22-106,4.35766305196
40,2016-01-22-106,3.93329639062
41,2016-01-22-106,3.96051439726
42,2016-01-22-106,3.97819769501
43,2016-01-22-106,12.1377687683
44,2016-01-22-106,12.2520529817
45,2016-01-22-106,11.7390607605
46,2016-01-22-106,11.7895141745
47,2016-01-22-106,11.7766667415
48,2016-01-22-106,4.7958978148
49,2016-01-22-106,4.88390928037
50,2016-01-22-106,4.23491269126
51,2016-01-22-106,4.17292832745
52,2016-01-22-106,4.79417062577
53,2016-01-22-106,5.19513699605
54,2016-01-22-106,5.1968802231
55,2016-01-22-106,4.47770843246
56,2016-01-22-106,4.4137938524
57,2016-01-22-106,5.0337205982
58,2016-01-22-106,12.3700147204
59,2016-01-22-106,11.4916930747
60,2016-01-22-106,7.53037517864
61,2016-01-22-106,8.7573757455
62,2016-01-22-106,7.79930812413
63,2016-01-22-106,7.81613726447
64,2016-01-22-106,7.60562555528
65,2016-01-22-106,7.51717495601
66,2016-01-22-106,8.48235051137
1,2016-01-22-118,11.7893204551
2,2016-01-22-118,12.2737624854
3,2016-01-22-118,7.96669849408
4,2016-01-22-118,8.10896894513
5,2016-01-22-118,8.60350527377
6,2016-01-22-118,11.2300618698
7,2016-01-22-118,12.6379167821
8,2016-01-22-118,7.61717781936
9,2016-01-22-118,11.5372480099
10,2016-01-22-118,7.78407371586
11,2016-01-22-118,11.7640873127
12,2016-01-22-118,12.2412061397
13,2016-01-22-118,7.60096575827
14,2016-01-22-118,8.08133156809
15,2016-01-22-118,12.1931668955
16,2016-01-22-118,10.9124484225
17,2016-01-22-118,12.8321550578
18,2016-01-22-118,12.4663408662
19,2016-01-22-118,13.4300604583
20,2016-01-22-118,12.7540133649
21,2016-01-22-118,12.7939591975
22,2016-01-22-118,13.0156395385
23,2016-01-22-118,12.1016665785
24,2016-01-22-118,12.5394668731
25,2016-01-22-118,12.0840346397
26,2016-01-22-118,13.1626101516
27,2016-01-22-118,12.0827794569
28,2016-01-22-118,12.0760157342
29,2016-01-22-118,10.6209882363
30,2016-01-22-118,12.2818465561
31,2016-01-22-118,12.2818465561
32,2016-01-22-118,12.1521965826
33,2016-01-22-118,12.0841143259
34,2016-01-22-118,12.148742316
35,2016-01-22-118,1.83958787534
36,2016-01-22-118,1.72854407393
37,2016-01-22-118,1.97821676136
38,2016-01-22-118,1.67364322122
39,2016-01-22-118,1.8122666648
40,2016-01-22-118,1.70520358581
41,2016-01-22-118,1.78286257337
42,2016-01-22-118,1.78542359385
43,2016-01-22-118,2.35787206072
44,2016-01-22-118,1.80793220793
45,2016-01-22-118,2.30207809196
46,2016-01-22-118,2.41375619101
47,2016-01-22-118,2.98024994711
48,2016-01-22-118,2.83854447509
49,2016-01-22-118,1.77740526723
50,2016-01-22-118,2.86007306363
51,2016-01-22-118,2.61107291215
52,2016-01-22-118,3.19777408884
53,2016-01-22-118,1.64472937123
54,2016-01-22-118,1.77744083527
55,2016-01-22-118,3.25064411522
56,2016-01-22-118,2.72718858014
57,2016-01-22-118,2.62006091434
58,2016-01-22-118,2.61479489012
59,2016-01-22-118,1.75116550612
60,2016-01-22-118,3.16602035745
61,2016-01-22-118,2.86568501788
62,2016-01-22-118,2.67530601345
63,2016-01-22-118,1.77792260139
64,2016-01-22-118,1.76445160366
65,2016-01-22-118,3.08587468965
66,2016-01-22-118,3.27215784848
1,2016-01-22-130,2.66341857389
2,2016-01-22-130,2.96972198581
3,2016-01-22-130,1.82083755073
4,2016-01-22-130,2.6755912607
5,2016-01-22-130,2.79222152068
6,2016-01-22-130,2.85157692457
7,2016-01-22-130,1.80674922181
8,2016-01-22-130,1.90921300476
9,2016-01-22-130,3.33183112578
10,2016-01-22-130,3.11081974892
11,2016-01-22-130,3.21824387205
12,2016-01-22-130,16.3211680536
13,2016-01-22-130,35.8639076837
14,2016-01-22-130,18.1860550356
15,2016-01-22-130,27.600714875
16,2016-01-22-130,31.9045300388
17,2016-01-22-130,32.4334698479
18,2016-01-22-130,8.42654204606
19,2016-01-22-130,9.13320002942
20,2016-01-22-130,10.6607564603
21,2016-01-22-130,32.7681886551
22,2016-01-22-130,10.5396872322
23,2016-01-22-130,9.20690953377
24,2016-01-22-130,10.1936707246
25,2016-01-22-130,10.3117896106
26,2016-01-22-130,28.7837073746
27,2016-01-22-130,10.7981510246
28,2016-01-22-130,10.6748110641
29,2016-01-22-130,9.84413940591
30,2016-01-22-130,28.2264802059
31,2016-01-22-130,28.0341266859
32,2016-01-22-130,13.7977498946
33,2016-01-22-130,12.7912199672
34,2016-01-22-130,12.2734446415
35,2016-01-22-130,6.49862570503
36,2016-01-22-130,28.192477703
37,2016-01-22-130,8.39406059103
38,2016-01-22-130,6.69906079347
39,2016-01-22-130,6.5082502319
40,2016-01-22-130,28.0226312642
41,2016-01-22-130,28.6390939086
42,2016-01-22-130,11.6337669286
43,2016-01-22-130,11.6767093804
44,2016-01-22-130,11.441965846
45,2016-01-22-130,17.0834413268
46,2016-01-22-130,33.3666215893
47,2016-01-22-130,16.8479923654
48,2016-01-22-130,17.66869556
49,2016-01-22-130,16.676751759
50,2016-01-22-130,33.2506095989
51,2016-01-22-130,32.7883132224
52,2016-01-22-130,20.1887388798
53,2016-01-22-130,18.9120562568
54,2016-01-22-130,19.5750077941
55,2016-01-22-130,2.08942956656
56,2016-01-22-130,1.48732839328
57,2016-01-22-130,0.297890414904
58,2016-01-22-130,2.95333974583
59,2016-01-22-130,3.32506760481
60,2016-01-22-130,3.15685897972
61,2016-01-22-130,3.559060547
62,2016-01-22-130,3.00829413555
63,2016-01-22-130,7.17257043516
64,2016-01-22-130,11.2332522344
65,2016-01-22-130,11.0527441137
66,2016-01-22-130,7.09857986284
1,2016-01-22-142,7.45517580047
2,2016-01-22-142,1.04378013644
3,2016-01-22-142,0.945182880042
4,2016-01-22-142,0.912897940475
5,2016-01-22-142,1.12564582341
6,2016-01-22-142,2.22664831978
7,2016-01-22-142,1.43176780021
8,2016-01-22-142,1.62221748901
9,2016-01-22-142,1.2949708629
10,2016-01-22-142,1.47871032246
11,2016-01-22-142,1.33726352767
12,2016-01-22-142,1.51588868399
13,2016-01-22-142,1.61750851661
14,2016-01-22-142,1.5946752336
15,2016-01-22-142,1.40650598387
16,2016-01-22-142,1.63778768071
17,2016-01-22-142,1.33296040724
18,2016-01-22-142,1.32116624491
19,2016-01-22-142,1.60290209493
20,2016-01-22-142,1.11573300223
21,2016-01-22-142,1.08528274012
22,2016-01-22-142,1.28516063033
23,2016-01-22-142,1.59203435344
24,2016-01-22-142,1.41463362978
25,2016-01-22-142,1.62981579905
26,2016-01-22-142,1.52031739656
27,2016-01-22-142,2.67522249536
28,2016-01-22-142,3.28513868614
29,2016-01-22-142,2.7923911288
30,2016-01-22-142,2.84792901269
31,2016-01-22-142,3.17540051518
32,2016-01-22-142,12.9047959365
33,2016-01-22-142,33.1347314049
34,2016-01-22-142,14.0559381335
35,2016-01-22-142,32.6645049802
36,2016-01-22-142,32.5916074837
37,2016-01-22-142,31.6232640501
38,2016-01-22-142,14.319771776
39,2016-01-22-142,12.4714944172
40,2016-01-22-142,12.9571417755
41,2016-01-22-142,31.7243652681
42,2016-01-22-142,12.809750418
43,2016-01-22-142,25.7618134004
44,2016-01-22-142,12.6962187936
45,2016-01-22-142,13.1040380496
46,2016-01-22-142,32.6672878624
47,2016-01-22-142,26.6573455619
48,2016-01-22-142,25.3495986048
49,2016-01-22-142,13.8656285628
50,2016-01-22-142,32.4184887568
51,2016-01-22-142,32.3041074902
52,2016-01-22-142,26.0193290418
53,2016-01-22-142,24.9113937912
54,2016-01-22-142,65.7519258325
55,2016-01-22-142,65.9419152804
56,2016-01-22-142,31.5248411403
57,2016-01-22-142,25.5650018511
58,2016-01-22-142,25.3879737645
59,2016-01-22-142,66.5473499165
60,2016-01-22-142,32.6567318734
61,2016-01-22-142,32.6566400349
62,2016-01-22-142,59.3090408464
63,2016-01-22-142,25.7865025702
64,2016-01-22-142,3.6427026019
65,2016-01-22-142,2.91861456858
66,2016-01-22-142,32.5376842575
1,2016-01-24-58,3.00090694866
2,2016-01-24-58,25.027743677
3,2016-01-24-58,3.5754969238
4,2016-01-24-58,32.2185955433
5,2016-01-24-58,32.0459695844
6,2016-01-24-58,5.8529732321
7,2016-01-24-58,25.3663711575
8,2016-01-24-58,6.6345295206
9,2016-01-24-58,0.381433707374
10,2016-01-24-58,0.381433707374
11,2016-01-24-58,0.381433707374
12,2016-01-24-58,0.37386364223
13,2016-01-24-58,0.37386364223
14,2016-01-24-58,0.37386364223
15,2016-01-24-58,0.375989727957
16,2016-01-24-58,0.375989727957
17,2016-01-24-58,0.388142785273
18,2016-01-24-58,0.388142785273
19,2016-01-24-58,0.388142785273
20,2016-01-24-58,0.388142785273
21,2016-01-24-58,0.387627905875
22,2016-01-24-58,0.856610899312
23,2016-01-24-58,0.856693616131
24,2016-01-24-58,0.856693616131
25,2016-01-24-58,0.856147247466
26,2016-01-24-58,0.856610899312
27,2016-01-24-58,2.01002821859
28,2016-01-24-58,2.01001280521
29,2016-01-24-58,2.01001280521
30,2016-01-24-58,2.01001280521
31,2016-01-24-58,2.01001280521
32,2016-01-24-58,3.86955190187
33,2016-01-24-58,3.86955190187
34,2016-01-24-58,3.86748572205
35,2016-01-24-58,3.86748572205
36,2016-01-24-58,3.87114996678
37,2016-01-24-58,3.54917743308
38,2016-01-24-58,3.54917743308
39,2016-01-24-58,3.54917743308
40,2016-01-24-58,3.54917743308
41,2016-01-24-58,3.54917743308
42,2016-01-24-58,3.55229534424
43,2016-01-24-58,3.55229534424
44,2016-01-24-58,3.55229534424
45,2016-01-24-58,3.55229534424
46,2016-01-24-58,3.55229534424
47,2016-01-24-58,3.55829811577
48,2016-01-24-58,3.55827383281
49,2016-01-24-58,3.55827383281
50,2016-01-24-58,3.55827383281
51,2016-01-24-58,3.55827383281
52,2016-01-24-58,1.93224188544
53,2016-01-24-58,1.84581448866
54,2016-01-24-58,1.79685418424
55,2016-01-24-58,2.74905023693
56,2016-01-24-58,1.18944080414
57,2016-01-24-58,2.746459073
58,2016-01-24-58,2.87950925121
59,2016-01-24-58,5.08985842846
60,2016-01-24-58,-0.583104979096
61,2016-01-24-58,-0.13011159267
62,2016-01-24-58,-0.558672667928
63,2016-01-24-58,0.672451781936
64,2016-01-24-58,-0.593851267756
65,2016-01-24-58,1.05434989964
66,2016-01-24-58,1.20511351849
1,2016-01-24-70,1.0642894775
2,2016-01-24-70,1.08779283072
3,2016-01-24-70,1.00732895167
4,2016-01-24-70,5.79959272163
5,2016-01-24-70,5.8531917349
6,2016-01-24-70,5.86369235226
7,2016-01-24-70,5.86588414689
8,2016-01-24-70,5.8524419454
9,2016-01-24-70,5.85999315823
10,2016-01-24-70,5.86130598923
11,2016-01-24-70,5.89523944984
12,2016-01-24-70,5.899897686
13,2016-01-24-70,5.89314562927
14,2016-01-24-70,5.8083893647
15,2016-01-24-70,5.86253491103
16,2016-01-24-70,5.88104201974
17,2016-01-24-70,5.86840647336
18,2016-01-24-70,5.85074938764
19,2016-01-24-70,5.90336697725
20,2016-01-24-70,5.93617411377
21,2016-01-24-70,5.86258382711
22,2016-01-24-70,5.93274088128
23,2016-01-24-70,5.92159847817
24,2016-01-24-70,5.89947508631
25,2016-01-24-70,5.94516008449
26,2016-01-24-70,5.9176895732
27,2016-01-24-70,5.91551319977
28,2016-01-24-70,5.91106086329
29,2016-01-24-70,0.302306425314
30,2016-01-24-70,0.245396618385
31,2016-01-24-70,0.42295144674
32,2016-01-24-70,3.38247556546
33,2016-01-24-70,3.58760956244
34,2016-01-24-70,3.36831025448
35,2016-01-24-70,3.41747209204
36,2016-01-24-70,3.53253244724
37,2016-01-24-70,3.71923050384
38,2016-01-24-70,3.296522755
39,2016-01-24-70,3.28675185595
40,2016-01-24-70,4.05977150304
41,2016-01-24-70,3.32169564737
42,2016-01-24-70,0.912573232403
43,2016-01-24-70,1.04912964911
44,2016-01-24-70,1.02917099894
45,2016-01-24-70,1.27570045868
46,2016-01-24-70,0.890882303919
47,2016-01-24-70,1.76894666695
48,2016-01-24-70,1.8877413039
49,2016-01-24-70,0.858822867731
50,2016-01-24-70,0.966076242498
51,2016-01-24-70,0.963101908131
52,2016-01-24-70,1.28810797353
53,2016-01-24-70,1.29260505073
54,2016-01-24-70,0.805820907874
55,2016-01-24-70,1.0185549179
56,2016-01-24-70,1.41895760944
57,2016-01-24-70,2.581321962
58,2016-01-24-70,1.09430487064
59,2016-01-24-70,2.19775807426
60,2016-01-24-70,2.103477299
61,2016-01-24-70,1.2762251739
62,2016-01-24-70,2.05010647079
63,2016-01-24-70,2.12845275886
64,2016-01-24-70,2.14036273066
65,2016-01-24-70,1.51464509435
66,2016-01-24-70,1.60234852803
1,2016-01-24-82,1.99480203369
2,2016-01-24-82,2.2847816244
3,2016-01-24-82,2.13072469514
4,2016-01-24-82,2.00325295239
5,2016-01-24-82,2.10525821628
6,2016-01-24-82,1.16919716051
7,2016-01-24-82,1.3050497752
8,2016-01-24-82,1.37219809533
9,2016-01-24-82,5.47195464021
10,2016-01-24-82,5.46790934014
11,2016-01-24-82,5.37322968776
12,2016-01-24-82,2.0541789998
13,2016-01-24-82,1.56867705443
14,2016-01-24-82,2.02163440347
15,2016-01-24-82,3.49299459596
16,2016-01-24-82,2.27516667284
17,2016-01-24-82,2.06966484069
18,2016-01-24-82,2.03256300206
19,2016-01-24-82,2.11554075968
20,2016-01-24-82,3.49774212979
21,2016-01-24-82,2.61750262207
22,2016-01-24-82,2.59750170274
23,2016-01-24-82,2.1115739809
24,2016-01-24-82,1.11472505346
25,2016-01-24-82,1.38844881579
26,2016-01-24-82,1.81506246596
27,2016-01-24-82,1.8074985927
28,2016-01-24-82,2.18818029861
29,2016-01-24-82,1.98090204364
30,2016-01-24-82,1.36183010224
31,2016-01-24-82,2.04162729902
32,2016-01-24-82,2.00034137202
33,2016-01-24-82,2.11057500899
34,2016-01-24-82,0.953800644762
35,2016-01-24-82,0.878435801275
36,2016-01-24-82,1.65334898554
37,2016-01-24-82,1.84462727922
38,2016-01-24-82,1.84663668253
39,2016-01-24-82,2.35583075045
40,2016-01-24-82,2.69821008038
41,2016-01-24-82,2.29965317459
42,2016-01-24-82,2.34328496647
43,2016-01-24-82,2.36647213789
44,2016-01-24-82,1.87433758658
45,2016-01-24-82,1.90680547355
46,2016-01-24-82,1.94324633734
47,2016-01-24-82,1.58938559869
48,2016-01-24-82,1.94966167641
49,2016-01-24-82,3.09847720528
50,2016-01-24-82,9.63401896931
51,2016-01-24-82,3.08133344679
