15,2016-01-22-57,17.0,0.0,0.0,0.0,4.0,1.0,53.0,1.0
15,2016-01-22-92,9.0,0.0,0.0,0.0,6.0,1.0,64.0,nan
16,2016-01-22-117,354.0,67.0,27.0,24.0,4.0,1.0,52.0,0.0
16,2016-01-22-139,319.0,30.0,23.0,21.0,6.0,1.0,98.0,0.0
16,2016-01-22-141,300.0,39.0,16.0,14.0,6.0,1.0,98.0,0.0
16,2016-01-22-43,175.0,23.0,8.0,14.0,2.0,2.0,51.0,0.0
16,2016-01-22-45,275.0,33.0,20.0,17.0,2.0,2.0,51.0,0.0
16,2016-01-22-56,356.0,49.0,16.0,11.0,4.0,1.0,53.0,0.0
16,2016-01-22-57,297.0,48.0,9.0,11.0,4.0,1.0,53.0,0.0
16,2016-01-22-92,245.0,41.0,18.0,15.0,6.0,1.0,64.0,0.0
17,2016-01-22-117,368.0,48.0,21.0,6.0,4.0,1.0,52.0,0.0
17,2016-01-22-139,349.0,20.0,9.0,3.0,6.0,1.0,98.0,2.0
17,2016-01-22-141,380.0,19.0,16.0,8.0,6.0,1.0,98.0,nan
17,2016-01-22-43,238.0,28.0,7.0,3.0,2.0,2.0,51.0,0.0
17,2016-01-22-45,316.0,33.0,15.0,4.0,2.0,2.0,51.0,3.0
17,2016-01-22-56,366.0,35.0,17.0,7.0,4.0,1.0,53.0,7.0
17,2016-01-22-57,390.0,46.0,17.0,10.0,4.0,1.0,53.0,2.0
17,2016-01-22-92,340.0,39.0,16.0,12.0,6.0,1.0,64.0,0.0
18,2016-01-22-117,535.0,79.0,29.0,12.0,4.0,1.0,52.0,2.0
18,2016-01-22-139,444.0,38.0,17.0,13.0,6.0,1.0,98.0,3.0
18,2016-01-22-141,349.0,75.0,17.0,34.0,6.0,1.0,98.0,0.0
18,2016-01-22-43,341.0,76.0,22.0,26.0,2.0,2.0,51.0,2.0
18,2016-01-22-45,414.0,49.0,18.0,12.0,2.0,2.0,51.0,12.0
18,2016-01-22-56,489.0,82.0,22.0,25.0,4.0,1.0,53.0,5.0
18,2016-01-22-57,485.0,88.0,20.0,19.0,4.0,1.0,53.0,6.0
18,2016-01-22-92,456.0,53.0,22.0,20.0,6.0,1.0,64.0,1.0
19,2016-01-22-117,1159.0,158.0,49.0,44.0,4.0,1.0,52.0,6.0
19,2016-01-22-139,1031.0,121.0,21.0,29.0,6.0,1.0,98.0,4.0
19,2016-01-22-141,1098.0,89.0,26.0,28.0,6.0,1.0,98.0,3.0
19,2016-01-22-43,910.0,113.0,24.0,38.0,2.0,2.0,51.0,2.0
19,2016-01-22-45,1013.0,120.0,48.0,32.0,2.0,2.0,51.0,5.0
19,2016-01-22-56,1216.0,141.0,50.0,48.0,4.0,1.0,53.0,9.0
19,2016-01-22-57,1202.0,155.0,52.0,37.0,4.0,1.0,53.0,3.0
19,2016-01-22-92,1153.0,150.0,39.0,25.0,6.0,1.0,64.0,3.0
20,2016-01-22-117,1111.0,270.0,48.0,37.0,4.0,1.0,52.0,10.0
20,2016-01-22-139,1073.0,167.0,42.0,30.0,6.0,1.0,98.0,2.0
20,2016-01-22-141,988.0,115.0,46.0,30.0,6.0,1.0,98.0,1.0
20,2016-01-22-43,834.0,133.0,34.0,39.0,2.0,2.0,51.0,3.0
20,2016-01-22-45,944.0,200.0,52.0,30.0,2.0,2.0,51.0,4.0
20,2016-01-22-56,1178.0,323.0,57.0,36.0,4.0,1.0,53.0,2.0
20,2016-01-22-57,1123.0,283.0,77.0,58.0,4.0,1.0,53.0,7.0
20,2016-01-22-92,1048.0,231.0,58.0,40.0,6.0,1.0,64.0,8.0
21,2016-01-22-117,894.0,140.0,60.0,38.0,4.0,1.0,52.0,11.0
21,2016-01-22-139,765.0,103.0,45.0,21.0,6.0,1.0,98.0,5.0
21,2016-01-22-141,676.0,69.0,20.0,17.0,6.0,1.0,98.0,6.0
21,2016-01-22-43,791.0,99.0,27.0,15.0,2.0,2.0,51.0,4.0
21,2016-01-22-45,818.0,125.0,41.0,43.0,2.0,2.0,51.0,5.0
21,2016-01-22-56,914.0,120.0,41.0,26.0,4.0,1.0,53.0,3.0
21,2016-01-22-57,919.0,127.0,41.0,43.0,4.0,1.0,53.0,6.0
21,2016-01-22-92,806.0,128.0,26.0,32.0,6.0,1.0,64.0,11.0
22,2016-01-22-117,773.0,216.0,57.0,27.0,4.0,1.0,52.0,6.0
22,2016-01-22-139,722.0,155.0,36.0,22.0,6.0,1.0,98.0,4.0
22,2016-01-22-141,744.0,147.0,38.0,18.0,6.0,1.0,98.0,3.0
22,2016-01-22-43,567.0,58.0,25.0,6.0,2.0,2.0,51.0,3.0
22,2016-01-22-45,620.0,135.0,38.0,18.0,2.0,2.0,51.0,5.0
22,2016-01-22-56,861.0,248.0,52.0,31.0,4.0,1.0,53.0,9.0
22,2016-01-22-57,826.0,219.0,61.0,28.0,4.0,1.0,53.0,8.0
22,2016-01-22-92,737.0,170.0,70.0,19.0,6.0,1.0,64.0,3.0
23,2016-01-22-117,2998.0,1010.0,302.0,238.0,4.0,1.0,52.0,79.0
23,2016-01-22-139,3085.0,674.0,163.0,169.0,6.0,1.0,98.0,41.0
23,2016-01-22-141,3100.0,560.0,190.0,195.0,6.0,1.0,98.0,29.0
23,2016-01-22-43,2893.0,527.0,162.0,139.0,2.0,2.0,51.0,33.0
23,2016-01-22-45,2913.0,610.0,186.0,156.0,2.0,2.0,51.0,61.0
23,2016-01-22-56,2879.0,886.0,227.0,143.0,4.0,1.0,53.0,75.0
23,2016-01-22-57,2802.0,879.0,257.0,182.0,4.0,1.0,53.0,76.0
23,2016-01-22-92,2899.0,767.0,266.0,196.0,6.0,1.0,64.0,63.0
24,2016-01-22-117,1185.0,405.0,97.0,87.0,4.0,1.0,52.0,17.0
24,2016-01-22-139,1247.0,321.0,99.0,41.0,6.0,1.0,98.0,7.0
24,2016-01-22-141,1228.0,254.0,87.0,44.0,6.0,1.0,98.0,5.0
24,2016-01-22-43,1080.0,226.0,82.0,51.0,2.0,2.0,51.0,19.0
24,2016-01-22-45,1137.0,233.0,88.0,70.0,2.0,2.0,51.0,45.0
24,2016-01-22-56,1117.0,320.0,98.0,59.0,4.0,1.0,53.0,38.0
24,2016-01-22-57,1148.0,319.0,84.0,68.0,4.0,1.0,53.0,28.0
24,2016-01-22-92,1127.0,230.0,71.0,37.0,6.0,1.0,64.0,22.0
25,2016-01-22-117,877.0,248.0,43.0,55.0,4.0,1.0,52.0,8.0
25,2016-01-22-139,749.0,119.0,34.0,29.0,6.0,1.0,98.0,3.0
25,2016-01-22-141,812.0,88.0,24.0,15.0,6.0,1.0,98.0,4.0
25,2016-01-22-43,584.0,97.0,27.0,19.0,2.0,2.0,51.0,1.0
25,2016-01-22-45,728.0,112.0,31.0,30.0,2.0,2.0,51.0,1.0
25,2016-01-22-56,778.0,135.0,44.0,27.0,4.0,1.0,53.0,1.0
25,2016-01-22-57,785.0,110.0,32.0,34.0,4.0,1.0,53.0,7.0
25,2016-01-22-92,811.0,171.0,40.0,34.0,6.0,1.0,64.0,8.0
26,2016-01-22-117,389.0,91.0,27.0,13.0,4.0,1.0,52.0,3.0
26,2016-01-22-139,301.0,90.0,33.0,12.0,6.0,1.0,98.0,0.0
26,2016-01-22-141,310.0,55.0,37.0,18.0,6.0,1.0,98.0,0.0
26,2016-01-22-43,310.0,70.0,6.0,11.0,2.0,2.0,51.0,2.0
26,2016-01-22-45,349.0,63.0,23.0,16.0,2.0,2.0,51.0,6.0
26,2016-01-22-56,446.0,112.0,31.0,17.0,4.0,1.0,53.0,7.0
26,2016-01-22-57,362.0,162.0,34.0,9.0,4.0,1.0,53.0,3.0
26,2016-01-22-92,366.0,75.0,23.0,31.0,6.0,1.0,64.0,4.0
27,2016-01-22-117,1423.0,409.0,80.0,60.0,4.0,1.0,52.0,6.0
27,2016-01-22-139,1414.0,221.0,50.0,40.0,6.0,1.0,98.0,4.0
27,2016-01-22-141,1444.0,174.0,48.0,35.0,6.0,1.0,98.0,10.0
27,2016-01-22-43,1077.0,149.0,33.0,41.0,2.0,2.0,51.0,4.0
27,2016-01-22-45,1292.0,215.0,40.0,36.0,2.0,2.0,51.0,14.0
27,2016-01-22-56,1588.0,313.0,64.0,43.0,4.0,1.0,53.0,12.0
27,2016-01-22-57,1508.0,289.0,62.0,43.0,4.0,1.0,53.0,14.0
27,2016-01-22-92,1438.0,350.0,68.0,56.0,6.0,1.0,64.0,10.0
28,2016-01-22-117,1575.0,494.0,111.0,87.0,4.0,1.0,52.0,13.0
28,2016-01-22-139,1618.0,314.0,69.0,60.0,6.0,1.0,98.0,4.0
28,2016-01-22-141,1450.0,262.0,90.0,57.0,6.0,1.0,98.0,7.0
28,2016-01-22-43,1196.0,247.0,73.0,83.0,2.0,2.0,51.0,7.0
28,2016-01-22-45,1352.0,346.0,89.0,76.0,2.0,2.0,51.0,8.0
28,2016-01-22-56,1666.0,542.0,161.0,68.0,4.0,1.0,53.0,15.0
28,2016-01-22-57,1617.0,583.0,111.0,86.0,4.0,1.0,53.0,14.0
28,2016-01-22-92,1550.0,436.0,125.0,74.0,6.0,1.0,64.0,8.0
29,2016-01-22-117,792.0,232.0,78.0,32.0,4.0,1.0,52.0,7.0
29,2016-01-22-139,814.0,188.0,53.0,32.0,6.0,1.0,98.0,5.0
29,2016-01-22-141,723.0,140.0,28.0,35.0,6.0,1.0,98.0,2.0
29,2016-01-22-43,618.0,149.0,44.0,28.0,2.0,2.0,51.0,17.0
29,2016-01-22-45,671.0,226.0,56.0,61.0,2.0,2.0,51.0,14.0
29,2016-01-22-56,782.0,171.0,26.0,30.0,4.0,1.0,53.0,11.0
29,2016-01-22-57,766.0,206.0,49.0,45.0,4.0,1.0,53.0,21.0
29,2016-01-22-92,688.0,230.0,29.0,31.0,6.0,1.0,64.0,8.0
30,2016-01-22-117,246.0,35.0,9.0,7.0,4.0,1.0,52.0,0.0
30,2016-01-22-139,143.0,13.0,3.0,0.0,6.0,1.0,98.0,0.0
30,2016-01-22-141,101.0,32.0,5.0,2.0,6.0,1.0,98.0,nan
30,2016-01-22-43,117.0,22.0,13.0,8.0,2.0,2.0,51.0,0.0
30,2016-01-22-45,192.0,15.0,17.0,8.0,2.0,2.0,51.0,1.0
30,2016-01-22-56,205.0,29.0,10.0,6.0,4.0,1.0,53.0,0.0
30,2016-01-22-57,221.0,31.0,7.0,11.0,4.0,1.0,53.0,1.0
30,2016-01-22-92,166.0,25.0,16.0,3.0,6.0,1.0,64.0,0.0
31,2016-01-22-117,653.0,75.0,22.0,22.0,4.0,1.0,52.0,10.0
31,2016-01-22-139,537.0,49.0,9.0,12.0,6.0,1.0,98.0,4.0
31,2016-01-22-141,529.0,62.0,21.0,7.0,6.0,1.0,98.0,1.0
31,2016-01-22-43,502.0,46.0,13.0,16.0,2.0,2.0,51.0,2.0
31,2016-01-22-45,466.0,74.0,37.0,10.0,2.0,2.0,51.0,10.0
31,2016-01-22-56,633.0,64.0,15.0,14.0,4.0,1.0,53.0,8.0
31,2016-01-22-57,623.0,75.0,21.0,16.0,4.0,1.0,53.0,11.0
31,2016-01-22-92,546.0,72.0,25.0,16.0,6.0,1.0,64.0,3.0
32,2016-01-22-117,177.0,29.0,2.0,2.0,4.0,1.0,52.0,1.0
32,2016-01-22-139,95.0,8.0,1.0,1.0,6.0,1.0,98.0,0.0
32,2016-01-22-141,129.0,7.0,6.0,0.0,6.0,1.0,98.0,0.0
32,2016-01-22-43,115.0,8.0,6.0,1.0,2.0,2.0,51.0,0.0
32,2016-01-22-45,113.0,11.0,2.0,0.0,2.0,2.0,51.0,1.0
32,2016-01-22-56,141.0,13.0,4.0,2.0,4.0,1.0,53.0,0.0
32,2016-01-22-57,129.0,3.0,2.0,3.0,4.0,1.0,53.0,2.0
32,2016-01-22-92,171.0,14.0,0.0,5.0,6.0,1.0,64.0,0.0
33,2016-01-22-117,284.0,72.0,17.0,9.0,4.0,1.0,52.0,1.0
33,2016-01-22-139,245.0,48.0,12.0,6.0,6.0,1.0,98.0,0.0
33,2016-01-22-141,152.0,46.0,21.0,11.0,6.0,1.0,98.0,1.0
33,2016-01-22-43,191.0,61.0,8.0,5.0,2.0,2.0,51.0,2.0
33,2016-01-22-45,220.0,56.0,12.0,9.0,2.0,2.0,51.0,2.0
33,2016-01-22-56,265.0,71.0,11.0,4.0,4.0,1.0,53.0,3.0
33,2016-01-22-57,246.0,88.0,23.0,8.0,4.0,1.0,53.0,2.0
33,2016-01-22-92,242.0,68.0,20.0,13.0,6.0,1.0,64.0,4.0
34,2016-01-22-117,216.0,43.0,8.0,0.0,4.0,1.0,52.0,1.0
34,2016-01-22-139,219.0,40.0,11.0,9.0,6.0,1.0,98.0,1.0
34,2016-01-22-141,214.0,36.0,2.0,0.0,6.0,1.0,98.0,nan
34,2016-01-22-43,177.0,25.0,4.0,5.0,2.0,2.0,51.0,1.0
34,2016-01-22-45,218.0,35.0,14.0,5.0,2.0,2.0,51.0,2.0
34,2016-01-22-56,287.0,50.0,10.0,4.0,4.0,1.0,53.0,0.0
34,2016-01-22-57,278.0,51.0,16.0,10.0,4.0,1.0,53.0,4.0
34,2016-01-22-92,243.0,31.0,24.0,11.0,6.0,1.0,64.0,1.0
35,2016-01-22-117,327.0,51.0,11.0,2.0,4.0,1.0,52.0,2.0
35,2016-01-22-139,185.0,36.0,12.0,1.0,6.0,1.0,98.0,0.0
35,2016-01-22-141,202.0,27.0,10.0,0.0,6.0,1.0,98.0,1.0
35,2016-01-22-43,230.0,27.0,0.0,8.0,2.0,2.0,51.0,0.0
35,2016-01-22-45,254.0,31.0,9.0,3.0,2.0,2.0,51.0,0.0
35,2016-01-22-56,301.0,75.0,27.0,22.0,4.0,1.0,53.0,0.0
35,2016-01-22-57,284.0,77.0,21.0,4.0,4.0,1.0,53.0,1.0
35,2016-01-22-92,228.0,30.0,10.0,7.0,6.0,1.0,64.0,2.0
36,2016-01-22-117,366.0,52.0,15.0,14.0,4.0,1.0,52.0,4.0
36,2016-01-22-139,274.0,25.0,6.0,14.0,6.0,1.0,98.0,0.0
36,2016-01-22-141,305.0,36.0,7.0,8.0,6.0,1.0,98.0,0.0
36,2016-01-22-43,283.0,20.0,12.0,11.0,2.0,2.0,51.0,2.0
36,2016-01-22-45,301.0,55.0,9.0,9.0,2.0,2.0,51.0,1.0
36,2016-01-22-56,353.0,50.0,6.0,14.0,4.0,1.0,53.0,3.0
36,2016-01-22-57,359.0,34.0,12.0,12.0,4.0,1.0,53.0,5.0
36,2016-01-22-92,333.0,41.0,4.0,12.0,6.0,1.0,64.0,1.0
37,2016-01-22-117,1768.0,405.0,145.0,114.0,4.0,1.0,52.0,18.0
37,2016-01-22-139,1694.0,289.0,108.0,84.0,6.0,1.0,98.0,8.0
37,2016-01-22-141,1634.0,255.0,87.0,53.0,6.0,1.0,98.0,7.0
37,2016-01-22-43,1464.0,246.0,65.0,70.0,2.0,2.0,51.0,13.0
37,2016-01-22-45,1722.0,303.0,105.0,75.0,2.0,2.0,51.0,22.0
37,2016-01-22-56,1869.0,453.0,149.0,87.0,4.0,1.0,53.0,36.0
37,2016-01-22-57,1818.0,495.0,148.0,93.0,4.0,1.0,53.0,54.0
37,2016-01-22-92,1753.0,390.0,131.0,105.0,6.0,1.0,64.0,23.0
38,2016-01-22-117,417.0,132.0,34.0,16.0,4.0,1.0,52.0,2.0
38,2016-01-22-139,386.0,99.0,24.0,18.0,6.0,1.0,98.0,2.0
38,2016-01-22-141,366.0,90.0,23.0,20.0,6.0,1.0,98.0,1.0
38,2016-01-22-43,355.0,92.0,39.0,31.0,2.0,2.0,51.0,3.0
38,2016-01-22-45,363.0,137.0,39.0,22.0,2.0,2.0,51.0,2.0
38,2016-01-22-56,356.0,94.0,18.0,14.0,4.0,1.0,53.0,1.0
38,2016-01-22-57,313.0,84.0,22.0,9.0,4.0,1.0,53.0,1.0
38,2016-01-22-92,338.0,109.0,21.0,17.0,6.0,1.0,64.0,4.0
39,2016-01-22-117,130.0,19.0,11.0,7.0,4.0,1.0,52.0,0.0
39,2016-01-22-139,91.0,11.0,2.0,3.0,6.0,1.0,98.0,2.0
39,2016-01-22-141,118.0,16.0,8.0,3.0,6.0,1.0,98.0,0.0
39,2016-01-22-43,119.0,7.0,5.0,4.0,2.0,2.0,51.0,0.0
39,2016-01-22-45,106.0,13.0,2.0,2.0,2.0,2.0,51.0,nan
39,2016-01-22-56,108.0,15.0,0.0,6.0,4.0,1.0,53.0,1.0
39,2016-01-22-57,104.0,16.0,2.0,1.0,4.0,1.0,53.0,3.0
39,2016-01-22-92,126.0,17.0,6.0,6.0,6.0,1.0,64.0,2.0
40,2016-01-22-117,283.0,48.0,10.0,10.0,4.0,1.0,52.0,2.0
40,2016-01-22-139,274.0,25.0,6.0,4.0,6.0,1.0,98.0,0.0
40,2016-01-22-141,223.0,25.0,2.0,3.0,6.0,1.0,98.0,0.0
40,2016-01-22-43,186.0,41.0,10.0,4.0,2.0,2.0,51.0,1.0
40,2016-01-22-45,265.0,21.0,6.0,4.0,2.0,2.0,51.0,5.0
40,2016-01-22-56,282.0,51.0,10.0,4.0,4.0,1.0,53.0,1.0
40,2016-01-22-57,261.0,39.0,13.0,2.0,4.0,1.0,53.0,1.0
40,2016-01-22-92,276.0,37.0,8.0,4.0,6.0,1.0,64.0,1.0
41,2016-01-22-117,369.0,63.0,15.0,6.0,4.0,1.0,52.0,0.0
41,2016-01-22-139,341.0,46.0,13.0,6.0,6.0,1.0,98.0,0.0
41,2016-01-22-141,306.0,51.0,4.0,1.0,6.0,1.0,98.0,0.0
41,2016-01-22-43,144.0,22.0,1.0,5.0,2.0,2.0,51.0,0.0
41,2016-01-22-45,299.0,41.0,9.0,6.0,2.0,2.0,51.0,1.0
41,2016-01-22-56,317.0,32.0,14.0,6.0,4.0,1.0,53.0,3.0
41,2016-01-22-57,349.0,46.0,11.0,2.0,4.0,1.0,53.0,1.0
41,2016-01-22-92,315.0,57.0,8.0,6.0,6.0,1.0,64.0,0.0
42,2016-01-22-117,1547.0,470.0,161.0,84.0,4.0,1.0,52.0,34.0
42,2016-01-22-139,1490.0,270.0,82.0,49.0,6.0,1.0,98.0,30.0
42,2016-01-22-141,1517.0,264.0,68.0,48.0,6.0,1.0,98.0,28.0
42,2016-01-22-43,1522.0,282.0,53.0,67.0,2.0,2.0,51.0,6.0
42,2016-01-22-45,1507.0,308.0,101.0,60.0,2.0,2.0,51.0,23.0
